id,created_at_h,neg,neu,pos,compound
1280761352307511296,2020-07-08 01:00:00,,,,
1280761671485620224,2020-07-08 01:00:00,0.075,0.435,0.49,0.936
1280761671485620224,2020-07-08 01:00:00,,,,
1280761771276423168,2020-07-08 01:00:00,,,,
1280761828713234432,2020-07-08 01:00:00,,,,
1280761912871907328,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280761912871907328,2020-07-08 01:00:00,,,,
1280761995000713216,2020-07-08 01:00:00,0.176,0.727,0.097,-0.318
1280761995000713216,2020-07-08 01:00:00,,,,
1280762236739432448,2020-07-08 01:00:00,0.385,0.524,0.091,-0.7505
1280762766215831552,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280762766215831552,2020-07-08 01:00:00,,,,
1280762955982921728,2020-07-08 01:00:00,,,,
1280763072148393984,2020-07-08 01:00:00,,,,
1280763220068835328,2020-07-08 01:00:00,0.091,0.676,0.233,0.4902
1280763220068835328,2020-07-08 01:00:00,,,,
1280763271427969024,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280764317567156224,2020-07-08 01:00:00,0.144,0.821,0.035,-0.6665
1280764385837961216,2020-07-08 01:00:00,,,,
1280764514548371456,2020-07-08 01:00:00,0.143,0.523,0.334,0.6694
1280764514548371456,2020-07-08 01:00:00,,,,
1280764668714385408,2020-07-08 01:00:00,,,,
1280764673986449408,2020-07-08 01:00:00,,,,
1280764741040783360,2020-07-08 01:00:00,,,,
1280765261499396096,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280765261499396096,2020-07-08 01:00:00,,,,
1280766053333622784,2020-07-08 01:00:00,,,,
1280766181100720128,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280766181100720128,2020-07-08 01:00:00,,,,
1280766510051610624,2020-07-08 01:00:00,,,,
1280766789434163200,2020-07-08 01:00:00,0.0,0.826,0.174,0.2732
1280766789434163200,2020-07-08 01:00:00,,,,
1280766814528499712,2020-07-08 01:00:00,,,,
1280767116707323904,2020-07-08 01:00:00,,,,
1280767190778642432,2020-07-08 01:00:00,,,,
1280767467355140096,2020-07-08 01:00:00,,,,
1280767872445427712,2020-07-08 01:00:00,,,,
1280767914187030528,2020-07-08 01:00:00,,,,
1280768023360671744,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280768023360671744,2020-07-08 01:00:00,,,,
1280768060564045824,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280768060564045824,2020-07-08 01:00:00,,,,
1280768076200304640,2020-07-08 01:00:00,,,,
1280768449988493312,2020-07-08 01:00:00,,,,
1280768835906416640,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280768835906416640,2020-07-08 01:00:00,,,,
1280769174541938688,2020-07-08 01:00:00,,,,
1280769207853080576,2020-07-08 01:00:00,,,,
1280769233450946560,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280769233450946560,2020-07-08 01:00:00,,,,
1280769329387241472,2020-07-08 01:00:00,,,,
1280769404284928000,2020-07-08 01:00:00,,,,
1280769571436343296,2020-07-08 01:00:00,,,,
1280769592693010432,2020-07-08 01:00:00,0.0,0.562,0.438,0.7905
1280769664080064512,2020-07-08 01:00:00,0.14,0.622,0.238,0.2263
1280769664080064512,2020-07-08 01:00:00,,,,
1280769715745566720,2020-07-08 01:00:00,0.044,0.767,0.189,0.7417
1280769715745566720,2020-07-08 01:00:00,,,,
1280769774637789184,2020-07-08 01:00:00,,,,
1280769840484175872,2020-07-08 01:00:00,0.112,0.888,0.0,-0.34
1280769966258696192,2020-07-08 01:00:00,0.0,0.839,0.161,0.361
1280769966258696192,2020-07-08 01:00:00,,,,
1280770517117566976,2020-07-08 01:00:00,,,,
1280770585656770560,2020-07-08 01:00:00,,,,
1280770595068809216,2020-07-08 01:00:00,,,,
1280770792981245952,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280770792981245952,2020-07-08 01:00:00,,,,
1280770826166468608,2020-07-08 01:00:00,,,,
1280771221836218368,2020-07-08 01:00:00,,,,
1280771329340383232,2020-07-08 01:00:00,,,,
1280771554029142016,2020-07-08 01:00:00,,,,
1280771726427725824,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280771726427725824,2020-07-08 01:00:00,,,,
1280772241375051776,2020-07-08 01:00:00,,,,
1280772344743464960,2020-07-08 01:00:00,,,,
1280772384451178496,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772384451178496,2020-07-08 01:00:00,,,,
1280772964758228992,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280772964758228992,2020-07-08 01:00:00,,,,
1280772996983111680,2020-07-08 01:00:00,,,,
1280773119771197440,2020-07-08 01:00:00,,,,
1280773569920798720,2020-07-08 01:00:00,,,,
1280774138563616768,2020-07-08 02:00:00,,,,
1280774345036570624,2020-07-08 02:00:00,,,,
1280774757873565696,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280774757873565696,2020-07-08 02:00:00,,,,
1280775432498040832,2020-07-08 02:00:00,,,,
1280775445282205696,2020-07-08 02:00:00,,,,
1280775474852085760,2020-07-08 02:00:00,,,,
1280775495798358016,2020-07-08 02:00:00,,,,
1280775584436547584,2020-07-08 02:00:00,,,,
1280775827341312000,2020-07-08 02:00:00,,,,
1280775996984012800,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280775996984012800,2020-07-08 02:00:00,,,,
1280776142086123520,2020-07-08 02:00:00,0.044,0.767,0.189,0.7417
1280776142086123520,2020-07-08 02:00:00,,,,
1280776167700611072,2020-07-08 02:00:00,,,,
1280776193508126720,2020-07-08 02:00:00,,,,
1280776726671495168,2020-07-08 02:00:00,,,,
1280776851716280320,2020-07-08 02:00:00,,,,
1280776952480174080,2020-07-08 02:00:00,,,,
1280777063268601856,2020-07-08 02:00:00,0.0,0.813,0.187,0.318
1280777350607548416,2020-07-08 02:00:00,,,,
1280777705286438912,2020-07-08 02:00:00,,,,
1280778146929938432,2020-07-08 02:00:00,,,,
1280778253335134208,2020-07-08 02:00:00,,,,
1280778359723737088,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280778359723737088,2020-07-08 02:00:00,,,,
1280778544725946368,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280778544725946368,2020-07-08 02:00:00,,,,
1280778727618760704,2020-07-08 02:00:00,,,,
1280778984662409216,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280778984662409216,2020-07-08 02:00:00,,,,
1280778993516437504,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280778993516437504,2020-07-08 02:00:00,,,,
1280779275897978880,2020-07-08 02:00:00,0.328,0.46,0.212,-0.7783
1280779510380670976,2020-07-08 02:00:00,,,,
1280779933489549312,2020-07-08 02:00:00,0.0,0.879,0.121,0.0258
1280779933489549312,2020-07-08 02:00:00,,,,
1280780034047905792,2020-07-08 02:00:00,0.0,0.488,0.512,0.6367
1280780118844194816,2020-07-08 02:00:00,,,,
1280780286557663232,2020-07-08 02:00:00,0.0,0.882,0.118,0.494
1280780286557663232,2020-07-08 02:00:00,,,,
1280780456997400576,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280780456997400576,2020-07-08 02:00:00,,,,
1280780494225977344,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280780494225977344,2020-07-08 02:00:00,,,,
1280780499032715264,2020-07-08 02:00:00,,,,
1280780783712473088,2020-07-08 02:00:00,0.0,0.738,0.262,0.7783
1280780783712473088,2020-07-08 02:00:00,,,,
1280780894194679808,2020-07-08 02:00:00,,,,
1280781025682087936,2020-07-08 02:00:00,,,,
1280781299926646784,2020-07-08 02:00:00,,,,
1280781802760744960,2020-07-08 02:00:00,,,,
1280782021304950784,2020-07-08 02:00:00,,,,
1280782219703988224,2020-07-08 02:00:00,0.0,0.672,0.328,0.5996
1280782234627313664,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280783052617195520,2020-07-08 02:00:00,,,,
1280783303914795008,2020-07-08 02:00:00,0.0,0.476,0.524,0.0258
1280783490619858944,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280783490619858944,2020-07-08 02:00:00,,,,
1280784169677684736,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280784169677684736,2020-07-08 02:00:00,,,,
1280784429192011776,2020-07-08 02:00:00,,,,
1280784474272198656,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280784474272198656,2020-07-08 02:00:00,,,,
1280784934093946880,2020-07-08 02:00:00,,,,
1280785211551334400,2020-07-08 02:00:00,,,,
1280785331982303232,2020-07-08 02:00:00,,,,
1280785523800489984,2020-07-08 02:00:00,,,,
1280785676578021376,2020-07-08 02:00:00,0.344,0.503,0.153,-0.8027
1280785888985874432,2020-07-08 02:00:00,,,,
1280786163486191616,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280786504332144640,2020-07-08 02:00:00,,,,
1280786599983415296,2020-07-08 02:00:00,,,,
1280787182018592768,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280787182018592768,2020-07-08 02:00:00,,,,
1280787198892077056,2020-07-08 02:00:00,,,,
1280787326310821888,2020-07-08 02:00:00,0.0,0.316,0.684,0.758
1280787326310821888,2020-07-08 02:00:00,,,,
1280787405872812032,2020-07-08 02:00:00,,,,
1280787565000437760,2020-07-08 02:00:00,,,,
1280788456717901824,2020-07-08 02:00:00,,,,
1280789226871590912,2020-07-08 03:00:00,,,,
1280789601695567872,2020-07-08 03:00:00,0.147,0.756,0.097,-0.296
1280789814447452160,2020-07-08 03:00:00,,,,
1280790272931172352,2020-07-08 03:00:00,,,,
1280790469430173696,2020-07-08 03:00:00,,,,
1280790694697693184,2020-07-08 03:00:00,0.074,0.926,0.0,-0.25
1280791165667872768,2020-07-08 03:00:00,0.0,0.851,0.149,0.42
1280791189407633408,2020-07-08 03:00:00,,,,
1280791637715755008,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280791637715755008,2020-07-08 03:00:00,,,,
1280791751255404544,2020-07-08 03:00:00,0.236,0.404,0.36,0.4019
1280791916108320768,2020-07-08 03:00:00,,,,
1280792015970713600,2020-07-08 03:00:00,0.0,0.57,0.43,0.7
1280792581581004800,2020-07-08 03:00:00,,,,
1280792916923998208,2020-07-08 03:00:00,,,,
1280792957746941952,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280792957746941952,2020-07-08 03:00:00,,,,
1280792960041353216,2020-07-08 03:00:00,,,,
1280793019533398016,2020-07-08 03:00:00,,,,
1280793226010488832,2020-07-08 03:00:00,,,,
1280793554575556608,2020-07-08 03:00:00,,,,
1280793582996205568,2020-07-08 03:00:00,,,,
1280793671378432000,2020-07-08 03:00:00,,,,
1280793844762783744,2020-07-08 03:00:00,,,,
1280793857505067008,2020-07-08 03:00:00,,,,
1280794133267755008,2020-07-08 03:00:00,,,,
1280794368866160640,2020-07-08 03:00:00,,,,
1280794672064008192,2020-07-08 03:00:00,,,,
1280795664780275712,2020-07-08 03:00:00,,,,
1280795868568981504,2020-07-08 03:00:00,0.146,0.722,0.132,-0.3987
1280796438163787776,2020-07-08 03:00:00,0.276,0.647,0.076,-0.7783
1280796438163787776,2020-07-08 03:00:00,,,,
1280796627087749120,2020-07-08 03:00:00,,,,
1280796704317616128,2020-07-08 03:00:00,,,,
1280796816188063744,2020-07-08 03:00:00,,,,
1280796839973924864,2020-07-08 03:00:00,0.0,0.952,0.048,0.0772
1280796839973924864,2020-07-08 03:00:00,,,,
1280796955485048832,2020-07-08 03:00:00,,,,
1280796977249374208,2020-07-08 03:00:00,,,,
1280797188474449920,2020-07-08 03:00:00,,,,
1280797228903411712,2020-07-08 03:00:00,0.0,0.807,0.193,0.4768
1280797228903411712,2020-07-08 03:00:00,,,,
1280797408574627840,2020-07-08 03:00:00,,,,
1280797446654898176,2020-07-08 03:00:00,,,,
1280797453856407552,2020-07-08 03:00:00,0.0,0.389,0.611,0.9
1280797453856407552,2020-07-08 03:00:00,,,,
1280797582483218432,2020-07-08 03:00:00,0.396,0.604,0.0,-0.507
1280797582483218432,2020-07-08 03:00:00,,,,
1280797785953112064,2020-07-08 03:00:00,,,,
1280798247020367872,2020-07-08 03:00:00,,,,
1280798677968224256,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280798677968224256,2020-07-08 03:00:00,,,,
1280798848378638336,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280799280337432576,2020-07-08 03:00:00,,,,
1280800258717560832,2020-07-08 03:00:00,0.355,0.478,0.167,-0.908
1280800261540401152,2020-07-08 03:00:00,,,,
1280800335506935808,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280800496312373248,2020-07-08 03:00:00,,,,
1280800623512784896,2020-07-08 03:00:00,,,,
1280800625597526016,2020-07-08 03:00:00,,,,
1280800939536977920,2020-07-08 03:00:00,,,,
1280801280617676800,2020-07-08 03:00:00,0.122,0.721,0.157,0.0258
1280801425925132288,2020-07-08 03:00:00,,,,
1280801686731227136,2020-07-08 03:00:00,0.0,0.42,0.58,0.972
1280801686731227136,2020-07-08 03:00:00,,,,
1280801716431056896,2020-07-08 03:00:00,,,,
1280802069486723072,2020-07-08 03:00:00,,,,
1280802398236282880,2020-07-08 03:00:00,,,,
1280802581900660736,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280802581900660736,2020-07-08 03:00:00,,,,
1280802930480775168,2020-07-08 03:00:00,0.329,0.671,0.0,-0.852
1280802960176410624,2020-07-08 03:00:00,,,,
1280803168088133632,2020-07-08 03:00:00,0.087,0.794,0.119,0.2003
1280803168088133632,2020-07-08 03:00:00,,,,
1280803211184652288,2020-07-08 03:00:00,,,,
1280803349374386176,2020-07-08 03:00:00,0.362,0.542,0.096,-0.75
1280803741730590720,2020-07-08 03:00:00,0.127,0.591,0.282,0.4512
1280971111107186688,2020-07-08 15:00:00,0.0,0.665,0.335,0.8438
1280971188601323520,2020-07-08 15:00:00,,,,
1280971222461923328,2020-07-08 15:00:00,,,,
1280971406285692928,2020-07-08 15:00:00,,,,
1280971420227342336,2020-07-08 15:00:00,,,,
1280971464007651328,2020-07-08 15:00:00,0.0,0.741,0.259,0.8975
1280971470890340352,2020-07-08 15:00:00,,,,
1280971525823369216,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971676751147008,2020-07-08 15:00:00,,,,
1280971722292957184,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971745273544704,2020-07-08 15:00:00,,,,
1280971862621782016,2020-07-08 15:00:00,,,,
1280971927599931392,2020-07-08 15:00:00,0.152,0.741,0.107,-0.4768
1280971927599931392,2020-07-08 15:00:00,0.217,0.703,0.08,-0.758
1280972141349842944,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972189794275328,2020-07-08 15:00:00,,,,
1280972197578838016,2020-07-08 15:00:00,,,,
1280972212393185280,2020-07-08 15:00:00,,,,
1280972272971460608,2020-07-08 15:00:00,0.301,0.699,0.0,-0.5107
1280972272971460608,2020-07-08 15:00:00,,,,
1280972318454329344,2020-07-08 15:00:00,0.0,0.796,0.204,0.7095
1280972324259262464,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972406115446784,2020-07-08 15:00:00,,,,
1280972468971282432,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280972468971282432,2020-07-08 15:00:00,,,,
1280972520955486208,2020-07-08 15:00:00,,,,
1280972536587661312,2020-07-08 15:00:00,,,,
1280972538743382016,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972616749154304,2020-07-08 15:00:00,,,,
1280972741542383616,2020-07-08 15:00:00,0.213,0.588,0.199,-0.0516
1280972780624924672,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972849851834368,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972918994976768,2020-07-08 15:00:00,,,,
1280972936707551232,2020-07-08 15:00:00,,,,
1280973029296594944,2020-07-08 15:00:00,0.249,0.632,0.119,-0.5425
1280973103879733248,2020-07-08 15:00:00,0.204,0.796,0.0,-0.4724
1280973130132074496,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973278153236480,2020-07-08 15:00:00,,,,
1280973343873593344,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973436316196864,2020-07-08 15:00:00,,,,
1280973479022649344,2020-07-08 15:00:00,0.102,0.321,0.577,0.871
1280973597649932288,2020-07-08 15:00:00,,,,
1280973626125123584,2020-07-08 15:00:00,,,,
1280973769402703872,2020-07-08 15:00:00,0.364,0.403,0.233,-0.896
1280973809638612992,2020-07-08 15:00:00,0.19,0.81,0.0,-0.2754
1280973809638612992,2020-07-08 15:00:00,,,,
1280974018670137344,2020-07-08 15:00:00,0.485,0.325,0.19,-0.9165
1280974046524473344,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974084248084480,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974084248084480,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974114832945152,2020-07-08 15:00:00,,,,
1280974348011044864,2020-07-08 15:00:00,,,,
1280974385873068032,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974428067835904,2020-07-08 15:00:00,,,,
1280974485718474752,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974485718474752,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974551501934592,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974571072520192,2020-07-08 15:00:00,,,,
1280974695584727040,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974754820784128,2020-07-08 15:00:00,,,,
1280974837129805824,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974837129805824,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974857958645760,2020-07-08 15:00:00,,,,
1280974921942708224,2020-07-08 15:00:00,0.185,0.45,0.365,0.4587
1280975127056916480,2020-07-08 15:00:00,0.32,0.558,0.122,-0.7095
1280975134535364608,2020-07-08 15:00:00,0.36,0.508,0.131,-0.7505
1280975189426073600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975218652127232,2020-07-08 15:00:00,,,,
1280975278815264768,2020-07-08 15:00:00,,,,
1280975373375885312,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975445475815424,2020-07-08 15:00:00,0.34,0.66,0.0,-0.8506
1280975452966977536,2020-07-08 15:00:00,0.36,0.508,0.131,-0.7505
1280975467483328512,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280975467483328512,2020-07-08 15:00:00,,,,
1280975487259402240,2020-07-08 15:00:00,0.241,0.759,0.0,-0.7905
1280975487259402240,2020-07-08 15:00:00,,,,
1280975552761888768,2020-07-08 15:00:00,0.297,0.508,0.195,-0.6123
1280975604746158080,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975604746158080,2020-07-08 15:00:00,,,,
1280975616880177152,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975727056347136,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
