id,created_at_h,neg,neu,pos,compound
1278572278565998592,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278572278565998592,2020-07-02 00:00:00,,,,
1278572286778327040,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572286778327040,2020-07-02 00:00:00,,,,
1278572352268353536,2020-07-02 00:00:00,0.667,0.333,0.0,-0.6123
1278572529678860288,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278572592803315712,2020-07-02 00:00:00,,,,
1278572601078681600,2020-07-02 00:00:00,0.258,0.488,0.255,-0.0531
1278572605675536384,2020-07-02 00:00:00,,,,
1278572771098783744,2020-07-02 00:00:00,0.242,0.599,0.159,-0.5835
1278572793043525632,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572793043525632,2020-07-02 00:00:00,,,,
1278573053224660992,2020-07-02 00:00:00,0.257,0.569,0.173,-0.4768
1278573179577921536,2020-07-02 00:00:00,0.11,0.89,0.0,-0.3818
1278573179577921536,2020-07-02 00:00:00,,,,
1278573195579191296,2020-07-02 00:00:00,,,,
1278573292341714944,2020-07-02 00:00:00,0.0,0.902,0.098,0.0772
1278573296502681600,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278573316375080960,2020-07-02 00:00:00,,,,
1278573454334160896,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573506167439360,2020-07-02 00:00:00,,,,
1278573543567941632,2020-07-02 00:00:00,,,,
1278573610299469824,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573610299469824,2020-07-02 00:00:00,,,,
1278573615659638784,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573627319947264,2020-07-02 00:00:00,0.0,0.909,0.091,0.0258
1278573627319947264,2020-07-02 00:00:00,,,,
1278573630247616512,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278573630247616512,2020-07-02 00:00:00,,,,
1278573707187945472,2020-07-02 00:00:00,,,,
1278574027552899072,2020-07-02 00:00:00,0.109,0.728,0.163,0.4739
1278574059291381760,2020-07-02 00:00:00,0.365,0.435,0.2,-0.7
1278574073841422336,2020-07-02 00:00:00,0.407,0.472,0.121,-0.8584
1278574192003170304,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574233313050624,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278574233313050624,2020-07-02 00:00:00,,,,
1278574359037145088,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574359037145088,2020-07-02 00:00:00,,,,
1278574363021893632,2020-07-02 00:00:00,0.776,0.224,0.0,-0.886
1278574422874624000,2020-07-02 00:00:00,,,,
1278574438431313920,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574438431313920,2020-07-02 00:00:00,,,,
1278574525936996352,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278574525936996352,2020-07-02 00:00:00,,,,
1278574585756020736,2020-07-02 00:00:00,,,,
1278574677401706496,2020-07-02 00:00:00,0.276,0.505,0.218,-0.4927
1278574682745090048,2020-07-02 00:00:00,,,,
1278574947372281856,2020-07-02 00:00:00,,,,
1278575061767684096,2020-07-02 00:00:00,0.0,0.664,0.336,0.7964
1278575131087044608,2020-07-02 00:00:00,,,,
1278575138359959552,2020-07-02 00:00:00,0.251,0.588,0.161,-0.5107
1278575140230422528,2020-07-02 00:00:00,,,,
1278575160841375744,2020-07-02 00:00:00,,,,
1278575235655237632,2020-07-02 00:00:00,0.065,0.619,0.316,0.807
1278575235655237632,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575353657769984,2020-07-02 00:00:00,0.244,0.616,0.139,-0.738
1278575476638773248,2020-07-02 00:00:00,,,,
1278575546138533888,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575546138533888,2020-07-02 00:00:00,,,,
1278575583761334272,2020-07-02 00:00:00,,,,
1278575589432139776,2020-07-02 00:00:00,,,,
1278575722244816896,2020-07-02 00:00:00,,,,
1278575853174231040,2020-07-02 00:00:00,0.163,0.837,0.0,-0.6484
1278575949039022080,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278575949039022080,2020-07-02 00:00:00,,,,
1278575962557427712,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278576060326572032,2020-07-02 00:00:00,,,,
1278576131843584000,2020-07-02 00:00:00,,,,
1278576218800115712,2020-07-02 00:00:00,0.422,0.398,0.179,-0.727
1278576399138373632,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576399138373632,2020-07-02 00:00:00,,,,
1278576405786361856,2020-07-02 00:00:00,,,,
1278576436287115264,2020-07-02 00:00:00,0.194,0.647,0.159,0.0772
1278576436287115264,2020-07-02 00:00:00,,,,
1278577054280060928,2020-07-02 00:00:00,0.692,0.308,0.0,-0.541
1278577210639683584,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278577216927027200,2020-07-02 00:00:00,,,,
1278577299693035520,2020-07-02 00:00:00,,,,
1278577352008761344,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278577352008761344,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278577702384160768,2020-07-02 00:00:00,0.069,0.462,0.468,0.7847
1278577720398499840,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577720398499840,2020-07-02 00:00:00,,,,
1278577728099250176,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577758805929984,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577758805929984,2020-07-02 00:00:00,,,,
1278577846513008640,2020-07-02 00:00:00,0.328,0.672,0.0,-0.5996
1278577893375913984,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577893375913984,2020-07-02 00:00:00,,,,
1278577943057334272,2020-07-02 00:00:00,0.353,0.489,0.158,-0.778
1278578020002017280,2020-07-02 00:00:00,0.272,0.728,0.0,-0.718
1278578129225740288,2020-07-02 00:00:00,0.0,0.513,0.487,0.2263
1278578354380251136,2020-07-02 00:00:00,,,,
1278578401889181696,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278578423846363136,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578423846363136,2020-07-02 00:00:00,,,,
1278578499415150592,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578499415150592,2020-07-02 00:00:00,,,,
1278578643934027776,2020-07-02 00:00:00,0.175,0.717,0.108,-0.6807
1278578730756124672,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578730756124672,2020-07-02 00:00:00,,,,
1278578746157600768,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278578746157600768,2020-07-02 00:00:00,0.204,0.646,0.15,-0.4292
1278578749978574848,2020-07-02 00:00:00,0.139,0.788,0.073,-0.5107
1278578948436185088,2020-07-02 00:00:00,0.123,0.877,0.0,-0.1027
1278578948436185088,2020-07-02 00:00:00,0.0,0.565,0.435,0.6597
1278578959106609152,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578959106609152,2020-07-02 00:00:00,,,,
1278579014597251072,2020-07-02 00:00:00,0.0,0.0,0.0,0.0
1278579014597251072,2020-07-02 00:00:00,,,,
1278579179945168896,2020-07-02 00:00:00,,,,
1278579185901019136,2020-07-02 00:00:00,,,,
1278579330868797440,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579330868797440,2020-07-02 00:00:00,,,,
1278579357947006976,2020-07-02 00:00:00,,,,
1278579382454542336,2020-07-02 00:00:00,,,,
1278579534019747840,2020-07-02 00:00:00,0.692,0.308,0.0,-0.9585
1278579581503574016,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579697539055616,2020-07-02 00:00:00,0.285,0.715,0.0,-0.9033
1278579721777762304,2020-07-02 00:00:00,0.094,0.573,0.333,0.5576
1278579832218021888,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579832218021888,2020-07-02 00:00:00,,,,
1278579850543054848,2020-07-02 00:00:00,,,,
1278579955471802368,2020-07-02 00:00:00,,,,
1278580014716465152,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278580056491786240,2020-07-02 00:00:00,0.0,0.762,0.238,0.3596
1278580255620509696,2020-07-02 00:00:00,0.171,0.829,0.0,-0.4768
1278580341792542720,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278580432720846848,2020-07-02 00:00:00,0.527,0.473,0.0,-0.7
1278580432720846848,2020-07-02 00:00:00,0.0,0.609,0.391,0.6987
1278580448629788672,2020-07-02 00:00:00,,,,
1278580494167412736,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278580494167412736,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278580642771619840,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278580673842987008,2020-07-02 00:00:00,,,,
1278580755497508864,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580755497508864,2020-07-02 00:00:00,,,,
1278580888419393536,2020-07-02 00:00:00,,,,
1278580987862056960,2020-07-02 00:00:00,,,,
1278581079985795072,2020-07-02 00:00:00,0.405,0.463,0.131,-0.844
1278581079985795072,2020-07-02 00:00:00,,,,
1278581144628461568,2020-07-02 00:00:00,,,,
1278581198550425600,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581198550425600,2020-07-02 00:00:00,,,,
1278581218699808768,2020-07-02 00:00:00,0.0,0.845,0.155,0.3384
1278581261129441280,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581261129441280,2020-07-02 00:00:00,,,,
1278581343992131584,2020-07-02 00:00:00,,,,
1278581373767487488,2020-07-02 00:00:00,,,,
1278581781722095616,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581781722095616,2020-07-02 00:00:00,,,,
1278581847698690048,2020-07-02 00:00:00,0.261,0.739,0.0,-0.872
1278581958189047808,2020-07-02 00:00:00,0.462,0.538,0.0,-0.6475
1278581995421958144,2020-07-02 00:00:00,0.119,0.686,0.195,0.2732
1278582118247997440,2020-07-02 00:00:00,0.258,0.655,0.087,-0.691
1278582148912476160,2020-07-02 00:00:00,,,,
1278582189366575104,2020-07-02 00:00:00,,,,
1278582306714931200,2020-07-02 00:00:00,,,,
1278582309407600640,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582334380523520,2020-07-02 00:00:00,,,,
1278582442715119616,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582442715119616,2020-07-02 00:00:00,,,,
1278582604393046016,2020-07-02 00:00:00,,,,
1278582607446446080,2020-07-02 00:00:00,,,,
1278582625364574208,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582625364574208,2020-07-02 00:00:00,,,,
1278582653004976128,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278582653004976128,2020-07-02 00:00:00,,,,
1278582804943474688,2020-07-02 00:00:00,,,,
1278582850703380480,2020-07-02 00:00:00,,,,
1278582850732908544,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582850732908544,2020-07-02 00:00:00,,,,
1278583129301815296,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583129301815296,2020-07-02 00:00:00,,,,
1278583141771468800,2020-07-02 00:00:00,0.207,0.793,0.0,-0.691
1278583360978329600,2020-07-02 00:00:00,,,,
1278583447301349376,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583447301349376,2020-07-02 00:00:00,,,,
1278583543749361664,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278583543749361664,2020-07-02 00:00:00,,,,
1278583625836003328,2020-07-02 00:00:00,,,,
1278583629615169536,2020-07-02 00:00:00,,,,
1278583783172853760,2020-07-02 00:00:00,0.248,0.684,0.068,-0.8223
1278583917302501376,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583961279582208,2020-07-02 00:00:00,,,,
1278584041374171136,2020-07-02 00:00:00,0.144,0.798,0.059,-0.494
1278584165630443520,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278584165630443520,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278584191484116992,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584191484116992,2020-07-02 01:00:00,,,,
1278584355850420224,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278584355850420224,2020-07-02 01:00:00,,,,
1278584588739047424,2020-07-02 01:00:00,0.429,0.571,0.0,-0.128
1278584588739047424,2020-07-02 01:00:00,,,,
1278584636273094656,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584636273094656,2020-07-02 01:00:00,,,,
1278584657324453888,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584657324453888,2020-07-02 01:00:00,,,,
1278584691860426752,2020-07-02 01:00:00,,,,
1278584718959808512,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278584718959808512,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278584803961368576,2020-07-02 01:00:00,,,,
1278584804368416768,2020-07-02 01:00:00,,,,
1278584957816848384,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584957816848384,2020-07-02 01:00:00,,,,
1278584972744376320,2020-07-02 01:00:00,0.306,0.694,0.0,-0.5454
1278584972744376320,2020-07-02 01:00:00,,,,
1278585087961989120,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585087961989120,2020-07-02 01:00:00,,,,
1278585204018483200,2020-07-02 01:00:00,,,,
1278585495686197248,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278585495686197248,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278585515932073984,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585515932073984,2020-07-02 01:00:00,,,,
1278585594415919104,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585670521552896,2020-07-02 01:00:00,0.0,0.75,0.25,0.7705
1278585700993175552,2020-07-02 01:00:00,,,,
1278585716092604416,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585716092604416,2020-07-02 01:00:00,,,,
1278585953641168896,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278585953641168896,2020-07-02 01:00:00,,,,
1278585957969727488,2020-07-02 01:00:00,0.565,0.359,0.076,-0.923
1278585957969727488,2020-07-02 01:00:00,,,,
1278586080938385408,2020-07-02 01:00:00,,,,
1278586175595458560,2020-07-02 01:00:00,,,,
1278586342172004352,2020-07-02 01:00:00,,,,
1278586450116829184,2020-07-02 01:00:00,0.0,0.759,0.241,0.6123
1278586622317981696,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586622317981696,2020-07-02 01:00:00,0.341,0.659,0.0,-0.8315
1278586646837948416,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586700449624064,2020-07-02 01:00:00,,,,
1278586805026160640,2020-07-02 01:00:00,0.0,0.719,0.281,0.572
1278586805026160640,2020-07-02 01:00:00,,,,
1278586921501982720,2020-07-02 01:00:00,0.459,0.351,0.191,-0.962
1278587224288890880,2020-07-02 01:00:00,0.251,0.588,0.161,-0.5107
1278587277703294976,2020-07-02 01:00:00,0.154,0.846,0.0,-0.6123
1278587284347072512,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587284347072512,2020-07-02 01:00:00,,,,
1278587536588316672,2020-07-02 01:00:00,0.105,0.697,0.199,0.4167
1278587548739256320,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587623368523776,2020-07-02 01:00:00,0.133,0.729,0.138,0.0516
1278587623368523776,2020-07-02 01:00:00,,,,
1278587659984740352,2020-07-02 01:00:00,0.125,0.707,0.168,0.0772
1278587744349040640,2020-07-02 01:00:00,0.306,0.694,0.0,-0.5454
1278587744349040640,2020-07-02 01:00:00,,,,
1278587902474272768,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278587902474272768,2020-07-02 01:00:00,,,,
1278587989820669952,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587989820669952,2020-07-02 01:00:00,,,,
1278588239792783360,2020-07-02 01:00:00,,,,
1278588296822743040,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588351491293184,2020-07-02 01:00:00,,,,
1278588405991997440,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588405991997440,2020-07-02 01:00:00,,,,
1278588642487791616,2020-07-02 01:00:00,0.2,0.676,0.124,-0.5107
1278588675547430912,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278588675547430912,2020-07-02 01:00:00,,,,
1278588748863688704,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588748863688704,2020-07-02 01:00:00,,,,
1278588873409351680,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588873409351680,2020-07-02 01:00:00,,,,
1278588964723662848,2020-07-02 01:00:00,0.125,0.707,0.168,0.0772
1278588968083357696,2020-07-02 01:00:00,0.132,0.868,0.0,-0.0941
1278588979416313856,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278588979416313856,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278589019861839872,2020-07-02 01:00:00,0.38,0.394,0.225,-0.85
1278589069983797248,2020-07-02 01:00:00,,,,
1278589177060372480,2020-07-02 01:00:00,,,,
1278589266847809536,2020-07-02 01:00:00,0.0,0.772,0.228,0.6807
1278589266847809536,2020-07-02 01:00:00,,,,
1278589307704336384,2020-07-02 01:00:00,0.0,0.772,0.228,0.6807
1278589379238334464,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278589379238334464,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278589399375261696,2020-07-02 01:00:00,,,,
1278589724987359232,2020-07-02 01:00:00,,,,
1278589762207731712,2020-07-02 01:00:00,0.0,0.772,0.228,0.6807
1278589762207731712,2020-07-02 01:00:00,,,,
1278589769082187776,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278589839688921088,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589839688921088,2020-07-02 01:00:00,,,,
1278589846173487104,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278589846173487104,2020-07-02 01:00:00,,,,
1278589973596233728,2020-07-02 01:00:00,0.0,0.608,0.392,0.7
1278589973596233728,2020-07-02 01:00:00,0.0,0.674,0.326,0.586
1278590183684874240,2020-07-02 01:00:00,,,,
1278590216220168192,2020-07-02 01:00:00,0.0,0.355,0.645,0.844
1278590216220168192,2020-07-02 01:00:00,,,,
1278590219151790080,2020-07-02 01:00:00,0.0,0.876,0.124,0.4019
1278590267172544512,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278590267172544512,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278590451495436288,2020-07-02 01:00:00,,,,
1278590459040813056,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590459040813056,2020-07-02 01:00:00,,,,
1278590465399566336,2020-07-02 01:00:00,,,,
1278590475297976320,2020-07-02 01:00:00,,,,
1278590920363892736,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590920363892736,2020-07-02 01:00:00,,,,
1278591142733451264,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591184831725568,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591184831725568,2020-07-02 01:00:00,,,,
1278591534506676224,2020-07-02 01:00:00,0.0,0.919,0.081,0.0516
1278591534506676224,2020-07-02 01:00:00,,,,
1278591594992504832,2020-07-02 01:00:00,0.069,0.462,0.468,0.7847
1278591594992504832,2020-07-02 01:00:00,,,,
1278591671517798400,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591671517798400,2020-07-02 01:00:00,,,,
1278591782721183744,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591782721183744,2020-07-02 01:00:00,,,,
1278591805802418176,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591899855544320,2020-07-02 01:00:00,,,,
1278591915437498368,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278591915437498368,2020-07-02 01:00:00,,,,
1278592094303633408,2020-07-02 01:00:00,,,,
1278592110330097664,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592147881693184,2020-07-02 01:00:00,0.0,0.719,0.281,0.572
1278592147881693184,2020-07-02 01:00:00,,,,
1278592157604032512,2020-07-02 01:00:00,0.37,0.455,0.175,-0.9
1278592164956536832,2020-07-02 01:00:00,0.254,0.746,0.0,-0.7
1278592168311967744,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592168311967744,2020-07-02 01:00:00,,,,
1278592169805307904,2020-07-02 01:00:00,0.378,0.51,0.112,-0.5576
1278592335287406592,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278592335287406592,2020-07-02 01:00:00,0.068,0.553,0.379,0.6484
1278592356732657664,2020-07-02 01:00:00,,,,
1278592363997388800,2020-07-02 01:00:00,,,,
1278592410168287232,2020-07-02 01:00:00,,,,
1278592452274860032,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592452274860032,2020-07-02 01:00:00,,,,
1278592466090897408,2020-07-02 01:00:00,,,,
1278592513054437376,2020-07-02 01:00:00,0.0,0.806,0.194,0.3818
1278592513054437376,2020-07-02 01:00:00,,,,
1278592517844262912,2020-07-02 01:00:00,,,,
1278592551742775296,2020-07-02 01:00:00,0.269,0.731,0.0,-0.7183
1278592552443101184,2020-07-02 01:00:00,,,,
1278592612107247616,2020-07-02 01:00:00,0.194,0.738,0.068,-0.625
1278592622291025920,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592622291025920,2020-07-02 01:00:00,,,,
1278592689173381120,2020-07-02 01:00:00,0.24,0.76,0.0,-0.718
1278592700757864448,2020-07-02 01:00:00,0.343,0.657,0.0,-0.691
1278593056019750912,2020-07-02 01:00:00,,,,
1278593205982965760,2020-07-02 01:00:00,0.577,0.423,0.0,-0.625
1278593205982965760,2020-07-02 01:00:00,,,,
1278593242813136896,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278593242813136896,2020-07-02 01:00:00,,,,
1278593349843369984,2020-07-02 01:00:00,,,,
1278593545121628160,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278593545121628160,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278593617292963840,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278593822352687104,2020-07-02 01:00:00,0.123,0.877,0.0,-0.1027
1278593822352687104,2020-07-02 01:00:00,0.0,0.565,0.435,0.6597
1278593848093089792,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278593973792247808,2020-07-02 01:00:00,,,,
1278594125701529600,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278594125701529600,2020-07-02 01:00:00,,,,
1278594165136257024,2020-07-02 01:00:00,0.314,0.686,0.0,-0.8623
1278594194257457152,2020-07-02 01:00:00,,,,
1278594205099732992,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278594205099732992,2020-07-02 01:00:00,,,,
1278594366676840448,2020-07-02 01:00:00,,,,
1278594581458755584,2020-07-02 01:00:00,0.364,0.455,0.182,-0.7905
1278594583761428480,2020-07-02 01:00:00,,,,
1278594612592967680,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278594612592967680,2020-07-02 01:00:00,,,,
1278594774736363520,2020-07-02 01:00:00,0.069,0.462,0.468,0.7847
1278594774736363520,2020-07-02 01:00:00,,,,
1278594831598579712,2020-07-02 01:00:00,,,,
1278594861277511680,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278594861277511680,2020-07-02 01:00:00,,,,
1278594931297341440,2020-07-02 01:00:00,,,,
1278595058271428608,2020-07-02 01:00:00,,,,
1278595102819127296,2020-07-02 01:00:00,0.453,0.263,0.284,-0.875
1278595105025339392,2020-07-02 01:00:00,,,,
1278595575861006336,2020-07-02 01:00:00,,,,
1278595730299551744,2020-07-02 01:00:00,0.0,0.597,0.403,0.6597
1278595733277609984,2020-07-02 01:00:00,,,,
1278595770577326080,2020-07-02 01:00:00,,,,
1278595790685065216,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278595790685065216,2020-07-02 01:00:00,,,,
1278595810838659072,2020-07-02 01:00:00,,,,
1278595876383002624,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278595876383002624,2020-07-02 01:00:00,0.068,0.553,0.379,0.6484
1278596235742580736,2020-07-02 01:00:00,0.0,0.795,0.205,0.6597
1278596275189972992,2020-07-02 01:00:00,,,,
1278596289463107584,2020-07-02 01:00:00,,,,
1278596376448970752,2020-07-02 01:00:00,,,,
1278596428923838464,2020-07-02 01:00:00,0.258,0.505,0.237,-0.2037
1278596447068438528,2020-07-02 01:00:00,0.0,0.611,0.389,0.625
1278596480295505920,2020-07-02 01:00:00,,,,
