id,created_at_h,neg,neu,pos,compound
1279668677818884096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668677818884096,2020-07-05 00:00:00,,,,
1279668774476677120,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279668774476677120,2020-07-05 00:00:00,,,,
1279668780822433792,2020-07-05 00:00:00,0.279,0.597,0.124,-0.7905
1279668824929783808,2020-07-05 00:00:00,,,,
1279668829245837312,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279668829245837312,2020-07-05 00:00:00,,,,
1279668831213027328,2020-07-05 00:00:00,0.15,0.409,0.442,0.6465
1279668831213027328,2020-07-05 00:00:00,,,,
1279668851580567552,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279668851580567552,2020-07-05 00:00:00,,,,
1279668881460613120,2020-07-05 00:00:00,,,,
1279668891715809280,2020-07-05 00:00:00,,,,
1279668905594646528,2020-07-05 00:00:00,,,,
1279668948061917184,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668950251573248,2020-07-05 00:00:00,,,,
1279668978013466624,2020-07-05 00:00:00,,,,
1279669120007577600,2020-07-05 00:00:00,0.0,0.776,0.224,0.4375
1279669156137361408,2020-07-05 00:00:00,,,,
1279669191122006016,2020-07-05 00:00:00,0.0,0.764,0.236,0.527
1279669275649642496,2020-07-05 00:00:00,0.219,0.597,0.185,-0.296
1279669332826456064,2020-07-05 00:00:00,,,,
1279669337180106752,2020-07-05 00:00:00,,,,
1279669461331607552,2020-07-05 00:00:00,,,,
1279669468134805504,2020-07-05 00:00:00,,,,
1279669627459690496,2020-07-05 00:00:00,,,,
1279669696338333696,2020-07-05 00:00:00,,,,
1279669778773348352,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279669778773348352,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279669887997145088,2020-07-05 00:00:00,,,,
1279669991277686784,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279669991277686784,2020-07-05 00:00:00,,,,
1279670022546305024,2020-07-05 00:00:00,,,,
1279670083904831488,2020-07-05 00:00:00,,,,
1279670143350534144,2020-07-05 00:00:00,,,,
1279670160798834688,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279670160798834688,2020-07-05 00:00:00,,,,
1279670169174978560,2020-07-05 00:00:00,,,,
1279670223277182976,2020-07-05 00:00:00,0.159,0.784,0.057,-0.6367
1279670271562199040,2020-07-05 00:00:00,,,,
1279670383172562944,2020-07-05 00:00:00,,,,
1279670403363934208,2020-07-05 00:00:00,,,,
1279670432577335296,2020-07-05 00:00:00,,,,
1279670498104938496,2020-07-05 00:00:00,0.203,0.759,0.038,-0.7
1279670614832357376,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670614832357376,2020-07-05 00:00:00,,,,
1279670706666483712,2020-07-05 00:00:00,,,,
1279670884286951424,2020-07-05 00:00:00,,,,
1279670919254941696,2020-07-05 00:00:00,,,,
1279670926129258496,2020-07-05 00:00:00,,,,
1279670985491468288,2020-07-05 00:00:00,,,,
1279671024884293632,2020-07-05 00:00:00,,,,
1279671150251921408,2020-07-05 00:00:00,0.213,0.575,0.213,0.0
1279671189498032128,2020-07-05 00:00:00,,,,
1279671205813944320,2020-07-05 00:00:00,0.313,0.613,0.074,-0.5996
1279671331219529728,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279671370343944192,2020-07-05 01:00:00,,,,
1279671397741199360,2020-07-05 01:00:00,,,,
1279671441688899584,2020-07-05 01:00:00,,,,
1279671560891174912,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279671560891174912,2020-07-05 01:00:00,,,,
1279671702977417216,2020-07-05 01:00:00,,,,
1279671737437892608,2020-07-05 01:00:00,0.273,0.638,0.089,-0.735
1279671767221456896,2020-07-05 01:00:00,0.101,0.758,0.141,0.2023
1279671767221456896,2020-07-05 01:00:00,,,,
1279672034071474176,2020-07-05 01:00:00,,,,
1279672071434502144,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279672073837821952,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279672195049050112,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279672195049050112,2020-07-05 01:00:00,,,,
1279672330881556480,2020-07-05 01:00:00,,,,
1279672344600961024,2020-07-05 01:00:00,,,,
1279672409931476992,2020-07-05 01:00:00,0.082,0.776,0.142,0.34
1279672409931476992,2020-07-05 01:00:00,,,,
1279672527686479872,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279672527686479872,2020-07-05 01:00:00,,,,
1279672528827330560,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279672574755008512,2020-07-05 01:00:00,0.366,0.634,0.0,-0.949
1279672615309676544,2020-07-05 01:00:00,,,,
1279672659605848064,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279672659605848064,2020-07-05 01:00:00,,,,
1279672685354778624,2020-07-05 01:00:00,,,,
1279672689007812608,2020-07-05 01:00:00,,,,
1279672790996578304,2020-07-05 01:00:00,,,,
1279672797560803328,2020-07-05 01:00:00,0.162,0.642,0.196,0.2023
1279672822491725824,2020-07-05 01:00:00,,,,
1279672834973937664,2020-07-05 01:00:00,,,,
1279672889701134336,2020-07-05 01:00:00,,,,
1279673054709178368,2020-07-05 01:00:00,,,,
1279673161026584576,2020-07-05 01:00:00,,,,
1279673196828975104,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279673222183583744,2020-07-05 01:00:00,0.145,0.855,0.0,-0.1779
1279673250440638464,2020-07-05 01:00:00,0.0,0.882,0.118,0.4214
1279673250440638464,2020-07-05 01:00:00,,,,
1279673272095903744,2020-07-05 01:00:00,,,,
1279673275564429312,2020-07-05 01:00:00,,,,
1279673284569825280,2020-07-05 01:00:00,0.339,0.609,0.052,-0.765
1279673562606047232,2020-07-05 01:00:00,,,,
1279673593803296768,2020-07-05 01:00:00,,,,
1279674005335822336,2020-07-05 01:00:00,,,,
1279674165545644032,2020-07-05 01:00:00,0.167,0.762,0.071,-0.4587
1279674165545644032,2020-07-05 01:00:00,,,,
1279674233686286336,2020-07-05 01:00:00,0.0,0.77,0.23,0.4575
1279674256578580480,2020-07-05 01:00:00,0.439,0.561,0.0,-0.691
1279674256578580480,2020-07-05 01:00:00,,,,
1279674272814895104,2020-07-05 01:00:00,0.069,0.727,0.204,0.5996
1279674272814895104,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674278364041216,2020-07-05 01:00:00,,,,
1279674481074515968,2020-07-05 01:00:00,0.0,0.947,0.053,0.0772
1279674496631181312,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674601434419200,2020-07-05 01:00:00,0.281,0.564,0.155,-0.4004
1279674812613292032,2020-07-05 01:00:00,,,,
1279674927596085248,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279674927596085248,2020-07-05 01:00:00,,,,
1279674928334135296,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674942901157888,2020-07-05 01:00:00,0.0,0.611,0.389,0.836
1279675137109843968,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279675142466134016,2020-07-05 01:00:00,,,,
1279675360532103168,2020-07-05 01:00:00,,,,
1279675465528233984,2020-07-05 01:00:00,,,,
1279675645338046464,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279675645338046464,2020-07-05 01:00:00,,,,
1279675777156407296,2020-07-05 01:00:00,,,,
1279675802511126528,2020-07-05 01:00:00,,,,
1279675846106767360,2020-07-05 01:00:00,,,,
1279675872736206848,2020-07-05 01:00:00,,,,
1279675930844241920,2020-07-05 01:00:00,0.149,0.597,0.254,0.34
1279675964801384448,2020-07-05 01:00:00,0.333,0.667,0.0,-0.25
1279675997625950208,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279676075275141120,2020-07-05 01:00:00,,,,
1279676100373856256,2020-07-05 01:00:00,,,,
1279676284818411520,2020-07-05 01:00:00,,,,
1279676311439577088,2020-07-05 01:00:00,0.0,0.734,0.266,0.4404
1279676482697285632,2020-07-05 01:00:00,,,,
1279676483867418624,2020-07-05 01:00:00,,,,
1279676534614183936,2020-07-05 01:00:00,,,,
1279676670442496000,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676670442496000,2020-07-05 01:00:00,,,,
1279676694006099968,2020-07-05 01:00:00,,,,
1279676716307316736,2020-07-05 01:00:00,,,,
1279676885547593728,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279676885547593728,2020-07-05 01:00:00,,,,
1279676937993158656,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676937993158656,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676958377459712,2020-07-05 01:00:00,,,,
1279676981941096448,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676981941096448,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677037662236672,2020-07-05 01:00:00,,,,
1279677166733545472,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279677267799674880,2020-07-05 01:00:00,0.0,0.717,0.283,0.7715
1279677341069742080,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677659572830208,2020-07-05 01:00:00,0.062,0.727,0.211,0.625
1279677670737891328,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677670737891328,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677764149403648,2020-07-05 01:00:00,,,,
1279677820432560128,2020-07-05 01:00:00,,,,
1279677866255450112,2020-07-05 01:00:00,0.146,0.749,0.105,-0.2732
1279677897800929280,2020-07-05 01:00:00,0.0,0.577,0.423,0.527
1279678175954579456,2020-07-05 01:00:00,,,,
1279678204714741760,2020-07-05 01:00:00,,,,
1279678282762510336,2020-07-05 01:00:00,,,,
1279678313888460800,2020-07-05 01:00:00,,,,
1279678423733018624,2020-07-05 01:00:00,,,,
1279678443588894720,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678535746023424,2020-07-05 01:00:00,,,,
1279678542444363776,2020-07-05 01:00:00,,,,
1279678589080911872,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678636241465344,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279678636241465344,2020-07-05 01:00:00,,,,
1279678660480393216,2020-07-05 01:00:00,,,,
1279678671326978048,2020-07-05 01:00:00,,,,
1279678685268697088,2020-07-05 01:00:00,,,,
1279678751270490112,2020-07-05 01:00:00,0.0,0.588,0.412,0.6807
1279678789920927744,2020-07-05 01:00:00,,,,
1279678796409401344,2020-07-05 01:00:00,,,,
1279678837945700352,2020-07-05 01:00:00,0.0,0.901,0.099,0.0258
1279678885207121920,2020-07-05 01:00:00,,,,
1279678939225522176,2020-07-05 01:00:00,,,,
1279678995953414144,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279678995953414144,2020-07-05 01:00:00,,,,
1279679137247002624,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279679139239170048,2020-07-05 01:00:00,,,,
1279679223762948096,2020-07-05 01:00:00,,,,
1279679255685632000,2020-07-05 01:00:00,,,,
1279679580333395968,2020-07-05 01:00:00,,,,
1279679642711064576,2020-07-05 01:00:00,0.061,0.468,0.471,0.931
1279679690685341696,2020-07-05 01:00:00,,,,
1279679962686128128,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279680022530252800,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279680022530252800,2020-07-05 01:00:00,,,,
1279680137882189824,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279680137882189824,2020-07-05 01:00:00,,,,
1279680202222813184,2020-07-05 01:00:00,,,,
1279680224859480064,2020-07-05 01:00:00,,,,
1279680268618563584,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279680268618563584,2020-07-05 01:00:00,,,,
1279680280589025280,2020-07-05 01:00:00,,,,
1279680306115743744,2020-07-05 01:00:00,,,,
1279680483190693888,2020-07-05 01:00:00,,,,
1279680513515466752,2020-07-05 01:00:00,,,,
1279680718830841856,2020-07-05 01:00:00,,,,
1279680808148582400,2020-07-05 01:00:00,0.318,0.578,0.105,-0.7095
1279680872518758400,2020-07-05 01:00:00,0.143,0.857,0.0,-0.4587
1279681251692036096,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279681515182452736,2020-07-05 01:00:00,,,,
1279681572162043904,2020-07-05 01:00:00,,,,
1279681586804305920,2020-07-05 01:00:00,,,,
1279681656551550976,2020-07-05 01:00:00,,,,
1279681821035225088,2020-07-05 01:00:00,,,,
1279681839427227648,2020-07-05 01:00:00,0.15,0.535,0.315,0.7563
1279681868271665152,2020-07-05 01:00:00,0.396,0.604,0.0,-0.507
1279681868271665152,2020-07-05 01:00:00,,,,
1279681920532545536,2020-07-05 01:00:00,0.183,0.618,0.199,0.1431
1279682025084026880,2020-07-05 01:00:00,,,,
1279682080134303744,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279682080134303744,2020-07-05 01:00:00,,,,
1279682100992413696,2020-07-05 01:00:00,,,,
1279682125755609088,2020-07-05 01:00:00,,,,
1279682146769285120,2020-07-05 01:00:00,0.532,0.37,0.098,-0.931
1279682191220527104,2020-07-05 01:00:00,,,,
1279682473178218496,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279682473178218496,2020-07-05 01:00:00,0.16,0.446,0.394,0.9097
1279682913513005056,2020-07-05 01:00:00,,,,
1279682917799809024,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279683015640150016,2020-07-05 01:00:00,,,,
1279683134657671168,2020-07-05 01:00:00,,,,
1279683249657114624,2020-07-05 01:00:00,,,,
1279683290304217088,2020-07-05 01:00:00,0.503,0.497,0.0,-0.844
1279683290304217088,2020-07-05 01:00:00,,,,
1279683327126102016,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279683370809688064,2020-07-05 01:00:00,,,,
1279683495808372736,2020-07-05 01:00:00,,,,
1279683732727902208,2020-07-05 01:00:00,,,,
1279683869235728384,2020-07-05 01:00:00,,,,
1279684056096010240,2020-07-05 01:00:00,,,,
1279684171510640640,2020-07-05 01:00:00,0.211,0.692,0.097,-0.5576
1279684171510640640,2020-07-05 01:00:00,,,,
1279684306567344128,2020-07-05 01:00:00,,,,
1279684370379530240,2020-07-05 01:00:00,,,,
1279684574671450112,2020-07-05 01:00:00,,,,
1279684666279297024,2020-07-05 01:00:00,,,,
1279684712068415488,2020-07-05 01:00:00,,,,
1279684840145764352,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279684840145764352,2020-07-05 01:00:00,,,,
1279684858365784064,2020-07-05 01:00:00,,,,
1279685060388458496,2020-07-05 01:00:00,,,,
1279685078667444224,2020-07-05 01:00:00,,,,
1279685080374370304,2020-07-05 01:00:00,0.103,0.897,0.0,-0.126
1279685150306177024,2020-07-05 01:00:00,,,,
1279685214147538944,2020-07-05 01:00:00,,,,
1279685247500578816,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279685247500578816,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279685383547228160,2020-07-05 01:00:00,,,,
1279685398776578048,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279685664410402816,2020-07-05 01:00:00,,,,
1279685773650845696,2020-07-05 01:00:00,,,,
