id,created_at_h,neg,neu,pos,compound
1281297452608323584,2020-07-09 12:00:00,0.087,0.83,0.083,-0.0258
1281297452608323584,2020-07-09 12:00:00,,,,
1281297787540451328,2020-07-09 12:00:00,0.087,0.83,0.083,-0.0258
1281297787540451328,2020-07-09 12:00:00,,,,
1281301579996336128,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281302920760303616,2020-07-09 13:00:00,0.087,0.83,0.083,-0.0258
1281302920760303616,2020-07-09 13:00:00,,,,
1281304453094793216,2020-07-09 13:00:00,0.158,0.564,0.278,0.6484
1281307334434668544,2020-07-09 13:00:00,0.433,0.364,0.202,-0.691
1281308238307262464,2020-07-09 13:00:00,0.222,0.778,0.0,-0.25
1281308238307262464,2020-07-09 13:00:00,,,,
1281310040578641920,2020-07-09 13:00:00,0.106,0.894,0.0,-0.7847
1281310241565495296,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281310241565495296,2020-07-09 13:00:00,,,,
1281311349541203968,2020-07-09 13:00:00,0.0,0.787,0.213,0.4019
1281313714994581504,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281315816831672320,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281316107673047040,2020-07-09 13:00:00,0.274,0.726,0.0,-0.7783
1281317199492325376,2020-07-09 14:00:00,0.323,0.63,0.047,-0.8403
1281318694388457472,2020-07-09 14:00:00,0.234,0.697,0.07,-0.6484
1281318694388457472,2020-07-09 14:00:00,0.195,0.747,0.058,-0.6484
1281319070177079296,2020-07-09 14:00:00,0.231,0.769,0.0,-0.5996
1281319478333186048,2020-07-09 14:00:00,0.209,0.791,0.0,-0.624
1281322533946396672,2020-07-09 14:00:00,0.216,0.784,0.0,-0.586
1281322533946396672,2020-07-09 14:00:00,,,,
1281326187529170944,2020-07-09 14:00:00,0.285,0.654,0.061,-0.9243
1281327354149605376,2020-07-09 14:00:00,0.42,0.58,0.0,-0.7
1281329124963831808,2020-07-09 14:00:00,0.234,0.697,0.07,-0.6484
1281329124963831808,2020-07-09 14:00:00,0.195,0.747,0.058,-0.6484
1281329710769684480,2020-07-09 14:00:00,0.335,0.665,0.0,-0.9336
1281329965443751936,2020-07-09 14:00:00,0.405,0.493,0.101,-0.878
1281334031057956864,2020-07-09 15:00:00,0.0,0.952,0.048,0.0772
1281334899270651904,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281335003176206336,2020-07-09 15:00:00,0.42,0.58,0.0,-0.7
1281337373033328640,2020-07-09 15:00:00,0.0,0.834,0.166,0.4192
1281337821026910208,2020-07-09 15:00:00,0.434,0.566,0.0,-0.7847
1281339008400756736,2020-07-09 15:00:00,0.222,0.778,0.0,-0.25
1281339008400756736,2020-07-09 15:00:00,,,,
1281344746091241472,2020-07-09 15:00:00,0.268,0.732,0.0,-0.6587
1281344746091241472,2020-07-09 15:00:00,,,,
1281346952655966208,2020-07-09 15:00:00,0.234,0.697,0.07,-0.6484
1281346952655966208,2020-07-09 15:00:00,0.195,0.747,0.058,-0.6484
1281350237165150208,2020-07-09 16:00:00,0.234,0.697,0.07,-0.6484
1281350237165150208,2020-07-09 16:00:00,0.195,0.747,0.058,-0.6484
1281353682395656192,2020-07-09 16:00:00,0.056,0.858,0.086,0.2023
1281354097732521984,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281355995361554432,2020-07-09 16:00:00,0.079,0.921,0.0,-0.2023
1281359691596001280,2020-07-09 16:00:00,0.131,0.678,0.192,0.5576
1281367644168314880,2020-07-09 17:00:00,0.301,0.699,0.0,-0.7847
1281367795574472704,2020-07-09 17:00:00,0.234,0.697,0.07,-0.6484
1281367795574472704,2020-07-09 17:00:00,0.195,0.747,0.058,-0.6484
1281368797580898304,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281369990340521984,2020-07-09 17:00:00,0.234,0.697,0.07,-0.6484
1281369990340521984,2020-07-09 17:00:00,0.195,0.747,0.058,-0.6484
1281370173266698240,2020-07-09 17:00:00,0.236,0.559,0.205,-0.4004
1281372168350085120,2020-07-09 17:00:00,0.157,0.482,0.362,0.8813
1281373372861968384,2020-07-09 17:00:00,0.268,0.701,0.032,-0.926
1281375430767865856,2020-07-09 17:00:00,0.073,0.927,0.0,-0.128
1281380040832249856,2020-07-09 18:00:00,0.263,0.647,0.09,-0.7
1281384284100497408,2020-07-09 18:00:00,0.0,0.459,0.541,0.7095
1281384627681333248,2020-07-09 18:00:00,0.14,0.623,0.237,0.4768
1281385164342468608,2020-07-09 18:00:00,0.251,0.636,0.114,-0.624
1281385200921055232,2020-07-09 18:00:00,0.125,0.811,0.064,-0.4214
1281385283519488000,2020-07-09 18:00:00,0.0,0.872,0.128,0.296
1281388514618347520,2020-07-09 18:00:00,0.385,0.57,0.045,-0.936
1281388643387498496,2020-07-09 18:00:00,0.153,0.668,0.179,-0.033
1281389676998168576,2020-07-09 18:00:00,0.187,0.742,0.07,-0.4587
1281389676998168576,2020-07-09 18:00:00,,,,
1281390456102891520,2020-07-09 18:00:00,0.234,0.697,0.07,-0.6484
1281390725079470080,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281391580289605632,2020-07-09 18:00:00,0.0,0.727,0.273,0.8555
1281391916945256448,2020-07-09 18:00:00,0.42,0.58,0.0,-0.7
1281391916945256448,2020-07-09 18:00:00,0.436,0.408,0.155,-0.9595
1281392865331965952,2020-07-09 19:00:00,0.12,0.554,0.327,0.727
1281399660725235712,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281399660725235712,2020-07-09 19:00:00,0.056,0.858,0.086,0.2023
1281401942095233024,2020-07-09 19:00:00,0.162,0.549,0.289,0.625
1281402373039161344,2020-07-09 19:00:00,0.407,0.552,0.041,-0.9272
1281404269426618368,2020-07-09 19:00:00,0.38,0.452,0.167,-0.8555
1281404269426618368,2020-07-09 19:00:00,,,,
1281408101984411648,2020-07-09 20:00:00,0.0,0.794,0.206,0.0772
1281408897836875776,2020-07-09 20:00:00,0.234,0.697,0.07,-0.6484
1281408897836875776,2020-07-09 20:00:00,0.195,0.747,0.058,-0.6484
1281412416383840256,2020-07-09 20:00:00,0.234,0.697,0.07,-0.6484
1281412648836505600,2020-07-09 20:00:00,0.458,0.542,0.0,-0.935
1281412835755593728,2020-07-09 20:00:00,0.474,0.526,0.0,-0.8936
1281412835755593728,2020-07-09 20:00:00,,,,
1281416225986211840,2020-07-09 20:00:00,0.435,0.565,0.0,-0.8403
1281417131112923136,2020-07-09 20:00:00,0.222,0.778,0.0,-0.25
1281417131112923136,2020-07-09 20:00:00,0.164,0.692,0.144,-0.1547
1281417945336479744,2020-07-09 20:00:00,0.197,0.674,0.129,-0.527
1281418016094388224,2020-07-09 20:00:00,0.093,0.786,0.121,0.2023
1281419917947002880,2020-07-09 20:00:00,0.142,0.696,0.162,0.2023
1281421558389583872,2020-07-09 20:00:00,0.187,0.742,0.07,-0.4587
1281421558389583872,2020-07-09 20:00:00,,,,
1281423935670824960,2020-07-09 21:00:00,0.0,0.722,0.278,0.8955
1281424778595840000,2020-07-09 21:00:00,0.093,0.786,0.121,0.2023
1281424778595840000,2020-07-09 21:00:00,,,,
1281425354620653568,2020-07-09 21:00:00,0.093,0.786,0.121,0.2023
1281425354620653568,2020-07-09 21:00:00,,,,
1281426823490859008,2020-07-09 21:00:00,0.055,0.762,0.183,0.7207
1281429512631324672,2020-07-09 21:00:00,0.098,0.902,0.0,-0.34
1281431671913447424,2020-07-09 21:00:00,0.206,0.471,0.322,0.8447
1281433114338832384,2020-07-09 21:00:00,0.0,0.816,0.184,0.7905
1281433996803469312,2020-07-09 21:00:00,0.0,0.769,0.231,0.4019
1281435766392975360,2020-07-09 21:00:00,0.2,0.8,0.0,-0.25
1281438062355120128,2020-07-09 22:00:00,0.119,0.881,0.0,-0.2263
1281440945339355136,2020-07-09 22:00:00,0.0,0.837,0.163,0.7905
1281441617094770688,2020-07-09 22:00:00,0.351,0.595,0.054,-0.8887
1281441617094770688,2020-07-09 22:00:00,,,,
1281442077314674688,2020-07-09 22:00:00,0.38,0.452,0.167,-0.8555
1281442077314674688,2020-07-09 22:00:00,0.407,0.44,0.154,-0.9526
1281442079206371328,2020-07-09 22:00:00,0.0,0.925,0.075,0.0772
1281442217748389888,2020-07-09 22:00:00,0.38,0.452,0.167,-0.8555
1281442217748389888,2020-07-09 22:00:00,,,,
1281442858206027776,2020-07-09 22:00:00,0.192,0.48,0.328,0.624
1281447941564067840,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281453770006687744,2020-07-09 23:00:00,0.235,0.657,0.108,-0.5093
1281457334271700992,2020-07-09 23:00:00,0.199,0.582,0.219,-0.1027
1281459745581412352,2020-07-09 23:00:00,0.367,0.633,0.0,-0.7
1281465446223343616,2020-07-09 23:00:00,0.196,0.804,0.0,-0.6597
1281466494723874816,2020-07-09 23:00:00,0.149,0.709,0.142,-0.0516
