id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280393325183250432,2020-07-07 00:00:00,True,False,True,True,True,True,True,True,True,True
1280393325183250432,2020-07-07 00:00:00,,,,,,,,,,
1280395057028198400,2020-07-07 00:00:00,False,False,True,False,False,False,False,False,False,False
1280398466481414144,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280398466481414144,2020-07-07 01:00:00,,,,,,,,,,
1280398870950768640,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280398870950768640,2020-07-07 01:00:00,,,,,,,,,,
1280398988571639808,2020-07-07 01:00:00,False,False,False,False,True,False,True,False,False,False
1280398988571639808,2020-07-07 01:00:00,,,,,,,,,,
1280402454765547520,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280402454765547520,2020-07-07 01:00:00,,,,,,,,,,
1280403366128975872,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280403366128975872,2020-07-07 01:00:00,,,,,,,,,,
1280403512459841536,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280403512459841536,2020-07-07 01:00:00,,,,,,,,,,
1280403733810200576,2020-07-07 01:00:00,True,True,False,False,False,True,True,False,False,False
1280404438448922624,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280404438448922624,2020-07-07 01:00:00,,,,,,,,,,
1280404609656184832,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280404609656184832,2020-07-07 01:00:00,,,,,,,,,,
1280406126857682944,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280406126857682944,2020-07-07 01:00:00,,,,,,,,,,
1280407715030773760,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280407715030773760,2020-07-07 01:00:00,,,,,,,,,,
1280407922581934080,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280407922581934080,2020-07-07 01:00:00,,,,,,,,,,
1280409034495946752,2020-07-07 01:00:00,True,True,True,True,True,True,True,True,True,True
1280409855828938752,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280410593636151296,2020-07-07 01:00:00,False,True,True,True,False,True,False,False,False,False
1280410593636151296,2020-07-07 01:00:00,,,,,,,,,,
1280413485579599872,2020-07-07 02:00:00,False,True,True,True,False,True,False,False,False,False
1280413485579599872,2020-07-07 02:00:00,,,,,,,,,,
1280420803851386880,2020-07-07 02:00:00,False,True,True,True,False,True,False,False,False,False
1280420803851386880,2020-07-07 02:00:00,,,,,,,,,,
1280420901142618112,2020-07-07 02:00:00,True,False,True,True,True,True,True,False,False,True
1280422592235651072,2020-07-07 02:00:00,False,False,True,False,False,False,False,False,False,False
1280425346010091520,2020-07-07 02:00:00,False,True,True,True,False,True,False,False,False,False
1280425346010091520,2020-07-07 02:00:00,,,,,,,,,,
1280427584417914880,2020-07-07 03:00:00,False,True,True,True,False,True,False,False,False,False
1280427584417914880,2020-07-07 03:00:00,,,,,,,,,,
1280433878621212672,2020-07-07 03:00:00,False,False,True,True,True,True,True,False,False,False
1280439769093345280,2020-07-07 03:00:00,False,True,True,True,False,True,False,False,False,False
1280439769093345280,2020-07-07 03:00:00,,,,,,,,,,
1280440402085109760,2020-07-07 03:00:00,False,False,False,False,False,False,True,False,False,False
1280443030844080128,2020-07-07 04:00:00,False,True,True,True,False,True,False,False,False,False
1280443030844080128,2020-07-07 04:00:00,,,,,,,,,,
1280444721240948736,2020-07-07 04:00:00,False,True,True,True,False,True,False,False,False,False
1280444721240948736,2020-07-07 04:00:00,,,,,,,,,,
1280445674476060672,2020-07-07 04:00:00,False,True,True,True,False,True,False,False,False,False
1280445674476060672,2020-07-07 04:00:00,,,,,,,,,,
1280446745399324672,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280446745399324672,2020-07-07 04:00:00,,,,,,,,,,
1280447171419148288,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280447171419148288,2020-07-07 04:00:00,,,,,,,,,,
1280448997254025216,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280448997254025216,2020-07-07 04:00:00,,,,,,,,,,
1280449776161447936,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280449776161447936,2020-07-07 04:00:00,,,,,,,,,,
1280451019466407936,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280451019466407936,2020-07-07 04:00:00,,,,,,,,,,
1280455278001979392,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280455278001979392,2020-07-07 04:00:00,,,,,,,,,,
1280455336613249024,2020-07-07 04:00:00,False,True,True,True,False,True,False,False,False,False
1280455336613249024,2020-07-07 04:00:00,,,,,,,,,,
1280459136153550848,2020-07-07 05:00:00,False,False,False,False,False,True,True,False,False,False
1280459666363949056,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280459666363949056,2020-07-07 05:00:00,,,,,,,,,,
1280462071851876352,2020-07-07 05:00:00,False,True,True,True,False,True,False,False,False,False
1280462071851876352,2020-07-07 05:00:00,,,,,,,,,,
1280463204951490560,2020-07-07 05:00:00,False,False,True,False,False,False,False,False,False,False
1280463204951490560,2020-07-07 05:00:00,,,,,,,,,,
1280463713041072128,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280463713041072128,2020-07-07 05:00:00,,,,,,,,,,
1280466484930715648,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280466484930715648,2020-07-07 05:00:00,,,,,,,,,,
1280468934056181760,2020-07-07 05:00:00,False,True,True,True,False,True,False,False,False,False
1280468934056181760,2020-07-07 05:00:00,,,,,,,,,,
1280472933123551232,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280472933123551232,2020-07-07 06:00:00,,,,,,,,,,
1280477999205244928,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280477999205244928,2020-07-07 06:00:00,,,,,,,,,,
1280480090636398592,2020-07-07 06:00:00,False,True,False,False,False,False,True,False,False,False
1280480302574587904,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280480302574587904,2020-07-07 06:00:00,,,,,,,,,,
1280481784992497664,2020-07-07 06:00:00,False,True,True,True,False,True,False,False,False,False
1280481784992497664,2020-07-07 06:00:00,,,,,,,,,,
1280484249146187776,2020-07-07 06:00:00,False,True,True,True,False,True,False,False,False,False
1280484249146187776,2020-07-07 06:00:00,,,,,,,,,,
1280485088627695616,2020-07-07 06:00:00,False,True,True,True,False,True,False,False,False,False
1280485088627695616,2020-07-07 06:00:00,,,,,,,,,,
1280488026548789248,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280489148965502976,2020-07-07 07:00:00,False,False,True,False,False,True,True,False,False,False
1280491833454444544,2020-07-07 07:00:00,False,True,True,True,False,True,False,False,False,False
1280491833454444544,2020-07-07 07:00:00,,,,,,,,,,
1280492627666886656,2020-07-07 07:00:00,True,False,True,True,True,True,True,True,True,True
1280492627666886656,2020-07-07 07:00:00,,,,,,,,,,
1280492971322941440,2020-07-07 07:00:00,False,True,True,True,False,True,False,False,False,False
1280492971322941440,2020-07-07 07:00:00,,,,,,,,,,
1280495471425978368,2020-07-07 07:00:00,False,True,True,True,False,True,False,False,False,False
1280495471425978368,2020-07-07 07:00:00,,,,,,,,,,
1280495907100917760,2020-07-07 07:00:00,True,True,True,True,True,True,True,True,True,True
1280495907100917760,2020-07-07 07:00:00,,,,,,,,,,
1280497132840136704,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,True
1280497370392821760,2020-07-07 07:00:00,False,False,True,False,False,False,False,False,False,False
1280499171078877184,2020-07-07 07:00:00,False,False,False,False,False,True,True,False,False,False
1280499171078877184,2020-07-07 07:00:00,,,,,,,,,,
1280499804766961664,2020-07-07 07:00:00,False,False,True,False,False,False,False,False,False,False
1280499804766961664,2020-07-07 07:00:00,,,,,,,,,,
1280501795475935232,2020-07-07 07:00:00,,,,,,,,,,
1280504787474288640,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280504787474288640,2020-07-07 08:00:00,,,,,,,,,,
1280505132011212800,2020-07-07 08:00:00,False,True,True,True,False,True,False,False,False,False
1280505132011212800,2020-07-07 08:00:00,,,,,,,,,,
1280507445744414720,2020-07-07 08:00:00,False,True,True,True,False,True,False,False,False,False
1280507445744414720,2020-07-07 08:00:00,,,,,,,,,,
1280508813196623872,2020-07-07 08:00:00,False,True,True,True,False,True,False,False,False,False
1280508813196623872,2020-07-07 08:00:00,,,,,,,,,,
1280509869263654912,2020-07-07 08:00:00,True,True,False,False,True,True,True,True,False,False
1280510349809156096,2020-07-07 08:00:00,False,False,False,True,False,True,True,False,False,True
1280512385749520384,2020-07-07 08:00:00,True,True,False,False,True,False,True,False,False,False
1280518644548505600,2020-07-07 09:00:00,False,True,True,True,False,True,False,False,False,True
1280518644548505600,2020-07-07 09:00:00,,,,,,,,,,
1280518991853871104,2020-07-07 09:00:00,False,True,True,True,False,True,False,False,False,False
1280518991853871104,2020-07-07 09:00:00,,,,,,,,,,
1280525050488242176,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280525589980475392,2020-07-07 09:00:00,False,True,True,True,False,True,False,False,False,False
1280525589980475392,2020-07-07 09:00:00,,,,,,,,,,
1280527649849266176,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280527649849266176,2020-07-07 09:00:00,,,,,,,,,,
1280530354567290880,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280531259807002624,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280531259807002624,2020-07-07 09:00:00,,,,,,,,,,
1280532244390719488,2020-07-07 10:00:00,False,True,True,True,True,True,False,True,False,True
1280533372129837056,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280533372129837056,2020-07-07 10:00:00,,,,,,,,,,
1280534998517534720,2020-07-07 10:00:00,,,,,,,,,,
1280535677290110976,2020-07-07 10:00:00,False,True,True,True,False,True,False,False,False,False
1280535677290110976,2020-07-07 10:00:00,,,,,,,,,,
1280540394384551936,2020-07-07 10:00:00,True,True,True,True,True,True,True,True,True,True
1280544385835208704,2020-07-07 10:00:00,False,False,False,False,False,False,True,False,False,False
1280544999151525888,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280544999151525888,2020-07-07 10:00:00,,,,,,,,,,
1280545540237746176,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280545540237746176,2020-07-07 10:00:00,,,,,,,,,,
1280546295359221760,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280547316345106432,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280547316345106432,2020-07-07 11:00:00,,,,,,,,,,
1280549098135961600,2020-07-07 11:00:00,True,True,True,True,True,True,False,False,False,True
1280549674965889024,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280551724302733312,2020-07-07 11:00:00,False,True,True,True,False,True,False,False,False,False
1280551724302733312,2020-07-07 11:00:00,,,,,,,,,,
1280554935030026240,2020-07-07 11:00:00,True,True,False,False,False,True,True,False,False,False
1280555184125620224,2020-07-07 11:00:00,True,False,True,True,True,True,True,True,False,True
1280557389368791040,2020-07-07 11:00:00,False,False,False,True,False,False,False,False,False,False
1280557750599090176,2020-07-07 11:00:00,,,,,,,,,,
1280559934367621120,2020-07-07 11:00:00,False,True,True,True,False,True,False,False,False,False
1280559934367621120,2020-07-07 11:00:00,,,,,,,,,,
1280560859106992128,2020-07-07 11:00:00,False,False,False,True,False,False,False,False,False,False
1280562267591852032,2020-07-07 12:00:00,True,True,False,False,False,False,True,False,False,False
1280562310575095808,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280562310575095808,2020-07-07 12:00:00,,,,,,,,,,
1280562651530059776,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280562651530059776,2020-07-07 12:00:00,,,,,,,,,,
1280563353945952256,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280563353945952256,2020-07-07 12:00:00,,,,,,,,,,
1280564012183240704,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280564012183240704,2020-07-07 12:00:00,,,,,,,,,,
1280564731816767488,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280564731816767488,2020-07-07 12:00:00,,,,,,,,,,
1280567166723452928,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280567166723452928,2020-07-07 12:00:00,,,,,,,,,,
1280567325733740544,2020-07-07 12:00:00,False,True,True,True,True,True,False,True,False,True
1280568526198185984,2020-07-07 12:00:00,False,False,True,True,False,False,False,False,False,False
1280568581390925824,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280568581390925824,2020-07-07 12:00:00,,,,,,,,,,
1280574841326907392,2020-07-07 12:00:00,True,True,True,True,True,True,True,True,True,True
1280574862000521216,2020-07-07 12:00:00,False,False,False,False,False,False,True,False,False,False
1280577052635095040,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280578830114197504,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280579026315182080,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280579249125175296,2020-07-07 13:00:00,,,,,,,,,,
1280579493569200128,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280579730023026688,2020-07-07 13:00:00,,,,,,,,,,
1280579866119884800,2020-07-07 13:00:00,,,,,,,,,,
1280580020700930048,2020-07-07 13:00:00,,,,,,,,,,
1280580139412307968,2020-07-07 13:00:00,,,,,,,,,,
1280580694448713728,2020-07-07 13:00:00,,,,,,,,,,
1280580866524303360,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280580954034241536,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280580954034241536,2020-07-07 13:00:00,,,,,,,,,,
1280581044740055040,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280581237208424448,2020-07-07 13:00:00,,,,,,,,,,
1280581337162960896,2020-07-07 13:00:00,,,,,,,,,,
1280581443564048384,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280581443564048384,2020-07-07 13:00:00,,,,,,,,,,
1280581443861860352,2020-07-07 13:00:00,,,,,,,,,,
1280581534827905024,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280581534827905024,2020-07-07 13:00:00,,,,,,,,,,
1280581636757884928,2020-07-07 13:00:00,True,True,False,False,False,True,True,False,False,False
1280581636757884928,2020-07-07 13:00:00,,,,,,,,,,
1280582544988278784,2020-07-07 13:00:00,False,False,False,False,False,False,True,False,False,False
1280582741805989888,2020-07-07 13:00:00,True,True,True,True,True,True,True,True,True,True
1280582741805989888,2020-07-07 13:00:00,,,,,,,,,,
1280582838958518272,2020-07-07 13:00:00,,,,,,,,,,
1280583152776470528,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280583152776470528,2020-07-07 13:00:00,,,,,,,,,,
1280583434394636288,2020-07-07 13:00:00,,,,,,,,,,
1280583504741400576,2020-07-07 13:00:00,,,,,,,,,,
1280583528380596224,2020-07-07 13:00:00,,,,,,,,,,
1280583567110811648,2020-07-07 13:00:00,,,,,,,,,,
1280583857151107072,2020-07-07 13:00:00,,,,,,,,,,
1280583897559040000,2020-07-07 13:00:00,,,,,,,,,,
1280584204208594944,2020-07-07 13:00:00,,,,,,,,,,
1280585962100310016,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280586176202670080,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280586980598976512,2020-07-07 13:00:00,,,,,,,,,,
1280587140955586560,2020-07-07 13:00:00,,,,,,,,,,
1280587161339940864,2020-07-07 13:00:00,,,,,,,,,,
1280588179544866816,2020-07-07 13:00:00,,,,,,,,,,
1280588356452319232,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280588356452319232,2020-07-07 13:00:00,,,,,,,,,,
1280589021291241472,2020-07-07 13:00:00,True,False,False,False,False,False,False,False,False,True
1280590439977037824,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280590439977037824,2020-07-07 13:00:00,,,,,,,,,,
1280591388522971136,2020-07-07 13:00:00,,,,,,,,,,
1280591824869109760,2020-07-07 13:00:00,False,False,True,True,False,True,True,False,False,True
1280592005802848256,2020-07-07 13:00:00,,,,,,,,,,
1280592984724180992,2020-07-07 14:00:00,,,,,,,,,,
1280593343706288128,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280593597977542656,2020-07-07 14:00:00,True,True,True,True,True,True,True,True,True,True
1280593616474386432,2020-07-07 14:00:00,False,False,False,False,False,False,True,False,False,False
1280593616474386432,2020-07-07 14:00:00,,,,,,,,,,
1280593861874761728,2020-07-07 14:00:00,,,,,,,,,,
1280594929476083712,2020-07-07 14:00:00,,,,,,,,,,
1280595779103662080,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280596897854619648,2020-07-07 14:00:00,,,,,,,,,,
1280597038351159296,2020-07-07 14:00:00,,,,,,,,,,
1280597372016513024,2020-07-07 14:00:00,,,,,,,,,,
1280597656172146688,2020-07-07 14:00:00,,,,,,,,,,
1280597754310537216,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280598527236886528,2020-07-07 14:00:00,,,,,,,,,,
1280598565287575552,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,True
1280598865058705408,2020-07-07 14:00:00,,,,,,,,,,
1280599401581498368,2020-07-07 14:00:00,,,,,,,,,,
1280599871079231488,2020-07-07 14:00:00,,,,,,,,,,
1280600206430531584,2020-07-07 14:00:00,True,False,True,True,True,True,True,True,True,True
1280600206430531584,2020-07-07 14:00:00,,,,,,,,,,
1280600906975895552,2020-07-07 14:00:00,False,True,True,True,False,True,False,False,False,False
1280600906975895552,2020-07-07 14:00:00,,,,,,,,,,
1280601057320525824,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280601519344119808,2020-07-07 14:00:00,False,False,False,True,False,False,False,False,False,False
1280601737162678272,2020-07-07 14:00:00,,,,,,,,,,
1280602060078153728,2020-07-07 14:00:00,,,,,,,,,,
1280602130944897024,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280602730726404096,2020-07-07 14:00:00,True,True,False,False,False,False,True,True,False,False
1280602836271878144,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280602836271878144,2020-07-07 14:00:00,,,,,,,,,,
1280606477342912512,2020-07-07 14:00:00,,,,,,,,,,
1280608710663049216,2020-07-07 15:00:00,,,,,,,,,,
1280609535225446400,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280609535225446400,2020-07-07 15:00:00,,,,,,,,,,
1280609599536508928,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,True
1280610423335723008,2020-07-07 15:00:00,,,,,,,,,,
1280610752097685504,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280610833597444096,2020-07-07 15:00:00,,,,,,,,,,
1280610934252240896,2020-07-07 15:00:00,,,,,,,,,,
1280611130407129088,2020-07-07 15:00:00,False,False,True,True,False,True,True,True,False,True
1280612106568687616,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280613177819115520,2020-07-07 15:00:00,,,,,,,,,,
1280614390010707968,2020-07-07 15:00:00,False,False,False,False,False,True,True,True,False,False
1280614460206374912,2020-07-07 15:00:00,,,,,,,,,,
1280615005067644928,2020-07-07 15:00:00,,,,,,,,,,
1280615415668826112,2020-07-07 15:00:00,False,False,False,True,False,True,True,False,False,True
1280617067691905024,2020-07-07 15:00:00,False,True,True,True,False,True,False,False,False,False
1280617067691905024,2020-07-07 15:00:00,,,,,,,,,,
1280617251838873600,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280618643462619136,2020-07-07 15:00:00,False,True,True,True,False,True,False,False,False,False
1280618643462619136,2020-07-07 15:00:00,,,,,,,,,,
1280618681685250048,2020-07-07 15:00:00,True,False,False,False,False,False,True,False,True,False
1280619219889995776,2020-07-07 15:00:00,False,True,True,True,False,True,False,False,False,False
1280619219889995776,2020-07-07 15:00:00,,,,,,,,,,
1280619582265360384,2020-07-07 15:00:00,False,False,False,False,False,False,True,False,False,False
1280619584073207808,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280619653648265216,2020-07-07 15:00:00,False,True,False,False,False,False,True,False,False,False
1280620138958635008,2020-07-07 15:00:00,False,True,False,False,False,False,True,False,False,False
1280620465103360000,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,True
1280621249375371264,2020-07-07 15:00:00,False,True,False,False,False,False,True,False,False,False
1280627727436075008,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280627727436075008,2020-07-07 16:00:00,,,,,,,,,,
1280630433345044480,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280633872326070272,2020-07-07 16:00:00,False,True,True,True,False,True,False,False,False,False
1280633872326070272,2020-07-07 16:00:00,,,,,,,,,,
1280635615646814208,2020-07-07 16:00:00,False,False,False,False,True,False,True,False,False,False
1280635615646814208,2020-07-07 16:00:00,,,,,,,,,,
1280636936403771392,2020-07-07 16:00:00,False,False,False,True,False,False,False,False,False,False
1280637520850673664,2020-07-07 16:00:00,,,,,,,,,,
