id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278214130667712512,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278214968278736896,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278214968278736896,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278215104136310784,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278215599433244672,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278215602637848576,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278215602637848576,2020-07-01,False,False,True,True,False,True,False,False,False,False
1278215867948359680,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,True,False
1278216411291070464,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278217072036569088,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278218635551682560,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278218635551682560,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278218918889287680,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278218918889287680,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278219081800249344,2020-07-01 00:00:00,True,False,False,False,False,False,True,False,False,False
1278219843410333696,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278219843410333696,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278220718241701888,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278220718241701888,2020-07-01,False,False,True,True,False,True,False,False,False,False
1278221832005402624,2020-07-01 01:00:00,True,True,True,True,False,True,True,True,True,False
1278222159500828672,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278222159500828672,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278222196251357184,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278222335833632768,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278222362068963328,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278222386186170368,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278222412190908416,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278222612045299712,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278222660808278016,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278222790324183040,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278222817176113152,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278222826798022656,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278222826798022656,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278222836994379776,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278222836994379776,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278222851200315392,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278222886881259520,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278224499234791424,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278224499234791424,2020-07-01 01:00:00,,,,,,,,,,
1278224717057409024,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278225659358306304,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278225867139723264,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278225914372001792,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278225914372001792,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278227762889834496,2020-07-01 01:00:00,True,False,False,False,False,False,False,False,False,False
1278227762889834496,2020-07-01 01:00:00,,,,,,,,,,
1278228287840350208,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278228287840350208,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278232808637464576,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278232808637464576,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278232930850992128,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,False
1278232930850992128,2020-07-01 01:00:00,False,False,True,True,False,True,False,False,False,False
1278233112829452288,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278234973888147456,2020-07-01 01:00:00,False,False,False,True,False,False,False,False,False,False
1278242406370930688,2020-07-01 02:00:00,False,True,False,False,False,False,False,False,False,False
1278243582403477504,2020-07-01 02:00:00,True,False,True,False,False,True,False,False,False,False
1278243582403477504,2020-07-01 02:00:00,False,False,True,True,False,True,False,False,False,False
1278246112319672320,2020-07-01 02:00:00,False,False,False,True,False,True,True,False,False,False
1278248296037916672,2020-07-01 02:00:00,True,False,True,False,False,True,False,False,False,False
1278248296037916672,2020-07-01 02:00:00,False,False,True,True,False,True,False,False,False,False
1278248672359116800,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278250142219591680,2020-07-01 02:00:00,True,False,True,False,False,True,False,False,False,False
1278250142219591680,2020-07-01 02:00:00,False,False,True,True,False,True,False,False,False,False
1278251511827611648,2020-07-01 02:00:00,False,False,False,True,False,True,False,False,False,False
1278255389663023104,2020-07-01 03:00:00,True,True,False,False,False,True,True,False,False,False
1278260994977009664,2020-07-01 03:00:00,True,True,False,False,False,True,True,False,False,True
1278262764545466368,2020-07-01 03:00:00,True,False,True,False,False,True,False,False,False,False
1278262764545466368,2020-07-01 03:00:00,False,False,True,True,False,True,False,False,False,False
1278263837725282304,2020-07-01 03:00:00,True,False,True,False,False,True,False,False,False,False
1278263837725282304,2020-07-01 03:00:00,False,False,True,True,False,True,False,False,False,False
1278266482770743296,2020-07-01 03:00:00,True,False,True,False,False,True,False,False,False,False
1278266482770743296,2020-07-01 03:00:00,False,False,True,True,False,True,False,False,False,False
1278266978705137664,2020-07-01 03:00:00,True,False,True,True,False,True,False,False,False,False
1278270399642578944,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278270399642578944,2020-07-01 04:00:00,,,,,,,,,,
1278273292797972480,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278273292797972480,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278274384508137472,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,True
1278275219296268288,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278275219296268288,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278276029203841024,2020-07-01 04:00:00,False,True,False,False,False,False,True,False,True,False
1278276029203841024,2020-07-01 04:00:00,,,,,,,,,,
1278276263212453888,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278276263212453888,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278277875964272640,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278277875964272640,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278278465377181696,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278278465377181696,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278278896044171264,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278278896044171264,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278280109414404096,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278280109414404096,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278281231445221376,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278281231445221376,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278281233844363264,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278281233844363264,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278281319638863872,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278281319638863872,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278281328811741184,2020-07-01 04:00:00,True,False,True,False,False,True,False,False,False,False
1278281328811741184,2020-07-01 04:00:00,False,False,True,True,False,True,False,False,False,False
1278282850673008640,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278282850673008640,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278282883677982720,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278282883677982720,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278283995579547648,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278283995579547648,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278284534937784320,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278284534937784320,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278285376852045824,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278285376852045824,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278285445172879360,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278285445172879360,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278286367924129792,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278286367924129792,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278286862411579392,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278287343825440768,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278287343825440768,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278287395117576192,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278287395117576192,2020-07-01 05:00:00,,,,,,,,,,
1278287453254676480,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278287453254676480,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278287560549302272,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278287560549302272,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278287644775133184,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278287644775133184,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278287877500174336,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278287877500174336,2020-07-01 05:00:00,,,,,,,,,,
1278288890164584448,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278288890164584448,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278289639472869376,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278289639472869376,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278289811015688192,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278289811015688192,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278290214914572288,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278290214914572288,2020-07-01 05:00:00,,,,,,,,,,
1278291365869129728,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278291365869129728,2020-07-01 05:00:00,,,,,,,,,,
1278291453395992576,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278291453395992576,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278291657407057920,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278291657407057920,2020-07-01 05:00:00,,,,,,,,,,
1278291691116605440,2020-07-01 05:00:00,False,False,False,True,False,False,False,False,False,False
1278291691116605440,2020-07-01 05:00:00,,,,,,,,,,
1278291935309029376,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278291935309029376,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278292018641416192,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278292018641416192,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278292904264347648,2020-07-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1278293463788933120,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278293463788933120,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278293770669359104,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278293770669359104,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278294060940304384,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278294060940304384,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278294162538930176,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278294162538930176,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278295388894760960,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278295388894760960,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278295540447485952,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278295540447485952,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278295991880474624,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278295991880474624,2020-07-01 05:00:00,,,,,,,,,,
1278296008120832000,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278296008120832000,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278296108079419392,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278296108079419392,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278296275293818880,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278296275293818880,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278297024581025792,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278297024581025792,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278297067027402752,2020-07-01 05:00:00,True,False,True,False,False,True,False,False,False,False
1278297067027402752,2020-07-01 05:00:00,False,False,True,True,False,True,False,False,False,False
1278297254965776384,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278297893640777728,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278297893640777728,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278298026755403776,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278298026755403776,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278298520445952000,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278298520445952000,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278299082692464640,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278299082692464640,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278299735078690816,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278299735078690816,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278299903022727168,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278299903022727168,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278300707842555904,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278300707842555904,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278301068007477248,2020-07-01 06:00:00,False,False,False,False,True,False,True,False,False,False
1278301547911352320,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278301547911352320,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278301931832774656,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278301931832774656,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278301987403190272,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278301987403190272,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278302435790827520,2020-07-01 06:00:00,True,False,False,True,False,False,False,False,False,False
1278302602875170816,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278302602875170816,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278302749617270784,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278302749617270784,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278302858828537856,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278302858828537856,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278303482378887168,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278303482378887168,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278303715468992512,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278303715468992512,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278303764244463616,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278303764244463616,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278304164708323328,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278304164708323328,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278304266344693760,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278304266344693760,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278304712123654144,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278304712123654144,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278304994500980736,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278304994500980736,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278305455719186432,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278305455719186432,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278306451258253312,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278306451258253312,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278306854762840064,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278306854762840064,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278307604847099904,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278307950797426688,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278307950797426688,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278308537031065600,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278308537031065600,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278308616626372608,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278308616626372608,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278308687610818560,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278308687610818560,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278308720150282240,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278308720150282240,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278308965777117184,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278308965777117184,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278309283441016832,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278309283441016832,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278309483266129920,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278309483266129920,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278309938452987904,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278309938452987904,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278310131495821312,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278310131495821312,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278311915433984000,2020-07-01 06:00:00,True,False,True,False,False,True,False,False,False,False
1278311915433984000,2020-07-01 06:00:00,False,False,True,True,False,True,False,False,False,False
1278312575227265024,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278312575227265024,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278312784024002560,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278312935815876608,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278312935815876608,2020-07-01 07:00:00,,,,,,,,,,
1278313309637349376,2020-07-01 07:00:00,True,False,True,True,False,True,True,True,False,False
1278313309637349376,2020-07-01 07:00:00,,,,,,,,,,
1278313893471956992,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278313893471956992,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278313911218028544,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278313911218028544,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278314287828807680,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278314287828807680,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278314462408212480,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278314462408212480,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278315078979325952,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278315078979325952,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278315216355328000,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278315216355328000,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278315609357418496,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278315609357418496,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278317071051472896,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278317071051472896,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278317236416057344,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278317236416057344,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278317491031142400,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278317537286127616,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278317537286127616,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278317964731670528,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278317964731670528,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278318134085246976,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278318134085246976,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278319227611623424,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278319227611623424,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278319388966268928,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278319388966268928,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278319887732088832,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278319887732088832,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278320073778835456,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278320073778835456,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
1278320561710604288,2020-07-01 07:00:00,True,False,True,False,False,True,False,False,False,False
1278320561710604288,2020-07-01 07:00:00,False,False,True,True,False,True,False,False,False,False
