id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279415947120513024,2020-07-04 08:00:00,True,True,True,True,True,True,True,True,True,True
1279416253392846848,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,False
1279417630118391808,2020-07-04 08:00:00,True,True,True,True,True,True,True,True,True,True
1279418680720449536,2020-07-04 08:00:00,False,False,False,True,False,True,False,False,False,False
1279418805832294400,2020-07-04 08:00:00,False,False,False,False,True,True,False,False,False,True
1279418805832294400,2020-07-04 08:00:00,,,,,,,,,,
1279422348471545856,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,False
1279422348471545856,2020-07-04 08:00:00,,,,,,,,,,
1279424514678349824,2020-07-04 08:00:00,False,False,False,True,False,False,True,False,False,False
1279424582399807488,2020-07-04 08:00:00,False,False,False,False,False,True,True,False,False,False
1279424828773216256,2020-07-04 08:00:00,False,False,True,False,False,True,False,False,False,True
1279425714819923968,2020-07-04 08:00:00,True,True,True,True,True,True,True,True,True,True
1279429799417647104,2020-07-04 09:00:00,True,False,False,True,False,False,False,False,False,False
1279429922038206464,2020-07-04 09:00:00,False,False,False,True,False,False,False,False,False,False
1279429922038206464,2020-07-04 09:00:00,,,,,,,,,,
1279433188092391424,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279436384076357632,2020-07-04 09:00:00,True,False,False,False,False,False,True,True,True,False
1279441579845939200,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279441891071856640,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279441891071856640,2020-07-04 09:00:00,,,,,,,,,,
1279441966518824960,2020-07-04 09:00:00,True,False,False,False,False,True,False,False,False,False
1279451252821295104,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279451252821295104,2020-07-04 10:00:00,,,,,,,,,,
1279455077766316032,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,False,False
1279455793918640128,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279455793918640128,2020-07-04 10:00:00,,,,,,,,,,
1279455873778286592,2020-07-04 10:00:00,True,True,False,False,False,False,True,False,False,False
1279457699176919040,2020-07-04 10:00:00,False,True,False,False,False,True,False,False,False,False
1279460061404893184,2020-07-04 11:00:00,False,False,True,False,False,True,True,False,False,False
1279460707256414208,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279461987999776768,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279462586065383424,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1279465604601335808,2020-07-04 11:00:00,False,False,True,True,True,True,False,False,False,True
1279469598744731648,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1279479975289094144,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279479975289094144,2020-07-04 12:00:00,,,,,,,,,,
1279480392555225088,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279481268867002368,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279481927255416832,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279481927255416832,2020-07-04 12:00:00,,,,,,,,,,
1279483156094164992,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279483156094164992,2020-07-04 12:00:00,,,,,,,,,,
1279485314474676224,2020-07-04 12:00:00,False,False,False,False,False,True,True,False,False,False
1279486756023230464,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279486996969336832,2020-07-04 12:00:00,False,True,False,False,False,False,True,False,False,False
1279488161991856128,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,True
1279490090214055936,2020-07-04 12:00:00,False,False,False,False,False,True,True,False,False,False
1279495399301091328,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279495399301091328,2020-07-04 13:00:00,,,,,,,,,,
1279497174082977792,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279497174082977792,2020-07-04 13:00:00,,,,,,,,,,
1279497996942495744,2020-07-04 13:00:00,False,False,False,True,False,True,False,False,True,False
1279499573581484032,2020-07-04 13:00:00,False,False,False,True,False,True,False,False,False,False
1279499801269329920,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279500057335574528,2020-07-04 13:00:00,True,False,False,False,False,True,False,False,False,False
1279502163492904960,2020-07-04 13:00:00,True,False,False,True,False,True,False,False,False,False
1279503129449562112,2020-07-04 13:00:00,False,False,False,False,False,False,True,False,False,False
1279503493158576128,2020-07-04 13:00:00,True,False,False,True,False,False,True,False,False,False
1279503614105526272,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279503614105526272,2020-07-04 13:00:00,,,,,,,,,,
1279503692333559808,2020-07-04 13:00:00,True,True,True,True,True,False,True,True,True,False
1279503692333559808,2020-07-04 13:00:00,,,,,,,,,,
1279509674635571200,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279511602979500032,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279512346826665984,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279513209741864960,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279516837454249984,2020-07-04 14:00:00,False,False,False,False,True,True,True,True,False,False
1279516837454249984,2020-07-04 14:00:00,,,,,,,,,,
1279518587690954752,2020-07-04 14:00:00,True,True,False,False,False,False,True,False,False,False
1279520277458632704,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279524401332043776,2020-07-04 15:00:00,False,False,False,True,False,True,False,False,False,False
1279524902220038144,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279524902220038144,2020-07-04 15:00:00,,,,,,,,,,
1279528965162455040,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279529706195320832,2020-07-04 15:00:00,,,,,,,,,,
1279530059821449216,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279530059821449216,2020-07-04 15:00:00,,,,,,,,,,
1279530374431899648,2020-07-04 15:00:00,False,False,False,False,True,False,True,False,False,False
1279532461408440320,2020-07-04 15:00:00,False,False,True,False,False,False,True,False,False,False
1279535438391279616,2020-07-04 15:00:00,False,False,False,True,False,True,False,False,False,False
1279536093554229248,2020-07-04 16:00:00,False,False,True,False,True,False,True,False,False,False
1279536093554229248,2020-07-04 16:00:00,,,,,,,,,,
1279536796250959872,2020-07-04 16:00:00,False,True,False,True,False,True,True,True,False,True
1279538530637807616,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279538530637807616,2020-07-04 16:00:00,,,,,,,,,,
1279542236896731136,2020-07-04 16:00:00,,,,,,,,,,
1279544257888608256,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546546325987328,2020-07-04 16:00:00,True,False,False,False,False,True,True,False,False,True
1279548883505422336,2020-07-04 16:00:00,False,False,False,False,False,False,True,False,False,False
1279549911051059200,2020-07-04 16:00:00,False,False,False,False,False,False,True,False,False,False
1279551109292417024,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553169849298944,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554903581446144,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555828815671296,2020-07-04 17:00:00,False,False,False,True,False,False,False,False,False,False
1279558351706300416,2020-07-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1279558952871698432,2020-07-04 17:00:00,False,False,True,True,False,True,False,False,False,True
1279565548112748544,2020-07-04 17:00:00,True,False,False,True,False,False,True,False,False,False
1279565548112748544,2020-07-04 17:00:00,,,,,,,,,,
1279566918584852480,2020-07-04 18:00:00,True,True,True,True,True,True,True,True,True,True
1279566918584852480,2020-07-04 18:00:00,,,,,,,,,,
1279569866995798016,2020-07-04 18:00:00,True,True,True,True,True,True,True,True,True,True
1279569866995798016,2020-07-04 18:00:00,,,,,,,,,,
1279572039989211136,2020-07-04 18:00:00,True,True,True,True,True,True,True,False,False,True
1279573528354992128,2020-07-04 18:00:00,False,False,False,True,False,True,False,False,False,False
1279573985362092032,2020-07-04 18:00:00,,,,,,,,,,
1279580163844554752,2020-07-04 18:00:00,True,True,True,True,False,True,True,True,True,True
1279580676111638528,2020-07-04 18:00:00,True,False,False,True,False,False,True,False,False,False
1279580676111638528,2020-07-04 18:00:00,,,,,,,,,,
1279590949270761472,2020-07-04 19:00:00,True,True,True,True,True,True,True,True,True,True
1279591057135505408,2020-07-04 19:00:00,True,True,True,True,True,True,True,True,True,True
1279591958592344064,2020-07-04 19:00:00,False,False,False,False,True,False,True,False,False,False
1279591958592344064,2020-07-04 19:00:00,,,,,,,,,,
1279594856663351296,2020-07-04 19:00:00,False,False,False,False,False,True,True,True,False,True
1279595442255380480,2020-07-04 19:00:00,True,True,True,True,True,True,True,True,True,True
1279600639891341312,2020-07-04 20:00:00,False,False,False,False,False,True,False,False,False,False
1279605549508767744,2020-07-04 20:00:00,False,False,False,True,False,False,False,False,False,False
1279613716657569792,2020-07-04 21:00:00,True,True,True,True,True,True,True,True,True,True
1279613716657569792,2020-07-04 21:00:00,,,,,,,,,,
1279615874371125248,2020-07-04 21:00:00,False,False,False,False,False,True,False,False,False,False
1279618108337065984,2020-07-04 21:00:00,False,True,True,True,True,True,True,True,False,True
1279620193841377280,2020-07-04 21:00:00,,,,,,,,,,
1279620561736327168,2020-07-04 21:00:00,,,,,,,,,,
1279624419237912576,2020-07-04 21:00:00,False,False,False,False,False,True,False,False,False,False
1279628600350838784,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279632485492678656,2020-07-04 22:00:00,True,True,False,False,True,True,True,True,False,True
1279635216944951296,2020-07-04 22:00:00,True,False,False,True,False,True,True,True,True,False
1279643669960601600,2020-07-04 23:00:00,False,False,True,True,True,True,True,False,False,False
1279654950935519232,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
