id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278656851773661184,2020-07-02 05:00:00,False,False,True,True,False,True,False,False,False,False
1278659066286477312,2020-07-02 05:00:00,False,False,True,True,True,True,True,True,True,True
1278660354889977856,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278660406337310720,2020-07-02 06:00:00,False,False,False,False,True,False,True,False,False,False
1278661168178049024,2020-07-02 06:00:00,False,False,False,True,False,True,False,False,False,False
1278663276465922048,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278663319692414976,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278663319692414976,2020-07-02 06:00:00,,,,,,,,,,
1278663343990018048,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278663343990018048,2020-07-02 06:00:00,,,,,,,,,,
1278663359542579200,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278663359542579200,2020-07-02 06:00:00,,,,,,,,,,
1278663601654505472,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278663805741006848,2020-07-02 06:00:00,True,False,True,False,False,True,False,False,False,False
1278663805741006848,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278663856760520704,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278664176098062336,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278664176098062336,2020-07-02 06:00:00,,,,,,,,,,
1278664560510144512,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,True
1278665748630691840,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278665748630691840,2020-07-02 06:00:00,,,,,,,,,,
1278665900711870464,2020-07-02 06:00:00,False,False,False,True,False,False,False,False,False,False
1278674851281207296,2020-07-02 07:00:00,False,False,False,False,True,False,True,False,False,False
1278677855644368896,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278677855644368896,2020-07-02 07:00:00,,,,,,,,,,
1278681518119030784,2020-07-02 07:00:00,False,False,False,False,False,False,True,False,False,False
1278686809531338752,2020-07-02 07:00:00,True,False,True,False,False,True,False,False,False,False
1278686809531338752,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278692002062839808,2020-07-02 08:00:00,False,False,True,False,False,False,False,False,False,False
1278695495196688384,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278696817811693568,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278697383891795968,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278698547458781184,2020-07-02 08:00:00,True,False,False,False,False,False,True,False,True,False
1278698888145313792,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278699420075376640,2020-07-02 08:00:00,True,False,True,False,False,True,False,False,False,False
1278699420075376640,2020-07-02 08:00:00,False,False,True,True,False,True,False,False,False,False
1278702648732991488,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278703254096896000,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278703283385675776,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278704286948524032,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278704286948524032,2020-07-02 08:00:00,,,,,,,,,,
1278706797344407552,2020-07-02 09:00:00,False,False,False,False,False,False,True,False,False,False
1278706998180077568,2020-07-02 09:00:00,True,True,False,False,False,False,True,True,True,False
1278707365169291264,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278710101021528064,2020-07-02 09:00:00,False,False,True,False,True,False,True,False,False,False
1278711034602283008,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278711034602283008,2020-07-02 09:00:00,,,,,,,,,,
1278711348428341248,2020-07-02 09:00:00,False,False,False,False,True,True,True,False,False,True
1278712595415957504,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278723452543725568,2020-07-02 10:00:00,False,False,False,True,False,True,True,False,False,False
1278723976622006272,2020-07-02 10:00:00,False,False,False,True,False,False,False,False,False,False
1278725688074416128,2020-07-02 10:00:00,True,False,True,False,True,True,False,False,False,True
1278726033060114432,2020-07-02 10:00:00,False,False,False,False,False,False,True,False,False,False
1278726345405730816,2020-07-02 10:00:00,False,False,False,True,False,True,False,False,False,False
1278732335253532672,2020-07-02 10:00:00,False,False,True,True,False,True,False,False,False,True
1278732717857878016,2020-07-02 10:00:00,True,True,True,True,True,True,True,True,True,True
1278734766376996864,2020-07-02 10:00:00,True,True,True,True,True,True,True,True,True,True
1278736364780105728,2020-07-02 11:00:00,False,False,False,False,False,False,True,False,False,False
1278737380250251264,2020-07-02 11:00:00,False,False,True,True,False,True,True,False,False,True
1278737569807765504,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278737592205185024,2020-07-02 11:00:00,False,True,False,False,False,False,False,False,False,False
1278739277388513280,2020-07-02 11:00:00,False,False,False,False,False,True,True,False,False,False
1278742834535948288,2020-07-02 11:00:00,False,False,True,False,False,False,False,False,False,False
1278742900239527936,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278742906132520960,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278743926216720384,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,True
1278743926216720384,2020-07-02 11:00:00,,,,,,,,,,
1278744147915165696,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278744638182965248,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,False
1278744856685416448,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,True
1278744856685416448,2020-07-02 11:00:00,,,,,,,,,,
1278745091151101952,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,True
1278745091151101952,2020-07-02 11:00:00,,,,,,,,,,
1278745266829643776,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,True
1278745266829643776,2020-07-02 11:00:00,,,,,,,,,,
1278746864054132736,2020-07-02 11:00:00,False,False,False,False,False,False,True,True,True,False
1278748478521262080,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278751064875888640,2020-07-02 12:00:00,False,False,False,True,False,False,False,False,False,False
1278751614124175360,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,True,False
1278752430620962816,2020-07-02 12:00:00,False,True,False,False,False,False,True,False,False,False
1278753050891628544,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278754099912159232,2020-07-02 12:00:00,,,,,,,,,,
1278759820288352256,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278759995383873536,2020-07-02 12:00:00,True,False,True,False,False,True,False,False,False,False
1278759995383873536,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278760302708998144,2020-07-02 12:00:00,True,False,True,False,False,True,False,False,False,False
1278760302708998144,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278760587422511104,2020-07-02 12:00:00,False,False,False,False,True,False,True,False,False,False
1278760802959286272,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278761516330659840,2020-07-02 12:00:00,False,False,False,False,False,True,True,True,False,False
1278761651018358784,2020-07-02 12:00:00,True,False,True,False,False,True,False,False,False,False
1278761651018358784,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278763350881718272,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278764316162834432,2020-07-02 12:00:00,True,False,True,False,False,True,False,False,False,False
1278764316162834432,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278764470513401856,2020-07-02 12:00:00,False,False,True,False,True,False,False,False,False,False
1278765844831453184,2020-07-02 13:00:00,True,True,True,True,True,True,True,True,True,True
1278768089748795392,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278768089748795392,2020-07-02 13:00:00,,,,,,,,,,
1278768215469015040,2020-07-02 13:00:00,True,False,True,False,False,True,False,False,False,False
1278768215469015040,2020-07-02 13:00:00,False,False,True,True,False,True,False,False,False,False
1278769769798344704,2020-07-02 13:00:00,True,True,False,False,False,False,True,True,True,False
1278770600891133952,2020-07-02 13:00:00,True,True,False,False,False,True,True,False,False,False
1278774622909956096,2020-07-02 13:00:00,False,False,False,False,False,False,True,False,False,False
1278776017914601472,2020-07-02 13:00:00,False,False,False,False,False,True,True,False,False,False
1278778212403699712,2020-07-02 13:00:00,False,False,False,False,True,False,True,False,False,False
1278778728882098176,2020-07-02 13:00:00,False,False,False,False,False,False,True,False,False,False
1278780213112029184,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278780652821848064,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,True
1278780931780861952,2020-07-02 14:00:00,True,False,False,True,True,True,True,False,True,True
1278781241932873728,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278781517871886336,2020-07-02 14:00:00,True,True,False,True,False,True,True,True,True,True
1278782667807322112,2020-07-02 14:00:00,False,False,False,False,False,True,True,False,False,False
1278782667807322112,2020-07-02 14:00:00,,,,,,,,,,
1278782772253949952,2020-07-02 14:00:00,False,False,False,True,False,True,False,False,False,False
1278784485530705920,2020-07-02 14:00:00,True,False,True,False,False,True,False,False,False,False
1278784485530705920,2020-07-02 14:00:00,False,False,True,True,False,True,False,False,False,False
1278785517342121984,2020-07-02 14:00:00,False,True,False,False,False,False,True,True,True,False
1278785943672152064,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278786149331369984,2020-07-02 14:00:00,False,False,False,False,True,False,True,False,False,False
1278787389410992128,2020-07-02 14:00:00,True,False,True,False,False,True,False,False,False,False
1278787389410992128,2020-07-02 14:00:00,False,False,True,True,False,True,False,False,False,False
1278788921678323712,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278788991865806848,2020-07-02 14:00:00,True,False,True,False,False,True,False,False,False,False
1278788991865806848,2020-07-02 14:00:00,False,False,True,True,False,True,False,False,False,False
1278791490714701824,2020-07-02 14:00:00,False,False,False,False,True,False,True,False,False,False
1278791656834306048,2020-07-02 14:00:00,False,False,False,False,True,False,True,False,False,False
1278792310264913920,2020-07-02 14:00:00,True,True,False,False,False,False,True,True,True,False
1278792795646459904,2020-07-02 14:00:00,False,False,False,False,True,False,False,False,False,False
1278793654782615552,2020-07-02 14:00:00,False,False,True,True,False,True,True,True,False,True
1278793752593813504,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278793907946393600,2020-07-02 14:00:00,,,,,,,,,,
1278794100343336960,2020-07-02 14:00:00,False,False,False,True,False,True,True,False,False,True
1278795561374756864,2020-07-02 14:00:00,False,False,False,False,True,False,True,False,False,False
1278795735513747456,2020-07-02 15:00:00,False,False,False,True,False,False,False,False,False,False
1278796602262433792,2020-07-02 15:00:00,True,False,False,False,False,True,True,False,False,True
1278801142961455104,2020-07-02 15:00:00,True,False,False,False,False,True,True,False,False,True
1278802069839888384,2020-07-02 15:00:00,False,False,False,False,True,False,True,False,False,False
1278815176414900224,2020-07-02 16:00:00,True,False,True,False,False,True,False,False,False,False
1278815176414900224,2020-07-02 16:00:00,False,False,True,True,False,True,False,False,False,False
1278817800950349824,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278821944507449344,2020-07-02 16:00:00,False,False,True,False,False,False,False,False,False,False
1278822149852205056,2020-07-02 16:00:00,False,False,False,False,True,False,True,False,False,False
1278822149852205056,2020-07-02 16:00:00,,,,,,,,,,
1278823669394006016,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278825466175074304,2020-07-02 16:00:00,True,False,True,True,True,True,True,False,True,False
1278826534149795840,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278827961123254272,2020-07-02 17:00:00,False,False,False,False,False,True,True,False,False,False
1278833086596182016,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278835408801943552,2020-07-02 17:00:00,False,False,False,False,False,False,True,False,False,False
1278837246611914752,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,True
1278839281772122112,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,False
1278839281772122112,2020-07-02 17:00:00,,,,,,,,,,
1278839566363963392,2020-07-02 17:00:00,False,False,False,True,False,True,False,False,False,False
1278859673219653632,2020-07-02 19:00:00,True,False,False,True,True,True,False,False,False,True
1278859991710142464,2020-07-02 19:00:00,True,False,False,True,False,False,False,False,False,False
1278860090607616000,2020-07-02 19:00:00,False,False,False,False,False,True,False,False,False,False
1278860138951118848,2020-07-02 19:00:00,False,False,False,True,False,True,False,False,False,False
1278873260982259712,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278873977491017728,2020-07-02 20:00:00,False,True,True,True,False,True,False,False,False,False
1278875042391056384,2020-07-02 20:00:00,True,True,True,True,True,True,True,True,True,True
1278875717707501568,2020-07-02 20:00:00,False,False,True,True,False,True,True,False,False,False
1278877431953330176,2020-07-02 20:00:00,False,False,False,False,False,False,True,False,False,False
1278877444041322496,2020-07-02 20:00:00,True,False,True,False,False,True,False,False,False,False
1278877444041322496,2020-07-02 20:00:00,,,,,,,,,,
1278877445593214976,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278877445593214976,2020-07-02 20:00:00,,,,,,,,,,
1278877870992101376,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278877870992101376,2020-07-02 20:00:00,,,,,,,,,,
1278878092375670784,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278878892619694080,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278878892619694080,2020-07-02 20:00:00,,,,,,,,,,
1278879696223076352,2020-07-02 20:00:00,False,True,False,False,True,False,True,False,True,False
1278887173937381376,2020-07-02 21:00:00,False,False,False,False,False,True,False,False,False,False
1278887173937381376,2020-07-02 21:00:00,,,,,,,,,,
1278888427350487040,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278889043024056320,2020-07-02 21:00:00,False,False,False,False,False,True,False,False,False,False
1278889043024056320,2020-07-02 21:00:00,,,,,,,,,,
1278893449832529920,2020-07-02 21:00:00,False,False,False,False,False,True,False,False,False,False
1278893729479262208,2020-07-02 21:00:00,False,False,False,False,False,True,False,False,False,False
1278895350795735040,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278896342849462272,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278896745875861504,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278897270407258112,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278897936026472448,2020-07-02 21:00:00,True,False,True,False,False,True,False,False,False,False
1278897936026472448,2020-07-02 21:00:00,,,,,,,,,,
1278899958255480832,2020-07-02 21:00:00,False,False,False,False,False,True,True,False,False,False
1278900504974802944,2020-07-02 21:00:00,True,True,False,False,True,False,True,False,False,True
1278901622924607488,2020-07-02 22:00:00,False,False,False,False,False,True,False,False,False,False
1278904447318388736,2020-07-02 22:00:00,False,False,False,False,False,False,True,False,False,False
1278912756041740288,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278913397497778176,2020-07-02 22:00:00,False,False,False,False,False,True,False,False,False,False
1278913677798883328,2020-07-02 22:00:00,False,False,False,False,False,True,True,False,False,False
1278914698189004800,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278915434696175616,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278931118704799744,2020-07-02 23:00:00,False,False,False,False,False,False,True,False,False,False
