id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278293430335156224,2020-07-01 05:00:00,False,False,True,False,False,False,False,False,False,False
1278308662948311040,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278312404116365312,2020-07-01 07:00:00,False,False,False,False,False,False,False,False,False,True
1278313461852901376,2020-07-01 07:00:00,False,False,True,False,False,False,False,False,False,False
1278313461852901376,2020-07-01 07:00:00,,,,,,,,,,
1278314749105704960,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,False,False
1278314937471942656,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278315686264111104,2020-07-01 07:00:00,False,False,True,False,False,False,False,False,False,False
1278315686264111104,2020-07-01 07:00:00,,,,,,,,,,
1278318463707209728,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278319045394214912,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278319045394214912,2020-07-01 07:00:00,,,,,,,,,,
1278320131152773120,2020-07-01 07:00:00,True,True,False,True,False,True,True,False,False,True
1278320372224602112,2020-07-01 07:00:00,False,False,True,False,False,False,False,False,False,False
1278321058488160256,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278321707795779584,2020-07-01 07:00:00,False,False,False,True,False,True,True,False,False,False
1278322522816118784,2020-07-01 07:00:00,True,True,False,False,False,False,True,True,True,False
1278338835852808192,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278341083592876032,2020-07-01 08:00:00,True,True,True,False,False,False,True,True,False,False
1278341695474733056,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278344645500637184,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278349665268891648,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278350117838508032,2020-07-01 09:00:00,False,False,True,False,False,False,False,False,False,False
1278350117838508032,2020-07-01 09:00:00,,,,,,,,,,
1278354789861031936,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278365110759763968,2020-07-01 10:00:00,True,True,True,True,False,True,True,False,False,False
1278369227842387968,2020-07-01 10:00:00,False,False,True,False,False,False,False,False,False,False
1278371152428220416,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278378385492844544,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278378828197486592,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278394410217222144,2020-07-01 12:00:00,False,False,True,True,False,True,True,False,False,False
1278399641361485824,2020-07-01 12:00:00,True,False,False,False,False,False,False,False,False,False
1278401608527884288,2020-07-01 12:00:00,True,True,True,False,True,True,True,True,False,False
