id,created_at_h,neg,neu,pos,compound
1280046475444174848,2020-07-06 01:00:00,0.397,0.603,0.0,-0.6807
1280046475444174848,2020-07-06 01:00:00,,,,
1280048005794590720,2020-07-06 01:00:00,,,,
1280048343511642112,2020-07-06 01:00:00,,,,
1280048555747663872,2020-07-06 01:00:00,0.341,0.577,0.082,-0.895
1280048555747663872,2020-07-06 01:00:00,,,,
1280049054718836736,2020-07-06 02:00:00,,,,
1280049795105767424,2020-07-06 02:00:00,,,,
1280050224522596352,2020-07-06 02:00:00,0.192,0.686,0.122,-0.7275
1280050260509949952,2020-07-06 02:00:00,,,,
1280050325983047680,2020-07-06 02:00:00,0.397,0.603,0.0,-0.6807
1280050325983047680,2020-07-06 02:00:00,,,,
1280050342336569344,2020-07-06 02:00:00,0.397,0.603,0.0,-0.6807
1280050342336569344,2020-07-06 02:00:00,,,,
1280051199576879104,2020-07-06 02:00:00,,,,
1280051504565682176,2020-07-06 02:00:00,,,,
1280051785785368576,2020-07-06 02:00:00,,,,
1280051991595683840,2020-07-06 02:00:00,0.0,0.874,0.126,0.318
1280052337176981504,2020-07-06 02:00:00,,,,
1280052942662283264,2020-07-06 02:00:00,0.397,0.603,0.0,-0.6807
1280052942662283264,2020-07-06 02:00:00,,,,
1280053051571781632,2020-07-06 02:00:00,,,,
1280053185684443136,2020-07-06 02:00:00,0.551,0.449,0.0,-0.9795
1280053185684443136,2020-07-06 02:00:00,,,,
1280053839727558656,2020-07-06 02:00:00,,,,
1280053988013019136,2020-07-06 02:00:00,0.397,0.603,0.0,-0.6807
1280053988013019136,2020-07-06 02:00:00,,,,
1280054091750633472,2020-07-06 02:00:00,,,,
1280054346084806656,2020-07-06 02:00:00,,,,
1280054528427962368,2020-07-06 02:00:00,,,,
1280054750432509952,2020-07-06 02:00:00,,,,
1280055579491340288,2020-07-06 02:00:00,0.551,0.449,0.0,-0.9795
1280055579491340288,2020-07-06 02:00:00,,,,
1280055842503421952,2020-07-06 02:00:00,,,,
1280056458000789504,2020-07-06 02:00:00,,,,
1280057290222194688,2020-07-06 02:00:00,,,,
1280057831966695424,2020-07-06 02:00:00,,,,
1280058645456306176,2020-07-06 02:00:00,,,,
1280058657175212032,2020-07-06 02:00:00,0.144,0.738,0.117,-0.204
1280059320864997376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280060650631434240,2020-07-06 02:00:00,,,,
1280060858798952448,2020-07-06 02:00:00,0.44,0.56,0.0,-0.9
1280061170632855552,2020-07-06 02:00:00,,,,
1280061391097954304,2020-07-06 02:00:00,,,,
1280062968965857280,2020-07-06 02:00:00,0.443,0.532,0.025,-0.964
1280063178328739840,2020-07-06 02:00:00,,,,
1280064330902441984,2020-07-06 03:00:00,0.551,0.449,0.0,-0.9795
1280064330902441984,2020-07-06 03:00:00,,,,
1280065004595752960,2020-07-06 03:00:00,,,,
1280065269440942080,2020-07-06 03:00:00,0.135,0.674,0.191,0.25
1280065555400200192,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280065607053049856,2020-07-06 03:00:00,,,,
1280066314720161792,2020-07-06 03:00:00,0.105,0.777,0.117,0.1779
1280067403167211520,2020-07-06 03:00:00,,,,
1280067601658531840,2020-07-06 03:00:00,,,,
1280068591749120000,2020-07-06 03:00:00,0.087,0.462,0.451,0.9116
1280069337257213952,2020-07-06 03:00:00,,,,
1280070185819529216,2020-07-06 03:00:00,,,,
1280070510102052864,2020-07-06 03:00:00,0.397,0.603,0.0,-0.6807
1280070510102052864,2020-07-06 03:00:00,,,,
1280070557455826944,2020-07-06 03:00:00,,,,
1280071027234615296,2020-07-06 03:00:00,0.144,0.738,0.117,-0.204
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280072059247382528,2020-07-06 03:00:00,0.44,0.56,0.0,-0.9
1280072190608781312,2020-07-06 03:00:00,,,,
1280072458075176960,2020-07-06 03:00:00,0.416,0.475,0.109,-0.918
1280072458075176960,2020-07-06 03:00:00,,,,
1280074278961123328,2020-07-06 03:00:00,0.237,0.682,0.081,-0.802
1280074526408052736,2020-07-06 03:00:00,,,,
1280074963379257344,2020-07-06 03:00:00,0.397,0.603,0.0,-0.6807
1280074963379257344,2020-07-06 03:00:00,,,,
1280076952607641600,2020-07-06 03:00:00,,,,
1280077046463545344,2020-07-06 03:00:00,,,,
1280077425049849856,2020-07-06 03:00:00,0.397,0.603,0.0,-0.6807
1280077425049849856,2020-07-06 03:00:00,,,,
1280077678247317504,2020-07-06 03:00:00,0.397,0.603,0.0,-0.6807
1280077678247317504,2020-07-06 03:00:00,,,,
1280078198424907776,2020-07-06 03:00:00,,,,
1280078355585433600,2020-07-06 03:00:00,0.44,0.56,0.0,-0.9
1280078497088704512,2020-07-06 03:00:00,0.249,0.678,0.073,-0.8174
1280079070194212864,2020-07-06 04:00:00,,,,
1280080038415659008,2020-07-06 04:00:00,0.148,0.551,0.301,0.536
1280080273133260800,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280080273133260800,2020-07-06 04:00:00,,,,
1280081013473980416,2020-07-06 04:00:00,,,,
1280081496913698816,2020-07-06 04:00:00,,,,
1280081735833845760,2020-07-06 04:00:00,0.416,0.475,0.109,-0.918
1280081735833845760,2020-07-06 04:00:00,,,,
1280082777321373696,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280082777321373696,2020-07-06 04:00:00,,,,
1280083259142135808,2020-07-06 04:00:00,0.272,0.728,0.0,-0.6694
1280083267560013824,2020-07-06 04:00:00,,,,
1280083441330110464,2020-07-06 04:00:00,,,,
1280083921728950272,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280083921728950272,2020-07-06 04:00:00,,,,
1280084499217420288,2020-07-06 04:00:00,0.294,0.655,0.051,-0.9326
1280084580368674816,2020-07-06 04:00:00,0.416,0.475,0.109,-0.918
1280084580368674816,2020-07-06 04:00:00,,,,
1280084776662241280,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280084776662241280,2020-07-06 04:00:00,,,,
1280085129076105216,2020-07-06 04:00:00,,,,
1280085866560532480,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280085866560532480,2020-07-06 04:00:00,,,,
1280086151471169536,2020-07-06 04:00:00,0.205,0.737,0.058,-0.586
1280086328038866944,2020-07-06 04:00:00,,,,
1280086444766347264,2020-07-06 04:00:00,0.287,0.435,0.278,-0.0516
1280086504195399680,2020-07-06 04:00:00,0.551,0.449,0.0,-0.9795
1280086504195399680,2020-07-06 04:00:00,,,,
1280086971264700416,2020-07-06 04:00:00,,,,
1280087000607944704,2020-07-06 04:00:00,,,,
1280087019415363584,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280087019415363584,2020-07-06 04:00:00,,,,
1280087550208720896,2020-07-06 04:00:00,,,,
1280087705532194816,2020-07-06 04:00:00,,,,
1280087719318872064,2020-07-06 04:00:00,0.431,0.449,0.12,-0.853
1280088198056677376,2020-07-06 04:00:00,,,,
1280088365853966336,2020-07-06 04:00:00,0.502,0.356,0.142,-0.844
1280089364333297664,2020-07-06 04:00:00,0.443,0.431,0.125,-0.844
1280090077943791616,2020-07-06 04:00:00,0.426,0.453,0.121,-0.844
1280090431406190592,2020-07-06 04:00:00,,,,
1280090464646041600,2020-07-06 04:00:00,0.204,0.609,0.187,-0.34
1280090489279184896,2020-07-06 04:00:00,0.448,0.552,0.0,-0.9624
1280090489279184896,2020-07-06 04:00:00,,,,
1280090843450421248,2020-07-06 04:00:00,0.461,0.408,0.131,-0.844
1280091005040103424,2020-07-06 04:00:00,,,,
1280091130093240320,2020-07-06 04:00:00,,,,
1280091416186814464,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280091416186814464,2020-07-06 04:00:00,,,,
1280091548642934784,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280092309418278912,2020-07-06 04:00:00,,,,
1280092340003143680,2020-07-06 04:00:00,0.299,0.68,0.021,-0.946
1280092425965404160,2020-07-06 04:00:00,,,,
1280092476796211200,2020-07-06 04:00:00,,,,
1280092887062020096,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280092887062020096,2020-07-06 04:00:00,,,,
1280092994608132096,2020-07-06 04:00:00,0.144,0.738,0.117,-0.204
1280093203090333696,2020-07-06 04:00:00,0.502,0.356,0.142,-0.844
1280093344933216256,2020-07-06 04:00:00,,,,
1280093432933945344,2020-07-06 04:00:00,0.408,0.592,0.0,-0.9375
1280093682071412736,2020-07-06 04:00:00,0.397,0.603,0.0,-0.6807
1280093682071412736,2020-07-06 04:00:00,,,,
1280093735288803328,2020-07-06 04:00:00,,,,
1280094141742034944,2020-07-06 05:00:00,,,,
1280094163992805376,2020-07-06 05:00:00,,,,
1280094411137994752,2020-07-06 05:00:00,0.382,0.488,0.13,-0.802
1280095177617608704,2020-07-06 05:00:00,,,,
1280095718565388288,2020-07-06 05:00:00,,,,
1280095896819171328,2020-07-06 05:00:00,0.44,0.56,0.0,-0.9
1280095896819171328,2020-07-06 05:00:00,,,,
1280095909246906368,2020-07-06 05:00:00,,,,
1280096126025248768,2020-07-06 05:00:00,0.252,0.711,0.037,-0.81
1280096535628431360,2020-07-06 05:00:00,,,,
1280096881817923584,2020-07-06 05:00:00,0.44,0.56,0.0,-0.9
1280097041855676416,2020-07-06 05:00:00,,,,
1280097396182126592,2020-07-06 05:00:00,,,,
1280097690290921472,2020-07-06 05:00:00,0.403,0.597,0.0,-0.9634
1280098284938428416,2020-07-06 05:00:00,,,,
1280098306434248704,2020-07-06 05:00:00,0.271,0.618,0.112,-0.8125
1280098519156699136,2020-07-06 05:00:00,0.505,0.495,0.0,-0.9043
1280098960351408128,2020-07-06 05:00:00,0.366,0.532,0.103,-0.8364
1280099928728100864,2020-07-06 05:00:00,,,,
1280100015990505472,2020-07-06 05:00:00,0.307,0.415,0.278,-0.4927
1280100938733191168,2020-07-06 05:00:00,0.397,0.603,0.0,-0.6807
1280100938733191168,2020-07-06 05:00:00,,,,
1280100959838892032,2020-07-06 05:00:00,,,,
1280101237665521664,2020-07-06 05:00:00,,,,
1280101342959337472,2020-07-06 05:00:00,0.333,0.587,0.08,-0.895
1280101352350375936,2020-07-06 05:00:00,,,,
1280101360009129984,2020-07-06 05:00:00,0.292,0.598,0.111,-0.8765
1280102156155092992,2020-07-06 05:00:00,,,,
1280102156381683712,2020-07-06 05:00:00,,,,
1280102199683670016,2020-07-06 05:00:00,0.482,0.455,0.063,-0.9556
1280102352406618112,2020-07-06 05:00:00,0.44,0.56,0.0,-0.9
1280102613929910272,2020-07-06 05:00:00,,,,
1280102639028580352,2020-07-06 05:00:00,0.44,0.56,0.0,-0.9
1280102672234885120,2020-07-06 05:00:00,0.417,0.583,0.0,-0.6484
1280102871531307008,2020-07-06 05:00:00,,,,
1280103110367723520,2020-07-06 05:00:00,,,,
1280103649994104832,2020-07-06 05:00:00,0.551,0.4,0.049,-0.9233
1280103883927257088,2020-07-06 05:00:00,0.356,0.574,0.07,-0.966
1280103967922552832,2020-07-06 05:00:00,,,,
1280104237909803008,2020-07-06 05:00:00,0.176,0.613,0.211,-0.2168
1280104237909803008,2020-07-06 05:00:00,,,,
1280104241282142208,2020-07-06 05:00:00,,,,
1280104254884261888,2020-07-06 05:00:00,,,,
1280104286295404544,2020-07-06 05:00:00,0.267,0.733,0.0,-0.743
1280104331312803840,2020-07-06 05:00:00,,,,
1280105166641954816,2020-07-06 05:00:00,0.365,0.349,0.286,-0.6597
1280105587687243776,2020-07-06 05:00:00,,,,
1280105733497987072,2020-07-06 05:00:00,,,,
1280106162638159872,2020-07-06 05:00:00,,,,
1280106211447320576,2020-07-06 05:00:00,0.225,0.752,0.023,-0.8936
1280106260327735296,2020-07-06 05:00:00,0.453,0.495,0.052,-0.9517
1280106390749499392,2020-07-06 05:00:00,,,,
1280106458462502912,2020-07-06 05:00:00,0.424,0.53,0.046,-0.972
1280106463634087936,2020-07-06 05:00:00,,,,
1280106612548669440,2020-07-06 05:00:00,0.397,0.603,0.0,-0.6807
1280106612548669440,2020-07-06 05:00:00,,,,
1280106613588844544,2020-07-06 05:00:00,,,,
1280107046562652160,2020-07-06 05:00:00,,,,
1280107218088624128,2020-07-06 05:00:00,,,,
1280107425291354112,2020-07-06 05:00:00,0.525,0.429,0.046,-0.989
1280107495982116864,2020-07-06 05:00:00,0.416,0.475,0.109,-0.918
1280107495982116864,2020-07-06 05:00:00,,,,
1280107501019676672,2020-07-06 05:00:00,0.116,0.776,0.108,-0.0516
1280107773154529280,2020-07-06 05:00:00,,,,
1280107846672228352,2020-07-06 05:00:00,0.44,0.56,0.0,-0.9
1280107972174196736,2020-07-06 05:00:00,0.397,0.603,0.0,-0.6807
1280107972174196736,2020-07-06 05:00:00,,,,
1280108071436652544,2020-07-06 05:00:00,0.4,0.547,0.053,-0.957
1280108093309927424,2020-07-06 05:00:00,,,,
1280108325338853376,2020-07-06 05:00:00,,,,
1280108423959457792,2020-07-06 05:00:00,0.355,0.588,0.057,-0.935
1280108534517071872,2020-07-06 05:00:00,0.551,0.449,0.0,-0.9795
1280108534517071872,2020-07-06 05:00:00,,,,
1280108739782115328,2020-07-06 05:00:00,0.486,0.471,0.043,-0.9062
1280109035539267584,2020-07-06 05:00:00,,,,
1280109946076618752,2020-07-06 06:00:00,0.408,0.538,0.054,-0.957
1280110092898258944,2020-07-06 06:00:00,0.144,0.738,0.117,-0.204
1280110240030175232,2020-07-06 06:00:00,,,,
1280110444858863616,2020-07-06 06:00:00,0.397,0.603,0.0,-0.6807
1280110444858863616,2020-07-06 06:00:00,,,,
1280110908539375616,2020-07-06 06:00:00,,,,
1280110951631593472,2020-07-06 06:00:00,0.444,0.556,0.0,-0.9
1280110963430219776,2020-07-06 06:00:00,,,,
1280111679561482240,2020-07-06 06:00:00,0.398,0.602,0.0,-0.9507
1280111893684858880,2020-07-06 06:00:00,0.356,0.644,0.0,-0.891
1280111946960793600,2020-07-06 06:00:00,0.396,0.561,0.043,-0.9683
1280111960110108672,2020-07-06 06:00:00,,,,
1280112120655261696,2020-07-06 06:00:00,0.383,0.617,0.0,-0.9155
1280112197579005952,2020-07-06 06:00:00,,,,
1280112222975516672,2020-07-06 06:00:00,0.19,0.769,0.041,-0.802
1280112891220439040,2020-07-06 06:00:00,,,,
1280113115045265408,2020-07-06 06:00:00,0.458,0.449,0.093,-0.9775
1280113143860146176,2020-07-06 06:00:00,0.0,0.778,0.222,0.508
1280113213825261568,2020-07-06 06:00:00,0.263,0.737,0.0,-0.813
1280113312957706240,2020-07-06 06:00:00,,,,
1280113462946004992,2020-07-06 06:00:00,0.283,0.576,0.141,-0.6074
1280113624430915584,2020-07-06 06:00:00,0.44,0.56,0.0,-0.9
1280113762167644160,2020-07-06 06:00:00,,,,
1280113786054078464,2020-07-06 06:00:00,0.462,0.538,0.0,-0.6484
1280114099918188544,2020-07-06 06:00:00,,,,
1280114121850212352,2020-07-06 06:00:00,0.111,0.816,0.073,-0.305
1280114202930184192,2020-07-06 06:00:00,,,,
1280114681382932480,2020-07-06 06:00:00,0.281,0.579,0.14,-0.34
1280114776304226304,2020-07-06 06:00:00,0.323,0.677,0.0,-0.8623
1280115016520343552,2020-07-06 06:00:00,0.434,0.501,0.064,-0.9478
1280115095440437248,2020-07-06 06:00:00,0.451,0.549,0.0,-0.98
1280115630964957184,2020-07-06 06:00:00,,,,
1280115651638693888,2020-07-06 06:00:00,,,,
1280115722048372736,2020-07-06 06:00:00,,,,
1280115825685467136,2020-07-06 06:00:00,0.346,0.654,0.0,-0.9023
1280115835995070464,2020-07-06 06:00:00,0.384,0.545,0.07,-0.92
1280115908590145536,2020-07-06 06:00:00,0.434,0.501,0.064,-0.9478
1280116008271753216,2020-07-06 06:00:00,0.389,0.567,0.044,-0.969
1280116174991306752,2020-07-06 06:00:00,0.134,0.739,0.128,-0.296
1280116243698253824,2020-07-06 06:00:00,0.456,0.519,0.025,-0.9736
1280116373486739456,2020-07-06 06:00:00,0.344,0.568,0.088,-0.844
1280116757672480768,2020-07-06 06:00:00,,,,
1280116789116989440,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280117026481147904,2020-07-06 06:00:00,,,,
1280117349883023360,2020-07-06 06:00:00,0.404,0.542,0.054,-0.9546
1280117349883023360,2020-07-06 06:00:00,,,,
1280117508826071040,2020-07-06 06:00:00,,,,
1280117544989478912,2020-07-06 06:00:00,0.448,0.552,0.0,-0.985
1280117637494771712,2020-07-06 06:00:00,,,,
1280117978923765760,2020-07-06 06:00:00,0.303,0.697,0.0,-0.812
1280118096959868928,2020-07-06 06:00:00,,,,
1280118188609548288,2020-07-06 06:00:00,0.44,0.56,0.0,-0.9
1280118412950278144,2020-07-06 06:00:00,0.397,0.603,0.0,-0.6807
1280118412950278144,2020-07-06 06:00:00,,,,
1280118492835000320,2020-07-06 06:00:00,,,,
1280118723790213120,2020-07-06 06:00:00,0.0,0.625,0.375,0.6597
1280118752349171712,2020-07-06 06:00:00,,,,
1280119025511682048,2020-07-06 06:00:00,,,,
1280119138711674880,2020-07-06 06:00:00,,,,
1280119340390645760,2020-07-06 06:00:00,0.404,0.542,0.054,-0.9546
1280119340390645760,2020-07-06 06:00:00,,,,
1280119413614747648,2020-07-06 06:00:00,,,,
1280119475652694016,2020-07-06 06:00:00,,,,
1280119481348415488,2020-07-06 06:00:00,,,,
1280119518581358592,2020-07-06 06:00:00,0.397,0.603,0.0,-0.6807
1280119518581358592,2020-07-06 06:00:00,,,,
1280119681857314816,2020-07-06 06:00:00,0.264,0.63,0.106,-0.6123
1280119681857314816,2020-07-06 06:00:00,,,,
1280119738690146304,2020-07-06 06:00:00,0.291,0.709,0.0,-0.8623
1280120108661301248,2020-07-06 06:00:00,0.36,0.571,0.069,-0.9717
1280120260511830016,2020-07-06 06:00:00,,,,
1280120270032900096,2020-07-06 06:00:00,0.218,0.548,0.234,-0.3098
1280120501071941632,2020-07-06 06:00:00,0.44,0.56,0.0,-0.9
1280120625072349184,2020-07-06 06:00:00,,,,
1280120910276702208,2020-07-06 06:00:00,,,,
1280121323654721536,2020-07-06 06:00:00,0.232,0.649,0.119,-0.4768
1280121323654721536,2020-07-06 06:00:00,,,,
1280121367250288640,2020-07-06 06:00:00,,,,
1280121888975589376,2020-07-06 06:00:00,0.144,0.738,0.117,-0.204
1280122040448626688,2020-07-06 06:00:00,,,,
1280122081175273472,2020-07-06 06:00:00,0.156,0.617,0.227,-0.1926
1280122194811482112,2020-07-06 06:00:00,,,,
1280122551620993024,2020-07-06 06:00:00,,,,
1280122680717410304,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280122683116699648,2020-07-06 06:00:00,,,,
1280122737474695168,2020-07-06 06:00:00,0.414,0.586,0.0,-0.9717
1280122777140203520,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280122921994747904,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123116526514176,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123189650051072,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123278930182144,2020-07-06 06:00:00,0.205,0.463,0.332,0.6587
1280123291559215104,2020-07-06 06:00:00,0.374,0.626,0.0,-0.8384
1280123292163006464,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123566600720384,2020-07-06 06:00:00,,,,
1280123595402797056,2020-07-06 06:00:00,,,,
1280123638230986752,2020-07-06 06:00:00,0.397,0.603,0.0,-0.6807
1280123638230986752,2020-07-06 06:00:00,,,,
1280124005220069376,2020-07-06 06:00:00,,,,
1280124122459262976,2020-07-06 06:00:00,0.232,0.649,0.119,-0.4768
1280124122459262976,2020-07-06 06:00:00,,,,
1280124185872867328,2020-07-06 06:00:00,0.302,0.471,0.228,-0.6934
1280124662568157184,2020-07-06 07:00:00,0.333,0.622,0.045,-0.9507
1280124987794391040,2020-07-06 07:00:00,0.542,0.403,0.055,-0.8926
1280125235870806016,2020-07-06 07:00:00,,,,
1280125321233207296,2020-07-06 07:00:00,,,,
1280125816492437504,2020-07-06 07:00:00,0.348,0.559,0.093,-0.8906
1280125889771188224,2020-07-06 07:00:00,,,,
1280125899636178944,2020-07-06 07:00:00,,,,
1280125961959288832,2020-07-06 07:00:00,,,,
1280125986248568832,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280126171779399680,2020-07-06 07:00:00,,,,
1280126461450412032,2020-07-06 07:00:00,,,,
1280126852938547200,2020-07-06 07:00:00,,,,
1280126911545593856,2020-07-06 07:00:00,,,,
1280127170900303872,2020-07-06 07:00:00,,,,
1280127804521222144,2020-07-06 07:00:00,,,,
1280127825224310784,2020-07-06 07:00:00,0.084,0.65,0.266,0.749
1280127896166809600,2020-07-06 07:00:00,0.397,0.603,0.0,-0.6807
1280127896166809600,2020-07-06 07:00:00,,,,
1280128077209591808,2020-07-06 07:00:00,,,,
1280128133048471552,2020-07-06 07:00:00,0.441,0.52,0.039,-0.9795
1280128470912303104,2020-07-06 07:00:00,0.17,0.783,0.048,-0.4214
1280128510544220160,2020-07-06 07:00:00,0.44,0.56,0.0,-0.9
1280128896772554752,2020-07-06 07:00:00,0.29,0.568,0.142,-0.831
1280129042373464064,2020-07-06 07:00:00,,,,
1280129245105147904,2020-07-06 07:00:00,0.492,0.462,0.046,-0.9385
1280129712430493696,2020-07-06 07:00:00,,,,
1280129812833550336,2020-07-06 07:00:00,,,,
1280129968106885120,2020-07-06 07:00:00,,,,
1280130105801670656,2020-07-06 07:00:00,0.328,0.606,0.066,-0.735
