id,created_at_h,neg,neu,pos,compound
1280973581355286528,2020-07-08 15:00:00,0.254,0.563,0.182,-0.6353
1280973986378190848,2020-07-08 15:00:00,0.305,0.553,0.142,-0.802
1280973986378190848,2020-07-08 15:00:00,,,,
1280974143291195392,2020-07-08 15:00:00,0.232,0.622,0.146,-0.6353
1280974503690944512,2020-07-08 15:00:00,0.197,0.542,0.261,0.1511
1280974591796686848,2020-07-08 15:00:00,0.305,0.553,0.142,-0.802
1280974591796686848,2020-07-08 15:00:00,,,,
1280974834227449856,2020-07-08 15:00:00,0.19,0.57,0.24,-0.126
1280975466044809216,2020-07-08 15:00:00,0.397,0.603,0.0,-0.6807
1280975466044809216,2020-07-08 15:00:00,,,,
1280975868345479168,2020-07-08 15:00:00,0.305,0.553,0.142,-0.802
1280975868345479168,2020-07-08 15:00:00,,,,
1280975952512614400,2020-07-08 15:00:00,0.239,0.567,0.194,-0.4927
1280976155730776064,2020-07-08 15:00:00,0.15,0.562,0.288,0.6587
1280976244293566464,2020-07-08 15:00:00,0.198,0.592,0.21,-0.2003
1280976362975694848,2020-07-08 15:00:00,0.232,0.616,0.151,-0.598
1280977348070957056,2020-07-08 15:00:00,0.239,0.611,0.15,-0.6353
1280977503839047680,2020-07-08 15:00:00,0.305,0.553,0.142,-0.802
1280977503839047680,2020-07-08 15:00:00,,,,
1280977525796147200,2020-07-08 15:00:00,0.207,0.686,0.106,-0.8477
1280977540014891008,2020-07-08 15:00:00,0.298,0.552,0.149,-0.8516
1280978179436564480,2020-07-08 15:00:00,0.209,0.659,0.132,-0.6353
1280978433992949760,2020-07-08 15:00:00,0.303,0.56,0.137,-0.817
1280978823136210944,2020-07-08 15:00:00,0.214,0.646,0.14,-0.598
1280979139625914368,2020-07-08 15:00:00,0.208,0.628,0.163,-0.585
1280979221649731584,2020-07-08 15:00:00,0.306,0.557,0.137,-0.826
1280979309105201152,2020-07-08 15:00:00,0.283,0.585,0.132,-0.802
1280979886354706432,2020-07-08 15:00:00,0.29,0.575,0.135,-0.802
1280979928465498112,2020-07-08 15:00:00,0.3,0.567,0.133,-0.8306
1280979931980324864,2020-07-08 15:00:00,0.179,0.627,0.194,-0.2244
1280980315008270336,2020-07-08 15:00:00,0.245,0.606,0.149,-0.668
1280980463503507456,2020-07-08 15:00:00,0.305,0.553,0.142,-0.802
1280980463503507456,2020-07-08 15:00:00,,,,
1280980551432916992,2020-07-08 15:00:00,0.24,0.637,0.123,-0.8477
1280981321842638848,2020-07-08 15:00:00,0.226,0.632,0.142,-0.6353
1280981470438400000,2020-07-08 15:00:00,0.267,0.553,0.18,-0.8057
1280981678333231104,2020-07-08 15:00:00,0.262,0.629,0.11,-0.8174
1280981881576550400,2020-07-08 15:00:00,0.349,0.467,0.184,-0.937
1280981915336572928,2020-07-08 15:00:00,0.232,0.616,0.151,-0.598
1280981970533548032,2020-07-08 15:00:00,0.226,0.627,0.147,-0.598
1280982122929455104,2020-07-08 15:00:00,0.319,0.594,0.087,-0.9478
1280982140285358080,2020-07-08 15:00:00,0.199,0.688,0.112,-0.8
1280982156718661632,2020-07-08 15:00:00,0.328,0.672,0.0,-0.869
1280982756718247936,2020-07-08 15:00:00,0.201,0.687,0.113,-0.805
1280982946145374208,2020-07-08 15:00:00,0.171,0.556,0.273,0.585
1280983032552394752,2020-07-08 15:00:00,0.252,0.64,0.108,-0.8467
1280983046032949248,2020-07-08 15:00:00,0.169,0.628,0.203,-0.2168
1280983959854297088,2020-07-08 15:00:00,0.27,0.605,0.126,-0.802
1280984060777631744,2020-07-08 15:00:00,0.226,0.627,0.147,-0.598
1280984118981885952,2020-07-08 15:00:00,0.226,0.632,0.142,-0.6353
1280984243405905920,2020-07-08 15:00:00,0.215,0.595,0.19,-0.585
1280984299932487680,2020-07-08 15:00:00,0.209,0.655,0.136,-0.598
1280984303996932096,2020-07-08 15:00:00,0.197,0.619,0.183,-0.3801
1280810711841509376,2020-07-08 04:00:00,0.262,0.738,0.0,-0.4404
1280810711841509376,2020-07-08 04:00:00,,,,
1280815860630814720,2020-07-08 04:00:00,0.054,0.786,0.159,0.6367
1280818549624373248,2020-07-08 04:00:00,0.0,0.714,0.286,0.8315
1280819824361459712,2020-07-08 05:00:00,0.4,0.6,0.0,-0.9
1280819824361459712,2020-07-08 05:00:00,0.408,0.575,0.017,-0.978
1280821044736077824,2020-07-08 05:00:00,0.397,0.603,0.0,-0.6807
1280821044736077824,2020-07-08 05:00:00,,,,
1280822780150177792,2020-07-08 05:00:00,0.231,0.562,0.207,0.4739
1280823587113324544,2020-07-08 05:00:00,0.262,0.738,0.0,-0.4404
1280823587113324544,2020-07-08 05:00:00,,,,
1280827598893912064,2020-07-08 05:00:00,0.378,0.594,0.028,-0.9385
1280827598893912064,2020-07-08 05:00:00,0.443,0.532,0.025,-0.964
1280832692909637632,2020-07-08 05:00:00,0.212,0.596,0.192,-0.1531
1280837105120313344,2020-07-08 06:00:00,,,,
1280837448721891328,2020-07-08 06:00:00,0.0,0.818,0.182,0.6543
1280840342334517248,2020-07-08 06:00:00,0.179,0.821,0.0,-0.5425
1280840408977768448,2020-07-08 06:00:00,0.411,0.589,0.0,-0.7954
1280840903129784320,2020-07-08 06:00:00,0.521,0.479,0.0,-0.869
1280840978153250816,2020-07-08 06:00:00,0.351,0.649,0.0,-0.6704
1280843048054919168,2020-07-08 06:00:00,,,,
1280845004022439936,2020-07-08 06:00:00,0.139,0.735,0.126,-0.1531
1280848031387201536,2020-07-08 06:00:00,,,,
1280848325042937856,2020-07-08 06:00:00,,,,
1280848679914606592,2020-07-08 06:00:00,0.301,0.699,0.0,-0.6484
1280848679914606592,2020-07-08 06:00:00,,,,
1280864488053452800,2020-07-08 08:00:00,,,,
1280864769914830848,2020-07-08 08:00:00,0.07,0.585,0.345,0.7236
1280866289582575616,2020-07-08 08:00:00,0.392,0.533,0.075,-0.917
1280866535469391872,2020-07-08 08:00:00,,,,
1280869284491808768,2020-07-08 08:00:00,,,,
1280869339302952960,2020-07-08 08:00:00,0.14,0.727,0.132,-0.318
1280869843638661120,2020-07-08 08:00:00,,,,
1280870296443064320,2020-07-08 08:00:00,0.397,0.603,0.0,-0.6807
1280870296443064320,2020-07-08 08:00:00,,,,
1280870614807519232,2020-07-08 08:00:00,0.332,0.622,0.046,-0.955
1280871842019004416,2020-07-08 08:00:00,0.397,0.603,0.0,-0.6807
1280871842019004416,2020-07-08 08:00:00,,,,
1280872687636819968,2020-07-08 08:00:00,0.0,0.746,0.254,0.527
1280873286495342592,2020-07-08 08:00:00,,,,
1280873524492713984,2020-07-08 08:00:00,,,,
1280875814045835264,2020-07-08 08:00:00,0.255,0.646,0.1,-0.741
1280878636204261376,2020-07-08 08:00:00,0.485,0.515,0.0,-0.859
1280878779422908416,2020-07-08 08:00:00,0.467,0.444,0.089,-0.917
1280880505118916608,2020-07-08 09:00:00,0.344,0.519,0.137,-0.8687
1280880566833905664,2020-07-08 09:00:00,0.0,0.867,0.133,0.3818
1281043946056155136,2020-07-08 19:00:00,0.322,0.537,0.14,-0.8887
1281044043183656960,2020-07-08 19:00:00,0.292,0.568,0.14,-0.7847
1281044325309263872,2020-07-08 19:00:00,0.242,0.652,0.106,-0.6597
1281045417799503872,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281046178432339968,2020-07-08 20:00:00,0.35,0.517,0.133,-0.869
1281048158970302464,2020-07-08 20:00:00,0.361,0.508,0.131,-0.8887
1281050355422371840,2020-07-08 20:00:00,0.397,0.603,0.0,-0.6807
1281050355422371840,2020-07-08 20:00:00,,,,
1281051429063528448,2020-07-08 20:00:00,0.249,0.596,0.155,-0.743
1281051564019519488,2020-07-08 20:00:00,0.083,0.871,0.046,-0.2263
1281051600371552256,2020-07-08 20:00:00,0.142,0.651,0.207,0.2732
1281051697809260544,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281051784023289856,2020-07-08 20:00:00,0.332,0.545,0.123,-0.881
1281054053670227968,2020-07-08 20:00:00,0.441,0.456,0.103,-0.9443
1281055797024182272,2020-07-08 20:00:00,0.3,0.557,0.143,-0.7847
1281057810793541632,2020-07-08 20:00:00,0.444,0.556,0.0,-0.9272
1281058067849736192,2020-07-08 20:00:00,0.335,0.583,0.083,-0.886
1281058067849736192,2020-07-08 20:00:00,,,,
1281058407575740416,2020-07-08 20:00:00,0.35,0.522,0.128,-0.7593
1281059793621278720,2020-07-08 20:00:00,0.323,0.568,0.11,-0.8887
1281061365755437056,2020-07-08 21:00:00,0.242,0.642,0.116,-0.7847
1281065202033795072,2020-07-08 21:00:00,0.158,0.581,0.261,0.361
1281066270209630208,2020-07-08 21:00:00,0.405,0.559,0.036,-0.922
1281066954732814336,2020-07-08 21:00:00,0.285,0.579,0.136,-0.7847
1281067049075093504,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281068318888165376,2020-07-08 21:00:00,0.405,0.595,0.0,-0.9517
1281070050452144128,2020-07-08 21:00:00,0.339,0.573,0.088,-0.9233
1281071023270629376,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071056485310464,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071089083392000,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071229210894336,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071341408575488,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071385926873088,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281071615804166144,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072088372183040,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072119087063040,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072127375015936,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072158681321472,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072207742066688,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281072867560624128,2020-07-08 21:00:00,0.357,0.552,0.091,-0.975
1281073344754769920,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281073416385302528,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074105912102912,2020-07-08 21:00:00,0.0,0.909,0.091,0.2732
1281074213080752128,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281074967715643392,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075068001562624,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075185039421440,2020-07-08 21:00:00,0.364,0.428,0.208,-0.8403
1281075532306800640,2020-07-08 21:00:00,0.44,0.265,0.294,-0.891
