id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281312551603593216,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281312551603593216,2020-07-09 13:00:00,,,,,,,,,,
1281314722416074752,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281314722416074752,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281317317784281088,2020-07-09 14:00:00,True,True,True,True,True,True,True,True,True,True
1281318597168693248,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281318597168693248,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281321327778029568,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281321327778029568,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281322746614554624,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281322746614554624,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281324317603741696,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281332958498967552,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281332958498967552,2020-07-09 15:00:00,False,True,False,False,False,True,True,False,False,False
1281338921323040768,2020-07-09 15:00:00,False,False,True,False,False,False,False,False,False,False
1281338953417842688,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281338953417842688,2020-07-09 15:00:00,False,True,False,False,False,True,True,False,False,False
1281345289106927616,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281345289106927616,2020-07-09 15:00:00,,,,,,,,,,
1281347538092789760,2020-07-09 16:00:00,False,False,True,False,True,True,False,False,False,True
1281352711749812224,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281352711749812224,2020-07-09 16:00:00,False,True,False,False,False,True,True,False,False,False
1281357740846317568,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281357740846317568,2020-07-09 16:00:00,False,True,False,False,False,True,True,False,False,False
1281362646252609536,2020-07-09 17:00:00,False,False,True,False,False,True,False,False,False,True
1281373842812948480,2020-07-09 17:00:00,False,False,False,False,False,True,True,False,False,False
1281373842812948480,2020-07-09 17:00:00,,,,,,,,,,
1281374684257214464,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,True
1281380452033613824,2020-07-09 18:00:00,True,True,True,True,True,True,True,True,True,True
1281384567149035520,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281384567149035520,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281387516503961600,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281387516503961600,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281388395965497344,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281388395965497344,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281390722328010752,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281390722328010752,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281391408134459392,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281391408134459392,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281392794876223488,2020-07-09 19:00:00,True,True,True,True,True,True,True,True,True,True
1281394526419116032,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281394526419116032,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281398606646345728,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281398606646345728,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281403778282000384,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281403778282000384,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281404164678000640,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281404164678000640,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281407899328286720,2020-07-09 20:00:00,True,True,True,True,True,True,True,True,True,True
1281409342911193088,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281409342911193088,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281415667971850240,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281415667971850240,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281418527191101440,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281418527191101440,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281423007001575424,2020-07-09 21:00:00,True,False,False,False,False,False,True,True,False,False
1281426982157185024,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281426982157185024,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281427616508125184,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281427616508125184,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281434083021791232,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281434083021791232,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281438094886150144,2020-07-09 22:00:00,False,True,True,True,True,True,True,True,True,False
1281461416076152832,2020-07-09 23:00:00,True,True,True,True,True,True,True,True,True,True
1281461416076152832,2020-07-09 23:00:00,,,,,,,,,,
1281462841002737664,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281462841002737664,2020-07-09 23:00:00,False,True,False,False,False,True,True,False,False,False
