id,created_at_h,neg,neu,pos,compound
1279546165042831360,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546165042831360,2020-07-04 16:00:00,,,,
1279546185364017152,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546185364017152,2020-07-04 16:00:00,,,,
1279546310815694848,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546310815694848,2020-07-04 16:00:00,,,,
1279546395901517824,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546395901517824,2020-07-04 16:00:00,,,,
1279546424754085888,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546424754085888,2020-07-04 16:00:00,,,,
1279546450461032448,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546450461032448,2020-07-04 16:00:00,,,,
1279546475882655744,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546475882655744,2020-07-04 16:00:00,,,,
1279546526180630528,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546526180630528,2020-07-04 16:00:00,,,,
1279546763309916160,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546763309916160,2020-07-04 16:00:00,,,,
1279546796222619648,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546796222619648,2020-07-04 16:00:00,,,,
1279546885825421312,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546885825421312,2020-07-04 16:00:00,,,,
1279546951374159872,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546951374159872,2020-07-04 16:00:00,,,,
1279546961775874048,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546961775874048,2020-07-04 16:00:00,,,,
1279546995288371200,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546995288371200,2020-07-04 16:00:00,,,,
1279547002217365504,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547002217365504,2020-07-04 16:00:00,,,,
1279547069108310016,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547069108310016,2020-07-04 16:00:00,,,,
1279547078218317824,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547078218317824,2020-07-04 16:00:00,,,,
1279547105246236672,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547105246236672,2020-07-04 16:00:00,,,,
1279547149542449152,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547149542449152,2020-07-04 16:00:00,,,,
1279547179598843904,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547179598843904,2020-07-04 16:00:00,,,,
1279547181465169920,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547181465169920,2020-07-04 16:00:00,,,,
1279547230970494976,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547230970494976,2020-07-04 16:00:00,,,,
1279547266727100416,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547266727100416,2020-07-04 16:00:00,,,,
1279547298977140736,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547298977140736,2020-07-04 16:00:00,,,,
1279547378240897024,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547378240897024,2020-07-04 16:00:00,,,,
1279547388013748224,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547388013748224,2020-07-04 16:00:00,,,,
1279547502660894720,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547502660894720,2020-07-04 16:00:00,,,,
1279547538878664704,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547538878664704,2020-07-04 16:00:00,,,,
1279547540975652864,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547540975652864,2020-07-04 16:00:00,,,,
1279547688481099776,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547688481099776,2020-07-04 16:00:00,,,,
1279547708227887104,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547708227887104,2020-07-04 16:00:00,,,,
1279547850813292544,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547850813292544,2020-07-04 16:00:00,,,,
1279547859520622592,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547859520622592,2020-07-04 16:00:00,,,,
1279547917448015872,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547917448015872,2020-07-04 16:00:00,,,,
1279547919188844544,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547919188844544,2020-07-04 16:00:00,,,,
1279547977732780032,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279547977732780032,2020-07-04 16:00:00,,,,
1279548048729731072,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548048729731072,2020-07-04 16:00:00,,,,
1279548090534572032,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548090534572032,2020-07-04 16:00:00,,,,
1279548152060796928,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548152060796928,2020-07-04 16:00:00,,,,
1279548192137207808,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548192137207808,2020-07-04 16:00:00,,,,
1279548207568216064,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548207568216064,2020-07-04 16:00:00,,,,
1279548278242238464,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548278242238464,2020-07-04 16:00:00,,,,
1279548315848396800,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548315848396800,2020-07-04 16:00:00,,,,
1279548315873542144,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548315873542144,2020-07-04 16:00:00,,,,
1279548489756815360,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548489756815360,2020-07-04 16:00:00,,,,
1279548526259732480,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548526259732480,2020-07-04 16:00:00,,,,
1279548591225389056,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548591225389056,2020-07-04 16:00:00,,,,
1279548782783447040,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548782783447040,2020-07-04 16:00:00,,,,
1279548868502466560,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279548868502466560,2020-07-04 16:00:00,,,,
1279549164800471040,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549164800471040,2020-07-04 16:00:00,,,,
1279549243292889088,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549243292889088,2020-07-04 16:00:00,,,,
1279549245394227200,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549245394227200,2020-07-04 16:00:00,,,,
1279549283218284544,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549283218284544,2020-07-04 16:00:00,,,,
1279549285340676096,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549285340676096,2020-07-04 16:00:00,,,,
1279549393624985600,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549393624985600,2020-07-04 16:00:00,,,,
1279549475766374400,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549475766374400,2020-07-04 16:00:00,,,,
1279549488340836352,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549488340836352,2020-07-04 16:00:00,,,,
1279549960812257280,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279549960812257280,2020-07-04 16:00:00,,,,
1279550138466402304,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550138466402304,2020-07-04 16:00:00,,,,
1279550189594980352,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550189594980352,2020-07-04 16:00:00,,,,
1279550368700137472,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550368700137472,2020-07-04 16:00:00,,,,
1279550389117841408,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550389117841408,2020-07-04 16:00:00,,,,
1279550447095705600,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550447095705600,2020-07-04 16:00:00,,,,
1279550477638778880,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550477638778880,2020-07-04 16:00:00,,,,
1279550488401321984,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279550488401321984,2020-07-04 16:00:00,,,,
1279550586728312832,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550586728312832,2020-07-04 17:00:00,,,,
1279550625101918208,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550625101918208,2020-07-04 17:00:00,,,,
1279550653346406400,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550653346406400,2020-07-04 17:00:00,,,,
1279550671197331456,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550671197331456,2020-07-04 17:00:00,,,,
1279550777074290688,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550777074290688,2020-07-04 17:00:00,,,,
1279550877494177792,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550877494177792,2020-07-04 17:00:00,,,,
1279550892161859584,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279550892161859584,2020-07-04 17:00:00,,,,
1279551228205305856,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551228205305856,2020-07-04 17:00:00,,,,
1279551346681634816,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551346681634816,2020-07-04 17:00:00,,,,
1279551360258670592,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551360258670592,2020-07-04 17:00:00,,,,
1279551448699805696,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551448699805696,2020-07-04 17:00:00,,,,
1279551476076068864,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551476076068864,2020-07-04 17:00:00,,,,
1279551485441986560,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551485441986560,2020-07-04 17:00:00,,,,
1279551495252262912,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551495252262912,2020-07-04 17:00:00,,,,
1279551549497315328,2020-07-04 17:00:00,0.135,0.587,0.279,0.6343
1279551898295697408,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551898295697408,2020-07-04 17:00:00,,,,
1279551973944176640,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279551973944176640,2020-07-04 17:00:00,,,,
1279552005351051264,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279552005351051264,2020-07-04 17:00:00,,,,
1279552165489631232,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279552165489631232,2020-07-04 17:00:00,,,,
1279552344343097344,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279552344343097344,2020-07-04 17:00:00,,,,
1279552413075214336,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279552413075214336,2020-07-04 17:00:00,,,,
1279552516854816768,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279552516854816768,2020-07-04 17:00:00,,,,
1279553119488278528,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553119488278528,2020-07-04 17:00:00,,,,
1279553130896789504,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553130896789504,2020-07-04 17:00:00,,,,
1279553231924805632,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553231924805632,2020-07-04 17:00:00,,,,
1279553278750015488,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553278750015488,2020-07-04 17:00:00,,,,
1279553548745879552,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553548745879552,2020-07-04 17:00:00,,,,
1279553633944768512,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553633944768512,2020-07-04 17:00:00,,,,
1279553704685735936,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553704685735936,2020-07-04 17:00:00,,,,
1279553961234554880,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553961234554880,2020-07-04 17:00:00,,,,
1279553965689131008,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553965689131008,2020-07-04 17:00:00,,,,
1279553992561999872,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279553992561999872,2020-07-04 17:00:00,,,,
1279554029740109824,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554029740109824,2020-07-04 17:00:00,,,,
1279554187584581632,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554187584581632,2020-07-04 17:00:00,,,,
1279554324834611200,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554324834611200,2020-07-04 17:00:00,,,,
1279554349744689152,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554349744689152,2020-07-04 17:00:00,,,,
1279554727450013696,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554727450013696,2020-07-04 17:00:00,,,,
1279554803853676544,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554803853676544,2020-07-04 17:00:00,,,,
1279554903355068416,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279554903355068416,2020-07-04 17:00:00,,,,
1279555010754306048,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555010754306048,2020-07-04 17:00:00,,,,
1279555061933395968,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555061933395968,2020-07-04 17:00:00,,,,
1279555128119513088,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555128119513088,2020-07-04 17:00:00,,,,
1279555149828993024,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555149828993024,2020-07-04 17:00:00,,,,
1279555186759888896,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555186759888896,2020-07-04 17:00:00,,,,
1279555396919635968,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555396919635968,2020-07-04 17:00:00,,,,
1279555608631554048,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555608631554048,2020-07-04 17:00:00,,,,
1279555624318013440,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555624318013440,2020-07-04 17:00:00,,,,
1279555747127279616,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279555747127279616,2020-07-04 17:00:00,,,,
1279556001360838656,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556001360838656,2020-07-04 17:00:00,,,,
1279556030263898112,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556030263898112,2020-07-04 17:00:00,,,,
1279556119027843072,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556119027843072,2020-07-04 17:00:00,,,,
1279556150397034496,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556150397034496,2020-07-04 17:00:00,,,,
1279556205187383296,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556205187383296,2020-07-04 17:00:00,,,,
1279556289916334080,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556289916334080,2020-07-04 17:00:00,,,,
1279556408736993280,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556408736993280,2020-07-04 17:00:00,,,,
1279556783632257024,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279556783632257024,2020-07-04 17:00:00,,,,
1279557071545831424,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279557071545831424,2020-07-04 17:00:00,,,,
1279557098565754880,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557098565754880,2020-07-04 17:00:00,,,,
1279557136683397120,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557136683397120,2020-07-04 17:00:00,,,,
1279557205017022464,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557205017022464,2020-07-04 17:00:00,,,,
1279557252689604608,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557252689604608,2020-07-04 17:00:00,,,,
1279557361997246464,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557361997246464,2020-07-04 17:00:00,,,,
1279557445715558400,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557445715558400,2020-07-04 17:00:00,,,,
1279557516192387072,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557516192387072,2020-07-04 17:00:00,,,,
1279557545242185728,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557545242185728,2020-07-04 17:00:00,,,,
1279557602796548096,2020-07-04 17:00:00,0.0,0.693,0.307,0.4768
1279557698275676160,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557698275676160,2020-07-04 17:00:00,,,,
1279557986277486592,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279557986277486592,2020-07-04 17:00:00,,,,
1279558044636995584,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279558044636995584,2020-07-04 17:00:00,,,,
1279558409583497216,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279558409583497216,2020-07-04 17:00:00,,,,
1279558487329181696,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279558487329181696,2020-07-04 17:00:00,,,,
1279558576852221952,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279558576852221952,2020-07-04 17:00:00,,,,
1279558757794697216,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279558757794697216,2020-07-04 17:00:00,,,,
1279559140826681344,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279559140826681344,2020-07-04 17:00:00,,,,
1279559453587705856,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279559453587705856,2020-07-04 17:00:00,,,,
1279559551369596928,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279559551369596928,2020-07-04 17:00:00,,,,
1279559753425760256,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279559969139044352,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279559969139044352,2020-07-04 17:00:00,,,,
1279560000025686016,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560000025686016,2020-07-04 17:00:00,,,,
1279560015381217280,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560015381217280,2020-07-04 17:00:00,,,,
1279560148885876736,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560148885876736,2020-07-04 17:00:00,,,,
1279560430181068800,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560430181068800,2020-07-04 17:00:00,,,,
1279560578042912768,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560578042912768,2020-07-04 17:00:00,,,,
1279560785145008128,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560785145008128,2020-07-04 17:00:00,,,,
1279560870868246528,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279560870868246528,2020-07-04 17:00:00,,,,
1279561101349474304,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561101349474304,2020-07-04 17:00:00,,,,
1279561290135068672,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561290135068672,2020-07-04 17:00:00,,,,
1279561425065783296,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561425065783296,2020-07-04 17:00:00,,,,
1279561455562641408,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561455562641408,2020-07-04 17:00:00,,,,
1279561483836289024,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561483836289024,2020-07-04 17:00:00,,,,
1279561636374876160,2020-07-04 17:00:00,0.239,0.761,0.0,-0.296
1279561735033065472,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561735033065472,2020-07-04 17:00:00,,,,
1279561892793651200,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279561892793651200,2020-07-04 17:00:00,,,,
1279562055100575744,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562055100575744,2020-07-04 17:00:00,,,,
1279562094203899904,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562094203899904,2020-07-04 17:00:00,,,,
1279562184830443520,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562184830443520,2020-07-04 17:00:00,,,,
1279562462019358720,2020-07-04 17:00:00,0.209,0.622,0.169,-0.541
1279562576653946880,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562576653946880,2020-07-04 17:00:00,,,,
1279562645360857088,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562645360857088,2020-07-04 17:00:00,,,,
1279562657599799296,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562657599799296,2020-07-04 17:00:00,,,,
1279562729272074240,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279562729272074240,2020-07-04 17:00:00,,,,
1279563046147502080,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279563310598205440,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563310598205440,2020-07-04 17:00:00,,,,
1279563524876845056,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563524876845056,2020-07-04 17:00:00,,,,
1279563528546877440,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563528546877440,2020-07-04 17:00:00,,,,
1279563571534483456,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563571534483456,2020-07-04 17:00:00,,,,
1279563725343776768,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563725343776768,2020-07-04 17:00:00,,,,
1279563752459907072,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563752459907072,2020-07-04 17:00:00,,,,
1279563807313072128,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563807313072128,2020-07-04 17:00:00,,,,
1279563930726289408,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563930726289408,2020-07-04 17:00:00,,,,
1279563931502235648,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279563931502235648,2020-07-04 17:00:00,,,,
1279564257563234304,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279564257563234304,2020-07-04 17:00:00,,,,
1279564446877151232,2020-07-04 17:00:00,0.165,0.744,0.091,-0.2263
1279564446877151232,2020-07-04 17:00:00,,,,
