id,created_at_h,neg,neu,pos,compound
1279661983088984064,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279661983088984064,2020-07-05 00:00:00,,,,
1279662072125669376,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279662072125669376,2020-07-05 00:00:00,,,,
1279662161808130048,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662185099255808,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662678026285056,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662720963563520,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279662720963563520,2020-07-05 00:00:00,,,,
1279662725782622208,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662733793742848,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662806242033664,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279662806242033664,2020-07-05 00:00:00,,,,
1279663109628624896,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663300079267840,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663387203391488,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663411929001984,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663414000959488,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663459647606784,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279663459647606784,2020-07-05 00:00:00,,,,
1279663478089883648,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279663478089883648,2020-07-05 00:00:00,,,,
1279663544091328512,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279663544091328512,2020-07-05 00:00:00,,,,
1279663652413440000,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663758772584448,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663881615478784,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279663909721436160,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279663909721436160,2020-07-05 00:00:00,,,,
1279664031763062784,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664042513072128,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664125077929984,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279664125077929984,2020-07-05 00:00:00,,,,
1279664276387618816,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279664299590455296,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279664299590455296,2020-07-05 00:00:00,,,,
1279664343127404544,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664343127404544,2020-07-05 00:00:00,,,,
1279664519694954496,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279664519694954496,2020-07-05 00:00:00,,,,
1279664567316910080,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279664593300860928,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664607276097536,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664641489199104,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279664670756880384,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664705490030592,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664795218673664,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279664863644659712,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279664935631454208,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665046411374592,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665087351934976,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665098592645120,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665152657248256,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279665152657248256,2020-07-05 00:00:00,,,,
1279665163323478016,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665178586411008,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665226514927616,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665230398840832,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665234077253632,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665274678059008,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665287902531584,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279665287902531584,2020-07-05 00:00:00,,,,
1279665394328862720,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665396019159040,2020-07-05 00:00:00,0.155,0.659,0.186,-0.4343
1279665444811661312,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665554870026240,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665556791189504,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665568983871488,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665585224368128,2020-07-05 00:00:00,0.331,0.669,0.0,-0.812
1279665634314539008,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279665634314539008,2020-07-05 00:00:00,,,,
1279665689222164480,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665757195034624,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665790837456896,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665792074649600,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665805857361920,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279665837968891904,2020-07-05 00:00:00,0.174,0.826,0.0,-0.4587
1279665837968891904,2020-07-05 00:00:00,,,,
1279665861800931328,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279665956462252032,2020-07-05 00:00:00,0.457,0.543,0.0,-0.709
1279666032420851712,2020-07-05 00:00:00,0.141,0.643,0.216,0.5996
1279666035663069184,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666071629230080,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279666071629230080,2020-07-05 00:00:00,,,,
1279666086703706112,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666143620403200,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666152470466560,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666165984440320,2020-07-05 00:00:00,,,,
1279666193415143424,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279666193415143424,2020-07-05 00:00:00,,,,
1279666239661461504,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666252227719168,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279666252227719168,2020-07-05 00:00:00,,,,
1279666255516090368,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279666255516090368,2020-07-05 00:00:00,,,,
1279666292530786304,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666382192300032,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666491168886784,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666610400145408,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666626397339648,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666628733685760,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666698837127168,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279666730378203136,2020-07-05 00:00:00,0.112,0.776,0.112,0.0
1279666730378203136,2020-07-05 00:00:00,,,,
1279666837781803008,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279666876788989952,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279666876788989952,2020-07-05 00:00:00,,,,
1279667062667988992,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279667083677229056,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279667324862300160,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667353886679040,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279667353886679040,2020-07-05 00:00:00,,,,
1279667387017674752,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279667444689317888,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279667444689317888,2020-07-05 00:00:00,,,,
1279667489765339136,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279667489765339136,2020-07-05 00:00:00,,,,
1279667626411786240,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279667678400086016,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667681927536640,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667701015883776,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667777838747648,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279667777838747648,2020-07-05 00:00:00,,,,
1279667796092182528,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279667849347452928,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279667849347452928,2020-07-05 00:00:00,,,,
1279667893295370240,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667937196904448,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668018633510912,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668074891874304,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279668136564883456,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668227941871616,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279668327787433984,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668390638968832,2020-07-05 00:00:00,0.377,0.623,0.0,-0.805
1279668690498142208,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279668706528952320,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279668706528952320,2020-07-05 00:00:00,,,,
1279668755182870528,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668808312111104,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279668912481656832,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279668912481656832,2020-07-05 00:00:00,,,,
1279668917649076224,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279668917649076224,2020-07-05 00:00:00,,,,
1279668969151102976,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279669031814025216,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279669191423844352,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279669211997052928,2020-07-05 00:00:00,0.126,0.789,0.085,-0.0772
1279669349800914944,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279669366578126848,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279669561973829632,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279669874055356416,2020-07-05 00:00:00,0.571,0.429,0.0,-0.94
1279669966711566336,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279669980770992128,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279670005492183040,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279670005492183040,2020-07-05 00:00:00,,,,
1279670029563265024,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279670031715045376,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279670037633089536,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279670037633089536,2020-07-05 00:00:00,,,,
1279670222081847296,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279670345650196480,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279670345650196480,2020-07-05 00:00:00,,,,
1279670528270143488,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279670563649097728,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279670563649097728,2020-07-05 00:00:00,,,,
1279670679378579456,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279670827626070016,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279670828515291136,2020-07-05 00:00:00,0.118,0.741,0.142,-0.2168
1279671226659565568,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279671226659565568,2020-07-05 00:00:00,,,,
1279671235912310784,2020-07-05 00:00:00,,,,
1279671277960093696,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279671300726886400,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279671300726886400,2020-07-05 00:00:00,,,,
1279671452191481856,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279671548807446528,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279671618332176384,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279671683956092928,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279671847597027328,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279671993843974144,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279672048072056832,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279672194130313216,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279672194130313216,2020-07-05 01:00:00,,,,
1279672272232431616,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279672528827330560,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279672747346493440,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279672784495341568,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673105049366528,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279673105049366528,2020-07-05 01:00:00,,,,
1279673192467107840,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673394779299840,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279673394779299840,2020-07-05 01:00:00,,,,
1279673424852418560,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673457437859840,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673481442070528,2020-07-05 01:00:00,,,,
1279673622664081408,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279673622664081408,2020-07-05 01:00:00,,,,
1279673682420514816,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279673696031039488,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673801282686976,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673838951780352,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673867397668864,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279673883554131968,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279673883554131968,2020-07-05 01:00:00,,,,
1279673989523214336,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674027666096128,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279674034230194176,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674060037742592,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674128258215936,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674148793524224,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674352888242176,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279674352888242176,2020-07-05 01:00:00,,,,
1279674370596667392,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674398702735360,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674401357619200,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279674541825024000,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674545448747008,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279674545448747008,2020-07-05 01:00:00,,,,
1279674607792984064,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279674607792984064,2020-07-05 01:00:00,,,,
1279674621319614464,2020-07-05 01:00:00,,,,
1279674695973912576,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674803063046144,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279674803063046144,2020-07-05 01:00:00,,,,
1279674928334135296,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674950832590848,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674959703363584,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674968280793088,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675131204448256,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279675131204448256,2020-07-05 01:00:00,,,,
1279675161529192448,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675299358289920,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675339875090432,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675383315525632,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675393763500032,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279675441561788416,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279675441561788416,2020-07-05 01:00:00,,,,
1279675485887307776,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279675536411750400,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279675536411750400,2020-07-05 01:00:00,,,,
1279675608021204992,2020-07-05 01:00:00,0.253,0.574,0.172,-0.504
1279675716737667072,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279675716737667072,2020-07-05 01:00:00,,,,
1279675721061982208,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279675916143038464,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279676065473015808,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279676107432906752,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279676316334256128,2020-07-05 01:00:00,0.421,0.579,0.0,-0.805
1279676467224416256,2020-07-05 01:00:00,0.182,0.614,0.205,0.2263
1279676761781882880,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279676809529880576,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279676849002622976,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279676849002622976,2020-07-05 01:00:00,,,,
1279677190171267072,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279677190171267072,2020-07-05 01:00:00,,,,
1279677276825751552,2020-07-05 01:00:00,0.378,0.531,0.091,-0.8203
1279677431436238848,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279677673942515712,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279678239385038848,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279678323707326464,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279678323707326464,2020-07-05 01:00:00,,,,
1279678476329484288,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279678476329484288,2020-07-05 01:00:00,,,,
1279678705191858176,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279678792219398144,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279678898461200384,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279679172051435520,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279679219354796032,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279679492030488576,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279679492030488576,2020-07-05 01:00:00,,,,
1279679725812637696,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279679818511134720,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279679910467047424,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
1279680029602054144,2020-07-05 01:00:00,0.182,0.818,0.0,-0.4587
1279680326885765120,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279680382162440192,2020-07-05 01:00:00,0.078,0.31,0.612,0.93
1279680616032681984,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279680616032681984,2020-07-05 01:00:00,,,,
1279680638283636736,2020-07-05 01:00:00,0.253,0.502,0.245,-0.126
1279680691815383040,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279680911701753856,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279681283422117888,2020-07-05 01:00:00,0.099,0.815,0.086,0.128
1279681578373963776,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279681683092992000,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279681809224273920,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279681809224273920,2020-07-05 01:00:00,,,,
1279682191107162112,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279682294714822656,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279682294714822656,2020-07-05 01:00:00,,,,
1279682891035758592,2020-07-05 01:00:00,0.397,0.603,0.0,-0.6807
1279682891035758592,2020-07-05 01:00:00,,,,
1279683060724834304,2020-07-05 01:00:00,0.446,0.554,0.0,-0.805
