id,created_at_h,neg,neu,pos,compound
1280390939895230464,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280390939895230464,2020-07-07 00:00:00,,,,
1280392210983391232,2020-07-07 00:00:00,,,,
1280392602878193664,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280392602878193664,2020-07-07 00:00:00,,,,
1280392907200106496,2020-07-07 00:00:00,,,,
1280393243994345472,2020-07-07 00:00:00,,,,
1280393260117049344,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280393260117049344,2020-07-07 00:00:00,,,,
1280393325183250432,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393325183250432,2020-07-07 00:00:00,,,,
1280393441084653568,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280393441084653568,2020-07-07 00:00:00,,,,
1280394358626201600,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280394358626201600,2020-07-07 00:00:00,,,,
1280394868049797120,2020-07-07 00:00:00,0.28,0.561,0.159,-0.7095
1280395218760503296,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280395218760503296,2020-07-07 00:00:00,,,,
1280395389451988992,2020-07-07 00:00:00,,,,
1280395784500973568,2020-07-07 00:00:00,,,,
1280399361273327616,2020-07-07 01:00:00,0.0,0.884,0.116,0.34
1280399637065666560,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280399637065666560,2020-07-07 01:00:00,,,,
1280399918167883776,2020-07-07 01:00:00,0.176,0.766,0.059,-0.3818
1280400330979790848,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280400330979790848,2020-07-07 01:00:00,,,,
1280401307250028544,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280401307250028544,2020-07-07 01:00:00,,,,
1280406970705436672,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280406970705436672,2020-07-07 01:00:00,,,,
1280408358411886592,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280408358411886592,2020-07-07 01:00:00,,,,
1280408717578637312,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280408717578637312,2020-07-07 01:00:00,,,,
1280408849913188352,2020-07-07 01:00:00,0.397,0.603,0.0,-0.6807
1280408849913188352,2020-07-07 01:00:00,,,,
1280409438348853248,2020-07-07 01:00:00,0.397,0.525,0.079,-0.898
1280409787482746880,2020-07-07 01:00:00,0.397,0.525,0.079,-0.898
1280411800249524224,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280411800249524224,2020-07-07 02:00:00,,,,
1280413931501051904,2020-07-07 02:00:00,0.162,0.733,0.105,-0.5366
1280415111543308288,2020-07-07 02:00:00,,,,
1280415882519306240,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280415882519306240,2020-07-07 02:00:00,,,,
1280416603499347968,2020-07-07 02:00:00,,,,
1280419198670438400,2020-07-07 02:00:00,0.4,0.6,0.0,-0.9
1280419198670438400,2020-07-07 02:00:00,,,,
1280419962469912576,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280419962469912576,2020-07-07 02:00:00,,,,
1280420482857103360,2020-07-07 02:00:00,0.4,0.6,0.0,-0.9
1280420482857103360,2020-07-07 02:00:00,,,,
1280420901142618112,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280421893900849152,2020-07-07 02:00:00,0.311,0.53,0.159,-0.743
1280422592235651072,2020-07-07 02:00:00,0.071,0.929,0.0,-0.25
1280423049981018112,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280423049981018112,2020-07-07 02:00:00,,,,
1280423955648528384,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280423955648528384,2020-07-07 02:00:00,,,,
1280424387401965568,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280424387401965568,2020-07-07 02:00:00,,,,
1280425152308797440,2020-07-07 02:00:00,0.397,0.603,0.0,-0.6807
1280425152308797440,2020-07-07 02:00:00,,,,
1280433851462848512,2020-07-07 03:00:00,0.334,0.624,0.042,-0.9634
1280433878621212672,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280435212443439104,2020-07-07 03:00:00,,,,
1280436300915585024,2020-07-07 03:00:00,0.397,0.603,0.0,-0.6807
1280436300915585024,2020-07-07 03:00:00,,,,
1280436959064793088,2020-07-07 03:00:00,0.397,0.603,0.0,-0.6807
1280436959064793088,2020-07-07 03:00:00,,,,
1280437236186611712,2020-07-07 03:00:00,0.397,0.603,0.0,-0.6807
1280437236186611712,2020-07-07 03:00:00,,,,
1280439356738678784,2020-07-07 03:00:00,0.397,0.603,0.0,-0.6807
1280439356738678784,2020-07-07 03:00:00,,,,
1280440505785073664,2020-07-07 03:00:00,0.397,0.603,0.0,-0.6807
1280440505785073664,2020-07-07 03:00:00,,,,
1280444016308432896,2020-07-07 04:00:00,0.356,0.582,0.061,-0.965
1280444306202013696,2020-07-07 04:00:00,0.272,0.728,0.0,-0.891
1280444666060644352,2020-07-07 04:00:00,0.397,0.603,0.0,-0.6807
1280444666060644352,2020-07-07 04:00:00,,,,
1280447027340591104,2020-07-07 04:00:00,0.397,0.603,0.0,-0.6807
1280447027340591104,2020-07-07 04:00:00,,,,
1280447601574383616,2020-07-07 04:00:00,,,,
1280448392481701888,2020-07-07 04:00:00,0.183,0.817,0.0,-0.691
1280451687199596544,2020-07-07 04:00:00,0.397,0.603,0.0,-0.6807
1280451687199596544,2020-07-07 04:00:00,,,,
1280454662336856064,2020-07-07 04:00:00,0.272,0.625,0.103,-0.4185
1280455841745743872,2020-07-07 04:00:00,0.505,0.495,0.0,-0.88
1280455976332730368,2020-07-07 04:00:00,0.23,0.637,0.132,-0.4587
1280456294978269184,2020-07-07 04:00:00,0.35,0.496,0.154,-0.8438
1280456294978269184,2020-07-07 04:00:00,,,,
1280457061520805888,2020-07-07 05:00:00,0.35,0.496,0.154,-0.8438
1280457061520805888,2020-07-07 05:00:00,,,,
1280457739882225664,2020-07-07 05:00:00,,,,
1280457833830649856,2020-07-07 05:00:00,0.253,0.747,0.0,-0.869
1280458104140959744,2020-07-07 05:00:00,0.35,0.496,0.154,-0.8438
1280458104140959744,2020-07-07 05:00:00,,,,
1280458298592911360,2020-07-07 05:00:00,0.35,0.496,0.154,-0.8438
1280458298592911360,2020-07-07 05:00:00,,,,
1280459611091451904,2020-07-07 05:00:00,0.397,0.603,0.0,-0.6807
1280459611091451904,2020-07-07 05:00:00,,,,
1280460752940302336,2020-07-07 05:00:00,0.151,0.702,0.147,-0.0258
1280460818568667136,2020-07-07 05:00:00,0.304,0.596,0.1,-0.8916
1280461226733113344,2020-07-07 05:00:00,0.146,0.712,0.142,-0.0258
1280461630384541696,2020-07-07 05:00:00,0.146,0.712,0.142,-0.0258
1280462291373363200,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280462416510418944,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280462572806946816,2020-07-07 05:00:00,0.213,0.638,0.149,-0.4753
1280462653585063936,2020-07-07 05:00:00,0.278,0.722,0.0,-0.7954
1280464203631869952,2020-07-07 05:00:00,0.325,0.582,0.093,-0.9175
1280464399371649024,2020-07-07 05:00:00,0.301,0.659,0.04,-0.878
1280464399371649024,2020-07-07 05:00:00,,,,
1280464507815563264,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464628045185024,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464629345517568,2020-07-07 05:00:00,0.397,0.603,0.0,-0.6807
1280464629345517568,2020-07-07 05:00:00,,,,
1280464673373130752,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464758987280384,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280464962587107328,2020-07-07 05:00:00,0.0,0.698,0.302,0.6367
1280465063715966976,2020-07-07 05:00:00,0.195,0.805,0.0,-0.527
1280465305374949376,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280465514331017216,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280466084651569152,2020-07-07 05:00:00,0.156,0.691,0.153,-0.0258
1280466467562102784,2020-07-07 05:00:00,,,,
1280466863496007680,2020-07-07 05:00:00,0.397,0.603,0.0,-0.6807
1280466863496007680,2020-07-07 05:00:00,,,,
1280468010692685824,2020-07-07 05:00:00,0.472,0.528,0.0,-0.926
1280470532736106496,2020-07-07 05:00:00,0.391,0.609,0.0,-0.6694
1280472280326430720,2020-07-07 06:00:00,,,,
1280472526670434304,2020-07-07 06:00:00,0.389,0.493,0.117,-0.911
1280473513330163712,2020-07-07 06:00:00,0.4,0.6,0.0,-0.9
1280473513330163712,2020-07-07 06:00:00,,,,
1280473542795177984,2020-07-07 06:00:00,0.37,0.487,0.142,-0.6885
1280473594158616576,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280473594158616576,2020-07-07 06:00:00,,,,
1280473854855577600,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280473854855577600,2020-07-07 06:00:00,,,,
1280473872593231872,2020-07-07 06:00:00,0.273,0.546,0.182,-0.6113
1280473885046124544,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280473885046124544,2020-07-07 06:00:00,,,,
1280475415308496896,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280475415308496896,2020-07-07 06:00:00,,,,
1280475495600185344,2020-07-07 06:00:00,0.362,0.638,0.0,-0.935
1280475496757841920,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280475496757841920,2020-07-07 06:00:00,,,,
1280476058106593280,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280476058106593280,2020-07-07 06:00:00,,,,
1280476429772259328,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280476429772259328,2020-07-07 06:00:00,,,,
1280477283149582336,2020-07-07 06:00:00,,,,
1280477345581805568,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280477345581805568,2020-07-07 06:00:00,,,,
1280477893886275584,2020-07-07 06:00:00,0.171,0.829,0.0,-0.572
1280478005077344256,2020-07-07 06:00:00,0.29,0.585,0.124,-0.7783
1280478379767185408,2020-07-07 06:00:00,0.461,0.459,0.08,-0.9644
1280479404905443328,2020-07-07 06:00:00,0.524,0.476,0.0,-0.869
1280479404905443328,2020-07-07 06:00:00,,,,
1280479679548403712,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280479679548403712,2020-07-07 06:00:00,,,,
1280480227135799296,2020-07-07 06:00:00,,,,
1280480573480415232,2020-07-07 06:00:00,0.172,0.714,0.113,-0.34
1280481543035801600,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280481543035801600,2020-07-07 06:00:00,,,,
1280482508837212160,2020-07-07 06:00:00,0.436,0.564,0.0,-0.968
1280482743252590592,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280482743252590592,2020-07-07 06:00:00,,,,
1280482775095746560,2020-07-07 06:00:00,0.544,0.39,0.066,-0.962
1280483294732320768,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280483294732320768,2020-07-07 06:00:00,,,,
1280483499732987904,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280483499732987904,2020-07-07 06:00:00,,,,
1280484172918898688,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280484172918898688,2020-07-07 06:00:00,,,,
1280484350417604608,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280484350417604608,2020-07-07 06:00:00,,,,
1280484518332375040,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280484518332375040,2020-07-07 06:00:00,,,,
1280484561303097344,2020-07-07 06:00:00,0.531,0.405,0.064,-0.962
1280484711991840768,2020-07-07 06:00:00,0.0,1.0,0.0,0.0
1280485608884973568,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280485608884973568,2020-07-07 06:00:00,,,,
1280486007629139968,2020-07-07 06:00:00,0.397,0.603,0.0,-0.6807
1280486007629139968,2020-07-07 06:00:00,,,,
1280486270947545088,2020-07-07 06:00:00,,,,
1280486297732341760,2020-07-07 06:00:00,0.225,0.775,0.0,-0.7505
1280486467521990656,2020-07-07 06:00:00,0.4,0.6,0.0,-0.9
1280486467521990656,2020-07-07 06:00:00,,,,
1280487216440127488,2020-07-07 07:00:00,0.0,0.722,0.278,0.4019
1280487828779085824,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280487828779085824,2020-07-07 07:00:00,,,,
1280488060610686976,2020-07-07 07:00:00,0.0,0.859,0.141,0.4214
1280489267408637952,2020-07-07 07:00:00,0.255,0.646,0.1,-0.741
1280489417312858112,2020-07-07 07:00:00,0.4,0.6,0.0,-0.9
1280489417312858112,2020-07-07 07:00:00,,,,
1280489723409174528,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280489723409174528,2020-07-07 07:00:00,,,,
1280490246879145984,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280490246879145984,2020-07-07 07:00:00,,,,
1280490336628936704,2020-07-07 07:00:00,0.238,0.703,0.059,-0.825
1280491333317283840,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280491333317283840,2020-07-07 07:00:00,,,,
1280492271373336576,2020-07-07 07:00:00,0.136,0.64,0.224,0.2942
1280492344161296384,2020-07-07 07:00:00,0.495,0.45,0.056,-0.9487
1280492627666886656,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280492627666886656,2020-07-07 07:00:00,,,,
1280492932462718976,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280493674854481920,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280493674854481920,2020-07-07 07:00:00,,,,
1280493735864864768,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280493735864864768,2020-07-07 07:00:00,,,,
1280493901644791808,2020-07-07 07:00:00,0.261,0.665,0.073,-0.825
1280493901644791808,2020-07-07 07:00:00,,,,
1280493955591942144,2020-07-07 07:00:00,,,,
1280493969755869184,2020-07-07 07:00:00,0.384,0.51,0.106,-0.967
1280494163264339968,2020-07-07 07:00:00,0.4,0.6,0.0,-0.9
1280494163264339968,2020-07-07 07:00:00,,,,
1280494771577008128,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280494771577008128,2020-07-07 07:00:00,,,,
1280494914254647296,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280494914254647296,2020-07-07 07:00:00,,,,
1280495593220190208,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280495593220190208,2020-07-07 07:00:00,,,,
1280495840835108864,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280495840835108864,2020-07-07 07:00:00,,,,
1280496140509687808,2020-07-07 07:00:00,0.407,0.414,0.18,-0.965
1280496411570778112,2020-07-07 07:00:00,0.4,0.6,0.0,-0.9
1280496411570778112,2020-07-07 07:00:00,,,,
1280496562603425792,2020-07-07 07:00:00,0.4,0.6,0.0,-0.9
1280496562603425792,2020-07-07 07:00:00,,,,
1280496868313763840,2020-07-07 07:00:00,0.255,0.646,0.1,-0.741
1280497697233960960,2020-07-07 07:00:00,0.177,0.602,0.222,0.0516
1280497776216936448,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280497776216936448,2020-07-07 07:00:00,,,,
1280498577635250176,2020-07-07 07:00:00,0.314,0.686,0.0,-0.3164
1280498733243916288,2020-07-07 07:00:00,,,,
1280498897773826048,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280498897773826048,2020-07-07 07:00:00,,,,
1280499103357689856,2020-07-07 07:00:00,0.154,0.654,0.193,0.0516
1280499228092047360,2020-07-07 07:00:00,0.261,0.665,0.073,-0.825
1280499228092047360,2020-07-07 07:00:00,,,,
1280499780456714240,2020-07-07 07:00:00,0.397,0.603,0.0,-0.6807
1280499780456714240,2020-07-07 07:00:00,,,,
1280500222364454912,2020-07-07 07:00:00,0.255,0.646,0.1,-0.741
1280502180366213120,2020-07-07 08:00:00,0.255,0.646,0.1,-0.741
1280502277669892096,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280502277669892096,2020-07-07 08:00:00,,,,
1280504152125300736,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280504152125300736,2020-07-07 08:00:00,,,,
1280505401444892672,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280505401444892672,2020-07-07 08:00:00,,,,
1280505643695329280,2020-07-07 08:00:00,0.292,0.626,0.082,-0.8423
1280506272052383744,2020-07-07 08:00:00,0.145,0.608,0.246,0.248
1280508770989244416,2020-07-07 08:00:00,0.0,1.0,0.0,0.0
1280508872541843456,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280508872541843456,2020-07-07 08:00:00,,,,
1280509095607402496,2020-07-07 08:00:00,0.424,0.576,0.0,-0.844
1280510065800249344,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280510065800249344,2020-07-07 08:00:00,,,,
1280510099941986304,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280510099941986304,2020-07-07 08:00:00,,,,
1280510425352855552,2020-07-07 08:00:00,0.193,0.807,0.0,-0.913
1280510446861201408,2020-07-07 08:00:00,0.343,0.462,0.195,-0.8657
1280510854761517056,2020-07-07 08:00:00,0.451,0.463,0.086,-0.9053
1280510937288577024,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280510937288577024,2020-07-07 08:00:00,,,,
1280511181313245184,2020-07-07 08:00:00,0.396,0.495,0.11,-0.908
1280512078667800576,2020-07-07 08:00:00,0.288,0.599,0.113,-0.3066
1280512851803811840,2020-07-07 08:00:00,0.284,0.597,0.119,-0.528
1280512868245549056,2020-07-07 08:00:00,0.296,0.704,0.0,-0.7324
1280513194423967744,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280513194423967744,2020-07-07 08:00:00,,,,
1280514397589442560,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280514397589442560,2020-07-07 08:00:00,,,,
1280514582902116352,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280514582902116352,2020-07-07 08:00:00,,,,
1280515442780655616,2020-07-07 08:00:00,0.397,0.603,0.0,-0.6807
1280515442780655616,2020-07-07 08:00:00,,,,
1280515859849654272,2020-07-07 08:00:00,0.394,0.606,0.0,-0.677
1280516021800120320,2020-07-07 08:00:00,0.264,0.63,0.106,-0.6123
1280516021800120320,2020-07-07 08:00:00,,,,
