id,created_at_h,neg,neu,pos,compound
1281203616552976384,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203616552976384,2020-07-09 06:00:00,,,,
1281203739806793728,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203739806793728,2020-07-09 06:00:00,,,,
1281203898913562624,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203898913562624,2020-07-09 06:00:00,,,,
1281203923253108736,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203923253108736,2020-07-09 06:00:00,,,,
1281203941406117888,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203941406117888,2020-07-09 06:00:00,,,,
1281203990559145984,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203990559145984,2020-07-09 06:00:00,,,,
1281204449290137600,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281204449290137600,2020-07-09 06:00:00,,,,
1281204528105340928,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281204528105340928,2020-07-09 06:00:00,,,,
1281204633856139264,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281204633856139264,2020-07-09 06:00:00,,,,
1281204705767632896,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281204705767632896,2020-07-09 06:00:00,,,,
1281204759618367488,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281204759618367488,2020-07-09 06:00:00,,,,
1281204937183997952,2020-07-09 06:00:00,0.192,0.544,0.264,-0.0772
1281205046496108544,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281205046496108544,2020-07-09 06:00:00,,,,
1281205520490250240,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281205520490250240,2020-07-09 06:00:00,,,,
1281205646105423872,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281205646105423872,2020-07-09 06:00:00,,,,
1281206690889838592,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281206690889838592,2020-07-09 06:00:00,,,,
1281206766395699200,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281206766395699200,2020-07-09 06:00:00,,,,
1281207071384444928,2020-07-09 06:00:00,0.172,0.592,0.237,0.0258
1281207225739022336,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207225739022336,2020-07-09 06:00:00,,,,
1281207284857790464,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207284857790464,2020-07-09 06:00:00,,,,
1281207351572418560,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207351572418560,2020-07-09 06:00:00,,,,
1281207391544127488,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207391544127488,2020-07-09 06:00:00,,,,
1281207406937210880,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207406937210880,2020-07-09 06:00:00,,,,
1281207427845820416,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207427845820416,2020-07-09 06:00:00,,,,
1281207431025037312,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207431025037312,2020-07-09 06:00:00,,,,
1281207441129168896,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207441129168896,2020-07-09 06:00:00,,,,
1281207459344977920,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207459344977920,2020-07-09 06:00:00,,,,
1281207584448446464,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207584448446464,2020-07-09 06:00:00,,,,
1281207741261000704,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207741261000704,2020-07-09 06:00:00,,,,
1281207765646663680,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207765646663680,2020-07-09 06:00:00,,,,
1281207807258263552,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207807258263552,2020-07-09 06:00:00,,,,
1281207925999091712,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207925999091712,2020-07-09 06:00:00,,,,
1281207939169169408,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207939169169408,2020-07-09 06:00:00,,,,
1281207975747751936,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207975747751936,2020-07-09 06:00:00,,,,
1281207997499355136,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281207997499355136,2020-07-09 06:00:00,,,,
1281208028419756032,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208028419756032,2020-07-09 06:00:00,,,,
1281208101182504960,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208101182504960,2020-07-09 06:00:00,,,,
1281208235609985024,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208235609985024,2020-07-09 06:00:00,,,,
1281208355944628224,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208355944628224,2020-07-09 06:00:00,,,,
1281208436877819904,2020-07-09 06:00:00,0.265,0.542,0.194,-0.7505
1281208507237371904,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208507237371904,2020-07-09 06:00:00,,,,
1281208549184614400,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208549184614400,2020-07-09 06:00:00,,,,
1281208595938447360,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208595938447360,2020-07-09 06:00:00,,,,
1281208633833992192,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208633833992192,2020-07-09 06:00:00,,,,
1281208654738358272,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208654738358272,2020-07-09 06:00:00,,,,
1281208759067557888,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281208759067557888,2020-07-09 06:00:00,,,,
1281209020905336832,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209020905336832,2020-07-09 06:00:00,,,,
1281209065352450048,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209065352450048,2020-07-09 06:00:00,,,,
1281209101897342976,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209101897342976,2020-07-09 06:00:00,,,,
1281209227651006464,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209227651006464,2020-07-09 06:00:00,,,,
1281209265810804736,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209265810804736,2020-07-09 06:00:00,,,,
1281209373851897856,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209373851897856,2020-07-09 06:00:00,,,,
1281209418286354432,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209418286354432,2020-07-09 06:00:00,,,,
1281209529955483648,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209529955483648,2020-07-09 06:00:00,,,,
1281209668329750528,2020-07-09 06:00:00,0.0,0.652,0.348,0.8223
1281209696016388096,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281209696016388096,2020-07-09 06:00:00,,,,
1281210161177100288,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281210161177100288,2020-07-09 06:00:00,,,,
1281210517906952192,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281210517906952192,2020-07-09 06:00:00,,,,
1281210526618583040,2020-07-09 06:00:00,0.363,0.441,0.196,-0.527
1281211116052414464,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281211116052414464,2020-07-09 06:00:00,,,,
1281211171106967552,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281211171106967552,2020-07-09 06:00:00,,,,
1281211199070273536,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281211199070273536,2020-07-09 06:00:00,,,,
1281211429950050304,2020-07-09 06:00:00,0.346,0.534,0.12,-0.9565
1281211482332676096,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281211482332676096,2020-07-09 06:00:00,,,,
1281211910952751104,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281211910952751104,2020-07-09 07:00:00,,,,
1281212093165953024,2020-07-09 07:00:00,0.076,0.72,0.205,0.527
1281212171268042752,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212171268042752,2020-07-09 07:00:00,,,,
1281212267028250624,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212267028250624,2020-07-09 07:00:00,,,,
1281212502295097344,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212502295097344,2020-07-09 07:00:00,,,,
1281212697128972288,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212697128972288,2020-07-09 07:00:00,,,,
1281212707811844096,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212707811844096,2020-07-09 07:00:00,,,,
1281212716846178304,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212716846178304,2020-07-09 07:00:00,,,,
1281212738874810368,2020-07-09 07:00:00,0.202,0.552,0.245,-0.0772
1281212812287770624,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281212812287770624,2020-07-09 07:00:00,,,,
1281213067142062080,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213067142062080,2020-07-09 07:00:00,,,,
1281213359573078016,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213359573078016,2020-07-09 07:00:00,,,,
1281213368968400896,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213368968400896,2020-07-09 07:00:00,,,,
1281213423376875520,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213423376875520,2020-07-09 07:00:00,,,,
1281213744899657728,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213744899657728,2020-07-09 07:00:00,,,,
1281213881222942720,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213881222942720,2020-07-09 07:00:00,,,,
1281213960717467648,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281213960717467648,2020-07-09 07:00:00,,,,
1281214177197961216,2020-07-09 07:00:00,0.0,0.733,0.267,0.4587
1281214195258834944,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281214195258834944,2020-07-09 07:00:00,,,,
1281214717500051456,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281214717500051456,2020-07-09 07:00:00,,,,
1281214833686310912,2020-07-09 07:00:00,0.2,0.571,0.229,-0.128
1281214993489367040,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281214993489367040,2020-07-09 07:00:00,,,,
1281215063005769728,2020-07-09 07:00:00,0.2,0.571,0.229,-0.128
1281215430317813760,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281215430317813760,2020-07-09 07:00:00,,,,
1281215584286519296,2020-07-09 07:00:00,0.209,0.655,0.136,-0.598
1281215678494773248,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281215678494773248,2020-07-09 07:00:00,,,,
1281215893465214976,2020-07-09 07:00:00,0.305,0.553,0.142,-0.802
1281215893465214976,2020-07-09 07:00:00,,,,
1281215901816238080,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281215901816238080,2020-07-09 07:00:00,,,,
1281215906719264768,2020-07-09 07:00:00,0.226,0.627,0.147,-0.598
1281216144662241280,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216144662241280,2020-07-09 07:00:00,,,,
1281216157090013184,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216157090013184,2020-07-09 07:00:00,,,,
1281216185741303808,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216185741303808,2020-07-09 07:00:00,,,,
1281216776798429184,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216776798429184,2020-07-09 07:00:00,,,,
1281216802480152576,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216802480152576,2020-07-09 07:00:00,,,,
1281216820251246592,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216820251246592,2020-07-09 07:00:00,,,,
1281216960785571840,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216960785571840,2020-07-09 07:00:00,,,,
1281216984445865984,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281216984445865984,2020-07-09 07:00:00,,,,
1281217183201320960,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281217183201320960,2020-07-09 07:00:00,,,,
1281217667433709568,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281217667433709568,2020-07-09 07:00:00,,,,
1281217792444788736,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218193504296960,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281218193504296960,2020-07-09 07:00:00,,,,
1281218457808314368,2020-07-09 07:00:00,0.0,0.503,0.497,0.7847
1281218586430799872,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281218586430799872,2020-07-09 07:00:00,,,,
1281218724318580736,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281218724318580736,2020-07-09 07:00:00,,,,
1281218748867846144,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281218748867846144,2020-07-09 07:00:00,,,,
1281219319679127552,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281219319679127552,2020-07-09 07:00:00,,,,
1281219463073935360,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281219463073935360,2020-07-09 07:00:00,,,,
1281219514441576448,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281219514441576448,2020-07-09 07:00:00,,,,
1281219751809777664,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281219751809777664,2020-07-09 07:00:00,,,,
1281219965719379968,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281219965719379968,2020-07-09 07:00:00,,,,
1281220106144616448,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220106144616448,2020-07-09 07:00:00,,,,
1281220118811480064,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220118811480064,2020-07-09 07:00:00,,,,
1281220192337616896,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220192337616896,2020-07-09 07:00:00,,,,
1281220397745213440,2020-07-09 07:00:00,0.0,0.714,0.286,0.4587
1281220412098195456,2020-07-09 07:00:00,0.218,0.642,0.14,-0.741
1281220612871147520,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220612871147520,2020-07-09 07:00:00,,,,
1281220767657721856,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220767657721856,2020-07-09 07:00:00,,,,
1281220986600382464,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281220986600382464,2020-07-09 07:00:00,,,,
1281221076261928960,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281221076261928960,2020-07-09 07:00:00,,,,
1281221303761088512,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281221303761088512,2020-07-09 07:00:00,,,,
1281221413534302208,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281221413534302208,2020-07-09 07:00:00,,,,
1281221505020542976,2020-07-09 07:00:00,0.181,0.52,0.3,0.645
1281221912908177408,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281221912908177408,2020-07-09 07:00:00,,,,
1281222101987241984,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222101987241984,2020-07-09 07:00:00,,,,
1281222156333039616,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222156333039616,2020-07-09 07:00:00,,,,
1281222234242199552,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222234242199552,2020-07-09 07:00:00,,,,
1281222466715750400,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222466715750400,2020-07-09 07:00:00,,,,
1281222513364733952,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222513364733952,2020-07-09 07:00:00,,,,
1281222748463915008,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222748463915008,2020-07-09 07:00:00,,,,
1281222842277752832,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281222842277752832,2020-07-09 07:00:00,,,,
1281223203415867392,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281223203415867392,2020-07-09 07:00:00,,,,
1281223376896483328,2020-07-09 07:00:00,0.124,0.67,0.206,0.1531
1281223402125250560,2020-07-09 07:00:00,0.362,0.462,0.177,-0.527
1281223477060665344,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281223477060665344,2020-07-09 07:00:00,,,,
1281223890073722880,2020-07-09 07:00:00,0.0,0.705,0.295,0.691
1281224302340308992,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281224302340308992,2020-07-09 07:00:00,,,,
1281224374847254528,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281224374847254528,2020-07-09 07:00:00,,,,
1281224405746663424,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281224405746663424,2020-07-09 07:00:00,,,,
1281224621686173696,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281224621686173696,2020-07-09 07:00:00,,,,
1281224730972831744,2020-07-09 07:00:00,0.0,0.635,0.365,0.709
1281225050558017536,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281225050558017536,2020-07-09 07:00:00,,,,
1281225069033816064,2020-07-09 07:00:00,0.0,0.714,0.286,0.4587
1281225235644243968,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281225235644243968,2020-07-09 07:00:00,,,,
1281225346214436864,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281225346214436864,2020-07-09 07:00:00,,,,
1281225399909965824,2020-07-09 07:00:00,0.209,0.655,0.136,-0.598
1281225503173681152,2020-07-09 07:00:00,0.305,0.553,0.142,-0.802
1281225503173681152,2020-07-09 07:00:00,,,,
1281225696346603520,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281225696346603520,2020-07-09 07:00:00,,,,
1281226015042404352,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281226015042404352,2020-07-09 07:00:00,,,,
1281226260635684864,2020-07-09 07:00:00,0.0,0.692,0.308,0.4587
1281226260635684864,2020-07-09 07:00:00,,,,
1281226330361626624,2020-07-09 07:00:00,0.209,0.655,0.136,-0.598
1281226707635261440,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281226707635261440,2020-07-09 08:00:00,,,,
1281226857770336256,2020-07-09 08:00:00,0.405,0.349,0.246,-0.743
1281227034132275200,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281227034132275200,2020-07-09 08:00:00,,,,
1281227094488481792,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281227094488481792,2020-07-09 08:00:00,,,,
1281227119394263040,2020-07-09 08:00:00,0.0,0.84,0.16,0.586
1281227188327591936,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281227188327591936,2020-07-09 08:00:00,,,,
1281227327192682496,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281227327192682496,2020-07-09 08:00:00,,,,
1281227681728782336,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281227681728782336,2020-07-09 08:00:00,,,,
1281227972603793408,2020-07-09 08:00:00,0.312,0.557,0.131,-0.859
1281228084142800896,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228084142800896,2020-07-09 08:00:00,,,,
1281228190564921344,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228190564921344,2020-07-09 08:00:00,,,,
1281228230289240064,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228230289240064,2020-07-09 08:00:00,,,,
1281228427484430336,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228427484430336,2020-07-09 08:00:00,,,,
1281228660738064384,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228660738064384,2020-07-09 08:00:00,,,,
1281228691301961728,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228691301961728,2020-07-09 08:00:00,,,,
1281228914396930048,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281228914396930048,2020-07-09 08:00:00,,,,
1281229102515736576,2020-07-09 08:00:00,0.288,0.577,0.135,-0.796
1281229170647982080,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281229170647982080,2020-07-09 08:00:00,,,,
1281229251107315712,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281229251107315712,2020-07-09 08:00:00,,,,
1281230421150269440,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281230421150269440,2020-07-09 08:00:00,,,,
1281230704257499136,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281230704257499136,2020-07-09 08:00:00,,,,
1281230742933000192,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281230742933000192,2020-07-09 08:00:00,,,,
1281230834641653760,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281230834641653760,2020-07-09 08:00:00,,,,
1281231497219932160,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281231497219932160,2020-07-09 08:00:00,,,,
1281231761150623744,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281231761150623744,2020-07-09 08:00:00,,,,
1281231770382409728,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281231770382409728,2020-07-09 08:00:00,,,,
1281231924493770752,2020-07-09 08:00:00,0.126,0.523,0.351,0.743
1281232041447743488,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281232041447743488,2020-07-09 08:00:00,,,,
1281232299028291584,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281232299028291584,2020-07-09 08:00:00,,,,
1281232482197581824,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281232482197581824,2020-07-09 08:00:00,,,,
1281232554545369088,2020-07-09 08:00:00,0.126,0.523,0.351,0.743
1281234135755849728,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281234135755849728,2020-07-09 08:00:00,,,,
1281234598719098880,2020-07-09 08:00:00,0.409,0.433,0.157,-0.8125
1281235084943769600,2020-07-09 08:00:00,0.44,0.56,0.0,-0.9
1281235470236766208,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281235470236766208,2020-07-09 08:00:00,,,,
1281235528642433024,2020-07-09 08:00:00,0.231,0.588,0.181,-0.2732
1281235735501144064,2020-07-09 08:00:00,0.433,0.492,0.075,-0.93
1281235819810951168,2020-07-09 08:00:00,0.0,0.714,0.286,0.4587
1281236154935902208,2020-07-09 08:00:00,0.0,0.84,0.16,0.4587
1281236383307370496,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
1281236383307370496,2020-07-09 08:00:00,,,,
1281236779492945920,2020-07-09 08:00:00,0.255,0.646,0.1,-0.741
1281237305521401856,2020-07-09 08:00:00,0.0,0.692,0.308,0.4587
