id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278697521217445888,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278699225124044800,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278707034578436096,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278707034578436096,2020-07-02 09:00:00,,,,,,,,,,
1278707057026379776,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278708814183903232,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278708814183903232,2020-07-02 09:00:00,,,,,,,,,,
1278709779205144576,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278709779205144576,2020-07-02 09:00:00,,,,,,,,,,
1278711258888286208,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278711258888286208,2020-07-02 09:00:00,,,,,,,,,,
1278712115927252992,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278715516979310592,2020-07-02 09:00:00,False,False,False,False,False,False,True,False,False,True
1278716918518747136,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278716954442731520,2020-07-02 09:00:00,False,False,True,False,False,False,False,False,False,False
1278716954442731520,2020-07-02 09:00:00,,,,,,,,,,
1278726972219232256,2020-07-02 10:00:00,False,False,False,True,False,True,True,True,True,False
1278730797239939072,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278739586554802176,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278739794097573888,2020-07-02 11:00:00,False,False,True,True,False,True,False,False,False,False
1278743215001067520,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278744177254244352,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,False
1278746055195136000,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278746061121769472,2020-07-02 11:00:00,False,False,False,True,False,False,False,False,False,False
1278746188557123584,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278746188557123584,2020-07-02 11:00:00,,,,,,,,,,
1278746306555645952,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278746306555645952,2020-07-02 11:00:00,,,,,,,,,,
1278748847980896256,2020-07-02 11:00:00,False,False,False,False,False,False,True,False,False,False
1278751603038851072,2020-07-02 12:00:00,False,False,True,False,False,False,False,False,False,False
1278752436249702400,2020-07-02 12:00:00,False,False,True,False,False,False,False,False,False,False
1278752436249702400,2020-07-02 12:00:00,,,,,,,,,,
1278761751715201024,2020-07-02 12:00:00,True,True,True,True,False,True,True,True,True,True
1278762206709104640,2020-07-02 12:00:00,False,False,True,False,False,False,False,False,False,False
1278762409549856768,2020-07-02 12:00:00,False,False,False,True,False,True,True,True,True,True
1278765008952885248,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278773572580802560,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278776722285121536,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278819843681079296,2020-07-02 16:00:00,True,True,True,True,False,True,True,True,True,False
1278821522615009280,2020-07-02 16:00:00,False,False,False,True,False,True,True,False,False,False
1278821522615009280,2020-07-02 16:00:00,,,,,,,,,,
1278825376576200704,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278833533520359424,2020-07-02 17:00:00,False,False,False,False,False,False,True,False,False,False
1278833857266139136,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278837099509276672,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,True
1278840483264020480,2020-07-02 17:00:00,False,False,False,False,False,False,True,False,False,False
1278864818498347008,2020-07-02 19:00:00,False,True,False,False,True,True,False,False,False,False
1278901310193119232,2020-07-02 22:00:00,False,False,True,False,False,False,False,False,False,False
1278909256855629824,2020-07-02 22:00:00,False,False,True,False,False,False,False,False,False,False
