id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280830968488759296,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830969147060224,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830971512832000,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830972376858624,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830973207248896,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830973127593984,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280830974180446208,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830984183779328,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830984439685120,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830984590626816,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830984468955136,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830985706274816,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830988738867200,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280830988327755776,2020-07-08 05:00:00,True,True,True,True,False,True,True,True,True,True
1280830989112152064,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830989183393792,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830990282342400,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830990450073600,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830997836283904,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830985773383680,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831001678295040,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831003674755072,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831004412911616,2020-07-08 05:00:00,True,True,False,False,False,False,True,True,True,False
1280831004744265728,2020-07-08 05:00:00,False,False,True,False,False,False,False,False,False,False
1280831006661062656,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831008871497728,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831009274179584,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831014084829184,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280831016572268544,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831018988179456,2020-07-08 05:00:00,True,True,True,True,False,True,True,True,True,True
1280831021621993472,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831026206519296,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831033722757120,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831034423218176,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831040307826688,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831042019000320,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831043818475520,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831046993338368,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831047853367296,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831065851072512,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831066232717312,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831066979201024,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831067704958976,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831067780345856,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831070007689216,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831071001759744,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,True
1280831072268320768,2020-07-08 05:00:00,False,True,True,True,True,True,False,False,False,True
1280831072847175680,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831073933561856,2020-07-08 05:00:00,False,False,True,True,True,True,True,False,False,True
1280831074889879552,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831083450372096,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831086373806080,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831090790457344,2020-07-08 05:00:00,True,True,False,False,True,False,True,True,True,False
1280831094322008064,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831099204063232,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831099371794432,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280831100416413696,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831101477556224,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831101943021568,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831103176237056,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831103754854400,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,False
1280831105885777920,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831108855324672,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831109572382720,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831118019891200,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831122855858176,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831125108207616,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831126815342592,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831128417550336,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831132465012736,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,True
1280831134352371712,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831137083011072,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831143143669760,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831143265394688,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831143915466752,2020-07-08 05:00:00,False,False,False,False,True,True,False,False,False,True
1280831143739297792,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831146000031744,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831147241607168,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831150542385152,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831161430917120,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831161481277440,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,True,False
1280831165625184256,2020-07-08 05:00:00,False,False,True,True,True,True,True,False,True,True
1280831166401167360,2020-07-08 05:00:00,False,False,True,True,True,True,True,True,True,True
1280831171635675136,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831172789100544,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831173372137472,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831173489577984,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831174349373440,2020-07-08 05:00:00,False,False,True,False,False,False,False,False,False,False
1280831174735093760,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280831174860959744,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831181903343616,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831184130326528,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831184856113152,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831185103589376,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831198223269888,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831199590731776,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831201725448192,2020-07-08 05:00:00,False,False,False,True,False,False,True,False,False,False
1280831210277736448,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831210290323456,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831210718183424,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831213750517760,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831216703373312,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831216631988224,2020-07-08 05:00:00,True,False,False,False,False,False,True,False,False,False
1280831217458446336,2020-07-08 05:00:00,False,True,False,False,False,False,False,False,False,False
1280831218561380352,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831222021861376,2020-07-08 05:00:00,True,False,False,False,False,False,True,True,False,False
1280831224554983424,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831228317437952,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831228405571584,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831228350873600,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831228623630336,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831229818998784,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831233333886976,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831233363259392,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831237318418432,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831238518059008,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831245132402688,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831247959371776,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831248429191168,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831251847565312,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280831253403615232,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831254552809472,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831255920160768,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280831257148973056,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831257694396416,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831258331951104,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831259443261440,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831260257116160,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831265684373504,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831270755332096,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831272676278272,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831280452689920,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831282642124800,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831283439054848,2020-07-08 05:00:00,True,False,False,True,True,True,True,True,True,True
1280831283740979200,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831284323942400,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831285959720960,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831287549407232,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831289231241216,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831290619592704,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831291513081856,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831296479145984,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831297338904576,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831305324867584,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831307493367808,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831314875342848,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831316854882304,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831319711326208,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831321108029440,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831324123734016,2020-07-08 05:00:00,True,True,False,True,False,True,True,False,False,False
1280831332524883968,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831336115290112,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831338501767168,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831347301343232,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831347477659648,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831350195531776,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831353395740672,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831354335383552,2020-07-08 05:00:00,False,False,True,True,True,True,False,False,False,True
1280831355258114048,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831363273363456,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831366758793216,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831368264482816,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280831369057234944,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831377236267008,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831377269800960,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831388049178624,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280831388464435200,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831389487767552,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831389856927744,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831391907840000,2020-07-08 05:00:00,False,False,True,False,False,False,False,False,False,False
1280831393002487808,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831393208193024,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831395280060416,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831400225144832,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831400581697536,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831402204856320,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831409628876800,2020-07-08 05:00:00,False,False,True,True,False,True,True,False,False,True
1280831413755863040,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,True,False
1280831414028681216,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831417342189568,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831418625646592,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831419514785792,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831424078270464,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,True
1280831427605561344,2020-07-08 05:00:00,True,False,True,False,False,True,False,False,False,False
1280831428687728640,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831430432620544,2020-07-08 05:00:00,True,False,False,True,True,True,True,True,True,True
1280831436573024256,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831436623425536,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831438791860224,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831440293294080,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831448073695232,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831448707207168,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831449407643648,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831454365331456,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831458085609472,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831460585472000,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831464196751360,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831464263888896,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831466151333888,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,True
1280831470433689600,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831472312729600,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831475009703936,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831477127708672,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831478721626112,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831479459778560,2020-07-08 05:00:00,False,False,True,True,False,True,True,True,False,True
1280831486648676352,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831494395699200,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831495855157248,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831498212577280,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831492768149504,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831498833231872,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831505326051328,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831507133796352,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831515996413952,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831517162438656,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831518039048192,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831521298022400,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831524498178048,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831525240688640,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831528021286912,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831528289910784,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831528965046272,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831529783001088,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831532555517952,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831541011025920,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,True
1280831541283885056,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831541535485952,2020-07-08 05:00:00,False,False,True,True,False,True,False,False,False,False
1280831542210617344,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831542978379776,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831543628398592,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831550880432128,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831557654192128,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831560439169024,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831562230235136,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831566588018688,2020-07-08 05:00:00,False,True,False,False,False,True,True,False,False,False
1280831571419967488,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831573911314432,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831573911392256,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831574892843008,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831574922137600,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831577736519680,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831580223700992,2020-07-08 05:00:00,False,False,False,True,True,True,True,False,False,False
1280831583164010496,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831583570874368,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831587261845504,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831589149073408,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831589627441152,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280831591917465600,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280831596304781312,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831596761882624,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831600461254656,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831603359571968,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831604638670848,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280831604680650752,2020-07-08 05:00:00,True,True,False,False,False,False,True,True,True,False
1280831607734185984,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831609701351424,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831618140319744,2020-07-08 05:00:00,False,False,True,True,False,True,True,False,False,True
1280831619004334080,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831620644208640,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831623257260032,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831623399907328,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831629129326592,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831633818636288,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,False
1280831636393902080,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831636578291712,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280831637585104896,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831639963283456,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831640755937280,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831641355792384,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831643285024768,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831644077883392,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831645147435008,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831645168402432,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,True
1280831647525502976,2020-07-08 05:00:00,True,True,True,True,False,True,True,True,False,True
1280831647848554496,2020-07-08 05:00:00,False,False,True,True,False,True,False,False,False,False
1280831648506904576,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831651875094528,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831654651744256,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280831662285369344,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,False
1280831666508959744,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280831674356568064,2020-07-08 05:00:00,True,False,True,True,True,True,True,False,True,True
1280831675652616192,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831677510623232,2020-07-08 05:00:00,False,False,False,False,True,False,False,False,False,False
1280831685857177600,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280831685852979200,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
