id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280880190332309504,2020-07-08 09:00:00,True,False,True,True,False,False,True,False,False,False
1280880191791865856,2020-07-08 09:00:00,False,False,True,True,False,False,False,False,False,False
1280880191951249408,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880192068571136,2020-07-08 09:00:00,True,True,True,True,True,True,True,False,True,True
1280880196149788672,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,False
1280880198821576704,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880204186095616,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880211660140544,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880212125900800,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880229133758464,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880229402238976,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880238726176768,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880244048621568,2020-07-08 09:00:00,True,True,False,True,True,False,True,True,False,False
1280880245038604288,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880246489665536,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880246498213888,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880248683454464,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880250990129152,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880253221601280,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880255339622400,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880262318981120,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880268493164544,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,False
1280880270619664384,2020-07-08 09:00:00,False,False,True,True,False,True,True,False,False,True
1280880271101841408,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880271915540480,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880274935443456,2020-07-08 09:00:00,False,False,False,False,True,True,False,False,False,False
1280880279809331200,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880281130582016,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880282166575104,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880283567308800,2020-07-08 09:00:00,False,False,False,False,False,True,True,True,False,False
1280880290790064128,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880292756983808,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880293856018432,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880297513553920,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880300097232896,2020-07-08 09:00:00,True,True,True,True,False,True,True,True,True,True
1280880302374649856,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,False,False
1280880302475239424,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880305776340992,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880307537874944,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880308926263296,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880310280953856,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880319109963776,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880312935907328,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880324365496320,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880323958657024,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880326584172544,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880337636126720,2020-07-08 09:00:00,False,False,True,True,False,True,True,True,True,False
1280880338387025920,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880339339141120,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880343168569344,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880342774226944,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880348927348736,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880349480841216,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880350743244800,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880351376814080,2020-07-08 09:00:00,False,False,True,True,True,True,True,True,True,True
1280880360876736512,2020-07-08 09:00:00,True,False,False,False,False,False,True,False,False,False
1280880361229123584,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880362172887040,2020-07-08 09:00:00,True,False,False,True,True,True,True,False,True,True
1280880363506671616,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880364177760256,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880364609630208,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880389695905792,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880398801616896,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880399946706944,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880403251953664,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880410692587520,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880414605709312,2020-07-08 09:00:00,True,False,False,False,False,True,False,False,False,False
1280880418083012608,2020-07-08 09:00:00,False,False,False,False,False,True,True,True,False,False
1280880420314206208,2020-07-08 09:00:00,True,True,True,True,False,True,True,True,False,True
1280880420855312384,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880422415720448,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880425813098496,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880430464417792,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,False
1280880431991316480,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,True
1280880432330891264,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880448860819456,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880457505177600,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880460437086208,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880461464600576,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880468259270656,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880476748746752,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880478942138368,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880479340769280,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880481337249792,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880485485277184,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880486328545280,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880489394581504,2020-07-08 09:00:00,True,True,True,True,True,True,True,False,False,True
1280880489591705600,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880494578720768,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880495593578496,2020-07-08 09:00:00,True,True,False,False,False,True,True,False,False,False
1280880495895740416,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880495975374848,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880501595803648,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880501943750656,2020-07-08 09:00:00,True,True,False,False,True,False,True,False,False,False
1280880503948742656,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880505202843648,2020-07-08 09:00:00,True,True,False,False,True,False,True,False,False,False
1280880505118916608,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880511909494784,2020-07-08 09:00:00,True,False,False,False,True,True,True,True,False,False
1280880516875550720,2020-07-08 09:00:00,False,False,True,True,False,True,True,True,False,False
1280880517622181888,2020-07-08 09:00:00,True,False,False,False,False,True,True,True,False,False
1280880518226198528,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880519173992448,2020-07-08 09:00:00,True,True,False,False,False,True,True,True,True,False
1280880520671485952,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880524735598592,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880526350585856,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280880526509830144,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880530339356672,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,True,False
1280880531475959808,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280880538996400128,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880543261999104,2020-07-08 09:00:00,True,False,False,False,True,True,True,False,True,False
1280880549737922560,2020-07-08 09:00:00,True,False,False,False,False,False,True,False,False,False
1280880560022458368,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880560810819584,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880562509500416,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880566833905664,2020-07-08 09:00:00,True,False,False,True,True,True,True,True,True,True
1280880567815335936,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880569744633856,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880571669975040,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880572345319424,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880564082442240,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880557581164544,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880583699320832,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880588463972352,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880597632778240,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880607795396608,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880617320615936,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880614095413248,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,False,False
1280880633712173056,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,False,True
1280880626191814656,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880631443046400,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880638036410368,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,True
1280880634794295296,2020-07-08 09:00:00,True,False,False,False,True,True,True,False,True,False
1280880627760287744,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880647188381696,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880640985047040,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880662250168320,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880674849898496,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,True,True
1280880653051916288,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880639038939136,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880664049602560,2020-07-08 09:00:00,False,False,True,True,True,True,True,True,True,True
1280880663718096896,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880663172747264,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880656151699456,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880625428230144,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880625126342656,2020-07-08 09:00:00,False,False,False,False,False,True,False,True,False,False
1280880688959352832,2020-07-08 09:00:00,True,True,True,True,False,True,True,True,False,True
1280880635045990400,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280880689928458240,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880698081988608,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880651194032128,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880748132741120,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,True
1280880698073677824,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880705250168832,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880733549146112,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880738804494336,2020-07-08 09:00:00,False,True,False,False,False,False,False,False,False,False
1280880747486814208,2020-07-08 09:00:00,False,False,True,True,False,True,True,True,False,False
1280880720026664960,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880718969634816,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880699944378368,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880744265547776,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880754860457984,2020-07-08 09:00:00,True,True,False,True,False,True,True,False,False,True
1280880777010360320,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880747084238848,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880718776852480,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880712342700032,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880725521121280,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880699499823104,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880783151042560,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,True,False
1280880723138940928,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880726351605760,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880794811187200,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880780076617728,2020-07-08 09:00:00,True,False,False,False,False,False,False,False,False,False
1280880770102501376,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880818026512384,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,False
1280880812066344960,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880750443847680,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880800230256640,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880832811601920,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880774934233088,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880778004566016,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880723851870208,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880811659661312,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,False,True
1280880788213387264,2020-07-08 09:00:00,True,False,False,False,True,True,True,False,False,False
1280880771163660288,2020-07-08 09:00:00,False,True,False,True,True,True,True,True,True,True
1280880822065737728,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880817963761664,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880782752600064,2020-07-08 09:00:00,True,False,False,False,False,False,True,True,True,False
1280880842798182400,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880875945758720,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880822430519296,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880848565178368,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,False
1280880850327031808,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880815132590080,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880794479652864,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880808207802368,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880876663029760,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,True,False
1280880892723040256,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880838331248640,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,True
1280880837488185344,2020-07-08 09:00:00,True,False,False,False,False,False,True,False,False,False
1280880888650379264,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880854680682496,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880952118579200,2020-07-08 09:00:00,False,True,True,True,False,True,True,False,True,False
1280880900410994688,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880998574514176,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880913241591808,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880951225008128,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,False,True
1280880896363466752,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880921286230016,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280880974541225984,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880891762405376,2020-07-08 09:00:00,False,False,False,True,False,True,False,False,False,False
1280880909307142144,2020-07-08 09:00:00,True,False,False,False,False,True,True,True,False,False
1280880953389441024,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880932405346304,2020-07-08 09:00:00,False,False,False,False,False,True,True,True,True,False
1280880873923960832,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880954685489152,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880940366036992,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880904521617408,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,False
1280880900172124160,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880983370117120,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880958045126656,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880912956362752,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880922120851456,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880902449463296,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,False
1280880977309396992,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880951090765824,2020-07-08 09:00:00,True,False,False,True,False,False,True,False,False,False
1280880951590031360,2020-07-08 09:00:00,False,False,True,True,False,True,True,False,True,False
1280881023631462400,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881000092860416,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880931327356928,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880957025910784,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,True
1280881014504599552,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880949094486016,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881033647460352,2020-07-08 09:00:00,False,False,True,False,True,True,True,False,False,True
1280880995512782848,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,True
1280881031856316416,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880989112340480,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880999304486912,2020-07-08 09:00:00,False,False,False,False,True,True,True,False,False,False
1280880981180850176,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881003834363904,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280881035388076032,2020-07-08 09:00:00,False,False,False,False,True,False,True,False,False,False
1280880961518030848,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881015653687296,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880992518111232,2020-07-08 09:00:00,False,True,False,False,False,False,True,True,True,False
1280881039729180672,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881040953880576,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280881037221007360,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880978161020928,2020-07-08 09:00:00,True,False,False,False,False,False,False,False,False,False
1280881000952868864,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881024516284416,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881024424005632,2020-07-08 09:00:00,False,True,True,False,True,True,True,False,False,True
1280881011161812992,2020-07-08 09:00:00,True,True,True,False,False,True,True,False,False,False
1280880965707943936,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881061216628736,2020-07-08 09:00:00,False,False,True,True,True,True,True,True,True,True
1280881022821900288,2020-07-08 09:00:00,False,False,False,True,False,False,True,False,True,False
1280881043881570304,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280881028559585280,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881054979670016,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881075787403264,2020-07-08 09:00:00,True,True,False,False,False,True,True,False,False,False
1280881072201510912,2020-07-08 09:00:00,False,False,False,False,False,True,True,True,False,True
1280881041360728064,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280881065423441920,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881072545255424,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881046175846400,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280881077494657024,2020-07-08 09:00:00,True,False,False,False,False,True,False,False,False,False
1280881051691294720,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280881035056754688,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280881101611786240,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,False,False
1280881054874693632,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881089234513920,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881105181143040,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881107043581952,2020-07-08 09:00:00,False,True,False,False,False,True,True,False,False,False
1280881066899910656,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881064500588544,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280881094431137792,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,True,False
1280881101435592704,2020-07-08 09:00:00,True,True,False,False,False,True,True,False,False,False
1280881108482166784,2020-07-08 09:00:00,True,True,False,True,False,False,True,False,False,False
1280881106376687616,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280881123120332800,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280881094439718912,2020-07-08 09:00:00,False,False,True,True,True,True,True,True,True,True
1280881131768832000,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881114815631360,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280881135799513088,2020-07-08 09:00:00,False,False,False,True,False,False,False,False,False,False
1280881136923815936,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,True
1280881134331736064,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881134012895232,2020-07-08 09:00:00,False,False,True,False,False,True,True,False,False,False
1280881140400824320,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,True
1280881145824059392,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280881148579794944,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280881151444426752,2020-07-08 09:00:00,True,False,False,False,True,False,False,False,False,False
1280881149628215296,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280881155877867520,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280881156511223808,2020-07-08 09:00:00,False,False,True,True,False,True,True,False,True,False
1280881131538255872,2020-07-08 09:00:00,False,False,True,True,True,True,True,True,True,True
1280881158197145600,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280881148458151936,2020-07-08 09:00:00,True,False,False,False,False,False,True,False,False,False
1280881160059383808,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
