id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278574951210115072,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575003433422848,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575003433422848,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575321533513728,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575321533513728,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575661125337088,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575661125337088,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575755048431616,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575755048431616,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575806177062912,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575806177062912,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575830482980864,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278575830482980864,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575866533105664,2020-07-02 00:00:00,False,False,True,False,False,False,False,False,False,False
1278576148407091200,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278576148407091200,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278576797446213632,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278576797446213632,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278576882984849408,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278576882984849408,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278577059606994944,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278577059606994944,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278577365312917504,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278577365312917504,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278577427027865600,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278577427027865600,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278577468106997760,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278577468106997760,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278578080441929728,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278578080441929728,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278578169843298304,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278578169843298304,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278578366178824192,2020-07-02 00:00:00,,,,,,,,,,
1278578582311313408,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278578582311313408,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278578830186369024,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278578830186369024,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278579093538250752,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278579093538250752,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278579302527893504,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278579302527893504,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278579529968226304,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278579529968226304,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580432720846848,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278580432720846848,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580546008948736,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278580546008948736,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580577122148352,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278580577122148352,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580950121791488,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581011258003456,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581011258003456,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278581042669129728,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581042669129728,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278581281375191040,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581281375191040,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278581282054774784,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581282054774784,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278581613572632576,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581613572632576,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278581708279840768,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278581708279840768,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278582191723810816,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278582191723810816,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278582384246394880,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278582384246394880,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278582507240402944,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278582507240402944,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278582688698548224,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278582688698548224,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278583188521181184,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278583188521181184,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278583585822441472,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278583585822441472,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278583915058520064,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278583915058520064,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278584268395077632,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278584268395077632,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278584291312582656,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278584291312582656,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278584405695569920,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278584405695569920,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278584456660516864,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278584456660516864,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278584544401096704,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278584544401096704,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278585423296520192,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278585423296520192,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278585435921567744,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278585435921567744,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278585708924465152,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278585708924465152,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278585723239759872,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278585723239759872,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278586226199543808,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278586226199543808,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278586508774125568,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278586508774125568,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278586769215283200,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278586793592451072,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278586793592451072,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278586830699429888,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278586830699429888,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278586973012103168,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278586973012103168,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587086560468992,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587086560468992,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587249093865472,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587249093865472,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587344015278080,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587344015278080,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587356908597248,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587356908597248,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587382338633728,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587382338633728,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587483396222976,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587483396222976,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587494456389632,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587494456389632,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587671435079680,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587671435079680,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587867539922944,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587867539922944,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587951522471936,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587951522471936,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587975228624896,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587975228624896,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587994858012672,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278587994858012672,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588031146979328,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588031146979328,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588067423625216,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588067423625216,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588180225294336,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588180225294336,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588222671597568,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588222671597568,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588278439063552,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588278439063552,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588337146736640,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588337146736640,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588399771934720,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588399771934720,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588440548909056,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588440548909056,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588572162031616,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588572162031616,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588575299383296,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588575299383296,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588696032411648,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588696032411648,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588824592035840,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588824592035840,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588845207011328,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588845207011328,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588857311584256,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1278588890710933504,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588890710933504,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588979416313856,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588979416313856,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278589196777766912,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278589196777766912,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278589504459280384,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278589504459280384,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278589552823697408,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278589552823697408,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278589671115837440,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278589671115837440,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590091536076800,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590091536076800,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590115871428608,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590115871428608,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590393840480256,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590393840480256,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590438983847936,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590438983847936,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590442121166848,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590442121166848,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590528955744256,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590528955744256,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590736997343232,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590736997343232,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590762519691264,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590762519691264,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278590974617362432,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278590974617362432,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591031424974848,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591031424974848,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591194142896128,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591194142896128,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591217677156352,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591217677156352,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591376095981568,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591376095981568,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591439631335424,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591439631335424,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591526248079360,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591526248079360,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591552370216960,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591552370216960,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591595961409536,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591595961409536,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591773540069376,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591773540069376,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278591967597785088,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278591967597785088,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592016281038848,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592016281038848,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592029119913984,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592029119913984,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592306682236928,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592306682236928,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592333462695936,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592333462695936,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592791740772352,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592791740772352,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278592814293618688,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278592814293618688,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593004513697792,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593004513697792,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593078278807552,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593078278807552,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593099141447680,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593099141447680,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593203176955904,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593203176955904,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593259393212416,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593259393212416,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593313428459520,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593313428459520,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593388787519488,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593388787519488,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593545121628160,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593545121628160,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593595788804096,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593595788804096,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593714877800448,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593714877800448,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593797627101184,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593797627101184,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593973146333184,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278593973146333184,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594020172804096,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594020172804096,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594032415973376,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594032415973376,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594153312653312,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594153312653312,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594264134533120,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594264134533120,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594293553229824,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594293553229824,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594362335809536,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594362335809536,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594440408338432,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278594440408338432,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278594461627486208,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
