id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280715699141435392,2020-07-07 22:00:00,,,,,,,,,,
1280715724680581120,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280715724680581120,2020-07-07 22:00:00,,,,,,,,,,
1280716445173850112,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280716445173850112,2020-07-07 22:00:00,,,,,,,,,,
1280716653274247168,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280716653274247168,2020-07-07 22:00:00,,,,,,,,,,
1280717196398714880,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280717196398714880,2020-07-07 22:00:00,,,,,,,,,,
1280718576362483712,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280718576362483712,2020-07-07 22:00:00,,,,,,,,,,
1280719155373592576,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280719155373592576,2020-07-07 22:00:00,,,,,,,,,,
1280719542256361472,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280719542256361472,2020-07-07 22:00:00,,,,,,,,,,
1280720489892151296,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280720489892151296,2020-07-07 22:00:00,,,,,,,,,,
1280721275271307264,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280721275271307264,2020-07-07 22:00:00,,,,,,,,,,
1280721825710903296,2020-07-07 22:00:00,,,,,,,,,,
1280722215877709824,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280722215877709824,2020-07-07 22:00:00,,,,,,,,,,
1280723823474638848,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280725527763079168,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280725527763079168,2020-07-07 22:00:00,,,,,,,,,,
1280726117578502144,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280726117578502144,2020-07-07 22:00:00,,,,,,,,,,
1280726564515336192,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280726564515336192,2020-07-07 22:00:00,,,,,,,,,,
1280727285457391616,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280727285457391616,2020-07-07 22:00:00,,,,,,,,,,
1280728316027297792,2020-07-07 22:00:00,False,False,True,False,False,True,True,False,False,False
1280728316027297792,2020-07-07 22:00:00,,,,,,,,,,
1280728358196850688,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280728358196850688,2020-07-07 23:00:00,,,,,,,,,,
1280728771813765120,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280730849508499456,2020-07-07 23:00:00,,,,,,,,,,
1280731501630545920,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280731501630545920,2020-07-07 23:00:00,,,,,,,,,,
1280731573923479552,2020-07-07 23:00:00,,,,,,,,,,
1280734550860214272,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280734550860214272,2020-07-07 23:00:00,,,,,,,,,,
1280734632829427712,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280734632829427712,2020-07-07 23:00:00,,,,,,,,,,
1280734756653555712,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280734756653555712,2020-07-07 23:00:00,,,,,,,,,,
1280735033238728704,2020-07-07 23:00:00,True,True,False,False,False,False,True,False,False,False
1280735033238728704,2020-07-07 23:00:00,,,,,,,,,,
1280735895356833792,2020-07-07 23:00:00,False,False,True,False,False,True,True,False,False,False
1280735895356833792,2020-07-07 23:00:00,,,,,,,,,,
1280743299842625536,2020-07-07 23:00:00,False,False,False,True,False,True,False,False,False,False
1280381264365629440,2020-07-07 00:00:00,,,,,,,,,,
1280381693346615296,2020-07-07 00:00:00,,,,,,,,,,
1280382127138148352,2020-07-07 00:00:00,,,,,,,,,,
1280382325616857088,2020-07-07 00:00:00,,,,,,,,,,
1280382346898755584,2020-07-07 00:00:00,,,,,,,,,,
1280382543792082944,2020-07-07 00:00:00,,,,,,,,,,
1280382564386004992,2020-07-07 00:00:00,,,,,,,,,,
1280382959632211968,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280383025155620864,2020-07-07 00:00:00,True,False,False,False,False,False,True,True,False,False
1280383025155620864,2020-07-07 00:00:00,,,,,,,,,,
1280383054217805824,2020-07-07 00:00:00,,,,,,,,,,
1280383151081226240,2020-07-07 00:00:00,False,False,True,False,False,True,True,False,False,False
1280383151081226240,2020-07-07 00:00:00,,,,,,,,,,
1280383273512943616,2020-07-07 00:00:00,,,,,,,,,,
1280383584851951616,2020-07-07 00:00:00,,,,,,,,,,
1280383730700320768,2020-07-07 00:00:00,,,,,,,,,,
1280384040344879104,2020-07-07 00:00:00,,,,,,,,,,
1280384041078984704,2020-07-07 00:00:00,False,False,True,False,False,True,True,False,False,False
1280384041078984704,2020-07-07 00:00:00,,,,,,,,,,
1280384374102523904,2020-07-07 00:00:00,,,,,,,,,,
1280384703095283712,2020-07-07 00:00:00,,,,,,,,,,
1280384751472242688,2020-07-07 00:00:00,,,,,,,,,,
1280384894041014272,2020-07-07 00:00:00,,,,,,,,,,
1280384951771254784,2020-07-07 00:00:00,,,,,,,,,,
1280385002681905152,2020-07-07 00:00:00,,,,,,,,,,
1280385016720011264,2020-07-07 00:00:00,,,,,,,,,,
1280385039134601216,2020-07-07 00:00:00,,,,,,,,,,
1280385134680838144,2020-07-07 00:00:00,,,,,,,,,,
1280385151038418944,2020-07-07 00:00:00,,,,,,,,,,
1280385175147311104,2020-07-07 00:00:00,,,,,,,,,,
1280385460536131584,2020-07-07 00:00:00,,,,,,,,,,
1280385620397957120,2020-07-07 00:00:00,,,,,,,,,,
1280385835825680384,2020-07-07 00:00:00,,,,,,,,,,
1280386239741517824,2020-07-07 00:00:00,,,,,,,,,,
1280386586702680064,2020-07-07 00:00:00,,,,,,,,,,
1280386657162629120,2020-07-07 00:00:00,,,,,,,,,,
1280386668630028288,2020-07-07 00:00:00,,,,,,,,,,
1280386815694974976,2020-07-07 00:00:00,,,,,,,,,,
1280386920988602368,2020-07-07 00:00:00,,,,,,,,,,
1280387199926706176,2020-07-07 00:00:00,,,,,,,,,,
1280387466239844352,2020-07-07 00:00:00,,,,,,,,,,
1280387589418225664,2020-07-07 00:00:00,,,,,,,,,,
1280388325820502016,2020-07-07 00:00:00,,,,,,,,,,
1280388366962290688,2020-07-07 00:00:00,,,,,,,,,,
1280388391779987456,2020-07-07 00:00:00,,,,,,,,,,
1280389439873744896,2020-07-07 00:00:00,,,,,,,,,,
1280389715481563136,2020-07-07 00:00:00,,,,,,,,,,
1280390080901906432,2020-07-07 00:00:00,,,,,,,,,,
1280390588823556096,2020-07-07 00:00:00,,,,,,,,,,
1280391760053596160,2020-07-07 00:00:00,,,,,,,,,,
1280392147473174528,2020-07-07 00:00:00,,,,,,,,,,
1280392341790978048,2020-07-07 00:00:00,,,,,,,,,,
1280392791345049600,2020-07-07 00:00:00,,,,,,,,,,
1280392987965485056,2020-07-07 00:00:00,,,,,,,,,,
1280393117233864704,2020-07-07 00:00:00,,,,,,,,,,
1280393325183250432,2020-07-07 00:00:00,True,False,True,True,True,True,True,True,True,True
1280393325183250432,2020-07-07 00:00:00,,,,,,,,,,
1280393790444974080,2020-07-07 00:00:00,,,,,,,,,,
1280393793225646080,2020-07-07 00:00:00,,,,,,,,,,
1280394418533683200,2020-07-07 00:00:00,,,,,,,,,,
1280394443657445376,2020-07-07 00:00:00,,,,,,,,,,
1280395105090695168,2020-07-07 00:00:00,,,,,,,,,,
1280395279452311552,2020-07-07 00:00:00,False,False,True,False,False,True,True,False,False,False
1280395279452311552,2020-07-07 00:00:00,,,,,,,,,,
1280396060725149696,2020-07-07 00:00:00,,,,,,,,,,
1280396360613867520,2020-07-07 01:00:00,,,,,,,,,,
1280396477169360896,2020-07-07 01:00:00,True,True,False,False,True,True,True,False,False,False
1280396477169360896,2020-07-07 01:00:00,,,,,,,,,,
1280396516197195776,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280396516197195776,2020-07-07 01:00:00,,,,,,,,,,
1280397108131049472,2020-07-07 01:00:00,,,,,,,,,,
1280397397286432768,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280397397286432768,2020-07-07 01:00:00,,,,,,,,,,
1280397595769110528,2020-07-07 01:00:00,,,,,,,,,,
1280397748164952064,2020-07-07 01:00:00,,,,,,,,,,
1280397826888019968,2020-07-07 01:00:00,,,,,,,,,,
1280398122728878080,2020-07-07 01:00:00,,,,,,,,,,
1280398227330621440,2020-07-07 01:00:00,,,,,,,,,,
1280398307941134336,2020-07-07 01:00:00,,,,,,,,,,
1280398316031733760,2020-07-07 01:00:00,,,,,,,,,,
1280398445195464704,2020-07-07 01:00:00,,,,,,,,,,
1280398505991962624,2020-07-07 01:00:00,,,,,,,,,,
1280398669532008448,2020-07-07 01:00:00,,,,,,,,,,
1280398717787557888,2020-07-07 01:00:00,,,,,,,,,,
1280398744899518464,2020-07-07 01:00:00,,,,,,,,,,
1280398923597787136,2020-07-07 01:00:00,,,,,,,,,,
1280398969709883392,2020-07-07 01:00:00,,,,,,,,,,
1280399079835602944,2020-07-07 01:00:00,,,,,,,,,,
1280399303299805184,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280399303299805184,2020-07-07 01:00:00,,,,,,,,,,
1280399390558093312,2020-07-07 01:00:00,,,,,,,,,,
1280399523865657344,2020-07-07 01:00:00,,,,,,,,,,
1280400168077180928,2020-07-07 01:00:00,,,,,,,,,,
1280400207956578304,2020-07-07 01:00:00,,,,,,,,,,
1280400412147843072,2020-07-07 01:00:00,,,,,,,,,,
1280400418783322112,2020-07-07 01:00:00,,,,,,,,,,
1280400607048798208,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280400607048798208,2020-07-07 01:00:00,,,,,,,,,,
1280400665811079168,2020-07-07 01:00:00,,,,,,,,,,
1280401046552981504,2020-07-07 01:00:00,,,,,,,,,,
1280401269643816960,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280401269643816960,2020-07-07 01:00:00,,,,,,,,,,
1280401342641496064,2020-07-07 01:00:00,,,,,,,,,,
1280401577182818304,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280401577182818304,2020-07-07 01:00:00,,,,,,,,,,
1280401591124844544,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280401591124844544,2020-07-07 01:00:00,,,,,,,,,,
1280402481927741440,2020-07-07 01:00:00,,,,,,,,,,
1280402592208580608,2020-07-07 01:00:00,,,,,,,,,,
1280402682658861056,2020-07-07 01:00:00,,,,,,,,,,
1280402769141268480,2020-07-07 01:00:00,,,,,,,,,,
1280402984581693440,2020-07-07 01:00:00,,,,,,,,,,
1280403330183966720,2020-07-07 01:00:00,,,,,,,,,,
1280403479987720192,2020-07-07 01:00:00,,,,,,,,,,
1280405317579190272,2020-07-07 01:00:00,,,,,,,,,,
1280405422491545600,2020-07-07 01:00:00,,,,,,,,,,
1280405426576584704,2020-07-07 01:00:00,,,,,,,,,,
1280405851241619456,2020-07-07 01:00:00,,,,,,,,,,
1280405852231553024,2020-07-07 01:00:00,,,,,,,,,,
1280405954165645312,2020-07-07 01:00:00,,,,,,,,,,
1280406094427443200,2020-07-07 01:00:00,,,,,,,,,,
1280406474011918336,2020-07-07 01:00:00,,,,,,,,,,
1280406595680296960,2020-07-07 01:00:00,,,,,,,,,,
1280406822478688256,2020-07-07 01:00:00,,,,,,,,,,
1280406827092463616,2020-07-07 01:00:00,,,,,,,,,,
1280406839553691648,2020-07-07 01:00:00,,,,,,,,,,
1280407139010244608,2020-07-07 01:00:00,,,,,,,,,,
1280407184229220352,2020-07-07 01:00:00,,,,,,,,,,
1280407608839397376,2020-07-07 01:00:00,,,,,,,,,,
1280407922141351936,2020-07-07 01:00:00,,,,,,,,,,
1280407952466366464,2020-07-07 01:00:00,,,,,,,,,,
1280408771143983104,2020-07-07 01:00:00,,,,,,,,,,
1280408831953002496,2020-07-07 01:00:00,,,,,,,,,,
1280409112799518720,2020-07-07 01:00:00,False,False,True,False,False,True,True,False,False,False
1280409112799518720,2020-07-07 01:00:00,,,,,,,,,,
1280409947034001408,2020-07-07 01:00:00,,,,,,,,,,
1280409980869410816,2020-07-07 01:00:00,,,,,,,,,,
1280410665589436416,2020-07-07 01:00:00,,,,,,,,,,
1280410870518972416,2020-07-07 01:00:00,,,,,,,,,,
1280411416084840448,2020-07-07 02:00:00,,,,,,,,,,
1280412198528061440,2020-07-07 02:00:00,,,,,,,,,,
1280412481417031680,2020-07-07 02:00:00,False,False,True,False,False,True,True,False,False,False
1280412481417031680,2020-07-07 02:00:00,,,,,,,,,,
1280413024663203840,2020-07-07 02:00:00,,,,,,,,,,
1280413387600494592,2020-07-07 02:00:00,,,,,,,,,,
1280413546036133888,2020-07-07 02:00:00,,,,,,,,,,
1280415200987021312,2020-07-07 02:00:00,,,,,,,,,,
1280415399507636224,2020-07-07 02:00:00,,,,,,,,,,
1280416295675138048,2020-07-07 02:00:00,,,,,,,,,,
1280416552546897920,2020-07-07 02:00:00,,,,,,,,,,
1280416642447466496,2020-07-07 02:00:00,,,,,,,,,,
1280417424995647488,2020-07-07 02:00:00,,,,,,,,,,
1280418092309532672,2020-07-07 02:00:00,,,,,,,,,,
1280418458962817024,2020-07-07 02:00:00,,,,,,,,,,
1280419437150175232,2020-07-07 02:00:00,,,,,,,,,,
1280420103113396224,2020-07-07 02:00:00,,,,,,,,,,
1280420301570883584,2020-07-07 02:00:00,,,,,,,,,,
1280420901142618112,2020-07-07 02:00:00,True,False,True,True,True,True,True,False,False,True
1280420946642300928,2020-07-07 02:00:00,False,False,True,False,False,True,True,False,False,False
1280420946642300928,2020-07-07 02:00:00,,,,,,,,,,
1280421081161973760,2020-07-07 02:00:00,False,False,True,False,False,True,True,False,False,False
1280421081161973760,2020-07-07 02:00:00,,,,,,,,,,
1280421153098563584,2020-07-07 02:00:00,,,,,,,,,,
1280421175060058112,2020-07-07 02:00:00,,,,,,,,,,
