id,created_at_h,neg,neu,pos,compound
1297414853221584896,2020-08-23 00:00:00,,,,
1297414977666588672,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297414977666588672,2020-08-23 00:00:00,0.394,0.415,0.19,-0.7847
1297414996419321856,2020-08-23 00:00:00,0.0,0.476,0.524,0.0258
1297415014173745152,2020-08-23 00:00:00,,,,
1297415073976258560,2020-08-23 00:00:00,0.0,0.595,0.405,0.8174
1297415100295331840,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297415100295331840,2020-08-23 00:00:00,,,,
1297415159250640896,2020-08-23 00:00:00,0.25,0.75,0.0,-0.25
1297415159250640896,2020-08-23 00:00:00,,,,
1297415243413495808,2020-08-23 00:00:00,,,,
1297415262887714816,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297415262887714816,2020-08-23 00:00:00,,,,
1297415322702667776,2020-08-23 00:00:00,,,,
1297415384572686336,2020-08-23 00:00:00,0.221,0.779,0.0,-0.7964
1297415384572686336,2020-08-23 00:00:00,,,,
1297415388301582336,2020-08-23 00:00:00,,,,
1297415408513777664,2020-08-23 00:00:00,0.299,0.701,0.0,-0.572
1297415448569364480,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297415448569364480,2020-08-23 00:00:00,,,,
1297415527418257408,2020-08-23 00:00:00,,,,
1297415650797744128,2020-08-23 00:00:00,,,,
1297415678933307392,2020-08-23 00:00:00,,,,
1297415682846593024,2020-08-23 00:00:00,,,,
1297415714039574528,2020-08-23 00:00:00,,,,
1297415784575115264,2020-08-23 00:00:00,0.0,0.571,0.429,0.4587
1297415784575115264,2020-08-23 00:00:00,0.288,0.625,0.088,-0.7
1297415784575115264,2020-08-23 00:00:00,0.288,0.625,0.088,-0.7
1297415784575115264,2020-08-23 00:00:00,0.288,0.625,0.088,-0.7
1297415809799720960,2020-08-23 00:00:00,0.355,0.542,0.103,-0.848
1297415809799720960,2020-08-23 00:00:00,,,,
1297415881807368192,2020-08-23 00:00:00,0.0,0.8,0.2,0.6694
1297415881807368192,2020-08-23 00:00:00,,,,
1297415883497717760,2020-08-23 00:00:00,,,,
1297415969569210368,2020-08-23 00:00:00,0.058,0.655,0.288,0.8315
1297415971221704704,2020-08-23 00:00:00,0.165,0.731,0.104,-0.3818
1297415991408959488,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297415991408959488,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297416013697310720,2020-08-23 00:00:00,,,,
1297416034497044480,2020-08-23 00:00:00,,,,
1297416044689096704,2020-08-23 00:00:00,0.0,0.609,0.391,0.956
1297416118496145408,2020-08-23 00:00:00,,,,
1297416197919707136,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297416206475902976,2020-08-23 00:00:00,0.356,0.644,0.0,-0.802
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416206475902976,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416220178673664,2020-08-23 00:00:00,0.302,0.614,0.084,-0.8354
1297416251908796416,2020-08-23 00:00:00,0.074,0.627,0.299,0.727
1297416251908796416,2020-08-23 00:00:00,,,,
1297416362596413440,2020-08-23 00:00:00,,,,
1297416430120361984,2020-08-23 00:00:00,0.249,0.751,0.0,-0.5107
1297416460940148736,2020-08-23 00:00:00,,,,
1297416475146219520,2020-08-23 00:00:00,0.064,0.936,0.0,-0.128
1297416494217744384,2020-08-23 00:00:00,,,,
1297416527843557376,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297416527843557376,2020-08-23 00:00:00,0.471,0.529,0.0,-0.9434
1297416532268584960,2020-08-23 00:00:00,,,,
1297416547573673984,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297416547573673984,2020-08-23 00:00:00,,,,
1297416614917242880,2020-08-23 00:00:00,,,,
1297416615928254464,2020-08-23 00:00:00,,,,
1297416624987951104,2020-08-23 00:00:00,,,,
1297416652154236928,2020-08-23 00:00:00,,,,
1297416664401633280,2020-08-23 00:00:00,0.356,0.644,0.0,-0.802
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416664401633280,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297416678108811264,2020-08-23 00:00:00,0.349,0.651,0.0,-0.878
1297416745305747456,2020-08-23 00:00:00,0.117,0.68,0.204,0.2263
1297416745305747456,2020-08-23 00:00:00,,,,
1297416756416389120,2020-08-23 00:00:00,,,,
1297416794110484480,2020-08-23 00:00:00,,,,
1297416830269628416,2020-08-23 00:00:00,,,,
1297416832127827968,2020-08-23 00:00:00,0.0,0.877,0.123,0.2732
1297416832127827968,2020-08-23 00:00:00,,,,
1297416878525042688,2020-08-23 00:00:00,,,,
1297416889141010432,2020-08-23 00:00:00,,,,
1297416916202590208,2020-08-23 00:00:00,0.652,0.348,0.0,-0.8174
1297416921416179712,2020-08-23 00:00:00,,,,
1297417101804740608,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297417119349370880,2020-08-23 00:00:00,0.167,0.833,0.0,-0.494
1297417119349370880,2020-08-23 00:00:00,,,,
1297417131743686656,2020-08-23 00:00:00,,,,
1297417246927618048,2020-08-23 00:00:00,0.0,0.934,0.066,0.2263
1297417274324922368,2020-08-23 00:00:00,,,,
1297417358345039872,2020-08-23 00:00:00,0.221,0.779,0.0,-0.7964
1297417358345039872,2020-08-23 00:00:00,,,,
1297417377022447616,2020-08-23 00:00:00,,,,
1297417408005775360,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297417481368240128,2020-08-23 00:00:00,0.211,0.655,0.135,-0.2715
1297417482739818496,2020-08-23 00:00:00,0.0,0.811,0.189,0.2732
1297417521818198016,2020-08-23 00:00:00,0.222,0.598,0.179,-0.128
1297417521818198016,2020-08-23 00:00:00,,,,
1297417632367419392,2020-08-23 00:00:00,0.091,0.741,0.168,0.318
1297417686557679616,2020-08-23 00:00:00,,,,
1297417733261291520,2020-08-23 00:00:00,0.136,0.805,0.059,-0.4214
1297417735140335616,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297417793521029120,2020-08-23 00:00:00,,,,
1297417811552346112,2020-08-23 00:00:00,0.187,0.725,0.088,-0.5107
1297417905009643520,2020-08-23 00:00:00,0.0,0.738,0.262,0.494
1297417905659949056,2020-08-23 00:00:00,,,,
1297417923687075840,2020-08-23 00:00:00,0.0,0.823,0.177,0.5576
1297417923687075840,2020-08-23 00:00:00,,,,
1297418185344417792,2020-08-23 00:00:00,,,,
1297418196576763904,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297418196576763904,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297418199710019584,2020-08-23 00:00:00,,,,
1297418210791350272,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297418257247346688,2020-08-23 00:00:00,,,,
1297418371554738176,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297418379653914624,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297418384880041984,2020-08-23 00:00:00,,,,
1297418406644219904,2020-08-23 00:00:00,0.346,0.583,0.071,-0.8887
1297418424646156288,2020-08-23 00:00:00,,,,
1297418500940730368,2020-08-23 00:00:00,0.0,0.788,0.212,0.7344
1297418500940730368,2020-08-23 00:00:00,,,,
1297418554636005376,2020-08-23 00:00:00,,,,
1297418671422308352,2020-08-23 00:00:00,0.076,0.52,0.404,0.9688
1297418712316645376,2020-08-23 00:00:00,0.181,0.694,0.125,-0.6973
1297418724249489408,2020-08-23 00:00:00,,,,
1297418799025516544,2020-08-23 00:00:00,,,,
1297418918181527552,2020-08-23 00:00:00,,,,
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938192744448,2020-08-23 00:00:00,0.102,0.709,0.189,0.296
1297418938549260288,2020-08-23 00:00:00,,,,
1297418999613943808,2020-08-23 00:00:00,,,,
1297419030819745792,2020-08-23 00:00:00,,,,
1297419076550066176,2020-08-23 00:00:00,,,,
1297419138038734848,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297419138038734848,2020-08-23 00:00:00,0.182,0.818,0.0,-0.4404
1297419139577982976,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297419139577982976,2020-08-23 00:00:00,,,,
1297419222323040256,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297419222323040256,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297419234591506432,2020-08-23 00:00:00,0.0,0.722,0.278,0.4019
1297419234591506432,2020-08-23 00:00:00,,,,
1297419237246423040,2020-08-23 00:00:00,0.0,0.672,0.328,0.598
1297419291193737216,2020-08-23 00:00:00,0.0,0.865,0.135,0.2944
1297419323330314240,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297419323330314240,2020-08-23 00:00:00,,,,
1297419356586954752,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297419356586954752,2020-08-23 00:00:00,0.394,0.415,0.19,-0.7847
1297419372072513536,2020-08-23 00:00:00,,,,
1297419415689011200,2020-08-23 00:00:00,,,,
1297419494823014400,2020-08-23 00:00:00,0.247,0.753,0.0,-0.8887
1297419494823014400,2020-08-23 00:00:00,,,,
1297419563299213312,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297419575852699648,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297419575852699648,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297419630143664128,2020-08-23 00:00:00,0.0,0.476,0.524,0.0258
1297419630143664128,2020-08-23 00:00:00,,,,
1297419659390541824,2020-08-23 00:00:00,,,,
1297419686502572032,2020-08-23 00:00:00,0.07,0.697,0.233,0.6904
1297419694346063872,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297419694346063872,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297419695721598976,2020-08-23 00:00:00,0.147,0.853,0.0,-0.586
1297419695721598976,2020-08-23 00:00:00,,,,
1297419743188705280,2020-08-23 00:00:00,0.0,0.652,0.348,0.1531
1297419743188705280,2020-08-23 00:00:00,,,,
1297419758531305472,2020-08-23 00:00:00,,,,
1297419784653602816,2020-08-23 00:00:00,0.0,0.73,0.27,0.572
1297419789720260608,2020-08-23 00:00:00,,,,
1297419831600447488,2020-08-23 00:00:00,,,,
1297419926165000192,2020-08-23 00:00:00,,,,
1297419937019883520,2020-08-23 00:00:00,0.147,0.618,0.235,0.4587
1297419937019883520,2020-08-23 00:00:00,,,,
1297419953964892160,2020-08-23 00:00:00,,,,
1297420009266982912,2020-08-23 00:00:00,,,,
1297420069463404544,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297420069463404544,2020-08-23 00:00:00,,,,
1297420093719109632,2020-08-23 00:00:00,0.0,0.866,0.134,0.4768
1297420093719109632,2020-08-23 00:00:00,,,,
1297420114430767104,2020-08-23 00:00:00,0.299,0.623,0.078,-0.844
1297420235461468160,2020-08-23 00:00:00,0.425,0.432,0.142,-0.9404
1297420270207025152,2020-08-23 00:00:00,,,,
1297420373709864960,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297420373709864960,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297420438641840128,2020-08-23 00:00:00,,,,
1297420438671429632,2020-08-23 00:00:00,0.481,0.519,0.0,-0.7505
1297420438671429632,2020-08-23 00:00:00,,,,
1297420556216741888,2020-08-23 00:00:00,0.26,0.683,0.057,-0.872
1297420560692056064,2020-08-23 00:00:00,0.0,0.706,0.294,0.361
1297420622277029888,2020-08-23 00:00:00,0.136,0.763,0.102,-0.2023
1297420622277029888,2020-08-23 00:00:00,,,,
1297420657953779712,2020-08-23 00:00:00,,,,
1297420664673120256,2020-08-23 00:00:00,0.313,0.687,0.0,-0.878
1297420691550146560,2020-08-23 00:00:00,0.0,0.476,0.524,0.0258
1297420693785604096,2020-08-23 00:00:00,0.142,0.858,0.0,-0.5107
1297420703516332032,2020-08-23 00:00:00,0.0,0.788,0.212,0.7344
1297420703516332032,2020-08-23 00:00:00,,,,
1297420804930465792,2020-08-23 00:00:00,,,,
1297420884869881856,2020-08-23 00:00:00,0.408,0.306,0.286,-0.296
1297420884869881856,2020-08-23 00:00:00,,,,
1297420901454098432,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297420901454098432,2020-08-23 00:00:00,0.394,0.415,0.19,-0.7847
1297420947582984192,2020-08-23 00:00:00,0.0,0.866,0.134,0.4768
1297420947582984192,2020-08-23 00:00:00,,,,
1297420954457513984,2020-08-23 00:00:00,0.392,0.537,0.071,-0.9565
1297421128059756544,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297421136414875648,2020-08-23 00:00:00,,,,
1297421186779865088,2020-08-23 00:00:00,,,,
1297421307118854144,2020-08-23 00:00:00,0.158,0.842,0.0,-0.6885
1297421353780305920,2020-08-23 00:00:00,0.147,0.618,0.235,0.4587
1297421353780305920,2020-08-23 00:00:00,,,,
1297421442057932800,2020-08-23 00:00:00,0.428,0.524,0.048,-0.959
1297421453126774784,2020-08-23 00:00:00,,,,
1297421474626764800,2020-08-23 00:00:00,0.198,0.7,0.103,-0.318
1297421474626764800,2020-08-23 00:00:00,0.176,0.671,0.153,-0.1779
1297421484915224576,2020-08-23 00:00:00,0.315,0.472,0.213,-0.318
1297421640867823616,2020-08-23 00:00:00,0.0,0.894,0.106,0.0772
1297421741195702272,2020-08-23 00:00:00,,,,
1297421856086073344,2020-08-23 00:00:00,,,,
1297421950587817984,2020-08-23 00:00:00,,,,
1297421983446114304,2020-08-23 00:00:00,0.393,0.607,0.0,-0.932
1297422160001105920,2020-08-23 00:00:00,0.0,0.788,0.212,0.7344
1297422160001105920,2020-08-23 00:00:00,,,,
1297422260043681792,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297422384266227712,2020-08-23 00:00:00,0.0,0.964,0.036,0.0772
1297422404210352128,2020-08-23 00:00:00,0.23,0.77,0.0,-0.4004
1297422404210352128,2020-08-23 00:00:00,0.184,0.816,0.0,-0.5425
1297422421872357376,2020-08-23 00:00:00,0.175,0.825,0.0,-0.34
1297422494203142144,2020-08-23 00:00:00,0.189,0.752,0.059,-0.69
1297422501526540288,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297422501526540288,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297422641847050240,2020-08-23 00:00:00,0.074,0.627,0.299,0.727
1297422641847050240,2020-08-23 00:00:00,,,,
1297422721865793536,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297422721865793536,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297422755521089536,2020-08-23 00:00:00,,,,
1297422758784241664,2020-08-23 00:00:00,,,,
1297422782733615104,2020-08-23 00:00:00,0.25,0.636,0.114,-0.8745
1297422854854602752,2020-08-23 00:00:00,,,,
1297422886358126592,2020-08-23 00:00:00,,,,
1297422891873701888,2020-08-23 00:00:00,0.337,0.663,0.0,-0.9136
1297422891873701888,2020-08-23 00:00:00,,,,
1297422990154567680,2020-08-23 00:00:00,0.0,0.866,0.134,0.4768
1297422990154567680,2020-08-23 00:00:00,,,,
1297423012749168640,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297423089936896000,2020-08-23 00:00:00,0.221,0.779,0.0,-0.7964
1297423089936896000,2020-08-23 00:00:00,,,,
1297423124720431104,2020-08-23 00:00:00,,,,
1297423141686448128,2020-08-23 00:00:00,,,,
1297423229867499520,2020-08-23 00:00:00,,,,
1297423269621047296,2020-08-23 00:00:00,0.127,0.714,0.158,-0.0018
1297423281985912832,2020-08-23 00:00:00,0.121,0.571,0.307,0.8315
1297423313468141568,2020-08-23 00:00:00,0.0,0.739,0.261,0.6484
1297423510386569216,2020-08-23 00:00:00,0.117,0.68,0.204,0.2263
1297423510386569216,2020-08-23 00:00:00,,,,
1297423536995348480,2020-08-23 00:00:00,,,,
1297423840688115712,2020-08-23 00:00:00,0.239,0.644,0.117,-0.296
1297423863484157952,2020-08-23 00:00:00,0.367,0.563,0.07,-0.875
1297423892680646656,2020-08-23 00:00:00,0.239,0.616,0.145,-0.7
1297423892680646656,2020-08-23 00:00:00,,,,
1297423895457222656,2020-08-23 00:00:00,0.091,0.909,0.0,-0.34
1297423916953149440,2020-08-23 00:00:00,0.096,0.677,0.227,0.6123
1297423916953149440,2020-08-23 00:00:00,,,,
1297423924939169792,2020-08-23 00:00:00,,,,
1297423952906563584,2020-08-23 00:00:00,,,,
1297423955901534208,2020-08-23 00:00:00,0.337,0.663,0.0,-0.9136
1297423955901534208,2020-08-23 00:00:00,,,,
1297423992752443392,2020-08-23 00:00:00,,,,
1297424027036737536,2020-08-23 00:00:00,,,,
1297424100479119360,2020-08-23 00:00:00,,,,
1297424116904013824,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297424116904013824,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297424223053459456,2020-08-23 00:00:00,,,,
1297424296344612864,2020-08-23 00:00:00,0.255,0.664,0.08,-0.7183
1297424324706656256,2020-08-23 00:00:00,,,,
1297424347792121856,2020-08-23 00:00:00,,,,
1297424354163060736,2020-08-23 00:00:00,0.0,0.761,0.239,0.2228
1297424354163060736,2020-08-23 00:00:00,,,,
1297424366473551872,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297424446614122496,2020-08-23 00:00:00,0.326,0.584,0.09,-0.8354
1297424489567989760,2020-08-23 00:00:00,0.318,0.423,0.259,-0.34
1297424489567989760,2020-08-23 00:00:00,,,,
1297424603384446976,2020-08-23 00:00:00,,,,
1297424622728679424,2020-08-23 00:00:00,,,,
1297424705725403136,2020-08-23 00:00:00,,,,
1297424739355435008,2020-08-23 00:00:00,0.0,0.866,0.134,0.4768
1297424739355435008,2020-08-23 00:00:00,,,,
1297424741905707008,2020-08-23 00:00:00,0.337,0.663,0.0,-0.9136
1297424741905707008,2020-08-23 00:00:00,,,,
1297424761287401472,2020-08-23 00:00:00,0.221,0.779,0.0,-0.7964
1297424761287401472,2020-08-23 00:00:00,,,,
1297424800265072640,2020-08-23 00:00:00,,,,
1297424825087139840,2020-08-23 00:00:00,,,,
1297424880955162624,2020-08-23 00:00:00,0.0,0.848,0.152,0.361
1297424960525340672,2020-08-23 00:00:00,0.444,0.556,0.0,-0.8403
1297425010227896320,2020-08-23 00:00:00,,,,
1297425020612947968,2020-08-23 00:00:00,0.167,0.679,0.154,-0.0965
1297425156227231744,2020-08-23 00:00:00,0.231,0.769,0.0,-0.4019
1297425156227231744,2020-08-23 00:00:00,,,,
1297425161482727424,2020-08-23 00:00:00,,,,
1297425182940946432,2020-08-23 00:00:00,0.0,0.725,0.275,0.691
1297425246060982272,2020-08-23 00:00:00,,,,
1297425269511389184,2020-08-23 00:00:00,,,,
1297425381142691840,2020-08-23 00:00:00,0.221,0.624,0.156,-0.3596
1297425383630004224,2020-08-23 00:00:00,,,,
1297425420254498816,2020-08-23 00:00:00,0.318,0.599,0.083,-0.8403
1297425465578262528,2020-08-23 00:00:00,0.171,0.59,0.239,0.296
1297425465578262528,2020-08-23 00:00:00,,,,
1297425490047668224,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297425497182347264,2020-08-23 00:00:00,0.0,0.476,0.524,0.0258
1297425538135535616,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297425550810611712,2020-08-23 00:00:00,0.356,0.644,0.0,-0.802
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425550810611712,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297425574890106880,2020-08-23 00:00:00,0.0,0.702,0.298,0.527
1297425671887753216,2020-08-23 00:00:00,0.27,0.73,0.0,-0.586
1297425846031056896,2020-08-23 00:00:00,0.0,0.833,0.167,0.0516
1297425854264483840,2020-08-23 00:00:00,,,,
1297425947524648960,2020-08-23 00:00:00,,,,
1297425991581736960,2020-08-23 00:00:00,0.253,0.671,0.076,-0.794
1297425993372545024,2020-08-23 00:00:00,,,,
1297426014495072256,2020-08-23 00:00:00,0.515,0.393,0.092,-0.961
1297426014495072256,2020-08-23 00:00:00,,,,
1297426019675246592,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297426074318655488,2020-08-23 00:00:00,0.299,0.623,0.078,-0.844
1297426074318655488,2020-08-23 00:00:00,,,,
1297426141515571200,2020-08-23 00:00:00,,,,
1297426209945444352,2020-08-23 00:00:00,,,,
1297426243932114944,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297426243932114944,2020-08-23 00:00:00,,,,
1297426306372493312,2020-08-23 00:00:00,,,,
1297426406746415104,2020-08-23 00:00:00,,,,
1297426424538624000,2020-08-23 00:00:00,,,,
1297426469635985408,2020-08-23 00:00:00,0.0,0.815,0.185,0.4753
1297426533703852032,2020-08-23 00:00:00,,,,
1297426547352231936,2020-08-23 00:00:00,0.0,0.707,0.293,0.923
1297426590993874944,2020-08-23 00:00:00,,,,
1297426594538098688,2020-08-23 00:00:00,,,,
1297426646606262272,2020-08-23 00:00:00,,,,
1297426648950804480,2020-08-23 00:00:00,,,,
1297426669964337152,2020-08-23 00:00:00,0.0,0.687,0.313,0.4927
1297426681922117632,2020-08-23 00:00:00,0.191,0.721,0.088,-0.6484
1297426681922117632,2020-08-23 00:00:00,,,,
1297426777472733184,2020-08-23 00:00:00,,,,
1297426804815335424,2020-08-23 00:00:00,0.0,0.722,0.278,0.4019
1297426881982222336,2020-08-23 00:00:00,0.265,0.525,0.21,-0.358
1297426915322671104,2020-08-23 00:00:00,,,,
1297426917545541632,2020-08-23 00:00:00,,,,
1297427035761958912,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297427070700552192,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297427071325462528,2020-08-23 00:00:00,0.31,0.69,0.0,-0.5576
1297427071325462528,2020-08-23 00:00:00,0.454,0.546,0.0,-0.9233
1297427095140925440,2020-08-23 00:00:00,,,,
1297427153173307392,2020-08-23 00:00:00,,,,
1297427160270077952,2020-08-23 00:00:00,0.356,0.644,0.0,-0.802
1297427160270077952,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
