id,created_at_h,neg,neu,pos,compound
1278640230682288128,2020-07-02 04:00:00,0.265,0.735,0.0,-0.6694
1278640812142792704,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278641001007943680,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278641001007943680,2020-07-02 04:00:00,,,,
1278641491271995392,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278641491271995392,2020-07-02 04:00:00,,,,
1278641643512639488,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278641643512639488,2020-07-02 04:00:00,,,,
1278642192463155200,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278642192463155200,2020-07-02 04:00:00,,,,
1278643027632930816,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278643027632930816,2020-07-02 04:00:00,,,,
1278644136506253312,2020-07-02 04:00:00,0.0,0.821,0.179,0.54
1278648027889258496,2020-07-02 05:00:00,0.0,0.743,0.257,0.7095
1278648027889258496,2020-07-02 05:00:00,,,,
1278648344756224000,2020-07-02 05:00:00,0.073,0.803,0.124,0.1027
1278648410279686144,2020-07-02 05:00:00,0.0,0.743,0.257,0.7095
1278648410279686144,2020-07-02 05:00:00,,,,
1278649556230647808,2020-07-02 05:00:00,0.0,0.962,0.038,0.0258
1278650093391011840,2020-07-02 05:00:00,0.0,0.743,0.257,0.7095
1278650093391011840,2020-07-02 05:00:00,,,,
1278650504927723520,2020-07-02 05:00:00,0.282,0.563,0.155,-0.2263
1278650504927723520,2020-07-02 05:00:00,,,,
1278650603716173824,2020-07-02 05:00:00,0.105,0.838,0.058,-0.2263
1278651836283654144,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278652069092700160,2020-07-02 05:00:00,0.282,0.563,0.155,-0.2263
1278652069092700160,2020-07-02 05:00:00,,,,
1278653706465050624,2020-07-02 05:00:00,0.21,0.502,0.288,0.4019
1278653706465050624,2020-07-02 05:00:00,,,,
1278654308632924160,2020-07-02 05:00:00,0.162,0.77,0.068,-0.516
1278654308632924160,2020-07-02 05:00:00,,,,
1278654683356311552,2020-07-02 05:00:00,0.282,0.563,0.155,-0.2263
1278654683356311552,2020-07-02 05:00:00,,,,
1278655035396800512,2020-07-02 05:00:00,0.291,0.709,0.0,-0.831
1278659619490009088,2020-07-02 05:00:00,0.282,0.563,0.155,-0.2263
1278659619490009088,2020-07-02 05:00:00,,,,
1278659974676144128,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278659974676144128,2020-07-02 06:00:00,,,,
1278661029472370688,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278661488367079424,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278661488367079424,2020-07-02 06:00:00,,,,
1278662822281519104,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278662822281519104,2020-07-02 06:00:00,,,,
1278663110811844608,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278663110811844608,2020-07-02 06:00:00,,,,
1278663308510244864,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278663308510244864,2020-07-02 06:00:00,,,,
1278663610194067456,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278663610194067456,2020-07-02 06:00:00,,,,
1278664004341239808,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278664004341239808,2020-07-02 06:00:00,,,,
1278664608778240000,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278664608778240000,2020-07-02 06:00:00,,,,
1278664939494916096,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278664939494916096,2020-07-02 06:00:00,,,,
1278665252238954496,2020-07-02 06:00:00,0.219,0.605,0.177,-0.2263
1278665668393566208,2020-07-02 06:00:00,0.382,0.435,0.183,-0.68
1278666061576110080,2020-07-02 06:00:00,0.228,0.772,0.0,-0.6807
1278667983230062592,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278667983230062592,2020-07-02 06:00:00,,,,
1278668417441034240,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278668417441034240,2020-07-02 06:00:00,,,,
1278672578073124864,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278672578073124864,2020-07-02 06:00:00,,,,
1278672599208394752,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278672599208394752,2020-07-02 06:00:00,,,,
1278672840334684160,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278672840334684160,2020-07-02 06:00:00,,,,
1278674038609436672,2020-07-02 06:00:00,0.22,0.659,0.121,-0.2263
1278674461302984704,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278674461302984704,2020-07-02 06:00:00,,,,
1278674532753190912,2020-07-02 06:00:00,0.0,0.743,0.257,0.7095
1278674532753190912,2020-07-02 06:00:00,,,,
1278674726278184960,2020-07-02 06:00:00,0.282,0.563,0.155,-0.2263
1278674726278184960,2020-07-02 06:00:00,,,,
1278674902204256256,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278674902204256256,2020-07-02 07:00:00,,,,
1278675194975059968,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278675194975059968,2020-07-02 07:00:00,,,,
1278675298440155136,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278675298440155136,2020-07-02 07:00:00,,,,
1278675325430398976,2020-07-02 07:00:00,0.32,0.68,0.0,-0.691
1278675325430398976,2020-07-02 07:00:00,,,,
1278676395506511872,2020-07-02 07:00:00,0.32,0.68,0.0,-0.691
1278676395506511872,2020-07-02 07:00:00,,,,
1278676456592334848,2020-07-02 07:00:00,0.064,0.601,0.335,0.743
1278676456592334848,2020-07-02 07:00:00,,,,
1278677110429822976,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278677110429822976,2020-07-02 07:00:00,,,,
1278677305758560256,2020-07-02 07:00:00,0.32,0.68,0.0,-0.691
1278677305758560256,2020-07-02 07:00:00,,,,
1278678360571469824,2020-07-02 07:00:00,0.282,0.563,0.155,-0.2263
1278678360571469824,2020-07-02 07:00:00,,,,
1278678995261779968,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278678995261779968,2020-07-02 07:00:00,,,,
1278679058738528256,2020-07-02 07:00:00,0.282,0.563,0.155,-0.2263
1278679058738528256,2020-07-02 07:00:00,,,,
1278679112207470592,2020-07-02 07:00:00,0.116,0.775,0.109,0.2023
1278679112207470592,2020-07-02 07:00:00,,,,
1278682252453376000,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278682252453376000,2020-07-02 07:00:00,,,,
1278682793833308160,2020-07-02 07:00:00,0.255,0.598,0.147,-0.4587
1278682798816202752,2020-07-02 07:00:00,0.157,0.843,0.0,-0.6807
1278684684373889024,2020-07-02 07:00:00,0.102,0.628,0.27,0.622
1278684894684577792,2020-07-02 07:00:00,0.282,0.563,0.155,-0.2263
1278684894684577792,2020-07-02 07:00:00,,,,
1278684974422646784,2020-07-02 07:00:00,0.315,0.58,0.105,-0.7
1278684974422646784,2020-07-02 07:00:00,,,,
1278685510123376640,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278685510123376640,2020-07-02 07:00:00,,,,
1278685945231884288,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278685945231884288,2020-07-02 07:00:00,,,,
1278686131744387072,2020-07-02 07:00:00,0.071,0.661,0.269,0.636
1278686149947518976,2020-07-02 07:00:00,0.32,0.68,0.0,-0.691
1278686149947518976,2020-07-02 07:00:00,,,,
1278686988317720576,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278686988317720576,2020-07-02 07:00:00,,,,
1278687026804658176,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278687026804658176,2020-07-02 07:00:00,,,,
1278688072406913024,2020-07-02 07:00:00,0.194,0.747,0.06,-0.877
1278688584577531904,2020-07-02 07:00:00,0.0,0.743,0.257,0.7095
1278688584577531904,2020-07-02 07:00:00,,,,
1278689111596032000,2020-07-02 07:00:00,,,,
1278689442857979904,2020-07-02 07:00:00,0.132,0.792,0.076,-0.4019
1278689600819642368,2020-07-02 07:00:00,0.282,0.563,0.155,-0.2263
1278689600819642368,2020-07-02 07:00:00,,,,
1278689787646316544,2020-07-02 07:00:00,0.209,0.663,0.128,-0.3818
1278689988603936768,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278689988603936768,2020-07-02 08:00:00,,,,
1278690099417550848,2020-07-02 08:00:00,0.04,0.643,0.317,0.9297
1278690129876484096,2020-07-02 08:00:00,0.0,0.743,0.257,0.7095
1278690129876484096,2020-07-02 08:00:00,,,,
1278690231810654208,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278690231810654208,2020-07-02 08:00:00,,,,
1278690406658641920,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278690406658641920,2020-07-02 08:00:00,,,,
1278690566130339840,2020-07-02 08:00:00,0.198,0.554,0.248,0.2732
1278690659046772736,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278690659046772736,2020-07-02 08:00:00,,,,
1278690691091226624,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278690691091226624,2020-07-02 08:00:00,,,,
1278691420698750976,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278691420698750976,2020-07-02 08:00:00,,,,
1278692106152755200,2020-07-02 08:00:00,0.229,0.676,0.094,-0.6807
1278692190596861952,2020-07-02 08:00:00,0.137,0.721,0.142,0.0516
1278693272609832960,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278695504419962880,2020-07-02 08:00:00,0.293,0.536,0.171,-0.7783
1278697659352715264,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278697659352715264,2020-07-02 08:00:00,,,,
1278697792051875840,2020-07-02 08:00:00,0.0,0.956,0.044,0.0258
1278697889758425088,2020-07-02 08:00:00,0.083,0.801,0.117,0.0052
1278697889758425088,2020-07-02 08:00:00,,,,
1278698234710556672,2020-07-02 08:00:00,0.282,0.563,0.155,-0.2263
1278698234710556672,2020-07-02 08:00:00,,,,
1278699288831201280,2020-07-02 08:00:00,0.186,0.743,0.071,-0.6616
1278700488909819904,2020-07-02 08:00:00,0.338,0.595,0.068,-0.9
1278700572548517888,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700572548517888,2020-07-02 08:00:00,,,,
1278700579108409344,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700579108409344,2020-07-02 08:00:00,,,,
1278700596107804672,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700596107804672,2020-07-02 08:00:00,,,,
1278700781009584128,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700781009584128,2020-07-02 08:00:00,,,,
1278700902883495936,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700902883495936,2020-07-02 08:00:00,,,,
1278700914241613824,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700914241613824,2020-07-02 08:00:00,,,,
1278700966930296832,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700966930296832,2020-07-02 08:00:00,,,,
1278700981279211520,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278700981279211520,2020-07-02 08:00:00,,,,
1278701012702973952,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701012702973952,2020-07-02 08:00:00,,,,
1278701036127936512,2020-07-02 08:00:00,0.0,0.743,0.257,0.7095
1278701036127936512,2020-07-02 08:00:00,,,,
1278701072698298368,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701072698298368,2020-07-02 08:00:00,,,,
1278701182568054784,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701182568054784,2020-07-02 08:00:00,,,,
1278701230534144000,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701230534144000,2020-07-02 08:00:00,,,,
1278701388059508736,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701388059508736,2020-07-02 08:00:00,,,,
1278701451875885056,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278701451875885056,2020-07-02 08:00:00,,,,
1278702026956759040,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278702026956759040,2020-07-02 08:00:00,,,,
1278702245949911040,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278702245949911040,2020-07-02 08:00:00,,,,
1278702384114352128,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278702384114352128,2020-07-02 08:00:00,,,,
1278702766630637568,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278702766630637568,2020-07-02 08:00:00,,,,
1278702830245871616,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278702830245871616,2020-07-02 08:00:00,,,,
1278702903985868800,2020-07-02 08:00:00,0.0,0.743,0.257,0.7095
1278702903985868800,2020-07-02 08:00:00,,,,
1278703219842199552,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703219842199552,2020-07-02 08:00:00,,,,
1278703306718818304,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703306718818304,2020-07-02 08:00:00,,,,
1278703355662123008,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703355662123008,2020-07-02 08:00:00,,,,
1278703378244108288,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703378244108288,2020-07-02 08:00:00,,,,
1278703531050975232,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703531050975232,2020-07-02 08:00:00,,,,
1278703596905934848,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703596905934848,2020-07-02 08:00:00,,,,
1278703792280817664,2020-07-02 08:00:00,0.083,0.76,0.157,0.4575
1278703796647010304,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278703796647010304,2020-07-02 08:00:00,,,,
1278704043058028544,2020-07-02 08:00:00,0.0,0.693,0.307,0.848
1278704239636811776,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278704239636811776,2020-07-02 08:00:00,,,,
1278704516981022720,2020-07-02 08:00:00,0.32,0.68,0.0,-0.691
1278704516981022720,2020-07-02 08:00:00,,,,
1278704693779324928,2020-07-02 08:00:00,0.222,0.778,0.0,-0.572
1278705351605526528,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278705351605526528,2020-07-02 09:00:00,,,,
1278705439576862720,2020-07-02 09:00:00,0.058,0.822,0.12,0.3752
1278705465933942784,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278705465933942784,2020-07-02 09:00:00,,,,
1278705629230780416,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278705629230780416,2020-07-02 09:00:00,,,,
1278705935569969152,2020-07-02 09:00:00,0.282,0.563,0.155,-0.2263
1278705935569969152,2020-07-02 09:00:00,,,,
1278706280681660416,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278706280681660416,2020-07-02 09:00:00,,,,
1278707776051654656,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278707776051654656,2020-07-02 09:00:00,,,,
1278708227706847232,2020-07-02 09:00:00,0.406,0.594,0.0,-0.932
1278708279624044544,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278708279624044544,2020-07-02 09:00:00,,,,
1278708304215146496,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278708304215146496,2020-07-02 09:00:00,,,,
1278708522256150528,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278708522256150528,2020-07-02 09:00:00,,,,
1278708825630085120,2020-07-02 09:00:00,0.282,0.563,0.155,-0.2263
1278708825630085120,2020-07-02 09:00:00,,,,
1278709108711907328,2020-07-02 09:00:00,0.265,0.697,0.038,-0.758
1278709167231053824,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278709167231053824,2020-07-02 09:00:00,,,,
1278709424635461632,2020-07-02 09:00:00,0.28,0.297,0.424,0.527
1278709533414588416,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278709533414588416,2020-07-02 09:00:00,,,,
1278709682501226496,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278709682501226496,2020-07-02 09:00:00,,,,
1278710322711461888,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278710322711461888,2020-07-02 09:00:00,,,,
1278710350179860480,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278710350179860480,2020-07-02 09:00:00,,,,
1278710458497724416,2020-07-02 09:00:00,0.154,0.754,0.092,-0.4404
1278710591146909696,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278710591146909696,2020-07-02 09:00:00,,,,
1278711058098794496,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278711058098794496,2020-07-02 09:00:00,,,,
1278711193058803712,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278711193058803712,2020-07-02 09:00:00,,,,
1278711212474355712,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278711212474355712,2020-07-02 09:00:00,,,,
1278711422533451776,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278711422533451776,2020-07-02 09:00:00,,,,
1278712124647157760,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278712124647157760,2020-07-02 09:00:00,,,,
1278712647307997184,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278712737561038848,2020-07-02 09:00:00,0.194,0.769,0.037,-0.758
1278712865151545344,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278712865151545344,2020-07-02 09:00:00,,,,
1278713041346088960,2020-07-02 09:00:00,0.187,0.813,0.0,-0.5996
1278713199542571008,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278713199542571008,2020-07-02 09:00:00,,,,
1278713617819426816,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278713617819426816,2020-07-02 09:00:00,,,,
1278714211141586944,2020-07-02 09:00:00,0.282,0.563,0.155,-0.2263
1278714211141586944,2020-07-02 09:00:00,,,,
1278715363451121664,2020-07-02 09:00:00,0.0,0.939,0.061,0.0258
1278715363451121664,2020-07-02 09:00:00,0.0,0.756,0.244,0.4404
1278715912275795968,2020-07-02 09:00:00,0.272,0.728,0.0,-0.8223
1278716062196838400,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278716062196838400,2020-07-02 09:00:00,,,,
1278716529186668544,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
1278716529186668544,2020-07-02 09:00:00,,,,
1278716979013128192,2020-07-02 09:00:00,0.282,0.563,0.155,-0.2263
1278716979013128192,2020-07-02 09:00:00,,,,
1278717109447659520,2020-07-02 09:00:00,0.0,0.743,0.257,0.7095
1278717109447659520,2020-07-02 09:00:00,,,,
1278717353644240896,2020-07-02 09:00:00,0.32,0.68,0.0,-0.691
