id,created_at_h,neg,neu,pos,compound
1280768986720985088,2020-07-08 01:00:00,,,,
1280769616529276928,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280769616529276928,2020-07-08 01:00:00,,,,
1280770132705501184,2020-07-08 01:00:00,0.153,0.847,0.0,-0.5576
1280770476365811712,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280770476365811712,2020-07-08 01:00:00,,,,
1280770661519175680,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280770661519175680,2020-07-08 01:00:00,,,,
1280770822181990400,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280770822181990400,2020-07-08 01:00:00,,,,
1280771311325888512,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280771311325888512,2020-07-08 01:00:00,,,,
1280771355621888000,2020-07-08 01:00:00,,,,
1280771912705224704,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280771912705224704,2020-07-08 01:00:00,,,,
1280772115394785280,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280772115394785280,2020-07-08 01:00:00,,,,
1280772453015392256,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280773681585717248,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280773681585717248,2020-07-08 02:00:00,,,,
1280773754000412672,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280773754000412672,2020-07-08 02:00:00,,,,
1280774135904428032,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280774135904428032,2020-07-08 02:00:00,,,,
1280775676912640000,2020-07-08 02:00:00,,,,
1280775929770450944,2020-07-08 02:00:00,,,,
1280775996984012800,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280775996984012800,2020-07-08 02:00:00,,,,
1280776174751416320,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280776174751416320,2020-07-08 02:00:00,,,,
1280778739182338048,2020-07-08 02:00:00,0.383,0.617,0.0,-0.9736
1280779055885926400,2020-07-08 02:00:00,0.226,0.716,0.058,-0.8267
1280779513287368704,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280779513287368704,2020-07-08 02:00:00,,,,
1280781864106692608,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280781864106692608,2020-07-08 02:00:00,,,,
1280787329456705536,2020-07-08 02:00:00,0.321,0.679,0.0,-0.8174
1280788187971911680,2020-07-08 02:00:00,,,,
1280788799669309440,2020-07-08 03:00:00,,,,
1280789166708723712,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280789166708723712,2020-07-08 03:00:00,,,,
1280789318471213056,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280789318471213056,2020-07-08 03:00:00,,,,
1280789550416252928,2020-07-08 03:00:00,,,,
1280790695616360448,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280790695616360448,2020-07-08 03:00:00,,,,
1280791498804662272,2020-07-08 03:00:00,,,,
1280792366798888960,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280792366798888960,2020-07-08 03:00:00,,,,
1280793385838747648,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280793622670180352,2020-07-08 03:00:00,0.0,0.922,0.078,0.0258
1280794088401297408,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280794088401297408,2020-07-08 03:00:00,,,,
1280794232979107840,2020-07-08 03:00:00,0.0,0.888,0.112,0.1007
1280794501653639168,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280794501653639168,2020-07-08 03:00:00,,,,
1280795067356082176,2020-07-08 03:00:00,,,,
1280795371162275840,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280795371162275840,2020-07-08 03:00:00,,,,
1280795404481826816,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280796208651546624,2020-07-08 03:00:00,0.094,0.906,0.0,-0.4019
1280797733889216512,2020-07-08 03:00:00,0.229,0.614,0.157,-0.4768
1280797733889216512,2020-07-08 03:00:00,,,,
1280797977674682368,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280797977674682368,2020-07-08 03:00:00,,,,
1280798138165534720,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280798138165534720,2020-07-08 03:00:00,,,,
1280798383318409216,2020-07-08 03:00:00,,,,
1280798938866388992,2020-07-08 03:00:00,,,,
1280799138658029568,2020-07-08 03:00:00,,,,
1280799220329582592,2020-07-08 03:00:00,0.154,0.737,0.109,-0.1027
1280799307969560576,2020-07-08 03:00:00,0.312,0.688,0.0,-0.872
1280799756672000000,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280799756672000000,2020-07-08 03:00:00,,,,
1280799869310062592,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280799869310062592,2020-07-08 03:00:00,,,,
1280800513798344704,2020-07-08 03:00:00,,,,
1280800553120026624,2020-07-08 03:00:00,0.194,0.701,0.105,-0.6475
1280800824516583424,2020-07-08 03:00:00,,,,
1280801070458044416,2020-07-08 03:00:00,0.292,0.652,0.056,-0.8223
1280801070458044416,2020-07-08 03:00:00,,,,
1280801083531673600,2020-07-08 03:00:00,,,,
1280801195938975744,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801195938975744,2020-07-08 03:00:00,,,,
1280801217598197760,2020-07-08 03:00:00,0.087,0.74,0.172,-0.2444
1280801244991324160,2020-07-08 03:00:00,,,,
1280801264331370496,2020-07-08 03:00:00,,,,
1280801332270514176,2020-07-08 03:00:00,,,,
1280801492614754304,2020-07-08 03:00:00,,,,
1280801800128512000,2020-07-08 03:00:00,0.076,0.782,0.143,0.41
1280802180061159424,2020-07-08 03:00:00,,,,
1280802430578503680,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280802430578503680,2020-07-08 03:00:00,,,,
1280802954937806848,2020-07-08 03:00:00,0.148,0.852,0.0,-0.6597
1280972735510913024,2020-07-08 15:00:00,0.142,0.826,0.032,-0.572
1280972735510913024,2020-07-08 15:00:00,,,,
1280972996577046528,2020-07-08 15:00:00,0.0,0.952,0.048,0.0772
1280973093951897600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973093951897600,2020-07-08 15:00:00,,,,
1280973376023035904,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974389236940800,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974400414613504,2020-07-08 15:00:00,0.143,0.655,0.202,0.0
1280974400414613504,2020-07-08 15:00:00,,,,
1280974440340303872,2020-07-08 15:00:00,0.0,0.69,0.31,0.935
1280975078717562880,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975078717562880,2020-07-08 15:00:00,,,,
1280976895920701440,2020-07-08 15:00:00,0.531,0.424,0.044,-0.975
1280977198153940992,2020-07-08 15:00:00,0.0,0.87,0.13,0.6367
1280977917309263872,2020-07-08 15:00:00,0.206,0.746,0.048,-0.6807
1280979223021264896,2020-07-08 15:00:00,0.206,0.746,0.048,-0.6807
1280979226729070592,2020-07-08 15:00:00,0.143,0.655,0.202,0.0
1280979226729070592,2020-07-08 15:00:00,,,,
1280980941100462080,2020-07-08 15:00:00,0.607,0.393,0.0,-0.983
1280980941100462080,2020-07-08 15:00:00,,,,
1280982129204015104,2020-07-08 15:00:00,0.0,0.744,0.256,0.6704
1280984785318318080,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280984785318318080,2020-07-08 15:00:00,,,,
1280804994669838336,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280804994669838336,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280805305677463552,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280805305677463552,2020-07-08 04:00:00,,,,
1280805740161036288,2020-07-08 04:00:00,0.431,0.536,0.033,-0.97
1280806009938862080,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280806009938862080,2020-07-08 04:00:00,,,,
1280807233001930752,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807233001930752,2020-07-08 04:00:00,,,,
1280807297933930496,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807297933930496,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280808507231502336,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280808507231502336,2020-07-08 04:00:00,,,,
1280808519852265472,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280808519852265472,2020-07-08 04:00:00,,,,
1280808693483929600,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280808693483929600,2020-07-08 04:00:00,,,,
1280809153771028480,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280809153771028480,2020-07-08 04:00:00,,,,
1280809862511747072,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810029155848192,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810614982684672,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810614982684672,2020-07-08 04:00:00,,,,
1280811027735732224,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280811203103784960,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280811846077943808,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280812628152115200,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280812817856290816,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280812817856290816,2020-07-08 04:00:00,,,,
1280814948386516992,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815043047817216,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815043047817216,2020-07-08 04:00:00,,,,
1280815330261184512,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815511467626496,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815995590975488,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280816497699557376,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280816497699557376,2020-07-08 04:00:00,,,,
1280817366729924608,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280817646976598016,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280817646976598016,2020-07-08 04:00:00,,,,
1280817843974680576,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280818164595654656,2020-07-08 04:00:00,0.113,0.887,0.0,-0.62
1280818200339533824,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280818200339533824,2020-07-08 04:00:00,,,,
1280818309911523328,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280818394959417344,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280818397635383296,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280818422247329792,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280820836358914048,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280821436677046272,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280821436677046272,2020-07-08 05:00:00,,,,
1280822434300657664,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822434300657664,2020-07-08 05:00:00,,,,
1280822730049421312,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822985889284096,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822985889284096,2020-07-08 05:00:00,,,,
1280824005524586496,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824013841993728,2020-07-08 05:00:00,0.259,0.585,0.156,-0.2732
1280824013841993728,2020-07-08 05:00:00,,,,
1280824182645960704,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824253118586880,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824253118586880,2020-07-08 05:00:00,,,,
1280824310588997632,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824310588997632,2020-07-08 05:00:00,,,,
1280824457213423616,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824681017364480,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280824681017364480,2020-07-08 05:00:00,,,,
1280824773333921792,2020-07-08 05:00:00,,,,
1280825052544536576,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280825052544536576,2020-07-08 05:00:00,,,,
1280825083733426176,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826111199510528,2020-07-08 05:00:00,0.095,0.513,0.392,0.727
1280826201641062400,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826292494098432,2020-07-08 05:00:00,0.213,0.787,0.0,-0.4558
1280826324412698624,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826369073651712,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826369073651712,2020-07-08 05:00:00,,,,
1280827463115911168,2020-07-08 05:00:00,,,,
1280829354885419008,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280829488457297920,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280829488457297920,2020-07-08 05:00:00,,,,
1280830964659179520,2020-07-08 05:00:00,0.128,0.752,0.12,0.2023
1280830964659179520,2020-07-08 05:00:00,0.161,0.734,0.105,-0.2732
1280830973127593984,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280830973127593984,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280831916351127552,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280832289379770368,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280832380459237376,2020-07-08 05:00:00,0.092,0.678,0.231,0.4768
1280832522369347584,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280832522369347584,2020-07-08 05:00:00,,,,
1280833068228468736,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280833523071488000,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280834278687981568,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280834882818772992,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280836298555756544,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280836298555756544,2020-07-08 06:00:00,,,,
1280836651690987520,2020-07-08 06:00:00,0.136,0.682,0.182,0.2023
1280837375711752192,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280837375711752192,2020-07-08 06:00:00,,,,
1280838344109363200,2020-07-08 06:00:00,,,,
1280838731889618944,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280838731889618944,2020-07-08 06:00:00,,,,
1280839151613591552,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839151613591552,2020-07-08 06:00:00,,,,
1280839169393164288,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839169393164288,2020-07-08 06:00:00,,,,
1280839228843327488,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839228843327488,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839560776364032,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839560776364032,2020-07-08 06:00:00,,,,
1280839622877163520,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839622877163520,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280839971377762304,2020-07-08 06:00:00,0.195,0.805,0.0,-0.4404
1280840957638905856,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280840957638905856,2020-07-08 06:00:00,,,,
1280841093723062272,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280841093723062272,2020-07-08 06:00:00,,,,
1280841149830385664,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280841149830385664,2020-07-08 06:00:00,,,,
1280841186790584320,2020-07-08 06:00:00,,,,
1280842234980638720,2020-07-08 06:00:00,0.223,0.777,0.0,-0.891
1280842374474760192,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280842374474760192,2020-07-08 06:00:00,,,,
1280842541307322368,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280842541307322368,2020-07-08 06:00:00,,,,
1280842937778212864,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280843340427165696,2020-07-08 06:00:00,0.0,0.941,0.059,0.128
1280843394600878080,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280843394600878080,2020-07-08 06:00:00,,,,
1280843809719496704,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280844405382041600,2020-07-08 06:00:00,0.183,0.697,0.12,-0.4514
1280845541513940992,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280845541513940992,2020-07-08 06:00:00,,,,
1280845876471181312,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280846664698228736,2020-07-08 06:00:00,,,,
1280846949667782656,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280846949667782656,2020-07-08 06:00:00,,,,
1280846993586155520,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848067642757120,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848067642757120,2020-07-08 06:00:00,,,,
1280848082251517952,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848142368374784,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848142368374784,2020-07-08 06:00:00,,,,
1280848429355356160,2020-07-08 06:00:00,0.229,0.614,0.157,-0.4768
1280848429355356160,2020-07-08 06:00:00,,,,
1280848870742818816,2020-07-08 06:00:00,0.099,0.781,0.12,0.1027
1280848894184902656,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848894184902656,2020-07-08 06:00:00,,,,
1280848925549670400,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848925549670400,2020-07-08 06:00:00,,,,
1280848947762913280,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848947762913280,2020-07-08 06:00:00,,,,
1280849062292590592,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280849395739693056,2020-07-08 07:00:00,0.0,1.0,0.0,0.0
1280849395739693056,2020-07-08 07:00:00,,,,
1280864459888746496,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864459888746496,2020-07-08 08:00:00,,,,
1280864762306445312,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864762306445312,2020-07-08 08:00:00,,,,
1280864838734864384,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864838734864384,2020-07-08 08:00:00,,,,
1280865039449194496,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865263965986816,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865263965986816,2020-07-08 08:00:00,,,,
1280865381800972288,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865587703566336,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865587703566336,2020-07-08 08:00:00,,,,
1280865740325781504,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865740325781504,2020-07-08 08:00:00,,,,
1280866548492709888,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280867626315591680,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280867626315591680,2020-07-08 08:00:00,,,,
1280868213010706432,2020-07-08 08:00:00,0.289,0.533,0.178,-0.4358
1280868297110585344,2020-07-08 08:00:00,0.144,0.752,0.105,-0.0516
1280868394724741120,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280868394724741120,2020-07-08 08:00:00,,,,
1280868677664026624,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280869910705434624,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280869910705434624,2020-07-08 08:00:00,,,,
1280870701856063488,2020-07-08 08:00:00,0.074,0.892,0.034,-0.318
1280871247849676800,2020-07-08 08:00:00,0.0,0.925,0.075,0.361
1280871510882697216,2020-07-08 08:00:00,0.381,0.619,0.0,-0.878
1280871587139461120,2020-07-08 08:00:00,0.167,0.833,0.0,-0.34
1280871789279809536,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871789871214592,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871791729291264,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871791729291264,2020-07-08 08:00:00,,,,
1280872851097243648,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280872851097243648,2020-07-08 08:00:00,,,,
1280873410533511168,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280874279966404608,2020-07-08 08:00:00,0.142,0.73,0.128,-0.4214
1280875288650412032,2020-07-08 08:00:00,0.191,0.679,0.13,-0.25
1280875357541990400,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875357541990400,2020-07-08 08:00:00,,,,
1280875847889584128,2020-07-08 08:00:00,0.248,0.752,0.0,-0.765
1280875847889584128,2020-07-08 08:00:00,0.165,0.773,0.062,-0.625
1280876329563500544,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280876333208387584,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280876333208387584,2020-07-08 08:00:00,,,,
1280876877503172608,2020-07-08 08:00:00,0.064,0.807,0.13,0.4019
1280877730255568896,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280877730255568896,2020-07-08 08:00:00,,,,
1280878940681383936,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280880747084238848,2020-07-08 09:00:00,0.0,0.894,0.106,0.3596
1280881075787403264,2020-07-08 09:00:00,0.0,1.0,0.0,0.0
1280881075787403264,2020-07-08 09:00:00,,,,
1281045895304433664,2020-07-08 20:00:00,0.34,0.66,0.0,-0.802
1281046263102922752,2020-07-08 20:00:00,0.34,0.66,0.0,-0.802
1281049465760161792,2020-07-08 20:00:00,0.2,0.8,0.0,-0.25
