id,created_at_h,neg,neu,pos,compound
1279774738601119744,2020-07-05 07:00:00,0.303,0.697,0.0,-0.9272
1279775224112852992,2020-07-05 07:00:00,0.571,0.429,0.0,-0.6123
1279775888654184448,2020-07-05 07:00:00,0.038,0.962,0.0,-0.25
1279776131319660544,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279776131319660544,2020-07-05 07:00:00,,,,
1279776192489353216,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279776192489353216,2020-07-05 07:00:00,,,,
1279776426661572608,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279776426661572608,2020-07-05 07:00:00,,,,
1279776764177403904,2020-07-05 07:00:00,,,,
1279776984613244928,2020-07-05 07:00:00,0.13,0.532,0.339,0.8076
1279777283662700544,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279777283662700544,2020-07-05 08:00:00,,,,
1279777373450362880,2020-07-05 08:00:00,0.0,0.927,0.073,0.0258
1279779410665705472,2020-07-05 08:00:00,0.0,0.942,0.058,0.0258
1279780496231235584,2020-07-05 08:00:00,0.145,0.747,0.107,-0.2905
1279781541053267968,2020-07-05 08:00:00,,,,
1279784327119802368,2020-07-05 08:00:00,0.0,0.504,0.496,0.7095
1279784804590837760,2020-07-05 08:00:00,0.132,0.698,0.171,0.0
1279786156947890176,2020-07-05 08:00:00,0.163,0.651,0.186,-0.128
1279787325027999744,2020-07-05 08:00:00,0.0,0.866,0.134,0.4912
1279787813018484736,2020-07-05 08:00:00,0.0,0.825,0.175,0.527
1279788086839435264,2020-07-05 08:00:00,0.392,0.392,0.216,-0.2023
1279790571385581568,2020-07-05 08:00:00,0.391,0.529,0.079,-0.891
1279790683574894592,2020-07-05 08:00:00,0.0,0.785,0.215,0.4768
1279790781834964992,2020-07-05 08:00:00,0.269,0.657,0.074,-0.7
1279790995408896000,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279792345911877632,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279792345911877632,2020-07-05 09:00:00,,,,
1279792394846732288,2020-07-05 09:00:00,0.237,0.636,0.127,-0.4404
1279795878698590208,2020-07-05 09:00:00,,,,
1279796167975538688,2020-07-05 09:00:00,0.275,0.725,0.0,-0.2263
1279796555701256192,2020-07-05 09:00:00,,,,
1279797299850379264,2020-07-05 09:00:00,,,,
1279797627643736064,2020-07-05 09:00:00,0.467,0.533,0.0,-0.886
1279798004015403008,2020-07-05 09:00:00,0.114,0.714,0.172,-0.0516
1279798004015403008,2020-07-05 09:00:00,,,,
1279798513082253312,2020-07-05 09:00:00,0.08,0.92,0.0,-0.25
1279798513082253312,2020-07-05 09:00:00,,,,
1279798613409964032,2020-07-05 09:00:00,0.326,0.494,0.179,-0.908
1279798613749592064,2020-07-05 09:00:00,,,,
1279798937608753152,2020-07-05 09:00:00,0.249,0.601,0.15,-0.5107
1279799370653798400,2020-07-05 09:00:00,0.0,0.916,0.084,0.0258
1279800919819980800,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279801806672060416,2020-07-05 09:00:00,0.0,0.667,0.333,0.6704
1279801957029425152,2020-07-05 09:00:00,0.129,0.466,0.406,0.91
1279804325422936064,2020-07-05 09:00:00,0.32,0.598,0.081,-0.925
1279805001511038976,2020-07-05 09:00:00,0.302,0.486,0.212,-0.727
1279805146575392768,2020-07-05 09:00:00,0.155,0.735,0.11,-0.3987
1279805581424046080,2020-07-05 09:00:00,,,,
1279805952435326976,2020-07-05 09:00:00,0.0,0.447,0.553,0.9536
1279806745246867456,2020-07-05 09:00:00,0.322,0.678,0.0,-0.887
1279806813144301568,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279806813144301568,2020-07-05 09:00:00,,,,
1279806987979669504,2020-07-05 09:00:00,0.369,0.503,0.128,-0.926
1279807971220807680,2020-07-05 10:00:00,0.17,0.631,0.199,-0.1007
1279808756013023232,2020-07-05 10:00:00,,,,
1279808840175767552,2020-07-05 10:00:00,0.078,0.783,0.139,0.4167
1279809290711302144,2020-07-05 10:00:00,0.286,0.622,0.091,-0.691
1279809400081911808,2020-07-05 10:00:00,,,,
1279809866496868352,2020-07-05 10:00:00,0.0,0.851,0.149,0.2732
1279810119925223424,2020-07-05 10:00:00,,,,
1279810517847195648,2020-07-05 10:00:00,0.091,0.909,0.0,-0.3818
1279810756322574336,2020-07-05 10:00:00,0.119,0.629,0.252,0.2732
1279811479903092736,2020-07-05 10:00:00,0.057,0.795,0.148,0.494
1279811528468975616,2020-07-05 10:00:00,0.159,0.793,0.048,-0.5425
1279811560454709248,2020-07-05 10:00:00,0.0,0.896,0.104,0.2732
1279812017772212224,2020-07-05 10:00:00,0.0,0.688,0.312,0.7095
1279812443276001280,2020-07-05 10:00:00,0.124,0.807,0.068,-0.2263
1279812581331533824,2020-07-05 10:00:00,0.255,0.673,0.072,-0.92
1279812856372957184,2020-07-05 10:00:00,0.0,0.934,0.066,0.296
1279812887935102976,2020-07-05 10:00:00,0.0,0.854,0.146,0.7
1279814039426568192,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279814039426568192,2020-07-05 10:00:00,,,,
1279814137430913024,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279814137430913024,2020-07-05 10:00:00,,,,
1279814657793015808,2020-07-05 10:00:00,,,,
1279814896276905984,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279814896276905984,2020-07-05 10:00:00,,,,
1279815290897997824,2020-07-05 10:00:00,0.0,0.821,0.179,0.7095
1279815326826258432,2020-07-05 10:00:00,0.159,0.662,0.179,-0.1027
1279815326826258432,2020-07-05 10:00:00,,,,
1279815388734373888,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279815476667916288,2020-07-05 10:00:00,0.0,0.839,0.161,0.466
1279815497844998144,2020-07-05 10:00:00,0.0,0.86,0.14,0.1531
1279815541801304064,2020-07-05 10:00:00,0.0,0.788,0.212,0.6367
1279815611313303552,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279815611313303552,2020-07-05 10:00:00,,,,
1279815689818251264,2020-07-05 10:00:00,0.122,0.705,0.173,0.2023
1279815693635072000,2020-07-05 10:00:00,0.106,0.749,0.145,-0.1179
1279815745539649536,2020-07-05 10:00:00,0.0,0.924,0.076,0.4019
1279815745539649536,2020-07-05 10:00:00,,,,
1279815862720106496,2020-07-05 10:00:00,0.142,0.763,0.094,-0.4404
1279815908538691584,2020-07-05 10:00:00,0.106,0.842,0.051,-0.2576
1279815974850637824,2020-07-05 10:00:00,0.0,0.725,0.275,0.586
1279816019922620416,2020-07-05 10:00:00,0.106,0.749,0.145,-0.1179
1279816103477366784,2020-07-05 10:00:00,0.122,0.878,0.0,-0.3313
1279817106507411456,2020-07-05 10:00:00,,,,
1279817363836358656,2020-07-05 10:00:00,0.0,0.901,0.099,0.0516
1279817453577666560,2020-07-05 10:00:00,0.0,0.862,0.138,0.296
1279817679474434048,2020-07-05 10:00:00,0.0,0.964,0.036,0.1007
1279817740346417152,2020-07-05 10:00:00,0.0,0.934,0.066,0.3818
1279817902678573056,2020-07-05 10:00:00,0.353,0.647,0.0,-0.7183
1279817902678573056,2020-07-05 10:00:00,,,,
1279818013689163776,2020-07-05 10:00:00,0.0,0.792,0.208,0.7637
1279818050183675904,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279818050183675904,2020-07-05 10:00:00,,,,
1279818221500223488,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279818476790714368,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279818521233502208,2020-07-05 10:00:00,0.0,0.612,0.388,0.691
1279819432546746368,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279819485357256704,2020-07-05 10:00:00,0.0,0.673,0.327,0.743
1279819549593001984,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279819590017724416,2020-07-05 10:00:00,0.246,0.672,0.081,-0.7095
1279820441465630720,2020-07-05 10:00:00,0.134,0.866,0.0,-0.5425
1279820476420894720,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279820553545814016,2020-07-05 10:00:00,0.347,0.653,0.0,-0.9766
1279820644201332736,2020-07-05 10:00:00,0.08,0.92,0.0,-0.25
1279820644201332736,2020-07-05 10:00:00,,,,
1279820760630964224,2020-07-05 10:00:00,0.155,0.601,0.245,0.2732
1279820805552123904,2020-07-05 10:00:00,0.0,0.839,0.161,0.361
1279821200206807040,2020-07-05 10:00:00,0.0,0.776,0.224,0.3818
1279821249292664832,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279822745388199936,2020-07-05 11:00:00,0.08,0.92,0.0,-0.25
1279822745388199936,2020-07-05 11:00:00,,,,
1279823752524685312,2020-07-05 11:00:00,0.314,0.595,0.092,-0.881
1279823817058193408,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279824009262235648,2020-07-05 11:00:00,0.301,0.699,0.0,-0.5107
1279824009262235648,2020-07-05 11:00:00,,,,
1279824516869390336,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279825191976271872,2020-07-05 11:00:00,0.266,0.734,0.0,-0.439
1279825208275173376,2020-07-05 11:00:00,0.072,0.836,0.092,0.1779
1279825579676700672,2020-07-05 11:00:00,0.143,0.857,0.0,-0.361
1279825579676700672,2020-07-05 11:00:00,,,,
1279826588352176128,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279826592727011328,2020-07-05 11:00:00,0.046,0.833,0.12,0.494
1279827467017105408,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279828939435839488,2020-07-05 11:00:00,0.116,0.697,0.187,0.282
1279829048223510528,2020-07-05 11:00:00,0.101,0.899,0.0,-0.2263
1279829329971564544,2020-07-05 11:00:00,0.079,0.921,0.0,-0.5054
1279831355732512768,2020-07-05 11:00:00,0.08,0.92,0.0,-0.25
1279831355732512768,2020-07-05 11:00:00,,,,
1279832089832181760,2020-07-05 11:00:00,0.0,0.891,0.109,0.0258
1279832782521413632,2020-07-05 11:00:00,0.351,0.649,0.0,-0.881
1279834181338619904,2020-07-05 11:00:00,0.307,0.44,0.253,-0.3562
1279836143614377984,2020-07-05 11:00:00,0.351,0.51,0.138,-0.9487
1279837650824937472,2020-07-05 12:00:00,,,,
1279837664364167168,2020-07-05 12:00:00,,,,
1279838346609639424,2020-07-05 12:00:00,0.265,0.575,0.16,-0.6484
1279839471110938624,2020-07-05 12:00:00,0.0,0.773,0.227,0.6484
1279839513250983936,2020-07-05 12:00:00,0.081,0.919,0.0,-0.128
1279840042475716608,2020-07-05 12:00:00,,,,
1279840974789738496,2020-07-05 12:00:00,0.048,0.884,0.068,0.1531
1279841014115528704,2020-07-05 12:00:00,0.08,0.92,0.0,-0.25
1279841014115528704,2020-07-05 12:00:00,,,,
1279841079727022080,2020-07-05 12:00:00,0.103,0.846,0.051,-0.2566
1279841484469043200,2020-07-05 12:00:00,0.114,0.659,0.228,0.2263
1279841715566845952,2020-07-05 12:00:00,0.148,0.742,0.109,-0.2263
1279841736240422912,2020-07-05 12:00:00,0.08,0.92,0.0,-0.25
1279841736240422912,2020-07-05 12:00:00,,,,
1279843034184777728,2020-07-05 12:00:00,,,,
1279843675342811136,2020-07-05 12:00:00,0.062,0.757,0.181,0.3818
1279843709622923264,2020-07-05 12:00:00,0.0,0.619,0.381,0.8833
1279844133125775360,2020-07-05 12:00:00,0.08,0.92,0.0,-0.25
1279844133125775360,2020-07-05 12:00:00,,,,
1279844233592086528,2020-07-05 12:00:00,,,,
1279844329301803008,2020-07-05 12:00:00,0.282,0.683,0.036,-0.8516
1279846408514764800,2020-07-05 12:00:00,0.159,0.662,0.179,-0.1027
1279846408514764800,2020-07-05 12:00:00,,,,
1279847605904773120,2020-07-05 12:00:00,0.0,0.685,0.315,0.318
1279847725622792192,2020-07-05 12:00:00,0.355,0.645,0.0,-0.869
1279848571857076224,2020-07-05 12:00:00,0.159,0.662,0.179,-0.1027
1279848571857076224,2020-07-05 12:00:00,,,,
1279848787259781120,2020-07-05 12:00:00,0.178,0.731,0.091,-0.668
1279849884586135552,2020-07-05 12:00:00,0.08,0.92,0.0,-0.25
1279849884586135552,2020-07-05 12:00:00,,,,
1279850184323858432,2020-07-05 12:00:00,0.124,0.759,0.116,0.1531
1279850368055140352,2020-07-05 12:00:00,0.251,0.486,0.263,-0.2825
1279852371259121664,2020-07-05 12:00:00,0.292,0.708,0.0,-0.735
1279854765434826752,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279855522456334336,2020-07-05 13:00:00,0.0,0.874,0.126,0.318
1279855533688786944,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279855533688786944,2020-07-05 13:00:00,,,,
1279855887583195136,2020-07-05 13:00:00,0.346,0.484,0.171,-0.9272
1279856120069267456,2020-07-05 13:00:00,0.0,0.741,0.259,0.4404
1279856271328530432,2020-07-05 13:00:00,0.0,0.673,0.327,0.8296
1279856420427567104,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279856832136335360,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279858251346182144,2020-07-05 13:00:00,0.428,0.572,0.0,-0.953
1279859112889716736,2020-07-05 13:00:00,0.278,0.458,0.264,-0.34
1279859848654585856,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279862958659641344,2020-07-05 13:00:00,0.0,0.928,0.072,0.2925
1279864839452741632,2020-07-05 13:00:00,0.0,0.758,0.242,0.494
1279864839452741632,2020-07-05 13:00:00,,,,
1279866118895796224,2020-07-05 13:00:00,,,,
1279867557109993472,2020-07-05 13:00:00,0.403,0.597,0.0,-0.8955
1279868498831978496,2020-07-05 14:00:00,0.0,0.758,0.242,0.494
1279868498831978496,2020-07-05 14:00:00,,,,
1279869607382310912,2020-07-05 14:00:00,0.107,0.803,0.09,-0.128
1279870451649589248,2020-07-05 14:00:00,0.215,0.69,0.095,-0.585
1279871595868237824,2020-07-05 14:00:00,0.235,0.64,0.125,-0.5576
1279873036527775744,2020-07-05 14:00:00,0.34,0.66,0.0,-0.5576
1279873036527775744,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279873236696805376,2020-07-05 14:00:00,0.0,0.887,0.113,0.296
1279873555371487232,2020-07-05 14:00:00,0.113,0.887,0.0,-0.4214
1279873692869120000,2020-07-05 14:00:00,,,,
1279873957211103232,2020-07-05 14:00:00,0.332,0.491,0.176,-0.75
1279874387630587904,2020-07-05 14:00:00,0.082,0.741,0.177,0.318
1279876921510289408,2020-07-05 14:00:00,0.236,0.653,0.111,-0.5425
1279876921510289408,2020-07-05 14:00:00,,,,
1279877401749618688,2020-07-05 14:00:00,0.049,0.837,0.113,0.3818
1279878205936218112,2020-07-05 14:00:00,0.236,0.653,0.111,-0.5425
1279878205936218112,2020-07-05 14:00:00,,,,
1279882343168143360,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279883071442104320,2020-07-05 15:00:00,0.141,0.859,0.0,-0.3164
1279883264983957504,2020-07-05 15:00:00,0.135,0.865,0.0,-0.361
1279883366305869824,2020-07-05 15:00:00,0.236,0.653,0.111,-0.5425
1279883366305869824,2020-07-05 15:00:00,,,,
1279883922340548608,2020-07-05 15:00:00,0.182,0.818,0.0,-0.25
1279884381515997184,2020-07-05 15:00:00,0.128,0.872,0.0,-0.361
1279884876859224064,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279886233385091072,2020-07-05 15:00:00,0.256,0.633,0.111,-0.5425
1279886258781765632,2020-07-05 15:00:00,0.236,0.653,0.111,-0.5425
1279886258781765632,2020-07-05 15:00:00,,,,
1279886289442136064,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279886868188971008,2020-07-05 15:00:00,0.14,0.662,0.199,0.2023
1279886878179840000,2020-07-05 15:00:00,,,,
1279887139904372736,2020-07-05 15:00:00,0.225,0.67,0.105,-0.5425
1279888618304049152,2020-07-05 15:00:00,0.08,0.92,0.0,-0.25
1279888618304049152,2020-07-05 15:00:00,,,,
1279888654492729344,2020-07-05 15:00:00,0.0,0.824,0.176,0.646
1279891419746963456,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279892308415123456,2020-07-05 15:00:00,0.0,0.845,0.155,0.0258
1279892308415123456,2020-07-05 15:00:00,,,,
1279892600116465664,2020-07-05 15:00:00,0.0,0.845,0.155,0.0258
1279892600116465664,2020-07-05 15:00:00,,,,
1279892890714542080,2020-07-05 15:00:00,0.161,0.753,0.086,-0.586
1279893327765266432,2020-07-05 15:00:00,0.058,0.76,0.182,0.625
1279893607953113088,2020-07-05 15:00:00,0.14,0.662,0.199,0.2023
1279893607953113088,2020-07-05 15:00:00,,,,
1279895198236098560,2020-07-05 15:00:00,0.236,0.653,0.111,-0.5425
1279895198236098560,2020-07-05 15:00:00,,,,
1279895395934654464,2020-07-05 15:00:00,0.113,0.773,0.113,0.0
1279895552331616256,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279895800936611840,2020-07-05 15:00:00,0.073,0.846,0.082,0.0772
1279897672267292672,2020-07-05 15:00:00,0.0,0.845,0.155,0.0258
1279897672267292672,2020-07-05 15:00:00,,,,
1279897986307366912,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279897986307366912,2020-07-05 16:00:00,,,,
1279898539833909248,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279898539833909248,2020-07-05 16:00:00,,,,
1279898706758766592,2020-07-05 16:00:00,0.0,0.672,0.328,0.8315
1279898757686050816,2020-07-05 16:00:00,0.0,0.845,0.155,0.0258
1279898757686050816,2020-07-05 16:00:00,,,,
1279899273904164864,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279899912281391104,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279899912281391104,2020-07-05 16:00:00,,,,
1279900019018121216,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279900019018121216,2020-07-05 16:00:00,,,,
1279901626447388672,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279901626447388672,2020-07-05 16:00:00,,,,
1279902222944538624,2020-07-05 16:00:00,0.328,0.537,0.136,-0.8315
1279902981098401792,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279904013610135552,2020-07-05 16:00:00,0.059,0.941,0.0,-0.128
1279904465731059712,2020-07-05 16:00:00,0.075,0.791,0.134,0.3735
1279904552431562752,2020-07-05 16:00:00,0.067,0.933,0.0,-0.128
1279904552431562752,2020-07-05 16:00:00,,,,
1279904768274595840,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279907205295280128,2020-07-05 16:00:00,0.0,0.712,0.288,0.852
1279907523739488256,2020-07-05 16:00:00,0.0,0.632,0.368,0.7505
1279907523739488256,2020-07-05 16:00:00,,,,
1279907568366870528,2020-07-05 16:00:00,0.085,0.568,0.347,0.6807
1279908978038800384,2020-07-05 16:00:00,0.0,0.939,0.061,0.0258
1279908978038800384,2020-07-05 16:00:00,,,,
1279909056875040768,2020-07-05 16:00:00,0.227,0.773,0.0,-0.691
1279909091477987328,2020-07-05 16:00:00,0.071,0.842,0.088,0.128
1279909140282966016,2020-07-05 16:00:00,0.095,0.905,0.0,-0.2732
1279909170330980352,2020-07-05 16:00:00,0.0,0.881,0.119,0.4019
1279909222466170880,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279909389999181824,2020-07-05 16:00:00,0.0,0.727,0.273,0.7183
1279909443505971200,2020-07-05 16:00:00,0.054,0.682,0.264,0.8125
1279909684007313408,2020-07-05 16:00:00,0.0,0.842,0.158,0.4927
1279910023213182976,2020-07-05 16:00:00,0.113,0.666,0.222,0.598
1279910119560667136,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279910878746423296,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279910928239267840,2020-07-05 16:00:00,0.0,0.879,0.121,0.5107
1279911422584127488,2020-07-05 16:00:00,0.514,0.486,0.0,-0.9507
1279911557498056704,2020-07-05 16:00:00,0.236,0.653,0.111,-0.5425
1279911557498056704,2020-07-05 16:00:00,,,,
1279911940513574912,2020-07-05 16:00:00,0.0,0.87,0.13,0.4019
