id,created_at_h,neg,neu,pos,compound
1280679352359845888,2020-07-07 19:00:00,0.248,0.752,0.0,-0.765
1280679352359845888,2020-07-07 19:00:00,,,,
1280680891791147008,2020-07-07 19:00:00,0.143,0.655,0.202,0.0
1280680891791147008,2020-07-07 19:00:00,,,,
1280681027409719296,2020-07-07 19:00:00,0.103,0.794,0.103,0.0
1280681361406169088,2020-07-07 19:00:00,0.338,0.536,0.126,-0.836
1280681361406169088,2020-07-07 19:00:00,,,,
1280681819613155328,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280681944892813312,2020-07-07 19:00:00,,,,
1280681953998618624,2020-07-07 19:00:00,,,,
1280682112656474112,2020-07-07 19:00:00,,,,
1280682184416866304,2020-07-07 19:00:00,,,,
1280682190783856640,2020-07-07 19:00:00,,,,
1280682210052526080,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682231263084544,2020-07-07 19:00:00,,,,
1280682319804805120,2020-07-07 19:00:00,,,,
1280682352327274496,2020-07-07 19:00:00,,,,
1280682355112493056,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682369427570688,2020-07-07 19:00:00,0.229,0.614,0.157,-0.4768
1280682369427570688,2020-07-07 19:00:00,,,,
1280682422393352192,2020-07-07 19:00:00,,,,
1280682459638763520,2020-07-07 19:00:00,,,,
1280682476130664448,2020-07-07 19:00:00,,,,
1280682523874529280,2020-07-07 19:00:00,,,,
1280682539724812288,2020-07-07 19:00:00,,,,
1280682574248058880,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682574248058880,2020-07-07 19:00:00,,,,
1280682576030638080,2020-07-07 19:00:00,,,,
1280682708532957184,2020-07-07 19:00:00,,,,
1280682773662105600,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682802472792064,2020-07-07 19:00:00,,,,
1280682924019290112,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682956768587776,2020-07-07 19:00:00,,,,
1280682980495720448,2020-07-07 19:00:00,,,,
1280682992776572928,2020-07-07 19:00:00,,,,
1280682996631171072,2020-07-07 19:00:00,,,,
1280683006865182720,2020-07-07 19:00:00,,,,
1280683045008412672,2020-07-07 20:00:00,,,,
1280683209513209856,2020-07-07 20:00:00,0.098,0.82,0.082,-0.126
1280683283597033472,2020-07-07 20:00:00,,,,
1280683322784518144,2020-07-07 20:00:00,,,,
1280683329013067776,2020-07-07 20:00:00,,,,
1280683387833872384,2020-07-07 20:00:00,,,,
1280683422298640384,2020-07-07 20:00:00,,,,
1280683493551456256,2020-07-07 20:00:00,0.159,0.841,0.0,-0.5996
1280683561809596416,2020-07-07 20:00:00,,,,
1280683635931262976,2020-07-07 20:00:00,,,,
1280683640054337536,2020-07-07 20:00:00,,,,
1280683691984015360,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280683691984015360,2020-07-07 20:00:00,,,,
1280683827191361536,2020-07-07 20:00:00,,,,
1280683936931287040,2020-07-07 20:00:00,,,,
1280683976336617472,2020-07-07 20:00:00,,,,
1280684089901752320,2020-07-07 20:00:00,,,,
1280684140812283904,2020-07-07 20:00:00,,,,
1280684178913230848,2020-07-07 20:00:00,,,,
1280684269321453568,2020-07-07 20:00:00,0.146,0.854,0.0,-0.5576
1280684299482591232,2020-07-07 20:00:00,,,,
1280684307200147456,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684307200147456,2020-07-07 20:00:00,,,,
1280684344810536960,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684344810536960,2020-07-07 20:00:00,,,,
1280684423365693440,2020-07-07 20:00:00,,,,
1280684434002509824,2020-07-07 20:00:00,,,,
1280684537077551104,2020-07-07 20:00:00,,,,
1280684649631625216,2020-07-07 20:00:00,0.268,0.567,0.165,-0.636
1280684834294247424,2020-07-07 20:00:00,0.068,0.878,0.054,-0.1531
1280684998631227392,2020-07-07 20:00:00,,,,
1280685007053307904,2020-07-07 20:00:00,,,,
1280685043619422208,2020-07-07 20:00:00,,,,
1280685105057497088,2020-07-07 20:00:00,,,,
1280685143523459072,2020-07-07 20:00:00,,,,
1280685170538897408,2020-07-07 20:00:00,0.407,0.543,0.051,-0.967
1280685183730102272,2020-07-07 20:00:00,0.184,0.816,0.0,-0.7905
1280685202591842304,2020-07-07 20:00:00,,,,
1280685313682223104,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685346909454336,2020-07-07 20:00:00,,,,
1280685374889738240,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685374889738240,2020-07-07 20:00:00,,,,
1280685376559071232,2020-07-07 20:00:00,,,,
1280685424277667840,2020-07-07 20:00:00,,,,
1280685446784303104,2020-07-07 20:00:00,,,,
1280685466191364096,2020-07-07 20:00:00,0.151,0.849,0.0,-0.5996
1280685501981372416,2020-07-07 20:00:00,0.0,0.882,0.118,0.494
1280685561288646656,2020-07-07 20:00:00,,,,
1280685571745218560,2020-07-07 20:00:00,,,,
1280685608474750976,2020-07-07 20:00:00,0.0,0.873,0.127,0.494
1280685608474750976,2020-07-07 20:00:00,,,,
1280685729287409664,2020-07-07 20:00:00,0.179,0.821,0.0,-0.7905
1280685928638377984,2020-07-07 20:00:00,,,,
1280685973865725952,2020-07-07 20:00:00,,,,
1280686039615582208,2020-07-07 20:00:00,,,,
1280686216292294656,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686216292294656,2020-07-07 20:00:00,,,,
1280686309128970240,2020-07-07 20:00:00,,,,
1280686404805197824,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686404805197824,2020-07-07 20:00:00,,,,
1280686438653276160,2020-07-07 20:00:00,,,,
1280686524149968896,2020-07-07 20:00:00,,,,
1280686528147140608,2020-07-07 20:00:00,,,,
1280686578608869376,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686578608869376,2020-07-07 20:00:00,,,,
1280686603485224960,2020-07-07 20:00:00,,,,
1280686643389792256,2020-07-07 20:00:00,,,,
1280686727540150272,2020-07-07 20:00:00,0.055,0.875,0.07,0.1416
1280686820653703168,2020-07-07 20:00:00,,,,
1280686868061777920,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686868061777920,2020-07-07 20:00:00,,,,
1280686879722156032,2020-07-07 20:00:00,,,,
1280687116830244864,2020-07-07 20:00:00,,,,
1280687184119562240,2020-07-07 20:00:00,,,,
1280687255498166272,2020-07-07 20:00:00,,,,
1280687403594891264,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280687403594891264,2020-07-07 20:00:00,,,,
1280687789877506048,2020-07-07 20:00:00,,,,
1280687799453310976,2020-07-07 20:00:00,,,,
1280687886245871616,2020-07-07 20:00:00,0.286,0.714,0.0,-0.25
1280687886245871616,2020-07-07 20:00:00,,,,
1280687999341203456,2020-07-07 20:00:00,0.229,0.614,0.157,-0.4768
1280687999341203456,2020-07-07 20:00:00,,,,
1280688164965842944,2020-07-07 20:00:00,,,,
1280688503605678080,2020-07-07 20:00:00,,,,
1280688629040414720,2020-07-07 20:00:00,,,,
1280688694630985728,2020-07-07 20:00:00,,,,
1280688772515061760,2020-07-07 20:00:00,,,,
1280688915905642496,2020-07-07 20:00:00,,,,
1280689517075234816,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280689517075234816,2020-07-07 20:00:00,,,,
1280689647128055808,2020-07-07 20:00:00,,,,
1280690120400801792,2020-07-07 20:00:00,,,,
1280690134195810304,2020-07-07 20:00:00,,,,
1280690165267251200,2020-07-07 20:00:00,0.194,0.806,0.0,-0.7715
1280690203515072512,2020-07-07 20:00:00,0.109,0.891,0.0,-0.4404
1280690236541022208,2020-07-07 20:00:00,,,,
1280690283915685888,2020-07-07 20:00:00,,,,
1280690326810886144,2020-07-07 20:00:00,,,,
1280690373321347072,2020-07-07 20:00:00,0.066,0.828,0.106,0.296
1280690506612248576,2020-07-07 20:00:00,,,,
1280690537750769664,2020-07-07 20:00:00,,,,
1280690581849718784,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690581849718784,2020-07-07 20:00:00,,,,
1280690634681188352,2020-07-07 20:00:00,,,,
1280690698535174144,2020-07-07 20:00:00,,,,
1280690718009417728,2020-07-07 20:00:00,,,,
1280690831192666112,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690881998266368,2020-07-07 20:00:00,0.217,0.783,0.0,-0.572
1280690897886359552,2020-07-07 20:00:00,0.212,0.788,0.0,-0.735
1280691054463893504,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691271884050432,2020-07-07 20:00:00,,,,
1280691299507732480,2020-07-07 20:00:00,0.173,0.733,0.094,-0.4019
1280691362040549376,2020-07-07 20:00:00,0.0,0.859,0.141,0.2023
1280691396429611008,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691476402331648,2020-07-07 20:00:00,,,,
1280691513886941184,2020-07-07 20:00:00,0.0,0.87,0.13,0.2695
1280691545990025216,2020-07-07 20:00:00,,,,
1280691568848986112,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691568848986112,2020-07-07 20:00:00,,,,
1280691671760543744,2020-07-07 20:00:00,0.401,0.508,0.09,-0.875
1280691719218925568,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691719218925568,2020-07-07 20:00:00,,,,
1280691748952555520,2020-07-07 20:00:00,0.077,0.827,0.097,0.1776
1280691788953653248,2020-07-07 20:00:00,,,,
1280691894809325568,2020-07-07 20:00:00,,,,
1280692077798600704,2020-07-07 20:00:00,0.08,0.92,0.0,-0.4185
1280692099499819008,2020-07-07 20:00:00,0.217,0.783,0.0,-0.8164
1280692103601946624,2020-07-07 20:00:00,,,,
1280692167623741440,2020-07-07 20:00:00,,,,
1280692251442778112,2020-07-07 20:00:00,0.0,0.812,0.188,0.2695
1280692251442778112,2020-07-07 20:00:00,,,,
1280692510097096704,2020-07-07 20:00:00,,,,
1280692633212420096,2020-07-07 20:00:00,,,,
1280692651130421248,2020-07-07 20:00:00,,,,
1280692689562984448,2020-07-07 20:00:00,,,,
1280692870664634368,2020-07-07 20:00:00,,,,
1280692902599905280,2020-07-07 20:00:00,,,,
1280693037589581824,2020-07-07 20:00:00,,,,
1280693196331384832,2020-07-07 20:00:00,,,,
1280693219467157504,2020-07-07 20:00:00,,,,
1280693356083978240,2020-07-07 20:00:00,,,,
1280693390645047296,2020-07-07 20:00:00,0.0,0.828,0.172,0.6597
1280693459100282880,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280693745655177216,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280693745655177216,2020-07-07 20:00:00,,,,
1280693774558126080,2020-07-07 20:00:00,0.08,0.839,0.08,0.0
1280693775069822976,2020-07-07 20:00:00,0.0,0.922,0.078,0.318
1280693837489463296,2020-07-07 20:00:00,0.06,0.94,0.0,-0.2263
1280693883156889600,2020-07-07 20:00:00,,,,
1280693890111221760,2020-07-07 20:00:00,0.059,0.815,0.126,0.4019
1280694045522587648,2020-07-07 20:00:00,,,,
1280694060953612288,2020-07-07 20:00:00,0.302,0.698,0.0,-0.925
1280694091739734016,2020-07-07 20:00:00,,,,
1280694147800633344,2020-07-07 20:00:00,,,,
1280694190964445184,2020-07-07 20:00:00,,,,
1280694209192878080,2020-07-07 20:00:00,0.143,0.857,0.0,-0.5425
1280694210832879616,2020-07-07 20:00:00,0.0,0.912,0.088,0.4404
1280694224749359104,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694224749359104,2020-07-07 20:00:00,,,,
1280694346581491712,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694346581491712,2020-07-07 20:00:00,,,,
1280694380660166656,2020-07-07 20:00:00,,,,
1280694384854515712,2020-07-07 20:00:00,0.0,0.888,0.112,0.4404
1280694473375264768,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694473375264768,2020-07-07 20:00:00,,,,
1280694483974107136,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694483974107136,2020-07-07 20:00:00,,,,
1280694527024664576,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694527024664576,2020-07-07 20:00:00,,,,
1280694549250220032,2020-07-07 20:00:00,,,,
1280694559421476864,2020-07-07 20:00:00,,,,
1280694578631176192,2020-07-07 20:00:00,,,,
1280694585090596864,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694585090596864,2020-07-07 20:00:00,,,,
1280694593407893504,2020-07-07 20:00:00,,,,
1280694622239555584,2020-07-07 20:00:00,,,,
1280694760731115520,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694760731115520,2020-07-07 20:00:00,,,,
1280694787369132032,2020-07-07 20:00:00,,,,
1280694807510294528,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694807510294528,2020-07-07 20:00:00,,,,
1280694808433000448,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694808433000448,2020-07-07 20:00:00,,,,
1280694824677539840,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694824677539840,2020-07-07 20:00:00,,,,
1280694843887415296,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694843887415296,2020-07-07 20:00:00,,,,
1280694869552295936,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694869552295936,2020-07-07 20:00:00,,,,
1280694894303096832,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694894303096832,2020-07-07 20:00:00,,,,
1280694991069855744,2020-07-07 20:00:00,,,,
1280695054051336192,2020-07-07 20:00:00,,,,
1280695080932630528,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695080932630528,2020-07-07 20:00:00,,,,
1280695123504816128,2020-07-07 20:00:00,,,,
1280695151669596160,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695151669596160,2020-07-07 20:00:00,,,,
1280695208959754240,2020-07-07 20:00:00,,,,
1280695294624256000,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695294624256000,2020-07-07 20:00:00,,,,
1280695297950117888,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695297950117888,2020-07-07 20:00:00,,,,
1280695309212008448,2020-07-07 20:00:00,,,,
1280695324085010432,2020-07-07 20:00:00,,,,
1280695354338369536,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695354338369536,2020-07-07 20:00:00,,,,
1280695447779184640,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695447779184640,2020-07-07 20:00:00,,,,
1280695466905108480,2020-07-07 20:00:00,,,,
1280695490636587008,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695490636587008,2020-07-07 20:00:00,,,,
1280695530943848448,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695530943848448,2020-07-07 20:00:00,,,,
1280695550678126592,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695550678126592,2020-07-07 20:00:00,,,,
1280695557564948480,2020-07-07 20:00:00,,,,
1280695576196251648,2020-07-07 20:00:00,,,,
1280695688809021440,2020-07-07 20:00:00,,,,
1280695734371790848,2020-07-07 20:00:00,,,,
1280695738650025984,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695738650025984,2020-07-07 20:00:00,,,,
1280695828366143488,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695828366143488,2020-07-07 20:00:00,,,,
1280695848473632768,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695848473632768,2020-07-07 20:00:00,,,,
1280695849643724800,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695849643724800,2020-07-07 20:00:00,,,,
1280695891859472384,2020-07-07 20:00:00,,,,
1280695945177583616,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695945177583616,2020-07-07 20:00:00,,,,
1280695953830232064,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280695953830232064,2020-07-07 20:00:00,,,,
1280696027654131712,2020-07-07 20:00:00,,,,
1280696036995010560,2020-07-07 20:00:00,,,,
1280696041256321024,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696041256321024,2020-07-07 20:00:00,,,,
1280696065134600192,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696065134600192,2020-07-07 20:00:00,,,,
1280696133904404480,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696133904404480,2020-07-07 20:00:00,,,,
1280696192884707328,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696192884707328,2020-07-07 20:00:00,,,,
1280696195896061952,2020-07-07 20:00:00,,,,
1280696230943903744,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696230943903744,2020-07-07 20:00:00,,,,
1280696231660941312,2020-07-07 20:00:00,0.127,0.873,0.0,-0.4404
1280696242746646528,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696242746646528,2020-07-07 20:00:00,,,,
1280696333817589760,2020-07-07 20:00:00,0.069,0.755,0.175,0.5425
1280696390545440768,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696390545440768,2020-07-07 20:00:00,,,,
1280696432425603072,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696444022857728,2020-07-07 20:00:00,0.0,0.812,0.188,0.2695
1280696444022857728,2020-07-07 20:00:00,,,,
1280696535517364224,2020-07-07 20:00:00,,,,
1280696548985274368,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696666945810432,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696666945810432,2020-07-07 20:00:00,,,,
1280696793970479104,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696793970479104,2020-07-07 20:00:00,,,,
1280696794297454592,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696794297454592,2020-07-07 20:00:00,,,,
1280696813041803264,2020-07-07 20:00:00,,,,
1280696818033135616,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280696871216955392,2020-07-07 20:00:00,0.32,0.68,0.0,-0.572
1280696871216955392,2020-07-07 20:00:00,,,,
1280696923595460608,2020-07-07 20:00:00,,,,
1280697033012260864,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697033012260864,2020-07-07 20:00:00,,,,
1280697060057133056,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697060057133056,2020-07-07 20:00:00,,,,
1280697147420217344,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697147420217344,2020-07-07 20:00:00,,,,
1280697285463203840,2020-07-07 20:00:00,,,,
1280697479248445440,2020-07-07 20:00:00,,,,
1280697485485387776,2020-07-07 20:00:00,,,,
1280697537238896640,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697537238896640,2020-07-07 20:00:00,,,,
1280697583132786688,2020-07-07 20:00:00,,,,
1280697600434270208,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697600434270208,2020-07-07 20:00:00,,,,
1280697685834493952,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697685834493952,2020-07-07 20:00:00,,,,
1280697708102156288,2020-07-07 20:00:00,,,,
1280697811873476608,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697811873476608,2020-07-07 20:00:00,,,,
1280697939199963136,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697939199963136,2020-07-07 20:00:00,,,,
1280697940663664640,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697982766264320,2020-07-07 20:00:00,,,,
1280698103973113856,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280698103973113856,2020-07-07 20:00:00,,,,
1280698110457655296,2020-07-07 20:00:00,,,,
1280698129461977088,2020-07-07 21:00:00,0.232,0.685,0.083,-0.803
1280698257065345024,2020-07-07 21:00:00,0.207,0.69,0.103,-0.727
1280698435058925568,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280698435058925568,2020-07-07 21:00:00,,,,
1280698657025789952,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280698657025789952,2020-07-07 21:00:00,,,,
1280698740760645632,2020-07-07 21:00:00,,,,
1280698776550768640,2020-07-07 21:00:00,,,,
1280698849397362688,2020-07-07 21:00:00,,,,
1280698904036560896,2020-07-07 21:00:00,,,,
1280698909137002496,2020-07-07 21:00:00,,,,
1280698931446456320,2020-07-07 21:00:00,,,,
1280698989143298048,2020-07-07 21:00:00,0.318,0.682,0.0,-0.91
1280699015705833472,2020-07-07 21:00:00,0.141,0.705,0.154,0.0516
1280699117820231680,2020-07-07 21:00:00,,,,
1280699122954182656,2020-07-07 21:00:00,,,,
1280699141883146240,2020-07-07 21:00:00,,,,
1280699171394203648,2020-07-07 21:00:00,,,,
1280699238335291392,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699238335291392,2020-07-07 21:00:00,,,,
1280699268765036544,2020-07-07 21:00:00,,,,
1280699269234688000,2020-07-07 21:00:00,,,,
1280699305423224832,2020-07-07 21:00:00,,,,
1280699351510253568,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699351510253568,2020-07-07 21:00:00,,,,
1280699367872180224,2020-07-07 21:00:00,,,,
1280699430065373184,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699430065373184,2020-07-07 21:00:00,,,,
1280699492468174848,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699492468174848,2020-07-07 21:00:00,,,,
1280699494200311808,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699494200311808,2020-07-07 21:00:00,,,,
1280699531340861440,2020-07-07 21:00:00,,,,
1280699633489137664,2020-07-07 21:00:00,0.102,0.678,0.22,0.42
1280699675998408704,2020-07-07 21:00:00,,,,
1280699734051753984,2020-07-07 21:00:00,,,,
1280699806982139904,2020-07-07 21:00:00,,,,
1280699811205754880,2020-07-07 21:00:00,,,,
1280699864729317376,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699864729317376,2020-07-07 21:00:00,,,,
1280699919079297024,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699919079297024,2020-07-07 21:00:00,,,,
1280699933230759936,2020-07-07 21:00:00,,,,
1280700063505805312,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700063505805312,2020-07-07 21:00:00,,,,
1280700083244118016,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700083244118016,2020-07-07 21:00:00,,,,
1280700153595400192,2020-07-07 21:00:00,,,,
1280700171630895104,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700171630895104,2020-07-07 21:00:00,,,,
1280700326841024512,2020-07-07 21:00:00,,,,
1280700352468312064,2020-07-07 21:00:00,0.122,0.714,0.164,0.0
1280700486887157760,2020-07-07 21:00:00,0.161,0.707,0.132,-0.296
1280700527307902976,2020-07-07 21:00:00,,,,
1280700529186873344,2020-07-07 21:00:00,,,,
1280700534538690560,2020-07-07 21:00:00,,,,
1280700652931473408,2020-07-07 21:00:00,,,,
1280700709734961152,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700709734961152,2020-07-07 21:00:00,,,,
1280700726767837184,2020-07-07 21:00:00,,,,
1280700737207574528,2020-07-07 21:00:00,0.409,0.591,0.0,-0.8223
1280700850567069696,2020-07-07 21:00:00,,,,
1280701081656360960,2020-07-07 21:00:00,,,,
1280701083220881408,2020-07-07 21:00:00,,,,
1280701100665036800,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701100665036800,2020-07-07 21:00:00,,,,
1280701164900634624,2020-07-07 21:00:00,,,,
1280701250179403776,2020-07-07 21:00:00,,,,
1280701324254867456,2020-07-07 21:00:00,,,,
1280701342110158848,2020-07-07 21:00:00,,,,
1280701394425692160,2020-07-07 21:00:00,0.094,0.839,0.066,-0.2023
1280701395868491776,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701395868491776,2020-07-07 21:00:00,,,,
1280701401283338240,2020-07-07 21:00:00,,,,
1280701651083542528,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701651083542528,2020-07-07 21:00:00,,,,
1280701682196844544,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701682196844544,2020-07-07 21:00:00,,,,
1280701758348591104,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701767563358208,2020-07-07 21:00:00,,,,
1280701913902862336,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701913902862336,2020-07-07 21:00:00,,,,
1280701916423565312,2020-07-07 21:00:00,,,,
1280702058878824448,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702058878824448,2020-07-07 21:00:00,,,,
1280702429625974784,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702429625974784,2020-07-07 21:00:00,,,,
1280702548727533568,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702548727533568,2020-07-07 21:00:00,,,,
1280702663622098944,2020-07-07 21:00:00,,,,
1280702694294908928,2020-07-07 21:00:00,,,,
1280702707884593152,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702707884593152,2020-07-07 21:00:00,,,,
1280702719880310784,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
