id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278575266130952192,2020-07-02 00:00:00,False,False,False,False,False,False,False,False,True,False
1278575459949850624,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278575459949850624,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278575590023577600,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278575590023577600,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278575619358388224,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278575631916126208,2020-07-02 00:00:00,,,,,,,,,,
1278575809134018560,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278575850074460160,2020-07-02 00:00:00,,,,,,,,,,
1278575863907278848,2020-07-02 00:00:00,,,,,,,,,,
1278575967934377984,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278576102873673728,2020-07-02 00:00:00,,,,,,,,,,
1278576108569391104,2020-07-02 00:00:00,,,,,,,,,,
1278576131969560576,2020-07-02 00:00:00,,,,,,,,,,
1278576141415006208,2020-07-02 00:00:00,,,,,,,,,,
1278576293336891392,2020-07-02 00:00:00,,,,,,,,,,
1278576337595310080,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,False,True
1278576353307242496,2020-07-02 00:00:00,,,,,,,,,,
1278576418494902272,2020-07-02 00:00:00,,,,,,,,,,
1278576652277084160,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278576668701949952,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278576668701949952,2020-07-02 00:00:00,,,,,,,,,,
1278576753041182720,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278576753041182720,2020-07-02 00:00:00,,,,,,,,,,
1278576967542091776,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278576967542091776,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278577049859391488,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278577049859391488,2020-07-02 00:00:00,,,,,,,,,,
1278577355326468096,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278577371071893504,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278577491423178752,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577491423178752,2020-07-02 00:00:00,,,,,,,,,,
1278577572633141248,2020-07-02 00:00:00,,,,,,,,,,
1278577703738920960,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577703738920960,2020-07-02 00:00:00,,,,,,,,,,
1278577980919463936,2020-07-02 00:00:00,,,,,,,,,,
1278578397749424128,2020-07-02 00:00:00,,,,,,,,,,
1278578451818127360,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278578451818127360,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278578572899373056,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278578572899373056,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278578613709869056,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578613709869056,2020-07-02 00:00:00,,,,,,,,,,
1278578635906134016,2020-07-02 00:00:00,,,,,,,,,,
1278578663169028096,2020-07-02 00:00:00,True,True,False,False,False,False,True,False,False,False
1278578683356168192,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278578683356168192,2020-07-02 00:00:00,,,,,,,,,,
1278578734493245440,2020-07-02 00:00:00,,,,,,,,,,
1278578774121086976,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,True,False
1278578813023268864,2020-07-02 00:00:00,,,,,,,,,,
1278578985010638848,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278579093324341248,2020-07-02 00:00:00,,,,,,,,,,
1278579134868815872,2020-07-02 00:00:00,,,,,,,,,,
1278579319510450176,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278579319510450176,2020-07-02 00:00:00,,,,,,,,,,
1278579337495748608,2020-07-02 00:00:00,,,,,,,,,,
1278579358295359488,2020-07-02 00:00:00,,,,,,,,,,
1278579385881239552,2020-07-02 00:00:00,,,,,,,,,,
1278579480521576448,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278579480521576448,2020-07-02 00:00:00,,,,,,,,,,
1278579549547008000,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278579573366517760,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278579790572732416,2020-07-02 00:00:00,,,,,,,,,,
1278579874874212352,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278579874874212352,2020-07-02 00:00:00,,,,,,,,,,
1278580086636077056,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580086636077056,2020-07-02 00:00:00,,,,,,,,,,
1278580114356228096,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580119431503872,2020-07-02 00:00:00,,,,,,,,,,
1278580146702880768,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278580269533016064,2020-07-02 00:00:00,True,False,True,True,True,True,True,True,False,False
1278580269533016064,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,True,True
1278580288147374080,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580288147374080,2020-07-02 00:00:00,,,,,,,,,,
1278580355700834304,2020-07-02 00:00:00,,,,,,,,,,
1278580467512590336,2020-07-02 00:00:00,,,,,,,,,,
1278580529395388416,2020-07-02 00:00:00,,,,,,,,,,
1278580546008948736,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278580546008948736,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580690431270912,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278580956438331392,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278580987862056960,2020-07-02 00:00:00,,,,,,,,,,
1278581054924828672,2020-07-02 00:00:00,,,,,,,,,,
1278581183492702208,2020-07-02 00:00:00,,,,,,,,,,
1278581249922088960,2020-07-02 00:00:00,,,,,,,,,,
1278581328699588608,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278581328699588608,2020-07-02 00:00:00,,,,,,,,,,
1278581338535112704,2020-07-02 00:00:00,,,,,,,,,,
1278581424409513984,2020-07-02 00:00:00,True,False,False,True,True,True,True,False,True,True
1278581449243885568,2020-07-02 00:00:00,,,,,,,,,,
1278581489232302080,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581489232302080,2020-07-02 00:00:00,,,,,,,,,,
1278581535113961472,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278581535558508544,2020-07-02 00:00:00,,,,,,,,,,
1278581621008896000,2020-07-02 00:00:00,False,True,True,True,True,True,True,False,True,True
1278581621008896000,2020-07-02 00:00:00,,,,,,,,,,
1278581622695251968,2020-07-02 00:00:00,,,,,,,,,,
1278581629540335616,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581629540335616,2020-07-02 00:00:00,,,,,,,,,,
1278582013453389824,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278582096806567936,2020-07-02 00:00:00,,,,,,,,,,
1278582114448007168,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582114448007168,2020-07-02 00:00:00,,,,,,,,,,
1278582271826632704,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278582283490824192,2020-07-02 00:00:00,,,,,,,,,,
1278582286632583168,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278582286632583168,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278582296539475968,2020-07-02 00:00:00,True,False,True,True,True,True,True,True,False,False
1278582296539475968,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,True,True
1278582329548484608,2020-07-02 00:00:00,,,,,,,,,,
1278582374805041152,2020-07-02 00:00:00,,,,,,,,,,
1278582381486706688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582381486706688,2020-07-02 00:00:00,,,,,,,,,,
1278582422699982848,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278582463502127104,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582463502127104,2020-07-02 00:00:00,,,,,,,,,,
1278582509853380608,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278582509853380608,2020-07-02 00:00:00,,,,,,,,,,
1278582524403474432,2020-07-02 00:00:00,False,True,False,False,False,False,True,False,False,False
1278582524403474432,2020-07-02 00:00:00,,,,,,,,,,
1278582629793660928,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278582814456201216,2020-07-02 00:00:00,,,,,,,,,,
1278582842600144896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582842600144896,2020-07-02 00:00:00,,,,,,,,,,
1278582856789434368,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582856789434368,2020-07-02 00:00:00,,,,,,,,,,
1278582875466665984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582888720748544,2020-07-02 00:00:00,True,True,False,True,False,True,True,True,True,True
1278582972975910912,2020-07-02 00:00:00,,,,,,,,,,
1278583063652569088,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278583063652569088,2020-07-02 00:00:00,,,,,,,,,,
1278583104613961728,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583104613961728,2020-07-02 00:00:00,,,,,,,,,,
1278583112314900480,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583112314900480,2020-07-02 00:00:00,,,,,,,,,,
1278583164114472960,2020-07-02 00:00:00,,,,,,,,,,
1278583225800101888,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278583291973640192,2020-07-02 00:00:00,,,,,,,,,,
1278583464888066048,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583464888066048,2020-07-02 00:00:00,,,,,,,,,,
1278583518499672064,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278583518499672064,2020-07-02 00:00:00,,,,,,,,,,
1278583614775623680,2020-07-02 00:00:00,,,,,,,,,,
1278583626276339712,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278583744685846528,2020-07-02 00:00:00,,,,,,,,,,
1278583835287044096,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583835287044096,2020-07-02 00:00:00,,,,,,,,,,
1278583843235287040,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278583843235287040,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278583871144157184,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278583871144157184,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583939804823552,2020-07-02 00:00:00,,,,,,,,,,
1278583943952924672,2020-07-02 00:00:00,True,True,True,False,False,True,True,True,True,False
1278583943952924672,2020-07-02 00:00:00,,,,,,,,,,
1278583950068387840,2020-07-02 00:00:00,,,,,,,,,,
1278584192184520704,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584212250034176,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584229383856128,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278584563351109632,2020-07-02 01:00:00,True,True,False,False,False,False,True,False,False,False
1278584563351109632,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584636273094656,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584636273094656,2020-07-02 01:00:00,,,,,,,,,,
1278584751138525184,2020-07-02 01:00:00,,,,,,,,,,
1278584793291083776,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584837675159552,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278584883095506944,2020-07-02 01:00:00,True,False,False,True,True,True,True,False,True,True
1278584969246334976,2020-07-02 01:00:00,,,,,,,,,,
1278584974132707328,2020-07-02 01:00:00,,,,,,,,,,
1278585047235395584,2020-07-02 01:00:00,,,,,,,,,,
1278585085109862400,2020-07-02 01:00:00,,,,,,,,,,
1278585255843291136,2020-07-02 01:00:00,,,,,,,,,,
1278585295961718784,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278585295961718784,2020-07-02 01:00:00,,,,,,,,,,
1278585534831566848,2020-07-02 01:00:00,False,True,False,False,False,False,True,False,False,False
1278585683301617664,2020-07-02 01:00:00,,,,,,,,,,
1278585806387466240,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585979406888960,2020-07-02 01:00:00,,,,,,,,,,
1278585993839489024,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278585993839489024,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278586086189494272,2020-07-02 01:00:00,True,False,False,True,False,True,True,False,False,False
1278586086189494272,2020-07-02 01:00:00,,,,,,,,,,
1278586193706283008,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,True,False
1278586201684017152,2020-07-02 01:00:00,,,,,,,,,,
1278586228665921536,2020-07-02 01:00:00,,,,,,,,,,
1278586463056285696,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586463056285696,2020-07-02 01:00:00,,,,,,,,,,
1278586465803517952,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586465803517952,2020-07-02 01:00:00,,,,,,,,,,
1278586480961548288,2020-07-02 01:00:00,,,,,,,,,,
1278586530936893440,2020-07-02 01:00:00,,,,,,,,,,
1278586534699110400,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278586534699110400,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586696536403968,2020-07-02 01:00:00,False,False,False,False,False,False,True,True,False,False
1278586736285749248,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278586736285749248,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278586845476118528,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587009045540864,2020-07-02 01:00:00,,,,,,,,,,
1278587183612510208,2020-07-02 01:00:00,,,,,,,,,,
1278587602032099328,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278587640800043008,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587744760016896,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587744760016896,2020-07-02 01:00:00,,,,,,,,,,
1278587815677362176,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278587815677362176,2020-07-02 01:00:00,,,,,,,,,,
1278587831296733184,2020-07-02 01:00:00,,,,,,,,,,
1278587859512053760,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278587900393914368,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278587900393914368,2020-07-02 01:00:00,,,,,,,,,,
1278588138504536064,2020-07-02 01:00:00,,,,,,,,,,
1278588174856417280,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588174856417280,2020-07-02 01:00:00,,,,,,,,,,
1278588222671597568,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588222671597568,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588234684141568,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278588234684141568,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588332050710528,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278588332050710528,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278588436232892416,2020-07-02 01:00:00,,,,,,,,,,
1278588575299383296,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588575299383296,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278588657373286400,2020-07-02 01:00:00,,,,,,,,,,
1278588768728109056,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278588776005148672,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588781923192832,2020-07-02 01:00:00,,,,,,,,,,
1278588957132021760,2020-07-02 01:00:00,,,,,,,,,,
1278589019258060800,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278589019258060800,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278589195649515520,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278589195649515520,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278589287630548992,2020-07-02 01:00:00,,,,,,,,,,
1278589397504532480,2020-07-02 01:00:00,,,,,,,,,,
1278589452374421504,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589452374421504,2020-07-02 01:00:00,,,,,,,,,,
1278589458376470528,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589480933490688,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589480933490688,2020-07-02 01:00:00,,,,,,,,,,
1278589583182069760,2020-07-02 01:00:00,,,,,,,,,,
1278589692053729280,2020-07-02 01:00:00,,,,,,,,,,
1278589790309384192,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589790309384192,2020-07-02 01:00:00,,,,,,,,,,
1278589820625997824,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278589852242587648,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278589852242587648,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589928931131392,2020-07-02 01:00:00,,,,,,,,,,
1278589953337769984,2020-07-02 01:00:00,False,False,True,True,False,True,False,False,False,True
1278589993645150208,2020-07-02 01:00:00,,,,,,,,,,
1278590049022390272,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590049022390272,2020-07-02 01:00:00,,,,,,,,,,
1278590118257782784,2020-07-02 01:00:00,,,,,,,,,,
1278590150465982464,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278590210528305152,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278590210528305152,2020-07-02 01:00:00,,,,,,,,,,
1278590231701344256,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278590231701344256,2020-07-02 01:00:00,,,,,,,,,,
1278590256074326016,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590471590285312,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278590471590285312,2020-07-02 01:00:00,,,,,,,,,,
1278590714130001920,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278590728042614784,2020-07-02 01:00:00,,,,,,,,,,
1278590824100450304,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590824100450304,2020-07-02 01:00:00,,,,,,,,,,
1278590826986307584,2020-07-02 01:00:00,,,,,,,,,,
1278590851724304384,2020-07-02 01:00:00,True,False,False,True,False,True,True,False,False,False
1278590851724304384,2020-07-02 01:00:00,,,,,,,,,,
1278590853926334464,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278590862080040960,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278590862080040960,2020-07-02 01:00:00,,,,,,,,,,
1278590903641391104,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278590903641391104,2020-07-02 01:00:00,,,,,,,,,,
1278591027348148224,2020-07-02 01:00:00,,,,,,,,,,
1278591066749493248,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278591066749493248,2020-07-02 01:00:00,,,,,,,,,,
1278591075557359616,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591174534500352,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278591255891660800,2020-07-02 01:00:00,,,,,,,,,,
1278591275109842944,2020-07-02 01:00:00,,,,,,,,,,
1278591281342509056,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278591361604820992,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278591455330742272,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591670997725184,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591670997725184,2020-07-02 01:00:00,,,,,,,,,,
1278591734889537536,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278591829097820160,2020-07-02 01:00:00,False,False,True,True,False,True,False,False,False,True
1278591870717788160,2020-07-02 01:00:00,,,,,,,,,,
1278591883300593664,2020-07-02 01:00:00,,,,,,,,,,
1278591904796508160,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,False
1278592167531986944,2020-07-02 01:00:00,,,,,,,,,,
1278592208548102144,2020-07-02 01:00:00,,,,,,,,,,
1278592210729160704,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278592210729160704,2020-07-02 01:00:00,,,,,,,,,,
