id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280753725947236352,2020-07-08 00:00:00,True,True,False,False,False,False,True,True,True,False
1280753865047060480,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280753891626438656,2020-07-08 00:00:00,,,,,,,,,,
1280753991383687168,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280754284691423232,2020-07-08 00:00:00,,,,,,,,,,
1280754591894831104,2020-07-08 00:00:00,,,,,,,,,,
1280754611251527680,2020-07-08 00:00:00,,,,,,,,,,
1280754687239614464,2020-07-08 00:00:00,False,True,False,False,False,True,False,False,False,False
1280754771528384512,2020-07-08 00:00:00,,,,,,,,,,
1280754774149861376,2020-07-08 00:00:00,True,False,False,False,False,True,True,False,True,False
1280754786007085056,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280754786007085056,2020-07-08 00:00:00,,,,,,,,,,
1280754850280738816,2020-07-08 00:00:00,,,,,,,,,,
1280754879879766016,2020-07-08 00:00:00,,,,,,,,,,
1280754922108182528,2020-07-08 00:00:00,,,,,,,,,,
1280755191466397696,2020-07-08 00:00:00,,,,,,,,,,
1280755282553995264,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280755365924175872,2020-07-08 00:00:00,,,,,,,,,,
1280755393031892992,2020-07-08 00:00:00,,,,,,,,,,
1280755463047569408,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280755519905390592,2020-07-08 00:00:00,,,,,,,,,,
1280755550284705792,2020-07-08 00:00:00,,,,,,,,,,
1280755770792050688,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755930485764096,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280755930485764096,2020-07-08 00:00:00,,,,,,,,,,
1280756065739567104,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756065739567104,2020-07-08 00:00:00,,,,,,,,,,
1280756305502908416,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756305502908416,2020-07-08 00:00:00,,,,,,,,,,
1280756353758347264,2020-07-08 00:00:00,,,,,,,,,,
1280756466639450112,2020-07-08 00:00:00,False,False,False,False,False,True,True,True,False,False
1280756648991010816,2020-07-08 00:00:00,,,,,,,,,,
1280756667240476672,2020-07-08 00:00:00,,,,,,,,,,
1280757077015580672,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757077015580672,2020-07-08 00:00:00,,,,,,,,,,
1280757148918710272,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757148918710272,2020-07-08 00:00:00,,,,,,,,,,
1280757339310575616,2020-07-08 00:00:00,,,,,,,,,,
1280757531154026496,2020-07-08 00:00:00,,,,,,,,,,
1280757651895443456,2020-07-08 00:00:00,,,,,,,,,,
1280757904304336896,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757904304336896,2020-07-08 00:00:00,,,,,,,,,,
1280757944838230016,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757944838230016,2020-07-08 00:00:00,,,,,,,,,,
1280757944867532800,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280758287437385728,2020-07-08 00:00:00,,,,,,,,,,
1280758624332152832,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280758759325917184,2020-07-08 01:00:00,,,,,,,,,,
1280758777629810688,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280758777629810688,2020-07-08 01:00:00,,,,,,,,,,
1280758838845755392,2020-07-08 01:00:00,,,,,,,,,,
1280759072938065920,2020-07-08 01:00:00,True,False,True,False,False,True,True,True,False,False
1280759079514734592,2020-07-08 01:00:00,,,,,,,,,,
1280759104336584704,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280759104336584704,2020-07-08 01:00:00,,,,,,,,,,
1280759157231161344,2020-07-08 01:00:00,,,,,,,,,,
1280759300546277376,2020-07-08 01:00:00,,,,,,,,,,
1280759618646560768,2020-07-08 01:00:00,,,,,,,,,,
1280759656189698048,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280759656189698048,2020-07-08 01:00:00,,,,,,,,,,
1280759710300246016,2020-07-08 01:00:00,,,,,,,,,,
1280759795805417472,2020-07-08 01:00:00,,,,,,,,,,
1280760036298383360,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280760036298383360,2020-07-08 01:00:00,,,,,,,,,,
1280760234584281088,2020-07-08 01:00:00,,,,,,,,,,
1280761049621204992,2020-07-08 01:00:00,,,,,,,,,,
1280761114528059392,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280761114528059392,2020-07-08 01:00:00,,,,,,,,,,
1280761213975134208,2020-07-08 01:00:00,,,,,,,,,,
1280761741039681536,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280761741039681536,2020-07-08 01:00:00,,,,,,,,,,
1280761949672759296,2020-07-08 01:00:00,,,,,,,,,,
1280762000067317760,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280762000067317760,2020-07-08 01:00:00,,,,,,,,,,
1280762222407331840,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,True
1280762389185454080,2020-07-08 01:00:00,,,,,,,,,,
1280762437386383360,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280762611462574080,2020-07-08 01:00:00,,,,,,,,,,
1280762679028854784,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280762679028854784,2020-07-08 01:00:00,,,,,,,,,,
1280763222182825984,2020-07-08 01:00:00,,,,,,,,,,
1280763330672672768,2020-07-08 01:00:00,,,,,,,,,,
1280763688194936832,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280763688194936832,2020-07-08 01:00:00,,,,,,,,,,
1280763713092370432,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280763722177208320,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280763722177208320,2020-07-08 01:00:00,,,,,,,,,,
1280763762807468032,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,True,True
1280763762807468032,2020-07-08 01:00:00,,,,,,,,,,
1280764317659348992,2020-07-08 01:00:00,,,,,,,,,,
1280764343269969920,2020-07-08 01:00:00,,,,,,,,,,
1280764395925262336,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280764395925262336,2020-07-08 01:00:00,,,,,,,,,,
1280765514630004736,2020-07-08 01:00:00,,,,,,,,,,
1280765812278616064,2020-07-08 01:00:00,True,True,True,False,False,False,True,False,False,False
1280766032953643008,2020-07-08 01:00:00,,,,,,,,,,
1280766163446726656,2020-07-08 01:00:00,,,,,,,,,,
1280766181100720128,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280766181100720128,2020-07-08 01:00:00,,,,,,,,,,
1280766306686365696,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280767439601426432,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280767439601426432,2020-07-08 01:00:00,,,,,,,,,,
1280767625417625600,2020-07-08 01:00:00,,,,,,,,,,
1280767627292323840,2020-07-08 01:00:00,,,,,,,,,,
1280767672670662656,2020-07-08 01:00:00,,,,,,,,,,
1280767674604072960,2020-07-08 01:00:00,,,,,,,,,,
1280767993962692608,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280767993962692608,2020-07-08 01:00:00,,,,,,,,,,
1280768134509498368,2020-07-08 01:00:00,False,False,False,False,False,False,True,True,False,False
1280768134509498368,2020-07-08 01:00:00,,,,,,,,,,
1280768250301874176,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280768449988493312,2020-07-08 01:00:00,,,,,,,,,,
1280768868097511424,2020-07-08 01:00:00,,,,,,,,,,
1280769163699474432,2020-07-08 01:00:00,,,,,,,,,,
1280769202325000192,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280769204451303424,2020-07-08 01:00:00,,,,,,,,,,
1280769455702900736,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280769455702900736,2020-07-08 01:00:00,,,,,,,,,,
1280769785546993664,2020-07-08 01:00:00,False,False,False,False,False,False,True,True,False,False
1280769785546993664,2020-07-08 01:00:00,,,,,,,,,,
1280770611372077056,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,False,True
1280770611372077056,2020-07-08 01:00:00,,,,,,,,,,
1280770615557881856,2020-07-08 01:00:00,,,,,,,,,,
1280771088511840256,2020-07-08 01:00:00,,,,,,,,,,
1280771183797927936,2020-07-08 01:00:00,,,,,,,,,,
1280771184754384896,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280771184754384896,2020-07-08 01:00:00,,,,,,,,,,
1280771704634122240,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280771870707630080,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772118200762368,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772118200762368,2020-07-08 01:00:00,,,,,,,,,,
1280772233577840640,2020-07-08 01:00:00,,,,,,,,,,
1280772711988543488,2020-07-08 01:00:00,,,,,,,,,,
1280772819144638464,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772819144638464,2020-07-08 01:00:00,,,,,,,,,,
1280772917740089344,2020-07-08 01:00:00,,,,,,,,,,
1280773472042573824,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280773472042573824,2020-07-08 01:00:00,,,,,,,,,,
1280773852080091136,2020-07-08 02:00:00,False,False,False,True,False,False,False,False,False,False
1280773852080091136,2020-07-08 02:00:00,,,,,,,,,,
1280774050072182784,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280774106816876544,2020-07-08 02:00:00,,,,,,,,,,
1280774345225392128,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280774372559671296,2020-07-08 02:00:00,,,,,,,,,,
1280774464213585920,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280774464213585920,2020-07-08 02:00:00,,,,,,,,,,
1280775657681805312,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280775657681805312,2020-07-08 02:00:00,,,,,,,,,,
1280775685389221888,2020-07-08 02:00:00,,,,,,,,,,
1280775715135164416,2020-07-08 02:00:00,,,,,,,,,,
1280776167700611072,2020-07-08 02:00:00,,,,,,,,,,
1280776757365272576,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280776757365272576,2020-07-08 02:00:00,,,,,,,,,,
1280776838684594176,2020-07-08 02:00:00,,,,,,,,,,
1280776883391680512,2020-07-08 02:00:00,,,,,,,,,,
1280776974391107584,2020-07-08 02:00:00,False,True,False,False,False,False,True,False,False,False
1280776979545899008,2020-07-08 02:00:00,,,,,,,,,,
1280777136249372672,2020-07-08 02:00:00,,,,,,,,,,
1280777170730618880,2020-07-08 02:00:00,False,True,False,False,False,False,True,False,False,False
1280777526789443584,2020-07-08 02:00:00,False,False,False,True,False,False,False,False,False,False
1280777526789443584,2020-07-08 02:00:00,,,,,,,,,,
1280778548593246208,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,True,True
1280778548593246208,2020-07-08 02:00:00,,,,,,,,,,
1280779108352438272,2020-07-08 02:00:00,,,,,,,,,,
1280779122042699776,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280779197040873472,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280779197040873472,2020-07-08 02:00:00,,,,,,,,,,
1280779511504736256,2020-07-08 02:00:00,,,,,,,,,,
1280779784948154368,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,True,False
1280779824466849792,2020-07-08 02:00:00,,,,,,,,,,
1280780325174591488,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280780325174591488,2020-07-08 02:00:00,,,,,,,,,,
1280780387971555328,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280780387971555328,2020-07-08 02:00:00,,,,,,,,,,
1280780614807977984,2020-07-08 02:00:00,,,,,,,,,,
1280781144427028480,2020-07-08 02:00:00,,,,,,,,,,
1280781321548238848,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280781321548238848,2020-07-08 02:00:00,,,,,,,,,,
1280781952111476736,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280781952111476736,2020-07-08 02:00:00,,,,,,,,,,
1280782093769940992,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280782181451862016,2020-07-08 02:00:00,,,,,,,,,,
1280782383613128704,2020-07-08 02:00:00,,,,,,,,,,
1280782579562614784,2020-07-08 02:00:00,,,,,,,,,,
1280782622269071360,2020-07-08 02:00:00,True,False,True,True,True,True,True,True,False,True
1280782622269071360,2020-07-08 02:00:00,,,,,,,,,,
1280783144426393600,2020-07-08 02:00:00,,,,,,,,,,
1280783483414220800,2020-07-08 02:00:00,,,,,,,,,,
1280783526833426432,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280783765061562368,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280783765061562368,2020-07-08 02:00:00,,,,,,,,,,
1280783964811247616,2020-07-08 02:00:00,True,False,False,False,False,False,True,False,False,False
1280784272056557568,2020-07-08 02:00:00,,,,,,,,,,
1280784402017067008,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280784402017067008,2020-07-08 02:00:00,,,,,,,,,,
1280784746767884288,2020-07-08 02:00:00,,,,,,,,,,
1280785047734362112,2020-07-08 02:00:00,,,,,,,,,,
1280785173261451264,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280785355407589376,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280785355407589376,2020-07-08 02:00:00,,,,,,,,,,
1280785373803810816,2020-07-08 02:00:00,,,,,,,,,,
1280785523640950784,2020-07-08 02:00:00,,,,,,,,,,
1280785553206792192,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280785553206792192,2020-07-08 02:00:00,,,,,,,,,,
1280785582935990272,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280785582935990272,2020-07-08 02:00:00,,,,,,,,,,
1280785710577049600,2020-07-08 02:00:00,,,,,,,,,,
1280786284286361600,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280786417237610496,2020-07-08 02:00:00,,,,,,,,,,
1280787104759533568,2020-07-08 02:00:00,,,,,,,,,,
1280787113420754944,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280787113420754944,2020-07-08 02:00:00,,,,,,,,,,
1280787652296486912,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280787652296486912,2020-07-08 02:00:00,,,,,,,,,,
1280787785293668352,2020-07-08 02:00:00,,,,,,,,,,
1280787921553915904,2020-07-08 02:00:00,True,True,False,False,False,False,True,True,True,False
1280788046749843456,2020-07-08 02:00:00,,,,,,,,,,
1280788164685099008,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280788164685099008,2020-07-08 02:00:00,,,,,,,,,,
1280788204262694912,2020-07-08 02:00:00,,,,,,,,,,
1280788227922722816,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280788227922722816,2020-07-08 02:00:00,,,,,,,,,,
1280788577471787008,2020-07-08 02:00:00,,,,,,,,,,
1280789166939406336,2020-07-08 03:00:00,,,,,,,,,,
1280789284778278912,2020-07-08 03:00:00,,,,,,,,,,
1280789295675002880,2020-07-08 03:00:00,,,,,,,,,,
1280790100931227648,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280790100931227648,2020-07-08 03:00:00,,,,,,,,,,
1280790247383711744,2020-07-08 03:00:00,,,,,,,,,,
1280790756983267328,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280790756983267328,2020-07-08 03:00:00,,,,,,,,,,
1280790779951276032,2020-07-08 03:00:00,,,,,,,,,,
1280790965985382400,2020-07-08 03:00:00,,,,,,,,,,
1280791638693031936,2020-07-08 03:00:00,,,,,,,,,,
1280791970101645312,2020-07-08 03:00:00,,,,,,,,,,
1280792320691109888,2020-07-08 03:00:00,,,,,,,,,,
1280792411833282560,2020-07-08 03:00:00,,,,,,,,,,
1280792434922921984,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280792581581004800,2020-07-08 03:00:00,,,,,,,,,,
1280792747176165376,2020-07-08 03:00:00,False,False,True,True,False,True,False,False,False,False
1280792747176165376,2020-07-08 03:00:00,,,,,,,,,,
1280793123761733632,2020-07-08 03:00:00,,,,,,,,,,
1280793465446694912,2020-07-08 03:00:00,,,,,,,,,,
1280793786814214144,2020-07-08 03:00:00,,,,,,,,,,
1280793821715083264,2020-07-08 03:00:00,,,,,,,,,,
1280794294497038336,2020-07-08 03:00:00,,,,,,,,,,
1280794501653639168,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280794501653639168,2020-07-08 03:00:00,,,,,,,,,,
1280795305890496512,2020-07-08 03:00:00,True,False,True,True,False,True,True,True,True,False
1280795366049361920,2020-07-08 03:00:00,,,,,,,,,,
1280795538749902848,2020-07-08 03:00:00,False,True,False,False,True,False,True,False,True,False
1280795577723256832,2020-07-08 03:00:00,,,,,,,,,,
1280796026081882112,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280796265853435904,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280796265853435904,2020-07-08 03:00:00,,,,,,,,,,
1280796271981129728,2020-07-08 03:00:00,,,,,,,,,,
1280796444807639040,2020-07-08 03:00:00,,,,,,,,,,
1280796497160761344,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796497160761344,2020-07-08 03:00:00,,,,,,,,,,
1280796665927041024,2020-07-08 03:00:00,,,,,,,,,,
1280796686848348160,2020-07-08 03:00:00,,,,,,,,,,
1280796927358107648,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,True
1280797019829866496,2020-07-08 03:00:00,,,,,,,,,,
1280797077342236672,2020-07-08 03:00:00,False,True,False,False,False,False,True,False,True,False
1280797077342236672,2020-07-08 03:00:00,,,,,,,,,,
1280797078831034368,2020-07-08 03:00:00,,,,,,,,,,
1280797216932802560,2020-07-08 03:00:00,,,,,,,,,,
1280797440677867520,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280797440677867520,2020-07-08 03:00:00,,,,,,,,,,
1280797665505079296,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280797665505079296,2020-07-08 03:00:00,,,,,,,,,,
1280797721679593472,2020-07-08 03:00:00,,,,,,,,,,
1280797823856852992,2020-07-08 03:00:00,,,,,,,,,,
1280798088110768128,2020-07-08 03:00:00,,,,,,,,,,
1280798446207881216,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280798446207881216,2020-07-08 03:00:00,,,,,,,,,,
1280798507259969536,2020-07-08 03:00:00,,,,,,,,,,
1280799146719543296,2020-07-08 03:00:00,,,,,,,,,,
1280799271562903552,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280799271562903552,2020-07-08 03:00:00,,,,,,,,,,
1280799761109520384,2020-07-08 03:00:00,,,,,,,,,,
1280800019143065600,2020-07-08 03:00:00,,,,,,,,,,
1280800215918837760,2020-07-08 03:00:00,,,,,,,,,,
1280800289990336512,2020-07-08 03:00:00,,,,,,,,,,
1280800495297232896,2020-07-08 03:00:00,,,,,,,,,,
1280800980200755200,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280800980200755200,2020-07-08 03:00:00,,,,,,,,,,
1280801237236137984,2020-07-08 03:00:00,,,,,,,,,,
1280801515414990848,2020-07-08 03:00:00,,,,,,,,,,
1280801568690970624,2020-07-08 03:00:00,,,,,,,,,,
1280801634151534592,2020-07-08 03:00:00,,,,,,,,,,
1280801727151853568,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280801748387577856,2020-07-08 03:00:00,,,,,,,,,,
1280802172507054080,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280802172507054080,2020-07-08 03:00:00,,,,,,,,,,
1280802481904193536,2020-07-08 03:00:00,,,,,,,,,,
1280803178540400640,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280803595542241280,2020-07-08 03:00:00,,,,,,,,,,
1280803632976363520,2020-07-08 03:00:00,,,,,,,,,,
1280803675464699904,2020-07-08 03:00:00,True,False,False,False,False,False,True,False,False,False
1280803741730590720,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280803811964203008,2020-07-08 03:00:00,,,,,,,,,,
1280971119193800704,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971119193800704,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971159622897664,2020-07-08 15:00:00,,,,,,,,,,
1280971510480420864,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280971542491512832,2020-07-08 15:00:00,,,,,,,,,,
1280971602147115008,2020-07-08 15:00:00,,,,,,,,,,
1280971612859351040,2020-07-08 15:00:00,,,,,,,,,,
1280971705373077504,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280972019845169152,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280972060852961280,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972060852961280,2020-07-08 15:00:00,,,,,,,,,,
1280972100518346752,2020-07-08 15:00:00,,,,,,,,,,
1280972211445288960,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280972219057913856,2020-07-08 15:00:00,,,,,,,,,,
1280972256294907904,2020-07-08 15:00:00,,,,,,,,,,
1280972388625195008,2020-07-08 15:00:00,,,,,,,,,,
1280972478089748480,2020-07-08 15:00:00,False,False,True,False,False,False,False,False,False,False
1280972510947733504,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280972510947733504,2020-07-08 15:00:00,,,,,,,,,,
1280972749960347648,2020-07-08 15:00:00,,,,,,,,,,
1280972770617315328,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280972770617315328,2020-07-08 15:00:00,,,,,,,,,,
1280972820382650368,2020-07-08 15:00:00,,,,,,,,,,
1280972911843708928,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972970228428800,2020-07-08 15:00:00,True,True,True,True,False,True,True,True,True,True
1280973105717039104,2020-07-08 15:00:00,,,,,,,,,,
1280973109361811456,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973109361811456,2020-07-08 15:00:00,,,,,,,,,,
1280973151187369984,2020-07-08 15:00:00,,,,,,,,,,
1280973313871880192,2020-07-08 15:00:00,,,,,,,,,,
1280973320897343488,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280973320897343488,2020-07-08 15:00:00,,,,,,,,,,
1280973390812196864,2020-07-08 15:00:00,,,,,,,,,,
