id,created_at_h,neg,neu,pos,compound
1281386444003713024,2020-07-09 18:00:00,,,,
1281397743127269376,2020-07-09 19:00:00,0.527,0.473,0.0,-0.7
1281397743127269376,2020-07-09 19:00:00,0.293,0.525,0.182,-0.2925
1281402093547421696,2020-07-09 19:00:00,0.042,0.775,0.183,0.6123
1281402093547421696,2020-07-09 19:00:00,,,,
1281403356129435648,2020-07-09 19:00:00,0.216,0.784,0.0,-0.296
1281406062076149760,2020-07-09 19:00:00,0.288,0.6,0.112,-0.6597
1281406062076149760,2020-07-09 19:00:00,0.415,0.523,0.062,-0.9727
1281411143781810176,2020-07-09 20:00:00,0.222,0.497,0.281,0.4587
1281419656394428416,2020-07-09 20:00:00,0.527,0.473,0.0,-0.7
1281419656394428416,2020-07-09 20:00:00,0.293,0.525,0.182,-0.2925
1281423043496218624,2020-07-09 21:00:00,0.042,0.775,0.183,0.6123
1281423043496218624,2020-07-09 21:00:00,,,,
1281436353847156736,2020-07-09 21:00:00,0.527,0.473,0.0,-0.7
1281436353847156736,2020-07-09 21:00:00,0.293,0.525,0.182,-0.2925
1281438931440066560,2020-07-09 22:00:00,0.527,0.473,0.0,-0.7
1281438931440066560,2020-07-09 22:00:00,0.293,0.525,0.182,-0.2925
1281443690913820672,2020-07-09 22:00:00,0.288,0.6,0.112,-0.6597
1281443690913820672,2020-07-09 22:00:00,0.415,0.523,0.062,-0.9727
1281455756785655808,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
1281456780464099328,2020-07-09 23:00:00,0.465,0.535,0.0,-0.9414
1281458283644104704,2020-07-09 23:00:00,0.456,0.544,0.0,-0.9443
1281465446223343616,2020-07-09 23:00:00,0.196,0.804,0.0,-0.6597
1281466268051214336,2020-07-09 23:00:00,0.527,0.473,0.0,-0.7
1281466268051214336,2020-07-09 23:00:00,0.293,0.525,0.182,-0.2925
1281466494723874816,2020-07-09 23:00:00,0.149,0.709,0.142,-0.0516
