id,created_at_h,neg,neu,pos,compound
1279658445013159936,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279658479272235008,2020-07-05 00:00:00,,,,
1279658512033947648,2020-07-05 00:00:00,,,,
1279658574998728704,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279658675968208896,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658675968208896,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658746185224192,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658746185224192,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279658759627763712,2020-07-05 00:00:00,,,,
1279658767668445184,2020-07-05 00:00:00,,,,
1279658934135996416,2020-07-05 00:00:00,,,,
1279658969854644224,2020-07-05 00:00:00,,,,
1279659059264671744,2020-07-05 00:00:00,0.462,0.538,0.0,-0.6484
1279659059264671744,2020-07-05 00:00:00,0.0,0.444,0.556,0.361
1279659103434891264,2020-07-05 00:00:00,,,,
1279659340631326720,2020-07-05 00:00:00,,,,
1279659382104641536,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279659399137689600,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279659428644638720,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659428644638720,2020-07-05 00:00:00,,,,
1279659523431698432,2020-07-05 00:00:00,,,,
1279659673482862592,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659673482862592,2020-07-05 00:00:00,,,,
1279659851170406400,2020-07-05 00:00:00,,,,
1279659893134254080,2020-07-05 00:00:00,,,,
1279659954744569856,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279659954744569856,2020-07-05 00:00:00,,,,
1279660026039320576,2020-07-05 00:00:00,0.316,0.501,0.183,-0.6704
1279660078979788800,2020-07-05 00:00:00,,,,
1279660153675984896,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279660153675984896,2020-07-05 00:00:00,,,,
1279660223003684864,2020-07-05 00:00:00,,,,
1279660234605301760,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279660241282633728,2020-07-05 00:00:00,,,,
1279660283456348160,2020-07-05 00:00:00,,,,
1279660606094802944,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660633261105152,2020-07-05 00:00:00,,,,
1279660826425622528,2020-07-05 00:00:00,,,,
1279660945938227200,2020-07-05 00:00:00,,,,
1279661000472449024,2020-07-05 00:00:00,,,,
1279661009246945280,2020-07-05 00:00:00,,,,
1279661071893172224,2020-07-05 00:00:00,,,,
1279661384767332352,2020-07-05 00:00:00,,,,
1279661482150514688,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279661482150514688,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279661522482941952,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279661522482941952,2020-07-05 00:00:00,,,,
1279661558524547072,2020-07-05 00:00:00,,,,
1279661679257587712,2020-07-05 00:00:00,0.281,0.559,0.16,-0.6704
1279661826267951104,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279661909952745472,2020-07-05 00:00:00,,,,
1279662007466237952,2020-07-05 00:00:00,,,,
1279662076672094208,2020-07-05 00:00:00,,,,
1279662118615171072,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279662337646104576,2020-07-05 00:00:00,,,,
1279662347607556096,2020-07-05 00:00:00,,,,
1279662380524371968,2020-07-05 00:00:00,,,,
1279662420844335104,2020-07-05 00:00:00,,,,
1279662458546737152,2020-07-05 00:00:00,,,,
1279662509209923584,2020-07-05 00:00:00,,,,
1279662520270303232,2020-07-05 00:00:00,0.097,0.775,0.128,0.318
1279662539849138176,2020-07-05 00:00:00,,,,
1279662568609628160,2020-07-05 00:00:00,,,,
1279662594320510976,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279662594320510976,2020-07-05 00:00:00,,,,
1279662646346739712,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662646346739712,2020-07-05 00:00:00,,,,
1279662695487279104,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662695487279104,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279662696028180480,2020-07-05 00:00:00,,,,
1279662811153444864,2020-07-05 00:00:00,,,,
1279662914769760256,2020-07-05 00:00:00,,,,
1279662983468244992,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279663176058093568,2020-07-05 00:00:00,,,,
1279663222593740800,2020-07-05 00:00:00,,,,
1279663301555863552,2020-07-05 00:00:00,,,,
1279663389917229056,2020-07-05 00:00:00,,,,
1279663575557177344,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279663606188163072,2020-07-05 00:00:00,0.373,0.518,0.109,-0.727
1279663636454281216,2020-07-05 00:00:00,,,,
1279663691579957248,2020-07-05 00:00:00,0.423,0.577,0.0,-0.928
1279663831136915456,2020-07-05 00:00:00,,,,
1279663832630091776,2020-07-05 00:00:00,,,,
1279663907510972416,2020-07-05 00:00:00,,,,
1279664109055668224,2020-07-05 00:00:00,,,,
1279664184188440576,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664184188440576,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664203331022848,2020-07-05 00:00:00,,,,
1279664226001317888,2020-07-05 00:00:00,,,,
1279664273367670784,2020-07-05 00:00:00,,,,
1279664328581537792,2020-07-05 00:00:00,,,,
1279664369006047232,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279664369006047232,2020-07-05 00:00:00,0.0,0.0,1.0,0.8555
1279664404376825856,2020-07-05 00:00:00,,,,
1279664411733569536,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279664472454504448,2020-07-05 00:00:00,,,,
1279664625903185920,2020-07-05 00:00:00,0.224,0.408,0.367,0.5425
1279664687945154560,2020-07-05 00:00:00,,,,
1279664701652168704,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664701652168704,2020-07-05 00:00:00,,,,
1279664714184896512,2020-07-05 00:00:00,,,,
1279664864860897280,2020-07-05 00:00:00,0.082,0.776,0.142,0.34
1279664864860897280,2020-07-05 00:00:00,,,,
1279664940144459776,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279665019584569344,2020-07-05 00:00:00,0.0,0.469,0.531,0.527
1279665019584569344,2020-07-05 00:00:00,,,,
1279665046784667648,2020-07-05 00:00:00,0.136,0.453,0.411,0.8174
1279665307452354560,2020-07-05 00:00:00,0.437,0.563,0.0,-0.925
1279665307452354560,2020-07-05 00:00:00,,,,
1279665339102400512,2020-07-05 00:00:00,0.257,0.588,0.154,-0.4214
1279665367531622400,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279665367531622400,2020-07-05 00:00:00,,,,
1279665398846283776,2020-07-05 00:00:00,,,,
1279665433403166720,2020-07-05 00:00:00,0.437,0.563,0.0,-0.925
1279665433403166720,2020-07-05 00:00:00,,,,
1279665525027676160,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665585325039616,2020-07-05 00:00:00,,,,
1279665621676904448,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279665634293559296,2020-07-05 00:00:00,,,,
1279665752283414528,2020-07-05 00:00:00,0.273,0.562,0.165,-0.503
1279665826602389504,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665826602389504,2020-07-05 00:00:00,,,,
1279665985574887424,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665985574887424,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279666032215457792,2020-07-05 00:00:00,,,,
1279666036950720512,2020-07-05 00:00:00,0.0,0.871,0.129,0.5054
1279666098103877632,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666098103877632,2020-07-05 00:00:00,,,,
1279666162209619968,2020-07-05 00:00:00,,,,
1279666225287532544,2020-07-05 00:00:00,,,,
1279666252143718400,2020-07-05 00:00:00,,,,
1279666276915458048,2020-07-05 00:00:00,,,,
1279666333135888384,2020-07-05 00:00:00,,,,
1279666338454286336,2020-07-05 00:00:00,,,,
1279666367176880128,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666408016752640,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279666408016752640,2020-07-05 00:00:00,,,,
1279666534722539520,2020-07-05 00:00:00,,,,
1279666550132273152,2020-07-05 00:00:00,0.462,0.538,0.0,-0.6484
1279666550132273152,2020-07-05 00:00:00,0.0,0.444,0.556,0.361
1279666605794848768,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279666646391685120,2020-07-05 00:00:00,0.0,0.651,0.349,0.8174
1279666707934482432,2020-07-05 00:00:00,,,,
1279666792814661632,2020-07-05 00:00:00,,,,
1279666909420584960,2020-07-05 00:00:00,,,,
1279666910016139264,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279666910016139264,2020-07-05 00:00:00,,,,
1279666951862837248,2020-07-05 00:00:00,,,,
1279667004694134784,2020-07-05 00:00:00,,,,
1279667069189939200,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667069189939200,2020-07-05 00:00:00,,,,
1279667170323070976,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667170323070976,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279667388544356352,2020-07-05 00:00:00,0.0,0.543,0.457,0.6367
1279667429077995520,2020-07-05 00:00:00,,,,
1279667444689317888,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279667444689317888,2020-07-05 00:00:00,,,,
1279667473160253440,2020-07-05 00:00:00,,,,
1279667483956264960,2020-07-05 00:00:00,,,,
1279667575962472448,2020-07-05 00:00:00,0.326,0.458,0.216,-0.625
1279667781563150336,2020-07-05 00:00:00,,,,
1279667877302489088,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667877302489088,2020-07-05 00:00:00,,,,
1279667975717400576,2020-07-05 00:00:00,,,,
1279668147616768000,2020-07-05 00:00:00,,,,
1279668224053768192,2020-07-05 00:00:00,,,,
1279668473833144320,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279668473833144320,2020-07-05 00:00:00,,,,
1279668536445722624,2020-07-05 00:00:00,,,,
1279668677818884096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668677818884096,2020-07-05 00:00:00,,,,
1279668698299555840,2020-07-05 00:00:00,,,,
1279668745460383744,2020-07-05 00:00:00,0.0,0.737,0.263,0.361
1279668745460383744,2020-07-05 00:00:00,,,,
1279668754759081984,2020-07-05 00:00:00,,,,
1279668755954577408,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279668804872581120,2020-07-05 00:00:00,,,,
1279668849407819776,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668905594646528,2020-07-05 00:00:00,,,,
1279669121043460096,2020-07-05 00:00:00,,,,
1279669166958616576,2020-07-05 00:00:00,,,,
1279669211116134400,2020-07-05 00:00:00,,,,
1279669229000830976,2020-07-05 00:00:00,,,,
1279669240337969152,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279669240337969152,2020-07-05 00:00:00,,,,
1279669328321949696,2020-07-05 00:00:00,0.42,0.473,0.107,-0.836
1279669403643191296,2020-07-05 00:00:00,,,,
1279669420223270912,2020-07-05 00:00:00,,,,
1279669584950226944,2020-07-05 00:00:00,,,,
1279669607041830912,2020-07-05 00:00:00,,,,
1279669682551701504,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279669760523829248,2020-07-05 00:00:00,0.122,0.73,0.149,-0.3364
1279669764646817792,2020-07-05 00:00:00,,,,
1279669971304341504,2020-07-05 00:00:00,0.197,0.678,0.125,-0.2732
1279669971304341504,2020-07-05 00:00:00,,,,
1279669990426214400,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279669990426214400,2020-07-05 00:00:00,,,,
1279670067073036288,2020-07-05 00:00:00,0.452,0.323,0.226,-0.6367
1279670077806088192,2020-07-05 00:00:00,,,,
1279670202435846144,2020-07-05 00:00:00,,,,
1279670251358216192,2020-07-05 00:00:00,0.112,0.888,0.0,-0.4404
1279670273105711104,2020-07-05 00:00:00,,,,
1279670276297555968,2020-07-05 00:00:00,,,,
1279670354189967360,2020-07-05 00:00:00,,,,
1279670363257884672,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670363257884672,2020-07-05 00:00:00,,,,
1279670492316807168,2020-07-05 00:00:00,,,,
1279670499409354752,2020-07-05 00:00:00,0.081,0.833,0.086,0.0516
1279670770042654720,2020-07-05 00:00:00,0.0,0.756,0.244,0.6704
1279670816070828032,2020-07-05 00:00:00,,,,
1279670905262743552,2020-07-05 00:00:00,0.062,0.938,0.0,-0.0516
1279670905262743552,2020-07-05 00:00:00,,,,
1279670957779619840,2020-07-05 00:00:00,,,,
1279670989291425792,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279671016243884032,2020-07-05 00:00:00,,,,
1279671072284004352,2020-07-05 00:00:00,,,,
1279671154530226176,2020-07-05 00:00:00,,,,
1279671368598974464,2020-07-05 01:00:00,,,,
1279671526879645696,2020-07-05 01:00:00,,,,
1279671528523776000,2020-07-05 01:00:00,,,,
1279671531811958784,2020-07-05 01:00:00,,,,
1279671856782553088,2020-07-05 01:00:00,,,,
1279672022956564480,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279672062827626496,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279672062827626496,2020-07-05 01:00:00,,,,
1279672179412611072,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279672179412611072,2020-07-05 01:00:00,0.16,0.446,0.394,0.9097
1279672370958082048,2020-07-05 01:00:00,0.359,0.393,0.249,-0.494
1279672370958082048,2020-07-05 01:00:00,0.111,0.849,0.041,-0.4404
1279672393766764544,2020-07-05 01:00:00,,,,
1279672491238215680,2020-07-05 01:00:00,,,,
1279672653733785600,2020-07-05 01:00:00,,,,
1279672661845532672,2020-07-05 01:00:00,,,,
1279672663816970240,2020-07-05 01:00:00,,,,
1279672840812482560,2020-07-05 01:00:00,,,,
1279672935595356160,2020-07-05 01:00:00,,,,
1279673025990975488,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279673025990975488,2020-07-05 01:00:00,,,,
1279673051626569728,2020-07-05 01:00:00,,,,
1279673061906710528,2020-07-05 01:00:00,,,,
1279673228760244224,2020-07-05 01:00:00,,,,
1279673265599008768,2020-07-05 01:00:00,,,,
1279673329184583680,2020-07-05 01:00:00,,,,
1279673492678553600,2020-07-05 01:00:00,,,,
1279673761487192064,2020-07-05 01:00:00,,,,
1279673799953301504,2020-07-05 01:00:00,,,,
1279673814050377728,2020-07-05 01:00:00,,,,
1279674100013768704,2020-07-05 01:00:00,,,,
1279674114563768320,2020-07-05 01:00:00,,,,
1279674150844608512,2020-07-05 01:00:00,0.073,0.63,0.297,0.6943
1279674170721345536,2020-07-05 01:00:00,,,,
1279674177033822208,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674177033822208,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674216409976832,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279674396102148096,2020-07-05 01:00:00,,,,
1279674401496039424,2020-07-05 01:00:00,0.149,0.597,0.254,0.34
1279674506525790208,2020-07-05 01:00:00,,,,
1279674512238247936,2020-07-05 01:00:00,,,,
1279674526331219968,2020-07-05 01:00:00,,,,
1279674541825024000,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674550373023744,2020-07-05 01:00:00,,,,
1279674898093420544,2020-07-05 01:00:00,,,,
1279674909120176128,2020-07-05 01:00:00,,,,
1279674974878543872,2020-07-05 01:00:00,0.242,0.758,0.0,-0.1531
1279675085599543296,2020-07-05 01:00:00,,,,
1279675109385568256,2020-07-05 01:00:00,,,,
1279675255024484352,2020-07-05 01:00:00,0.119,0.635,0.246,0.494
1279675257754808320,2020-07-05 01:00:00,,,,
1279675281184305152,2020-07-05 01:00:00,,,,
1279675334842101760,2020-07-05 01:00:00,,,,
1279675366781550592,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279675514643460096,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279675536411750400,2020-07-05 01:00:00,0.301,0.699,0.0,-0.6484
1279675536411750400,2020-07-05 01:00:00,,,,
1279675617819021312,2020-07-05 01:00:00,,,,
1279675753832108032,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279675753832108032,2020-07-05 01:00:00,,,,
1279675978344611840,2020-07-05 01:00:00,,,,
1279676110398279680,2020-07-05 01:00:00,0.0,0.703,0.297,0.586
1279676140664377344,2020-07-05 01:00:00,,,,
1279676250873790464,2020-07-05 01:00:00,,,,
1279676371258814464,2020-07-05 01:00:00,0.0,0.737,0.263,0.361
1279676371258814464,2020-07-05 01:00:00,,,,
1279676499939995648,2020-07-05 01:00:00,,,,
1279676519871180800,2020-07-05 01:00:00,,,,
1279676527265923072,2020-07-05 01:00:00,,,,
1279676539895009280,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279676556688781312,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279676580965597184,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279676580965597184,2020-07-05 01:00:00,,,,
1279676678122246144,2020-07-05 01:00:00,,,,
1279676711618015232,2020-07-05 01:00:00,,,,
1279676737396375552,2020-07-05 01:00:00,,,,
1279676758933921792,2020-07-05 01:00:00,,,,
1279676780501180416,2020-07-05 01:00:00,,,,
1279676783516774400,2020-07-05 01:00:00,,,,
1279677055723020288,2020-07-05 01:00:00,0.369,0.631,0.0,-0.9062
1279677149033558016,2020-07-05 01:00:00,,,,
1279677210236874752,2020-07-05 01:00:00,,,,
1279677242998751232,2020-07-05 01:00:00,,,,
1279677256617598976,2020-07-05 01:00:00,,,,
1279677271108878336,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677271108878336,2020-07-05 01:00:00,,,,
1279677397449744384,2020-07-05 01:00:00,,,,
1279677424079384576,2020-07-05 01:00:00,,,,
1279677521253085184,2020-07-05 01:00:00,,,,
1279677536310452224,2020-07-05 01:00:00,,,,
1279677661036634112,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279677788384100352,2020-07-05 01:00:00,0.339,0.609,0.052,-0.765
1279677817526071296,2020-07-05 01:00:00,0.0,0.773,0.227,0.6123
1279677912699015168,2020-07-05 01:00:00,0.0,0.669,0.331,0.8125
1279677967346438144,2020-07-05 01:00:00,,,,
1279678026297425920,2020-07-05 01:00:00,0.167,0.762,0.071,-0.4587
1279678026297425920,2020-07-05 01:00:00,,,,
1279678149777915904,2020-07-05 01:00:00,,,,
1279678484323819520,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678484323819520,2020-07-05 01:00:00,,,,
1279678527298777088,2020-07-05 01:00:00,0.559,0.441,0.0,-0.9136
1279678637755600896,2020-07-05 01:00:00,,,,
1279678707901370368,2020-07-05 01:00:00,,,,
1279678708446638080,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678777195454464,2020-07-05 01:00:00,,,,
1279679003121442816,2020-07-05 01:00:00,,,,
1279679052798820352,2020-07-05 01:00:00,,,,
1279679293577203712,2020-07-05 01:00:00,,,,
1279679366226722816,2020-07-05 01:00:00,0.139,0.861,0.0,-0.4404
1279679447059148800,2020-07-05 01:00:00,,,,
1279679510871506944,2020-07-05 01:00:00,,,,
1279679561761001472,2020-07-05 01:00:00,,,,
1279679761598406656,2020-07-05 01:00:00,,,,
1279679776005820416,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279680025680175104,2020-07-05 01:00:00,,,,
1279680058341371904,2020-07-05 01:00:00,,,,
1279680286213705728,2020-07-05 01:00:00,0.253,0.66,0.087,-0.7
1279680323245223936,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279680461296500736,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279680461296500736,2020-07-05 01:00:00,,,,
1279680553428619264,2020-07-05 01:00:00,,,,
1279680605505159168,2020-07-05 01:00:00,0.346,0.654,0.0,-0.7505
1279680605505159168,2020-07-05 01:00:00,,,,
1279680634395389952,2020-07-05 01:00:00,0.375,0.625,0.0,-0.8315
1279680706059403264,2020-07-05 01:00:00,,,,
1279680830676307968,2020-07-05 01:00:00,,,,
1279681010125414400,2020-07-05 01:00:00,,,,
1279681244700315648,2020-07-05 01:00:00,,,,
1279681461289771008,2020-07-05 01:00:00,,,,
1279681623903006720,2020-07-05 01:00:00,,,,
1279681646976000000,2020-07-05 01:00:00,0.0,0.722,0.278,0.4019
1279681854052827136,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279681854052827136,2020-07-05 01:00:00,,,,
1279681959795589120,2020-07-05 01:00:00,0.156,0.622,0.222,0.128
1279682007002308608,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279682057375973376,2020-07-05 01:00:00,0.145,0.855,0.0,-0.1779
1279682076686548992,2020-07-05 01:00:00,0.222,0.71,0.068,-0.6846
1279682097775620096,2020-07-05 01:00:00,,,,
1279682133754179584,2020-07-05 01:00:00,,,,
1279682157674483712,2020-07-05 01:00:00,0.0,0.722,0.278,0.4019
1279682194915512320,2020-07-05 01:00:00,,,,
1279682234753171456,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279682304823230464,2020-07-05 01:00:00,,,,
1279682363450986496,2020-07-05 01:00:00,0.0,0.687,0.313,0.906
1279682445567115264,2020-07-05 01:00:00,,,,
1279682611003170816,2020-07-05 01:00:00,,,,
1279682672797683712,2020-07-05 01:00:00,,,,
1279682830122057728,2020-07-05 01:00:00,0.234,0.766,0.0,-0.7505
1279682856764219392,2020-07-05 01:00:00,,,,
1279682863391281152,2020-07-05 01:00:00,,,,
1279682877249093632,2020-07-05 01:00:00,,,,
1279682898077970432,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279682915115380736,2020-07-05 01:00:00,,,,
1279682939375108096,2020-07-05 01:00:00,,,,
1279683075899711488,2020-07-05 01:00:00,,,,
1279683099672981504,2020-07-05 01:00:00,,,,
1279683101371883520,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683101371883520,2020-07-05 01:00:00,,,,
1279683188747575296,2020-07-05 01:00:00,,,,
1279683189091340288,2020-07-05 01:00:00,0.221,0.368,0.411,0.8315
1279683241390333952,2020-07-05 01:00:00,,,,
1279683348911226880,2020-07-05 01:00:00,0.673,0.192,0.135,-0.8555
1279683367156559872,2020-07-05 01:00:00,,,,
1279683410181513216,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279683410181513216,2020-07-05 01:00:00,,,,
1279683451491430400,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279683451491430400,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683489147817984,2020-07-05 01:00:00,,,,
1279683711340957696,2020-07-05 01:00:00,0.184,0.816,0.0,-0.859
1279683785626472448,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279683785626472448,2020-07-05 01:00:00,0.0,0.0,1.0,0.8555
1279683816055902208,2020-07-05 01:00:00,,,,
1279683870934384640,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683870934384640,2020-07-05 01:00:00,,,,
1279683920376856576,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683992908894208,2020-07-05 01:00:00,0.0,0.776,0.224,0.466
1279684265555435520,2020-07-05 01:00:00,,,,
1279684288682876928,2020-07-05 01:00:00,0.339,0.609,0.052,-0.765
1279684296555593728,2020-07-05 01:00:00,0.577,0.423,0.0,-0.623
1279684301639102464,2020-07-05 01:00:00,,,,
1279684324363833344,2020-07-05 01:00:00,,,,
1279684673745104896,2020-07-05 01:00:00,,,,
1279684709052604416,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279685049630236672,2020-07-05 01:00:00,,,,
1279685219281440768,2020-07-05 01:00:00,0.237,0.361,0.402,0.4768
1279685280245657600,2020-07-05 01:00:00,,,,
1279685447162028032,2020-07-05 01:00:00,,,,
1279685476891459584,2020-07-05 01:00:00,,,,
1279685494205538304,2020-07-05 01:00:00,,,,
1279685525935357952,2020-07-05 01:00:00,,,,
1279685585712496640,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279685585712496640,2020-07-05 01:00:00,,,,
1279685592092213248,2020-07-05 01:00:00,0.0,0.712,0.288,0.755
1279685827375833088,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279685880370786304,2020-07-05 01:00:00,,,,
1279685958347091968,2020-07-05 01:00:00,,,,
1279685986667151360,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279685986667151360,2020-07-05 01:00:00,0.075,0.821,0.104,0.2023
1279686005776216064,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279686211859353600,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
