id,created_at_h,neg,neu,pos,compound
1280753978989596672,2020-07-08 00:00:00,0.3,0.7,0.0,-0.594
1280754008546840576,2020-07-08 00:00:00,,,,
1280754188721328128,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754188721328128,2020-07-08 00:00:00,,,,
1280754243373109248,2020-07-08 00:00:00,,,,
1280754317687914496,2020-07-08 00:00:00,0.418,0.492,0.089,-0.893
1280754317687914496,2020-07-08 00:00:00,,,,
1280754688984571904,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754688984571904,2020-07-08 00:00:00,,,,
1280754717652475904,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280754887329005568,2020-07-08 00:00:00,0.19,0.697,0.113,-0.6987
1280755086755540992,2020-07-08 00:00:00,,,,
1280755218980851712,2020-07-08 00:00:00,0.439,0.561,0.0,-0.691
1280755218980851712,2020-07-08 00:00:00,,,,
1280755400459956224,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280755400459956224,2020-07-08 00:00:00,,,,
1280755775732772864,2020-07-08 00:00:00,,,,
1280756494691004416,2020-07-08 00:00:00,,,,
1280756890994200576,2020-07-08 00:00:00,0.389,0.491,0.121,-0.727
1280756890994200576,2020-07-08 00:00:00,,,,
1280757136876810240,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280757136876810240,2020-07-08 00:00:00,,,,
1280757447536316416,2020-07-08 00:00:00,,,,
1280757512006963200,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280757512006963200,2020-07-08 00:00:00,,,,
1280758391950868480,2020-07-08 00:00:00,,,,
1280758466663993344,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280758466663993344,2020-07-08 00:00:00,,,,
1280758471462400000,2020-07-08 00:00:00,0.28,0.72,0.0,-0.6807
1280758471462400000,2020-07-08 00:00:00,,,,
1280758580174610432,2020-07-08 01:00:00,,,,
1280758720847327232,2020-07-08 01:00:00,0.207,0.517,0.276,0.0752
1280758726480154624,2020-07-08 01:00:00,,,,
1280758801436737536,2020-07-08 01:00:00,0.125,0.705,0.17,0.1027
1280758938418495488,2020-07-08 01:00:00,,,,
1280759006848528384,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280759006848528384,2020-07-08 01:00:00,,,,
1280759012708044800,2020-07-08 01:00:00,,,,
1280759093834051584,2020-07-08 01:00:00,0.0,0.667,0.333,0.361
1280759218602045440,2020-07-08 01:00:00,,,,
1280759283638927360,2020-07-08 01:00:00,0.234,0.63,0.136,-0.5996
1280759423728709632,2020-07-08 01:00:00,,,,
1280759808396845056,2020-07-08 01:00:00,0.364,0.636,0.0,-0.6123
1280760696423084032,2020-07-08 01:00:00,,,,
1280761279519567872,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280761279519567872,2020-07-08 01:00:00,,,,
1280761387703132160,2020-07-08 01:00:00,0.419,0.551,0.03,-0.9634
1280761934044946432,2020-07-08 01:00:00,0.399,0.501,0.1,-0.9727
1280762150131306496,2020-07-08 01:00:00,,,,
1280762333791498240,2020-07-08 01:00:00,,,,
1280762371800252416,2020-07-08 01:00:00,,,,
1280762437386383360,2020-07-08 01:00:00,0.442,0.558,0.0,-0.827
1280762624653787136,2020-07-08 01:00:00,,,,
1280762769478955008,2020-07-08 01:00:00,,,,
1280762912928399360,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280762912928399360,2020-07-08 01:00:00,,,,
1280763022261264384,2020-07-08 01:00:00,0.0,0.803,0.197,0.4019
1280763087398809600,2020-07-08 01:00:00,,,,
1280763130667077632,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280763130667077632,2020-07-08 01:00:00,,,,
1280763329649270784,2020-07-08 01:00:00,,,,
1280763576089825280,2020-07-08 01:00:00,,,,
1280764157323874304,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280764157323874304,2020-07-08 01:00:00,,,,
1280764429005660160,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280764429005660160,2020-07-08 01:00:00,,,,
1280764589043527680,2020-07-08 01:00:00,0.0,0.719,0.281,0.572
1280764589043527680,2020-07-08 01:00:00,,,,
1280764602742169600,2020-07-08 01:00:00,,,,
1280764716797825024,2020-07-08 01:00:00,,,,
1280764742638997504,2020-07-08 01:00:00,,,,
1280764912411701248,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280764912411701248,2020-07-08 01:00:00,,,,
1280765002396426240,2020-07-08 01:00:00,,,,
1280765046348341248,2020-07-08 01:00:00,0.471,0.296,0.233,-0.942
1280765308635095040,2020-07-08 01:00:00,,,,
1280765471294476288,2020-07-08 01:00:00,0.239,0.682,0.08,-0.6807
1280765657932427264,2020-07-08 01:00:00,0.0,0.703,0.297,0.4214
1280766858279485440,2020-07-08 01:00:00,,,,
1280767299771871232,2020-07-08 01:00:00,0.189,0.551,0.26,0.2263
1280767368684277760,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280767368684277760,2020-07-08 01:00:00,,,,
1280767480609136640,2020-07-08 01:00:00,0.071,0.821,0.108,0.25
1280767674553962496,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280767674553962496,2020-07-08 01:00:00,,,,
1280768522084327424,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280768522084327424,2020-07-08 01:00:00,,,,
1280768646822805504,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280768646822805504,2020-07-08 01:00:00,,,,
1280769191621136384,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280769191621136384,2020-07-08 01:00:00,,,,
1280769315596193792,2020-07-08 01:00:00,,,,
1280769356666896384,2020-07-08 01:00:00,,,,
1280769517770153984,2020-07-08 01:00:00,,,,
1280769782858395648,2020-07-08 01:00:00,,,,
1280769939209695232,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280769939209695232,2020-07-08 01:00:00,,,,
1280770505214058496,2020-07-08 01:00:00,,,,
1280770637733167104,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280770637733167104,2020-07-08 01:00:00,,,,
1280770919443595264,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280770919443595264,2020-07-08 01:00:00,,,,
1280771009415491584,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771009415491584,2020-07-08 01:00:00,,,,
1280771118538919936,2020-07-08 01:00:00,,,,
1280771505563951104,2020-07-08 01:00:00,,,,
1280771737232252928,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771737232252928,2020-07-08 01:00:00,,,,
1280771744366653440,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771744366653440,2020-07-08 01:00:00,,,,
1280772428247920640,2020-07-08 01:00:00,,,,
1280772708129792000,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280772708129792000,2020-07-08 01:00:00,,,,
1280772725338931200,2020-07-08 01:00:00,,,,
1280772860227645440,2020-07-08 01:00:00,,,,
1280772897708093440,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280772897708093440,2020-07-08 01:00:00,,,,
1280773178407759872,2020-07-08 01:00:00,0.0,0.882,0.118,0.494
1280773178407759872,2020-07-08 01:00:00,,,,
1280773245453639680,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280773245453639680,2020-07-08 01:00:00,,,,
1280773592096157696,2020-07-08 01:00:00,,,,
1280773847931711488,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280773847931711488,2020-07-08 02:00:00,,,,
1280773933894119424,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280773933894119424,2020-07-08 02:00:00,,,,
1280774183727828992,2020-07-08 02:00:00,,,,
1280774601086324736,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280774601086324736,2020-07-08 02:00:00,,,,
1280774638876966912,2020-07-08 02:00:00,,,,
1280774963830624256,2020-07-08 02:00:00,,,,
1280775070743515136,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280775070743515136,2020-07-08 02:00:00,,,,
1280775574366158848,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280775574366158848,2020-07-08 02:00:00,,,,
1280775657681805312,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280775657681805312,2020-07-08 02:00:00,,,,
1280775714002702336,2020-07-08 02:00:00,,,,
1280775898891980800,2020-07-08 02:00:00,,,,
1280775965635825664,2020-07-08 02:00:00,0.0,0.575,0.425,0.8223
1280776233735712768,2020-07-08 02:00:00,,,,
1280776366527442944,2020-07-08 02:00:00,,,,
1280776809324244992,2020-07-08 02:00:00,,,,
1280777105601527808,2020-07-08 02:00:00,,,,
1280777132189220864,2020-07-08 02:00:00,,,,
1280777558708178944,2020-07-08 02:00:00,,,,
1280777744377212928,2020-07-08 02:00:00,,,,
1280777774991659008,2020-07-08 02:00:00,,,,
1280778693489700864,2020-07-08 02:00:00,,,,
1280778926227251200,2020-07-08 02:00:00,,,,
1280778977909620736,2020-07-08 02:00:00,,,,
1280779811913228288,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280779811913228288,2020-07-08 02:00:00,,,,
1280780323261988864,2020-07-08 02:00:00,,,,
1280780383274008576,2020-07-08 02:00:00,0.173,0.752,0.075,-0.6484
1280780748086272000,2020-07-08 02:00:00,,,,
1280780769124921344,2020-07-08 02:00:00,0.254,0.591,0.155,-0.75
1280781283606638592,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781283606638592,2020-07-08 02:00:00,,,,
1280781321548238848,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781321548238848,2020-07-08 02:00:00,,,,
1280781675329392640,2020-07-08 02:00:00,,,,
1280781982750867456,2020-07-08 02:00:00,,,,
1280782539552985088,2020-07-08 02:00:00,,,,
1280782949173075968,2020-07-08 02:00:00,,,,
1280782992504487936,2020-07-08 02:00:00,,,,
1280783211866599424,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280783211866599424,2020-07-08 02:00:00,,,,
1280783521204797440,2020-07-08 02:00:00,,,,
1280783579732234240,2020-07-08 02:00:00,,,,
1280783597931237376,2020-07-08 02:00:00,,,,
1280783708295819264,2020-07-08 02:00:00,,,,
1280783972004397056,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280783972004397056,2020-07-08 02:00:00,,,,
1280784009098919936,2020-07-08 02:00:00,,,,
1280784166758604800,2020-07-08 02:00:00,0.094,0.906,0.0,-0.3818
1280784495579447296,2020-07-08 02:00:00,,,,
1280786019093106688,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280786019093106688,2020-07-08 02:00:00,,,,
1280786335272366080,2020-07-08 02:00:00,,,,
1280786497273319424,2020-07-08 02:00:00,,,,
1280786497990524928,2020-07-08 02:00:00,,,,
1280786627728678912,2020-07-08 02:00:00,0.0,0.696,0.304,0.5425
1280786815251894272,2020-07-08 02:00:00,,,,
1280786844142252032,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280786844142252032,2020-07-08 02:00:00,,,,
1280787058517254144,2020-07-08 02:00:00,,,,
1280787089911668736,2020-07-08 02:00:00,,,,
1280787188624625664,2020-07-08 02:00:00,,,,
1280787207893254144,2020-07-08 02:00:00,0.413,0.326,0.261,-0.34
1280787207893254144,2020-07-08 02:00:00,,,,
1280787242710175744,2020-07-08 02:00:00,,,,
1280787553344532480,2020-07-08 02:00:00,0.0,0.616,0.384,0.926
1280787674312380416,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280787674312380416,2020-07-08 02:00:00,,,,
1280788160277098496,2020-07-08 02:00:00,0.227,0.703,0.07,-0.7637
1280788160277098496,2020-07-08 02:00:00,,,,
1280788168409841664,2020-07-08 02:00:00,0.389,0.327,0.284,-0.625
1280788168409841664,2020-07-08 02:00:00,,,,
1280788456717901824,2020-07-08 02:00:00,,,,
1280788601165447168,2020-07-08 02:00:00,,,,
1280788678160396288,2020-07-08 02:00:00,0.342,0.658,0.0,-0.898
1280788699148455936,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280788699148455936,2020-07-08 02:00:00,,,,
1280788786641690624,2020-07-08 03:00:00,0.138,0.787,0.075,-0.2263
1280788812470210560,2020-07-08 03:00:00,0.0,0.825,0.175,0.527
1280788989855838208,2020-07-08 03:00:00,,,,
1280789017752211456,2020-07-08 03:00:00,0.505,0.456,0.04,-0.946
1280789017752211456,2020-07-08 03:00:00,,,,
1280789098316197888,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280789098316197888,2020-07-08 03:00:00,,,,
1280789423098077184,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280789423098077184,2020-07-08 03:00:00,,,,
1280789433701326848,2020-07-08 03:00:00,,,,
1280789864536068096,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280789864536068096,2020-07-08 03:00:00,,,,
1280790570374324224,2020-07-08 03:00:00,,,,
1280790610648141824,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280790848960180224,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280790848960180224,2020-07-08 03:00:00,,,,
1280790907428712448,2020-07-08 03:00:00,,,,
1280790965985382400,2020-07-08 03:00:00,,,,
1280791024923598848,2020-07-08 03:00:00,,,,
1280791043349204992,2020-07-08 03:00:00,,,,
1280791830116700160,2020-07-08 03:00:00,,,,
1280791914334130176,2020-07-08 03:00:00,0.272,0.503,0.225,-0.3818
1280791914334130176,2020-07-08 03:00:00,,,,
1280792315179696128,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280792315179696128,2020-07-08 03:00:00,,,,
1280792628364218368,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280792628364218368,2020-07-08 03:00:00,,,,
1280792872355323904,2020-07-08 03:00:00,,,,
1280793226010488832,2020-07-08 03:00:00,,,,
1280793313587662848,2020-07-08 03:00:00,,,,
1280793760461398016,2020-07-08 03:00:00,,,,
1280794245511536640,2020-07-08 03:00:00,,,,
1280794270413328384,2020-07-08 03:00:00,,,,
1280794474159812608,2020-07-08 03:00:00,0.64,0.36,0.0,-0.7964
1280794606200918016,2020-07-08 03:00:00,,,,
1280794650006171648,2020-07-08 03:00:00,,,,
1280794708218908672,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280794708218908672,2020-07-08 03:00:00,,,,
1280794828578660352,2020-07-08 03:00:00,,,,
1280794883834470400,2020-07-08 03:00:00,,,,
1280795137568722944,2020-07-08 03:00:00,,,,
1280795315369476096,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280795315369476096,2020-07-08 03:00:00,,,,
1280795636095422464,2020-07-08 03:00:00,0.459,0.541,0.0,-0.88
1280795882451988480,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280795882451988480,2020-07-08 03:00:00,,,,
1280796026081882112,2020-07-08 03:00:00,0.099,0.591,0.31,0.6484
1280796051834843136,2020-07-08 03:00:00,,,,
1280796208651546624,2020-07-08 03:00:00,0.094,0.906,0.0,-0.4019
1280796522364514304,2020-07-08 03:00:00,,,,
1280796700173615104,2020-07-08 03:00:00,,,,
1280796722642456576,2020-07-08 03:00:00,,,,
1280796728447229952,2020-07-08 03:00:00,,,,
1280796955485048832,2020-07-08 03:00:00,,,,
1280797162666725376,2020-07-08 03:00:00,,,,
1280797396134395904,2020-07-08 03:00:00,,,,
1280797474299486208,2020-07-08 03:00:00,,,,
1280797873303625728,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280797873303625728,2020-07-08 03:00:00,,,,
1280798408127774720,2020-07-08 03:00:00,,,,
1280798504269602816,2020-07-08 03:00:00,0.0,0.76,0.24,0.4768
1280798504269602816,2020-07-08 03:00:00,,,,
1280799253636558848,2020-07-08 03:00:00,,,,
1280799467160174592,2020-07-08 03:00:00,0.594,0.406,0.0,-0.6587
1280799467160174592,2020-07-08 03:00:00,,,,
1280799498135113728,2020-07-08 03:00:00,,,,
1280800066693763072,2020-07-08 03:00:00,,,,
1280800256091992064,2020-07-08 03:00:00,,,,
1280800742023008256,2020-07-08 03:00:00,,,,
1280801039403421696,2020-07-08 03:00:00,,,,
1280801279292440576,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280801279292440576,2020-07-08 03:00:00,,,,
1280801544829464576,2020-07-08 03:00:00,,,,
1280801583509495808,2020-07-08 03:00:00,0.347,0.509,0.144,-0.6997
1280801817564151808,2020-07-08 03:00:00,,,,
1280802001358635008,2020-07-08 03:00:00,,,,
1280802484231913472,2020-07-08 03:00:00,,,,
1280803031823638528,2020-07-08 03:00:00,,,,
1280803403459973120,2020-07-08 03:00:00,,,,
1280803585912188928,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280803639641223168,2020-07-08 03:00:00,0.162,0.838,0.0,-0.4768
1280971090253225984,2020-07-08 15:00:00,,,,
1280971117675646976,2020-07-08 15:00:00,,,,
1280971193907130368,2020-07-08 15:00:00,0.241,0.759,0.0,-0.7905
1280971193907130368,2020-07-08 15:00:00,,,,
1280971220557668352,2020-07-08 15:00:00,,,,
1280971236768694272,2020-07-08 15:00:00,,,,
1280971406889680896,2020-07-08 15:00:00,0.05,0.757,0.193,0.743
1280971470890340352,2020-07-08 15:00:00,,,,
1280971565388099584,2020-07-08 15:00:00,,,,
1280971695717847040,2020-07-08 15:00:00,0.241,0.759,0.0,-0.7905
1280971695717847040,2020-07-08 15:00:00,,,,
1280971723744018432,2020-07-08 15:00:00,0.0,0.818,0.182,0.5996
1280971784066609152,2020-07-08 15:00:00,0.0,0.714,0.286,0.586
1280971797689745408,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971803582771200,2020-07-08 15:00:00,,,,
1280971830468112384,2020-07-08 15:00:00,,,,
1280971870418788352,2020-07-08 15:00:00,,,,
1280971954862743552,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972044881051648,2020-07-08 15:00:00,0.496,0.331,0.172,-0.784
1280972047338729472,2020-07-08 15:00:00,,,,
1280972215148843008,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972293460709376,2020-07-08 15:00:00,,,,
1280972326243311616,2020-07-08 15:00:00,0.472,0.343,0.185,-0.9165
1280972354470977536,2020-07-08 15:00:00,,,,
1280972404995457024,2020-07-08 15:00:00,0.0,0.59,0.41,0.878
1280972404995457024,2020-07-08 15:00:00,,,,
1280972536587661312,2020-07-08 15:00:00,,,,
1280972566862102528,2020-07-08 15:00:00,0.101,0.758,0.141,0.2023
1280972668632793088,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280972668632793088,2020-07-08 15:00:00,,,,
1280972815848652800,2020-07-08 15:00:00,,,,
1280972860027219968,2020-07-08 15:00:00,,,,
1280972896899399680,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972896899399680,2020-07-08 15:00:00,,,,
1280972977690066944,2020-07-08 15:00:00,,,,
1280972988624617472,2020-07-08 15:00:00,,,,
1280973017015824384,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973127217004544,2020-07-08 15:00:00,0.0,0.552,0.448,0.6704
1280973146762260480,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973146762260480,2020-07-08 15:00:00,,,,
1280973160763056128,2020-07-08 15:00:00,,,,
1280973184641241088,2020-07-08 15:00:00,,,,
1280973407669104640,2020-07-08 15:00:00,,,,
1280973447619768320,2020-07-08 15:00:00,0.333,0.667,0.0,-0.859
1280973478464598016,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280973478464598016,2020-07-08 15:00:00,,,,
1280973649907003392,2020-07-08 15:00:00,,,,
1280973656466886656,2020-07-08 15:00:00,0.0,0.678,0.322,0.9487
1280973748154191872,2020-07-08 15:00:00,,,,
1280973760124858368,2020-07-08 15:00:00,0.0,0.765,0.235,0.6646
1280973769008283648,2020-07-08 15:00:00,0.087,0.758,0.155,0.2263
1280973769008283648,2020-07-08 15:00:00,,,,
1280973776390369280,2020-07-08 15:00:00,,,,
1280974019551002624,2020-07-08 15:00:00,0.0,0.769,0.231,0.8174
1280974385730420736,2020-07-08 15:00:00,,,,
1280974539766198272,2020-07-08 15:00:00,0.184,0.55,0.265,0.5425
1280974613065928704,2020-07-08 15:00:00,0.239,0.761,0.0,-0.742
1280974613065928704,2020-07-08 15:00:00,,,,
1280974672226660352,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974672226660352,2020-07-08 15:00:00,,,,
1280974717881659392,2020-07-08 15:00:00,,,,
1280974765348380672,2020-07-08 15:00:00,0.134,0.63,0.235,0.4214
1280974790400946176,2020-07-08 15:00:00,,,,
1280974852225216512,2020-07-08 15:00:00,0.0,0.769,0.231,0.586
1280974929828155392,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974929828155392,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975002364411904,2020-07-08 15:00:00,0.259,0.395,0.346,0.25
1280975158526775296,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280975158526775296,2020-07-08 15:00:00,,,,
1280975184091021312,2020-07-08 15:00:00,,,,
1280975271399534592,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280975271399534592,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975281839206400,2020-07-08 15:00:00,,,,
1280975429445304320,2020-07-08 15:00:00,0.156,0.646,0.198,0.0258
1280975429445304320,2020-07-08 15:00:00,,,,
1280975441973727232,2020-07-08 15:00:00,,,,
1280975452966977536,2020-07-08 15:00:00,0.36,0.508,0.131,-0.7505
1280975467286269952,2020-07-08 15:00:00,0.0,0.703,0.297,0.765
1280975479466610688,2020-07-08 15:00:00,0.35,0.554,0.096,-0.7715
1280975629995905024,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
