id,created_at_h,neg,neu,pos,compound
1279219876603797504,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219876603797504,2020-07-03 19:00:00,,,,
1279219995889844224,2020-07-03 19:00:00,0.093,0.62,0.287,0.6123
1279219998205063168,2020-07-03 19:00:00,,,,
1279220037140852736,2020-07-03 19:00:00,,,,
1279220131110031360,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279220131110031360,2020-07-03 19:00:00,,,,
1279220180694917120,2020-07-03 19:00:00,0.0,0.833,0.167,0.494
1279220180694917120,2020-07-03 19:00:00,,,,
1279220302556340224,2020-07-03 19:00:00,,,,
1279220317664116736,2020-07-03 19:00:00,,,,
1279220431879319552,2020-07-03 19:00:00,,,,
1279220543309283328,2020-07-03 19:00:00,,,,
1279220683206254592,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220683206254592,2020-07-03 19:00:00,,,,
1279220779792699392,2020-07-03 19:00:00,,,,
1279220844653395968,2020-07-03 19:00:00,,,,
1279221115362009088,2020-07-03 19:00:00,,,,
1279221153534406656,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221153534406656,2020-07-03 19:00:00,,,,
1279221210610573312,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221210610573312,2020-07-03 19:00:00,,,,
1279221221591310336,2020-07-03 19:00:00,,,,
1279221252490698752,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221252490698752,2020-07-03 19:00:00,,,,
1279221417301639168,2020-07-03 19:00:00,0.1,0.586,0.314,0.624
1279221601758740480,2020-07-03 19:00:00,,,,
1279221638463176704,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221638463176704,2020-07-03 19:00:00,,,,
1279221770575380480,2020-07-03 19:00:00,0.455,0.413,0.132,-0.8335
1279221774035681280,2020-07-03 19:00:00,0.0,0.901,0.099,0.0258
1279221889043488768,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221889043488768,2020-07-03 19:00:00,,,,
1279221898136694784,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221898136694784,2020-07-03 19:00:00,,,,
1279222052952530944,2020-07-03 19:00:00,0.0,0.828,0.172,0.4019
1279222052952530944,2020-07-03 19:00:00,,,,
1279222174814031872,2020-07-03 19:00:00,,,,
1279222341713747968,2020-07-03 19:00:00,0.551,0.449,0.0,-0.901
1279222362567856128,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222362567856128,2020-07-03 19:00:00,,,,
1279222432113594368,2020-07-03 19:00:00,,,,
1279222468159438848,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222468159438848,2020-07-03 19:00:00,,,,
1279222475163938816,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222475163938816,2020-07-03 19:00:00,,,,
1279222776444960768,2020-07-03 19:00:00,0.708,0.292,0.0,-0.9385
1279222847752138752,2020-07-03 19:00:00,,,,
1279222850407325696,2020-07-03 19:00:00,,,,
1279222937049092096,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222937049092096,2020-07-03 19:00:00,,,,
1279222938097631232,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222938097631232,2020-07-03 19:00:00,,,,
1279222972268654592,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222972268654592,2020-07-03 19:00:00,,,,
1279223029139156992,2020-07-03 19:00:00,,,,
1279223095849635840,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223095849635840,2020-07-03 19:00:00,,,,
1279223096340287488,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223096340287488,2020-07-03 19:00:00,,,,
1279223271746142208,2020-07-03 19:00:00,,,,
1279223322799005696,2020-07-03 19:00:00,,,,
1279223508371988480,2020-07-03 19:00:00,0.212,0.606,0.182,-0.2225
1279223510892675072,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223673547825152,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223673547825152,2020-07-03 19:00:00,,,,
1279223704904437760,2020-07-03 19:00:00,,,,
1279223765616992256,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223765616992256,2020-07-03 19:00:00,,,,
1279223779172941824,2020-07-03 19:00:00,0.333,0.667,0.0,-0.8174
1279223786521407488,2020-07-03 19:00:00,,,,
1279223909275951104,2020-07-03 19:00:00,0.0,0.758,0.242,0.494
1279224046085783552,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279224046085783552,2020-07-03 19:00:00,,,,
1279224048778698752,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279224048778698752,2020-07-03 19:00:00,,,,
1279224095658446848,2020-07-03 19:00:00,,,,
1279224138863915008,2020-07-03 19:00:00,,,,
1279224151534899200,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224151534899200,2020-07-03 19:00:00,,,,
1279224199840583680,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224199840583680,2020-07-03 19:00:00,,,,
1279224222901026816,2020-07-03 19:00:00,,,,
1279224331726438400,2020-07-03 19:00:00,0.0,0.838,0.162,0.4404
1279224437716291584,2020-07-03 19:00:00,0.106,0.425,0.469,0.8994
1279224437716291584,2020-07-03 19:00:00,,,,
1279224470482219008,2020-07-03 19:00:00,0.302,0.698,0.0,-0.5996
1279224470482219008,2020-07-03 19:00:00,,,,
1279224534319628288,2020-07-03 19:00:00,0.747,0.253,0.0,-0.9707
1279224647607697408,2020-07-03 19:00:00,,,,
1279224704293888000,2020-07-03 19:00:00,,,,
1279224789870063616,2020-07-03 19:00:00,,,,
1279224903372242944,2020-07-03 19:00:00,,,,
1279224978987257856,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225019206299648,2020-07-03 19:00:00,,,,
1279225045139599360,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225088806535168,2020-07-03 19:00:00,,,,
1279225131085320192,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225131085320192,2020-07-03 19:00:00,,,,
1279225230884589568,2020-07-03 19:00:00,,,,
1279225397113225216,2020-07-03 19:00:00,,,,
1279225576948187136,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225576948187136,2020-07-03 19:00:00,,,,
1279225729184436224,2020-07-03 19:00:00,0.164,0.643,0.193,0.1027
1279225781126721536,2020-07-03 19:00:00,0.16,0.658,0.181,-0.128
1279225838521798656,2020-07-03 19:00:00,,,,
1279225841952550912,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225841952550912,2020-07-03 19:00:00,,,,
1279226071016255488,2020-07-03 19:00:00,0.436,0.321,0.244,-0.4587
1279226071016255488,2020-07-03 19:00:00,,,,
1279226083590631424,2020-07-03 19:00:00,0.0,0.713,0.287,0.91
1279226179191521280,2020-07-03 19:00:00,0.293,0.587,0.12,-0.785
1279226179191521280,2020-07-03 19:00:00,,,,
1279226367901646848,2020-07-03 19:00:00,,,,
1279226403636928512,2020-07-03 19:00:00,0.121,0.754,0.126,0.0258
1279226484566228992,2020-07-03 19:00:00,,,,
1279226617223614464,2020-07-03 19:00:00,,,,
1279226646659100672,2020-07-03 19:00:00,,,,
1279226792964952064,2020-07-03 19:00:00,0.22,0.701,0.08,-0.527
1279227107877380096,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227107877380096,2020-07-03 19:00:00,,,,
1279227319505301504,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227319505301504,2020-07-03 19:00:00,,,,
1279227325314449408,2020-07-03 19:00:00,0.0,0.828,0.172,0.4019
1279227325314449408,2020-07-03 19:00:00,,,,
1279227359414140928,2020-07-03 19:00:00,,,,
1279227502414704640,2020-07-03 19:00:00,0.302,0.436,0.262,-0.34
1279227502414704640,2020-07-03 19:00:00,,,,
1279228030070566912,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228030070566912,2020-07-03 19:00:00,,,,
1279228196315992064,2020-07-03 19:00:00,0.166,0.432,0.403,0.849
1279228222144540672,2020-07-03 19:00:00,0.289,0.457,0.254,-0.2976
1279228238162800640,2020-07-03 19:00:00,,,,
1279228278566518784,2020-07-03 19:00:00,0.171,0.747,0.082,-0.2942
1279228525954752512,2020-07-03 19:00:00,0.0,0.77,0.23,0.4575
1279228586508070912,2020-07-03 19:00:00,0.0,0.828,0.172,0.4019
1279228586508070912,2020-07-03 19:00:00,,,,
1279228594774896640,2020-07-03 19:00:00,,,,
1279228819380015104,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228819380015104,2020-07-03 19:00:00,,,,
1279228867098472448,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228867098472448,2020-07-03 19:00:00,,,,
1279228946731720704,2020-07-03 19:00:00,,,,
1279228986229288960,2020-07-03 19:00:00,,,,
1279229100239073280,2020-07-03 19:00:00,0.434,0.456,0.111,-0.8984
1279229172787937280,2020-07-03 19:00:00,,,,
1279229184972394496,2020-07-03 19:00:00,,,,
1279229186260062208,2020-07-03 19:00:00,,,,
1279229331617787904,2020-07-03 19:00:00,0.415,0.538,0.047,-0.891
1279229419731554304,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229419731554304,2020-07-03 19:00:00,,,,
1279229432641794048,2020-07-03 19:00:00,,,,
1279229620806705152,2020-07-03 19:00:00,,,,
1279229676687224832,2020-07-03 19:00:00,,,,
1279229711063805952,2020-07-03 19:00:00,,,,
1279229772703432704,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229772703432704,2020-07-03 19:00:00,,,,
1279229984716931072,2020-07-03 19:00:00,,,,
1279230101578629120,2020-07-03 19:00:00,,,,
1279230171099197440,2020-07-03 19:00:00,0.176,0.699,0.125,-0.586
1279230198920015872,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230198920015872,2020-07-03 19:00:00,,,,
1279230341450838016,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230341450838016,2020-07-03 19:00:00,,,,
1279230359700471808,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230359700471808,2020-07-03 19:00:00,,,,
1279230417732853760,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230417732853760,2020-07-03 19:00:00,,,,
1279230459969302528,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230459969302528,2020-07-03 19:00:00,,,,
1279230498338988032,2020-07-03 19:00:00,,,,
1279230522384723968,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230522384723968,2020-07-03 19:00:00,,,,
1279230533516562432,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230641322766336,2020-07-03 19:00:00,,,,
1279231025743265792,2020-07-03 19:00:00,,,,
1279231289153880064,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231289153880064,2020-07-03 19:00:00,,,,
1279231343977615360,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231343977615360,2020-07-03 19:00:00,,,,
1279231357940572160,2020-07-03 19:00:00,,,,
1279231544738172928,2020-07-03 19:00:00,,,,
1279231625293901824,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231625293901824,2020-07-03 19:00:00,,,,
1279231653752102912,2020-07-03 19:00:00,,,,
1279231899328671744,2020-07-03 19:00:00,0.0,0.879,0.121,0.296
1279231924549156864,2020-07-03 19:00:00,,,,
1279232065125269504,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279232065125269504,2020-07-03 19:00:00,,,,
1279232210906894336,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232227985907712,2020-07-03 19:00:00,0.0,0.371,0.629,0.778
1279232365093515264,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232365093515264,2020-07-03 19:00:00,,,,
1279232669147107328,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232669147107328,2020-07-03 19:00:00,,,,
1279232734548971520,2020-07-03 19:00:00,0.0,0.597,0.403,0.4019
1279232734548971520,2020-07-03 19:00:00,,,,
1279232757730697216,2020-07-03 19:00:00,,,,
1279232785887244288,2020-07-03 19:00:00,0.0,0.828,0.172,0.4019
1279232785887244288,2020-07-03 19:00:00,,,,
1279232855021965312,2020-07-03 19:00:00,0.089,0.794,0.117,-0.1027
1279233029051998208,2020-07-03 19:00:00,0.163,0.837,0.0,-0.6475
1279233053668278272,2020-07-03 19:00:00,,,,
1279233064661430272,2020-07-03 19:00:00,,,,
1279233079295594496,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233079295594496,2020-07-03 19:00:00,,,,
1279233120890478592,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233120890478592,2020-07-03 19:00:00,,,,
1279233181875568640,2020-07-03 19:00:00,,,,
1279233206689071104,2020-07-03 19:00:00,,,,
1279233394363203584,2020-07-03 19:00:00,,,,
1279233469365747712,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233469365747712,2020-07-03 20:00:00,,,,
1279233577838948352,2020-07-03 20:00:00,0.11,0.596,0.294,0.6123
1279233578744889344,2020-07-03 20:00:00,,,,
1279233663218171904,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233756725833728,2020-07-03 20:00:00,0.687,0.313,0.0,-0.764
1279233813672071168,2020-07-03 20:00:00,,,,
1279234166782078976,2020-07-03 20:00:00,0.0,0.86,0.14,0.5996
1279234185295572992,2020-07-03 20:00:00,,,,
1279234256611479552,2020-07-03 20:00:00,0.0,0.828,0.172,0.4019
1279234256611479552,2020-07-03 20:00:00,,,,
1279234492469673984,2020-07-03 20:00:00,,,,
1279234589374857216,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234589374857216,2020-07-03 20:00:00,,,,
1279234609960509440,2020-07-03 20:00:00,0.086,0.733,0.181,0.296
1279234632152727552,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234632152727552,2020-07-03 20:00:00,,,,
1279234661949100032,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234661949100032,2020-07-03 20:00:00,,,,
1279234729355685888,2020-07-03 20:00:00,0.137,0.696,0.167,0.318
1279234758979944448,2020-07-03 20:00:00,,,,
1279234952983449600,2020-07-03 20:00:00,0.323,0.677,0.0,-0.8223
1279234952983449600,2020-07-03 20:00:00,,,,
1279235081475891200,2020-07-03 20:00:00,,,,
1279235143509696512,2020-07-03 20:00:00,,,,
1279235144591855616,2020-07-03 20:00:00,,,,
1279235184995577856,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235206155849728,2020-07-03 20:00:00,,,,
1279235243095011328,2020-07-03 20:00:00,,,,
1279235353652662272,2020-07-03 20:00:00,0.277,0.723,0.0,-0.6807
1279235532006948864,2020-07-03 20:00:00,,,,
1279235747447537664,2020-07-03 20:00:00,0.0,0.815,0.185,0.361
1279235826556243968,2020-07-03 20:00:00,0.289,0.711,0.0,-0.8076
1279235826556243968,2020-07-03 20:00:00,,,,
1279235900082249728,2020-07-03 20:00:00,0.65,0.269,0.081,-0.958
1279235958945316864,2020-07-03 20:00:00,,,,
1279236018655412224,2020-07-03 20:00:00,,,,
1279236032727339008,2020-07-03 20:00:00,,,,
1279236126734155776,2020-07-03 20:00:00,0.486,0.514,0.0,-0.886
1279236126734155776,2020-07-03 20:00:00,,,,
1279236242987798528,2020-07-03 20:00:00,,,,
1279236249514053632,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236294283943936,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236294283943936,2020-07-03 20:00:00,,,,
1279236312344772608,2020-07-03 20:00:00,,,,
1279236391734513664,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236391734513664,2020-07-03 20:00:00,,,,
1279236457102815232,2020-07-03 20:00:00,,,,
1279236511381274624,2020-07-03 20:00:00,0.136,0.707,0.157,0.1729
1279236789719511040,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236789719511040,2020-07-03 20:00:00,,,,
1279236856954138624,2020-07-03 20:00:00,,,,
1279236995932446720,2020-07-03 20:00:00,0.0,0.816,0.184,0.5576
1279237002852876288,2020-07-03 20:00:00,,,,
1279237076639256576,2020-07-03 20:00:00,,,,
1279237214807834624,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279237214807834624,2020-07-03 20:00:00,,,,
1279237264380395520,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237264380395520,2020-07-03 20:00:00,,,,
1279237355468206080,2020-07-03 20:00:00,0.239,0.593,0.167,-0.569
1279237355468206080,2020-07-03 20:00:00,,,,
1279237453803642880,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237453803642880,2020-07-03 20:00:00,,,,
1279237464578838528,2020-07-03 20:00:00,,,,
1279237542014062592,2020-07-03 20:00:00,,,,
1279237571025924096,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237571025924096,2020-07-03 20:00:00,,,,
1279237726668230656,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237726668230656,2020-07-03 20:00:00,,,,
1279237797229080576,2020-07-03 20:00:00,,,,
1279237809874915328,2020-07-03 20:00:00,,,,
1279237821241286656,2020-07-03 20:00:00,0.523,0.418,0.059,-0.9634
1279237832498872320,2020-07-03 20:00:00,,,,
1279237864140619776,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237864140619776,2020-07-03 20:00:00,,,,
1279237949201149952,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237949201149952,2020-07-03 20:00:00,,,,
1279238096240943104,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238096240943104,2020-07-03 20:00:00,,,,
1279238152604000256,2020-07-03 20:00:00,,,,
1279238392837013504,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238432930230272,2020-07-03 20:00:00,,,,
1279238464337256448,2020-07-03 20:00:00,,,,
1279238554913247232,2020-07-03 20:00:00,0.648,0.352,0.0,-0.901
1279238614904459264,2020-07-03 20:00:00,0.0,0.823,0.177,0.4214
1279238896568668160,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238896568668160,2020-07-03 20:00:00,,,,
1279238982253940736,2020-07-03 20:00:00,,,,
1279239190035693568,2020-07-03 20:00:00,0.09,0.512,0.397,0.9043
1279239198990577664,2020-07-03 20:00:00,,,,
1279239270977413120,2020-07-03 20:00:00,,,,
1279239327843745792,2020-07-03 20:00:00,,,,
1279239355735748608,2020-07-03 20:00:00,,,,
1279239530915278848,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239530915278848,2020-07-03 20:00:00,,,,
1279239900508848128,2020-07-03 20:00:00,,,,
1279239931735552000,2020-07-03 20:00:00,,,,
1279240002434527232,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279240002434527232,2020-07-03 20:00:00,,,,
1279240175885996032,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240175885996032,2020-07-03 20:00:00,,,,
1279240223310991360,2020-07-03 20:00:00,,,,
1279240268378550272,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240268378550272,2020-07-03 20:00:00,,,,
1279240286003027968,2020-07-03 20:00:00,,,,
1279240474167898112,2020-07-03 20:00:00,0.118,0.636,0.245,0.6367
1279240474167898112,2020-07-03 20:00:00,,,,
1279240474776293376,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240474776293376,2020-07-03 20:00:00,,,,
1279240597211975680,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240597211975680,2020-07-03 20:00:00,,,,
1279240640757485568,2020-07-03 20:00:00,0.436,0.321,0.244,-0.4587
1279240640757485568,2020-07-03 20:00:00,,,,
1279240711775432704,2020-07-03 20:00:00,0.0,0.901,0.099,0.0258
1279240711775432704,2020-07-03 20:00:00,,,,
1279240851131191296,2020-07-03 20:00:00,,,,
1279240929568677888,2020-07-03 20:00:00,,,,
1279241026847354880,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241026847354880,2020-07-03 20:00:00,,,,
1279241045163888640,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241045163888640,2020-07-03 20:00:00,,,,
1279241077413818368,2020-07-03 20:00:00,0.0,0.844,0.156,0.4019
1279241077413818368,2020-07-03 20:00:00,,,,
1279241090852405248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241090852405248,2020-07-03 20:00:00,,,,
1279241165884157952,2020-07-03 20:00:00,0.786,0.214,0.0,-0.901
1279241165884157952,2020-07-03 20:00:00,,,,
1279241230795366400,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241230795366400,2020-07-03 20:00:00,,,,
1279241249401290752,2020-07-03 20:00:00,,,,
1279241276660035584,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241276660035584,2020-07-03 20:00:00,,,,
1279241290773786624,2020-07-03 20:00:00,0.0,0.8,0.2,0.4575
1279241290773786624,2020-07-03 20:00:00,,,,
1279241354573422592,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241354573422592,2020-07-03 20:00:00,,,,
1279241366657208320,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241366657208320,2020-07-03 20:00:00,,,,
1279241381722984448,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241381722984448,2020-07-03 20:00:00,,,,
1279241528666288128,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241528666288128,2020-07-03 20:00:00,,,,
1279241559343423488,2020-07-03 20:00:00,0.286,0.636,0.078,-0.7354
1279241767884185600,2020-07-03 20:00:00,,,,
1279242193157394432,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242193157394432,2020-07-03 20:00:00,,,,
1279242225256247296,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242225256247296,2020-07-03 20:00:00,,,,
1279242725662081024,2020-07-03 20:00:00,0.786,0.214,0.0,-0.901
1279242725662081024,2020-07-03 20:00:00,,,,
1279242763049897984,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279242763049897984,2020-07-03 20:00:00,,,,
1279242988149858304,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242988149858304,2020-07-03 20:00:00,,,,
1279243158463840256,2020-07-03 20:00:00,0.532,0.242,0.226,-0.586
1279243158463840256,2020-07-03 20:00:00,,,,
1279243280061009920,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243280061009920,2020-07-03 20:00:00,,,,
1279243395945373696,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243395945373696,2020-07-03 20:00:00,,,,
1279243397442781184,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279243397442781184,2020-07-03 20:00:00,,,,
1279243460638396416,2020-07-03 20:00:00,,,,
1279243530804789248,2020-07-03 20:00:00,0.786,0.214,0.0,-0.901
1279243530804789248,2020-07-03 20:00:00,,,,
1279243697998061568,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243697998061568,2020-07-03 20:00:00,,,,
1279243811160457216,2020-07-03 20:00:00,,,,
1279243826213777408,2020-07-03 20:00:00,,,,
1279244034532401152,2020-07-03 20:00:00,,,,
1279244275004461056,2020-07-03 20:00:00,,,,
1279244328922038272,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244328922038272,2020-07-03 20:00:00,,,,
1279244348928823296,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244348928823296,2020-07-03 20:00:00,,,,
1279244499982487552,2020-07-03 20:00:00,0.0,0.75,0.25,0.718
1279244532098441216,2020-07-03 20:00:00,,,,
1279244558623219712,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244558623219712,2020-07-03 20:00:00,,,,
1279244567120936960,2020-07-03 20:00:00,,,,
1279244730124156928,2020-07-03 20:00:00,,,,
1279244785593643008,2020-07-03 20:00:00,,,,
1279244793219072000,2020-07-03 20:00:00,,,,
1279244797220454400,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244816551800832,2020-07-03 20:00:00,,,,
1279245024258031616,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245024258031616,2020-07-03 20:00:00,,,,
1279245159557890048,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279245159557890048,2020-07-03 20:00:00,,,,
1279245427846635520,2020-07-03 20:00:00,,,,
1279245628531511296,2020-07-03 20:00:00,,,,
1279245714015440896,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245714015440896,2020-07-03 20:00:00,,,,
1279245744990326784,2020-07-03 20:00:00,0.139,0.578,0.283,0.361
1279245856693088256,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245856693088256,2020-07-03 20:00:00,,,,
1279245933625118720,2020-07-03 20:00:00,,,,
1279245962813284352,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245962813284352,2020-07-03 20:00:00,,,,
1279246029779542016,2020-07-03 20:00:00,0.158,0.625,0.217,0.4214
1279246032161964032,2020-07-03 20:00:00,0.0,0.651,0.349,0.9395
1279246241147154432,2020-07-03 20:00:00,,,,
1279246316548370432,2020-07-03 20:00:00,,,,
1279246471536263168,2020-07-03 20:00:00,,,,
1279246510354337792,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246510354337792,2020-07-03 20:00:00,,,,
1279246653615210496,2020-07-03 20:00:00,0.0,0.828,0.172,0.4019
1279246653615210496,2020-07-03 20:00:00,,,,
1279246704978640896,2020-07-03 20:00:00,0.786,0.214,0.0,-0.901
