id,created_at_h,neg,neu,pos,compound
1280029557110771712,2020-07-06 00:00:00,0.112,0.847,0.041,-0.555
1280029770974138368,2020-07-06 00:00:00,0.204,0.796,0.0,-0.625
1280029822492835840,2020-07-06 00:00:00,,,,
1280029857720733696,2020-07-06 00:00:00,,,,
1280029916222730240,2020-07-06 00:00:00,,,,
1280029925790138368,2020-07-06 00:00:00,,,,
1280029956534403072,2020-07-06 00:00:00,,,,
1280029972271370240,2020-07-06 00:00:00,0.363,0.586,0.052,-0.923
1280030068824293376,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280030068824293376,2020-07-06 00:00:00,,,,
1280030084066410496,2020-07-06 00:00:00,,,,
1280030118992392192,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280030118992392192,2020-07-06 00:00:00,0.0,0.604,0.396,0.735
1280030388795183104,2020-07-06 00:00:00,0.393,0.607,0.0,-0.8555
1280030423133937664,2020-07-06 00:00:00,0.175,0.755,0.069,-0.3987
1280030718869954560,2020-07-06 00:00:00,,,,
1280030725488680960,2020-07-06 00:00:00,0.044,0.748,0.208,0.7847
1280030787220496384,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280030787220496384,2020-07-06 00:00:00,,,,
1280030797064519680,2020-07-06 00:00:00,,,,
1280031092028977152,2020-07-06 00:00:00,,,,
1280031135423176704,2020-07-06 00:00:00,0.338,0.623,0.039,-0.9023
1280031666178789376,2020-07-06 00:00:00,,,,
1280031768310165504,2020-07-06 00:00:00,,,,
1280031778636521472,2020-07-06 00:00:00,,,,
1280032151573061632,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032151573061632,2020-07-06 00:00:00,,,,
1280032427436584960,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032427436584960,2020-07-06 00:00:00,,,,
1280032539470475264,2020-07-06 00:00:00,0.174,0.734,0.093,-0.4768
1280032561121628160,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280032561121628160,2020-07-06 00:00:00,,,,
1280032575851913216,2020-07-06 00:00:00,,,,
1280032637466353664,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032637466353664,2020-07-06 00:00:00,,,,
1280032638460452864,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033073459945472,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033073459945472,2020-07-06 00:00:00,,,,
1280033263009107968,2020-07-06 00:00:00,,,,
1280033512020750336,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033512020750336,2020-07-06 00:00:00,,,,
1280033517230084096,2020-07-06 00:00:00,,,,
1280033543318536192,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033543318536192,2020-07-06 00:00:00,,,,
1280033684221906944,2020-07-06 00:00:00,,,,
1280033759673245696,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280033759673245696,2020-07-06 01:00:00,,,,
1280033802467921920,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280033802467921920,2020-07-06 01:00:00,,,,
1280034191573307392,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280034191573307392,2020-07-06 01:00:00,,,,
1280034345626058752,2020-07-06 01:00:00,,,,
1280034451582595072,2020-07-06 01:00:00,,,,
1280034623117045760,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280034623117045760,2020-07-06 01:00:00,,,,
1280034749407539200,2020-07-06 01:00:00,,,,
1280034987828318208,2020-07-06 01:00:00,,,,
1280035007210250240,2020-07-06 01:00:00,,,,
1280035051519062016,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280035051519062016,2020-07-06 01:00:00,,,,
1280035088697372672,2020-07-06 01:00:00,,,,
1280035116316651520,2020-07-06 01:00:00,0.0,0.778,0.222,0.646
1280035116316651520,2020-07-06 01:00:00,,,,
1280035223263207424,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280035223263207424,2020-07-06 01:00:00,,,,
1280035250345656320,2020-07-06 01:00:00,,,,
1280035275519987712,2020-07-06 01:00:00,,,,
1280035294172123136,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035294172123136,2020-07-06 01:00:00,,,,
1280035305924562944,2020-07-06 01:00:00,,,,
1280035319711072256,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280035319711072256,2020-07-06 01:00:00,,,,
1280035373670961152,2020-07-06 01:00:00,,,,
1280035435431948288,2020-07-06 01:00:00,0.257,0.634,0.109,-0.494
1280035767893610496,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280035767893610496,2020-07-06 01:00:00,,,,
1280035776814710784,2020-07-06 01:00:00,0.177,0.686,0.137,-0.2444
1280035817218551808,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035931148488704,2020-07-06 01:00:00,,,,
1280035963213762560,2020-07-06 01:00:00,,,,
1280036344211931136,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280036344211931136,2020-07-06 01:00:00,0.0,0.604,0.396,0.735
1280036415250640896,2020-07-06 01:00:00,,,,
1280036476747763712,2020-07-06 01:00:00,,,,
1280036548449361920,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280036548449361920,2020-07-06 01:00:00,,,,
1280036659795505152,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280036659795505152,2020-07-06 01:00:00,0.0,0.604,0.396,0.735
1280036683346358272,2020-07-06 01:00:00,,,,
1280037185761271808,2020-07-06 01:00:00,,,,
1280037253339918336,2020-07-06 01:00:00,,,,
1280037270267953152,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037270267953152,2020-07-06 01:00:00,,,,
1280037448198881280,2020-07-06 01:00:00,,,,
1280037586887680000,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037586887680000,2020-07-06 01:00:00,,,,
1280037621444427776,2020-07-06 01:00:00,,,,
1280037674930315264,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037674930315264,2020-07-06 01:00:00,,,,
1280037749341302784,2020-07-06 01:00:00,,,,
1280037845055320064,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280037845055320064,2020-07-06 01:00:00,,,,
1280038067303100416,2020-07-06 01:00:00,0.393,0.607,0.0,-0.8555
1280038226279964672,2020-07-06 01:00:00,,,,
1280038271687548928,2020-07-06 01:00:00,0.424,0.51,0.067,-0.9043
1280038319129104384,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280038319129104384,2020-07-06 01:00:00,,,,
1280038391225241600,2020-07-06 01:00:00,0.0,0.61,0.39,0.4927
1280038440755777536,2020-07-06 01:00:00,,,,
1280038745996177408,2020-07-06 01:00:00,,,,
1280038806847012864,2020-07-06 01:00:00,0.5,0.428,0.072,-0.9185
1280038806847012864,2020-07-06 01:00:00,,,,
1280038855295545344,2020-07-06 01:00:00,,,,
1280038881006686208,2020-07-06 01:00:00,,,,
1280038935129985024,2020-07-06 01:00:00,0.272,0.651,0.077,-0.5107
1280038959528022016,2020-07-06 01:00:00,0.0,0.816,0.184,0.3818
1280038959528022016,2020-07-06 01:00:00,,,,
1280039044479664128,2020-07-06 01:00:00,,,,
1280039189841539072,2020-07-06 01:00:00,0.239,0.761,0.0,-0.742
1280039189841539072,2020-07-06 01:00:00,,,,
1280039472625782784,2020-07-06 01:00:00,0.0,0.917,0.083,0.2695
1280039519673335808,2020-07-06 01:00:00,0.302,0.649,0.05,-0.765
1280039519673335808,2020-07-06 01:00:00,,,,
1280039524328972288,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280039524328972288,2020-07-06 01:00:00,,,,
1280039714456842240,2020-07-06 01:00:00,,,,
1280039830836084736,2020-07-06 01:00:00,0.141,0.578,0.281,0.439
1280039830836084736,2020-07-06 01:00:00,,,,
1280039974138720256,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280039974138720256,2020-07-06 01:00:00,,,,
1280040088337092608,2020-07-06 01:00:00,,,,
1280040133543079936,2020-07-06 01:00:00,0.631,0.29,0.079,-0.983
1280040308290568192,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280040308290568192,2020-07-06 01:00:00,,,,
1280040345816821760,2020-07-06 01:00:00,,,,
1280040730078183424,2020-07-06 01:00:00,,,,
1280040845446692864,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280040887205036032,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280040887205036032,2020-07-06 01:00:00,,,,
1280040950530793472,2020-07-06 01:00:00,,,,
1280041221763723264,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280041221763723264,2020-07-06 01:00:00,,,,
1280041507823763456,2020-07-06 01:00:00,,,,
1280041572298395648,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280041572298395648,2020-07-06 01:00:00,,,,
1280042305504849920,2020-07-06 01:00:00,,,,
1280042323536011264,2020-07-06 01:00:00,,,,
1280042389990760448,2020-07-06 01:00:00,,,,
1280042892778749952,2020-07-06 01:00:00,,,,
1280042906007584768,2020-07-06 01:00:00,0.193,0.807,0.0,-0.4768
1280042983744659456,2020-07-06 01:00:00,,,,
1280043050757169152,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280043050757169152,2020-07-06 01:00:00,,,,
1280043264595439616,2020-07-06 01:00:00,,,,
1280043322799607808,2020-07-06 01:00:00,,,,
1280043325215502336,2020-07-06 01:00:00,0.511,0.489,0.0,-0.886
1280043568971710464,2020-07-06 01:00:00,,,,
1280043642288091136,2020-07-06 01:00:00,,,,
1280043660659159040,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043660659159040,2020-07-06 01:00:00,,,,
1280043721308823552,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043721308823552,2020-07-06 01:00:00,,,,
1280043799012454400,2020-07-06 01:00:00,,,,
1280043862019334144,2020-07-06 01:00:00,,,,
1280043877152546816,2020-07-06 01:00:00,,,,
1280043878121439232,2020-07-06 01:00:00,,,,
1280044278010523648,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280044278010523648,2020-07-06 01:00:00,,,,
1280044778516668416,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280044778516668416,2020-07-06 01:00:00,,,,
1280044896871538688,2020-07-06 01:00:00,0.234,0.697,0.07,-0.6484
1280044896871538688,2020-07-06 01:00:00,,,,
1280044978631249920,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280044978631249920,2020-07-06 01:00:00,,,,
1280045144927096832,2020-07-06 01:00:00,,,,
1280045159913324544,2020-07-06 01:00:00,0.511,0.489,0.0,-0.886
1280045283318128640,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280045283318128640,2020-07-06 01:00:00,,,,
1280045339366633472,2020-07-06 01:00:00,,,,
1280045380785377280,2020-07-06 01:00:00,,,,
1280045434782834688,2020-07-06 01:00:00,0.174,0.734,0.093,-0.4768
1280045434782834688,2020-07-06 01:00:00,,,,
1280045568098807808,2020-07-06 01:00:00,,,,
1280045819199135744,2020-07-06 01:00:00,,,,
1280045886983241728,2020-07-06 01:00:00,0.0,0.61,0.39,0.4927
1280045918365069312,2020-07-06 01:00:00,,,,
1280045981048832000,2020-07-06 01:00:00,,,,
1280046048317190144,2020-07-06 01:00:00,,,,
1280046054633811968,2020-07-06 01:00:00,,,,
1280046217804705792,2020-07-06 01:00:00,,,,
1280046360473907200,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280046360473907200,2020-07-06 01:00:00,,,,
1280046406762246144,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046432922279936,2020-07-06 01:00:00,0.437,0.563,0.0,-0.925
1280046432922279936,2020-07-06 01:00:00,,,,
1280046706567110656,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046706567110656,2020-07-06 01:00:00,,,,
1280046752599547904,2020-07-06 01:00:00,,,,
1280046857947959296,2020-07-06 01:00:00,,,,
1280046925799186432,2020-07-06 01:00:00,0.209,0.721,0.07,-0.6206
1280046925799186432,2020-07-06 01:00:00,,,,
1280046965355622400,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280046965355622400,2020-07-06 01:00:00,0.0,0.604,0.396,0.735
1280047150441754624,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280047150441754624,2020-07-06 01:00:00,,,,
1280047184705056768,2020-07-06 01:00:00,,,,
1280047431393173504,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047431393173504,2020-07-06 01:00:00,,,,
1280047673719037952,2020-07-06 01:00:00,,,,
1280047762566938624,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280047762566938624,2020-07-06 01:00:00,,,,
1280047830254698496,2020-07-06 01:00:00,,,,
1280047849804267520,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280047991273910272,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280047991273910272,2020-07-06 01:00:00,,,,
1280048434972680192,2020-07-06 01:00:00,0.0,0.655,0.345,0.859
1280048434972680192,2020-07-06 01:00:00,,,,
1280048566535405568,2020-07-06 01:00:00,,,,
1280048932941266944,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280048932941266944,2020-07-06 02:00:00,,,,
1280049023794077696,2020-07-06 02:00:00,,,,
1280049473419386880,2020-07-06 02:00:00,,,,
1280049503916228608,2020-07-06 02:00:00,0.0,0.778,0.222,0.646
1280049503916228608,2020-07-06 02:00:00,,,,
1280049807357169664,2020-07-06 02:00:00,0.511,0.489,0.0,-0.886
1280050095715766272,2020-07-06 02:00:00,,,,
1280050418781806592,2020-07-06 02:00:00,,,,
1280050426579214336,2020-07-06 02:00:00,,,,
1280050461958168576,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280050555121958912,2020-07-06 02:00:00,,,,
1280050859867623424,2020-07-06 02:00:00,,,,
1280051107528495104,2020-07-06 02:00:00,0.1,0.734,0.166,0.248
1280051124922351616,2020-07-06 02:00:00,0.422,0.578,0.0,-0.8994
1280051124922351616,2020-07-06 02:00:00,,,,
1280051133919174656,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051133919174656,2020-07-06 02:00:00,,,,
1280051251275681792,2020-07-06 02:00:00,,,,
1280051289473286144,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280051289473286144,2020-07-06 02:00:00,,,,
1280051345160941568,2020-07-06 02:00:00,0.0,0.778,0.222,0.646
1280051345160941568,2020-07-06 02:00:00,,,,
1280051473221472256,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051473221472256,2020-07-06 02:00:00,,,,
1280051478644719616,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051478644719616,2020-07-06 02:00:00,,,,
1280051583137521664,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280051583137521664,2020-07-06 02:00:00,,,,
1280051587239391232,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280051587239391232,2020-07-06 02:00:00,,,,
1280051712162594816,2020-07-06 02:00:00,0.064,0.437,0.499,0.931
1280052217987231744,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280052217987231744,2020-07-06 02:00:00,,,,
1280052389307977728,2020-07-06 02:00:00,0.521,0.479,0.0,-0.869
1280052453669343232,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280052453669343232,2020-07-06 02:00:00,,,,
1280052612218400768,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280052655998603264,2020-07-06 02:00:00,0.28,0.72,0.0,-0.765
1280052673958621184,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280052673958621184,2020-07-06 02:00:00,,,,
1280052728023019520,2020-07-06 02:00:00,,,,
1280052766262480896,2020-07-06 02:00:00,0.091,0.909,0.0,-0.128
1280052818980876288,2020-07-06 02:00:00,0.0,0.882,0.118,0.494
1280052818980876288,2020-07-06 02:00:00,,,,
1280052979131920384,2020-07-06 02:00:00,,,,
1280053624304029696,2020-07-06 02:00:00,,,,
1280054108443996160,2020-07-06 02:00:00,,,,
1280054288211865600,2020-07-06 02:00:00,,,,
1280054388187254784,2020-07-06 02:00:00,,,,
1280054472350117888,2020-07-06 02:00:00,,,,
1280054505560666112,2020-07-06 02:00:00,,,,
1280054596266680320,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280054596266680320,2020-07-06 02:00:00,,,,
1280054665338650624,2020-07-06 02:00:00,,,,
1280054853205663744,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280054853205663744,2020-07-06 02:00:00,,,,
1280055499707293696,2020-07-06 02:00:00,0.0,0.368,0.632,0.8223
1280055617646821376,2020-07-06 02:00:00,0.118,0.84,0.042,-0.4587
1280055707484647424,2020-07-06 02:00:00,0.105,0.586,0.31,0.5996
1280055769233272832,2020-07-06 02:00:00,,,,
1280055876523487232,2020-07-06 02:00:00,,,,
1280056054605180928,2020-07-06 02:00:00,,,,
1280056087094407168,2020-07-06 02:00:00,,,,
1280056098154852352,2020-07-06 02:00:00,,,,
1280056233534394368,2020-07-06 02:00:00,,,,
1280056374991310848,2020-07-06 02:00:00,,,,
1280056382713221120,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280056382713221120,2020-07-06 02:00:00,,,,
1280056594982678528,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280056594982678528,2020-07-06 02:00:00,,,,
1280057041265049600,2020-07-06 02:00:00,0.0,0.778,0.222,0.646
1280057041265049600,2020-07-06 02:00:00,,,,
1280057439052759040,2020-07-06 02:00:00,,,,
1280057445709230080,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280057467230175232,2020-07-06 02:00:00,,,,
1280057483013296128,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280057483013296128,2020-07-06 02:00:00,,,,
1280058067749486592,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280058067749486592,2020-07-06 02:00:00,,,,
1280058070123626496,2020-07-06 02:00:00,,,,
1280058087613689856,2020-07-06 02:00:00,,,,
1280058139300081664,2020-07-06 02:00:00,0.511,0.489,0.0,-0.886
1280058240542400512,2020-07-06 02:00:00,,,,
1280058472911044608,2020-07-06 02:00:00,,,,
1280058749110149120,2020-07-06 02:00:00,,,,
1280058755619708928,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280058873806798848,2020-07-06 02:00:00,,,,
1280058942719004672,2020-07-06 02:00:00,0.268,0.632,0.1,-0.494
1280059064723046400,2020-07-06 02:00:00,,,,
1280059075842256896,2020-07-06 02:00:00,0.164,0.684,0.152,-0.3428
1280059212467523584,2020-07-06 02:00:00,,,,
1280059363172814848,2020-07-06 02:00:00,,,,
1280059370336923648,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280059370336923648,2020-07-06 02:00:00,,,,
