id,created_at_h,neg,neu,pos,compound
1280846305573523456,2020-07-08 06:00:00,0.081,0.563,0.356,0.8813
1280846657471438848,2020-07-08 06:00:00,0.255,0.745,0.0,-0.34
1280846657471438848,2020-07-08 06:00:00,,,,
1280848197649399808,2020-07-08 06:00:00,0.2,0.8,0.0,-0.758
1280865593772539904,2020-07-08 08:00:00,0.464,0.536,0.0,-0.6367
1280866190093692928,2020-07-08 08:00:00,0.1,0.9,0.0,-0.25
1280866190093692928,2020-07-08 08:00:00,0.138,0.787,0.075,-0.2263
1280866417785659392,2020-07-08 08:00:00,0.373,0.627,0.0,-0.931
1280866417785659392,2020-07-08 08:00:00,,,,
1280866729044742144,2020-07-08 08:00:00,0.46,0.54,0.0,-0.9453
1280873065098825728,2020-07-08 08:00:00,0.0,0.894,0.106,0.0772
1280875638782451712,2020-07-08 08:00:00,0.464,0.536,0.0,-0.6367
1280880414605709312,2020-07-08 09:00:00,0.179,0.642,0.179,0.0
