id,created_at_h,neg,neu,pos,compound
1279663341074386944,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279663341074386944,2020-07-05 00:00:00,,,,
1279663451413966848,2020-07-05 00:00:00,,,,
1279663807036444672,2020-07-05 00:00:00,0.419,0.581,0.0,-0.5576
1279663807036444672,2020-07-05 00:00:00,,,,
1279664045335945216,2020-07-05 00:00:00,,,,
1279664089493454848,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664089493454848,2020-07-05 00:00:00,,,,
1279664402732429312,2020-07-05 00:00:00,,,,
1279664583209127936,2020-07-05 00:00:00,0.474,0.526,0.0,-0.5576
1279664893898129408,2020-07-05 00:00:00,0.336,0.664,0.0,-0.8623
1279665970320035840,2020-07-05 00:00:00,0.0,0.882,0.118,0.4214
1279666650539646976,2020-07-05 00:00:00,0.398,0.602,0.0,-0.872
1279666650539646976,2020-07-05 00:00:00,,,,
1279666768051503104,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666768051503104,2020-07-05 00:00:00,,,,
1279666970149830656,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667407225868288,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667414934753280,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667414934753280,2020-07-05 00:00:00,,,,
1279667678165098496,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667678165098496,2020-07-05 00:00:00,,,,
1279667861540102144,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668076284268544,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668125785567232,2020-07-05 00:00:00,0.0,0.882,0.118,0.4214
1279668163123314688,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668408364212224,2020-07-05 00:00:00,0.163,0.837,0.0,-0.572
1279668460771872768,2020-07-05 00:00:00,0.062,0.938,0.0,-0.0516
1279668467449368576,2020-07-05 00:00:00,0.346,0.654,0.0,-0.572
1279668877455024128,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279669350782210048,2020-07-05 00:00:00,0.162,0.838,0.0,-0.4404
1279669392998117376,2020-07-05 00:00:00,0.0,0.882,0.118,0.4214
1279669425298272256,2020-07-05 00:00:00,0.045,0.83,0.124,0.4753
1279669631494402048,2020-07-05 00:00:00,0.276,0.724,0.0,-0.727
1279669804383612928,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279669902756974592,2020-07-05 00:00:00,,,,
1279669991277686784,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279669991277686784,2020-07-05 00:00:00,,,,
1279670216109121536,2020-07-05 00:00:00,0.074,0.867,0.059,-0.1531
1279670223277182976,2020-07-05 00:00:00,0.159,0.784,0.057,-0.6367
1279670251358216192,2020-07-05 00:00:00,0.112,0.888,0.0,-0.4404
1279670335063773184,2020-07-05 00:00:00,0.179,0.821,0.0,-0.7715
1279670387845083136,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279670387845083136,2020-07-05 00:00:00,,,,
1279670516224159744,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279670516224159744,2020-07-05 00:00:00,,,,
1279670518375997440,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279670518375997440,2020-07-05 00:00:00,,,,
1279670637053632512,2020-07-05 00:00:00,0.104,0.896,0.0,-0.2732
1279670704745656320,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279670704745656320,2020-07-05 00:00:00,,,,
1279670905262743552,2020-07-05 00:00:00,0.062,0.938,0.0,-0.0516
1279670905262743552,2020-07-05 00:00:00,,,,
1279671055133446144,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671055133446144,2020-07-05 00:00:00,,,,
1279671069138452480,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671127686561792,2020-07-05 00:00:00,0.17,0.83,0.0,-0.5107
1279671133814640640,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671138780512256,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671138780512256,2020-07-05 00:00:00,,,,
1279671144128249856,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671144128249856,2020-07-05 00:00:00,,,,
1279671162537013248,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279671162537013248,2020-07-05 00:00:00,,,,
1279671226114297856,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671226114297856,2020-07-05 00:00:00,,,,
1279671306238091264,2020-07-05 00:00:00,0.172,0.828,0.0,-0.4404
1279671306238091264,2020-07-05 00:00:00,,,,
1279671358381633536,2020-07-05 01:00:00,0.135,0.786,0.079,-0.2023
1279671450966716416,2020-07-05 01:00:00,0.1,0.9,0.0,-0.2732
1279671473091698688,2020-07-05 01:00:00,0.228,0.772,0.0,-0.709
1279671501545803776,2020-07-05 01:00:00,0.16,0.753,0.087,-0.34
1279671515714170880,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279671515714170880,2020-07-05 01:00:00,,,,
1279671518729928704,2020-07-05 01:00:00,0.163,0.837,0.0,-0.597
1279671525616959488,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279671626083098624,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279671626083098624,2020-07-05 01:00:00,,,,
1279671715514052608,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279671776419733504,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279671776419733504,2020-07-05 01:00:00,,,,
1279671898020950016,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279671898020950016,2020-07-05 01:00:00,,,,
1279671924889550848,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279671924889550848,2020-07-05 01:00:00,,,,
1279672062827626496,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279672062827626496,2020-07-05 01:00:00,,,,
1279672363903094784,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279672363903094784,2020-07-05 01:00:00,,,,
1279672448401711104,2020-07-05 01:00:00,,,,
1279672527908831232,2020-07-05 01:00:00,0.101,0.899,0.0,-0.2263
1279672664706019328,2020-07-05 01:00:00,0.147,0.853,0.0,-0.5107
1279672746364899328,2020-07-05 01:00:00,0.295,0.705,0.0,-0.7715
1279672856104677376,2020-07-05 01:00:00,0.146,0.854,0.0,-0.4404
1279672869421608960,2020-07-05 01:00:00,0.232,0.716,0.053,-0.8887
1279673142953181184,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279673169490542592,2020-07-05 01:00:00,0.15,0.85,0.0,-0.556
1279673250440638464,2020-07-05 01:00:00,0.0,0.882,0.118,0.4214
1279673250440638464,2020-07-05 01:00:00,,,,
1279673272737468416,2020-07-05 01:00:00,0.093,0.848,0.059,-0.1531
1279673421404573696,2020-07-05 01:00:00,0.135,0.801,0.064,-0.3787
1279673535036657664,2020-07-05 01:00:00,0.118,0.772,0.11,-0.0516
1279673799412117504,2020-07-05 01:00:00,0.0,0.884,0.116,0.361
1279673811038638080,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279673811038638080,2020-07-05 01:00:00,,,,
1279674005025288192,2020-07-05 01:00:00,0.113,0.781,0.105,-0.0516
1279674098512097280,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674098512097280,2020-07-05 01:00:00,,,,
1279674191768420352,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279674191768420352,2020-07-05 01:00:00,,,,
1279674281811537920,2020-07-05 01:00:00,0.206,0.794,0.0,-0.6367
1279674511298670592,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279674511298670592,2020-07-05 01:00:00,,,,
1279674566558863360,2020-07-05 01:00:00,0.0,0.898,0.102,0.527
1279674656966930432,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279674656966930432,2020-07-05 01:00:00,,,,
1279675106206158848,2020-07-05 01:00:00,0.31,0.69,0.0,-0.6587
1279675187554893824,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279675187554893824,2020-07-05 01:00:00,,,,
1279675207989354496,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279675207989354496,2020-07-05 01:00:00,,,,
1279675268345417728,2020-07-05 01:00:00,0.125,0.875,0.0,-0.5107
1279675326658867200,2020-07-05 01:00:00,0.0,0.863,0.137,0.541
1279675487573413888,2020-07-05 01:00:00,0.315,0.685,0.0,-0.878
1279675820680740864,2020-07-05 01:00:00,0.0,0.782,0.218,0.6484
1279675886938148864,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279675928751177728,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279675928751177728,2020-07-05 01:00:00,,,,
1279676006765342720,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279676006765342720,2020-07-05 01:00:00,,,,
1279676082137059328,2020-07-05 01:00:00,0.271,0.729,0.0,-0.926
1279676367915769856,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279676367915769856,2020-07-05 01:00:00,,,,
1279676501860982784,2020-07-05 01:00:00,0.147,0.853,0.0,-0.5107
1279676669838659584,2020-07-05 01:00:00,,,,
1279676854778114048,2020-07-05 01:00:00,0.09,0.815,0.094,0.0258
1279676876345221120,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676898566524928,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279676898566524928,2020-07-05 01:00:00,,,,
1279676918992908288,2020-07-05 01:00:00,0.188,0.812,0.0,-0.7183
1279677055723020288,2020-07-05 01:00:00,0.369,0.631,0.0,-0.9062
1279677301915922432,2020-07-05 01:00:00,0.172,0.828,0.0,-0.4404
1279677301915922432,2020-07-05 01:00:00,,,,
1279677432975568896,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677432975568896,2020-07-05 01:00:00,,,,
1279677594712096768,2020-07-05 01:00:00,,,,
1279677662412394496,2020-07-05 01:00:00,0.0,0.709,0.291,0.571
1279677894336212992,2020-07-05 01:00:00,0.0,0.921,0.079,0.361
1279678324269297664,2020-07-05 01:00:00,0.088,0.912,0.0,-0.4546
1279678493584998400,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678493584998400,2020-07-05 01:00:00,,,,
1279678840227258368,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679111326121984,2020-07-05 01:00:00,0.286,0.714,0.0,-0.7505
1279679112047517696,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279679112047517696,2020-07-05 01:00:00,,,,
1279679492118601728,2020-07-05 01:00:00,0.144,0.856,0.0,-0.494
1279679512653905920,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679512653905920,2020-07-05 01:00:00,,,,
1279679520602296320,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679520602296320,2020-07-05 01:00:00,,,,
1279679720322260992,2020-07-05 01:00:00,0.083,0.818,0.098,0.0951
1279680354840797184,2020-07-05 01:00:00,0.134,0.866,0.0,-0.4768
1279680875995824128,2020-07-05 01:00:00,0.127,0.873,0.0,-0.4404
1279681299469398016,2020-07-05 01:00:00,0.13,0.87,0.0,-0.34
1279681315533717504,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279681315533717504,2020-07-05 01:00:00,,,,
1279681601501188096,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279681601501188096,2020-07-05 01:00:00,,,,
1279681827280547840,2020-07-05 01:00:00,0.094,0.632,0.274,0.8516
1279681850592514048,2020-07-05 01:00:00,0.074,0.926,0.0,-0.1531
1279682358820474880,2020-07-05 01:00:00,0.064,0.843,0.092,0.1779
1279682386096279552,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279682386096279552,2020-07-05 01:00:00,,,,
1279682450541514752,2020-07-05 01:00:00,0.17,0.83,0.0,-0.5107
1279682450541514752,2020-07-05 01:00:00,,,,
1279683239184158720,2020-07-05 01:00:00,,,,
1279683611499749376,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683611499749376,2020-07-05 01:00:00,,,,
1279683711340957696,2020-07-05 01:00:00,0.184,0.816,0.0,-0.859
1279684130892967936,2020-07-05 01:00:00,0.0,0.729,0.271,0.745
1279684675062034432,2020-07-05 01:00:00,0.358,0.642,0.0,-0.8623
1279684719769079808,2020-07-05 01:00:00,0.178,0.822,0.0,-0.3818
1279684741868908544,2020-07-05 01:00:00,,,,
1279684760214704128,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279684760214704128,2020-07-05 01:00:00,,,,
1279685150125613056,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279685278177861632,2020-07-05 01:00:00,,,,
1279685417114075136,2020-07-05 01:00:00,0.142,0.858,0.0,-0.5107
1279686981572653056,2020-07-05 02:00:00,0.0,0.833,0.167,0.527
1279687156689104896,2020-07-05 02:00:00,0.077,0.832,0.091,0.0951
1279687335316258816,2020-07-05 02:00:00,0.075,0.791,0.134,0.361
1279687614895763456,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687614895763456,2020-07-05 02:00:00,,,,
1279687819108028416,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279688594664443904,2020-07-05 02:00:00,0.125,0.583,0.292,0.6514
1279688708539609088,2020-07-05 02:00:00,0.08,0.92,0.0,-0.2732
1279688737895538688,2020-07-05 02:00:00,0.086,0.914,0.0,-0.4768
1279688932980977664,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279688932980977664,2020-07-05 02:00:00,,,,
1279689045291880448,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279689045291880448,2020-07-05 02:00:00,,,,
1279689476227268608,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279689476227268608,2020-07-05 02:00:00,,,,
1279689503796584448,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279689503796584448,2020-07-05 02:00:00,,,,
1279689716254695424,2020-07-05 02:00:00,0.079,0.921,0.0,-0.2825
1279689919212908544,2020-07-05 02:00:00,0.074,0.926,0.0,-0.1531
1279689919212908544,2020-07-05 02:00:00,,,,
1279690034581344256,2020-07-05 02:00:00,0.068,0.732,0.2,0.691
1279690105268006912,2020-07-05 02:00:00,0.118,0.882,0.0,-0.34
1279690129506832384,2020-07-05 02:00:00,0.0,0.68,0.32,0.68
1279690964316024832,2020-07-05 02:00:00,0.0,0.764,0.236,0.572
1279690972914257920,2020-07-05 02:00:00,0.137,0.621,0.242,0.4019
1279691719957569536,2020-07-05 02:00:00,0.333,0.667,0.0,-0.875
1279691891924140032,2020-07-05 02:00:00,0.122,0.795,0.082,-0.1027
1279692126352060416,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279692126352060416,2020-07-05 02:00:00,,,,
1279692537339527168,2020-07-05 02:00:00,0.079,0.787,0.134,0.4019
1279692538153242624,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279692538153242624,2020-07-05 02:00:00,,,,
1279692639713939456,2020-07-05 02:00:00,0.118,0.882,0.0,-0.34
1279692639713939456,2020-07-05 02:00:00,,,,
1279693447822106624,2020-07-05 02:00:00,0.16,0.84,0.0,-0.586
1279694484322869248,2020-07-05 02:00:00,0.118,0.882,0.0,-0.34
1279694484322869248,2020-07-05 02:00:00,,,,
1279694562336768000,2020-07-05 02:00:00,0.21,0.404,0.386,0.4912
1279695138919313408,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279695138919313408,2020-07-05 02:00:00,,,,
1279696023833591808,2020-07-05 02:00:00,,,,
1279696727398727680,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279696727398727680,2020-07-05 02:00:00,,,,
1279697696794660864,2020-07-05 02:00:00,0.153,0.847,0.0,-0.4404
1279698203042967552,2020-07-05 02:00:00,0.0,0.861,0.139,0.4404
1279699715928424448,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279699985840263168,2020-07-05 02:00:00,0.0,0.638,0.362,0.8813
1279700042086076416,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279700042086076416,2020-07-05 02:00:00,,,,
1279700183245221888,2020-07-05 02:00:00,0.118,0.882,0.0,-0.34
1279700183245221888,2020-07-05 02:00:00,,,,
1279700190853689344,2020-07-05 02:00:00,0.303,0.697,0.0,-0.8716
1279700749522329600,2020-07-05 02:00:00,0.076,0.83,0.094,0.128
1279701210962878464,2020-07-05 02:00:00,0.104,0.896,0.0,-0.2732
1279701210962878464,2020-07-05 02:00:00,,,,
1279702262936408064,2020-07-05 03:00:00,0.269,0.637,0.094,-0.69
1279702685239803904,2020-07-05 03:00:00,,,,
1279703201630113792,2020-07-05 03:00:00,0.261,0.474,0.265,0.0516
1279704740423700480,2020-07-05 03:00:00,0.21,0.685,0.105,-0.318
1279705999868379136,2020-07-05 03:00:00,0.104,0.896,0.0,-0.2732
1279705999868379136,2020-07-05 03:00:00,,,,
1279706805795344384,2020-07-05 03:00:00,0.339,0.661,0.0,-0.8833
1279707272344530944,2020-07-05 03:00:00,0.131,0.764,0.105,-0.3596
1279707346160107520,2020-07-05 03:00:00,0.0,0.861,0.139,0.527
1279707346160107520,2020-07-05 03:00:00,,,,
1279709083931738112,2020-07-05 03:00:00,0.104,0.896,0.0,-0.2732
1279709083931738112,2020-07-05 03:00:00,,,,
1279709849303937024,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279709978027327488,2020-07-05 03:00:00,0.0,0.882,0.118,0.4214
1279709978027327488,2020-07-05 03:00:00,,,,
1279711212087857152,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279711212087857152,2020-07-05 03:00:00,,,,
1279711275698749440,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279711275698749440,2020-07-05 03:00:00,,,,
1279712439588786176,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279712439588786176,2020-07-05 03:00:00,,,,
1279712991940947968,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279712991940947968,2020-07-05 03:00:00,,,,
1279713085637287936,2020-07-05 03:00:00,0.179,0.821,0.0,-0.34
1279713085637287936,2020-07-05 03:00:00,,,,
1279713344962695168,2020-07-05 03:00:00,0.136,0.864,0.0,-0.527
1279713727831584768,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279713727831584768,2020-07-05 03:00:00,,,,
1279713965577138176,2020-07-05 03:00:00,0.265,0.735,0.0,-0.5576
1279713965577138176,2020-07-05 03:00:00,,,,
1279714126894264320,2020-07-05 03:00:00,0.325,0.618,0.057,-0.9062
1279716933881954304,2020-07-05 04:00:00,0.105,0.895,0.0,-0.25
1279719943563382784,2020-07-05 04:00:00,0.318,0.644,0.038,-0.9644
1279723093368410112,2020-07-05 04:00:00,0.223,0.777,0.0,-0.765
1279724729239306240,2020-07-05 04:00:00,0.0,0.656,0.344,0.697
1279729762320203776,2020-07-05 04:00:00,0.14,0.785,0.075,-0.3735
1279729831287152640,2020-07-05 04:00:00,0.136,0.864,0.0,-0.527
1279729831287152640,2020-07-05 04:00:00,,,,
1279730898552778752,2020-07-05 04:00:00,0.136,0.864,0.0,-0.527
1279730898552778752,2020-07-05 04:00:00,,,,
1279733006312378368,2020-07-05 05:00:00,0.144,0.668,0.188,0.541
1279734380357808128,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279734380357808128,2020-07-05 05:00:00,,,,
1279737144177647616,2020-07-05 05:00:00,0.161,0.749,0.09,-0.5215
1279737919889162240,2020-07-05 05:00:00,0.265,0.735,0.0,-0.5576
1279737919889162240,2020-07-05 05:00:00,,,,
1279738054308253696,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279739147943653376,2020-07-05 05:00:00,0.201,0.467,0.332,0.7
1279742172875628544,2020-07-05 05:00:00,0.428,0.572,0.0,-0.9287
1279746956214992896,2020-07-05 06:00:00,0.251,0.749,0.0,-0.811
1279747134288470016,2020-07-05 06:00:00,0.145,0.685,0.169,0.1531
1279751600853090304,2020-07-05 06:00:00,0.172,0.828,0.0,-0.4404
1279751600853090304,2020-07-05 06:00:00,,,,
1279752536887635968,2020-07-05 06:00:00,,,,
1279753452495593472,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279753452495593472,2020-07-05 06:00:00,,,,
1279754431060488192,2020-07-05 06:00:00,0.333,0.528,0.139,-0.5996
1279755964883898368,2020-07-05 06:00:00,0.064,0.856,0.08,0.128
1279757508761059328,2020-07-05 06:00:00,0.147,0.745,0.109,0.0516
1279763328621920256,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279763328621920256,2020-07-05 07:00:00,,,,
1279766451432255488,2020-07-05 07:00:00,0.104,0.896,0.0,-0.2732
1279766451432255488,2020-07-05 07:00:00,,,,
1279768752674963456,2020-07-05 07:00:00,0.127,0.651,0.221,0.5996
1279768772933324800,2020-07-05 07:00:00,0.076,0.83,0.094,0.128
1279768772933324800,2020-07-05 07:00:00,,,,
1279769289424240640,2020-07-05 07:00:00,0.404,0.596,0.0,-0.869
1279770395625824256,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279770395625824256,2020-07-05 07:00:00,,,,
1279770973672280064,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279770973672280064,2020-07-05 07:00:00,,,,
1279773246708162560,2020-07-05 07:00:00,0.136,0.864,0.0,-0.527
1279773246708162560,2020-07-05 07:00:00,,,,
1279774055726383104,2020-07-05 07:00:00,0.179,0.821,0.0,-0.34
1279774055726383104,2020-07-05 07:00:00,,,,
1279774136324239360,2020-07-05 07:00:00,,,,
1279776457968009216,2020-07-05 07:00:00,,,,
1279779661875044352,2020-07-05 08:00:00,,,,
1279780222116732928,2020-07-05 08:00:00,0.202,0.579,0.22,0.4404
1279780595959083008,2020-07-05 08:00:00,,,,
1279782750250295296,2020-07-05 08:00:00,0.265,0.735,0.0,-0.5576
1279782750250295296,2020-07-05 08:00:00,,,,
1279783462724141056,2020-07-05 08:00:00,0.0,0.888,0.112,0.4404
1279785334188896256,2020-07-05 08:00:00,,,,
1279786481494654976,2020-07-05 08:00:00,0.175,0.664,0.161,0.0258
1279786845489057792,2020-07-05 08:00:00,0.139,0.74,0.121,0.1027
1279787390400442368,2020-07-05 08:00:00,0.17,0.83,0.0,-0.5107
1279787390400442368,2020-07-05 08:00:00,,,,
1279787962314743808,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279787962314743808,2020-07-05 08:00:00,,,,
1279789042616295424,2020-07-05 08:00:00,0.125,0.875,0.0,-0.572
1279793219497103360,2020-07-05 09:00:00,0.265,0.735,0.0,-0.5576
1279793219497103360,2020-07-05 09:00:00,,,,
1279794112527585280,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279794112527585280,2020-07-05 09:00:00,,,,
1279794328555094016,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279794328555094016,2020-07-05 09:00:00,,,,
1279794506141962240,2020-07-05 09:00:00,0.0,0.861,0.139,0.527
1279794506141962240,2020-07-05 09:00:00,,,,
1279803561711472640,2020-07-05 09:00:00,0.138,0.862,0.0,-0.34
1279806281901936640,2020-07-05 09:00:00,0.091,0.909,0.0,-0.494
1279811183176847360,2020-07-05 10:00:00,0.17,0.83,0.0,-0.5107
1279811183176847360,2020-07-05 10:00:00,,,,
1279813917317959680,2020-07-05 10:00:00,0.265,0.735,0.0,-0.5576
1279813917317959680,2020-07-05 10:00:00,,,,
1279818820039909376,2020-07-05 10:00:00,0.0,0.742,0.258,0.8955
1279820022471430144,2020-07-05 10:00:00,0.073,0.825,0.102,0.0777
1279820202004418560,2020-07-05 10:00:00,0.221,0.779,0.0,-0.625
1279822792779862016,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279822834714337280,2020-07-05 11:00:00,0.076,0.83,0.094,0.128
1279822834714337280,2020-07-05 11:00:00,,,,
1279823871118651392,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279824632304943104,2020-07-05 11:00:00,0.11,0.89,0.0,-0.1531
1279824787582316544,2020-07-05 11:00:00,,,,
1279827428966350848,2020-07-05 11:00:00,0.136,0.864,0.0,-0.527
1279827428966350848,2020-07-05 11:00:00,,,,
1279827500550336512,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279828135597481984,2020-07-05 11:00:00,0.058,0.84,0.103,0.34
1279829015063379968,2020-07-05 11:00:00,0.0,0.673,0.327,0.527
1279831929856987136,2020-07-05 11:00:00,0.0,0.882,0.118,0.4214
1279831929856987136,2020-07-05 11:00:00,,,,
1279832380602298368,2020-07-05 11:00:00,0.104,0.896,0.0,-0.2732
1279832380602298368,2020-07-05 11:00:00,,,,
1279833369665306624,2020-07-05 11:00:00,0.351,0.531,0.118,-0.9023
1279833777599119360,2020-07-05 11:00:00,0.0,0.861,0.139,0.527
1279833777599119360,2020-07-05 11:00:00,,,,
1279834897453113344,2020-07-05 11:00:00,,,,
1279836443108663296,2020-07-05 11:00:00,0.06,0.774,0.166,0.572
1279837687495618560,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279837922129108992,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
1279838072192950272,2020-07-05 12:00:00,0.393,0.607,0.0,-0.8125
