id,created_at_h,neg,neu,pos,compound
1279322350702309376,2020-07-04 01:00:00,0.091,0.909,0.0,-0.25
1279324563000549376,2020-07-04 02:00:00,0.043,0.668,0.289,0.9097
1279328073880465408,2020-07-04 02:00:00,0.343,0.657,0.0,-0.572
1279328761482100736,2020-07-04 02:00:00,,,,
1279334699442343936,2020-07-04 02:00:00,0.321,0.679,0.0,-0.7964
1279335550671925248,2020-07-04 02:00:00,0.201,0.598,0.201,0.0
1279335771611123712,2020-07-04 02:00:00,0.141,0.634,0.225,0.296
1279335793400508416,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279335793400508416,2020-07-04 02:00:00,,,,
1279338313854287872,2020-07-04 02:00:00,0.103,0.623,0.275,0.572
1279338313854287872,2020-07-04 02:00:00,0.183,0.699,0.118,-0.358
1279340495399944192,2020-07-04 03:00:00,0.0,0.861,0.139,0.527
1279340495399944192,2020-07-04 03:00:00,,,,
1279340763848093696,2020-07-04 03:00:00,,,,
1279341215557677056,2020-07-04 03:00:00,0.103,0.623,0.275,0.572
1279341215557677056,2020-07-04 03:00:00,0.183,0.699,0.118,-0.358
1279349072328081408,2020-07-04 03:00:00,0.2,0.8,0.0,-0.25
1279350203481374720,2020-07-04 03:00:00,0.392,0.608,0.0,-0.852
1279357283378446336,2020-07-04 04:00:00,0.103,0.623,0.275,0.572
1279357283378446336,2020-07-04 04:00:00,0.183,0.699,0.118,-0.358
1279359622306861056,2020-07-04 04:00:00,0.103,0.623,0.275,0.572
1279359622306861056,2020-07-04 04:00:00,0.183,0.699,0.118,-0.358
1279367455811538944,2020-07-04 04:00:00,0.103,0.623,0.275,0.572
1279367455811538944,2020-07-04 04:00:00,0.183,0.699,0.118,-0.358
1279368499903762432,2020-07-04 04:00:00,0.0,1.0,0.0,0.0
1279368499903762432,2020-07-04 04:00:00,,,,
1279369711353020416,2020-07-04 05:00:00,0.223,0.777,0.0,-0.709
1279373483760386048,2020-07-04 05:00:00,0.337,0.538,0.125,-0.7095
1279373483760386048,2020-07-04 05:00:00,,,,
1279376893310107648,2020-07-04 05:00:00,0.119,0.881,0.0,-0.2263
1279378801219088384,2020-07-04 05:00:00,0.328,0.604,0.068,-0.9155
1279380973398962176,2020-07-04 05:00:00,0.0,1.0,0.0,0.0
1279381683674832896,2020-07-04 05:00:00,0.099,0.807,0.093,-0.0516
1279381824351985664,2020-07-04 05:00:00,,,,
1279382227294412800,2020-07-04 05:00:00,0.225,0.775,0.0,-0.494
1279382227294412800,2020-07-04 05:00:00,,,,
1279382801687515136,2020-07-04 05:00:00,0.225,0.775,0.0,-0.494
1279382801687515136,2020-07-04 05:00:00,,,,
1279390399329525760,2020-07-04 06:00:00,0.113,0.566,0.321,0.6597
1279406691914780672,2020-07-04 07:00:00,0.186,0.814,0.0,-0.8203
1279411173323087872,2020-07-04 07:00:00,0.337,0.538,0.125,-0.7095
1279411173323087872,2020-07-04 07:00:00,,,,
1279417720438771712,2020-07-04 08:00:00,0.053,0.693,0.253,0.8174
1279420675384578048,2020-07-04 08:00:00,0.231,0.63,0.139,-0.296
1279422614369456128,2020-07-04 08:00:00,0.138,0.791,0.071,-0.4019
1279422886847995904,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279426547590393856,2020-07-04 08:00:00,0.119,0.881,0.0,-0.2263
1279428833507069952,2020-07-04 08:00:00,,,,
1279431953238933504,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279436196117123072,2020-07-04 09:00:00,,,,
1279437373990768640,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279437999114256384,2020-07-04 09:00:00,0.071,0.705,0.224,0.679
1279438743892525056,2020-07-04 09:00:00,0.345,0.495,0.161,-0.886
1279439852711235584,2020-07-04 09:00:00,0.054,0.946,0.0,-0.2263
1279447567030353920,2020-07-04 10:00:00,,,,
1279447990374150144,2020-07-04 10:00:00,0.103,0.623,0.275,0.572
1279447990374150144,2020-07-04 10:00:00,0.183,0.699,0.118,-0.358
1279450784459972608,2020-07-04 10:00:00,0.37,0.63,0.0,-0.9673
1279452102142525440,2020-07-04 10:00:00,0.583,0.384,0.033,-0.9663
1279453387784810496,2020-07-04 10:00:00,0.577,0.395,0.029,-0.975
1279455595465076736,2020-07-04 10:00:00,0.303,0.646,0.051,-0.7505
1279455595465076736,2020-07-04 10:00:00,,,,
1279460767859978240,2020-07-04 11:00:00,,,,
1279461568967610368,2020-07-04 11:00:00,0.337,0.538,0.125,-0.7095
1279461568967610368,2020-07-04 11:00:00,,,,
1279463323571019776,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279463323571019776,2020-07-04 11:00:00,,,,
1279463379539595264,2020-07-04 11:00:00,0.368,0.571,0.062,-0.937
1279463774685192192,2020-07-04 11:00:00,0.0,0.816,0.184,0.6367
1279464063794372608,2020-07-04 11:00:00,,,,
1279464672358326272,2020-07-04 11:00:00,0.283,0.51,0.207,-0.527
1279464707015839744,2020-07-04 11:00:00,0.103,0.623,0.275,0.572
1279464707015839744,2020-07-04 11:00:00,0.183,0.699,0.118,-0.358
1279465074239737856,2020-07-04 11:00:00,0.272,0.459,0.269,-0.2732
1279465710133993472,2020-07-04 11:00:00,,,,
1279466151106342912,2020-07-04 11:00:00,0.189,0.691,0.12,-0.5303
1279468691072188416,2020-07-04 11:00:00,0.251,0.749,0.0,-0.572
1279472124395057152,2020-07-04 11:00:00,0.318,0.504,0.178,-0.6807
1279472182846869504,2020-07-04 11:00:00,0.074,0.468,0.458,0.9717
1279476306619404288,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279477677036982272,2020-07-04 12:00:00,0.234,0.644,0.122,-0.765
1279479726734626816,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279479726734626816,2020-07-04 12:00:00,,,,
1279486584702685184,2020-07-04 12:00:00,0.153,0.847,0.0,-0.439
1279488275267321856,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279488275267321856,2020-07-04 12:00:00,,,,
1279488648149258240,2020-07-04 12:00:00,0.244,0.704,0.052,-0.625
1279489764593487872,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279489764593487872,2020-07-04 12:00:00,,,,
1279489936719298560,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279489936719298560,2020-07-04 12:00:00,,,,
1279492568829526016,2020-07-04 13:00:00,0.398,0.602,0.0,-0.872
1279492568829526016,2020-07-04 13:00:00,,,,
1279505747169042432,2020-07-04 14:00:00,,,,
1279508739368849408,2020-07-04 14:00:00,0.179,0.821,0.0,-0.34
1279508739368849408,2020-07-04 14:00:00,,,,
1279509634147954688,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279510300174082048,2020-07-04 14:00:00,0.337,0.538,0.125,-0.7095
1279510300174082048,2020-07-04 14:00:00,,,,
1279510380021153792,2020-07-04 14:00:00,,,,
1279512223472386048,2020-07-04 14:00:00,0.472,0.528,0.0,-0.935
1279513022260809728,2020-07-04 14:00:00,0.0,0.536,0.464,0.889
1279515483566493696,2020-07-04 14:00:00,0.643,0.357,0.0,-0.8403
1279517154816098304,2020-07-04 14:00:00,0.08,0.92,0.0,-0.25
1279519071956955136,2020-07-04 14:00:00,0.091,0.718,0.191,0.4753
1279520696780099584,2020-07-04 15:00:00,0.378,0.622,0.0,-0.7847
1279522767558197248,2020-07-04 15:00:00,0.178,0.822,0.0,-0.765
1279524453198823424,2020-07-04 15:00:00,0.0,0.829,0.171,0.572
1279528556415115264,2020-07-04 15:00:00,0.373,0.627,0.0,-0.7603
1279529828819988480,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279529828819988480,2020-07-04 15:00:00,,,,
1279530358963396608,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279530358963396608,2020-07-04 15:00:00,,,,
1279530708969517056,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279530708969517056,2020-07-04 15:00:00,,,,
1279531446131023872,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279531446131023872,2020-07-04 15:00:00,,,,
1279532495067897856,2020-07-04 15:00:00,0.0,0.736,0.264,0.7783
1279532700144226304,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279532700144226304,2020-07-04 15:00:00,,,,
1279533650854453248,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279533650854453248,2020-07-04 15:00:00,,,,
1279533733457072128,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279533733457072128,2020-07-04 15:00:00,,,,
1279536750533021696,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279536750533021696,2020-07-04 16:00:00,,,,
1279540896594264064,2020-07-04 16:00:00,0.341,0.525,0.133,-0.878
1279541655817859072,2020-07-04 16:00:00,0.344,0.656,0.0,-0.743
1279541911502512128,2020-07-04 16:00:00,0.0,0.916,0.084,0.235
1279542651142811648,2020-07-04 16:00:00,0.241,0.68,0.078,-0.7
1279542995449081856,2020-07-04 16:00:00,0.0,0.625,0.375,0.7183
1279544030955573248,2020-07-04 16:00:00,,,,
1279546036676112384,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546036676112384,2020-07-04 16:00:00,,,,
1279550785253183488,2020-07-04 17:00:00,0.0,0.854,0.146,0.4404
1279550785253183488,2020-07-04 17:00:00,,,,
1279553621030387712,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279553621030387712,2020-07-04 17:00:00,,,,
1279557330091327488,2020-07-04 17:00:00,,,,
1279557532864954368,2020-07-04 17:00:00,0.0,0.829,0.171,0.572
1279557845776658432,2020-07-04 17:00:00,0.137,0.863,0.0,-0.2263
1279559564908802048,2020-07-04 17:00:00,,,,
1279560409536770048,2020-07-04 17:00:00,,,,
1279561529902456832,2020-07-04 17:00:00,0.167,0.833,0.0,-0.34
1279562163028459520,2020-07-04 17:00:00,,,,
1279562550833819648,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279562550833819648,2020-07-04 17:00:00,,,,
1279562553207619584,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279562553207619584,2020-07-04 17:00:00,,,,
1279563318852648960,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279563318852648960,2020-07-04 17:00:00,,,,
1279564239225700352,2020-07-04 17:00:00,0.103,0.623,0.275,0.572
1279564239225700352,2020-07-04 17:00:00,0.183,0.699,0.118,-0.358
1279566721209139200,2020-07-04 18:00:00,0.151,0.357,0.492,0.908
1279569504918540288,2020-07-04 18:00:00,0.0,0.829,0.171,0.572
1279569839988736000,2020-07-04 18:00:00,0.583,0.384,0.033,-0.9663
1279569839988736000,2020-07-04 18:00:00,,,,
1279572913771835392,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279575394811875328,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279575394811875328,2020-07-04 18:00:00,,,,
1279587327564632064,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588836926877696,2020-07-04 19:00:00,0.0,0.856,0.144,0.572
1279588836926877696,2020-07-04 19:00:00,,,,
1279592641882058752,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279596632435240960,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596632435240960,2020-07-04 20:00:00,,,,
1279607034640400384,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279607504398417920,2020-07-04 20:00:00,0.482,0.4,0.118,-0.9634
1279608064690106368,2020-07-04 20:00:00,,,,
1279611224020463616,2020-07-04 21:00:00,0.597,0.403,0.0,-0.8354
1279613248883421184,2020-07-04 21:00:00,0.0,1.0,0.0,0.0
1279613248883421184,2020-07-04 21:00:00,,,,
1279613934182363136,2020-07-04 21:00:00,0.0,0.533,0.467,0.868
1279614320238833664,2020-07-04 21:00:00,0.0,1.0,0.0,0.0
1279614320238833664,2020-07-04 21:00:00,,,,
1279619623126798336,2020-07-04 21:00:00,0.0,1.0,0.0,0.0
1279619623126798336,2020-07-04 21:00:00,,,,
1279622565800161280,2020-07-04 21:00:00,0.0,1.0,0.0,0.0
1279624781843726336,2020-07-04 21:00:00,0.0,0.909,0.091,0.1027
1279625754792218624,2020-07-04 21:00:00,0.0,0.908,0.092,0.2583
1279626151829233664,2020-07-04 22:00:00,0.0,0.783,0.217,0.853
1279626809168949248,2020-07-04 22:00:00,0.0,0.908,0.092,0.2583
1279626809168949248,2020-07-04 22:00:00,,,,
1279627233015943168,2020-07-04 22:00:00,0.0,0.908,0.092,0.2583
1279627233015943168,2020-07-04 22:00:00,,,,
1279627355451879424,2020-07-04 22:00:00,0.0,0.908,0.092,0.2583
1279627355451879424,2020-07-04 22:00:00,,,,
1279627728732303360,2020-07-04 22:00:00,0.031,0.776,0.192,0.738
1279629628710084608,2020-07-04 22:00:00,0.0,0.908,0.092,0.2583
1279629628710084608,2020-07-04 22:00:00,,,,
1279637310695325696,2020-07-04 22:00:00,0.0,0.861,0.139,0.527
1279637906521391104,2020-07-04 22:00:00,0.0,0.908,0.092,0.2583
1279637906521391104,2020-07-04 22:00:00,,,,
1279640024703815680,2020-07-04 22:00:00,,,,
1279640548706357248,2020-07-04 22:00:00,0.0,0.907,0.093,0.527
1279640899551670272,2020-07-04 22:00:00,,,,
1279641651179171840,2020-07-04 23:00:00,0.174,0.826,0.0,-0.2263
1279642455680454656,2020-07-04 23:00:00,,,,
1279642575717101568,2020-07-04 23:00:00,0.079,0.856,0.065,-0.1531
1279642633522970624,2020-07-04 23:00:00,0.0,0.848,0.152,0.527
1279643163922239488,2020-07-04 23:00:00,,,,
1279643542080622592,2020-07-04 23:00:00,,,,
1279643765515288576,2020-07-04 23:00:00,,,,
1279643952367493120,2020-07-04 23:00:00,,,,
1279644243275833344,2020-07-04 23:00:00,,,,
1279644356656476160,2020-07-04 23:00:00,,,,
1279644424440406016,2020-07-04 23:00:00,0.0,0.773,0.227,0.7334
1279644588920188928,2020-07-04 23:00:00,,,,
1279644756499247104,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279644891828547584,2020-07-04 23:00:00,0.128,0.691,0.181,0.25
1279645272444817408,2020-07-04 23:00:00,,,,
1279645498509426688,2020-07-04 23:00:00,0.223,0.625,0.152,-0.1531
1279645827678392320,2020-07-04 23:00:00,0.382,0.618,0.0,-0.872
1279645975305281536,2020-07-04 23:00:00,0.0,0.82,0.18,0.5107
1279646095665065984,2020-07-04 23:00:00,0.0,0.852,0.148,0.6113
1279646412310020096,2020-07-04 23:00:00,,,,
1279646680552337408,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279646680552337408,2020-07-04 23:00:00,,,,
1279646912350531584,2020-07-04 23:00:00,0.0,0.706,0.294,0.758
1279647709943783424,2020-07-04 23:00:00,,,,
1279647856731676672,2020-07-04 23:00:00,0.133,0.55,0.318,0.9023
1279647867477438464,2020-07-04 23:00:00,0.0,0.851,0.149,0.4214
1279648096226390016,2020-07-04 23:00:00,,,,
1279648130686828544,2020-07-04 23:00:00,0.462,0.538,0.0,-0.6123
1279648354281025536,2020-07-04 23:00:00,0.0,0.783,0.217,0.361
1279648399592046592,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279649509958512640,2020-07-04 23:00:00,,,,
1279650336211210240,2020-07-04 23:00:00,0.209,0.636,0.155,-0.0516
1279650337352224768,2020-07-04 23:00:00,,,,
1279650361104424960,2020-07-04 23:00:00,0.0,0.762,0.238,0.758
1279650473730019328,2020-07-04 23:00:00,,,,
1279650617888251904,2020-07-04 23:00:00,,,,
1279650874529284096,2020-07-04 23:00:00,,,,
1279652267948478464,2020-07-04 23:00:00,,,,
1279652348797661184,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279652569942392832,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279653544056942592,2020-07-04 23:00:00,0.203,0.797,0.0,-0.747
1279653816363696128,2020-07-04 23:00:00,,,,
1279653834961285120,2020-07-04 23:00:00,0.0,0.848,0.152,0.527
1279653867660042240,2020-07-04 23:00:00,0.0,0.884,0.116,0.527
1279653952850624512,2020-07-04 23:00:00,,,,
1279654207499444224,2020-07-04 23:00:00,,,,
1279654235769094144,2020-07-04 23:00:00,,,,
1279654448705355776,2020-07-04 23:00:00,,,,
1279655832137928704,2020-07-04 23:00:00,,,,
1279655860763947008,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279655860763947008,2020-07-04 23:00:00,,,,
1279656194307751936,2020-07-04 23:00:00,0.384,0.508,0.108,-0.9185
