id,created_at_h,neg,neu,pos,compound
1281248942219571200,2020-07-09 09:00:00,,,,
1281250851013582848,2020-07-09 09:00:00,0.0,0.876,0.124,0.527
1281250851013582848,2020-07-09 09:00:00,,,,
1281251143696257024,2020-07-09 09:00:00,0.0,0.876,0.124,0.527
1281251143696257024,2020-07-09 09:00:00,,,,
1281251230589779968,2020-07-09 09:00:00,0.0,0.876,0.124,0.527
1281251230589779968,2020-07-09 09:00:00,,,,
1281251584039505920,2020-07-09 09:00:00,0.29,0.505,0.205,-0.4019
1281251584039505920,2020-07-09 09:00:00,0.427,0.409,0.164,-0.93
1281254078585151488,2020-07-09 09:00:00,0.301,0.586,0.113,-0.6704
1281267641253081088,2020-07-09 10:00:00,0.404,0.596,0.0,-0.859
1281267641253081088,2020-07-09 10:00:00,,,,
1281271118800748544,2020-07-09 10:00:00,0.271,0.655,0.074,-0.6807
1281273876840767488,2020-07-09 11:00:00,0.0,0.792,0.208,0.875
1281278865118072832,2020-07-09 11:00:00,0.345,0.655,0.0,-0.9116
1281279206425391104,2020-07-09 11:00:00,0.276,0.597,0.127,-0.6123
1281280907752681472,2020-07-09 11:00:00,0.346,0.573,0.08,-0.851
1281283927269732352,2020-07-09 11:00:00,0.146,0.696,0.158,0.0516
1281284401595211776,2020-07-09 11:00:00,0.278,0.722,0.0,-0.827
1281284401595211776,2020-07-09 11:00:00,,,,
1281286330232606720,2020-07-09 11:00:00,0.313,0.687,0.0,-0.625
1281286330232606720,2020-07-09 11:00:00,,,,
1281287733952970752,2020-07-09 12:00:00,0.028,0.836,0.136,0.735
1281288431264399360,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288431264399360,2020-07-09 12:00:00,,,,
1281292612033339392,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281294449008615424,2020-07-09 12:00:00,0.0,0.648,0.352,0.765
1281295450012708864,2020-07-09 12:00:00,0.464,0.536,0.0,-0.6367
1281296785021865984,2020-07-09 12:00:00,0.209,0.604,0.187,-0.1027
1281296785021865984,2020-07-09 12:00:00,,,,
1281304207585312768,2020-07-09 13:00:00,0.21,0.519,0.271,0.4768
1281306242820931584,2020-07-09 13:00:00,0.223,0.777,0.0,-0.5107
1281307811528335360,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281307811528335360,2020-07-09 13:00:00,,,,
1281308138738552832,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281310040578641920,2020-07-09 13:00:00,0.106,0.894,0.0,-0.7847
1281310241565495296,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281310241565495296,2020-07-09 13:00:00,,,,
1281312340449861632,2020-07-09 13:00:00,0.229,0.547,0.224,0.2023
1281313165083504640,2020-07-09 13:00:00,0.0,0.896,0.104,0.296
1281313748460818432,2020-07-09 13:00:00,0.0,0.896,0.104,0.296
1281315303075377152,2020-07-09 13:00:00,0.574,0.426,0.0,-0.7964
1281315357861412864,2020-07-09 13:00:00,0.118,0.882,0.0,-0.25
1281316342004502528,2020-07-09 13:00:00,0.213,0.787,0.0,-0.4019
1281318227029581824,2020-07-09 14:00:00,0.0,0.648,0.352,0.765
1281319884530515968,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319916570845184,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319916570845184,2020-07-09 14:00:00,,,,
1281319949848449024,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319949848449024,2020-07-09 14:00:00,,,,
1281319957821825024,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319957821825024,2020-07-09 14:00:00,,,,
1281319962292785152,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319962292785152,2020-07-09 14:00:00,,,,
1281319982484389888,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319982484389888,2020-07-09 14:00:00,,,,
1281319983197286400,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319983197286400,2020-07-09 14:00:00,,,,
1281320032337829888,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320032337829888,2020-07-09 14:00:00,,,,
1281320042265600000,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320042265600000,2020-07-09 14:00:00,,,,
1281320052093079552,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320052093079552,2020-07-09 14:00:00,,,,
1281320055435694080,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320055435694080,2020-07-09 14:00:00,,,,
1281320082623262720,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320082623262720,2020-07-09 14:00:00,,,,
1281320089631854592,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320089631854592,2020-07-09 14:00:00,,,,
1281320094568722432,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320094568722432,2020-07-09 14:00:00,,,,
1281320119164116992,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320119164116992,2020-07-09 14:00:00,,,,
1281320128987066368,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320128987066368,2020-07-09 14:00:00,,,,
1281320148301950976,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320148301950976,2020-07-09 14:00:00,,,,
1281320186981670912,2020-07-09 14:00:00,0.297,0.584,0.12,-0.675
1281320192291766272,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320192291766272,2020-07-09 14:00:00,,,,
1281320269097902080,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320269097902080,2020-07-09 14:00:00,,,,
1281320364069449728,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320364069449728,2020-07-09 14:00:00,,,,
1281320429236428800,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320429236428800,2020-07-09 14:00:00,,,,
1281320430427496448,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320430427496448,2020-07-09 14:00:00,,,,
1281320511700480000,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320511700480000,2020-07-09 14:00:00,,,,
1281320515681103872,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320515681103872,2020-07-09 14:00:00,,,,
1281320546110709760,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320546110709760,2020-07-09 14:00:00,,,,
1281320549822709760,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320549822709760,2020-07-09 14:00:00,,,,
1281320568382320640,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320568382320640,2020-07-09 14:00:00,,,,
1281320582848475136,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320582848475136,2020-07-09 14:00:00,,,,
1281320595867631616,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320595867631616,2020-07-09 14:00:00,,,,
1281320596123586560,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320596123586560,2020-07-09 14:00:00,,,,
1281320671352668160,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320671352668160,2020-07-09 14:00:00,,,,
1281320702059008000,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320702059008000,2020-07-09 14:00:00,,,,
1281320765925789696,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320765925789696,2020-07-09 14:00:00,,,,
1281320794551750656,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320794551750656,2020-07-09 14:00:00,,,,
1281320829234618368,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320829234618368,2020-07-09 14:00:00,,,,
1281320914697650176,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281320914697650176,2020-07-09 14:00:00,,,,
1281321065428459520,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321065428459520,2020-07-09 14:00:00,,,,
1281321067110256640,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321067110256640,2020-07-09 14:00:00,,,,
1281321093547130880,2020-07-09 14:00:00,0.14,0.769,0.091,-0.34
1281321106213871616,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321106213871616,2020-07-09 14:00:00,,,,
1281321206155747328,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321206155747328,2020-07-09 14:00:00,,,,
1281321273520304128,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321273520304128,2020-07-09 14:00:00,,,,
1281321303492841472,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321303492841472,2020-07-09 14:00:00,,,,
1281321350565683200,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321350565683200,2020-07-09 14:00:00,,,,
1281321389836902400,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321389836902400,2020-07-09 14:00:00,,,,
1281321430748147712,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321430748147712,2020-07-09 14:00:00,,,,
1281321440617234432,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321440617234432,2020-07-09 14:00:00,,,,
1281321487576764416,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321487576764416,2020-07-09 14:00:00,,,,
1281321490084794368,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321490084794368,2020-07-09 14:00:00,,,,
1281321539191873536,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321539191873536,2020-07-09 14:00:00,,,,
1281321569797758976,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321569797758976,2020-07-09 14:00:00,,,,
1281321668149944320,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321668149944320,2020-07-09 14:00:00,,,,
1281321686487363584,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321686487363584,2020-07-09 14:00:00,,,,
1281321693441601536,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321693441601536,2020-07-09 14:00:00,,,,
1281321737280458752,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321737280458752,2020-07-09 14:00:00,,,,
1281321779261210624,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321779261210624,2020-07-09 14:00:00,,,,
1281321828649238528,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321828649238528,2020-07-09 14:00:00,,,,
1281321831891271680,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321831891271680,2020-07-09 14:00:00,,,,
1281321856432250880,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321856432250880,2020-07-09 14:00:00,,,,
1281322198196580352,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322198196580352,2020-07-09 14:00:00,,,,
1281322235299389440,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322235299389440,2020-07-09 14:00:00,,,,
1281322244116021248,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322244116021248,2020-07-09 14:00:00,,,,
1281322279163568128,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322279163568128,2020-07-09 14:00:00,,,,
1281322411363831808,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322411363831808,2020-07-09 14:00:00,,,,
1281322466913079296,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322466913079296,2020-07-09 14:00:00,,,,
1281322677727305728,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322677727305728,2020-07-09 14:00:00,,,,
1281322710442876928,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322710442876928,2020-07-09 14:00:00,,,,
1281322855431577600,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322855431577600,2020-07-09 14:00:00,,,,
1281322867389497344,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281322867389497344,2020-07-09 14:00:00,,,,
1281323051766947840,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323051766947840,2020-07-09 14:00:00,,,,
1281323087917654016,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323087917654016,2020-07-09 14:00:00,,,,
1281323102547443712,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323102547443712,2020-07-09 14:00:00,,,,
1281323225780228096,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323225780228096,2020-07-09 14:00:00,,,,
1281323367233134592,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323367233134592,2020-07-09 14:00:00,,,,
1281323423948435456,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323423948435456,2020-07-09 14:00:00,,,,
1281323453476306944,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323453476306944,2020-07-09 14:00:00,,,,
1281323498493734912,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323498493734912,2020-07-09 14:00:00,,,,
1281323525454704640,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323525454704640,2020-07-09 14:00:00,,,,
1281323666068905984,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323666068905984,2020-07-09 14:00:00,,,,
1281323694380290048,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323694380290048,2020-07-09 14:00:00,,,,
1281323710314618880,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323710314618880,2020-07-09 14:00:00,,,,
1281323849653514240,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281323849653514240,2020-07-09 14:00:00,,,,
1281323937972940800,2020-07-09 14:00:00,0.188,0.423,0.389,0.645
1281324082349236224,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324082349236224,2020-07-09 14:00:00,,,,
1281324090049978368,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324090049978368,2020-07-09 14:00:00,,,,
1281324213773766656,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324213773766656,2020-07-09 14:00:00,,,,
1281324282530992128,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324282530992128,2020-07-09 14:00:00,,,,
1281324325132365824,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324426441695232,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324426441695232,2020-07-09 14:00:00,,,,
1281324713441062912,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324713441062912,2020-07-09 14:00:00,,,,
1281324753676992512,2020-07-09 14:00:00,0.0,0.798,0.202,0.318
1281324838368317440,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324838368317440,2020-07-09 14:00:00,,,,
1281325083588358144,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325083588358144,2020-07-09 14:00:00,,,,
1281325093982019584,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325093982019584,2020-07-09 14:00:00,,,,
1281325147601768448,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325147601768448,2020-07-09 14:00:00,,,,
1281325179352739840,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325179352739840,2020-07-09 14:00:00,,,,
1281325301562253312,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325301562253312,2020-07-09 14:00:00,,,,
1281325419883425792,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325419883425792,2020-07-09 14:00:00,,,,
1281325630869692416,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325630869692416,2020-07-09 14:00:00,,,,
1281325669889085440,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325669889085440,2020-07-09 14:00:00,,,,
1281325861808082944,2020-07-09 14:00:00,0.0,0.784,0.216,0.318
1281325886797684736,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325886797684736,2020-07-09 14:00:00,,,,
1281325917609041920,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281325917609041920,2020-07-09 14:00:00,,,,
1281326305598824448,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281326305598824448,2020-07-09 14:00:00,,,,
1281326407004512256,2020-07-09 14:00:00,0.317,0.58,0.103,-0.7
1281326461555634176,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281326461555634176,2020-07-09 14:00:00,,,,
1281326709585989632,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281326709585989632,2020-07-09 14:00:00,,,,
1281327003682119680,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281327003682119680,2020-07-09 14:00:00,,,,
1281327172762787840,2020-07-09 14:00:00,0.0,0.918,0.082,0.494
1281327226965749760,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281327226965749760,2020-07-09 14:00:00,,,,
1281327314404388864,2020-07-09 14:00:00,0.178,0.74,0.083,-0.296
1281327461599412224,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281327461599412224,2020-07-09 14:00:00,,,,
1281327669116899328,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281327669116899328,2020-07-09 14:00:00,,,,
1281327923958632448,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281327923958632448,2020-07-09 14:00:00,,,,
1281328000038924288,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281328000038924288,2020-07-09 14:00:00,,,,
1281328722596040704,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281328722596040704,2020-07-09 14:00:00,,,,
1281328813876666368,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281328813876666368,2020-07-09 14:00:00,,,,
1281328892968460288,2020-07-09 14:00:00,0.255,0.745,0.0,-0.4768
1281329476886867968,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281329476886867968,2020-07-09 14:00:00,,,,
1281329619128418304,2020-07-09 14:00:00,0.272,0.728,0.0,-0.4768
1281329710769684480,2020-07-09 14:00:00,0.335,0.665,0.0,-0.9336
1281329873806520320,2020-07-09 14:00:00,0.178,0.822,0.0,-0.6597
1281329924620476416,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281329924620476416,2020-07-09 14:00:00,,,,
1281330024516378624,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281330024516378624,2020-07-09 14:00:00,,,,
1281330801523650560,2020-07-09 14:00:00,0.0,0.896,0.104,0.4214
1281331073889136640,2020-07-09 14:00:00,0.171,0.829,0.0,-0.5425
1281331198543884288,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281331198543884288,2020-07-09 14:00:00,,,,
1281331198900535296,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281331198900535296,2020-07-09 14:00:00,,,,
1281331733468794880,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281331733468794880,2020-07-09 14:00:00,,,,
1281331756839374848,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281331756839374848,2020-07-09 14:00:00,,,,
1281332124390428672,2020-07-09 14:00:00,0.404,0.596,0.0,-0.859
1281332124390428672,2020-07-09 14:00:00,,,,
1281332158842441728,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281332158842441728,2020-07-09 14:00:00,,,,
1281332237259042816,2020-07-09 14:00:00,0.22,0.78,0.0,-0.4768
1281332358277263360,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281332358277263360,2020-07-09 15:00:00,,,,
1281332387784294400,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281332387784294400,2020-07-09 15:00:00,,,,
1281332442700353536,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281332442700353536,2020-07-09 15:00:00,,,,
1281332840764895232,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281332840764895232,2020-07-09 15:00:00,,,,
1281332896125431808,2020-07-09 15:00:00,0.224,0.559,0.217,-0.0516
1281333022764208128,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281333022764208128,2020-07-09 15:00:00,,,,
1281333269305253888,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281333269305253888,2020-07-09 15:00:00,,,,
1281334378153615360,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281334378153615360,2020-07-09 15:00:00,,,,
1281334379059568640,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281334379059568640,2020-07-09 15:00:00,,,,
1281335179899019264,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281335179899019264,2020-07-09 15:00:00,,,,
1281335788320419840,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281335788320419840,2020-07-09 15:00:00,,,,
1281336595262529536,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281336595262529536,2020-07-09 15:00:00,,,,
1281337043260289024,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281337043260289024,2020-07-09 15:00:00,,,,
1281337291974172672,2020-07-09 15:00:00,0.0,0.787,0.213,0.586
1281337317001584640,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281337317001584640,2020-07-09 15:00:00,,,,
1281339085286780928,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281339085286780928,2020-07-09 15:00:00,,,,
1281339490787749888,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281339490787749888,2020-07-09 15:00:00,,,,
1281339703086571520,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281339703086571520,2020-07-09 15:00:00,,,,
1281339822108372992,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281339822108372992,2020-07-09 15:00:00,,,,
1281339840869527552,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281339840869527552,2020-07-09 15:00:00,,,,
1281340156809605120,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281340325017993216,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281340325017993216,2020-07-09 15:00:00,,,,
1281340388134051840,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281340388134051840,2020-07-09 15:00:00,,,,
1281340520825053184,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281340520825053184,2020-07-09 15:00:00,,,,
1281341019108212736,2020-07-09 15:00:00,0.172,0.641,0.187,0.3787
1281341300617498624,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341300617498624,2020-07-09 15:00:00,,,,
1281341487519723520,2020-07-09 15:00:00,0.0,0.923,0.077,0.1877
1281341610417160192,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341610417160192,2020-07-09 15:00:00,,,,
1281341860447948800,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341860447948800,2020-07-09 15:00:00,,,,
1281341920225026048,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341920225026048,2020-07-09 15:00:00,,,,
1281342683999608832,2020-07-09 15:00:00,0.095,0.905,0.0,-0.2732
1281342865214279680,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281342865214279680,2020-07-09 15:00:00,,,,
1281344297019666432,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281344297019666432,2020-07-09 15:00:00,,,,
1281344682530754560,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281344682530754560,2020-07-09 15:00:00,,,,
1281345960250089472,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281345960250089472,2020-07-09 15:00:00,,,,
1281346342527303680,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281346342527303680,2020-07-09 15:00:00,,,,
1281346609897496576,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281346609897496576,2020-07-09 15:00:00,,,,
1281346701245046784,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281346701245046784,2020-07-09 15:00:00,,,,
1281348441520709632,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281348441520709632,2020-07-09 16:00:00,,,,
1281350643995668480,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281350643995668480,2020-07-09 16:00:00,,,,
1281351877171359744,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281351877171359744,2020-07-09 16:00:00,,,,
1281353181520437248,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281353181520437248,2020-07-09 16:00:00,,,,
1281353309496868864,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281353309496868864,2020-07-09 16:00:00,,,,
1281355566493949952,2020-07-09 16:00:00,0.0,0.516,0.484,0.758
1281356413407825920,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281356413407825920,2020-07-09 16:00:00,,,,
1281356415697686528,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281356415697686528,2020-07-09 16:00:00,,,,
1281356808112812032,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281356808112812032,2020-07-09 16:00:00,,,,
1281356831760109568,2020-07-09 16:00:00,0.275,0.601,0.124,-0.8403
1281357273068167168,2020-07-09 16:00:00,0.0,0.648,0.352,0.765
1281357273068167168,2020-07-09 16:00:00,,,,
1281357843740930048,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281357843740930048,2020-07-09 16:00:00,,,,
1281358048691400704,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
