id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278552681678729216,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552778030215168,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552885232406528,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553054808326144,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553134390849536,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553356567486464,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553381083074560,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553576919400448,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278553937151287296,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278554455508746240,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278554487561449472,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278554857092206592,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278555066740457472,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555487789711360,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278555509990264832,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556284002824192,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556323093848064,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556575867666432,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556618897178624,2020-07-01 23:00:00,False,True,False,False,False,False,True,False,False,False
1278556621279342592,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556909713321984,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278557069516451840,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278557187506229248,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278557348307415040,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278557403848429568,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278557504373288960,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278557514947194880,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278557514947194880,2020-07-01 23:00:00,,,,,,,,,,
1278557533922181120,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278557533922181120,2020-07-01 23:00:00,,,,,,,,,,
1278557710234025984,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278557800344563712,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278557817226407936,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278557817226407936,2020-07-01 23:00:00,,,,,,,,,,
1278558144294092800,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278558161113247744,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278558358736375808,2020-07-01 23:00:00,True,True,False,False,False,True,True,True,False,False
1278558489258782720,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558630024011776,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278558634306203648,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558779248869376,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278559130530144256,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278559187547627520,2020-07-01 23:00:00,True,True,True,True,False,True,True,False,False,True
1278559404984500224,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559467425193984,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278559592234971136,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278559595955277824,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278559918031728640,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278559921383133184,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278560071941623808,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560329039929344,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560332831526912,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560369590460416,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560460539912192,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560656778649600,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278560684566085632,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278560732481716224,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561117321654272,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278561159533092864,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278561167703711744,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278561229313912832,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561323396153344,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561432439676928,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561508486598656,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278561563075469312,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561676774699008,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561781716320256,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278561847726104576,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278561847726104576,2020-07-01 23:00:00,,,,,,,,,,
1278561851476004864,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278561980794560512,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278562191453675520,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278562785681686528,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278563036152774656,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278563036152774656,2020-07-01 23:00:00,,,,,,,,,,
1278563865307963392,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278564100109295616,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278564231630123008,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278564303663099904,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278564839611236352,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278565282089332736,2020-07-01 23:00:00,True,False,False,True,False,True,True,False,True,False
1278565288242409472,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278565298740670464,2020-07-01 23:00:00,True,False,False,False,False,False,True,True,False,False
1278565457960845312,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278565539107860480,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278565539107860480,2020-07-01 23:00:00,,,,,,,,,,
1278565674764255232,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278565787708477440,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278566066155814912,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278566233672003584,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278566233672003584,2020-07-01 23:00:00,,,,,,,,,,
1278566722023366656,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278566793104076800,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278567167022096384,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278567285351948288,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278567500758704128,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567513509572608,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568335332921344,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278568376080773120,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278568430552014848,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568562349666304,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278568693258043392,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278568710429487104,2020-07-01 23:00:00,True,False,True,False,False,True,True,True,True,False
1278568717635293184,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278568717635293184,2020-07-01 23:00:00,,,,,,,,,,
1278568798531072000,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568798531072000,2020-07-01 23:00:00,,,,,,,,,,
1278568934015471616,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278206794205138944,2020-07-01 00:00:00,False,False,False,True,False,True,False,False,False,False
1278206794205138944,2020-07-01 00:00:00,True,True,False,False,False,True,True,True,True,False
1278207014850777088,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278207273102266368,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278208600540733440,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278209458686980096,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278210489315520512,2020-07-01 00:00:00,False,False,False,False,True,True,True,False,False,False
1278210996054585344,2020-07-01 00:00:00,False,False,False,True,False,True,False,False,False,False
1278210996054585344,2020-07-01,True,True,False,False,False,True,True,True,True,False
1278211791252672512,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278213176236969984,2020-07-01 00:00:00,False,False,False,False,True,True,True,False,False,False
1278213176236969984,2020-07-01,,,,,,,,,,
1278213482567987200,2020-07-01 00:00:00,False,False,False,False,True,True,True,False,False,False
1278213482567987200,2020-07-01,,,,,,,,,,
1278213995107889152,2020-07-01 00:00:00,True,False,True,False,False,True,True,False,False,False
1278215305483833344,2020-07-01,False,False,False,False,False,False,True,False,False,False
1278217476652724224,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278218643109605376,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278222078236176384,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278222504301957120,2020-07-01 01:00:00,False,False,False,False,True,True,True,False,False,False
1278222504301957120,2020-07-01 01:00:00,,,,,,,,,,
1278223505847463936,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278224846296698880,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278225579192586240,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278226008886464512,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278226585204731904,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278226585204731904,2020-07-01 01:00:00,,,,,,,,,,
1278227437386706944,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278228204600295424,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278228204600295424,2020-07-01 01:00:00,,,,,,,,,,
1278228673007628288,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278228676291686400,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278230635258228736,2020-07-01 01:00:00,False,False,False,True,False,True,False,False,False,False
1278230635258228736,2020-07-01 01:00:00,True,True,False,False,False,True,True,True,True,False
1278230708847181824,2020-07-01 01:00:00,True,False,False,False,False,False,True,False,False,False
1278232881655984128,2020-07-01 01:00:00,True,False,False,True,False,True,True,False,False,False
1278232881655984128,2020-07-01 01:00:00,,,,,,,,,,
1278235500994629632,2020-07-01 01:00:00,True,False,False,True,False,True,True,False,False,False
1278235500994629632,2020-07-01 01:00:00,,,,,,,,,,
1278236984633327616,2020-07-01 02:00:00,True,False,False,False,False,False,True,False,True,False
1278239501739945984,2020-07-01 02:00:00,False,False,False,False,True,True,True,False,False,False
1278239501739945984,2020-07-01 02:00:00,,,,,,,,,,
1278241743977115648,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278241833080913920,2020-07-01 02:00:00,True,False,False,False,False,False,True,False,True,False
1278242337945055232,2020-07-01 02:00:00,True,False,False,False,False,True,False,False,False,False
1278242491091881984,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278246101053833216,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278250883860647936,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278254290163781632,2020-07-01 03:00:00,False,False,False,True,False,True,False,False,False,False
1278254290163781632,2020-07-01 03:00:00,True,True,False,False,False,True,True,True,True,False
1278258735861940224,2020-07-01 03:00:00,False,False,False,True,False,False,False,False,False,False
1278263165596434432,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278263818590867456,2020-07-01 03:00:00,False,False,False,True,False,True,False,False,False,False
1278263818590867456,2020-07-01 03:00:00,True,True,False,False,False,True,True,True,True,False
1278264607073808384,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278268583852769280,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278268583852769280,2020-07-01 04:00:00,,,,,,,,,,
1278269705589977088,2020-07-01 04:00:00,True,False,True,True,False,True,False,False,False,False
1278271778318663680,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278272259409408000,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278272259409408000,2020-07-01 04:00:00,,,,,,,,,,
1278274075526340608,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278274310810017792,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278275501484736512,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278275849586868224,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278276734786256896,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278282530836234240,2020-07-01 05:00:00,True,False,False,False,False,False,True,False,False,False
1278283696798183424,2020-07-01 05:00:00,False,False,False,False,False,True,True,False,False,False
1278285826393161728,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278287145464033280,2020-07-01 05:00:00,True,False,False,False,False,False,True,False,False,False
1278290450814812160,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278292008092737536,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278292201324318720,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278293402380050432,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278294078107590656,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278296914493083648,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278300050565758976,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278300052172095488,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278302673607983104,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278304243041132544,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278304628862484480,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278307680554291200,2020-07-01 06:00:00,True,False,False,False,False,False,True,False,True,False
1278308169605939200,2020-07-01 06:00:00,True,False,False,False,False,False,True,False,True,False
1278309027638722560,2020-07-01 06:00:00,True,False,False,False,False,False,True,False,True,False
1278309289568825344,2020-07-01 06:00:00,False,False,False,False,False,True,True,False,False,False
1278309496524173312,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278309527750873088,2020-07-01 06:00:00,True,False,False,False,False,False,True,False,True,False
1278309919880404992,2020-07-01 06:00:00,True,False,False,False,False,False,True,False,True,False
1278309919880404992,2020-07-01 06:00:00,,,,,,,,,,
1278310708942262272,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278313125624688640,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278315131970043904,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278315672053993472,2020-07-01 07:00:00,False,False,False,False,True,True,False,False,False,False
1278315931094171648,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278316276679503872,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278316355821985792,2020-07-01 07:00:00,True,False,False,False,False,True,True,False,False,False
1278316929401458688,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278317149774401536,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278317149774401536,2020-07-01 07:00:00,,,,,,,,,,
1278317833156526080,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278318282492334080,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278318421512314880,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278318553238822912,2020-07-01 07:00:00,True,False,False,True,False,True,True,False,False,False
1278318616056913920,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278318616056913920,2020-07-01 07:00:00,,,,,,,,,,
1278318979145179136,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,False,False
1278319084250132480,2020-07-01 07:00:00,True,False,False,False,False,False,False,False,False,False
1278319437473435648,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278320102417432576,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278320249188876288,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278320769869549568,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278321257868656640,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278321483811631104,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278322217743507456,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278322310936768512,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278322420953341952,2020-07-01 07:00:00,True,False,False,True,True,True,True,False,False,True
1278322502536777728,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278322502536777728,2020-07-01 07:00:00,,,,,,,,,,
1278323089391210496,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278323483785793536,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278324018588684288,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278324292174798848,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278324292174798848,2020-07-01 07:00:00,,,,,,,,,,
1278324640012738560,2020-07-01 07:00:00,True,False,False,False,False,True,True,False,False,False
1278324886142947328,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278325265542807552,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278325265542807552,2020-07-01 07:00:00,,,,,,,,,,
1278325606401208320,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278325606401208320,2020-07-01 07:00:00,,,,,,,,,,
1278326698237362176,2020-07-01 07:00:00,True,False,False,False,False,False,True,False,True,False
1278326937287561216,2020-07-01 07:00:00,False,False,False,False,False,True,True,False,False,False
1278327304335351808,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278327548708036608,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,True,False
1278327646640844800,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278327646640844800,2020-07-01 08:00:00,,,,,,,,,,
1278328086627602432,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278328086627602432,2020-07-01 08:00:00,,,,,,,,,,
1278328390500732928,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278328450860933120,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278328450860933120,2020-07-01 08:00:00,,,,,,,,,,
1278328757850341376,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278328757850341376,2020-07-01 08:00:00,,,,,,,,,,
1278329786373464064,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278329786373464064,2020-07-01 08:00:00,,,,,,,,,,
1278330207439654912,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278330410599018496,2020-07-01 08:00:00,False,False,False,False,False,True,True,False,False,False
1278330594783461376,2020-07-01 08:00:00,True,False,False,False,False,False,False,False,False,False
1278330926963949568,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278331224650629120,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,True,False
1278331499528499200,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278331641379913728,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278331641379913728,2020-07-01 08:00:00,,,,,,,,,,
1278332281883672576,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278332501333815296,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,True,False
1278332658704056320,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278332658704056320,2020-07-01 08:00:00,,,,,,,,,,
1278332735422005248,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278332735422005248,2020-07-01 08:00:00,,,,,,,,,,
1278332933972070400,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278333582126317568,2020-07-01 08:00:00,True,False,False,False,False,True,True,False,False,False
1278333697196986368,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278334372127617024,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278334372127617024,2020-07-01 08:00:00,,,,,,,,,,
1278334711308435456,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278335069321560064,2020-07-01 08:00:00,False,False,False,False,False,True,True,False,False,False
1278335090892967936,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278335624664289280,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278336931919794176,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278337855325188096,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278338630096805888,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278339049695182848,2020-07-01 08:00:00,True,False,False,False,False,True,True,False,True,False
1278339122596401152,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278339278288719872,2020-07-01 08:00:00,False,False,True,True,False,True,True,False,False,False
1278339657130901504,2020-07-01 08:00:00,True,False,False,False,False,True,True,True,True,True
1278341031566602240,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,True,False
1278341215717486592,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278341215717486592,2020-07-01 08:00:00,,,,,,,,,,
1278341568231948288,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278341568231948288,2020-07-01 08:00:00,,,,,,,,,,
1278341852438179840,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278342274179633152,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278342363614568448,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278342427049439232,2020-07-01 08:00:00,True,True,False,False,False,True,True,False,False,False
1278342541511983104,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278342751407362048,2020-07-01 09:00:00,True,False,False,False,False,False,True,False,True,False
1278342851055812608,2020-07-01 09:00:00,True,False,False,False,False,False,True,False,True,False
1278343899929608192,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278344299382550528,2020-07-01 09:00:00,True,False,False,False,False,False,True,False,True,False
1278344436422815744,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278344436422815744,2020-07-01 09:00:00,,,,,,,,,,
