id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280021628156432384,2020-07-06 00:00:00,,,,,,,,,,
1280021674499465216,2020-07-06 00:00:00,,,,,,,,,,
1280021678324580352,2020-07-06 00:00:00,,,,,,,,,,
1280021688990797824,2020-07-06 00:00:00,,,,,,,,,,
1280021701896609792,2020-07-06 00:00:00,,,,,,,,,,
1280021706669727744,2020-07-06 00:00:00,,,,,,,,,,
1280021729125953536,2020-07-06 00:00:00,,,,,,,,,,
1280021781219356672,2020-07-06 00:00:00,,,,,,,,,,
1280021806372409344,2020-07-06 00:00:00,,,,,,,,,,
1280021817101619200,2020-07-06 00:00:00,,,,,,,,,,
1280021901306286080,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280021901306286080,2020-07-06 00:00:00,,,,,,,,,,
1280021932210106368,2020-07-06 00:00:00,,,,,,,,,,
1280021970424221696,2020-07-06 00:00:00,,,,,,,,,,
1280022003349512192,2020-07-06 00:00:00,,,,,,,,,,
1280022070668062720,2020-07-06 00:00:00,,,,,,,,,,
1280022075676274688,2020-07-06 00:00:00,,,,,,,,,,
1280022113898856448,2020-07-06 00:00:00,,,,,,,,,,
1280022188632862720,2020-07-06 00:00:00,,,,,,,,,,
1280022197214629888,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280022197214629888,2020-07-06 00:00:00,,,,,,,,,,
1280022198447718400,2020-07-06 00:00:00,,,,,,,,,,
1280022258669379584,2020-07-06 00:00:00,,,,,,,,,,
1280022261424992256,2020-07-06 00:00:00,,,,,,,,,,
1280022373509394432,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280022442573017088,2020-07-06 00:00:00,,,,,,,,,,
1280022507559542784,2020-07-06 00:00:00,,,,,,,,,,
1280022535359262720,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280022535359262720,2020-07-06 00:00:00,,,,,,,,,,
1280022600391983104,2020-07-06 00:00:00,,,,,,,,,,
1280022643039703040,2020-07-06 00:00:00,,,,,,,,,,
1280022726632144896,2020-07-06 00:00:00,,,,,,,,,,
1280022743258247168,2020-07-06 00:00:00,,,,,,,,,,
1280022813890338816,2020-07-06 00:00:00,,,,,,,,,,
1280022835553959936,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280022835553959936,2020-07-06 00:00:00,,,,,,,,,,
1280022895109058560,2020-07-06 00:00:00,,,,,,,,,,
1280022942772940800,2020-07-06 00:00:00,,,,,,,,,,
1280023046498275328,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280023046498275328,2020-07-06 00:00:00,,,,,,,,,,
1280023114156519424,2020-07-06 00:00:00,,,,,,,,,,
1280023116308197376,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280023116308197376,2020-07-06 00:00:00,,,,,,,,,,
1280023123950215168,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280023123950215168,2020-07-06 00:00:00,,,,,,,,,,
1280023125669736448,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280023125669736448,2020-07-06 00:00:00,,,,,,,,,,
1280023156212641792,2020-07-06 00:00:00,,,,,,,,,,
1280023227931275264,2020-07-06 00:00:00,,,,,,,,,,
1280023292670365696,2020-07-06 00:00:00,,,,,,,,,,
1280023360357806080,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280023360357806080,2020-07-06 00:00:00,,,,,,,,,,
1280023363361144832,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280023363361144832,2020-07-06 00:00:00,,,,,,,,,,
1280023370088632320,2020-07-06 00:00:00,True,False,False,False,False,True,False,False,False,False
1280023379144175616,2020-07-06 00:00:00,,,,,,,,,,
1280023417576583168,2020-07-06 00:00:00,,,,,,,,,,
1280023473440477184,2020-07-06 00:00:00,,,,,,,,,,
1280023502196596736,2020-07-06 00:00:00,,,,,,,,,,
1280023517405360128,2020-07-06 00:00:00,,,,,,,,,,
1280023624049733632,2020-07-06 00:00:00,,,,,,,,,,
1280023671373889536,2020-07-06 00:00:00,False,False,False,False,False,True,True,False,False,False
1280023671373889536,2020-07-06 00:00:00,,,,,,,,,,
1280023684615299072,2020-07-06 00:00:00,,,,,,,,,,
1280023694384017408,2020-07-06 00:00:00,,,,,,,,,,
1280023711492575232,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280023790957867008,2020-07-06 00:00:00,,,,,,,,,,
1280023792413216768,2020-07-06 00:00:00,,,,,,,,,,
1280023905231503360,2020-07-06 00:00:00,,,,,,,,,,
1280023912256962560,2020-07-06 00:00:00,,,,,,,,,,
1280023999024713728,2020-07-06 00:00:00,,,,,,,,,,
1280024009732546560,2020-07-06 00:00:00,,,,,,,,,,
1280024165114875904,2020-07-06 00:00:00,,,,,,,,,,
1280024165165215744,2020-07-06 00:00:00,,,,,,,,,,
1280024169703518208,2020-07-06 00:00:00,,,,,,,,,,
1280024256626089984,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280024268957290496,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280024382807486464,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280024382807486464,2020-07-06 00:00:00,,,,,,,,,,
1280024402982248448,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280024402982248448,2020-07-06 00:00:00,,,,,,,,,,
1280024440244514816,2020-07-06 00:00:00,,,,,,,,,,
1280024484997730304,2020-07-06 00:00:00,,,,,,,,,,
1280024706012364800,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280024706012364800,2020-07-06 00:00:00,,,,,,,,,,
1280024762723557376,2020-07-06 00:00:00,,,,,,,,,,
1280024762803269632,2020-07-06 00:00:00,,,,,,,,,,
1280024833951227904,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280024951525957632,2020-07-06 00:00:00,,,,,,,,,,
1280025015610757120,2020-07-06 00:00:00,,,,,,,,,,
1280025082706964480,2020-07-06 00:00:00,,,,,,,,,,
1280025198998122496,2020-07-06 00:00:00,,,,,,,,,,
1280025314198843392,2020-07-06 00:00:00,,,,,,,,,,
1280025402824552448,2020-07-06 00:00:00,,,,,,,,,,
1280025492200976384,2020-07-06 00:00:00,,,,,,,,,,
1280025494147289088,2020-07-06 00:00:00,,,,,,,,,,
1280025558231822336,2020-07-06 00:00:00,,,,,,,,,,
1280025694076932096,2020-07-06 00:00:00,,,,,,,,,,
1280025715862376448,2020-07-06 00:00:00,,,,,,,,,,
1280025768748343296,2020-07-06 00:00:00,,,,,,,,,,
1280025793595232256,2020-07-06 00:00:00,,,,,,,,,,
1280025942912462848,2020-07-06 00:00:00,,,,,,,,,,
1280025967998701568,2020-07-06 00:00:00,,,,,,,,,,
1280026015876726784,2020-07-06 00:00:00,,,,,,,,,,
1280026028056784896,2020-07-06 00:00:00,,,,,,,,,,
1280026035824795648,2020-07-06 00:00:00,,,,,,,,,,
1280026065285582848,2020-07-06 00:00:00,,,,,,,,,,
1280026094125621248,2020-07-06 00:00:00,,,,,,,,,,
1280026134202273792,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280026134202273792,2020-07-06 00:00:00,,,,,,,,,,
1280026137419304960,2020-07-06 00:00:00,,,,,,,,,,
1280026153693196288,2020-07-06 00:00:00,,,,,,,,,,
1280026162417319936,2020-07-06 00:00:00,,,,,,,,,,
1280026210362261504,2020-07-06 00:00:00,,,,,,,,,,
1280026248622804992,2020-07-06 00:00:00,,,,,,,,,,
1280026290523787264,2020-07-06 00:00:00,,,,,,,,,,
1280026392797704192,2020-07-06 00:00:00,,,,,,,,,,
1280026474687291392,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280026474687291392,2020-07-06 00:00:00,,,,,,,,,,
1280026496036413440,2020-07-06 00:00:00,,,,,,,,,,
1280026505448427520,2020-07-06 00:00:00,,,,,,,,,,
1280026544224649216,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280026544224649216,2020-07-06 00:00:00,,,,,,,,,,
1280026671991721984,2020-07-06 00:00:00,,,,,,,,,,
1280026700382744576,2020-07-06 00:00:00,,,,,,,,,,
1280026849444130816,2020-07-06 00:00:00,,,,,,,,,,
1280026939361763328,2020-07-06 00:00:00,,,,,,,,,,
1280026964162740224,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280026964162740224,2020-07-06 00:00:00,,,,,,,,,,
1280027011432484864,2020-07-06 00:00:00,,,,,,,,,,
1280027045838196736,2020-07-06 00:00:00,,,,,,,,,,
1280027184191569920,2020-07-06 00:00:00,,,,,,,,,,
1280027197147922432,2020-07-06 00:00:00,,,,,,,,,,
1280027387149930496,2020-07-06 00:00:00,,,,,,,,,,
1280027433417097216,2020-07-06 00:00:00,,,,,,,,,,
1280027539042336768,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280027539042336768,2020-07-06 00:00:00,,,,,,,,,,
1280027659309740032,2020-07-06 00:00:00,,,,,,,,,,
1280027961723322368,2020-07-06 00:00:00,,,,,,,,,,
1280028036687990784,2020-07-06 00:00:00,,,,,,,,,,
1280028147396816896,2020-07-06 00:00:00,,,,,,,,,,
1280028232121630720,2020-07-06 00:00:00,,,,,,,,,,
1280028412132786176,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280028412132786176,2020-07-06 00:00:00,,,,,,,,,,
1280028481498288128,2020-07-06 00:00:00,,,,,,,,,,
1280028507054235648,2020-07-06 00:00:00,,,,,,,,,,
1280028512888463360,2020-07-06 00:00:00,,,,,,,,,,
1280028635110551552,2020-07-06 00:00:00,,,,,,,,,,
1280028698486415360,2020-07-06 00:00:00,,,,,,,,,,
1280028755541610496,2020-07-06 00:00:00,,,,,,,,,,
1280028767608504320,2020-07-06 00:00:00,,,,,,,,,,
1280028779734355968,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280028779734355968,2020-07-06 00:00:00,,,,,,,,,,
1280028919912034304,2020-07-06 00:00:00,,,,,,,,,,
1280028956826230784,2020-07-06 00:00:00,,,,,,,,,,
1280029075071959040,2020-07-06 00:00:00,,,,,,,,,,
1280029100006989824,2020-07-06 00:00:00,,,,,,,,,,
1280029146127753216,2020-07-06 00:00:00,,,,,,,,,,
1280029329112682496,2020-07-06 00:00:00,,,,,,,,,,
1280029333655076864,2020-07-06 00:00:00,,,,,,,,,,
1280029338855895040,2020-07-06 00:00:00,,,,,,,,,,
1280029398905880576,2020-07-06 00:00:00,,,,,,,,,,
1280029656180232192,2020-07-06 00:00:00,,,,,,,,,,
1280029754012229632,2020-07-06 00:00:00,,,,,,,,,,
1280029771955687424,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280029771955687424,2020-07-06 00:00:00,,,,,,,,,,
1280029941514432512,2020-07-06 00:00:00,,,,,,,,,,
1280029947395035136,2020-07-06 00:00:00,,,,,,,,,,
1280029992814997504,2020-07-06 00:00:00,,,,,,,,,,
1280030006035353600,2020-07-06 00:00:00,,,,,,,,,,
1280030184331251712,2020-07-06 00:00:00,,,,,,,,,,
1280030202119127040,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280030202119127040,2020-07-06 00:00:00,,,,,,,,,,
1280030212760064000,2020-07-06 00:00:00,,,,,,,,,,
1280030243554758656,2020-07-06 00:00:00,,,,,,,,,,
1280030408386572288,2020-07-06 00:00:00,,,,,,,,,,
1280030442519920640,2020-07-06 00:00:00,,,,,,,,,,
1280030524879310848,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280030524879310848,2020-07-06 00:00:00,,,,,,,,,,
1280030539358048256,2020-07-06 00:00:00,,,,,,,,,,
1280030570769199104,2020-07-06 00:00:00,,,,,,,,,,
1280030617065918464,2020-07-06 00:00:00,,,,,,,,,,
1280030644463001600,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280030644463001600,2020-07-06 00:00:00,,,,,,,,,,
1280030691896541184,2020-07-06 00:00:00,,,,,,,,,,
1280030802919649280,2020-07-06 00:00:00,False,False,False,False,False,True,True,False,False,False
1280030843935830016,2020-07-06 00:00:00,,,,,,,,,,
1280030860482412544,2020-07-06 00:00:00,,,,,,,,,,
1280030930631979008,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280030930631979008,2020-07-06 00:00:00,,,,,,,,,,
1280031266990174208,2020-07-06 00:00:00,,,,,,,,,,
1280031287210803200,2020-07-06 00:00:00,,,,,,,,,,
1280031329510252544,2020-07-06 00:00:00,,,,,,,,,,
1280031460011974656,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280031460011974656,2020-07-06 00:00:00,,,,,,,,,,
1280031599132839936,2020-07-06 00:00:00,,,,,,,,,,
1280031633215651840,2020-07-06 00:00:00,,,,,,,,,,
1280031767597121536,2020-07-06 00:00:00,,,,,,,,,,
1280031804930564096,2020-07-06 00:00:00,,,,,,,,,,
1280031929933484032,2020-07-06 00:00:00,,,,,,,,,,
1280031989463121920,2020-07-06 00:00:00,,,,,,,,,,
1280032018533806080,2020-07-06 00:00:00,,,,,,,,,,
1280032123257344000,2020-07-06 00:00:00,,,,,,,,,,
1280032131347972096,2020-07-06 00:00:00,,,,,,,,,,
1280032193096691712,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032193096691712,2020-07-06 00:00:00,,,,,,,,,,
1280032197819248640,2020-07-06 00:00:00,,,,,,,,,,
1280032327893225472,2020-07-06 00:00:00,,,,,,,,,,
1280032339943477248,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032339943477248,2020-07-06 00:00:00,False,True,False,False,False,False,True,True,False,False
1280032340866207744,2020-07-06 00:00:00,,,,,,,,,,
1280032340941602816,2020-07-06 00:00:00,,,,,,,,,,
1280032342803963904,2020-07-06 00:00:00,,,,,,,,,,
1280032354359222272,2020-07-06 00:00:00,,,,,,,,,,
1280032390090547200,2020-07-06 00:00:00,,,,,,,,,,
1280032433279246336,2020-07-06 00:00:00,,,,,,,,,,
1280032451813834752,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032451813834752,2020-07-06 00:00:00,,,,,,,,,,
1280032495640207360,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032560417058816,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032560417058816,2020-07-06 00:00:00,,,,,,,,,,
1280032568071589888,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032568071589888,2020-07-06 00:00:00,,,,,,,,,,
1280032645334867968,2020-07-06 00:00:00,,,,,,,,,,
1280032676720902144,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280032676720902144,2020-07-06 00:00:00,,,,,,,,,,
1280032680709689344,2020-07-06 00:00:00,,,,,,,,,,
1280032738507194368,2020-07-06 00:00:00,,,,,,,,,,
1280032845675675648,2020-07-06 00:00:00,,,,,,,,,,
1280032859949076480,2020-07-06 00:00:00,,,,,,,,,,
1280032917129883648,2020-07-06 00:00:00,,,,,,,,,,
1280033017042472960,2020-07-06 00:00:00,,,,,,,,,,
1280033026525720576,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280033026525720576,2020-07-06 00:00:00,False,True,False,False,False,False,True,True,False,False
1280033043093340160,2020-07-06 00:00:00,,,,,,,,,,
1280033087418753024,2020-07-06 00:00:00,,,,,,,,,,
1280033286669119488,2020-07-06 00:00:00,,,,,,,,,,
1280033348870520832,2020-07-06 00:00:00,,,,,,,,,,
1280033386632011776,2020-07-06 00:00:00,,,,,,,,,,
1280033495348318208,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280033507390050304,2020-07-06 00:00:00,,,,,,,,,,
1280033509109837824,2020-07-06 00:00:00,,,,,,,,,,
1280033512352034816,2020-07-06 00:00:00,,,,,,,,,,
1280033545986195456,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280033797011054592,2020-07-06 01:00:00,,,,,,,,,,
1280033809459634176,2020-07-06 01:00:00,,,,,,,,,,
1280033823720382464,2020-07-06 01:00:00,,,,,,,,,,
1280033901633626112,2020-07-06 01:00:00,,,,,,,,,,
1280033917848838144,2020-07-06 01:00:00,,,,,,,,,,
1280033960320364544,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280033960320364544,2020-07-06 01:00:00,,,,,,,,,,
1280033998962659328,2020-07-06 01:00:00,,,,,,,,,,
1280034173055569920,2020-07-06 01:00:00,,,,,,,,,,
1280034237211717632,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280034237211717632,2020-07-06 01:00:00,,,,,,,,,,
1280034270837215232,2020-07-06 01:00:00,,,,,,,,,,
1280034321894535168,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280034321894535168,2020-07-06 01:00:00,,,,,,,,,,
1280034391570464768,2020-07-06 01:00:00,,,,,,,,,,
1280034415255580672,2020-07-06 01:00:00,,,,,,,,,,
1280034518758559744,2020-07-06 01:00:00,,,,,,,,,,
1280034538094301184,2020-07-06 01:00:00,,,,,,,,,,
1280034555785670656,2020-07-06 01:00:00,,,,,,,,,,
1280034899664216064,2020-07-06 01:00:00,,,,,,,,,,
1280034951958855680,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280034951958855680,2020-07-06 01:00:00,,,,,,,,,,
1280034959324053504,2020-07-06 01:00:00,,,,,,,,,,
1280034995978067968,2020-07-06 01:00:00,,,,,,,,,,
1280035036843118592,2020-07-06 01:00:00,,,,,,,,,,
1280035162747740160,2020-07-06 01:00:00,,,,,,,,,,
1280035197505859584,2020-07-06 01:00:00,,,,,,,,,,
1280035222730403840,2020-07-06 01:00:00,,,,,,,,,,
1280035324966535168,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035324966535168,2020-07-06 01:00:00,False,True,False,False,False,False,True,True,False,False
1280035390477357056,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035390477357056,2020-07-06 01:00:00,,,,,,,,,,
1280035436908310528,2020-07-06 01:00:00,,,,,,,,,,
1280035482508726272,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035482508726272,2020-07-06 01:00:00,,,,,,,,,,
1280035483016290304,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280035483016290304,2020-07-06 01:00:00,,,,,,,,,,
1280035686297382912,2020-07-06 01:00:00,,,,,,,,,,
1280035737224843264,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035737224843264,2020-07-06 01:00:00,,,,,,,,,,
1280035788453851136,2020-07-06 01:00:00,,,,,,,,,,
1280035799996567552,2020-07-06 01:00:00,,,,,,,,,,
1280035881588527104,2020-07-06 01:00:00,,,,,,,,,,
1280035895345889280,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035895345889280,2020-07-06 01:00:00,,,,,,,,,,
1280035927218405376,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035927218405376,2020-07-06 01:00:00,,,,,,,,,,
1280035931148488704,2020-07-06 01:00:00,,,,,,,,,,
1280035982327246848,2020-07-06 01:00:00,,,,,,,,,,
1280036065097797632,2020-07-06 01:00:00,,,,,,,,,,
1280036084437532672,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280036084437532672,2020-07-06 01:00:00,,,,,,,,,,
1280036477590626304,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280036477590626304,2020-07-06 01:00:00,,,,,,,,,,
1280036525384830976,2020-07-06 01:00:00,,,,,,,,,,
1280036670759251968,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280036670759251968,2020-07-06 01:00:00,,,,,,,,,,
1280036687465213952,2020-07-06 01:00:00,,,,,,,,,,
1280036815924269056,2020-07-06 01:00:00,,,,,,,,,,
1280036816704475136,2020-07-06 01:00:00,,,,,,,,,,
1280036843069886464,2020-07-06 01:00:00,,,,,,,,,,
1280036908383363072,2020-07-06 01:00:00,,,,,,,,,,
1280036925999648768,2020-07-06 01:00:00,True,True,False,False,False,False,True,False,False,False
1280036979699118080,2020-07-06 01:00:00,,,,,,,,,,
1280037022992699392,2020-07-06 01:00:00,,,,,,,,,,
1280037047432929280,2020-07-06 01:00:00,,,,,,,,,,
1280037066160640000,2020-07-06 01:00:00,True,True,False,False,False,False,True,True,True,False
1280037136817766400,2020-07-06 01:00:00,,,,,,,,,,
1280037144329883648,2020-07-06 01:00:00,,,,,,,,,,
1280037214685138944,2020-07-06 01:00:00,,,,,,,,,,
1280037237112127488,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280037237112127488,2020-07-06 01:00:00,,,,,,,,,,
1280037242199699456,2020-07-06 01:00:00,,,,,,,,,,
1280037268787519488,2020-07-06 01:00:00,,,,,,,,,,
1280037331030818816,2020-07-06 01:00:00,,,,,,,,,,
1280037378657148928,2020-07-06 01:00:00,,,,,,,,,,
1280037380003713024,2020-07-06 01:00:00,,,,,,,,,,
1280037417207111680,2020-07-06 01:00:00,,,,,,,,,,
1280037461897379840,2020-07-06 01:00:00,,,,,,,,,,
1280037478355931136,2020-07-06 01:00:00,,,,,,,,,,
1280037621444427776,2020-07-06 01:00:00,,,,,,,,,,
1280037633175941120,2020-07-06 01:00:00,,,,,,,,,,
1280037634207887360,2020-07-06 01:00:00,,,,,,,,,,
1280037667930017792,2020-07-06 01:00:00,False,False,False,False,False,False,True,True,False,False
1280037667930017792,2020-07-06 01:00:00,,,,,,,,,,
1280037765254483968,2020-07-06 01:00:00,,,,,,,,,,
1280037828970213376,2020-07-06 01:00:00,,,,,,,,,,
1280037872981225472,2020-07-06 01:00:00,,,,,,,,,,
1280037932317978624,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280037932317978624,2020-07-06 01:00:00,,,,,,,,,,
1280037941901963264,2020-07-06 01:00:00,,,,,,,,,,
1280038036634566656,2020-07-06 01:00:00,,,,,,,,,,
1280038086160928768,2020-07-06 01:00:00,,,,,,,,,,
