id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280675536537358336,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280675817085960192,2020-07-07 19:00:00,,,,,,,,,,
1280676262436995072,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280676262436995072,2020-07-07 19:00:00,,,,,,,,,,
1280677207338352640,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280677207338352640,2020-07-07 19:00:00,,,,,,,,,,
1280677746696491008,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280677746696491008,2020-07-07 19:00:00,,,,,,,,,,
1280678343885549568,2020-07-07 19:00:00,False,False,False,False,False,False,True,True,False,False
1280678343885549568,2020-07-07 19:00:00,,,,,,,,,,
1280678910938632192,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,False,False
1280679067755347968,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280679067755347968,2020-07-07 19:00:00,,,,,,,,,,
1280679593884581888,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280679593884581888,2020-07-07 19:00:00,,,,,,,,,,
1280679607885160448,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280679607885160448,2020-07-07 19:00:00,,,,,,,,,,
1280679751682670592,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280679751682670592,2020-07-07 19:00:00,,,,,,,,,,
1280681099220275200,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280681099220275200,2020-07-07 19:00:00,,,,,,,,,,
1280681147278778368,2020-07-07 19:00:00,,,,,,,,,,
1280681330922131456,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280681330922131456,2020-07-07 19:00:00,,,,,,,,,,
1280681472232263680,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280681472232263680,2020-07-07 19:00:00,,,,,,,,,,
1280681645725671424,2020-07-07 19:00:00,,,,,,,,,,
1280682068352122880,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280682068352122880,2020-07-07 19:00:00,,,,,,,,,,
1280682102233563136,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280682102233563136,2020-07-07 19:00:00,,,,,,,,,,
1280682540060143616,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280682540060143616,2020-07-07 19:00:00,,,,,,,,,,
1280683160683130880,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280686595864252416,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280686595864252416,2020-07-07 20:00:00,,,,,,,,,,
1280686797845037056,2020-07-07 20:00:00,,,,,,,,,,
1280688588556890112,2020-07-07 20:00:00,False,False,False,False,False,False,True,True,False,False
1280688588556890112,2020-07-07 20:00:00,,,,,,,,,,
1280691617461161984,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280691617461161984,2020-07-07 20:00:00,,,,,,,,,,
1280693301922807808,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280693301922807808,2020-07-07 20:00:00,,,,,,,,,,
1280695038217879552,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280695038217879552,2020-07-07 20:00:00,,,,,,,,,,
1280695103917641728,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280695103917641728,2020-07-07 20:00:00,,,,,,,,,,
1280695601387241472,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280695633360441344,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280695633360441344,2020-07-07 20:00:00,,,,,,,,,,
1280695717342801920,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280695717342801920,2020-07-07 20:00:00,,,,,,,,,,
1280695973287809024,2020-07-07 20:00:00,,,,,,,,,,
1280696279216074752,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280696279216074752,2020-07-07 20:00:00,,,,,,,,,,
1280696831001804800,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280696831001804800,2020-07-07 20:00:00,,,,,,,,,,
1280697420377022464,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280697420377022464,2020-07-07 20:00:00,,,,,,,,,,
1280697633246347264,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280697633246347264,2020-07-07 20:00:00,,,,,,,,,,
1280699162372083712,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280699162372083712,2020-07-07 21:00:00,,,,,,,,,,
1280699652220743680,2020-07-07 21:00:00,,,,,,,,,,
1280700218439155712,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280700218439155712,2020-07-07 21:00:00,,,,,,,,,,
1280700945177829376,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280701668796047360,2020-07-07 21:00:00,,,,,,,,,,
1280701710294347776,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280701710294347776,2020-07-07 21:00:00,,,,,,,,,,
1280703874484051968,2020-07-07 21:00:00,True,False,False,False,False,False,False,False,False,False
1280704273060376576,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280704273060376576,2020-07-07 21:00:00,,,,,,,,,,
1280705068258471936,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280705068258471936,2020-07-07 21:00:00,,,,,,,,,,
1280705141134422016,2020-07-07 21:00:00,True,False,False,False,False,False,False,False,False,False
1280706900980576256,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280707467526107136,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280707467526107136,2020-07-07 21:00:00,,,,,,,,,,
1280708081567936512,2020-07-07 21:00:00,True,True,True,True,True,True,True,True,True,True
1280708081567936512,2020-07-07 21:00:00,,,,,,,,,,
1280709645124857856,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280709866370109440,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280709866370109440,2020-07-07 21:00:00,,,,,,,,,,
1280709910204837888,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280709910204837888,2020-07-07 21:00:00,,,,,,,,,,
1280710157245181952,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280712409863225344,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280712409863225344,2020-07-07 21:00:00,,,,,,,,,,
1280713287882043392,2020-07-07 22:00:00,True,False,False,False,False,False,True,False,False,False
1280715174169784320,2020-07-07 22:00:00,,,,,,,,,,
1280715324682207232,2020-07-07 22:00:00,False,False,False,False,False,False,True,True,False,False
1280715324682207232,2020-07-07 22:00:00,,,,,,,,,,
1280715806016450560,2020-07-07 22:00:00,,,,,,,,,,
1280718008835387392,2020-07-07 22:00:00,,,,,,,,,,
1280718536483069952,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280718536483069952,2020-07-07 22:00:00,,,,,,,,,,
1280720468513783808,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280720575351013376,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280721149777735680,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280721149777735680,2020-07-07 22:00:00,,,,,,,,,,
1280722835170705408,2020-07-07 22:00:00,True,True,False,True,False,True,True,False,False,False
1280726119696592896,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280726119696592896,2020-07-07 22:00:00,,,,,,,,,,
1280726271878553600,2020-07-07 22:00:00,False,False,False,False,False,False,True,False,False,False
1280730669887262720,2020-07-07 23:00:00,True,False,False,False,False,False,True,False,True,False
1280730765358227456,2020-07-07 23:00:00,,,,,,,,,,
1280731957572169728,2020-07-07 23:00:00,False,False,False,False,False,False,True,False,False,False
1280731957572169728,2020-07-07 23:00:00,,,,,,,,,,
1280733480368799744,2020-07-07 23:00:00,True,True,True,True,False,True,True,True,True,True
1280736886861021184,2020-07-07 23:00:00,True,False,False,False,False,False,False,False,False,False
1280737454425886720,2020-07-07 23:00:00,False,False,False,False,False,False,True,False,False,False
1280737454425886720,2020-07-07 23:00:00,,,,,,,,,,
1280737941808189440,2020-07-07 23:00:00,False,False,False,True,False,False,False,False,False,False
1280738238223835136,2020-07-07 23:00:00,True,True,True,True,True,True,True,True,True,True
1280738238223835136,2020-07-07 23:00:00,,,,,,,,,,
1280739647757271040,2020-07-07 23:00:00,False,False,False,False,False,False,True,False,False,False
1280739647757271040,2020-07-07 23:00:00,,,,,,,,,,
1280740019649384448,2020-07-07 23:00:00,False,False,False,False,False,False,True,False,False,False
1280740019649384448,2020-07-07 23:00:00,,,,,,,,,,
1280381668696588288,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280383957943463936,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280385008386166784,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,True
1280385013817602048,2020-07-07 00:00:00,,,,,,,,,,
1280385595848589312,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280385630602702848,2020-07-07 00:00:00,,,,,,,,,,
1280386438677311488,2020-07-07 00:00:00,False,False,False,False,False,False,True,True,False,False
1280386438677311488,2020-07-07 00:00:00,,,,,,,,,,
1280386979935457280,2020-07-07 00:00:00,False,False,False,False,False,False,True,True,False,False
1280386979935457280,2020-07-07 00:00:00,,,,,,,,,,
1280387113532493824,2020-07-07 00:00:00,,,,,,,,,,
1280387776915968000,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280388379285377024,2020-07-07 00:00:00,False,False,False,False,False,False,True,True,False,False
1280388379285377024,2020-07-07 00:00:00,,,,,,,,,,
1280388443663671296,2020-07-07 00:00:00,,,,,,,,,,
1280388925119479808,2020-07-07 00:00:00,,,,,,,,,,
1280389697252950016,2020-07-07 00:00:00,False,False,True,False,False,False,False,False,False,False
1280389814647263232,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280389930099843072,2020-07-07 00:00:00,,,,,,,,,,
1280390314839011328,2020-07-07 00:00:00,True,False,False,False,False,True,False,False,False,True
1280390379750055936,2020-07-07 00:00:00,False,False,True,False,False,True,False,False,False,False
1280390379750055936,2020-07-07 00:00:00,,,,,,,,,,
1280390956605472768,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280393439192940544,2020-07-07 00:00:00,False,False,True,False,False,True,False,False,False,False
1280393439192940544,2020-07-07 00:00:00,,,,,,,,,,
1280393827858210816,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280393827858210816,2020-07-07 00:00:00,,,,,,,,,,
1280394036092694528,2020-07-07 00:00:00,False,False,True,False,False,True,False,False,False,False
1280394036092694528,2020-07-07 00:00:00,,,,,,,,,,
1280394291370582016,2020-07-07 00:00:00,False,False,False,True,False,True,True,False,False,False
1280394508828422144,2020-07-07 00:00:00,True,False,True,True,False,True,True,False,True,True
1280394508828422144,2020-07-07 00:00:00,,,,,,,,,,
1280394609479356416,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280395293050077184,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280395293050077184,2020-07-07 00:00:00,,,,,,,,,,
1280396217185439744,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280397462923087872,2020-07-07 01:00:00,,,,,,,,,,
1280397889055981568,2020-07-07 01:00:00,False,False,False,False,False,False,True,False,False,False
1280397889055981568,2020-07-07 01:00:00,,,,,,,,,,
1280400707917688832,2020-07-07 01:00:00,,,,,,,,,,
1280400739890868224,2020-07-07 01:00:00,True,False,True,True,False,True,True,False,True,True
1280401864194842624,2020-07-07 01:00:00,False,False,True,False,False,True,False,False,False,False
1280401864194842624,2020-07-07 01:00:00,,,,,,,,,,
1280402249236299776,2020-07-07 01:00:00,,,,,,,,,,
1280402262678999040,2020-07-07 01:00:00,False,False,True,False,False,True,False,False,False,False
1280402262678999040,2020-07-07 01:00:00,,,,,,,,,,
1280404072928096256,2020-07-07 01:00:00,,,,,,,,,,
1280404198396514304,2020-07-07 01:00:00,,,,,,,,,,
1280404697413632000,2020-07-07 01:00:00,False,False,False,False,False,False,True,False,False,False
1280404697413632000,2020-07-07 01:00:00,,,,,,,,,,
1280405121550053376,2020-07-07 01:00:00,,,,,,,,,,
1280405169784664064,2020-07-07 01:00:00,,,,,,,,,,
1280405379172753408,2020-07-07 01:00:00,False,False,False,False,False,False,True,False,False,False
1280406176765796352,2020-07-07 01:00:00,False,False,False,False,False,False,True,True,False,False
1280406176765796352,2020-07-07 01:00:00,,,,,,,,,,
1280406436175056896,2020-07-07 01:00:00,,,,,,,,,,
1280406531721363456,2020-07-07 01:00:00,,,,,,,,,,
1280407355218247680,2020-07-07 01:00:00,True,False,False,False,False,False,False,False,False,False
1280407483392184320,2020-07-07 01:00:00,,,,,,,,,,
1280407808681209856,2020-07-07 01:00:00,False,False,True,False,False,True,False,False,False,False
1280407808681209856,2020-07-07 01:00:00,,,,,,,,,,
1280408339650801664,2020-07-07 01:00:00,,,,,,,,,,
1280408611102117888,2020-07-07 01:00:00,True,False,True,True,False,True,True,False,True,True
1280408611102117888,2020-07-07 01:00:00,,,,,,,,,,
1280413233912807424,2020-07-07 02:00:00,,,,,,,,,,
1280414132228050944,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280414132228050944,2020-07-07 02:00:00,,,,,,,,,,
1280415745109721088,2020-07-07 02:00:00,True,True,False,False,False,False,True,False,False,False
1280415745109721088,2020-07-07 02:00:00,,,,,,,,,,
1280418111947255808,2020-07-07 02:00:00,,,,,,,,,,
1280418353757249536,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280418353757249536,2020-07-07 02:00:00,,,,,,,,,,
1280418525165899776,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280418525165899776,2020-07-07 02:00:00,,,,,,,,,,
1280418977001410560,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280418977001410560,2020-07-07 02:00:00,,,,,,,,,,
1280419169842978816,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280419169842978816,2020-07-07 02:00:00,,,,,,,,,,
1280419742952689664,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280419742952689664,2020-07-07 02:00:00,,,,,,,,,,
1280419754038231040,2020-07-07 02:00:00,,,,,,,,,,
1280420141730156544,2020-07-07 02:00:00,,,,,,,,,,
1280420345057619968,2020-07-07 02:00:00,,,,,,,,,,
1280421064221134848,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280421064221134848,2020-07-07 02:00:00,,,,,,,,,,
1280421619987611648,2020-07-07 02:00:00,False,False,False,False,False,False,True,True,False,False
1280421619987611648,2020-07-07 02:00:00,,,,,,,,,,
1280421921033564160,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280421921033564160,2020-07-07 02:00:00,,,,,,,,,,
1280422039724216320,2020-07-07 02:00:00,True,False,True,True,False,True,True,False,True,True
1280422039724216320,2020-07-07 02:00:00,,,,,,,,,,
1280422928102952960,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280424591706542080,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280426112565338112,2020-07-07 02:00:00,False,False,False,True,False,True,False,False,False,False
1280426131313897472,2020-07-07 02:00:00,False,False,False,True,False,False,False,False,False,False
1280426131313897472,2020-07-07 02:00:00,,,,,,,,,,
1280428060177600512,2020-07-07 03:00:00,False,False,True,False,False,True,False,False,False,False
1280428060177600512,2020-07-07 03:00:00,,,,,,,,,,
1280429152290693120,2020-07-07 03:00:00,,,,,,,,,,
1280429180702711808,2020-07-07 03:00:00,,,,,,,,,,
1280429424245161984,2020-07-07 03:00:00,False,False,True,True,True,True,True,False,False,True
1280430633488089088,2020-07-07 03:00:00,False,False,False,True,False,True,False,False,False,False
1280430633488089088,2020-07-07 03:00:00,,,,,,,,,,
1280430873704148992,2020-07-07 03:00:00,False,False,False,False,False,False,True,False,False,False
1280430873704148992,2020-07-07 03:00:00,,,,,,,,,,
1280431542121177088,2020-07-07 03:00:00,,,,,,,,,,
1280431765794852864,2020-07-07 03:00:00,False,False,False,False,False,True,True,False,False,True
1280431765794852864,2020-07-07 03:00:00,,,,,,,,,,
1280433397412909056,2020-07-07 03:00:00,False,False,False,True,False,True,False,False,False,False
1280433397412909056,2020-07-07 03:00:00,,,,,,,,,,
1280433708064026624,2020-07-07 03:00:00,False,False,False,True,False,True,False,False,False,False
1280433708064026624,2020-07-07 03:00:00,,,,,,,,,,
1280434121001623552,2020-07-07 03:00:00,False,False,False,True,False,True,False,False,False,False
1280434121001623552,2020-07-07 03:00:00,,,,,,,,,,
1280434246579032064,2020-07-07 03:00:00,,,,,,,,,,
1280435523975249920,2020-07-07 03:00:00,False,False,False,False,False,False,True,True,False,False
1280435523975249920,2020-07-07 03:00:00,,,,,,,,,,
1280436166928461824,2020-07-07 03:00:00,False,False,False,False,False,False,True,True,False,False
1280436166928461824,2020-07-07 03:00:00,,,,,,,,,,
1280436435909140480,2020-07-07 03:00:00,,,,,,,,,,
1280436890185818112,2020-07-07 03:00:00,,,,,,,,,,
1280438094068543488,2020-07-07 03:00:00,False,False,False,True,False,True,False,False,False,False
1280438094068543488,2020-07-07 03:00:00,,,,,,,,,,
1280439035802947584,2020-07-07 03:00:00,,,,,,,,,,
1280439846331244544,2020-07-07 03:00:00,True,True,False,False,False,True,True,False,False,False
1280443499872243712,2020-07-07 04:00:00,,,,,,,,,,
1280443907889905664,2020-07-07 04:00:00,False,False,True,False,False,True,False,False,False,False
1280443907889905664,2020-07-07 04:00:00,,,,,,,,,,
1280447159310209024,2020-07-07 04:00:00,True,False,False,False,False,False,True,False,False,False
1280447201924091904,2020-07-07 04:00:00,False,False,False,False,False,False,True,True,False,False
1280447201924091904,2020-07-07 04:00:00,,,,,,,,,,
1280448881663160320,2020-07-07 04:00:00,,,,,,,,,,
1280449751918526464,2020-07-07 04:00:00,,,,,,,,,,
1280450526287716352,2020-07-07 04:00:00,True,True,False,True,False,False,True,True,True,False
1280450526287716352,2020-07-07 04:00:00,,,,,,,,,,
1280451072998494208,2020-07-07 04:00:00,False,False,False,False,False,False,True,True,False,False
1280451072998494208,2020-07-07 04:00:00,,,,,,,,,,
1280451077427478528,2020-07-07 04:00:00,,,,,,,,,,
1280452313920999424,2020-07-07 04:00:00,True,False,True,False,True,True,True,False,False,True
1280452313920999424,2020-07-07 04:00:00,,,,,,,,,,
1280452694239404032,2020-07-07 04:00:00,False,False,False,False,False,False,True,True,False,False
1280452694239404032,2020-07-07 04:00:00,,,,,,,,,,
1280452824627843072,2020-07-07 04:00:00,,,,,,,,,,
1280453707239481344,2020-07-07 04:00:00,False,False,False,False,False,False,True,True,False,False
1280453707239481344,2020-07-07 04:00:00,,,,,,,,,,
1280453990933827584,2020-07-07 04:00:00,True,True,True,True,True,True,True,True,True,True
1280454584566079488,2020-07-07 04:00:00,True,True,True,True,True,True,True,True,True,True
1280455035101601792,2020-07-07 04:00:00,False,False,False,False,False,False,True,True,False,False
1280455035101601792,2020-07-07 04:00:00,,,,,,,,,,
1280455175069630464,2020-07-07 04:00:00,True,False,True,True,False,True,True,False,True,True
1280455175069630464,2020-07-07 04:00:00,,,,,,,,,,
1280457512529981440,2020-07-07 05:00:00,False,False,False,False,False,False,True,False,False,False
1280457512529981440,2020-07-07 05:00:00,,,,,,,,,,
1280458098067550208,2020-07-07 05:00:00,True,False,True,True,False,True,True,False,True,True
1280458098067550208,2020-07-07 05:00:00,,,,,,,,,,
1280458456550576128,2020-07-07 05:00:00,False,False,False,False,False,False,True,False,False,False
1280458987612372992,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280458987612372992,2020-07-07 05:00:00,,,,,,,,,,
1280458996219088896,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280458996219088896,2020-07-07 05:00:00,,,,,,,,,,
1280459542296494080,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280459542296494080,2020-07-07 05:00:00,,,,,,,,,,
1280460561520758784,2020-07-07 05:00:00,,,,,,,,,,
1280460690134839296,2020-07-07 05:00:00,,,,,,,,,,
1280460949053476864,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280460949053476864,2020-07-07 05:00:00,,,,,,,,,,
1280465486015164416,2020-07-07 05:00:00,,,,,,,,,,
1280465773329289216,2020-07-07 05:00:00,,,,,,,,,,
1280465936462610432,2020-07-07 05:00:00,,,,,,,,,,
1280465942355546112,2020-07-07 05:00:00,,,,,,,,,,
1280466001851748352,2020-07-07 05:00:00,,,,,,,,,,
1280466281305702400,2020-07-07 05:00:00,False,False,False,False,False,False,True,True,False,False
1280466281305702400,2020-07-07 05:00:00,,,,,,,,,,
1280466951425441792,2020-07-07 05:00:00,True,True,False,False,False,False,True,False,False,False
1280466958853570560,2020-07-07 05:00:00,,,,,,,,,,
1280467653967122432,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280467653967122432,2020-07-07 05:00:00,,,,,,,,,,
1280468266574647296,2020-07-07 05:00:00,False,False,False,False,False,False,True,True,False,False
1280468266574647296,2020-07-07 05:00:00,,,,,,,,,,
1280468389732012032,2020-07-07 05:00:00,False,False,False,False,False,False,True,True,False,False
1280468389732012032,2020-07-07 05:00:00,,,,,,,,,,
1280470455447703552,2020-07-07 05:00:00,True,False,False,False,False,True,True,True,True,False
1280470542722764800,2020-07-07 05:00:00,False,False,True,False,False,True,False,False,False,False
1280470542722764800,2020-07-07 05:00:00,,,,,,,,,,
1280470913125924864,2020-07-07 05:00:00,True,False,False,False,False,False,False,False,False,False
1280470913125924864,2020-07-07 05:00:00,,,,,,,,,,
1280471148275343360,2020-07-07 05:00:00,,,,,,,,,,
1280471941967724544,2020-07-07 06:00:00,,,,,,,,,,
1280472773597462528,2020-07-07 06:00:00,True,False,False,False,False,False,False,False,False,False
1280472773597462528,2020-07-07 06:00:00,,,,,,,,,,
1280472849711579136,2020-07-07 06:00:00,,,,,,,,,,
1280474995588657152,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280475339953668096,2020-07-07 06:00:00,False,False,True,False,False,True,False,False,False,False
1280475339953668096,2020-07-07 06:00:00,,,,,,,,,,
1280475561664618496,2020-07-07 06:00:00,,,,,,,,,,
1280476273328951296,2020-07-07 06:00:00,False,False,False,False,False,False,True,True,False,False
1280476273328951296,2020-07-07 06:00:00,,,,,,,,,,
1280476421610041344,2020-07-07 06:00:00,False,False,True,False,False,True,False,False,False,False
1280476421610041344,2020-07-07 06:00:00,,,,,,,,,,
1280477176371056640,2020-07-07 06:00:00,False,False,False,False,False,False,True,True,False,False
1280477176371056640,2020-07-07 06:00:00,,,,,,,,,,
1280477246290046976,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280477487798108160,2020-07-07 06:00:00,,,,,,,,,,
1280479644920221696,2020-07-07 06:00:00,,,,,,,,,,
1280480103990886400,2020-07-07 06:00:00,False,False,False,False,False,False,True,False,False,False
1280480103990886400,2020-07-07 06:00:00,,,,,,,,,,
1280480461295357952,2020-07-07 06:00:00,,,,,,,,,,
1280480824173957120,2020-07-07 06:00:00,,,,,,,,,,
1280481286142988288,2020-07-07 06:00:00,,,,,,,,,,
1280481512475856896,2020-07-07 06:00:00,False,False,True,False,False,True,False,False,False,False
1280482728996192256,2020-07-07 06:00:00,False,False,False,False,False,False,True,False,False,False
1280484544332861440,2020-07-07 06:00:00,False,False,False,False,False,False,True,False,False,False
1280484969094184960,2020-07-07 06:00:00,False,False,True,False,False,True,False,False,False,False
