id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279967492199387136,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279968650347319296,2020-07-05 20:00:00,False,False,True,False,False,True,True,False,False,False
1279968697201852416,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279971704211746816,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279971882532552704,2020-07-05 20:00:00,False,False,False,True,False,False,False,False,False,False
1279971958860505088,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279972365657690112,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279972365657690112,2020-07-05 20:00:00,,,,,,,,,,
1279976172521246720,2020-07-05 21:00:00,True,True,True,True,True,True,True,True,True,True
1279976657777016832,2020-07-05 21:00:00,True,True,True,True,True,True,True,True,False,False
1279979708399136768,2020-07-05 21:00:00,True,True,True,True,True,True,True,True,True,True
1279981737569910784,2020-07-05 21:00:00,True,True,True,True,True,True,True,True,True,True
1279981737569910784,2020-07-05 21:00:00,,,,,,,,,,
1279986845237960704,2020-07-05 21:00:00,True,True,False,True,False,True,True,False,True,False
1279989328610033664,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989449208684544,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989449208684544,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989456154636288,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989456154636288,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989486106095616,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989486106095616,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989487800512512,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989487800512512,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989560345268224,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989560345268224,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989569245466624,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989569245466624,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989610072862720,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989610072862720,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989648941514752,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989648941514752,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989754042425344,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989754042425344,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989780441436160,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989780441436160,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989929955729408,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989929955729408,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989954974822400,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989954974822400,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279989978861391872,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279989978861391872,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990090576670720,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990090576670720,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990158369026048,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990158369026048,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990169672617984,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990169672617984,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990172113932288,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990172113932288,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990389718556672,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990389718556672,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990407653478400,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990407653478400,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990414599168000,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990414599168000,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990468533784576,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990468533784576,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990474695032832,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990474695032832,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990671357521920,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990671357521920,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990800923967488,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990800923967488,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990854690705408,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990854690705408,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279990855638700032,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279990855638700032,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991049683742720,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991049683742720,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991087055003648,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991087055003648,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991159637540864,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991159637540864,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991164830052352,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991164830052352,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991293079248896,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991293079248896,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991421165019136,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991421165019136,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991448214085632,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991448214085632,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991856621850624,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991856621850624,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991903837175808,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991903837175808,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991904692768768,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991904692768768,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279991909897961472,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279991909897961472,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279992241696567296,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992241696567296,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279992392293191680,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992392293191680,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279992550254882816,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992550254882816,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279992680668450816,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992680668450816,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279992935568805888,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992935568805888,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279993286166564864,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279993286166564864,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279993425052516352,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279993425052516352,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279993482615160832,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279993482615160832,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279993883460603904,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279993883460603904,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279994210498818048,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279994210498818048,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279994353767890944,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279994353767890944,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279994742072389632,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279994742072389632,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279995111791669248,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279995111791669248,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279995226866802688,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279995226866802688,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279995688399638528,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279995688399638528,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279995934684803072,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279995934684803072,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279996659255119872,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279996659255119872,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279997309636534272,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279997309636534272,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279997966825078784,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279997966825078784,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279997994717392896,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279997994717392896,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279998035674578944,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279998035674578944,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279998666246434816,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279998666246434816,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279999552049856512,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279999552049856512,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279999722191798272,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279999722191798272,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1279999931781189632,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279999931781189632,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280000540567461888,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280000540567461888,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280000736177410048,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280000736177410048,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280000959087669248,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280000959087669248,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280000979006402560,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280000979006402560,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280001500165570560,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280001500165570560,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280001714834288640,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280001714834288640,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280001950801682432,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280001950801682432,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280002452029308928,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280002452029308928,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280002541447712768,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1280002541447712768,2020-07-05 22:00:00,True,True,False,False,False,False,True,False,False,False
1280004019608522752,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280004019608522752,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280007397239476224,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280007509776965632,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280007509776965632,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280009562838511616,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280009562838511616,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280013634530234368,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280013634530234368,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280016282331475968,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280016282331475968,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
1280017564819533824,2020-07-05 23:00:00,True,True,True,True,True,True,True,True,True,True
1280017564819533824,2020-07-05 23:00:00,True,True,False,False,False,False,True,False,False,False
