id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280128998207520768,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280128998207520768,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280145144998621184,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280145144998621184,2020-07-06 08:00:00,True,True,False,False,False,False,True,False,False,False
1280150813956964352,2020-07-06 08:00:00,False,False,True,True,True,True,True,False,False,True
1280155348326907904,2020-07-06 09:00:00,True,True,False,False,False,False,True,True,True,False
1280156674343399424,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280156674343399424,2020-07-06 09:00:00,True,True,False,False,False,False,True,False,False,False
1280157780486377472,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280157780486377472,2020-07-06 09:00:00,True,True,False,False,False,False,True,False,False,False
1280159472737009664,2020-07-06 09:00:00,True,False,False,True,False,False,True,False,True,False
1280159922731302912,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280159922731302912,2020-07-06 09:00:00,,,,,,,,,,
1280160445962346496,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280160445962346496,2020-07-06 09:00:00,,,,,,,,,,
1280160815207772160,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280160815207772160,2020-07-06 09:00:00,,,,,,,,,,
1280161628500242432,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280161628500242432,2020-07-06 09:00:00,,,,,,,,,,
1280163239976931328,2020-07-06 09:00:00,False,True,False,False,True,False,True,False,True,False
1280164178804838400,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280164178804838400,2020-07-06 09:00:00,,,,,,,,,,
1280164621094092800,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280164621094092800,2020-07-06 09:00:00,True,True,False,False,False,False,True,False,False,False
1280164868734226432,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280164868734226432,2020-07-06 09:00:00,,,,,,,,,,
1280165740545482752,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280165740545482752,2020-07-06 09:00:00,,,,,,,,,,
1280166687099281408,2020-07-06 09:00:00,True,True,False,False,False,True,True,False,False,False
1280167791794909184,2020-07-06 09:00:00,False,False,True,False,False,False,False,False,False,False
1280168385897086976,2020-07-06 09:00:00,True,True,False,True,True,False,True,True,True,False
1280168385897086976,2020-07-06 09:00:00,,,,,,,,,,
1280171561463529472,2020-07-06 10:00:00,False,False,False,True,False,False,True,False,True,False
1280172747998613504,2020-07-06 10:00:00,True,True,False,True,True,False,True,True,True,False
1280172747998613504,2020-07-06 10:00:00,,,,,,,,,,
1280172883893985280,2020-07-06 10:00:00,False,False,False,False,False,False,True,True,True,False
1280173837271937024,2020-07-06 10:00:00,False,False,False,False,False,False,True,False,False,False
1280182946767482880,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280182946767482880,2020-07-06 10:00:00,True,True,False,False,False,False,True,False,False,False
1280193440064712704,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280193440064712704,2020-07-06 11:00:00,True,True,False,False,False,False,True,False,False,False
1280195929576882176,2020-07-06 11:00:00,True,True,False,False,False,False,True,False,False,False
1280196829523648512,2020-07-06 11:00:00,True,True,False,True,True,False,True,True,True,False
1280196829523648512,2020-07-06 11:00:00,,,,,,,,,,
1280197115780698112,2020-07-06 11:00:00,True,True,False,True,True,False,True,True,True,False
1280197115780698112,2020-07-06 11:00:00,,,,,,,,,,
1280197340855521280,2020-07-06 11:00:00,True,True,False,True,True,False,True,True,True,False
1280197340855521280,2020-07-06 11:00:00,,,,,,,,,,
1280198693904400384,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,False,False
1280203181780283392,2020-07-06 12:00:00,True,True,False,True,True,False,True,True,True,False
1280203181780283392,2020-07-06 12:00:00,,,,,,,,,,
1280212744575295488,2020-07-06 12:00:00,True,True,False,True,True,False,True,True,True,False
1280219735620308992,2020-07-06 13:00:00,True,True,False,True,True,False,True,True,True,False
1280219735620308992,2020-07-06 13:00:00,,,,,,,,,,
1280223543981010944,2020-07-06 13:00:00,True,True,True,False,False,False,True,False,False,False
1280223543981010944,2020-07-06 13:00:00,,,,,,,,,,
1280228401287245824,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280228401287245824,2020-07-06 13:00:00,True,True,False,False,False,False,True,False,False,False
1280243678582378496,2020-07-06 14:00:00,True,True,False,True,True,True,True,True,True,False
1280245434083139584,2020-07-06 15:00:00,True,False,False,True,True,True,True,True,True,True
1280252419859869696,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280254151935606784,2020-07-06 15:00:00,True,True,False,False,False,False,True,False,False,False
1280254916267839488,2020-07-06 15:00:00,True,False,True,True,False,True,True,True,True,True
1280255530448142336,2020-07-06 15:00:00,True,False,True,True,True,True,True,True,True,True
1280255530448142336,2020-07-06 15:00:00,,,,,,,,,,
1280256215713484800,2020-07-06 15:00:00,True,False,True,True,True,True,True,True,True,True
1280256215713484800,2020-07-06 15:00:00,,,,,,,,,,
1280256899808542720,2020-07-06 15:00:00,True,False,True,True,True,True,True,True,True,True
1280256899808542720,2020-07-06 15:00:00,,,,,,,,,,
1280260553978646528,2020-07-06 16:00:00,True,False,True,True,True,True,True,True,True,True
1280260553978646528,2020-07-06 16:00:00,,,,,,,,,,
1280271954004631552,2020-07-06 16:00:00,True,True,True,False,False,False,True,False,False,False
1280271954004631552,2020-07-06 16:00:00,,,,,,,,,,
