id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278554697305952256,2020-07-01 23:00:00,,,,,,,,,,
1278554920149540864,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554920149540864,2020-07-01 23:00:00,,,,,,,,,,
1278554953913716736,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554953913716736,2020-07-01 23:00:00,,,,,,,,,,
1278555016106782720,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555016106782720,2020-07-01 23:00:00,,,,,,,,,,
1278555290850467840,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555290850467840,2020-07-01 23:00:00,,,,,,,,,,
1278555307312951296,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555307312951296,2020-07-01 23:00:00,,,,,,,,,,
1278555311557705728,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555311557705728,2020-07-01 23:00:00,,,,,,,,,,
1278555434622697472,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555434622697472,2020-07-01 23:00:00,,,,,,,,,,
1278555793495699456,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555793495699456,2020-07-01 23:00:00,,,,,,,,,,
1278555915738726400,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278555915738726400,2020-07-01 23:00:00,,,,,,,,,,
1278556103895388160,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278556103895388160,2020-07-01 23:00:00,,,,,,,,,,
1278556145204879360,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278556145204879360,2020-07-01 23:00:00,,,,,,,,,,
1278556178369277952,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278556178369277952,2020-07-01 23:00:00,,,,,,,,,,
1278557377600450560,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278557377600450560,2020-07-01 23:00:00,,,,,,,,,,
1278557572631592960,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278557572631592960,2020-07-01 23:00:00,,,,,,,,,,
1278557796154241024,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278557796154241024,2020-07-01 23:00:00,,,,,,,,,,
1278557803724984320,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278557803724984320,2020-07-01 23:00:00,,,,,,,,,,
1278558218298556416,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558218298556416,2020-07-01 23:00:00,,,,,,,,,,
1278558247037927424,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558247037927424,2020-07-01 23:00:00,,,,,,,,,,
1278558903266152448,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558903266152448,2020-07-01 23:00:00,,,,,,,,,,
1278558921981034496,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558921981034496,2020-07-01 23:00:00,,,,,,,,,,
1278559947060477952,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278559947060477952,2020-07-01 23:00:00,,,,,,,,,,
1278560457469702144,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278560457469702144,2020-07-01 23:00:00,,,,,,,,,,
1278560695567577088,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278560695567577088,2020-07-01 23:00:00,,,,,,,,,,
1278560739486302208,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278560739486302208,2020-07-01 23:00:00,,,,,,,,,,
1278560897821102080,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278560897821102080,2020-07-01 23:00:00,,,,,,,,,,
1278560978859372544,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278560978859372544,2020-07-01 23:00:00,,,,,,,,,,
1278561114775748608,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278561114775748608,2020-07-01 23:00:00,,,,,,,,,,
1278561730260373504,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278561730260373504,2020-07-01 23:00:00,,,,,,,,,,
1278562042778025984,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278562042778025984,2020-07-01 23:00:00,,,,,,,,,,
1278562707344707584,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278562707344707584,2020-07-01 23:00:00,,,,,,,,,,
1278563224615391232,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278563224615391232,2020-07-01 23:00:00,,,,,,,,,,
1278564274323853312,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278564274323853312,2020-07-01 23:00:00,,,,,,,,,,
1278564404406124544,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278564404406124544,2020-07-01 23:00:00,,,,,,,,,,
1278565304331759616,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278565304331759616,2020-07-01 23:00:00,,,,,,,,,,
1278568099185393664,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568099185393664,2020-07-01 23:00:00,,,,,,,,,,
1278568263375609856,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568263375609856,2020-07-01 23:00:00,,,,,,,,,,
1278568341335150592,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568341335150592,2020-07-01 23:00:00,,,,,,,,,,
1278568383244615680,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568383244615680,2020-07-01 23:00:00,,,,,,,,,,
1278568596235575296,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568596235575296,2020-07-01 23:00:00,,,,,,,,,,
1278568881859096576,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278568881859096576,2020-07-01 23:00:00,,,,,,,,,,
1278212528636600320,2020-07-01 00:00:00,True,False,True,True,False,True,True,True,False,True
1278256417003180032,2020-07-01 03:00:00,False,False,False,False,False,False,True,False,False,False
1278256417003180032,2020-07-01 03:00:00,,,,,,,,,,
1278270522820907008,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278274257143939072,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278281470080159744,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1278290928554344448,2020-07-01 05:00:00,False,False,False,False,False,False,True,True,False,False
1278290928554344448,2020-07-01 05:00:00,,,,,,,,,,
1278327589459894272,2020-07-01 08:00:00,False,True,False,False,False,False,False,False,False,False
1278352032517115904,2020-07-01 09:00:00,False,False,False,False,False,False,True,True,False,False
1278352032517115904,2020-07-01 09:00:00,,,,,,,,,,
1278362650683064320,2020-07-01 10:00:00,True,True,True,True,False,True,True,True,True,True
1278363744960036864,2020-07-01 10:00:00,False,True,False,False,False,False,False,False,False,False
1278365702462803968,2020-07-01 10:00:00,False,False,False,False,False,False,True,False,False,False
1278368319880540160,2020-07-01 10:00:00,True,True,True,False,False,False,True,False,False,False
1278368319880540160,2020-07-01 10:00:00,,,,,,,,,,
1278369029615321088,2020-07-01 10:00:00,True,True,False,True,False,True,True,False,True,False
1278371303356076032,2020-07-01 10:00:00,False,True,True,True,False,False,False,False,False,False
1278383018571436032,2020-07-01 11:00:00,True,True,False,False,False,False,True,False,False,False
1278385233142992896,2020-07-01 11:00:00,False,False,False,True,False,False,False,False,False,False
1278389662126616576,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278399490446295040,2020-07-01 12:00:00,False,False,False,False,False,True,True,False,False,False
1278399780977344512,2020-07-01 12:00:00,False,False,False,False,False,True,True,False,False,False
1278401428625776640,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
