id,created_at_h,neg,neu,pos,compound
1279518427049271296,2020-07-04 14:00:00,0.085,0.915,0.0,-0.126
1279518427049271296,2020-07-04 14:00:00,,,,
1279523464207044608,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279523980991479808,2020-07-04 15:00:00,0.0,0.552,0.448,0.7573
1279524025211981824,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279528112787726336,2020-07-04 15:00:00,0.169,0.831,0.0,-0.6694
1279539584758624256,2020-07-04 16:00:00,,,,
1279540203594625024,2020-07-04 16:00:00,0.085,0.915,0.0,-0.126
1279540203594625024,2020-07-04 16:00:00,,,,
1279540776280743936,2020-07-04 16:00:00,0.085,0.915,0.0,-0.126
1279540776280743936,2020-07-04 16:00:00,,,,
1279543578503647232,2020-07-04 16:00:00,0.356,0.644,0.0,-0.8555
1279570593642315776,2020-07-04 18:00:00,0.19,0.675,0.135,-0.42
1279594288012279808,2020-07-04 19:00:00,0.122,0.588,0.29,0.6484
1279600805797126144,2020-07-04 20:00:00,,,,
1279601742792085504,2020-07-04 20:00:00,0.214,0.603,0.184,-0.2732
1279605981899522048,2020-07-04 20:00:00,0.222,0.66,0.119,-0.4404
1279607664541085696,2020-07-04 20:00:00,0.272,0.583,0.146,-0.4404
1279607664541085696,2020-07-04 20:00:00,,,,
1279615219623432192,2020-07-04 21:00:00,0.272,0.583,0.146,-0.4404
1279615219623432192,2020-07-04 21:00:00,,,,
1279615595932258304,2020-07-04 21:00:00,0.208,0.746,0.046,-0.859
1279629774550257664,2020-07-04 22:00:00,0.085,0.915,0.0,-0.126
1279629774550257664,2020-07-04 22:00:00,,,,
1279636621755912192,2020-07-04 22:00:00,0.0,1.0,0.0,0.0
1279636621755912192,2020-07-04 22:00:00,,,,
1279636847753334784,2020-07-04 22:00:00,0.0,1.0,0.0,0.0
1279636847753334784,2020-07-04 22:00:00,,,,
1279637057967656960,2020-07-04 22:00:00,0.0,1.0,0.0,0.0
1279637057967656960,2020-07-04 22:00:00,,,,
1279637665319661568,2020-07-04 22:00:00,0.0,1.0,0.0,0.0
1279640640591220736,2020-07-04 22:00:00,,,,
1279641355522883584,2020-07-04 23:00:00,0.085,0.915,0.0,-0.126
1279641355522883584,2020-07-04 23:00:00,,,,
1279645206896312320,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279645206896312320,2020-07-04 23:00:00,,,,
1279650983937740800,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279650983937740800,2020-07-04 23:00:00,,,,
