id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280229849987264512,2020-07-06 13:00:00,,,,,,,,,,
1280230376808611840,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280230376808611840,2020-07-06 14:00:00,,,,,,,,,,
1280230981463453696,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280236734811451392,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280236734811451392,2020-07-06 14:00:00,,,,,,,,,,
1280238555692843008,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280238555692843008,2020-07-06 14:00:00,,,,,,,,,,
1280238738224721920,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280238738224721920,2020-07-06 14:00:00,,,,,,,,,,
1280238935088775168,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280238935088775168,2020-07-06 14:00:00,,,,,,,,,,
1280238956605399040,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280238956605399040,2020-07-06 14:00:00,,,,,,,,,,
1280240125130268672,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280240125130268672,2020-07-06 14:00:00,,,,,,,,,,
1280241166785695744,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280241166785695744,2020-07-06 14:00:00,,,,,,,,,,
1280241515730796544,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280241515730796544,2020-07-06 14:00:00,,,,,,,,,,
1280243250373238784,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280243250373238784,2020-07-06 14:00:00,,,,,,,,,,
1280250044411793408,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280250044411793408,2020-07-06 15:00:00,,,,,,,,,,
1280253638410149888,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280253638410149888,2020-07-06 15:00:00,,,,,,,,,,
1280254065889423360,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280254065889423360,2020-07-06 15:00:00,,,,,,,,,,
1280254112286814208,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280254112286814208,2020-07-06 15:00:00,,,,,,,,,,
1280254437122953216,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280254437122953216,2020-07-06 15:00:00,,,,,,,,,,
1280254590672269312,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280254590672269312,2020-07-06 15:00:00,,,,,,,,,,
1280254624306532352,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280254624306532352,2020-07-06 15:00:00,,,,,,,,,,
1280255158656487424,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280255158656487424,2020-07-06 15:00:00,,,,,,,,,,
1280256393325563904,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280256393325563904,2020-07-06 15:00:00,,,,,,,,,,
1280259937474457600,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280259937474457600,2020-07-06 15:00:00,,,,,,,,,,
1280260102407090176,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280260102407090176,2020-07-06 15:00:00,,,,,,,,,,
1280260894794977280,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280260894794977280,2020-07-06 16:00:00,,,,,,,,,,
1280262854491463680,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280262854491463680,2020-07-06 16:00:00,,,,,,,,,,
1280263236424617984,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280263236424617984,2020-07-06 16:00:00,,,,,,,,,,
1280265352488857600,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280265352488857600,2020-07-06 16:00:00,,,,,,,,,,
1280267393294651392,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280267393294651392,2020-07-06 16:00:00,,,,,,,,,,
1280268089679138816,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280268089679138816,2020-07-06 16:00:00,,,,,,,,,,
1280269834220122112,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280269834220122112,2020-07-06 16:00:00,,,,,,,,,,
1280270719738232832,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280270719738232832,2020-07-06 16:00:00,,,,,,,,,,
1280270739925393408,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280270739925393408,2020-07-06 16:00:00,,,,,,,,,,
1280272838822248448,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280272838822248448,2020-07-06 16:00:00,,,,,,,,,,
1280274157675016192,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280274157675016192,2020-07-06 16:00:00,,,,,,,,,,
1280274722329157632,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280274722329157632,2020-07-06 16:00:00,,,,,,,,,,
1280274846698614784,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280274846698614784,2020-07-06 16:00:00,,,,,,,,,,
1280276640753266688,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280276640753266688,2020-07-06 17:00:00,,,,,,,,,,
1280279358171746304,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280279358171746304,2020-07-06 17:00:00,,,,,,,,,,
1280279785889918976,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280279785889918976,2020-07-06 17:00:00,,,,,,,,,,
1280283142079885312,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280284226420695040,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280284226420695040,2020-07-06 17:00:00,,,,,,,,,,
1280285378709090304,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280285378709090304,2020-07-06 17:00:00,,,,,,,,,,
1280287747236868096,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280287747236868096,2020-07-06 17:00:00,,,,,,,,,,
1280289431119896576,2020-07-06 17:00:00,True,True,True,True,True,True,True,True,True,True
1280289431119896576,2020-07-06 17:00:00,,,,,,,,,,
