id,created_at_h,neg,neu,pos,compound
1278590064864276480,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278590965393940480,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278591250707492864,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278591392709783552,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278591535257436160,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278591978788343808,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278592012074323968,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278592665903194112,2020-07-02 01:00:00,0.394,0.606,0.0,-0.5996
1278593159342067712,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278593159342067712,2020-07-02 01:00:00,,,,
1278593289294413824,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278593289294413824,2020-07-02 01:00:00,,,,
1278593529510494208,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278594296766255104,2020-07-02 01:00:00,0.0,0.816,0.184,0.5425
1278594717136105472,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278595220872073216,2020-07-02 01:00:00,0.212,0.652,0.136,-0.735
1278595359850332160,2020-07-02 01:00:00,0.302,0.698,0.0,-0.9136
1278595359850332160,2020-07-02 01:00:00,,,,
1278596116586561536,2020-07-02 01:00:00,0.302,0.698,0.0,-0.9136
1278596116586561536,2020-07-02 01:00:00,,,,
1278596570821222400,2020-07-02 01:00:00,0.194,0.806,0.0,-0.4753
1278597008215818240,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278597048703557632,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278598248211468288,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278598260324794368,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278598387512700928,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278598555675099136,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278598780678438912,2020-07-02 01:00:00,0.225,0.775,0.0,-0.4404
1278598780678438912,2020-07-02 01:00:00,,,,
1278599028750589952,2020-07-02 01:00:00,0.111,0.854,0.035,-0.527
1278599812288589824,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278600043394502656,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278600147249684480,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278600374086258688,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278600842753564672,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278600924328574976,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278601146903547904,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278601190532669440,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278601518652915712,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278601753751990272,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278601779345678336,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278602274856751104,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278602475692572672,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278602748574019584,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278603013351866368,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278603140875476992,2020-07-02 02:00:00,0.479,0.521,0.0,-0.961
1278603341044408320,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278603520808116224,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278603717294448640,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278603974623494144,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278604572068585472,2020-07-02 02:00:00,0.225,0.775,0.0,-0.4404
1278604572068585472,2020-07-02 02:00:00,,,,
1278604635578617856,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278605226879135744,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278605553799884800,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278605554190110720,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278606281373175808,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278606986364563456,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278607047680856064,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278608239827902464,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278608338473717760,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278608502403948544,2020-07-02 02:00:00,0.265,0.735,0.0,-0.802
1278608663545028608,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278608819959091200,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278608884823777280,2020-07-02 02:00:00,0.265,0.735,0.0,-0.802
1278608953753112576,2020-07-02 02:00:00,0.302,0.698,0.0,-0.9136
1278608953753112576,2020-07-02 02:00:00,,,,
1278609076147150848,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278609663152570368,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278609663152570368,2020-07-02 02:00:00,,,,
1278609833298722816,2020-07-02 02:00:00,0.0,0.414,0.586,0.8174
1278610197645332480,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278611072430284800,2020-07-02 02:00:00,0.225,0.775,0.0,-0.4404
1278611072430284800,2020-07-02 02:00:00,,,,
1278611110128521216,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278611760761712640,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278611992899489792,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278612413315678208,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278612849728913408,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278614244817330176,2020-07-02 02:00:00,0.294,0.482,0.224,-0.3818
1278614366452137984,2020-07-02 02:00:00,0.196,0.68,0.125,-0.2225
1278614396525305856,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278614978732240896,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278615499862093824,2020-07-02 03:00:00,0.411,0.357,0.232,-0.25
1278617137897037824,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278617466759835648,2020-07-02 03:00:00,0.294,0.482,0.224,-0.3818
1278617633693335552,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278618127270641664,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278618367679590400,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278618585196265472,2020-07-02 03:00:00,0.341,0.502,0.157,-0.886
1278618700158054400,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278618999266385920,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278619268238589952,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278619658195795968,2020-07-02 03:00:00,0.294,0.482,0.224,-0.3818
1278619664285720576,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278621993550491648,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278623294346780672,2020-07-02 03:00:00,0.294,0.482,0.224,-0.3818
1278625922200023040,2020-07-02 03:00:00,0.265,0.735,0.0,-0.802
1278626861543800832,2020-07-02 03:00:00,0.333,0.471,0.196,-0.6704
1278627840293064704,2020-07-02 03:00:00,0.265,0.735,0.0,-0.802
1278627983360581632,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278628425612300288,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278628793494564864,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278628877401817088,2020-07-02 03:00:00,0.196,0.68,0.125,-0.2225
1278630599327199232,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278630754499596288,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278630844073152512,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278630866105729024,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278632459429543936,2020-07-02 04:00:00,0.164,0.789,0.047,-0.7095
1278633445783207936,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278633556064034816,2020-07-02 04:00:00,0.294,0.482,0.224,-0.3818
1278634926523457536,2020-07-02 04:00:00,0.294,0.482,0.224,-0.3818
1278636939231494144,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278638219580461056,2020-07-02 04:00:00,0.294,0.482,0.224,-0.3818
1278638437323636736,2020-07-02 04:00:00,0.196,0.68,0.125,-0.2225
1278639373886595072,2020-07-02 04:00:00,0.225,0.775,0.0,-0.4404
1278639373886595072,2020-07-02 04:00:00,,,,
1278640365537501184,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640722204340224,2020-07-02 04:00:00,0.294,0.482,0.224,-0.3818
1278641663443906560,2020-07-02 04:00:00,0.233,0.613,0.154,-0.7905
1278641717437071360,2020-07-02 04:00:00,0.294,0.482,0.224,-0.3818
1278642545451548672,2020-07-02 04:00:00,0.225,0.775,0.0,-0.4404
1278642545451548672,2020-07-02 04:00:00,,,,
1278643218960338944,2020-07-02 04:00:00,0.233,0.767,0.0,-0.605
1278645266569191424,2020-07-02 05:00:00,0.491,0.462,0.046,-0.947
1278645378976559104,2020-07-02 05:00:00,0.294,0.482,0.224,-0.3818
1278647224222785536,2020-07-02 05:00:00,0.196,0.68,0.125,-0.2225
1278647829754331136,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278648172353515520,2020-07-02 05:00:00,0.0,0.904,0.096,0.1531
1278649461506478080,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278649614627995648,2020-07-02 05:00:00,0.349,0.542,0.108,-0.7764
1278649731804209152,2020-07-02 05:00:00,0.231,0.622,0.147,-0.3596
1278649731804209152,2020-07-02 05:00:00,,,,
1278651280026595328,2020-07-02 05:00:00,0.253,0.617,0.13,-0.42
1278652665111740416,2020-07-02 05:00:00,0.196,0.68,0.125,-0.2225
1278652705242664960,2020-07-02 05:00:00,0.294,0.482,0.224,-0.3818
1278652917424283648,2020-07-02 05:00:00,0.294,0.482,0.224,-0.3818
1278653503704125440,2020-07-02 05:00:00,0.0,0.904,0.096,0.1531
1278653675771215872,2020-07-02 05:00:00,0.1,0.9,0.0,-0.25
1278654005405679616,2020-07-02 05:00:00,0.225,0.775,0.0,-0.4404
1278654005405679616,2020-07-02 05:00:00,,,,
1278654452468252672,2020-07-02 05:00:00,0.0,0.904,0.096,0.1531
1278655034142740480,2020-07-02 05:00:00,0.265,0.735,0.0,-0.802
1278655045991530496,2020-07-02 05:00:00,0.0,0.785,0.215,0.6367
1278655406055796736,2020-07-02 05:00:00,0.0,0.755,0.245,0.6367
1278655406055796736,2020-07-02 05:00:00,,,,
1278655442512732160,2020-07-02 05:00:00,0.369,0.59,0.041,-0.9517
1278655745194590208,2020-07-02 05:00:00,0.0,0.904,0.096,0.1531
1278656470452776960,2020-07-02 05:00:00,0.0,0.904,0.096,0.1531
1278656717195218944,2020-07-02 05:00:00,0.145,0.793,0.062,-0.4343
1278657540998430720,2020-07-02 05:00:00,0.294,0.482,0.224,-0.3818
1278658007174389760,2020-07-02 05:00:00,0.294,0.482,0.224,-0.3818
1278658124577112064,2020-07-02 05:00:00,0.293,0.571,0.136,-0.852
1278658404345667584,2020-07-02 05:00:00,0.225,0.775,0.0,-0.4404
1278658404345667584,2020-07-02 05:00:00,,,,
1278659481203859456,2020-07-02 05:00:00,0.0,0.755,0.245,0.6367
1278659481203859456,2020-07-02 05:00:00,,,,
1278659937472622592,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278660311600504832,2020-07-02 06:00:00,0.294,0.482,0.224,-0.3818
1278660580044410880,2020-07-02 06:00:00,0.295,0.456,0.249,-0.4375
1278660718674563072,2020-07-02 06:00:00,0.377,0.58,0.042,-0.9517
1278660718674563072,2020-07-02 06:00:00,,,,
1278661138117320704,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278661161307779072,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278661173236297728,2020-07-02 06:00:00,0.294,0.482,0.224,-0.3818
1278661476727820288,2020-07-02 06:00:00,0.413,0.524,0.063,-0.976
1278661649377812480,2020-07-02 06:00:00,0.26,0.543,0.198,-0.3818
1278662231492825088,2020-07-02 06:00:00,0.369,0.59,0.041,-0.9517
1278662270915162112,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278663299190513664,2020-07-02 06:00:00,0.377,0.58,0.042,-0.9517
1278663299190513664,2020-07-02 06:00:00,,,,
1278664098125938688,2020-07-02 06:00:00,0.189,0.691,0.12,-0.361
1278664098125938688,2020-07-02 06:00:00,0.274,0.622,0.105,-0.7324
1278665054754349056,2020-07-02 06:00:00,0.189,0.691,0.12,-0.361
1278665054754349056,2020-07-02 06:00:00,0.274,0.622,0.105,-0.7324
1278665191891312640,2020-07-02 06:00:00,0.189,0.691,0.12,-0.361
1278665191891312640,2020-07-02 06:00:00,0.274,0.622,0.105,-0.7324
1278667621940985856,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278667858826997760,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278668587251699712,2020-07-02 06:00:00,0.189,0.691,0.12,-0.361
1278668587251699712,2020-07-02 06:00:00,0.274,0.622,0.105,-0.7324
1278671955193978880,2020-07-02 06:00:00,0.435,0.565,0.0,-0.827
1278672425014697984,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278672659941937152,2020-07-02 06:00:00,0.196,0.68,0.125,-0.2225
1278674790585208832,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278674856641519616,2020-07-02 07:00:00,0.225,0.775,0.0,-0.4404
1278674856641519616,2020-07-02 07:00:00,,,,
1278675561255182336,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278675931280945152,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278676457401618432,2020-07-02 07:00:00,0.336,0.467,0.197,-0.7754
1278676525387182080,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278676698624487424,2020-07-02 07:00:00,0.0,0.755,0.245,0.6367
1278676698624487424,2020-07-02 07:00:00,,,,
1278676713912758272,2020-07-02 07:00:00,0.294,0.482,0.224,-0.3818
1278676821077159936,2020-07-02 07:00:00,0.398,0.602,0.0,-0.5107
1278677017463005184,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278677229128552448,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278677703131107328,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278677755236941824,2020-07-02 07:00:00,0.294,0.482,0.224,-0.3818
1278678629514244096,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278678900911083520,2020-07-02 07:00:00,0.225,0.775,0.0,-0.4404
1278678900911083520,2020-07-02 07:00:00,,,,
1278679265995657216,2020-07-02 07:00:00,0.294,0.482,0.224,-0.3818
1278679502848233472,2020-07-02 07:00:00,0.294,0.482,0.224,-0.3818
1278679893908180992,2020-07-02 07:00:00,,,,
1278680262700871680,2020-07-02 07:00:00,,,,
1278680544314822656,2020-07-02 07:00:00,0.221,0.563,0.216,-0.2732
1278680582227140608,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278680610941394944,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278681526281007104,2020-07-02 07:00:00,0.279,0.518,0.203,-0.439
1278681956235055104,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278683603208151040,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278683782049120256,2020-07-02 07:00:00,0.196,0.68,0.125,-0.2225
1278684099612270592,2020-07-02 07:00:00,0.342,0.658,0.0,-0.742
1278687991326740480,2020-07-02 07:00:00,0.294,0.482,0.224,-0.3818
1278688248525537280,2020-07-02 07:00:00,0.25,0.633,0.118,-0.859
1278689530132996096,2020-07-02 07:00:00,0.447,0.553,0.0,-0.859
1278689893233770496,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278690101644705792,2020-07-02 08:00:00,0.294,0.482,0.224,-0.3818
1278690419111591936,2020-07-02 08:00:00,0.196,0.68,0.125,-0.2225
1278690547746476032,2020-07-02 08:00:00,0.294,0.482,0.224,-0.3818
1278690596211826688,2020-07-02 08:00:00,0.196,0.68,0.125,-0.2225
1278691733845442560,2020-07-02 08:00:00,0.247,0.676,0.077,-0.843
1278691995876294656,2020-07-02 08:00:00,0.344,0.602,0.054,-0.8657
1278694657854042112,2020-07-02 08:00:00,0.194,0.579,0.227,-0.0516
1278694843317776384,2020-07-02 08:00:00,0.379,0.621,0.0,-0.7715
1278694888159285248,2020-07-02 08:00:00,0.0,0.755,0.245,0.6367
1278694888159285248,2020-07-02 08:00:00,,,,
1278696194319908864,2020-07-02 08:00:00,0.294,0.482,0.224,-0.3818
1278696288134082560,2020-07-02 08:00:00,0.196,0.68,0.125,-0.2225
1278696978075934720,2020-07-02 08:00:00,0.283,0.626,0.091,-0.784
1278698570028216320,2020-07-02 08:00:00,0.447,0.553,0.0,-0.859
1278698570028216320,2020-07-02 08:00:00,,,,
1278698808252133376,2020-07-02 08:00:00,0.223,0.651,0.126,-0.2732
1278699667107336192,2020-07-02 08:00:00,0.43,0.54,0.029,-0.982
1278700600105017344,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278700672028999680,2020-07-02 08:00:00,0.294,0.482,0.224,-0.3818
1278701151743959040,2020-07-02 08:00:00,0.196,0.68,0.125,-0.2225
1278703405645680640,2020-07-02 08:00:00,0.287,0.62,0.093,-0.7183
1278703779471405056,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278703779471405056,2020-07-02 08:00:00,,,,
1278704693779324928,2020-07-02 08:00:00,0.222,0.778,0.0,-0.572
1278705107643723776,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278705370299416576,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278705596536102912,2020-07-02 09:00:00,0.176,0.824,0.0,-0.691
1278705627947315200,2020-07-02 09:00:00,0.182,0.629,0.189,0.0258
1278705720741904384,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278705758331441152,2020-07-02 09:00:00,0.182,0.629,0.189,0.0258
1278706644235386880,2020-07-02 09:00:00,0.447,0.553,0.0,-0.859
1278706644235386880,2020-07-02 09:00:00,,,,
1278706712443146240,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278707317697986560,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278707654572019712,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278708280190210048,2020-07-02 09:00:00,0.447,0.553,0.0,-0.859
1278708280190210048,2020-07-02 09:00:00,,,,
1278708405314584576,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278710487648215040,2020-07-02 09:00:00,0.294,0.482,0.224,-0.3818
1278713471274754048,2020-07-02 09:00:00,0.479,0.521,0.0,-0.961
1278713471274754048,2020-07-02 09:00:00,,,,
1278713676954890240,2020-07-02 09:00:00,0.253,0.747,0.0,-0.7783
1278713999631151104,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278714518697172992,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278714700763525120,2020-07-02 09:00:00,0.251,0.699,0.049,-0.9272
1278714793277284352,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278715028351393792,2020-07-02 09:00:00,0.087,0.913,0.0,-0.2263
1278715916411383808,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278716251276300288,2020-07-02 09:00:00,0.284,0.557,0.158,-0.7417
1278716719695986688,2020-07-02 09:00:00,0.196,0.68,0.125,-0.2225
1278719857245085696,2020-07-02 09:00:00,0.294,0.482,0.224,-0.3818
1278720520561672192,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278720918987010048,2020-07-02 10:00:00,0.226,0.584,0.19,0.3145
1278721514385240064,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278722388524335104,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278722505708986368,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278723118668767232,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278724332785721344,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278724641473695744,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278725374638043136,2020-07-02 10:00:00,0.374,0.548,0.078,-0.8687
1278725453964996608,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278726270428123136,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278726369048920064,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278727534872412160,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278728408701140992,2020-07-02 10:00:00,0.272,0.532,0.196,-0.2517
1278728427982303232,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278728440263389184,2020-07-02 10:00:00,0.217,0.595,0.188,-0.361
1278728485280927744,2020-07-02 10:00:00,0.061,0.868,0.071,-0.1779
1278728577018560512,2020-07-02 10:00:00,0.366,0.559,0.075,-0.886
1278729282433331200,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278729406865801216,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278729465594548224,2020-07-02 10:00:00,0.294,0.482,0.224,-0.3818
1278730237971496960,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278731035266756608,2020-07-02 10:00:00,0.265,0.735,0.0,-0.802
1278732854285877248,2020-07-02 10:00:00,0.0,0.809,0.191,0.5425
1278733094590320640,2020-07-02 10:00:00,0.196,0.68,0.125,-0.2225
1278733097756848128,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
