id,created_at_h,neg,neu,pos,compound
1279670646671159296,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279670798568042496,2020-07-05 00:00:00,0.586,0.414,0.0,-0.947
1279670928251781120,2020-07-05 00:00:00,,,,
1279671033293754368,2020-07-05 00:00:00,0.252,0.522,0.226,0.1027
1279671033293754368,2020-07-05 00:00:00,,,,
1279671205813944320,2020-07-05 00:00:00,0.313,0.613,0.074,-0.5996
1279671759290105856,2020-07-05 01:00:00,0.142,0.739,0.119,0.0516
1279671910347927552,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279672314695749632,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279672492081197056,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279672790170439680,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279673389443977216,2020-07-05 01:00:00,0.189,0.76,0.051,-0.646
1279673690557419520,2020-07-05 01:00:00,,,,
1279673747453116416,2020-07-05 01:00:00,0.44,0.56,0.0,-0.848
1279673917469274112,2020-07-05 01:00:00,,,,
1279673941800280064,2020-07-05 01:00:00,0.146,0.681,0.173,0.2263
1279673942861627392,2020-07-05 01:00:00,,,,
1279673994946285568,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279674433150414848,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279674443640397824,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279675015907213312,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279675254592471040,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279675298976587776,2020-07-05 01:00:00,0.244,0.731,0.025,-0.859
1279675318610034688,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279675582041583616,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279675637456941056,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279675772538478592,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279675876964270080,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279675967112450048,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279675967758368768,2020-07-05 01:00:00,,,,
1279676190136176640,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279676251826008064,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279676354317791232,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279676475256512512,2020-07-05 01:00:00,,,,
1279676532764504064,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279677129643495424,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279677476772380672,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279677854834397184,2020-07-05 01:00:00,,,,
1279678149777915904,2020-07-05 01:00:00,,,,
1279678171915235328,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678402899910656,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279678527298777088,2020-07-05 01:00:00,0.559,0.441,0.0,-0.9136
1279678823143895040,2020-07-05 01:00:00,0.339,0.612,0.048,-0.908
1279678891204972544,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279679008632967168,2020-07-05 01:00:00,0.225,0.775,0.0,-0.7
1279679092728696832,2020-07-05 01:00:00,,,,
1279679329304264704,2020-07-05 01:00:00,0.178,0.822,0.0,-0.5996
1279679359339675648,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279679597219467264,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279679609013821440,2020-07-05 01:00:00,0.124,0.619,0.257,0.361
1279679886945378304,2020-07-05 01:00:00,,,,
1279680250104823808,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279681980037201920,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279682250070732800,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279682341397397504,2020-07-05 01:00:00,0.314,0.632,0.054,-0.9023
1279683117733814272,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279683195940810752,2020-07-05 01:00:00,0.212,0.585,0.203,-0.2915
1279683451994677248,2020-07-05 01:00:00,,,,
1279683552406392832,2020-07-05 01:00:00,,,,
1279683565052182528,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683636183384064,2020-07-05 01:00:00,0.36,0.64,0.0,-0.908
1279683942484971520,2020-07-05 01:00:00,0.244,0.756,0.0,-0.7
1279684009803603968,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279684268847960064,2020-07-05 01:00:00,0.392,0.608,0.0,-0.7
1279684773582008320,2020-07-05 01:00:00,0.0,0.588,0.412,0.34
1279685547628335104,2020-07-05 01:00:00,0.42,0.58,0.0,-0.7
1279685547628335104,2020-07-05 01:00:00,,,,
1279685662556532736,2020-07-05 01:00:00,0.091,0.909,0.0,-0.3164
1279686645298745344,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279686645298745344,2020-07-05 02:00:00,,,,
1279687238633140224,2020-07-05 02:00:00,0.233,0.767,0.0,-0.726
1279687930186010624,2020-07-05 02:00:00,,,,
1279689416416669696,2020-07-05 02:00:00,0.284,0.579,0.137,-0.765
1279689735804530688,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279690209425190912,2020-07-05 02:00:00,0.0,0.488,0.512,0.8555
1279690209425190912,2020-07-05 02:00:00,0.294,0.547,0.159,-0.4019
1279690283513516032,2020-07-05 02:00:00,,,,
1279690311435014144,2020-07-05 02:00:00,0.0,0.86,0.14,0.4143
1279690837585096704,2020-07-05 02:00:00,0.23,0.613,0.157,-0.439
1279691031991156736,2020-07-05 02:00:00,,,,
1279691122323808256,2020-07-05 02:00:00,0.42,0.58,0.0,-0.7
1279691122323808256,2020-07-05 02:00:00,,,,
1279691231849664512,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279691766535524352,2020-07-05 02:00:00,0.263,0.652,0.085,-0.844
1279691804204568576,2020-07-05 02:00:00,0.32,0.449,0.23,-0.3818
1279691804204568576,2020-07-05 02:00:00,,,,
1279692262428028928,2020-07-05 02:00:00,0.33,0.67,0.0,-0.7505
1279692304073121792,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279692304073121792,2020-07-05 02:00:00,,,,
1279692417525067776,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279692547447758848,2020-07-05 02:00:00,,,,
1279693063552749568,2020-07-05 02:00:00,0.0,0.588,0.412,0.34
1279693457317965824,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279693757261033472,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279694000526553088,2020-07-05 02:00:00,0.186,0.482,0.331,0.5425
1279694014707494912,2020-07-05 02:00:00,0.0,0.588,0.412,0.34
1279694150376452096,2020-07-05 02:00:00,0.306,0.694,0.0,-0.8657
1279694307922866176,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279694566472417280,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279694744420061184,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279694855850131456,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279694920161259520,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279695058112000000,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279695058112000000,2020-07-05 02:00:00,,,,
1279695155180695552,2020-07-05 02:00:00,0.308,0.592,0.1,-0.7783
1279695272344457216,2020-07-05 02:00:00,,,,
1279695581024313344,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279695784779198464,2020-07-05 02:00:00,,,,
1279695885937467392,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279696037301501952,2020-07-05 02:00:00,0.07,0.737,0.193,0.5425
1279696104477429760,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279696427417874432,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279696527427096576,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279696584293244928,2020-07-05 02:00:00,0.24,0.76,0.0,-0.487
1279696828309504000,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279697105494265856,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279697419664416768,2020-07-05 02:00:00,0.423,0.47,0.107,-0.844
1279697419664416768,2020-07-05 02:00:00,,,,
1279697755762376704,2020-07-05 02:00:00,0.423,0.47,0.107,-0.844
1279697755762376704,2020-07-05 02:00:00,,,,
1279697863413383168,2020-07-05 02:00:00,0.39,0.577,0.033,-0.9
1279698498636611584,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279698838392012800,2020-07-05 02:00:00,,,,
1279699009502920704,2020-07-05 02:00:00,,,,
1279699458955997184,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279699964810211328,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279700029498814464,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279700043839266816,2020-07-05 02:00:00,0.346,0.654,0.0,-0.7505
1279700527580884992,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279700897782575104,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279700936529756160,2020-07-05 02:00:00,0.54,0.46,0.0,-0.691
1279700958143025152,2020-07-05 02:00:00,0.17,0.83,0.0,-0.5996
1279701050199547904,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279701145871683584,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279701147633307648,2020-07-05 02:00:00,,,,
1279701342383042560,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279701464449875968,2020-07-05 02:00:00,0.36,0.462,0.178,-0.7847
1279701482804178944,2020-07-05 02:00:00,0.244,0.756,0.0,-0.7
1279701508641169408,2020-07-05 02:00:00,,,,
1279702617728286720,2020-07-05 03:00:00,0.252,0.522,0.226,0.1027
1279702617728286720,2020-07-05 03:00:00,,,,
1279702959329288192,2020-07-05 03:00:00,0.42,0.58,0.0,-0.7
1279702959329288192,2020-07-05 03:00:00,,,,
1279702977012514816,2020-07-05 03:00:00,0.196,0.804,0.0,-0.5996
1279703149926846464,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279703413232668672,2020-07-05 03:00:00,0.0,0.912,0.088,0.34
1279703448104120320,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279703890116653056,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279703974422036480,2020-07-05 03:00:00,0.423,0.47,0.107,-0.844
1279703974422036480,2020-07-05 03:00:00,,,,
1279704509237866496,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279704740423700480,2020-07-05 03:00:00,0.21,0.685,0.105,-0.318
1279704766923378688,2020-07-05 03:00:00,,,,
1279704928013946880,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279705473445330944,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279705477690032128,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279705806007439360,2020-07-05 03:00:00,0.106,0.777,0.116,0.1007
1279706083582451712,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279706189970812928,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279707429635227648,2020-07-05 03:00:00,0.0,0.588,0.412,0.34
1279707826978385920,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279707974555119616,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279708407340109824,2020-07-05 03:00:00,0.489,0.511,0.0,-0.7715
1279708487124054016,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279709134745550848,2020-07-05 03:00:00,0.108,0.599,0.293,0.735
1279709441068335104,2020-07-05 03:00:00,0.42,0.58,0.0,-0.7
1279709441068335104,2020-07-05 03:00:00,,,,
1279709486811357184,2020-07-05 03:00:00,0.245,0.529,0.226,-0.1027
1279709852957278208,2020-07-05 03:00:00,0.505,0.453,0.042,-0.9233
1279710451119554560,2020-07-05 03:00:00,,,,
1279711397136474112,2020-07-05 03:00:00,,,,
1279711665244778496,2020-07-05 03:00:00,,,,
1279711826616348672,2020-07-05 03:00:00,0.177,0.652,0.171,-0.1027
1279712331769864192,2020-07-05 03:00:00,0.266,0.521,0.214,-0.25
1279712566210486272,2020-07-05 03:00:00,0.211,0.507,0.282,0.8174
1279712769403572224,2020-07-05 03:00:00,0.0,0.588,0.412,0.34
1279713441020870656,2020-07-05 03:00:00,,,,
1279713446314024960,2020-07-05 03:00:00,0.0,0.588,0.412,0.34
1279713497820127232,2020-07-05 03:00:00,0.0,0.588,0.412,0.34
1279713512189825024,2020-07-05 03:00:00,0.42,0.58,0.0,-0.7
1279713512189825024,2020-07-05 03:00:00,,,,
1279713850439413760,2020-07-05 03:00:00,,,,
1279713872174342144,2020-07-05 03:00:00,0.491,0.44,0.069,-0.9795
1279714289356541952,2020-07-05 03:00:00,0.244,0.756,0.0,-0.7
1279715373672169472,2020-07-05 03:00:00,,,,
1279715728573304832,2020-07-05 03:00:00,0.42,0.58,0.0,-0.7
1279715728573304832,2020-07-05 03:00:00,,,,
1279716027119648768,2020-07-05 03:00:00,0.0,0.588,0.412,0.34
1279716708803018752,2020-07-05 04:00:00,0.42,0.58,0.0,-0.7
1279716708803018752,2020-07-05 04:00:00,,,,
1279716933881954304,2020-07-05 04:00:00,0.105,0.895,0.0,-0.25
1279717382534189056,2020-07-05 04:00:00,,,,
1279717510514970624,2020-07-05 04:00:00,0.313,0.613,0.074,-0.5996
1279717510514970624,2020-07-05 04:00:00,,,,
1279718092231380992,2020-07-05 04:00:00,,,,
1279718648479985664,2020-07-05 04:00:00,0.313,0.613,0.074,-0.5996
1279718648479985664,2020-07-05 04:00:00,,,,
1279718717769777152,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279718728309936128,2020-07-05 04:00:00,0.0,0.905,0.095,0.2263
1279718827190878208,2020-07-05 04:00:00,0.313,0.613,0.074,-0.5996
1279718827190878208,2020-07-05 04:00:00,,,,
1279718857830092800,2020-07-05 04:00:00,0.072,0.756,0.172,0.4202
1279718983017652224,2020-07-05 04:00:00,0.214,0.714,0.071,-0.3818
1279718983017652224,2020-07-05 04:00:00,,,,
1279719028429393920,2020-07-05 04:00:00,0.363,0.505,0.132,-0.6484
1279719170452545536,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279719170452545536,2020-07-05 04:00:00,,,,
1279719476431380480,2020-07-05 04:00:00,0.234,0.566,0.2,-0.2825
1279719534367248384,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279719534367248384,2020-07-05 04:00:00,,,,
1279719658556284928,2020-07-05 04:00:00,0.341,0.488,0.171,-0.296
1279719658556284928,2020-07-05 04:00:00,,,,
1279719659898654720,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279720037012602880,2020-07-05 04:00:00,0.362,0.638,0.0,-0.909
1279720123876532224,2020-07-05 04:00:00,0.313,0.613,0.074,-0.5996
1279720123876532224,2020-07-05 04:00:00,,,,
1279720146588835840,2020-07-05 04:00:00,0.122,0.878,0.0,-0.3313
1279720146588835840,2020-07-05 04:00:00,,,,
1279720599414243328,2020-07-05 04:00:00,,,,
1279720844193927168,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279720860530683904,2020-07-05 04:00:00,,,,
1279720924472721408,2020-07-05 04:00:00,0.12,0.88,0.0,-0.4768
1279721008669351936,2020-07-05 04:00:00,,,,
1279721042618003456,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279721042618003456,2020-07-05 04:00:00,,,,
1279721782241628160,2020-07-05 04:00:00,,,,
1279722048252776448,2020-07-05 04:00:00,0.284,0.519,0.196,-0.5996
1279722274015383552,2020-07-05 04:00:00,0.239,0.692,0.069,-0.4019
1279722654241619968,2020-07-05 04:00:00,0.16,0.644,0.196,0.527
1279722764593770496,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279722775125659648,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279722785791791104,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279722794708881408,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279722862975373312,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279722985344155648,2020-07-05 04:00:00,,,,
1279723147835723776,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723150008356864,2020-07-05 04:00:00,,,,
1279723188893728768,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723210632765440,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723266962157568,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723347362721792,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723403113402368,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723420255768576,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723508973670400,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723580855431168,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723600778596352,2020-07-05 04:00:00,,,,
1279723620890181632,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723692252160000,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279723854701760512,2020-07-05 04:00:00,,,,
1279723994590126080,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279724228976291840,2020-07-05 04:00:00,0.0,0.588,0.412,0.34
1279724392101171200,2020-07-05 04:00:00,0.332,0.561,0.107,-0.7783
1279724435105132544,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279724790866198528,2020-07-05 04:00:00,0.345,0.655,0.0,-0.7
1279724926866305024,2020-07-05 04:00:00,0.334,0.459,0.207,-0.25
1279724933749317632,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279724933749317632,2020-07-05 04:00:00,,,,
1279724975377616896,2020-07-05 04:00:00,0.0,0.588,0.412,0.34
1279725074199859200,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279725109603962880,2020-07-05 04:00:00,0.074,0.798,0.129,0.4214
1279725205674430464,2020-07-05 04:00:00,0.297,0.488,0.216,-0.633
1279725283793424384,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279725390794117120,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279725481810694144,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279725579596705792,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279725832496267264,2020-07-05 04:00:00,0.0,0.588,0.412,0.34
1279725977233494016,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279726023530217472,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279726053473148928,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279726212814983168,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279726215616696320,2020-07-05 04:00:00,0.0,0.588,0.412,0.34
1279726348106334208,2020-07-05 04:00:00,0.114,0.704,0.182,0.318
1279726407405502464,2020-07-05 04:00:00,,,,
1279726563320303616,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279726622690684928,2020-07-05 04:00:00,0.397,0.495,0.108,-0.9736
1279726758028328960,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279726789863124992,2020-07-05 04:00:00,,,,
1279726973850353664,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279727009715945472,2020-07-05 04:00:00,0.422,0.469,0.109,-0.7183
1279727185679364096,2020-07-05 04:00:00,0.0,0.763,0.237,0.735
1279727185679364096,2020-07-05 04:00:00,,,,
1279727521177706496,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
1279727706750533632,2020-07-05 04:00:00,0.42,0.58,0.0,-0.7
1279727706750533632,2020-07-05 04:00:00,,,,
1279727721099284480,2020-07-05 04:00:00,0.244,0.756,0.0,-0.7
