id,created_at_h,neg,neu,pos,compound
1280671670039048192,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280671670039048192,2020-07-07 19:00:00,,,,
1280672877776211968,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280672877776211968,2020-07-07 19:00:00,,,,
1280672946084818944,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280672946084818944,2020-07-07 19:00:00,,,,
1280673316001497088,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280673316001497088,2020-07-07 19:00:00,,,,
1280674340007116800,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280674340007116800,2020-07-07 19:00:00,,,,
1280674808997400576,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280674808997400576,2020-07-07 19:00:00,,,,
1280675401103106048,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280675401103106048,2020-07-07 19:00:00,,,,
1280675536537358336,2020-07-07 19:00:00,0.185,0.744,0.072,-0.6597
1280675817085960192,2020-07-07 19:00:00,,,,
1280676262436995072,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280676262436995072,2020-07-07 19:00:00,,,,
1280677207338352640,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280677207338352640,2020-07-07 19:00:00,,,,
1280677746696491008,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280677746696491008,2020-07-07 19:00:00,,,,
1280678343885549568,2020-07-07 19:00:00,0.234,0.697,0.07,-0.6484
1280678343885549568,2020-07-07 19:00:00,,,,
1280678910938632192,2020-07-07 19:00:00,0.216,0.577,0.208,-0.3164
1280679067755347968,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280679067755347968,2020-07-07 19:00:00,,,,
1280679593884581888,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280679593884581888,2020-07-07 19:00:00,,,,
1280679607885160448,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280679607885160448,2020-07-07 19:00:00,,,,
1280679751682670592,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280679751682670592,2020-07-07 19:00:00,,,,
1280681099220275200,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280681099220275200,2020-07-07 19:00:00,,,,
1280681147278778368,2020-07-07 19:00:00,,,,
1280681330922131456,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280681330922131456,2020-07-07 19:00:00,,,,
1280681472232263680,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280681472232263680,2020-07-07 19:00:00,,,,
1280681645725671424,2020-07-07 19:00:00,,,,
1280682068352122880,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280682068352122880,2020-07-07 19:00:00,,,,
1280682102233563136,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280682102233563136,2020-07-07 19:00:00,,,,
1280682540060143616,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280682540060143616,2020-07-07 19:00:00,,,,
1280683160683130880,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686595864252416,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280686595864252416,2020-07-07 20:00:00,,,,
1280686797845037056,2020-07-07 20:00:00,,,,
1280688588556890112,2020-07-07 20:00:00,0.234,0.697,0.07,-0.6484
1280688588556890112,2020-07-07 20:00:00,,,,
1280691617461161984,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280691617461161984,2020-07-07 20:00:00,,,,
1280693301922807808,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280693301922807808,2020-07-07 20:00:00,,,,
1280695038217879552,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280695038217879552,2020-07-07 20:00:00,,,,
1280695103917641728,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280695103917641728,2020-07-07 20:00:00,,,,
1280695601387241472,2020-07-07 20:00:00,0.183,0.817,0.0,-0.691
1280695633360441344,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280695633360441344,2020-07-07 20:00:00,,,,
1280695717342801920,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280695717342801920,2020-07-07 20:00:00,,,,
1280695973287809024,2020-07-07 20:00:00,,,,
1280696279216074752,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280696279216074752,2020-07-07 20:00:00,,,,
1280696831001804800,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280696831001804800,2020-07-07 20:00:00,,,,
1280697420377022464,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280697420377022464,2020-07-07 20:00:00,,,,
1280697633246347264,2020-07-07 20:00:00,0.38,0.452,0.167,-0.8555
1280697633246347264,2020-07-07 20:00:00,,,,
1280699162372083712,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280699162372083712,2020-07-07 21:00:00,,,,
1280699652220743680,2020-07-07 21:00:00,,,,
1280700218439155712,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280700218439155712,2020-07-07 21:00:00,,,,
1280700945177829376,2020-07-07 21:00:00,0.159,0.486,0.355,0.8936
1280701668796047360,2020-07-07 21:00:00,,,,
1280701710294347776,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280701710294347776,2020-07-07 21:00:00,,,,
1280703874484051968,2020-07-07 21:00:00,0.261,0.631,0.108,-0.4019
1280704273060376576,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280704273060376576,2020-07-07 21:00:00,,,,
1280705068258471936,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280705068258471936,2020-07-07 21:00:00,,,,
1280705141134422016,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280706900980576256,2020-07-07 21:00:00,0.0,0.756,0.244,0.6367
1280707467526107136,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280707467526107136,2020-07-07 21:00:00,,,,
1280708081567936512,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708081567936512,2020-07-07 21:00:00,,,,
1280709645124857856,2020-07-07 21:00:00,0.405,0.413,0.182,-0.7964
1280709866370109440,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280709866370109440,2020-07-07 21:00:00,,,,
1280709910204837888,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280709910204837888,2020-07-07 21:00:00,,,,
1280710157245181952,2020-07-07 21:00:00,0.405,0.413,0.182,-0.7964
1280712409863225344,2020-07-07 21:00:00,0.38,0.452,0.167,-0.8555
1280712409863225344,2020-07-07 21:00:00,,,,
1280713287882043392,2020-07-07 22:00:00,0.137,0.863,0.0,-0.2263
1280715174169784320,2020-07-07 22:00:00,,,,
1280715324682207232,2020-07-07 22:00:00,0.234,0.697,0.07,-0.6484
1280715324682207232,2020-07-07 22:00:00,,,,
1280715806016450560,2020-07-07 22:00:00,,,,
1280718008835387392,2020-07-07 22:00:00,,,,
1280718536483069952,2020-07-07 22:00:00,0.38,0.452,0.167,-0.8555
1280718536483069952,2020-07-07 22:00:00,,,,
1280720468513783808,2020-07-07 22:00:00,0.268,0.587,0.146,-0.6367
1280720575351013376,2020-07-07 22:00:00,0.126,0.874,0.0,-0.5576
1280721149777735680,2020-07-07 22:00:00,0.38,0.452,0.167,-0.8555
1280721149777735680,2020-07-07 22:00:00,,,,
1280722835170705408,2020-07-07 22:00:00,0.159,0.841,0.0,-0.5576
1280726119696592896,2020-07-07 22:00:00,0.38,0.452,0.167,-0.8555
1280726119696592896,2020-07-07 22:00:00,,,,
1280726271878553600,2020-07-07 22:00:00,0.357,0.496,0.147,-0.89
1280730669887262720,2020-07-07 23:00:00,0.187,0.813,0.0,-0.4404
1280730765358227456,2020-07-07 23:00:00,,,,
1280731957572169728,2020-07-07 23:00:00,0.38,0.452,0.167,-0.8555
1280731957572169728,2020-07-07 23:00:00,,,,
1280733480368799744,2020-07-07 23:00:00,0.0,0.886,0.114,0.2942
1280736886861021184,2020-07-07 23:00:00,0.305,0.381,0.314,-0.2263
1280737454425886720,2020-07-07 23:00:00,0.38,0.452,0.167,-0.8555
1280737454425886720,2020-07-07 23:00:00,,,,
1280737941808189440,2020-07-07 23:00:00,0.0,0.933,0.067,0.2023
1280738238223835136,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280738238223835136,2020-07-07 23:00:00,,,,
1280739647757271040,2020-07-07 23:00:00,0.38,0.452,0.167,-0.8555
1280739647757271040,2020-07-07 23:00:00,,,,
1280740019649384448,2020-07-07 23:00:00,0.38,0.452,0.167,-0.8555
1280740019649384448,2020-07-07 23:00:00,,,,
1280381668696588288,2020-07-07 00:00:00,0.0,0.924,0.076,0.318
1280383957943463936,2020-07-07 00:00:00,0.044,0.912,0.044,0.0
1280385008386166784,2020-07-07 00:00:00,0.0,0.769,0.231,0.625
1280385013817602048,2020-07-07 00:00:00,,,,
1280385595848589312,2020-07-07 00:00:00,0.044,0.912,0.044,0.0
1280385630602702848,2020-07-07 00:00:00,,,,
1280386438677311488,2020-07-07 00:00:00,0.234,0.697,0.07,-0.6484
1280386438677311488,2020-07-07 00:00:00,,,,
1280386979935457280,2020-07-07 00:00:00,0.234,0.697,0.07,-0.6484
1280386979935457280,2020-07-07 00:00:00,,,,
1280387113532493824,2020-07-07 00:00:00,,,,
1280387776915968000,2020-07-07 00:00:00,0.267,0.6,0.133,-0.6123
1280388379285377024,2020-07-07 00:00:00,0.234,0.697,0.07,-0.6484
1280388379285377024,2020-07-07 00:00:00,,,,
1280388443663671296,2020-07-07 00:00:00,,,,
1280388925119479808,2020-07-07 00:00:00,,,,
1280389697252950016,2020-07-07 00:00:00,0.051,0.712,0.237,0.8555
1280389814647263232,2020-07-07 00:00:00,0.045,0.909,0.045,0.0
1280389930099843072,2020-07-07 00:00:00,,,,
1280390314839011328,2020-07-07 00:00:00,0.073,0.927,0.0,-0.2263
1280390379750055936,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280390379750055936,2020-07-07 00:00:00,,,,
1280390956605472768,2020-07-07 00:00:00,0.307,0.591,0.102,-0.827
1280393439192940544,2020-07-07 00:00:00,0.0,0.909,0.091,0.1779
1280393439192940544,2020-07-07 00:00:00,,,,
1280393827858210816,2020-07-07 00:00:00,0.346,0.606,0.048,-0.7847
1280393827858210816,2020-07-07 00:00:00,,,,
1280394036092694528,2020-07-07 00:00:00,0.0,0.909,0.091,0.1779
1280394036092694528,2020-07-07 00:00:00,,,,
1280394291370582016,2020-07-07 00:00:00,0.337,0.503,0.161,-0.5425
1280394508828422144,2020-07-07 00:00:00,0.0,0.806,0.194,0.5576
1280394508828422144,2020-07-07 00:00:00,,,,
1280394609479356416,2020-07-07 00:00:00,0.33,0.525,0.146,-0.898
1280395293050077184,2020-07-07 00:00:00,0.38,0.452,0.167,-0.8555
1280395293050077184,2020-07-07 00:00:00,,,,
1280396217185439744,2020-07-07 01:00:00,0.388,0.366,0.246,-0.7
1280397462923087872,2020-07-07 01:00:00,,,,
1280397889055981568,2020-07-07 01:00:00,0.38,0.452,0.167,-0.8555
1280397889055981568,2020-07-07 01:00:00,,,,
1280400707917688832,2020-07-07 01:00:00,,,,
1280400739890868224,2020-07-07 01:00:00,0.0,0.841,0.159,0.5576
1280401864194842624,2020-07-07 01:00:00,0.0,0.909,0.091,0.1779
1280401864194842624,2020-07-07 01:00:00,,,,
1280402249236299776,2020-07-07 01:00:00,,,,
1280402262678999040,2020-07-07 01:00:00,0.0,0.909,0.091,0.1779
1280402262678999040,2020-07-07 01:00:00,,,,
1280404072928096256,2020-07-07 01:00:00,,,,
1280404198396514304,2020-07-07 01:00:00,,,,
1280404697413632000,2020-07-07 01:00:00,0.38,0.452,0.167,-0.8555
1280404697413632000,2020-07-07 01:00:00,,,,
1280405121550053376,2020-07-07 01:00:00,,,,
1280405169784664064,2020-07-07 01:00:00,,,,
1280405379172753408,2020-07-07 01:00:00,0.054,0.757,0.189,0.6113
1280406176765796352,2020-07-07 01:00:00,0.234,0.697,0.07,-0.6484
1280406176765796352,2020-07-07 01:00:00,,,,
1280406436175056896,2020-07-07 01:00:00,,,,
1280406531721363456,2020-07-07 01:00:00,,,,
1280407355218247680,2020-07-07 01:00:00,0.262,0.577,0.162,-0.3818
1280407483392184320,2020-07-07 01:00:00,,,,
1280407808681209856,2020-07-07 01:00:00,0.0,0.909,0.091,0.1779
1280407808681209856,2020-07-07 01:00:00,,,,
1280408339650801664,2020-07-07 01:00:00,,,,
1280408611102117888,2020-07-07 01:00:00,0.0,0.806,0.194,0.5576
1280408611102117888,2020-07-07 01:00:00,,,,
1280413233912807424,2020-07-07 02:00:00,,,,
1280414132228050944,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280414132228050944,2020-07-07 02:00:00,,,,
1280415745109721088,2020-07-07 02:00:00,0.087,0.913,0.0,-0.25
1280415745109721088,2020-07-07 02:00:00,,,,
1280418111947255808,2020-07-07 02:00:00,,,,
1280418353757249536,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280418353757249536,2020-07-07 02:00:00,,,,
1280418525165899776,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280418525165899776,2020-07-07 02:00:00,,,,
1280418977001410560,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280418977001410560,2020-07-07 02:00:00,,,,
1280419169842978816,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280419169842978816,2020-07-07 02:00:00,,,,
1280419742952689664,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280419742952689664,2020-07-07 02:00:00,,,,
1280419754038231040,2020-07-07 02:00:00,,,,
1280420141730156544,2020-07-07 02:00:00,,,,
1280420345057619968,2020-07-07 02:00:00,,,,
1280421064221134848,2020-07-07 02:00:00,0.38,0.452,0.167,-0.8555
1280421064221134848,2020-07-07 02:00:00,,,,
1280421619987611648,2020-07-07 02:00:00,0.234,0.697,0.07,-0.6484
1280421619987611648,2020-07-07 02:00:00,,,,
1280421921033564160,2020-07-07 02:00:00,0.38,0.452,0.167,-0.8555
1280421921033564160,2020-07-07 02:00:00,,,,
1280422039724216320,2020-07-07 02:00:00,0.0,0.806,0.194,0.5576
1280422039724216320,2020-07-07 02:00:00,,,,
1280422928102952960,2020-07-07 02:00:00,0.305,0.616,0.079,-0.827
1280424591706542080,2020-07-07 02:00:00,0.414,0.364,0.223,-0.8125
1280426112565338112,2020-07-07 02:00:00,0.049,0.845,0.105,0.4019
1280426131313897472,2020-07-07 02:00:00,0.139,0.571,0.289,0.494
1280426131313897472,2020-07-07 02:00:00,,,,
1280428060177600512,2020-07-07 03:00:00,0.0,0.909,0.091,0.1779
1280428060177600512,2020-07-07 03:00:00,,,,
1280429152290693120,2020-07-07 03:00:00,,,,
1280429180702711808,2020-07-07 03:00:00,,,,
1280429424245161984,2020-07-07 03:00:00,0.095,0.675,0.23,0.527
1280430633488089088,2020-07-07 03:00:00,0.189,0.691,0.12,-0.361
1280430633488089088,2020-07-07 03:00:00,,,,
1280430873704148992,2020-07-07 03:00:00,0.38,0.452,0.167,-0.8555
1280430873704148992,2020-07-07 03:00:00,,,,
1280431542121177088,2020-07-07 03:00:00,,,,
1280431765794852864,2020-07-07 03:00:00,0.206,0.794,0.0,-0.5996
1280431765794852864,2020-07-07 03:00:00,,,,
1280433397412909056,2020-07-07 03:00:00,0.189,0.691,0.12,-0.361
1280433397412909056,2020-07-07 03:00:00,,,,
1280433708064026624,2020-07-07 03:00:00,0.189,0.691,0.12,-0.361
1280433708064026624,2020-07-07 03:00:00,,,,
1280434121001623552,2020-07-07 03:00:00,0.189,0.691,0.12,-0.361
1280434121001623552,2020-07-07 03:00:00,,,,
1280434246579032064,2020-07-07 03:00:00,,,,
1280435523975249920,2020-07-07 03:00:00,0.234,0.697,0.07,-0.6484
1280435523975249920,2020-07-07 03:00:00,,,,
1280436166928461824,2020-07-07 03:00:00,0.234,0.697,0.07,-0.6484
1280436166928461824,2020-07-07 03:00:00,,,,
1280436435909140480,2020-07-07 03:00:00,,,,
1280436890185818112,2020-07-07 03:00:00,,,,
1280438094068543488,2020-07-07 03:00:00,0.189,0.691,0.12,-0.361
1280438094068543488,2020-07-07 03:00:00,,,,
1280439035802947584,2020-07-07 03:00:00,,,,
1280439846331244544,2020-07-07 03:00:00,0.32,0.47,0.21,-0.5474
1280443499872243712,2020-07-07 04:00:00,,,,
1280443907889905664,2020-07-07 04:00:00,0.0,0.909,0.091,0.1779
1280443907889905664,2020-07-07 04:00:00,,,,
1280447159310209024,2020-07-07 04:00:00,0.265,0.603,0.132,-0.79
1280447201924091904,2020-07-07 04:00:00,0.234,0.697,0.07,-0.6484
1280447201924091904,2020-07-07 04:00:00,,,,
1280448881663160320,2020-07-07 04:00:00,,,,
1280449751918526464,2020-07-07 04:00:00,,,,
1280450526287716352,2020-07-07 04:00:00,0.103,0.623,0.275,0.572
1280450526287716352,2020-07-07 04:00:00,,,,
1280451072998494208,2020-07-07 04:00:00,0.234,0.697,0.07,-0.6484
1280451072998494208,2020-07-07 04:00:00,,,,
1280451077427478528,2020-07-07 04:00:00,,,,
1280452313920999424,2020-07-07 04:00:00,0.422,0.469,0.109,-0.7183
1280452313920999424,2020-07-07 04:00:00,,,,
1280452694239404032,2020-07-07 04:00:00,0.234,0.697,0.07,-0.6484
1280452694239404032,2020-07-07 04:00:00,,,,
1280452824627843072,2020-07-07 04:00:00,,,,
1280453707239481344,2020-07-07 04:00:00,0.234,0.697,0.07,-0.6484
1280453707239481344,2020-07-07 04:00:00,,,,
1280453990933827584,2020-07-07 04:00:00,0.342,0.625,0.033,-0.908
1280454584566079488,2020-07-07 04:00:00,0.0,1.0,0.0,0.0
1280455035101601792,2020-07-07 04:00:00,0.234,0.697,0.07,-0.6484
1280455035101601792,2020-07-07 04:00:00,,,,
1280455175069630464,2020-07-07 04:00:00,0.0,0.806,0.194,0.5576
1280455175069630464,2020-07-07 04:00:00,,,,
1280457512529981440,2020-07-07 05:00:00,0.38,0.452,0.167,-0.8555
1280457512529981440,2020-07-07 05:00:00,,,,
1280458098067550208,2020-07-07 05:00:00,0.0,0.806,0.194,0.5576
1280458098067550208,2020-07-07 05:00:00,,,,
1280458456550576128,2020-07-07 05:00:00,0.066,0.849,0.085,-0.128
1280458987612372992,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280458987612372992,2020-07-07 05:00:00,,,,
1280458996219088896,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280458996219088896,2020-07-07 05:00:00,,,,
1280459542296494080,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280459542296494080,2020-07-07 05:00:00,,,,
1280460561520758784,2020-07-07 05:00:00,,,,
1280460690134839296,2020-07-07 05:00:00,,,,
1280460949053476864,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280460949053476864,2020-07-07 05:00:00,,,,
1280465486015164416,2020-07-07 05:00:00,,,,
1280465773329289216,2020-07-07 05:00:00,,,,
1280465936462610432,2020-07-07 05:00:00,,,,
1280465942355546112,2020-07-07 05:00:00,,,,
1280466001851748352,2020-07-07 05:00:00,,,,
1280466281305702400,2020-07-07 05:00:00,0.234,0.697,0.07,-0.6484
1280466281305702400,2020-07-07 05:00:00,,,,
1280466951425441792,2020-07-07 05:00:00,0.206,0.746,0.048,-0.6807
1280466958853570560,2020-07-07 05:00:00,,,,
1280467653967122432,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280467653967122432,2020-07-07 05:00:00,,,,
1280468266574647296,2020-07-07 05:00:00,0.234,0.697,0.07,-0.6484
1280468266574647296,2020-07-07 05:00:00,,,,
1280468389732012032,2020-07-07 05:00:00,0.234,0.697,0.07,-0.6484
1280468389732012032,2020-07-07 05:00:00,,,,
1280470455447703552,2020-07-07 05:00:00,0.0,0.702,0.298,0.527
1280470542722764800,2020-07-07 05:00:00,0.0,0.909,0.091,0.1779
1280470542722764800,2020-07-07 05:00:00,,,,
1280470913125924864,2020-07-07 05:00:00,0.099,0.773,0.127,-0.128
1280470913125924864,2020-07-07 05:00:00,,,,
1280471148275343360,2020-07-07 05:00:00,,,,
1280471941967724544,2020-07-07 06:00:00,,,,
1280472773597462528,2020-07-07 06:00:00,0.099,0.773,0.127,-0.128
1280472773597462528,2020-07-07 06:00:00,,,,
1280472849711579136,2020-07-07 06:00:00,,,,
1280474995588657152,2020-07-07 06:00:00,0.189,0.811,0.0,-0.878
1280475339953668096,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280475339953668096,2020-07-07 06:00:00,,,,
1280475561664618496,2020-07-07 06:00:00,,,,
1280476273328951296,2020-07-07 06:00:00,0.234,0.697,0.07,-0.6484
1280476273328951296,2020-07-07 06:00:00,,,,
1280476421610041344,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280476421610041344,2020-07-07 06:00:00,,,,
1280477176371056640,2020-07-07 06:00:00,0.234,0.697,0.07,-0.6484
1280477176371056640,2020-07-07 06:00:00,,,,
1280477246290046976,2020-07-07 06:00:00,0.103,0.625,0.272,0.7783
1280477487798108160,2020-07-07 06:00:00,,,,
1280479644920221696,2020-07-07 06:00:00,,,,
1280480103990886400,2020-07-07 06:00:00,0.38,0.452,0.167,-0.8555
1280480103990886400,2020-07-07 06:00:00,,,,
1280480461295357952,2020-07-07 06:00:00,,,,
1280480824173957120,2020-07-07 06:00:00,,,,
1280481286142988288,2020-07-07 06:00:00,,,,
1280481512475856896,2020-07-07 06:00:00,0.134,0.762,0.104,-0.248
1280482728996192256,2020-07-07 06:00:00,0.133,0.753,0.114,-0.2263
1280484544332861440,2020-07-07 06:00:00,0.226,0.638,0.136,-0.7505
1280484969094184960,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280484969094184960,2020-07-07 06:00:00,,,,
1280485835142426624,2020-07-07 06:00:00,,,,
1280486068018700288,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280486068018700288,2020-07-07 06:00:00,,,,
1280486079653699584,2020-07-07 06:00:00,,,,
1280486366145425408,2020-07-07 06:00:00,0.212,0.614,0.175,-0.5513
1280486545263259648,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280486545263259648,2020-07-07 06:00:00,,,,
1280486597067255808,2020-07-07 06:00:00,0.0,0.909,0.091,0.1779
1280486597067255808,2020-07-07 06:00:00,,,,
1280487169933656064,2020-07-07 07:00:00,,,,
1280487706217365504,2020-07-07 07:00:00,,,,
1280487850090196992,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280488144941408256,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280488144941408256,2020-07-07 07:00:00,,,,
1280488517345382400,2020-07-07 07:00:00,0.38,0.452,0.167,-0.8555
1280488517345382400,2020-07-07 07:00:00,,,,
1280490099336253440,2020-07-07 07:00:00,0.0,0.909,0.091,0.1779
1280490099336253440,2020-07-07 07:00:00,,,,
1280490624127467520,2020-07-07 07:00:00,0.0,0.909,0.091,0.1779
1280490624127467520,2020-07-07 07:00:00,,,,
1280492233578422272,2020-07-07 07:00:00,0.234,0.697,0.07,-0.6484
1280492233578422272,2020-07-07 07:00:00,,,,
1280493243965284352,2020-07-07 07:00:00,0.321,0.679,0.0,-0.875
1280493301435518976,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280493301435518976,2020-07-07 07:00:00,,,,
1280496722884669440,2020-07-07 07:00:00,0.0,0.909,0.091,0.1779
1280496722884669440,2020-07-07 07:00:00,,,,
1280497864045715456,2020-07-07 07:00:00,,,,
1280498000725499904,2020-07-07 07:00:00,,,,
1280502178025746432,2020-07-07 08:00:00,,,,
1280505353533300736,2020-07-07 08:00:00,,,,
1280506793177858048,2020-07-07 08:00:00,,,,
1280506937604476928,2020-07-07 08:00:00,,,,
1280507095184543744,2020-07-07 08:00:00,0.106,0.718,0.176,0.5576
1280507608798040064,2020-07-07 08:00:00,0.127,0.633,0.24,0.5996
1280507665253310464,2020-07-07 08:00:00,,,,
1280508997792137216,2020-07-07 08:00:00,0.234,0.697,0.07,-0.6484
1280508997792137216,2020-07-07 08:00:00,,,,
1280510433661784064,2020-07-07 08:00:00,0.202,0.774,0.024,-0.906
1280514380627619840,2020-07-07 08:00:00,,,,
1280515194498748416,2020-07-07 08:00:00,0.217,0.683,0.099,-0.585
1280516770487586816,2020-07-07 08:00:00,0.22,0.524,0.255,0.0
1280521637943795712,2020-07-07 09:00:00,0.083,0.867,0.051,-0.2244
1280524053543972864,2020-07-07 09:00:00,,,,
1280524091078787072,2020-07-07 09:00:00,0.138,0.862,0.0,-0.34
1280524165087481856,2020-07-07 09:00:00,0.234,0.697,0.07,-0.6484
1280524165087481856,2020-07-07 09:00:00,,,,
1280525324359307264,2020-07-07 09:00:00,0.078,0.798,0.124,0.2715
1280525439509958656,2020-07-07 09:00:00,0.291,0.667,0.043,-0.925
1280525843614388224,2020-07-07 09:00:00,,,,
1280525988145709056,2020-07-07 09:00:00,0.101,0.601,0.297,0.6367
1280527920759361536,2020-07-07 09:00:00,0.204,0.693,0.102,-0.4214
