id,created_at_h,neg,neu,pos,compound
1278557800344563712,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557817226407936,2020-07-01 23:00:00,0.182,0.818,0.0,-0.5996
1278557817226407936,2020-07-01 23:00:00,,,,
1278558144294092800,2020-07-01 23:00:00,0.292,0.708,0.0,-0.904
1278558161113247744,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278558358736375808,2020-07-01 23:00:00,0.397,0.545,0.058,-0.966
1278558489258782720,2020-07-01 23:00:00,0.265,0.735,0.0,-0.802
1278558630024011776,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278558634306203648,2020-07-01 23:00:00,0.265,0.735,0.0,-0.802
1278558779248869376,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278559130530144256,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278559187547627520,2020-07-01 23:00:00,0.0,0.693,0.307,0.735
1278559404984500224,2020-07-01 23:00:00,0.265,0.735,0.0,-0.802
1278559467425193984,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278559592234971136,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278559595955277824,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278559918031728640,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278559921383133184,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278560071941623808,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560329039929344,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560332831526912,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560369590460416,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560460539912192,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560656778649600,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278560684566085632,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278560732481716224,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561117321654272,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278561159533092864,2020-07-01 23:00:00,0.15,0.619,0.23,0.2023
1278561167703711744,2020-07-01 23:00:00,0.247,0.443,0.31,0.1779
1278561229313912832,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561323396153344,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561432439676928,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561508486598656,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278561563075469312,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561676774699008,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561781716320256,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278561847726104576,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278561847726104576,2020-07-01 23:00:00,,,,
1278561851476004864,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278561980794560512,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278562191453675520,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278562785681686528,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278563036152774656,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278563036152774656,2020-07-01 23:00:00,,,,
1278563865307963392,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278564100109295616,2020-07-01 23:00:00,0.249,0.519,0.232,-0.4414
1278564231630123008,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278564303663099904,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278564839611236352,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278565282089332736,2020-07-01 23:00:00,0.154,0.846,0.0,-0.658
1278565288242409472,2020-07-01 23:00:00,0.197,0.803,0.0,-0.5996
1278565298740670464,2020-07-01 23:00:00,0.131,0.79,0.079,-0.2905
1278565457960845312,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278565539107860480,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278565539107860480,2020-07-01 23:00:00,,,,
1278565674764255232,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278565787708477440,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278566066155814912,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278566233672003584,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278566233672003584,2020-07-01 23:00:00,,,,
1278566722023366656,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278566793104076800,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278567167022096384,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278567285351948288,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278567500758704128,2020-07-01 23:00:00,0.0,0.897,0.103,0.6597
1278567513509572608,2020-07-01 23:00:00,0.106,0.704,0.19,0.34
1278568335332921344,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278568376080773120,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278568430552014848,2020-07-01 23:00:00,0.225,0.683,0.092,-0.79
1278568562349666304,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278568693258043392,2020-07-01 23:00:00,0.265,0.735,0.0,-0.802
1278568710429487104,2020-07-01 23:00:00,0.196,0.68,0.125,-0.2225
1278568717635293184,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278568717635293184,2020-07-01 23:00:00,,,,
1278568798531072000,2020-07-01 23:00:00,0.172,0.828,0.0,-0.4404
1278568798531072000,2020-07-01 23:00:00,,,,
1278568934015471616,2020-07-01 23:00:00,0.42,0.58,0.0,-0.8657
1278206794205138944,2020-07-01 00:00:00,0.189,0.691,0.12,-0.361
1278206794205138944,2020-07-01 00:00:00,0.274,0.622,0.105,-0.7324
1278207014850777088,2020-07-01 00:00:00,0.297,0.437,0.265,-0.2732
1278207273102266368,2020-07-01 00:00:00,0.191,0.756,0.054,-0.7837
1278208600540733440,2020-07-01 00:00:00,0.139,0.717,0.143,0.2732
1278209458686980096,2020-07-01 00:00:00,0.297,0.437,0.265,-0.2732
1278210489315520512,2020-07-01 00:00:00,0.357,0.476,0.167,-0.586
1278210996054585344,2020-07-01 00:00:00,0.189,0.691,0.12,-0.361
1278210996054585344,2020-07-01 00:00:00,0.274,0.622,0.105,-0.7324
1278211791252672512,2020-07-01 00:00:00,0.242,0.645,0.113,-0.586
1278213176236969984,2020-07-01 00:00:00,0.357,0.476,0.167,-0.586
1278213176236969984,2020-07-01 00:00:00,,,,
1278213482567987200,2020-07-01 00:00:00,0.357,0.476,0.167,-0.586
1278213482567987200,2020-07-01 00:00:00,,,,
1278213995107889152,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278215305483833344,2020-07-01 00:00:00,0.297,0.437,0.265,-0.2732
1278217476652724224,2020-07-01 00:00:00,0.067,0.857,0.076,0.128
1278218643109605376,2020-07-01 00:00:00,0.125,0.875,0.0,-0.4587
1278222078236176384,2020-07-01 01:00:00,0.066,0.772,0.162,0.361
1278222504301957120,2020-07-01 01:00:00,0.357,0.476,0.167,-0.586
1278222504301957120,2020-07-01 01:00:00,,,,
1278223505847463936,2020-07-01 01:00:00,0.297,0.437,0.265,-0.2732
1278224846296698880,2020-07-01 01:00:00,0.264,0.674,0.062,-0.8315
1278225579192586240,2020-07-01 01:00:00,0.366,0.559,0.075,-0.886
1278226008886464512,2020-07-01 01:00:00,0.297,0.437,0.265,-0.2732
1278226585204731904,2020-07-01 01:00:00,0.295,0.636,0.069,-0.8315
1278226585204731904,2020-07-01 01:00:00,,,,
1278227437386706944,2020-07-01 01:00:00,0.297,0.437,0.265,-0.2732
1278228204600295424,2020-07-01 01:00:00,0.295,0.636,0.069,-0.8315
1278228204600295424,2020-07-01 01:00:00,,,,
1278228673007628288,2020-07-01 01:00:00,0.414,0.531,0.055,-0.9775
1278228676291686400,2020-07-01 01:00:00,0.088,0.853,0.059,0.0
1278230635258228736,2020-07-01 01:00:00,0.189,0.691,0.12,-0.361
1278230635258228736,2020-07-01 01:00:00,0.274,0.622,0.105,-0.7324
1278230708847181824,2020-07-01 01:00:00,0.16,0.764,0.076,-0.318
1278232881655984128,2020-07-01 01:00:00,0.19,0.81,0.0,-0.4587
1278232881655984128,2020-07-01 01:00:00,,,,
1278235500994629632,2020-07-01 01:00:00,0.19,0.81,0.0,-0.4587
1278235500994629632,2020-07-01 01:00:00,,,,
1278236984633327616,2020-07-01 02:00:00,0.095,0.766,0.14,0.25
1278239501739945984,2020-07-01 02:00:00,0.357,0.476,0.167,-0.586
1278239501739945984,2020-07-01 02:00:00,,,,
1278241743977115648,2020-07-01 02:00:00,0.267,0.654,0.079,-0.9487
1278241833080913920,2020-07-01 02:00:00,0.112,0.888,0.0,-0.2263
1278242337945055232,2020-07-01 02:00:00,0.125,0.82,0.055,-0.3381
1278242491091881984,2020-07-01 02:00:00,0.261,0.622,0.116,-0.881
1278246101053833216,2020-07-01 02:00:00,0.297,0.437,0.265,-0.2732
1278250883860647936,2020-07-01 02:00:00,0.308,0.692,0.0,-0.6123
1278254290163781632,2020-07-01 03:00:00,0.189,0.691,0.12,-0.361
1278254290163781632,2020-07-01 03:00:00,0.274,0.622,0.105,-0.7324
1278258735861940224,2020-07-01 03:00:00,0.146,0.854,0.0,-0.625
1278263165596434432,2020-07-01 03:00:00,0.181,0.653,0.166,-0.3818
1278263818590867456,2020-07-01 03:00:00,0.189,0.691,0.12,-0.361
1278263818590867456,2020-07-01 03:00:00,0.274,0.622,0.105,-0.7324
1278264607073808384,2020-07-01 03:00:00,0.163,0.612,0.224,-0.0516
1278268583852769280,2020-07-01 04:00:00,0.164,0.629,0.208,0.1779
1278268583852769280,2020-07-01 04:00:00,,,,
1278269705589977088,2020-07-01 04:00:00,0.26,0.74,0.0,-0.8174
1278271778318663680,2020-07-01 04:00:00,0.297,0.437,0.265,-0.2732
1278272259409408000,2020-07-01 04:00:00,0.064,0.836,0.1,0.2715
1278272259409408000,2020-07-01 04:00:00,,,,
1278274075526340608,2020-07-01 04:00:00,0.297,0.437,0.265,-0.2732
1278274310810017792,2020-07-01 04:00:00,0.297,0.437,0.265,-0.2732
1278275501484736512,2020-07-01 04:00:00,0.297,0.437,0.265,-0.2732
1278275849586868224,2020-07-01 04:00:00,0.297,0.437,0.265,-0.2732
1278276734786256896,2020-07-01 04:00:00,0.229,0.426,0.345,0.494
1278282530836234240,2020-07-01 05:00:00,0.259,0.741,0.0,-0.844
1278283696798183424,2020-07-01 05:00:00,0.308,0.692,0.0,-0.909
1278285826393161728,2020-07-01 05:00:00,0.064,0.936,0.0,-0.128
1278287145464033280,2020-07-01 05:00:00,0.207,0.697,0.096,-0.803
1278290450814812160,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278292008092737536,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278292201324318720,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278293402380050432,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278294078107590656,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278296914493083648,2020-07-01 05:00:00,0.297,0.437,0.265,-0.2732
1278300050565758976,2020-07-01 06:00:00,0.176,0.683,0.141,-0.1779
1278300052172095488,2020-07-01 06:00:00,0.094,0.64,0.266,0.361
1278302673607983104,2020-07-01 06:00:00,0.297,0.437,0.265,-0.2732
1278304243041132544,2020-07-01 06:00:00,0.297,0.437,0.265,-0.2732
1278304628862484480,2020-07-01 06:00:00,0.297,0.437,0.265,-0.2732
1278307680554291200,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308169605939200,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309027638722560,2020-07-01 06:00:00,0.0,0.865,0.135,0.1027
1278309289568825344,2020-07-01 06:00:00,0.118,0.705,0.176,0.318
1278309496524173312,2020-07-01 06:00:00,0.164,0.607,0.229,0.1027
1278309527750873088,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309919880404992,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309919880404992,2020-07-01 06:00:00,,,,
1278310708942262272,2020-07-01 06:00:00,0.129,0.679,0.192,0.439
1278313125624688640,2020-07-01 07:00:00,0.0,0.88,0.12,0.3818
1278315131970043904,2020-07-01 07:00:00,0.054,0.846,0.1,0.296
1278315672053993472,2020-07-01 07:00:00,0.138,0.862,0.0,-0.494
1278315931094171648,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278316276679503872,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278316355821985792,2020-07-01 07:00:00,0.13,0.87,0.0,-0.34
1278316929401458688,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278317149774401536,2020-07-01 07:00:00,0.0,0.88,0.12,0.3818
1278317149774401536,2020-07-01 07:00:00,,,,
1278317833156526080,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278318282492334080,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278318421512314880,2020-07-01 07:00:00,0.297,0.437,0.265,-0.2732
1278318553238822912,2020-07-01 07:00:00,0.353,0.614,0.033,-0.926
1278318616056913920,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278318616056913920,2020-07-01 07:00:00,,,,
1278318979145179136,2020-07-01 07:00:00,0.099,0.7,0.202,0.361
1278319084250132480,2020-07-01 07:00:00,0.0,0.839,0.161,0.361
1278319437473435648,2020-07-01 07:00:00,0.184,0.736,0.08,-0.527
1278320102417432576,2020-07-01 07:00:00,0.0,0.584,0.416,0.834
1278320249188876288,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320769869549568,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321257868656640,2020-07-01 07:00:00,0.134,0.766,0.1,-0.2263
1278321483811631104,2020-07-01 07:00:00,0.158,0.493,0.35,0.4404
1278322217743507456,2020-07-01 07:00:00,0.119,0.565,0.316,0.5425
1278322310936768512,2020-07-01 07:00:00,0.396,0.449,0.155,-0.7095
1278322420953341952,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278322502536777728,2020-07-01 07:00:00,0.0,0.88,0.12,0.3818
1278322502536777728,2020-07-01 07:00:00,,,,
1278323089391210496,2020-07-01 07:00:00,0.119,0.565,0.316,0.5425
1278323483785793536,2020-07-01 07:00:00,0.0,0.754,0.246,0.555
1278324018588684288,2020-07-01 07:00:00,0.341,0.528,0.13,-0.79
1278324292174798848,2020-07-01 07:00:00,0.0,0.611,0.389,0.625
1278324292174798848,2020-07-01 07:00:00,,,,
1278324640012738560,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278324886142947328,2020-07-01 07:00:00,0.0,0.811,0.189,0.6367
1278325265542807552,2020-07-01 07:00:00,0.0,0.88,0.12,0.3818
1278325265542807552,2020-07-01 07:00:00,,,,
1278325606401208320,2020-07-01 07:00:00,0.0,0.611,0.389,0.625
1278325606401208320,2020-07-01 07:00:00,,,,
1278326698237362176,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278326937287561216,2020-07-01 07:00:00,0.0,0.819,0.181,0.6367
1278327304335351808,2020-07-01 07:00:00,0.0,0.804,0.196,0.4404
1278327548708036608,2020-07-01 08:00:00,0.139,0.861,0.0,-0.4404
1278327646640844800,2020-07-01 08:00:00,0.0,0.88,0.12,0.3818
1278327646640844800,2020-07-01 08:00:00,,,,
1278328086627602432,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278328086627602432,2020-07-01 08:00:00,,,,
1278328390500732928,2020-07-01 08:00:00,0.309,0.526,0.164,-0.494
1278328450860933120,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278328450860933120,2020-07-01 08:00:00,,,,
1278328757850341376,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278328757850341376,2020-07-01 08:00:00,,,,
1278329786373464064,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278329786373464064,2020-07-01 08:00:00,,,,
1278330207439654912,2020-07-01 08:00:00,0.0,0.913,0.087,0.4329
1278330410599018496,2020-07-01 08:00:00,0.245,0.682,0.073,-0.822
1278330594783461376,2020-07-01 08:00:00,0.106,0.485,0.41,0.7095
1278330926963949568,2020-07-01 08:00:00,0.177,0.69,0.133,-0.2263
1278331224650629120,2020-07-01 08:00:00,0.454,0.546,0.0,-0.718
1278331499528499200,2020-07-01 08:00:00,0.09,0.79,0.12,0.1007
1278331641379913728,2020-07-01 08:00:00,0.133,0.777,0.091,-0.318
1278331641379913728,2020-07-01 08:00:00,,,,
1278332281883672576,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278332501333815296,2020-07-01 08:00:00,0.093,0.698,0.209,0.3596
1278332658704056320,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278332658704056320,2020-07-01 08:00:00,,,,
1278332735422005248,2020-07-01 08:00:00,0.402,0.598,0.0,-0.691
1278332735422005248,2020-07-01 08:00:00,,,,
1278332933972070400,2020-07-01 08:00:00,0.366,0.559,0.075,-0.886
1278333582126317568,2020-07-01 08:00:00,0.166,0.742,0.092,-0.2732
1278333697196986368,2020-07-01 08:00:00,0.073,0.927,0.0,-0.3164
1278334372127617024,2020-07-01 08:00:00,0.0,0.88,0.12,0.3818
1278334372127617024,2020-07-01 08:00:00,,,,
1278334711308435456,2020-07-01 08:00:00,0.422,0.484,0.094,-0.9043
1278335069321560064,2020-07-01 08:00:00,0.152,0.806,0.042,-0.6597
1278335090892967936,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278335624664289280,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278336931919794176,2020-07-01 08:00:00,0.297,0.437,0.265,-0.2732
1278337855325188096,2020-07-01 08:00:00,0.297,0.437,0.265,-0.2732
1278338630096805888,2020-07-01 08:00:00,0.254,0.474,0.272,-0.126
1278339049695182848,2020-07-01 08:00:00,0.0,0.92,0.08,0.1027
1278339122596401152,2020-07-01 08:00:00,0.217,0.491,0.293,0.39
1278339278288719872,2020-07-01 08:00:00,0.0,0.868,0.132,0.494
1278339657130901504,2020-07-01 08:00:00,0.085,0.816,0.099,0.1027
1278341031566602240,2020-07-01 08:00:00,0.0,0.635,0.365,0.8477
1278341215717486592,2020-07-01 08:00:00,0.064,0.836,0.1,0.2715
1278341215717486592,2020-07-01 08:00:00,,,,
1278341568231948288,2020-07-01 08:00:00,0.064,0.836,0.1,0.2715
1278341568231948288,2020-07-01 08:00:00,,,,
1278341852438179840,2020-07-01 08:00:00,0.297,0.437,0.265,-0.2732
1278342274179633152,2020-07-01 08:00:00,0.297,0.437,0.265,-0.2732
1278342363614568448,2020-07-01 08:00:00,0.0,0.837,0.163,0.6807
1278342427049439232,2020-07-01 08:00:00,0.171,0.625,0.204,-0.1531
1278342541511983104,2020-07-01 08:00:00,0.297,0.437,0.265,-0.2732
1278342751407362048,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278342851055812608,2020-07-01 09:00:00,0.0,0.606,0.394,0.3818
1278343899929608192,2020-07-01 09:00:00,0.087,0.813,0.099,0.1027
1278344299382550528,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278344436422815744,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278344436422815744,2020-07-01 09:00:00,,,,
1278344469818073088,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278344469818073088,2020-07-01 09:00:00,,,,
1278344866494201856,2020-07-01 09:00:00,0.217,0.565,0.218,0.0258
1278345061315403776,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278345061315403776,2020-07-01 09:00:00,,,,
1278345097453752320,2020-07-01 09:00:00,0.191,0.638,0.17,-0.5093
1278345423762022400,2020-07-01 09:00:00,0.344,0.656,0.0,-0.6484
1278346047488536576,2020-07-01 09:00:00,0.0,0.611,0.389,0.625
1278346047488536576,2020-07-01 09:00:00,,,,
1278346637337739264,2020-07-01 09:00:00,0.13,0.541,0.33,0.572
1278346927483031552,2020-07-01 09:00:00,0.286,0.526,0.188,-0.8174
1278346937637335040,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278346937637335040,2020-07-01 09:00:00,,,,
1278347063240073216,2020-07-01 09:00:00,0.091,0.74,0.169,0.571
1278347127681212416,2020-07-01 09:00:00,0.218,0.782,0.0,-0.4404
1278347127681212416,2020-07-01 09:00:00,,,,
1278347476244631552,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278347476244631552,2020-07-01 09:00:00,,,,
1278347623213105152,2020-07-01 09:00:00,0.133,0.777,0.091,-0.318
1278347623213105152,2020-07-01 09:00:00,,,,
1278348093155676160,2020-07-01 09:00:00,0.218,0.782,0.0,-0.4404
1278348093155676160,2020-07-01 09:00:00,,,,
1278348560728240128,2020-07-01 09:00:00,0.133,0.777,0.091,-0.318
1278348560728240128,2020-07-01 09:00:00,,,,
1278348871895113728,2020-07-01 09:00:00,0.0,0.755,0.245,0.3818
1278349486918639616,2020-07-01 09:00:00,0.064,0.836,0.1,0.2715
1278349486918639616,2020-07-01 09:00:00,,,,
1278349696046596096,2020-07-01 09:00:00,0.133,0.777,0.091,-0.318
1278349696046596096,2020-07-01 09:00:00,,,,
1278349989618606080,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278349989618606080,2020-07-01 09:00:00,,,,
1278350114113884160,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
