id,created_at_h,neg,neu,pos,compound
1279293763358097408,2020-07-03 23:00:00,0.427,0.49,0.083,-0.9434
1278934187714600960,2020-07-03 00:00:00,0.0,0.872,0.128,0.4214
1278936192122142720,2020-07-03 00:00:00,0.16,0.784,0.056,-0.4214
1278936860119588864,2020-07-03 00:00:00,0.209,0.663,0.128,-0.507
1278940243920424960,2020-07-03 00:00:00,0.359,0.509,0.132,-0.946
1278940609965780992,2020-07-03 00:00:00,0.083,0.865,0.052,-0.2263
1278940645114044416,2020-07-03 00:00:00,0.112,0.888,0.0,-0.2263
1278943291736637440,2020-07-03 00:00:00,0.118,0.83,0.052,-0.4404
1278943449018798080,2020-07-03 00:00:00,0.279,0.638,0.084,-0.586
1278945080485662720,2020-07-03 00:00:00,0.272,0.728,0.0,-0.8223
1278945553116585984,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278946244623122432,2020-07-03 00:00:00,0.065,0.791,0.144,0.5093
1278946928164659200,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278946928164659200,2020-07-03 01:00:00,,,,
1278947062948737024,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278947062948737024,2020-07-03 01:00:00,,,,
1278948368383979520,2020-07-03 01:00:00,0.162,0.838,0.0,-0.507
1278951205289422848,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278951395480137728,2020-07-03 01:00:00,0.0,0.82,0.18,0.5093
1278951473573838848,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278951473573838848,2020-07-03 01:00:00,,,,
1278951911778062336,2020-07-03 01:00:00,0.154,0.846,0.0,-0.4768
1278951953997770752,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278951953997770752,2020-07-03 01:00:00,,,,
1278952112659902464,2020-07-03 01:00:00,0.248,0.65,0.102,-0.3818
1278952112659902464,2020-07-03 01:00:00,,,,
1278953714527506432,2020-07-03 01:00:00,0.182,0.606,0.213,-0.1182
1278954530307104768,2020-07-03 01:00:00,0.0,0.742,0.258,0.6396
1278954530307104768,2020-07-03 01:00:00,,,,
1278955677503766528,2020-07-03 01:00:00,0.122,0.776,0.103,-0.1759
1278955770235813888,2020-07-03 01:00:00,0.0,0.742,0.258,0.6396
1278955770235813888,2020-07-03 01:00:00,,,,
1278956645549142016,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278956645549142016,2020-07-03 01:00:00,,,,
1278957342952787968,2020-07-03 01:00:00,0.0,1.0,0.0,0.0
1278959518261616640,2020-07-03 01:00:00,0.0,0.933,0.067,0.361
1278962258358366208,2020-07-03 02:00:00,0.0,0.927,0.073,0.0258
1278962351715172352,2020-07-03 02:00:00,0.0,1.0,0.0,0.0
1278962725989670912,2020-07-03 02:00:00,0.31,0.69,0.0,-0.9395
1278966079646138368,2020-07-03 02:00:00,0.0,0.725,0.275,0.802
1278967264658644992,2020-07-03 02:00:00,0.0,0.742,0.258,0.6396
1278967264658644992,2020-07-03 02:00:00,,,,
1278968242342490112,2020-07-03 02:00:00,0.0,0.742,0.258,0.6396
1278968242342490112,2020-07-03 02:00:00,,,,
1278968418067234816,2020-07-03 02:00:00,0.0,0.661,0.339,0.802
1278972920837144576,2020-07-03 02:00:00,0.0,0.756,0.244,0.6367
1278972920837144576,2020-07-03 02:00:00,,,,
1278973022808887296,2020-07-03 02:00:00,0.0,0.621,0.379,0.959
1278973119739252736,2020-07-03 02:00:00,0.139,0.785,0.076,-0.2732
1278973119739252736,2020-07-03 02:00:00,,,,
1278974456791216128,2020-07-03 02:00:00,0.243,0.656,0.1,-0.5557
1278974456791216128,2020-07-03 02:00:00,,,,
1278976990779854848,2020-07-03 03:00:00,0.074,0.781,0.145,0.2263
1278977384843063296,2020-07-03 03:00:00,0.0,0.851,0.149,0.677
1278978129663373312,2020-07-03 03:00:00,0.0,0.811,0.189,0.6367
1278978129663373312,2020-07-03 03:00:00,,,,
1278980739069931520,2020-07-03 03:00:00,0.152,0.796,0.052,-0.4404
1278983713791938560,2020-07-03 03:00:00,0.147,0.803,0.05,-0.4404
1278985814307823616,2020-07-03 03:00:00,0.244,0.71,0.046,-0.7505
1278986395017674752,2020-07-03 03:00:00,0.0,0.789,0.211,0.494
1278987148360740864,2020-07-03 03:00:00,0.196,0.68,0.125,-0.2225
1278991921554182144,2020-07-03 04:00:00,0.173,0.59,0.238,0.4546
1278994366229438464,2020-07-03 04:00:00,0.52,0.398,0.083,-0.936
1279002492513202176,2020-07-03 04:00:00,0.327,0.601,0.071,-0.888
1279002900849721344,2020-07-03 04:00:00,0.243,0.656,0.1,-0.5557
1279002900849721344,2020-07-03 04:00:00,,,,
1279004480923631616,2020-07-03 04:00:00,0.196,0.68,0.125,-0.2225
1279008404661551104,2020-07-03 05:00:00,0.064,0.698,0.238,0.7183
1279008738683129856,2020-07-03 05:00:00,0.238,0.673,0.088,-0.8936
1279008844648071168,2020-07-03 05:00:00,0.0,0.567,0.433,0.812
1279011004089851904,2020-07-03 05:00:00,0.267,0.733,0.0,-0.6123
1279011004089851904,2020-07-03 05:00:00,,,,
1279011981345710080,2020-07-03 05:00:00,0.355,0.612,0.033,-0.966
1279016701279993856,2020-07-03 05:00:00,0.265,0.735,0.0,-0.802
1279021231598075904,2020-07-03 05:00:00,0.362,0.562,0.076,-0.9536
1279031676488888320,2020-07-03 06:00:00,0.29,0.311,0.399,0.2715
1279032783931707392,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279037174277521408,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279037256142127104,2020-07-03 07:00:00,0.239,0.609,0.152,-0.4568
1279037699366817792,2020-07-03 07:00:00,0.137,0.596,0.266,0.6704
1279042657449316352,2020-07-03 07:00:00,0.151,0.588,0.261,0.3818
1279042657449316352,2020-07-03 07:00:00,,,,
1279045800216211456,2020-07-03 07:00:00,0.151,0.588,0.261,0.3818
1279045800216211456,2020-07-03 07:00:00,,,,
1279046854542532608,2020-07-03 07:00:00,0.203,0.746,0.05,-0.848
1279050223801847808,2020-07-03 07:00:00,0.234,0.724,0.043,-0.7783
1279052717101481984,2020-07-03 08:00:00,0.485,0.515,0.0,-0.8154
1279055920803328000,2020-07-03 08:00:00,0.151,0.588,0.261,0.3818
1279055920803328000,2020-07-03 08:00:00,,,,
1279059971129307136,2020-07-03 08:00:00,0.234,0.638,0.128,-0.361
1279059971129307136,2020-07-03 08:00:00,,,,
1279061318524436480,2020-07-03 08:00:00,0.351,0.649,0.0,-0.9688
1279063702772297728,2020-07-03 08:00:00,0.3,0.566,0.134,-0.836
1279074765949431808,2020-07-03 09:00:00,0.0,0.769,0.231,0.0772
1279075551203012608,2020-07-03 09:00:00,0.151,0.588,0.261,0.3818
1279075551203012608,2020-07-03 09:00:00,,,,
1279076500935860224,2020-07-03 09:00:00,0.213,0.787,0.0,-0.2263
1279079041530814464,2020-07-03 09:00:00,0.305,0.602,0.093,-0.9116
1279080406973726720,2020-07-03 09:00:00,0.263,0.608,0.129,-0.8506
1279080640613216256,2020-07-03 09:00:00,0.089,0.855,0.056,-0.2263
1279082462337892352,2020-07-03 09:00:00,0.265,0.712,0.023,-0.9395
1279084846946476032,2020-07-03 10:00:00,0.217,0.612,0.171,-0.358
1279085011493257216,2020-07-03 10:00:00,0.081,0.919,0.0,-0.3164
1279087071840407552,2020-07-03 10:00:00,0.0,0.845,0.155,0.541
1279088177353863168,2020-07-03 10:00:00,0.365,0.497,0.138,-0.833
1279090634528178176,2020-07-03 10:00:00,0.201,0.729,0.07,-0.6626
1279090930574692352,2020-07-03 10:00:00,0.159,0.731,0.11,-0.561
1279095419528605696,2020-07-03 10:00:00,0.164,0.781,0.056,-0.4404
1279095923331620864,2020-07-03 10:00:00,0.164,0.781,0.056,-0.4404
1279096071940124672,2020-07-03 10:00:00,0.373,0.317,0.31,-0.248
1279096109923577856,2020-07-03 10:00:00,0.119,0.881,0.0,-0.2263
1279096692965548032,2020-07-03 10:00:00,0.158,0.842,0.0,-0.494
1279101488065724416,2020-07-03 11:00:00,0.116,0.767,0.118,0.0258
1279104405174808576,2020-07-03 11:00:00,0.159,0.776,0.065,-0.5557
1279105741656391680,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279109477799792640,2020-07-03 11:00:00,0.0,0.645,0.355,0.0258
1279109657689239552,2020-07-03 11:00:00,0.226,0.774,0.0,-0.7905
1279110919335927808,2020-07-03 11:00:00,0.151,0.588,0.261,0.3818
1279110919335927808,2020-07-03 11:00:00,,,,
1279112026900410368,2020-07-03 11:00:00,0.155,0.792,0.053,-0.7
1279115493362851840,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279115687407935488,2020-07-03 12:00:00,0.308,0.692,0.0,-0.8315
1279116319493722112,2020-07-03 12:00:00,0.291,0.709,0.0,-0.7505
1279116319493722112,2020-07-03 12:00:00,,,,
1279124337572765696,2020-07-03 12:00:00,0.025,0.745,0.23,0.872
1279127975124967424,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279129631266713600,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279129895415640064,2020-07-03 13:00:00,0.0,0.843,0.157,0.0772
1279130299683627008,2020-07-03 13:00:00,0.0,0.843,0.157,0.0772
1279134073516994560,2020-07-03 13:00:00,0.163,0.643,0.193,-0.6035
1279135928695402496,2020-07-03 13:00:00,0.366,0.634,0.0,-0.9023
1279137922977918976,2020-07-03 13:00:00,0.209,0.791,0.0,-0.7505
1279138112438800384,2020-07-03 13:00:00,0.291,0.709,0.0,-0.7505
1279138112438800384,2020-07-03 13:00:00,,,,
1279139477433303040,2020-07-03 13:00:00,0.298,0.702,0.0,-0.778
1279139477433303040,2020-07-03 13:00:00,,,,
1279143004368801792,2020-07-03 14:00:00,0.583,0.417,0.0,-0.9116
1279147958886232064,2020-07-03 14:00:00,0.078,0.712,0.21,0.625
1279148033633062912,2020-07-03 14:00:00,0.256,0.699,0.045,-0.9155
1279148829699424256,2020-07-03 14:00:00,0.166,0.599,0.235,0.2462
1279149089834381312,2020-07-03 14:00:00,0.298,0.702,0.0,-0.778
1279149089834381312,2020-07-03 14:00:00,,,,
1279150684022042624,2020-07-03 14:00:00,0.291,0.709,0.0,-0.7505
1279150684022042624,2020-07-03 14:00:00,,,,
1279151263108734976,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279151874449575936,2020-07-03 14:00:00,0.374,0.577,0.049,-0.956
1279151937800171520,2020-07-03 14:00:00,0.291,0.709,0.0,-0.7505
1279151937800171520,2020-07-03 14:00:00,,,,
1279152505977331712,2020-07-03 14:00:00,0.29,0.435,0.275,-0.296
1279153062800547840,2020-07-03 14:00:00,0.398,0.602,0.0,-0.765
1279154701590622208,2020-07-03 14:00:00,0.0,0.824,0.176,0.494
1279155595036069888,2020-07-03 14:00:00,0.0,0.559,0.441,0.941
1279157777827393536,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279159049641095168,2020-07-03 15:00:00,0.152,0.606,0.242,0.296
1279161516827136000,2020-07-03 15:00:00,0.0,0.567,0.433,0.812
1279161516827136000,2020-07-03 15:00:00,,,,
1279161880561385472,2020-07-03 15:00:00,0.236,0.667,0.097,-0.5557
1279163164328775680,2020-07-03 15:00:00,0.309,0.691,0.0,-0.9297
1279163248093171712,2020-07-03 15:00:00,0.0,0.567,0.433,0.812
1279163248093171712,2020-07-03 15:00:00,,,,
1279164274242355200,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279164804087853056,2020-07-03 15:00:00,0.217,0.783,0.0,-0.5576
1279164804087853056,2020-07-03 15:00:00,,,,
1279166508812378112,2020-07-03 15:00:00,0.0,0.726,0.274,0.527
1279168947338637312,2020-07-03 15:00:00,0.091,0.812,0.096,-0.1779
1279171617793310720,2020-07-03 15:00:00,0.0,0.931,0.069,0.2003
1279174717950197760,2020-07-03 16:00:00,0.0,0.695,0.305,0.8823
1279176000350285824,2020-07-03 16:00:00,0.154,0.647,0.199,-0.0516
1279178721706930176,2020-07-03 16:00:00,0.192,0.697,0.111,-0.318
1279180769059942400,2020-07-03 16:00:00,0.0,0.845,0.155,0.296
1279180900782051328,2020-07-03 16:00:00,0.208,0.676,0.116,-0.2263
1279181859599966208,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279182016794124288,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279182268834082816,2020-07-03 16:00:00,0.155,0.736,0.109,-0.3157
1279182530781024256,2020-07-03 16:00:00,0.204,0.699,0.097,-0.5425
1279187422950105088,2020-07-03 16:00:00,0.151,0.588,0.261,0.3818
1279187422950105088,2020-07-03 16:00:00,,,,
1279188256446271488,2020-07-03 17:00:00,0.112,0.888,0.0,-0.2263
1279194040634753024,2020-07-03 17:00:00,0.087,0.913,0.0,-0.25
1279196866127654912,2020-07-03 17:00:00,0.0,1.0,0.0,0.0
1279198596311781376,2020-07-03 17:00:00,0.243,0.656,0.1,-0.5557
1279198596311781376,2020-07-03 17:00:00,,,,
1279200219343630336,2020-07-03 17:00:00,0.232,0.69,0.079,-0.79
1279200810518188032,2020-07-03 17:00:00,0.227,0.696,0.077,-0.79
1279202290667323392,2020-07-03 17:00:00,0.194,0.806,0.0,-0.586
1279202366344986624,2020-07-03 17:00:00,0.282,0.643,0.075,-0.75
1279202366344986624,2020-07-03 17:00:00,,,,
1279203801103167488,2020-07-03 18:00:00,0.133,0.688,0.179,0.2925
