id,created_at_h,neg,neu,pos,compound
1280658232751554560,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658232751554560,2020-07-07 18:00:00,,,,
1280658289483800576,2020-07-07 18:00:00,0.231,0.769,0.0,-0.691
1280658289483800576,2020-07-07 18:00:00,,,,
1280658348665458688,2020-07-07 18:00:00,0.239,0.761,0.0,-0.7095
1280658348665458688,2020-07-07 18:00:00,,,,
1280658880431874048,2020-07-07 18:00:00,0.137,0.515,0.347,0.598
1280658913537318912,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658913537318912,2020-07-07 18:00:00,,,,
1280658962413731840,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658962413731840,2020-07-07 18:00:00,,,,
1280659306938011648,2020-07-07 18:00:00,0.231,0.769,0.0,-0.691
1280659306938011648,2020-07-07 18:00:00,,,,
1280659809445064704,2020-07-07 18:00:00,0.122,0.878,0.0,-0.494
1280659809445064704,2020-07-07 18:00:00,,,,
1280659953091567616,2020-07-07 18:00:00,0.122,0.878,0.0,-0.494
1280659953091567616,2020-07-07 18:00:00,,,,
1280659968799248384,2020-07-07 18:00:00,0.332,0.366,0.303,-0.4768
1280659998624763904,2020-07-07 18:00:00,0.231,0.769,0.0,-0.691
1280659998624763904,2020-07-07 18:00:00,,,,
1280660266242498560,2020-07-07 18:00:00,0.32,0.68,0.0,-0.691
1280660266242498560,2020-07-07 18:00:00,,,,
1280660437126782976,2020-07-07 18:00:00,0.175,0.825,0.0,-0.5576
1280660488976658432,2020-07-07 18:00:00,0.32,0.68,0.0,-0.691
1280660488976658432,2020-07-07 18:00:00,,,,
1280660825355714560,2020-07-07 18:00:00,0.122,0.878,0.0,-0.494
1280660825355714560,2020-07-07 18:00:00,,,,
1280661022538436608,2020-07-07 18:00:00,0.123,0.775,0.102,-0.1531
1280661233474166784,2020-07-07 18:00:00,0.231,0.769,0.0,-0.691
1280661233474166784,2020-07-07 18:00:00,,,,
1280661742058713088,2020-07-07 18:00:00,0.445,0.555,0.0,-0.961
1280661742058713088,2020-07-07 18:00:00,,,,
1280661938926731264,2020-07-07 18:00:00,0.279,0.721,0.0,-0.8174
1280661976339931136,2020-07-07 18:00:00,0.035,0.891,0.074,0.4587
1280662345140797440,2020-07-07 18:00:00,0.108,0.806,0.085,0.2593
1280662404758732800,2020-07-07 18:00:00,,,,
1280662931328438272,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280662931328438272,2020-07-07 18:00:00,,,,
1280662939066925056,2020-07-07 18:00:00,0.186,0.511,0.303,0.8516
1280663079639007232,2020-07-07 18:00:00,0.076,0.875,0.049,-0.1779
1280663505700638720,2020-07-07 18:00:00,0.0,0.753,0.247,0.641
1280663762287112192,2020-07-07 18:00:00,0.208,0.679,0.113,-0.2695
1280663924208099328,2020-07-07 18:00:00,0.25,0.75,0.0,-0.4587
1280663924208099328,2020-07-07 18:00:00,,,,
1280664210796494848,2020-07-07 18:00:00,0.414,0.557,0.029,-0.938
1280664611168149504,2020-07-07 18:00:00,0.32,0.68,0.0,-0.691
1280664611168149504,2020-07-07 18:00:00,,,,
1280664899278888960,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665009392177152,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665058054414336,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665058054414336,2020-07-07 18:00:00,,,,
1280665092686823424,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665177374031872,2020-07-07 18:00:00,0.122,0.878,0.0,-0.494
1280665177374031872,2020-07-07 18:00:00,,,,
1280665251046924288,2020-07-07 18:00:00,0.32,0.68,0.0,-0.691
1280665251046924288,2020-07-07 18:00:00,,,,
1280665410304643072,2020-07-07 18:00:00,0.373,0.549,0.078,-0.8804
1280666550593376256,2020-07-07 18:00:00,,,,
1280666617475674112,2020-07-07 18:00:00,0.239,0.761,0.0,-0.7095
1280666617475674112,2020-07-07 18:00:00,,,,
1280667028999856128,2020-07-07 18:00:00,,,,
1280667256922529792,2020-07-07 18:00:00,0.0,0.404,0.596,0.7095
1280667424761790464,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280667424761790464,2020-07-07 18:00:00,,,,
1280668293859344384,2020-07-07 19:00:00,,,,
1280668309189427200,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668309189427200,2020-07-07 19:00:00,,,,
1280668623418396672,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280668623418396672,2020-07-07 19:00:00,,,,
1280668858744016896,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668858744016896,2020-07-07 19:00:00,,,,
1280668892692701184,2020-07-07 19:00:00,0.212,0.788,0.0,-0.5093
1280669348810522624,2020-07-07 19:00:00,0.214,0.671,0.115,-0.625
1280669836125917184,2020-07-07 19:00:00,,,,
1280670735309041664,2020-07-07 19:00:00,,,,
1280670777616945152,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280670777616945152,2020-07-07 19:00:00,,,,
1280670972249550848,2020-07-07 19:00:00,0.0,0.936,0.064,0.0258
1280671044454547456,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280671044454547456,2020-07-07 19:00:00,,,,
1280671070836666368,2020-07-07 19:00:00,0.35,0.65,0.0,-0.9487
1280671093615808512,2020-07-07 19:00:00,0.0,0.833,0.167,0.527
1280671093615808512,2020-07-07 19:00:00,,,,
1280671814046355456,2020-07-07 19:00:00,0.231,0.769,0.0,-0.691
1280671814046355456,2020-07-07 19:00:00,,,,
1280672517162598400,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280672517162598400,2020-07-07 19:00:00,,,,
1280672717486817280,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280672717486817280,2020-07-07 19:00:00,,,,
1280672941903134720,2020-07-07 19:00:00,,,,
1280673226180435968,2020-07-07 19:00:00,,,,
1280673285924163584,2020-07-07 19:00:00,0.413,0.521,0.066,-0.9834
1280673588257980416,2020-07-07 19:00:00,0.141,0.859,0.0,-0.4214
1280673637658435584,2020-07-07 19:00:00,0.344,0.594,0.062,-0.898
1280673955989331968,2020-07-07 19:00:00,0.301,0.699,0.0,-0.9346
1280674468323606528,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280674468323606528,2020-07-07 19:00:00,,,,
1280674644148858880,2020-07-07 19:00:00,0.157,0.804,0.038,-0.527
1280674680135876608,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280675267376267264,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280675276930703360,2020-07-07 19:00:00,,,,
1280675322518663168,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280675322518663168,2020-07-07 19:00:00,,,,
1280676146703671296,2020-07-07 19:00:00,0.288,0.625,0.087,-0.7
1280676791737176064,2020-07-07 19:00:00,0.115,0.625,0.26,0.802
1280678443659792384,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280678443659792384,2020-07-07 19:00:00,,,,
1280678743133114368,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280678743133114368,2020-07-07 19:00:00,,,,
1280679307615092736,2020-07-07 19:00:00,0.326,0.603,0.071,-0.9062
1280679585659727872,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280679585659727872,2020-07-07 19:00:00,,,,
1280679687899869184,2020-07-07 19:00:00,0.2,0.697,0.103,-0.3347
1280679888064786432,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280679888064786432,2020-07-07 19:00:00,,,,
1280680187039035392,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280680187039035392,2020-07-07 19:00:00,,,,
1280680191791108096,2020-07-07 19:00:00,0.229,0.694,0.077,-0.7695
1280680234900230144,2020-07-07 19:00:00,0.3,0.7,0.0,-0.8936
1280680234900230144,2020-07-07 19:00:00,,,,
1280680358212747264,2020-07-07 19:00:00,0.375,0.625,0.0,-0.765
1280680787113848832,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280680787113848832,2020-07-07 19:00:00,,,,
1280680810509742080,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280680810509742080,2020-07-07 19:00:00,,,,
1280680890339917824,2020-07-07 19:00:00,,,,
1280680913521848320,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280680913521848320,2020-07-07 19:00:00,,,,
1280681085018312704,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280681085018312704,2020-07-07 19:00:00,,,,
1280681382008815616,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280681382008815616,2020-07-07 19:00:00,,,,
1280681417387716608,2020-07-07 19:00:00,0.19,0.81,0.0,-0.6094
1280681457501868032,2020-07-07 19:00:00,0.34,0.63,0.03,-0.906
1280682122588631040,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280682122588631040,2020-07-07 19:00:00,,,,
1280682149390188544,2020-07-07 19:00:00,0.32,0.68,0.0,-0.691
1280682149390188544,2020-07-07 19:00:00,,,,
1280682210052526080,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682311923535872,2020-07-07 19:00:00,,,,
1280682379363958784,2020-07-07 19:00:00,0.25,0.75,0.0,-0.4587
1280682379363958784,2020-07-07 19:00:00,,,,
1280683183944503296,2020-07-07 20:00:00,0.144,0.785,0.071,-0.4214
1280683264169201664,2020-07-07 20:00:00,0.32,0.68,0.0,-0.691
1280683264169201664,2020-07-07 20:00:00,,,,
1280683318632202240,2020-07-07 20:00:00,0.13,0.824,0.046,-0.393
1280683381899091968,2020-07-07 20:00:00,0.332,0.581,0.087,-0.958
1280683433774235648,2020-07-07 20:00:00,0.091,0.909,0.0,-0.296
1280683785743486976,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280683785743486976,2020-07-07 20:00:00,,,,
1280683915896741888,2020-07-07 20:00:00,0.095,0.905,0.0,-0.2732
1280683943147298816,2020-07-07 20:00:00,0.336,0.664,0.0,-0.8223
1280683991906103296,2020-07-07 20:00:00,0.452,0.548,0.0,-0.8716
1280684111980421120,2020-07-07 20:00:00,0.122,0.878,0.0,-0.494
1280684111980421120,2020-07-07 20:00:00,,,,
1280684159967662080,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280684159967662080,2020-07-07 20:00:00,,,,
1280684248811417600,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684248811417600,2020-07-07 20:00:00,,,,
1280684588931731456,2020-07-07 20:00:00,0.32,0.68,0.0,-0.691
1280684588931731456,2020-07-07 20:00:00,,,,
1280684671135776768,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684671135776768,2020-07-07 20:00:00,,,,
1280684735367266304,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684735367266304,2020-07-07 20:00:00,,,,
1280684749787463680,2020-07-07 20:00:00,0.151,0.711,0.138,-0.1531
1280684921900552192,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684921900552192,2020-07-07 20:00:00,,,,
1280684951466160128,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280684951466160128,2020-07-07 20:00:00,,,,
1280685237954121728,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685237954121728,2020-07-07 20:00:00,,,,
1280685248825700352,2020-07-07 20:00:00,0.159,0.752,0.089,-0.361
1280685281520218112,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685281520218112,2020-07-07 20:00:00,,,,
1280685591236149248,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685591236149248,2020-07-07 20:00:00,,,,
1280685595656966144,2020-07-07 20:00:00,0.32,0.68,0.0,-0.691
1280685595656966144,2020-07-07 20:00:00,,,,
1280685693031907328,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685693031907328,2020-07-07 20:00:00,,,,
1280686338724036608,2020-07-07 20:00:00,0.147,0.853,0.0,-0.4448
1280686364539990016,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686364539990016,2020-07-07 20:00:00,,,,
1280686471276462080,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686471276462080,2020-07-07 20:00:00,,,,
1280686529732587520,2020-07-07 20:00:00,0.459,0.541,0.0,-0.881
1280687103177875456,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280687520435638272,2020-07-07 20:00:00,,,,
1280687563892830208,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280687563892830208,2020-07-07 20:00:00,,,,
1280687572214218752,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280687572214218752,2020-07-07 20:00:00,,,,
1280687618125180928,2020-07-07 20:00:00,0.0,0.668,0.332,0.7163
1280687639784546304,2020-07-07 20:00:00,0.173,0.827,0.0,-0.8716
1280687856768421888,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280687856768421888,2020-07-07 20:00:00,,,,
1280687942734721024,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280687942734721024,2020-07-07 20:00:00,,,,
1280687957087858688,2020-07-07 20:00:00,0.544,0.456,0.0,-0.949
1280688021893976064,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280688021893976064,2020-07-07 20:00:00,,,,
1280688049056354304,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280688049056354304,2020-07-07 20:00:00,,,,
1280688251406254080,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280688251406254080,2020-07-07 20:00:00,,,,
1280688281944879104,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280688281944879104,2020-07-07 20:00:00,,,,
1280688728521035776,2020-07-07 20:00:00,0.212,0.788,0.0,-0.3987
1280688918313263104,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280688918313263104,2020-07-07 20:00:00,,,,
1280689056960167936,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280689056960167936,2020-07-07 20:00:00,,,,
1280689493792763904,2020-07-07 20:00:00,0.206,0.794,0.0,-0.7183
1280689847783612416,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280689876464214016,2020-07-07 20:00:00,0.215,0.691,0.095,-0.6484
1280689892817805312,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280689892817805312,2020-07-07 20:00:00,,,,
1280690098921562112,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690098921562112,2020-07-07 20:00:00,,,,
1280690133390495744,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280690133390495744,2020-07-07 20:00:00,,,,
1280690203515072512,2020-07-07 20:00:00,0.109,0.891,0.0,-0.4404
1280690205247373312,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690205247373312,2020-07-07 20:00:00,,,,
1280690224377577472,2020-07-07 20:00:00,0.218,0.782,0.0,-0.7715
1280690268979761152,2020-07-07 20:00:00,0.32,0.68,0.0,-0.691
1280690268979761152,2020-07-07 20:00:00,,,,
1280690293633945600,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690293633945600,2020-07-07 20:00:00,,,,
1280690359559794688,2020-07-07 20:00:00,0.461,0.504,0.035,-0.984
1280690378883006464,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280690378883006464,2020-07-07 20:00:00,,,,
1280690426861797376,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280690426861797376,2020-07-07 20:00:00,,,,
1280690427197296640,2020-07-07 20:00:00,0.275,0.725,0.0,-0.691
1280690469207449600,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280690469207449600,2020-07-07 20:00:00,,,,
1280690475805147136,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280690475805147136,2020-07-07 20:00:00,,,,
1280690565479366656,2020-07-07 20:00:00,0.122,0.878,0.0,-0.494
1280690565479366656,2020-07-07 20:00:00,,,,
1280690596617826304,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280690596617826304,2020-07-07 20:00:00,,,,
1280690597632733184,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280690597632733184,2020-07-07 20:00:00,,,,
1280690636996444160,2020-07-07 20:00:00,0.0,0.792,0.208,0.4375
1280690668982153216,2020-07-07 20:00:00,0.358,0.642,0.0,-0.9155
1280690886590885888,2020-07-07 20:00:00,0.124,0.413,0.463,0.625
1280691023879036928,2020-07-07 20:00:00,0.32,0.68,0.0,-0.691
1280691023879036928,2020-07-07 20:00:00,,,,
1280691091734290432,2020-07-07 20:00:00,0.146,0.854,0.0,-0.4768
1280691652852662272,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691652852662272,2020-07-07 20:00:00,,,,
1280691697488400384,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280691697488400384,2020-07-07 20:00:00,,,,
1280691891843985408,2020-07-07 20:00:00,,,,
1280692062329896960,2020-07-07 20:00:00,0.122,0.878,0.0,-0.494
1280692062329896960,2020-07-07 20:00:00,,,,
1280692248552681472,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280692248552681472,2020-07-07 20:00:00,,,,
1280692339476963328,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280692339476963328,2020-07-07 20:00:00,,,,
1280692500366327808,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280692500366327808,2020-07-07 20:00:00,,,,
1280692676543815680,2020-07-07 20:00:00,0.171,0.763,0.066,-0.6123
1280692712186904576,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280692712186904576,2020-07-07 20:00:00,,,,
1280692809813680128,2020-07-07 20:00:00,0.174,0.58,0.246,0.25
1280692907188592640,2020-07-07 20:00:00,0.375,0.625,0.0,-0.765
1280692907188592640,2020-07-07 20:00:00,,,,
1280692976830693376,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280692976830693376,2020-07-07 20:00:00,,,,
1280693025514172416,2020-07-07 20:00:00,0.445,0.555,0.0,-0.961
1280693025514172416,2020-07-07 20:00:00,,,,
1280693401529339904,2020-07-07 20:00:00,0.136,0.864,0.0,-0.645
1280693557410570240,2020-07-07 20:00:00,0.25,0.75,0.0,-0.4587
1280693557410570240,2020-07-07 20:00:00,,,,
1280693808506695680,2020-07-07 20:00:00,0.282,0.649,0.069,-0.888
1280693984348733440,2020-07-07 20:00:00,0.122,0.878,0.0,-0.494
1280693984348733440,2020-07-07 20:00:00,,,,
1280694060777431040,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694060777431040,2020-07-07 20:00:00,,,,
1280694337089617920,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280694337089617920,2020-07-07 20:00:00,,,,
1280694876296929280,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280694876296929280,2020-07-07 20:00:00,,,,
1280695331701747712,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280695601387241472,2020-07-07 20:00:00,0.183,0.817,0.0,-0.691
1280695740873027584,2020-07-07 20:00:00,0.25,0.75,0.0,-0.4587
1280695740873027584,2020-07-07 20:00:00,,,,
1280696173439995904,2020-07-07 20:00:00,0.239,0.761,0.0,-0.7095
1280696173439995904,2020-07-07 20:00:00,,,,
1280696472745455616,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280696472745455616,2020-07-07 20:00:00,,,,
1280696500893282304,2020-07-07 20:00:00,0.0,0.784,0.216,0.296
1280696530744344576,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280696530744344576,2020-07-07 20:00:00,,,,
1280696700722692096,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280696700722692096,2020-07-07 20:00:00,,,,
1280696847061774336,2020-07-07 20:00:00,0.304,0.696,0.0,-0.915
1280696880616226816,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280696880616226816,2020-07-07 20:00:00,,,,
1280697131796500480,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280697131796500480,2020-07-07 20:00:00,,,,
1280697270757986304,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280697270757986304,2020-07-07 20:00:00,,,,
1280697398164062208,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280697398164062208,2020-07-07 20:00:00,,,,
1280697442095202304,2020-07-07 20:00:00,0.265,0.573,0.162,-0.735
1280697444968337408,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280697492674424832,2020-07-07 20:00:00,0.294,0.625,0.081,-0.7783
1280697575784558592,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280697575784558592,2020-07-07 20:00:00,,,,
1280697693816459264,2020-07-07 20:00:00,0.148,0.714,0.138,-0.0516
1280697853124521984,2020-07-07 20:00:00,0.212,0.788,0.0,-0.7183
1280697853124521984,2020-07-07 20:00:00,,,,
1280698070611767296,2020-07-07 20:00:00,0.337,0.637,0.027,-0.944
1280698325302419456,2020-07-07 21:00:00,0.324,0.676,0.0,-0.9097
1280698325302419456,2020-07-07 21:00:00,,,,
1280698882519785472,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280698882519785472,2020-07-07 21:00:00,,,,
1280699003378827264,2020-07-07 21:00:00,0.26,0.651,0.089,-0.906
1280699051843952640,2020-07-07 21:00:00,0.293,0.638,0.069,-0.868
1280699238440144896,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280699238440144896,2020-07-07 21:00:00,,,,
1280700232507052032,2020-07-07 21:00:00,0.24,0.76,0.0,-0.844
1280700299334860800,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280700299334860800,2020-07-07 21:00:00,,,,
1280700344448757760,2020-07-07 21:00:00,0.397,0.603,0.0,-0.9644
1280700475717943296,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700547667025920,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280700631578222592,2020-07-07 21:00:00,0.164,0.836,0.0,-0.625
1280700649823514624,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280700649823514624,2020-07-07 21:00:00,,,,
1280700683617013760,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280700757772206080,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280700897740427264,2020-07-07 21:00:00,0.169,0.831,0.0,-0.7095
1280700948445347840,2020-07-07 21:00:00,0.209,0.499,0.293,0.572
1280700958926942208,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280700958926942208,2020-07-07 21:00:00,,,,
1280701150535221248,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280701150535221248,2020-07-07 21:00:00,,,,
1280701163810275328,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701221867712512,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701221867712512,2020-07-07 21:00:00,,,,
1280701266247643136,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280701266247643136,2020-07-07 21:00:00,,,,
1280701403208519680,2020-07-07 21:00:00,0.138,0.862,0.0,-0.34
1280701801486888960,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280701801486888960,2020-07-07 21:00:00,,,,
1280701809124880384,2020-07-07 21:00:00,0.164,0.836,0.0,-0.7095
1280701950502137856,2020-07-07 21:00:00,0.144,0.856,0.0,-0.4019
1280702001635102720,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280702001635102720,2020-07-07 21:00:00,,,,
1280702002972917760,2020-07-07 21:00:00,0.0,0.876,0.124,0.4019
1280702289427259392,2020-07-07 21:00:00,0.279,0.721,0.0,-0.8853
1280702544440852480,2020-07-07 21:00:00,0.216,0.784,0.0,-0.765
1280702550749184000,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280702550749184000,2020-07-07 21:00:00,,,,
1280702593426231296,2020-07-07 21:00:00,0.432,0.568,0.0,-0.586
1280702784963317760,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280702784963317760,2020-07-07 21:00:00,,,,
1280702897777500160,2020-07-07 21:00:00,0.182,0.724,0.094,-0.471
1280702940810862592,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280702940810862592,2020-07-07 21:00:00,,,,
1280703064278777856,2020-07-07 21:00:00,0.3,0.7,0.0,-0.8936
1280703064278777856,2020-07-07 21:00:00,,,,
1280703224035540992,2020-07-07 21:00:00,0.061,0.939,0.0,-0.296
1280703369351438336,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280703369351438336,2020-07-07 21:00:00,,,,
1280703568434155520,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280703568434155520,2020-07-07 21:00:00,,,,
1280704220795211776,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280704317322858496,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280704317322858496,2020-07-07 21:00:00,,,,
1280704384045899776,2020-07-07 21:00:00,0.082,0.695,0.223,0.354
1280704496717434880,2020-07-07 21:00:00,0.318,0.682,0.0,-0.947
1280704824024002560,2020-07-07 21:00:00,0.191,0.809,0.0,-0.7095
1280704824024002560,2020-07-07 21:00:00,,,,
1280704867527507968,2020-07-07 21:00:00,0.318,0.651,0.03,-0.9243
1280704884543754240,2020-07-07 21:00:00,0.212,0.788,0.0,-0.7183
1280704884543754240,2020-07-07 21:00:00,,,,
1280704920178622464,2020-07-07 21:00:00,0.348,0.51,0.142,-0.743
1280704976591912960,2020-07-07 21:00:00,0.419,0.581,0.0,-0.8955
1280705259879497728,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280705259879497728,2020-07-07 21:00:00,,,,
1280705773387919360,2020-07-07 21:00:00,0.2,0.8,0.0,-0.7183
