id,created_at_h,neg,neu,pos,compound
1280763325106860032,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280763325106860032,2020-07-08 01:00:00,,,,
1280764429005660160,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280764429005660160,2020-07-08 01:00:00,,,,
1280765471294476288,2020-07-08 01:00:00,0.239,0.682,0.08,-0.6807
1280766290731438080,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280766290731438080,2020-07-08 01:00:00,,,,
1280767101670653952,2020-07-08 01:00:00,0.379,0.621,0.0,-0.9683
1280770383705243648,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280770383705243648,2020-07-08 01:00:00,,,,
1280770703025860608,2020-07-08 01:00:00,0.139,0.779,0.082,-0.3445
1280770792981245952,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280770792981245952,2020-07-08 01:00:00,,,,
1280770857388965888,2020-07-08 01:00:00,,,,
1280770888837849088,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280770888837849088,2020-07-08 01:00:00,,,,
1280771277960163328,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280771277960163328,2020-07-08 01:00:00,,,,
1280771807788883968,2020-07-08 01:00:00,0.207,0.793,0.0,-0.777
1280772077503610880,2020-07-08 01:00:00,0.239,0.682,0.08,-0.6807
1280772317178544128,2020-07-08 01:00:00,0.191,0.809,0.0,-0.7095
1280772317178544128,2020-07-08 01:00:00,,,,
1280772401706479616,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280772401706479616,2020-07-08 01:00:00,,,,
1280774531309867008,2020-07-08 02:00:00,0.242,0.648,0.11,-0.7715
1280774531309867008,2020-07-08 02:00:00,,,,
1280775058840064000,2020-07-08 02:00:00,0.212,0.788,0.0,-0.7183
1280775058840064000,2020-07-08 02:00:00,,,,
1280775344744693760,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280775344744693760,2020-07-08 02:00:00,,,,
1280775878792839168,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280775878792839168,2020-07-08 02:00:00,,,,
1280776757365272576,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280776757365272576,2020-07-08 02:00:00,,,,
1280776922377719808,2020-07-08 02:00:00,0.141,0.859,0.0,-0.7095
1280778156526444544,2020-07-08 02:00:00,0.321,0.612,0.067,-0.8657
1280778555094376448,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280778555094376448,2020-07-08 02:00:00,,,,
1280782572180533248,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280782572180533248,2020-07-08 02:00:00,,,,
1280782691223261184,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280782691223261184,2020-07-08 02:00:00,,,,
1280783972004397056,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280783972004397056,2020-07-08 02:00:00,,,,
1280784185276260352,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280785792273543168,2020-07-08 02:00:00,0.278,0.722,0.0,-0.8438
1280785792273543168,2020-07-08 02:00:00,,,,
1280786714093641728,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280786714093641728,2020-07-08 02:00:00,,,,
1280787841266614272,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280787841266614272,2020-07-08 02:00:00,,,,
1280789152397574144,2020-07-08 03:00:00,,,,
1280792358934765568,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280792358934765568,2020-07-08 03:00:00,,,,
1280792494045835264,2020-07-08 03:00:00,0.0,0.945,0.055,0.2715
1280794617353560064,2020-07-08 03:00:00,,,,
1280794617856823296,2020-07-08 03:00:00,,,,
1280796722655113216,2020-07-08 03:00:00,0.122,0.878,0.0,-0.494
1280796722655113216,2020-07-08 03:00:00,,,,
1280796859204694016,2020-07-08 03:00:00,0.32,0.68,0.0,-0.691
1280796859204694016,2020-07-08 03:00:00,,,,
1280796943858442240,2020-07-08 03:00:00,0.179,0.625,0.196,-0.1531
1280796943858442240,2020-07-08 03:00:00,,,,
1280797305147457536,2020-07-08 03:00:00,0.32,0.68,0.0,-0.691
1280797305147457536,2020-07-08 03:00:00,,,,
1280797473930436608,2020-07-08 03:00:00,0.122,0.878,0.0,-0.494
1280797473930436608,2020-07-08 03:00:00,,,,
1280799171944030208,2020-07-08 03:00:00,0.122,0.878,0.0,-0.494
1280799171944030208,2020-07-08 03:00:00,,,,
1280800031226736640,2020-07-08 03:00:00,0.146,0.854,0.0,-0.4404
1280800611341139968,2020-07-08 03:00:00,0.212,0.788,0.0,-0.7183
1280800611341139968,2020-07-08 03:00:00,,,,
1280801276591312896,2020-07-08 03:00:00,0.0,0.842,0.158,0.6885
1280802956921778176,2020-07-08 03:00:00,0.239,0.761,0.0,-0.7095
1280802956921778176,2020-07-08 03:00:00,,,,
1280971385922355200,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971385922355200,2020-07-08 15:00:00,,,,
1280971414971899904,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971414971899904,2020-07-08 15:00:00,,,,
1280971440678858752,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971440678858752,2020-07-08 15:00:00,,,,
1280971479602118656,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971479602118656,2020-07-08 15:00:00,,,,
1280971502087819264,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971502087819264,2020-07-08 15:00:00,,,,
1280971559201640448,2020-07-08 15:00:00,0.229,0.638,0.133,-0.6807
1280971559201640448,2020-07-08 15:00:00,,,,
1280971567158095872,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971567158095872,2020-07-08 15:00:00,,,,
1280971775942316032,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280971775942316032,2020-07-08 15:00:00,,,,
1280971986030731264,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972021422149632,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972021422149632,2020-07-08 15:00:00,,,,
1280972100950523904,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972100950523904,2020-07-08 15:00:00,,,,
1280972173117657088,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972173117657088,2020-07-08 15:00:00,,,,
1280972239362498560,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972239362498560,2020-07-08 15:00:00,,,,
1280972339258236928,2020-07-08 15:00:00,0.438,0.562,0.0,-0.8315
1280972339258236928,2020-07-08 15:00:00,0.338,0.662,0.0,-0.848
1280972471236268032,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972471236268032,2020-07-08 15:00:00,,,,
1280972502265561088,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972502265561088,2020-07-08 15:00:00,,,,
1280972543487283200,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972543487283200,2020-07-08 15:00:00,,,,
1280972561208180736,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972561208180736,2020-07-08 15:00:00,,,,
1280972593781190656,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972593781190656,2020-07-08 15:00:00,,,,
1280973109361811456,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973109361811456,2020-07-08 15:00:00,,,,
1280973162742677504,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973162742677504,2020-07-08 15:00:00,,,,
1280973174507581440,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973174507581440,2020-07-08 15:00:00,,,,
1280973337565581312,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973337565581312,2020-07-08 15:00:00,,,,
1280973457799499776,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973457799499776,2020-07-08 15:00:00,,,,
1280974061028474880,2020-07-08 15:00:00,0.118,0.687,0.196,0.3364
1280974218918875136,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974218918875136,2020-07-08 15:00:00,,,,
1280974338993336320,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974338993336320,2020-07-08 15:00:00,,,,
1280974380403695616,2020-07-08 15:00:00,0.229,0.638,0.133,-0.6807
1280974380403695616,2020-07-08 15:00:00,,,,
1280974461987180544,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974461987180544,2020-07-08 15:00:00,,,,
1280974904368656384,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974904368656384,2020-07-08 15:00:00,,,,
1280974987218817024,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974987218817024,2020-07-08 15:00:00,,,,
1280974987571191808,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280974987571191808,2020-07-08 15:00:00,,,,
1280975063173349376,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975063173349376,2020-07-08 15:00:00,,,,
1280975102151196672,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975102151196672,2020-07-08 15:00:00,,,,
1280975332800106496,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975332800106496,2020-07-08 15:00:00,,,,
1280975401762709504,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975401762709504,2020-07-08 15:00:00,,,,
1280975612107259904,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975612107259904,2020-07-08 15:00:00,,,,
1280975673675247616,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975673675247616,2020-07-08 15:00:00,,,,
1280975759042138112,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975759042138112,2020-07-08 15:00:00,,,,
1280975828315226112,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975828315226112,2020-07-08 15:00:00,,,,
1280975829074239488,2020-07-08 15:00:00,0.229,0.638,0.133,-0.6807
1280975829074239488,2020-07-08 15:00:00,,,,
1280976006388596736,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976006388596736,2020-07-08 15:00:00,,,,
1280976014949130240,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976014949130240,2020-07-08 15:00:00,,,,
1280976408785891328,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976408785891328,2020-07-08 15:00:00,,,,
1280976470433726464,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976470433726464,2020-07-08 15:00:00,,,,
1280976508354301952,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976508354301952,2020-07-08 15:00:00,,,,
1280976512389394432,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976512389394432,2020-07-08 15:00:00,,,,
1280976517493817344,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976517493817344,2020-07-08 15:00:00,,,,
1280976830279954432,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280976830279954432,2020-07-08 15:00:00,,,,
1280977467319226368,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280977467319226368,2020-07-08 15:00:00,,,,
1280977575360135168,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280977575360135168,2020-07-08 15:00:00,,,,
1280977689915031552,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280977689915031552,2020-07-08 15:00:00,,,,
1280977818449596416,2020-07-08 15:00:00,0.223,0.648,0.13,-0.6807
1280978093096697856,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280978093096697856,2020-07-08 15:00:00,,,,
1280978657692004352,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280978657692004352,2020-07-08 15:00:00,,,,
1280979017156395008,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979017156395008,2020-07-08 15:00:00,,,,
1280979104951492608,2020-07-08 15:00:00,0.229,0.638,0.133,-0.6807
1280979104951492608,2020-07-08 15:00:00,,,,
1280979420426104832,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979420426104832,2020-07-08 15:00:00,,,,
1280979525577342976,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979525577342976,2020-07-08 15:00:00,,,,
1280979652547350528,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979652547350528,2020-07-08 15:00:00,,,,
1280979844214525952,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979844214525952,2020-07-08 15:00:00,,,,
1280979846915637248,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280979846915637248,2020-07-08 15:00:00,,,,
1280979878381342720,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280980205109051392,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280980205109051392,2020-07-08 15:00:00,,,,
1280980565198434304,2020-07-08 15:00:00,0.32,0.68,0.0,-0.691
1280980565198434304,2020-07-08 15:00:00,,,,
1280980592444801024,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280980592444801024,2020-07-08 15:00:00,,,,
1280980735374110720,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280980735374110720,2020-07-08 15:00:00,,,,
1280980830056136704,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280980830056136704,2020-07-08 15:00:00,,,,
1280981251726422016,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280981251726422016,2020-07-08 15:00:00,,,,
1280981330990333952,2020-07-08 15:00:00,0.18,0.607,0.213,-0.1027
1280981404894011392,2020-07-08 15:00:00,0.325,0.556,0.119,-0.5576
1280981412146024448,2020-07-08 15:00:00,0.229,0.638,0.133,-0.6807
1280981412146024448,2020-07-08 15:00:00,,,,
1280981733446385664,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280981733446385664,2020-07-08 15:00:00,,,,
1280982088372514816,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280982088372514816,2020-07-08 15:00:00,,,,
1280982344078372864,2020-07-08 15:00:00,0.388,0.569,0.043,-0.9585
1280982792625696768,2020-07-08 15:00:00,0.331,0.669,0.0,-0.836
1280982966336991232,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280982966336991232,2020-07-08 15:00:00,,,,
1280983082464620544,2020-07-08 15:00:00,0.331,0.669,0.0,-0.836
1280983257216139264,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983257216139264,2020-07-08 15:00:00,,,,
1280983290883776512,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983290883776512,2020-07-08 15:00:00,,,,
1280983329022623744,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983329022623744,2020-07-08 15:00:00,,,,
1280983478272548864,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983478272548864,2020-07-08 15:00:00,,,,
1280983610754043904,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983610754043904,2020-07-08 15:00:00,,,,
1280983737153413120,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280983737153413120,2020-07-08 15:00:00,,,,
1280984061591379968,2020-07-08 15:00:00,0.261,0.739,0.0,-0.948
1280984604606947328,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280984604606947328,2020-07-08 15:00:00,,,,
1280806088758231040,2020-07-08 04:00:00,0.108,0.752,0.14,-0.168
1280806715542421504,2020-07-08 04:00:00,0.244,0.756,0.0,-0.4404
1280807915788668928,2020-07-08 04:00:00,0.0,0.84,0.16,0.586
1280807974714384384,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807974714384384,2020-07-08 04:00:00,,,,
1280811288273334272,2020-07-08 04:00:00,0.0,0.554,0.446,0.834
1280811493496442880,2020-07-08 04:00:00,0.082,0.792,0.126,-0.4153
1280811996158492672,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280811996158492672,2020-07-08 04:00:00,,,,
1280812093177057280,2020-07-08 04:00:00,0.0,0.729,0.271,0.636
1280812217919627264,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280812217919627264,2020-07-08 04:00:00,,,,
1280812872981975040,2020-07-08 04:00:00,0.296,0.704,0.0,-0.8955
1280813314021490688,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813314021490688,2020-07-08 04:00:00,,,,
1280813566271029248,2020-07-08 04:00:00,0.239,0.761,0.0,-0.7095
1280813566271029248,2020-07-08 04:00:00,,,,
1280814065808486400,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280814379500539904,2020-07-08 04:00:00,0.114,0.72,0.166,0.2244
1280815165294993408,2020-07-08 04:00:00,0.212,0.788,0.0,-0.7183
1280815165294993408,2020-07-08 04:00:00,,,,
1280816242517921792,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280816242517921792,2020-07-08 04:00:00,,,,
1280817906847059968,2020-07-08 04:00:00,0.35,0.574,0.076,-0.878
1280817971150061568,2020-07-08 04:00:00,0.35,0.574,0.076,-0.878
1280818727903285248,2020-07-08 04:00:00,0.35,0.574,0.076,-0.878
1280819447641628672,2020-07-08 05:00:00,0.212,0.788,0.0,-0.7183
1280819447641628672,2020-07-08 05:00:00,,,,
1280819754740199424,2020-07-08 05:00:00,0.16,0.84,0.0,-0.7095
1280820131808018432,2020-07-08 05:00:00,0.0,0.88,0.12,0.5254
1280820447936950272,2020-07-08 05:00:00,0.239,0.761,0.0,-0.7095
1280820447936950272,2020-07-08 05:00:00,,,,
1280820552207413248,2020-07-08 05:00:00,0.0,0.866,0.134,0.5254
1280820892747149312,2020-07-08 05:00:00,0.0,0.866,0.134,0.5254
1280820932609806336,2020-07-08 05:00:00,0.176,0.689,0.135,-0.4004
1280821113132666880,2020-07-08 05:00:00,0.438,0.562,0.0,-0.8315
1280821138998861824,2020-07-08 05:00:00,0.0,0.871,0.129,0.5254
1280823018554564608,2020-07-08 05:00:00,0.338,0.662,0.0,-0.848
1280823253347512320,2020-07-08 05:00:00,0.352,0.648,0.0,-0.8467
1280823364165275648,2020-07-08 05:00:00,0.239,0.761,0.0,-0.7095
1280823364165275648,2020-07-08 05:00:00,,,,
1280823581216309248,2020-07-08 05:00:00,0.438,0.562,0.0,-0.8315
1280823581216309248,2020-07-08 05:00:00,,,,
1280824773333921792,2020-07-08 05:00:00,,,,
1280824941399572480,2020-07-08 05:00:00,0.415,0.585,0.0,-0.8315
1280825089915850752,2020-07-08 05:00:00,0.299,0.701,0.0,-0.8438
1280825237865672704,2020-07-08 05:00:00,0.295,0.589,0.116,-0.8555
1280825689680347136,2020-07-08 05:00:00,0.3,0.615,0.085,-0.7646
1280826117260218368,2020-07-08 05:00:00,0.091,0.909,0.0,-0.25
1280826565400633344,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280827060823437312,2020-07-08 05:00:00,0.239,0.761,0.0,-0.7095
1280827060823437312,2020-07-08 05:00:00,,,,
1280827139483471872,2020-07-08 05:00:00,0.42,0.58,0.0,-0.954
1280827213458350080,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280827213458350080,2020-07-08 05:00:00,,,,
1280827238968111104,2020-07-08 05:00:00,0.438,0.562,0.0,-0.8315
1280827238968111104,2020-07-08 05:00:00,,,,
1280827797209059328,2020-07-08 05:00:00,0.0,0.789,0.211,0.586
1280827932995473408,2020-07-08 05:00:00,0.0,0.789,0.211,0.586
1280828394490511360,2020-07-08 05:00:00,0.2,0.537,0.263,0.318
1280828823857254400,2020-07-08 05:00:00,0.0,0.78,0.22,0.586
1280828895080693760,2020-07-08 05:00:00,0.0,0.78,0.22,0.586
1280829140007084032,2020-07-08 05:00:00,0.481,0.519,0.0,-0.966
1280829762424930304,2020-07-08 05:00:00,0.377,0.623,0.0,-0.971
1280831618140319744,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280832380459237376,2020-07-08 05:00:00,0.092,0.678,0.231,0.4768
1280832839336910848,2020-07-08 05:00:00,0.191,0.809,0.0,-0.7095
1280832839336910848,2020-07-08 05:00:00,,,,
1280833118719574016,2020-07-08 05:00:00,0.179,0.821,0.0,-0.7095
1280833251003817984,2020-07-08 05:00:00,0.0,0.748,0.252,0.7964
1280833555476684800,2020-07-08 05:00:00,0.212,0.788,0.0,-0.7183
1280833555476684800,2020-07-08 05:00:00,,,,
1280833850999033856,2020-07-08 05:00:00,0.5,0.5,0.0,-0.25
1280835882715688960,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280836250505707520,2020-07-08 06:00:00,0.179,0.821,0.0,-0.7095
1280836403417411584,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280836403417411584,2020-07-08 06:00:00,,,,
1280837065563873280,2020-07-08 06:00:00,0.0,0.679,0.321,0.6367
1280837423577157632,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280837980668780544,2020-07-08 06:00:00,0.176,0.689,0.135,-0.4004
1280839039000686592,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839039000686592,2020-07-08 06:00:00,,,,
1280839059808665600,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839059808665600,2020-07-08 06:00:00,0.179,0.821,0.0,-0.7095
1280839112308723712,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839112308723712,2020-07-08 06:00:00,0.148,0.7,0.152,0.0516
1280839200972169216,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839200972169216,2020-07-08 06:00:00,,,,
1280839240843235328,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839240843235328,2020-07-08 06:00:00,,,,
1280839267175075840,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839267175075840,2020-07-08 06:00:00,,,,
1280839305695559680,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839305695559680,2020-07-08 06:00:00,0.139,0.779,0.082,-0.3445
1280839450432622592,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280839450432622592,2020-07-08 06:00:00,0.297,0.594,0.109,-0.9277
1280840075941761024,2020-07-08 06:00:00,0.212,0.788,0.0,-0.7183
1280840075941761024,2020-07-08 06:00:00,,,,
1280840181206134784,2020-07-08 06:00:00,0.279,0.721,0.0,-0.4768
1280840342334517248,2020-07-08 06:00:00,0.179,0.821,0.0,-0.5425
1280840408776478720,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280840408776478720,2020-07-08 06:00:00,,,,
1280840588699500544,2020-07-08 06:00:00,0.244,0.654,0.102,-0.7905
1280840909425266688,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280840909425266688,2020-07-08 06:00:00,0.297,0.594,0.109,-0.9277
1280840918627545088,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280840918627545088,2020-07-08 06:00:00,,,,
1280841662520934400,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280841662520934400,2020-07-08 06:00:00,,,,
1280841687875624960,2020-07-08 06:00:00,0.148,0.689,0.163,0.25
1280841699023966208,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280841699023966208,2020-07-08 06:00:00,,,,
1280841895946579968,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280841895946579968,2020-07-08 06:00:00,,,,
1280841943027597312,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280841943027597312,2020-07-08 06:00:00,,,,
1280841965278502912,2020-07-08 06:00:00,0.449,0.404,0.146,-0.9585
1280842234980638720,2020-07-08 06:00:00,0.223,0.777,0.0,-0.891
1280842236956233728,2020-07-08 06:00:00,0.199,0.753,0.048,-0.7783
1280842459002605568,2020-07-08 06:00:00,0.377,0.483,0.14,-0.7095
1280843908075806720,2020-07-08 06:00:00,0.179,0.625,0.196,-0.1531
1280843908075806720,2020-07-08 06:00:00,0.361,0.508,0.131,-0.8657
1280844039059836928,2020-07-08 06:00:00,0.334,0.558,0.108,-0.7705
1280844233809645568,2020-07-08 06:00:00,0.191,0.809,0.0,-0.7095
1280844233809645568,2020-07-08 06:00:00,,,,
1280845158829916160,2020-07-08 06:00:00,0.13,0.87,0.0,-0.0516
1280845560745013248,2020-07-08 06:00:00,0.288,0.658,0.054,-0.9517
1280845645109231616,2020-07-08 06:00:00,0.125,0.875,0.0,-0.25
