id,created_at_h,neg,neu,pos,compound
1280087359338491904,2020-07-06 04:00:00,,,,
1280087370210201600,2020-07-06 04:00:00,0.0,0.861,0.139,0.527
1280087370210201600,2020-07-06 04:00:00,,,,
1280087592399183872,2020-07-06 04:00:00,,,,
1280087656723030016,2020-07-06 04:00:00,,,,
1280087685223329792,2020-07-06 04:00:00,,,,
1280087835681468416,2020-07-06 04:00:00,,,,
1280088093903794176,2020-07-06 04:00:00,,,,
1280088158537990144,2020-07-06 04:00:00,,,,
1280088189005332480,2020-07-06 04:00:00,,,,
1280088272476295168,2020-07-06 04:00:00,,,,
1280088581428609024,2020-07-06 04:00:00,,,,
1280088607458562048,2020-07-06 04:00:00,,,,
1280089623209955328,2020-07-06 04:00:00,,,,
1280089645515042816,2020-07-06 04:00:00,,,,
1280090105449873408,2020-07-06 04:00:00,,,,
1280090305186992128,2020-07-06 04:00:00,,,,
1280090888463626240,2020-07-06 04:00:00,,,,
1280091133003968512,2020-07-06 04:00:00,,,,
1280091221197598720,2020-07-06 04:00:00,,,,
1280091429923172352,2020-07-06 04:00:00,,,,
1280091634991017984,2020-07-06 04:00:00,,,,
1280091645095153664,2020-07-06 04:00:00,,,,
1280091693946150912,2020-07-06 04:00:00,0.111,0.889,0.0,-0.5425
1280092475676332032,2020-07-06 04:00:00,,,,
1280094068299771904,2020-07-06 04:00:00,,,,
1280094368116940800,2020-07-06 05:00:00,0.172,0.828,0.0,-0.4404
1280094368116940800,2020-07-06 05:00:00,,,,
1280094986051244032,2020-07-06 05:00:00,,,,
1280095364276772864,2020-07-06 05:00:00,,,,
1280097441069572096,2020-07-06 05:00:00,,,,
1280097577170538496,2020-07-06 05:00:00,,,,
1280097799858565120,2020-07-06 05:00:00,0.292,0.708,0.0,-0.8584
1280098288159596544,2020-07-06 05:00:00,,,,
1280098661368762368,2020-07-06 05:00:00,,,,
1280098816822251520,2020-07-06 05:00:00,,,,
1280098845767204864,2020-07-06 05:00:00,,,,
1280098867711750144,2020-07-06 05:00:00,,,,
1280098875416731648,2020-07-06 05:00:00,0.135,0.791,0.074,-0.3818
1280098964876992512,2020-07-06 05:00:00,,,,
1280099108993318912,2020-07-06 05:00:00,,,,
1280099203411316736,2020-07-06 05:00:00,,,,
1280099578289762304,2020-07-06 05:00:00,,,,
1280099863590567936,2020-07-06 05:00:00,,,,
1280100107988369408,2020-07-06 05:00:00,,,,
1280100775927132160,2020-07-06 05:00:00,,,,
1280100995100483584,2020-07-06 05:00:00,,,,
1280101416296538112,2020-07-06 05:00:00,,,,
1280101560748404736,2020-07-06 05:00:00,,,,
1280101577471262720,2020-07-06 05:00:00,,,,
1280101631338729472,2020-07-06 05:00:00,,,,
1280101714226536448,2020-07-06 05:00:00,,,,
1280101897421172736,2020-07-06 05:00:00,,,,
1280101999279775744,2020-07-06 05:00:00,,,,
1280102242058715136,2020-07-06 05:00:00,,,,
1280102432505298944,2020-07-06 05:00:00,,,,
1280102503305097216,2020-07-06 05:00:00,,,,
1280102615104225280,2020-07-06 05:00:00,,,,
1280102878355623936,2020-07-06 05:00:00,,,,
1280103523963662336,2020-07-06 05:00:00,,,,
1280103528346742784,2020-07-06 05:00:00,,,,
1280103593220153344,2020-07-06 05:00:00,,,,
1280103728608133120,2020-07-06 05:00:00,,,,
1280104052190318592,2020-07-06 05:00:00,,,,
1280104055973568512,2020-07-06 05:00:00,,,,
1280104392784580608,2020-07-06 05:00:00,,,,
1280104478352564224,2020-07-06 05:00:00,,,,
1280104534686269440,2020-07-06 05:00:00,,,,
1280104551501225984,2020-07-06 05:00:00,,,,
1280104564948119552,2020-07-06 05:00:00,,,,
1280104667368865792,2020-07-06 05:00:00,,,,
1280105355695943680,2020-07-06 05:00:00,,,,
1280105481068064768,2020-07-06 05:00:00,,,,
1280105518892060672,2020-07-06 05:00:00,,,,
1280105953946451968,2020-07-06 05:00:00,,,,
1280106640751149056,2020-07-06 05:00:00,,,,
1280106642151899136,2020-07-06 05:00:00,0.271,0.613,0.116,-0.586
1280106879071522816,2020-07-06 05:00:00,,,,
1280108022635704320,2020-07-06 05:00:00,,,,
1280108290047909888,2020-07-06 05:00:00,,,,
1280108596999700480,2020-07-06 05:00:00,,,,
1280109547265368064,2020-07-06 06:00:00,0.307,0.693,0.0,-0.8125
1280110952843796480,2020-07-06 06:00:00,,,,
1280110970929655808,2020-07-06 06:00:00,,,,
1280111019059265536,2020-07-06 06:00:00,,,,
1280111099384340480,2020-07-06 06:00:00,,,,
1280111574460620800,2020-07-06 06:00:00,,,,
1280111605490089984,2020-07-06 06:00:00,,,,
1280111986706186240,2020-07-06 06:00:00,,,,
1280112411111022592,2020-07-06 06:00:00,,,,
1280112910732341248,2020-07-06 06:00:00,,,,
1280113949074219008,2020-07-06 06:00:00,,,,
1280113984805404672,2020-07-06 06:00:00,,,,
1280114173410783232,2020-07-06 06:00:00,,,,
1280115098372263936,2020-07-06 06:00:00,,,,
1280115226076229632,2020-07-06 06:00:00,,,,
1280115433320910848,2020-07-06 06:00:00,,,,
1280115562287230976,2020-07-06 06:00:00,,,,
1280115891280150528,2020-07-06 06:00:00,,,,
1280115893230600192,2020-07-06 06:00:00,,,,
1280117434935107584,2020-07-06 06:00:00,,,,
1280117485606502400,2020-07-06 06:00:00,,,,
1280117548734791680,2020-07-06 06:00:00,,,,
1280117870106742784,2020-07-06 06:00:00,,,,
1280118880837537792,2020-07-06 06:00:00,,,,
1280119499191181312,2020-07-06 06:00:00,,,,
1280119962565296128,2020-07-06 06:00:00,,,,
1280120032270434304,2020-07-06 06:00:00,,,,
1280120186985525248,2020-07-06 06:00:00,,,,
1280120404175175680,2020-07-06 06:00:00,0.508,0.426,0.066,-0.908
1280120404175175680,2020-07-06 06:00:00,,,,
1280120404934184960,2020-07-06 06:00:00,,,,
1280120410516971520,2020-07-06 06:00:00,,,,
1280120565345382400,2020-07-06 06:00:00,,,,
1280120578121379840,2020-07-06 06:00:00,,,,
1280120584970502144,2020-07-06 06:00:00,,,,
1280120788704653312,2020-07-06 06:00:00,,,,
1280120883949064192,2020-07-06 06:00:00,,,,
1280120910121402368,2020-07-06 06:00:00,,,,
1280120951414255616,2020-07-06 06:00:00,,,,
1280121606686285824,2020-07-06 06:00:00,,,,
1280121815239704576,2020-07-06 06:00:00,,,,
1280122279364567040,2020-07-06 06:00:00,,,,
1280122476186472448,2020-07-06 06:00:00,,,,
1280124548755722240,2020-07-06 07:00:00,,,,
1280124874430783488,2020-07-06 07:00:00,,,,
1280125182838034432,2020-07-06 07:00:00,,,,
1280125364392677376,2020-07-06 07:00:00,,,,
1280125469678059520,2020-07-06 07:00:00,,,,
1280125845659693056,2020-07-06 07:00:00,,,,
1280125871546699776,2020-07-06 07:00:00,,,,
1280125995094138880,2020-07-06 07:00:00,,,,
1280126220487852032,2020-07-06 07:00:00,,,,
1280126246404231168,2020-07-06 07:00:00,,,,
1280126405901053952,2020-07-06 07:00:00,,,,
1280126866964307968,2020-07-06 07:00:00,,,,
1280127095889367040,2020-07-06 07:00:00,,,,
1280127187765661696,2020-07-06 07:00:00,,,,
1280127227607343104,2020-07-06 07:00:00,,,,
1280128237008375808,2020-07-06 07:00:00,,,,
1280128710981664768,2020-07-06 07:00:00,,,,
1280129291804688384,2020-07-06 07:00:00,0.508,0.426,0.066,-0.908
1280129291804688384,2020-07-06 07:00:00,,,,
1280130488192192512,2020-07-06 07:00:00,,,,
1280130976170065920,2020-07-06 07:00:00,,,,
1280131738757484544,2020-07-06 07:00:00,,,,
1280132054030725120,2020-07-06 07:00:00,,,,
1280132417131610112,2020-07-06 07:00:00,,,,
1280133227911528448,2020-07-06 07:00:00,,,,
1280133265962209280,2020-07-06 07:00:00,,,,
1280133674495873024,2020-07-06 07:00:00,0.407,0.491,0.102,-0.827
1280134119301791744,2020-07-06 07:00:00,,,,
1280134486039003136,2020-07-06 07:00:00,,,,
1280134486722785280,2020-07-06 07:00:00,,,,
1280134598480089088,2020-07-06 07:00:00,,,,
1280135081861025792,2020-07-06 07:00:00,,,,
1280135274648002560,2020-07-06 07:00:00,,,,
1280135282352742400,2020-07-06 07:00:00,,,,
1280135736532938752,2020-07-06 07:00:00,,,,
1280136205485502464,2020-07-06 07:00:00,,,,
1280136337111371776,2020-07-06 07:00:00,,,,
1280136460838920192,2020-07-06 07:00:00,,,,
1280136567583989760,2020-07-06 07:00:00,,,,
1280136754532515840,2020-07-06 07:00:00,,,,
1280137217181192192,2020-07-06 07:00:00,,,,
1280137888299192320,2020-07-06 07:00:00,,,,
1280137963066798080,2020-07-06 07:00:00,,,,
1280138686814982144,2020-07-06 07:00:00,0.399,0.509,0.091,-0.888
1280139040101031936,2020-07-06 07:00:00,,,,
1280139083159752704,2020-07-06 07:00:00,,,,
1280139122808504320,2020-07-06 07:00:00,0.251,0.749,0.0,-0.691
1280139163577094144,2020-07-06 07:00:00,,,,
1280139417982771200,2020-07-06 07:00:00,,,,
1280139425574318080,2020-07-06 07:00:00,,,,
1280139601596858368,2020-07-06 08:00:00,,,,
1280140138111066112,2020-07-06 08:00:00,0.382,0.537,0.081,-0.9023
1280140253672755200,2020-07-06 08:00:00,,,,
1280140289059909632,2020-07-06 08:00:00,,,,
1280141696865415168,2020-07-06 08:00:00,,,,
