id,created_at_h,neg,neu,pos,compound
1278573615659638784,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573664909299712,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573716818059264,2020-07-02 00:00:00,,,,
1278573742914801664,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573744026501120,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573746320744448,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573764528103424,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573770119110656,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573892374675456,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573894677520384,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573952802185216,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573956199600128,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573958430769152,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573961161379840,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573965770846208,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573966291058688,2020-07-02 00:00:00,0.368,0.632,0.0,-0.872
1278573991427403776,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573998507388928,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278574010478088192,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574020624089088,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574030946070528,2020-07-02 00:00:00,0.245,0.755,0.0,-0.758
1278574067574951936,2020-07-02 00:00:00,0.177,0.518,0.305,0.785
1278574136109879296,2020-07-02 00:00:00,0.262,0.542,0.196,-0.3801
1278574171161845760,2020-07-02 00:00:00,,,,
1278574184667459584,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574184726224896,2020-07-02 00:00:00,0.351,0.649,0.0,-0.935
1278574192003170304,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574208126267392,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574208126267392,2020-07-02 00:00:00,,,,
1278574222185426944,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574223234150400,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574287440367616,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278574291173269504,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574300308606976,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574429883314176,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574477878722560,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278574480365764608,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574486002884608,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574520345874432,2020-07-02 00:00:00,0.0,0.841,0.159,0.527
1278574520345874432,2020-07-02 00:00:00,,,,
1278574570090496000,2020-07-02 00:00:00,0.315,0.605,0.08,-0.8125
1278574582031679488,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574584191520768,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278574584191520768,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278574589237358592,2020-07-02 00:00:00,0.245,0.755,0.0,-0.758
1278574615040679936,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574667285004288,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574755931537408,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574757131292672,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278574763867164672,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574777179963392,2020-07-02 00:00:00,,,,
1278574812273586176,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574844477505536,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574897191583744,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574914795118592,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574950480146432,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278574950480146432,2020-07-02 00:00:00,,,,
1278574990607052800,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575010756485120,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575018893598720,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575029400137728,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575083418681344,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575083418681344,2020-07-02 00:00:00,,,,
1278575129832939520,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278575140230422528,2020-07-02 00:00:00,,,,
1278575266093121536,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575290319548416,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575325165817856,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575360574013440,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575396590624768,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575406464094208,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575424419708928,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575647707856896,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575660336807936,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278575660336807936,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278575668054200320,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575711171817472,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278575742570250240,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278575781979910144,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575837390893056,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575840691879936,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575864154689536,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575874728767488,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575907154821120,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278575907154821120,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278575973408092160,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278575996313059328,2020-07-02 00:00:00,,,,
1278576014805790720,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576050897686528,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576078366408704,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576086666760192,2020-07-02 00:00:00,,,,
1278576141415006208,2020-07-02 00:00:00,,,,
1278576223556218880,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576276857663488,2020-07-02 00:00:00,0.25,0.75,0.0,-0.25
1278576387557855232,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576387557855232,2020-07-02 00:00:00,,,,
1278576411058425856,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576455534940160,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576468424044544,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576488346980352,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576488346980352,2020-07-02 00:00:00,,,,
1278576490460991488,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576519208562688,2020-07-02 00:00:00,0.245,0.755,0.0,-0.758
1278576551790026752,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576625341173760,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576703795847168,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576709491519488,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576722741309440,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576738272935936,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576738272935936,2020-07-02 00:00:00,,,,
1278576805805387776,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278576883362336768,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576951762935808,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278577011175288832,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577129240879104,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577129240879104,2020-07-02 00:00:00,,,,
1278577196530089984,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577220647297024,2020-07-02 00:00:00,0.143,0.857,0.0,-0.25
1278577294311858176,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278577324414377984,2020-07-02 00:00:00,0.25,0.75,0.0,-0.25
1278577355326468096,2020-07-02 00:00:00,0.118,0.882,0.0,-0.25
1278577356475494400,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278577396086603776,2020-07-02 00:00:00,0.245,0.755,0.0,-0.758
1278577399010070528,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577433822691328,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577480954077184,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577513346641920,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577581080539136,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577654694903808,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577710927765504,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577728099250176,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577731689562112,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577738555600896,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577787469611008,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278577787469611008,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278577842746388480,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577863382364160,2020-07-02 00:00:00,,,,
1278577885226438656,2020-07-02 00:00:00,0.118,0.882,0.0,-0.25
1278577935956316160,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577938581999616,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577940108804096,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278577947826216960,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578048988782592,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578105649516544,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578208070234112,2020-07-02 00:00:00,0.405,0.595,0.0,-0.8804
1278578247760924672,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578258221678592,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578283202744320,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578318502014976,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278578416481177600,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278578471674040320,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278578498471256064,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578505878589440,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578559796166656,2020-07-02 00:00:00,,,,
1278578624187322368,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278578663169028096,2020-07-02 00:00:00,0.0,0.841,0.159,0.527
1278578680449699840,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278578722841350144,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579001439727616,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579055504359424,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579055504359424,2020-07-02 00:00:00,,,,
1278579071211827200,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579104829157376,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579127855923200,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579219988127744,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579220357267456,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579248811237376,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579370324623360,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579536037392384,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579581503574016,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579662583709696,2020-07-02 00:00:00,0.331,0.669,0.0,-0.872
1278579663091236864,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579663091236864,2020-07-02 00:00:00,,,,
1278579679935344640,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579818703933440,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579870705037312,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579877738881024,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278579931598016512,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579956335984640,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278579993656856576,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278579993656856576,2020-07-02 00:00:00,,,,
1278580000652963840,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580076922068992,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580140394475520,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580140394475520,2020-07-02 00:00:00,,,,
1278580276310929408,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580422713192448,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580422713192448,2020-07-02 00:00:00,,,,
1278580448189284352,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580453730115584,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580453730115584,2020-07-02 00:00:00,,,,
1278580586991345664,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580690074824704,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580722958315520,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580722958315520,2020-07-02 00:00:00,,,,
1278580765224169472,2020-07-02 00:00:00,,,,
1278580778079748096,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580778318696448,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580782173261824,2020-07-02 00:00:00,0.371,0.502,0.127,-0.8057
1278580841132830720,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580865694683136,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278581013480968192,2020-07-02 00:00:00,0.118,0.882,0.0,-0.25
1278581024511815680,2020-07-02 00:00:00,0.0,0.841,0.159,0.527
1278581024511815680,2020-07-02 00:00:00,,,,
1278581092195291136,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278581124021620736,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581196994285568,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581196994285568,2020-07-02 00:00:00,,,,
1278581267920031744,2020-07-02 00:00:00,0.463,0.537,0.0,-0.938
1278581481569267712,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581481569267712,2020-07-02 00:00:00,,,,
1278581531490111488,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581539450654720,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581774323499008,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278581979810758656,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582010307473408,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582010307473408,2020-07-02 00:00:00,,,,
1278582079362600960,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582220127698944,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582220127698944,2020-07-02 00:00:00,,,,
1278582269192441856,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278582271826632704,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582427745542144,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582529390456832,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582608436264960,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582608436264960,2020-07-02 00:00:00,,,,
1278582686895026176,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582730465280000,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582870609518592,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278582979539931136,2020-07-02 00:00:00,0.483,0.517,0.0,-0.92
1278582979539931136,2020-07-02 00:00:00,,,,
1278583017213067264,2020-07-02 00:00:00,,,,
1278583035307233280,2020-07-02 00:00:00,0.245,0.755,0.0,-0.758
1278583035307233280,2020-07-02 00:00:00,,,,
1278583191889039360,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278583191889039360,2020-07-02 00:00:00,,,,
1278583261153894400,2020-07-02 00:00:00,0.452,0.548,0.0,-0.872
1278583347195895808,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278583471275798528,2020-07-02 00:00:00,0.137,0.863,0.0,-0.2263
1278583479765209088,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278583483263262720,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278583656043421696,2020-07-02 00:00:00,0.483,0.517,0.0,-0.92
1278583656043421696,2020-07-02 00:00:00,,,,
1278583897983315968,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278583985245835264,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583985245835264,2020-07-02 00:00:00,,,,
1278584163004583936,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278584177751928832,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278584177751928832,2020-07-02 00:00:00,,,,
1278584189328273408,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584189328273408,2020-07-02 01:00:00,,,,
1278584205778153472,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584205778153472,2020-07-02 01:00:00,,,,
1278584420145004544,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278584420145004544,2020-07-02 01:00:00,,,,
1278584430857052160,2020-07-02 01:00:00,,,,
1278584563351109632,2020-07-02 01:00:00,0.0,0.861,0.139,0.527
1278584563351109632,2020-07-02 01:00:00,0.248,0.506,0.246,-0.0134
1278584725884542976,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278584821267103744,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278585016314769408,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278585033809227776,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278585114763526144,2020-07-02 01:00:00,,,,
1278585335136616448,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278585481475825664,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278585666771709952,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278585666771709952,2020-07-02 01:00:00,,,,
1278585725265432576,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278585805519253504,2020-07-02 01:00:00,0.466,0.534,0.0,-0.92
1278585867888713728,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278586017361117184,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278586050823274496,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278586093827354624,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586190619238400,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278586387629924352,2020-07-02 01:00:00,0.0,0.802,0.198,0.571
1278586453367222272,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278586592614068224,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278586628764610560,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587059859423232,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587085641994240,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587096320495616,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587158287310848,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587570377469952,2020-07-02 01:00:00,0.0,0.856,0.144,0.784
1278587604003442688,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587782739316736,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278587891539750912,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587902142885888,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278587968463257600,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587974762954752,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587977749286912,2020-07-02 01:00:00,0.083,0.917,0.0,-0.25
1278587986586656768,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587998750167040,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278587998750167040,2020-07-02 01:00:00,,,,
1278588420437073920,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278588420437073920,2020-07-02 01:00:00,,,,
1278588528532713472,2020-07-02 01:00:00,0.25,0.75,0.0,-0.25
1278588528532713472,2020-07-02 01:00:00,,,,
1278588698033078272,2020-07-02 01:00:00,0.0,0.861,0.139,0.527
1278588698033078272,2020-07-02 01:00:00,0.248,0.506,0.246,-0.0134
1278588710922133504,2020-07-02 01:00:00,0.25,0.75,0.0,-0.25
1278588710922133504,2020-07-02 01:00:00,,,,
1278589154457276416,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278589583005900800,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278589828838260736,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278589863676252160,2020-07-02 01:00:00,0.459,0.382,0.159,-0.886
1278590059566989312,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278590202462629888,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
