id,created_at_h,neg,neu,pos,compound
1281266943190872064,2020-07-09 10:00:00,0.0,0.508,0.492,0.4404
1281267526668705792,2020-07-09 10:00:00,0.18,0.69,0.13,-0.318
1281270792291004416,2020-07-09 10:00:00,0.0,0.734,0.266,0.7
1281270984721530880,2020-07-09 10:00:00,0.0,0.508,0.492,0.4404
1281270984721530880,2020-07-09 10:00:00,,,,
1281272106135797760,2020-07-09 11:00:00,0.089,0.845,0.066,0.0
1281272204789981184,2020-07-09 11:00:00,0.0,0.818,0.182,0.4404
1281272204789981184,2020-07-09 11:00:00,,,,
1281273396949590016,2020-07-09 11:00:00,0.0,0.818,0.182,0.4404
1281273396949590016,2020-07-09 11:00:00,,,,
1281281453154861056,2020-07-09 11:00:00,0.301,0.699,0.0,-0.8223
1281281453154861056,2020-07-09 11:00:00,,,,
1281281719308615680,2020-07-09 11:00:00,0.0,0.818,0.182,0.4404
1281281719308615680,2020-07-09 11:00:00,,,,
1281283938233847808,2020-07-09 11:00:00,0.11,0.606,0.284,0.5576
1281284045083721728,2020-07-09 11:00:00,0.11,0.606,0.284,0.5576
1281284136553021440,2020-07-09 11:00:00,0.218,0.486,0.297,0.623
1281285348727951360,2020-07-09 11:00:00,0.192,0.808,0.0,-0.2263
1281287170104406016,2020-07-09 12:00:00,0.0,0.72,0.28,0.778
1281289311674150912,2020-07-09 12:00:00,0.0,0.818,0.182,0.4404
1281289311674150912,2020-07-09 12:00:00,,,,
1281291032857128960,2020-07-09 12:00:00,0.106,0.749,0.145,0.2263
1281293346032533504,2020-07-09 12:00:00,0.135,0.865,0.0,-0.2942
1281298461611249664,2020-07-09 12:00:00,0.301,0.699,0.0,-0.5107
1281298461611249664,2020-07-09 12:00:00,,,,
1281299137418297344,2020-07-09 12:00:00,0.246,0.634,0.119,-0.527
1281299137418297344,2020-07-09 12:00:00,,,,
1281301825694679040,2020-07-09 12:00:00,0.246,0.634,0.119,-0.527
1281301825694679040,2020-07-09 12:00:00,,,,
1281302253194838016,2020-07-09 13:00:00,0.246,0.634,0.119,-0.527
1281302253194838016,2020-07-09 13:00:00,,,,
1281303309295509504,2020-07-09 13:00:00,0.057,0.776,0.166,0.585
1281303425439981568,2020-07-09 13:00:00,0.329,0.671,0.0,-0.852
1281303900138725376,2020-07-09 13:00:00,0.329,0.671,0.0,-0.852
1281305459543216128,2020-07-09 13:00:00,0.329,0.671,0.0,-0.852
1281306142984069120,2020-07-09 13:00:00,0.42,0.525,0.055,-0.926
1281310182602084352,2020-07-09 13:00:00,0.246,0.634,0.119,-0.527
1281310182602084352,2020-07-09 13:00:00,,,,
1281315843595436032,2020-07-09 13:00:00,0.117,0.808,0.075,-0.3545
1281319651809603584,2020-07-09 14:00:00,0.0,0.818,0.182,0.4404
1281319651809603584,2020-07-09 14:00:00,,,,
1281322206329540608,2020-07-09 14:00:00,0.314,0.661,0.025,-0.955
1281322494784397312,2020-07-09 14:00:00,0.314,0.661,0.025,-0.955
1281327722552336384,2020-07-09 14:00:00,0.262,0.655,0.083,-0.7505
1281327855209775104,2020-07-09 14:00:00,0.329,0.671,0.0,-0.852
1281327952026836992,2020-07-09 14:00:00,0.262,0.655,0.083,-0.7505
1281330105109884928,2020-07-09 14:00:00,0.264,0.64,0.096,-0.7417
1281330105109884928,2020-07-09 14:00:00,,,,
1281330200576495616,2020-07-09 14:00:00,0.264,0.64,0.096,-0.7417
1281330200576495616,2020-07-09 14:00:00,,,,
1281330674046242816,2020-07-09 14:00:00,0.264,0.64,0.096,-0.7417
1281330674046242816,2020-07-09 14:00:00,,,,
1281331393063276544,2020-07-09 14:00:00,0.264,0.64,0.096,-0.7417
1281331393063276544,2020-07-09 14:00:00,,,,
1281336916852572160,2020-07-09 15:00:00,0.137,0.863,0.0,-0.2263
1281339018052079616,2020-07-09 15:00:00,0.264,0.64,0.096,-0.7417
1281339018052079616,2020-07-09 15:00:00,,,,
1281342385503469568,2020-07-09 15:00:00,0.192,0.808,0.0,-0.2263
1281350463456239616,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281360045125623808,2020-07-09 16:00:00,0.0,0.818,0.182,0.4404
1281360045125623808,2020-07-09 16:00:00,,,,
1281368377139752960,2020-07-09 17:00:00,0.147,0.853,0.0,-0.2263
1281369531818995712,2020-07-09 17:00:00,0.324,0.557,0.118,-0.7095
1281376896329158656,2020-07-09 17:00:00,0.0,0.818,0.182,0.4404
1281376896329158656,2020-07-09 17:00:00,,,,
1281389635617292288,2020-07-09 18:00:00,0.301,0.699,0.0,-0.8223
1281389635617292288,2020-07-09 18:00:00,,,,
1281395001390505984,2020-07-09 19:00:00,0.212,0.788,0.0,-0.5425
1281395087507886080,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281396532923838464,2020-07-09 19:00:00,0.212,0.788,0.0,-0.5425
1281397718359957504,2020-07-09 19:00:00,0.433,0.567,0.0,-0.873
1281404282391207936,2020-07-09 19:00:00,0.069,0.717,0.215,0.69
1281416339668828160,2020-07-09 20:00:00,0.16,0.84,0.0,-0.2263
1281441864764346368,2020-07-09 22:00:00,0.235,0.765,0.0,-0.5576
1281441864764346368,2020-07-09 22:00:00,,,,
1281462304756969472,2020-07-09 23:00:00,0.133,0.74,0.127,-0.3103
