id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279579382793875456,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279579824395337728,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279580285257027584,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279580285257027584,2020-07-04 18:00:00,,,,,,,,,,
1279580352894447616,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279580352894447616,2020-07-04 18:00:00,,,,,,,,,,
1279580634172862464,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279580709103865856,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279580798228799488,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279580849172811776,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279580937643270144,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279581030693982208,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581113053306880,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581176030789632,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581176030789632,2020-07-04 19:00:00,,,,,,,,,,
1279581438225022976,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581438225022976,2020-07-04 19:00:00,,,,,,,,,,
1279581605535891456,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581680706224128,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279581730458959872,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279581850500030464,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581864764866560,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581907223633920,2020-07-04 19:00:00,False,False,False,False,False,False,True,False,False,False
1279581948910985216,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581975699996672,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279581975699996672,2020-07-04 19:00:00,,,,,,,,,,
1279582084974157824,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582084974157824,2020-07-04 19:00:00,,,,,,,,,,
1279582099478110208,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279582253354569728,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582464554471424,2020-07-04 19:00:00,True,True,False,False,False,True,True,True,True,False
1279582668741541888,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,True,False
1279582775268573184,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582830087958528,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279582875818643456,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582899919106048,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582906206367744,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279582951068622848,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583017455898624,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583039585058816,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583046568570880,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279583210876346368,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583327444484096,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583492301619200,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583492301619200,2020-07-04 19:00:00,,,,,,,,,,
1279583546441637888,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583587319394304,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583587319394304,2020-07-04 19:00:00,,,,,,,,,,
1279583662410027008,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583662410027008,2020-07-04 19:00:00,,,,,,,,,,
1279583663374561280,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583666943987712,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279583720446537728,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279583737852899328,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583737852899328,2020-07-04 19:00:00,,,,,,,,,,
1279583815757938688,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583835399819264,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279583835827683328,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583835827683328,2020-07-04 19:00:00,,,,,,,,,,
1279583864902557696,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583864902557696,2020-07-04 19:00:00,,,,,,,,,,
1279583870581686272,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583888663339008,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583888663339008,2020-07-04 19:00:00,,,,,,,,,,
1279583918442680320,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583939917688832,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279583966044045312,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279583966044045312,2020-07-04 19:00:00,,,,,,,,,,
1279584124924301312,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584124924301312,2020-07-04 19:00:00,,,,,,,,,,
1279584242045943808,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584242045943808,2020-07-04 19:00:00,,,,,,,,,,
1279584269380321280,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584269380321280,2020-07-04 19:00:00,,,,,,,,,,
1279584332751998976,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584332751998976,2020-07-04 19:00:00,,,,,,,,,,
1279584335855747072,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584335855747072,2020-07-04 19:00:00,,,,,,,,,,
1279584340440162304,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584399613444096,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279584403556048896,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584433180487680,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584433180487680,2020-07-04 19:00:00,,,,,,,,,,
1279584437445984256,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584437445984256,2020-07-04 19:00:00,,,,,,,,,,
1279584510087180288,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584510087180288,2020-07-04 19:00:00,,,,,,,,,,
1279584562155307008,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584593012838400,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584600495394816,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584638076362752,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584638076362752,2020-07-04 19:00:00,,,,,,,,,,
1279584664152240128,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584681546207232,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584681546207232,2020-07-04 19:00:00,,,,,,,,,,
1279584793370324992,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584854032748544,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584878728806400,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584951961354240,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584979274563584,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279584982118301696,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584982118301696,2020-07-04 19:00:00,,,,,,,,,,
1279584982248366080,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279584982248366080,2020-07-04 19:00:00,,,,,,,,,,
1279585008164827136,2020-07-04 19:00:00,False,False,False,False,False,False,True,False,False,False
1279585135562641408,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585146304258048,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279585180475371520,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585229313900544,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585229313900544,2020-07-04 19:00:00,,,,,,,,,,
1279585231981424640,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585231981424640,2020-07-04 19:00:00,,,,,,,,,,
1279585234087022592,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585282715799552,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585282715799552,2020-07-04 19:00:00,,,,,,,,,,
1279585294950465536,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585294950465536,2020-07-04 19:00:00,,,,,,,,,,
1279585311622868992,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585314173071360,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585357416128512,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585357416128512,2020-07-04 19:00:00,,,,,,,,,,
1279585422172131328,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585457639239680,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585457639239680,2020-07-04 19:00:00,,,,,,,,,,
1279585485615218688,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585500807008256,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585500807008256,2020-07-04 19:00:00,,,,,,,,,,
1279585517118554112,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279585517609406464,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585517609406464,2020-07-04 19:00:00,,,,,,,,,,
1279585579081117696,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585616649388032,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585616649388032,2020-07-04 19:00:00,,,,,,,,,,
1279585639932059648,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585644440780800,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585644440780800,2020-07-04 19:00:00,,,,,,,,,,
1279585649331486720,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585690368475136,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585701428957184,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585701428957184,2020-07-04 19:00:00,,,,,,,,,,
1279585735708938240,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585766411247616,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585775525466112,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585817011331072,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585831573995520,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585856399998976,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585923404124160,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585923404124160,2020-07-04 19:00:00,,,,,,,,,,
1279585955528278016,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279585988369698816,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585988369698816,2020-07-04 19:00:00,,,,,,,,,,
1279585991406301184,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279585991406301184,2020-07-04 19:00:00,,,,,,,,,,
1279586050474684416,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586050474684416,2020-07-04 19:00:00,,,,,,,,,,
1279586075401428992,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586075401428992,2020-07-04 19:00:00,,,,,,,,,,
1279586092635893760,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586092635893760,2020-07-04 19:00:00,,,,,,,,,,
1279586118074347520,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586118074347520,2020-07-04 19:00:00,,,,,,,,,,
1279586131647041536,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586131647041536,2020-07-04 19:00:00,,,,,,,,,,
1279586138529894400,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586158381580288,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586168825417728,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586214979538944,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586218892656640,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586236349460480,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586236349460480,2020-07-04 19:00:00,,,,,,,,,,
1279586251117678592,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586251117678592,2020-07-04 19:00:00,,,,,,,,,,
1279586289969328128,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586289969328128,2020-07-04 19:00:00,,,,,,,,,,
1279586290221166592,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586310261530624,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586324308094976,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586324308094976,2020-07-04 19:00:00,,,,,,,,,,
1279586327772659712,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586367400443904,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586367400443904,2020-07-04 19:00:00,,,,,,,,,,
1279586409532325888,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586409532325888,2020-07-04 19:00:00,,,,,,,,,,
1279586420491988992,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586420491988992,2020-07-04 19:00:00,,,,,,,,,,
1279586420533985280,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586455250251776,2020-07-04 19:00:00,False,True,False,False,False,True,False,False,False,False
1279586466369339392,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586466369339392,2020-07-04 19:00:00,,,,,,,,,,
1279586499038609408,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586499038609408,2020-07-04 19:00:00,,,,,,,,,,
1279586558211878912,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586558211878912,2020-07-04 19:00:00,,,,,,,,,,
1279586562255335424,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586562255335424,2020-07-04 19:00:00,,,,,,,,,,
1279586565296136192,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586586758459392,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586586758459392,2020-07-04 19:00:00,,,,,,,,,,
1279586681671344128,2020-07-04 19:00:00,True,True,False,True,False,True,True,True,False,True
1279586688763904000,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586690466799616,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586690466799616,2020-07-04 19:00:00,,,,,,,,,,
1279586697404006400,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586718308589568,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586718308589568,2020-07-04 19:00:00,,,,,,,,,,
1279586795617910784,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586823455428608,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586885275316224,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586910315446272,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586910315446272,2020-07-04 19:00:00,,,,,,,,,,
1279586912932634624,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279586915981774848,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586916791390208,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279586923447644160,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279586927470092288,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279586973842374656,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587024480190464,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587024480190464,2020-07-04 19:00:00,,,,,,,,,,
1279587040695328768,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587040695328768,2020-07-04 19:00:00,,,,,,,,,,
1279587054570135552,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587069690609664,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587079157100544,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587097687588864,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587099054874624,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587099054874624,2020-07-04 19:00:00,,,,,,,,,,
1279587149436710912,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587174057488384,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587189366677504,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587206995349504,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587227048144896,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587253270876160,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587253270876160,2020-07-04 19:00:00,,,,,,,,,,
1279587266151829504,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587266151829504,2020-07-04 19:00:00,,,,,,,,,,
1279587285080702976,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587307755053056,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587383072231424,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587383072231424,2020-07-04 19:00:00,,,,,,,,,,
1279587387824357376,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587395080355840,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587493709524992,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587493709524992,2020-07-04 19:00:00,,,,,,,,,,
1279587532758495232,2020-07-04 19:00:00,False,True,False,False,False,False,True,False,False,False
1279587635174891520,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587647737008128,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587675486457856,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587675486457856,2020-07-04 19:00:00,,,,,,,,,,
1279587684277772288,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587697745674240,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587714350931968,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587743006408704,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587762220314624,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587762220314624,2020-07-04 19:00:00,,,,,,,,,,
1279587778326441984,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587778326441984,2020-07-04 19:00:00,,,,,,,,,,
1279587789479313408,2020-07-04 19:00:00,False,False,False,True,False,True,False,False,False,False
1279587827907428352,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587827907428352,2020-07-04 19:00:00,,,,,,,,,,
1279587915576705024,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587915576705024,2020-07-04 19:00:00,,,,,,,,,,
1279587944580464640,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587988595445760,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279587990541606912,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279587990541606912,2020-07-04 19:00:00,,,,,,,,,,
1279588045478457344,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588045478457344,2020-07-04 19:00:00,,,,,,,,,,
1279588058686525440,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588097567666176,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588097567666176,2020-07-04 19:00:00,,,,,,,,,,
1279588111408906240,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588111408906240,2020-07-04 19:00:00,,,,,,,,,,
1279588191083905024,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588217667420160,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588229285462016,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588229285462016,2020-07-04 19:00:00,,,,,,,,,,
1279588242979909632,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588242979909632,2020-07-04 19:00:00,,,,,,,,,,
1279588275645231104,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279588324982882304,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588324982882304,2020-07-04 19:00:00,,,,,,,,,,
1279588337012158464,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588337012158464,2020-07-04 19:00:00,,,,,,,,,,
1279588358587584512,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588358587584512,2020-07-04 19:00:00,,,,,,,,,,
1279588431123951616,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588485415022592,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588520269660160,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588520269660160,2020-07-04 19:00:00,,,,,,,,,,
1279588547540942848,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588548845490176,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279588557481373696,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588593590099968,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588683449020416,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588796506484736,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588796506484736,2020-07-04 19:00:00,,,,,,,,,,
1279588882342916096,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588897035608064,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588899808063488,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588902576111616,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588908414705664,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279588909941436416,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279588920724987904,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279589025498763264,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589067928350720,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589067928350720,2020-07-04 19:00:00,,,,,,,,,,
1279589098613698560,2020-07-04 19:00:00,False,False,False,False,False,True,True,False,False,False
1279589109825040384,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589109825040384,2020-07-04 19:00:00,,,,,,,,,,
1279589138790879232,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589142431744000,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589163692515328,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279589166033092608,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589229090267136,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589229090267136,2020-07-04 19:00:00,,,,,,,,,,
1279589249059221504,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279589323118186496,2020-07-04 19:00:00,False,True,False,False,False,False,True,False,False,False
1279589378281615360,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589404332490752,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589409617313792,2020-07-04 19:00:00,False,True,False,False,False,True,True,False,False,False
1279589412209397760,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589415455805440,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589430701862912,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589444786556928,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589444786556928,2020-07-04 19:00:00,,,,,,,,,,
1279589460645154816,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589460645154816,2020-07-04 19:00:00,,,,,,,,,,
1279589473529892864,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
1279589473529892864,2020-07-04 19:00:00,,,,,,,,,,
1279589503448088576,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,False
