id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278539902158700544,2020-07-01 22:00:00,,,,,,,,,,
1278540027614527488,2020-07-01 22:00:00,,,,,,,,,,
1278540067045335040,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540067045335040,2020-07-01 22:00:00,,,,,,,,,,
1278540081721077760,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278540102801727488,2020-07-01 22:00:00,,,,,,,,,,
1278540297547534336,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278540301704081408,2020-07-01 22:00:00,,,,,,,,,,
1278540387058147328,2020-07-01 22:00:00,,,,,,,,,,
1278540428476854272,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278540428476854272,2020-07-01 22:00:00,,,,,,,,,,
1278540548308185088,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278540592868478976,2020-07-01 22:00:00,,,,,,,,,,
1278540631116255232,2020-07-01 22:00:00,,,,,,,,,,
1278540695364608000,2020-07-01 22:00:00,,,,,,,,,,
1278540756991594496,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540756991594496,2020-07-01 22:00:00,,,,,,,,,,
1278540757192892416,2020-07-01 22:00:00,True,True,False,False,True,True,True,False,False,False
1278540852734816256,2020-07-01 22:00:00,,,,,,,,,,
1278540852906921984,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540852906921984,2020-07-01 22:00:00,,,,,,,,,,
1278540871013675008,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278540884787724288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540893226586112,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540893226586112,2020-07-01 22:00:00,,,,,,,,,,
1278540950566912000,2020-07-01 22:00:00,,,,,,,,,,
1278540989175492608,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278540989175492608,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278541021782171648,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278541144486543360,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541144486543360,2020-07-01 22:00:00,,,,,,,,,,
1278541173381046272,2020-07-01 22:00:00,,,,,,,,,,
1278541200690155520,2020-07-01 22:00:00,,,,,,,,,,
1278541396404604928,2020-07-01 22:00:00,,,,,,,,,,
1278541550658768896,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278541551845736448,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278541553661698048,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541587610390528,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541587610390528,2020-07-01 22:00:00,,,,,,,,,,
1278541674117906432,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541674117906432,2020-07-01 22:00:00,,,,,,,,,,
1278541689305563136,2020-07-01 22:00:00,,,,,,,,,,
1278541709685612544,2020-07-01 22:00:00,,,,,,,,,,
1278542033016193024,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,True,False
1278542033016193024,2020-07-01 22:00:00,,,,,,,,,,
1278542096534659072,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278542227728367616,2020-07-01 22:00:00,,,,,,,,,,
1278542392635748352,2020-07-01 22:00:00,,,,,,,,,,
1278542575192989696,2020-07-01 22:00:00,,,,,,,,,,
1278542652154265600,2020-07-01 22:00:00,,,,,,,,,,
1278542810195599360,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278542810195599360,2020-07-01 22:00:00,,,,,,,,,,
1278542818273660928,2020-07-01 22:00:00,,,,,,,,,,
1278542938176397312,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278542938176397312,2020-07-01 22:00:00,,,,,,,,,,
1278543080673681408,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278543080673681408,2020-07-01 22:00:00,,,,,,,,,,
1278543120150310912,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543120150310912,2020-07-01 22:00:00,,,,,,,,,,
1278543147350581248,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543147350581248,2020-07-01 22:00:00,,,,,,,,,,
1278543274542796800,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278543317601406976,2020-07-01 22:00:00,False,False,True,False,False,False,False,False,False,False
1278543317601406976,2020-07-01 22:00:00,,,,,,,,,,
1278543414410297344,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278543414410297344,2020-07-01 22:00:00,,,,,,,,,,
1278543486715695104,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278543522950332416,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278543522950332416,2020-07-01 22:00:00,,,,,,,,,,
1278543616533835776,2020-07-01 22:00:00,,,,,,,,,,
1278543622082715648,2020-07-01 22:00:00,,,,,,,,,,
1278543625035677696,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543625035677696,2020-07-01 22:00:00,,,,,,,,,,
1278543728597241856,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278543728597241856,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278543785446633472,2020-07-01 22:00:00,,,,,,,,,,
1278543878203805696,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543878203805696,2020-07-01 22:00:00,,,,,,,,,,
1278543916111990784,2020-07-01 22:00:00,,,,,,,,,,
1278543922474569728,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543922474569728,2020-07-01 22:00:00,,,,,,,,,,
1278544016699805696,2020-07-01 22:00:00,,,,,,,,,,
1278544141098594304,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278544141098594304,2020-07-01 22:00:00,,,,,,,,,,
1278544295658749952,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544295658749952,2020-07-01 22:00:00,,,,,,,,,,
1278544567936012288,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544567936012288,2020-07-01 22:00:00,,,,,,,,,,
1278544770726531072,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544770726531072,2020-07-01 22:00:00,,,,,,,,,,
1278544796059987968,2020-07-01 22:00:00,,,,,,,,,,
1278544825411747840,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544825411747840,2020-07-01 22:00:00,,,,,,,,,,
1278544892936032256,2020-07-01 22:00:00,,,,,,,,,,
1278544896228331520,2020-07-01 22:00:00,True,True,True,True,False,True,True,True,False,True
1278545049211604992,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278545049211604992,2020-07-01 22:00:00,,,,,,,,,,
1278545212512616448,2020-07-01 22:00:00,,,,,,,,,,
1278545215851282432,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545215851282432,2020-07-01 22:00:00,,,,,,,,,,
1278545333371326464,2020-07-01 22:00:00,,,,,,,,,,
1278545339046215680,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545339046215680,2020-07-01 22:00:00,,,,,,,,,,
1278545406247555072,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,True
1278545406247555072,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,False,False
1278545416733196288,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278545482780938240,2020-07-01 22:00:00,,,,,,,,,,
1278545587286278144,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545587286278144,2020-07-01 22:00:00,,,,,,,,,,
1278545629648687104,2020-07-01 22:00:00,,,,,,,,,,
1278545633717170176,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,True,False
1278545633717170176,2020-07-01 22:00:00,,,,,,,,,,
1278545721361412096,2020-07-01 22:00:00,,,,,,,,,,
1278545767452606464,2020-07-01 22:00:00,,,,,,,,,,
1278545772024397824,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278545890807107584,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278545940115271680,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278545940115271680,2020-07-01 22:00:00,,,,,,,,,,
1278545987754229760,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545987754229760,2020-07-01 22:00:00,,,,,,,,,,
1278546074379091968,2020-07-01 22:00:00,,,,,,,,,,
1278546122336694272,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546155098390528,2020-07-01 22:00:00,,,,,,,,,,
1278546296446619648,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278546296446619648,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278546316302393344,2020-07-01 22:00:00,True,True,False,True,False,True,True,True,False,True
1278546364604076032,2020-07-01 22:00:00,,,,,,,,,,
1278546457923125248,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546457923125248,2020-07-01 22:00:00,,,,,,,,,,
1278546494115557376,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278546494115557376,2020-07-01 22:00:00,,,,,,,,,,
1278546510339346432,2020-07-01 22:00:00,False,False,False,True,False,False,True,False,False,False
1278546510339346432,2020-07-01 22:00:00,,,,,,,,,,
1278546539380695040,2020-07-01 22:00:00,,,,,,,,,,
1278546631185620992,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546631185620992,2020-07-01 22:00:00,,,,,,,,,,
1278546651175673856,2020-07-01 22:00:00,True,False,False,False,False,False,False,False,False,False
1278546665855729664,2020-07-01 22:00:00,,,,,,,,,,
1278546844868624384,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278546844868624384,2020-07-01 22:00:00,,,,,,,,,,
1278546895946698752,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278546937495592960,2020-07-01 22:00:00,,,,,,,,,,
1278547027903864832,2020-07-01 22:00:00,,,,,,,,,,
1278547050229981184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547050229981184,2020-07-01 22:00:00,,,,,,,,,,
1278547092407939072,2020-07-01 22:00:00,,,,,,,,,,
1278547508667572224,2020-07-01 22:00:00,,,,,,,,,,
1278547652041457664,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547652041457664,2020-07-01 22:00:00,,,,,,,,,,
1278547659557650432,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,True
1278547684018790400,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547684018790400,2020-07-01 22:00:00,,,,,,,,,,
1278547704763699200,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547704763699200,2020-07-01 22:00:00,,,,,,,,,,
1278547770203271168,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547770203271168,2020-07-01 22:00:00,,,,,,,,,,
1278547798405898240,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278547824146354176,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278547824146354176,2020-07-01 22:00:00,,,,,,,,,,
1278547844509638656,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547844509638656,2020-07-01 22:00:00,,,,,,,,,,
1278547855381278720,2020-07-01 22:00:00,,,,,,,,,,
1278547895369826304,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547895369826304,2020-07-01 22:00:00,,,,,,,,,,
1278547960628830208,2020-07-01 22:00:00,,,,,,,,,,
1278548300505866240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548300505866240,2020-07-01 22:00:00,,,,,,,,,,
1278548411520876544,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548411520876544,2020-07-01 22:00:00,,,,,,,,,,
1278548665649381376,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278548665649381376,2020-07-01 22:00:00,,,,,,,,,,
1278548760994275328,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278548782028906496,2020-07-01 22:00:00,,,,,,,,,,
1278548798923399168,2020-07-01 22:00:00,,,,,,,,,,
1278548837574066176,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548837574066176,2020-07-01 22:00:00,,,,,,,,,,
1278548914547888128,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548974341849088,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548974341849088,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278548975688339456,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,False,False
1278549023092285440,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549113215217664,2020-07-01 22:00:00,,,,,,,,,,
1278549115832381440,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,True,False
1278549199240519680,2020-07-01 22:00:00,,,,,,,,,,
1278549207452798976,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549272057741312,2020-07-01 22:00:00,,,,,,,,,,
1278549284250693632,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549284250693632,2020-07-01 22:00:00,,,,,,,,,,
1278549333718294528,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549358993199104,2020-07-01 22:00:00,,,,,,,,,,
1278549370657558528,2020-07-01 22:00:00,,,,,,,,,,
1278549423153389568,2020-07-01 22:00:00,,,,,,,,,,
1278549583417749504,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278549583417749504,2020-07-01 22:00:00,,,,,,,,,,
1278549586961993728,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278549734706352128,2020-07-01 22:00:00,,,,,,,,,,
1278549862368215040,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278549892315693056,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549892315693056,2020-07-01 22:00:00,,,,,,,,,,
1278549896975601664,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549896975601664,2020-07-01 22:00:00,,,,,,,,,,
1278549927392456704,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278550005964435456,2020-07-01 22:00:00,,,,,,,,,,
1278550087774474240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550215377727488,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550215377727488,2020-07-01 22:00:00,,,,,,,,,,
1278550219823579136,2020-07-01 22:00:00,,,,,,,,,,
1278550332428021760,2020-07-01 22:00:00,,,,,,,,,,
1278550701703118848,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,True
1278550701703118848,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,False,False
1278550711509430272,2020-07-01 22:00:00,,,,,,,,,,
1278550755486679040,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278550851670421504,2020-07-01 22:00:00,,,,,,,,,,
1278550920280719360,2020-07-01 22:00:00,,,,,,,,,,
1278550965474463744,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278550965474463744,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278550996164083712,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551089239871488,2020-07-01 22:00:00,,,,,,,,,,
1278551121515229184,2020-07-01 22:00:00,,,,,,,,,,
1278551174950588416,2020-07-01 22:00:00,,,,,,,,,,
1278551180315185152,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278551217845571584,2020-07-01 22:00:00,,,,,,,,,,
1278551244399955968,2020-07-01 22:00:00,,,,,,,,,,
1278551304302989312,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551304302989312,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551345683927040,2020-07-01 22:00:00,,,,,,,,,,
1278551348783374336,2020-07-01 22:00:00,,,,,,,,,,
1278551385341075456,2020-07-01 22:00:00,,,,,,,,,,
1278551410498404352,2020-07-01 22:00:00,,,,,,,,,,
1278551429549117440,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551616875106304,2020-07-01 22:00:00,,,,,,,,,,
1278551638836469760,2020-07-01 22:00:00,,,,,,,,,,
1278551733321564160,2020-07-01 22:00:00,,,,,,,,,,
1278551761997885440,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551797402005504,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551797402005504,2020-07-01 22:00:00,,,,,,,,,,
1278551836186869760,2020-07-01 22:00:00,,,,,,,,,,
1278551847192662016,2020-07-01 22:00:00,,,,,,,,,,
1278551971763556352,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551971763556352,2020-07-01 22:00:00,,,,,,,,,,
1278551978973560832,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,True
1278551978973560832,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,False,False
1278551993049444352,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278552032148893696,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552032148893696,2020-07-01 22:00:00,,,,,,,,,,
1278552130912223232,2020-07-01 22:00:00,True,False,False,False,False,True,True,False,True,False
1278552134800281600,2020-07-01 22:00:00,,,,,,,,,,
1278552150331842560,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552150331842560,2020-07-01 22:00:00,,,,,,,,,,
1278552179410862080,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552201388908544,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552201388908544,2020-07-01 22:00:00,,,,,,,,,,
1278552213774716928,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552358071472128,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278552358071472128,2020-07-01 22:00:00,,,,,,,,,,
1278552493572542464,2020-07-01 22:00:00,,,,,,,,,,
1278552661470728192,2020-07-01 22:00:00,,,,,,,,,,
1278552797294792704,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552797294792704,2020-07-01 22:00:00,,,,,,,,,,
1278552897278664704,2020-07-01 22:00:00,,,,,,,,,,
1278553022214389760,2020-07-01 22:00:00,,,,,,,,,,
1278553087704170496,2020-07-01 22:00:00,,,,,,,,,,
1278553105097994240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553105097994240,2020-07-01 22:00:00,,,,,,,,,,
1278553172399833088,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278553202929983488,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278553272589131776,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553272589131776,2020-07-01 22:00:00,,,,,,,,,,
1278553283519488000,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278553827772432384,2020-07-01 22:00:00,,,,,,,,,,
1278553864141144064,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553864141144064,2020-07-01 22:00:00,,,,,,,,,,
1278553918444888064,2020-07-01 22:00:00,False,False,False,True,False,False,True,False,False,False
1278553918444888064,2020-07-01 22:00:00,,,,,,,,,,
1278554059859849216,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554317352509440,2020-07-01 23:00:00,,,,,,,,,,
1278554337682141184,2020-07-01 23:00:00,,,,,,,,,,
1278554356418297856,2020-07-01 23:00:00,,,,,,,,,,
1278554383530094592,2020-07-01 23:00:00,True,False,False,False,False,True,True,True,False,False
1278554423803834368,2020-07-01 23:00:00,,,,,,,,,,
1278554468242436096,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278554552434917376,2020-07-01 23:00:00,,,,,,,,,,
1278554675214598144,2020-07-01 23:00:00,,,,,,,,,,
1278554686027677696,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554686027677696,2020-07-01 23:00:00,,,,,,,,,,
1278554889828872192,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,True
1278554901551906816,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555026240286720,2020-07-01 23:00:00,False,True,False,False,False,False,True,False,False,False
1278555043189239808,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555116392443904,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555116392443904,2020-07-01 23:00:00,,,,,,,,,,
1278555191235637248,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555330692218880,2020-07-01 23:00:00,,,,,,,,,,
1278555396949463040,2020-07-01 23:00:00,,,,,,,,,,
1278555613010759680,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555613010759680,2020-07-01 23:00:00,,,,,,,,,,
1278555683387039744,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555683387039744,2020-07-01 23:00:00,,,,,,,,,,
1278556010614075392,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556010614075392,2020-07-01 23:00:00,,,,,,,,,,
1278556020655239168,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556020655239168,2020-07-01 23:00:00,,,,,,,,,,
1278556023024992256,2020-07-01 23:00:00,,,,,,,,,,
1278556155187511296,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278556155187511296,2020-07-01 23:00:00,,,,,,,,,,
1278556199374303232,2020-07-01 23:00:00,,,,,,,,,,
1278556261018210304,2020-07-01 23:00:00,,,,,,,,,,
1278556420787638272,2020-07-01 23:00:00,,,,,,,,,,
1278556447014449152,2020-07-01 23:00:00,,,,,,,,,,
1278556449065570304,2020-07-01 23:00:00,True,True,False,False,False,False,True,True,False,False
1278556449065570304,2020-07-01 23:00:00,,,,,,,,,,
1278556563762843648,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278556563762843648,2020-07-01 23:00:00,,,,,,,,,,
1278556576773746688,2020-07-01 23:00:00,,,,,,,,,,
1278556621279342592,2020-07-01 23:00:00,False,False,False,False,False,True,True,True,True,False
1278556622198112256,2020-07-01 23:00:00,,,,,,,,,,
1278556641202450432,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556641202450432,2020-07-01 23:00:00,,,,,,,,,,
1278556644201295872,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278556739818762240,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556739818762240,2020-07-01 23:00:00,,,,,,,,,,
1278556811570958336,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278556883520032768,2020-07-01 23:00:00,,,,,,,,,,
1278556891233255424,2020-07-01 23:00:00,,,,,,,,,,
1278557019193171968,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557019193171968,2020-07-01 23:00:00,,,,,,,,,,
1278557085366706176,2020-07-01 23:00:00,,,,,,,,,,
1278557108850622464,2020-07-01 23:00:00,,,,,,,,,,
1278557162231541760,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,True
1278557222264614912,2020-07-01 23:00:00,True,True,False,False,False,True,True,True,False,False
1278557314178445312,2020-07-01 23:00:00,,,,,,,,,,
1278557368104693760,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557368104693760,2020-07-01 23:00:00,,,,,,,,,,
1278557386190360576,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557386190360576,2020-07-01 23:00:00,,,,,,,,,,
1278557399092211712,2020-07-01 23:00:00,False,False,False,True,False,False,True,False,False,False
1278557399092211712,2020-07-01 23:00:00,,,,,,,,,,
1278557638624555008,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557685772886016,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,True
1278557843390705664,2020-07-01 23:00:00,,,,,,,,,,
1278557847765184512,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557847765184512,2020-07-01 23:00:00,,,,,,,,,,
1278557886700978176,2020-07-01 23:00:00,,,,,,,,,,
1278557943017832448,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557943017832448,2020-07-01 23:00:00,,,,,,,,,,
1278557968502489088,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278557968502489088,2020-07-01 23:00:00,,,,,,,,,,
1278558114690850816,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,True,False
1278558114690850816,2020-07-01 23:00:00,,,,,,,,,,
1278558136551591936,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,True,False
1278558214246801408,2020-07-01 23:00:00,True,True,False,False,False,False,True,True,False,False
1278558214246801408,2020-07-01 23:00:00,,,,,,,,,,
1278558229577052160,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,True
1278558229577052160,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,False,False
