id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280758940448538624,2020-07-08 01:00:00,,,,,,,,,,
1280759312743309312,2020-07-08 01:00:00,,,,,,,,,,
1280759838742654976,2020-07-08 01:00:00,False,False,False,False,False,False,True,True,False,False
1280759851031736320,2020-07-08 01:00:00,,,,,,,,,,
1280760136928239616,2020-07-08 01:00:00,,,,,,,,,,
1280760171472588800,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280760331262930944,2020-07-08 01:00:00,False,False,True,False,False,True,True,False,False,False
1280760331262930944,2020-07-08 01:00:00,,,,,,,,,,
1280760607160008704,2020-07-08 01:00:00,False,False,True,False,False,False,False,False,False,False
1280760858289856512,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280760871422066688,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280760871422066688,2020-07-08 01:00:00,,,,,,,,,,
1280760937218220032,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280761160313208832,2020-07-08 01:00:00,,,,,,,,,,
1280761401078939648,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280761636308037632,2020-07-08 01:00:00,,,,,,,,,,
1280761680700624896,2020-07-08 01:00:00,,,,,,,,,,
1280761853455609856,2020-07-08 01:00:00,,,,,,,,,,
1280761934044946432,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280761962633105408,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280761962633105408,2020-07-08 01:00:00,,,,,,,,,,
1280762407451799552,2020-07-08 01:00:00,,,,,,,,,,
1280762679028854784,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280762679028854784,2020-07-08 01:00:00,,,,,,,,,,
1280762811375910912,2020-07-08 01:00:00,,,,,,,,,,
1280763074182549504,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280763074182549504,2020-07-08 01:00:00,,,,,,,,,,
1280763161164034048,2020-07-08 01:00:00,True,False,True,False,False,True,False,False,False,False
1280763161164034048,2020-07-08 01:00:00,,,,,,,,,,
1280763554275061760,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280763729240625152,2020-07-08 01:00:00,,,,,,,,,,
1280763734940672000,2020-07-08 01:00:00,,,,,,,,,,
1280763756218208256,2020-07-08 01:00:00,,,,,,,,,,
1280764439130566656,2020-07-08 01:00:00,,,,,,,,,,
1280764638477443072,2020-07-08 01:00:00,,,,,,,,,,
1280764657695723520,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280764709176659968,2020-07-08 01:00:00,False,False,False,False,True,False,False,False,False,False
1280764709176659968,2020-07-08 01:00:00,,,,,,,,,,
1280765684893519872,2020-07-08 01:00:00,,,,,,,,,,
1280766061319802880,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280766061319802880,2020-07-08 01:00:00,,,,,,,,,,
1280766425490001920,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280766425490001920,2020-07-08 01:00:00,,,,,,,,,,
1280766505785987072,2020-07-08 01:00:00,,,,,,,,,,
1280766547032715264,2020-07-08 01:00:00,,,,,,,,,,
1280766943558021120,2020-07-08 01:00:00,,,,,,,,,,
1280766970154057728,2020-07-08 01:00:00,,,,,,,,,,
1280767112982773760,2020-07-08 01:00:00,,,,,,,,,,
1280767299771871232,2020-07-08 01:00:00,False,True,False,False,False,False,True,True,True,False
1280767412866920448,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280767412866920448,2020-07-08 01:00:00,,,,,,,,,,
1280767541594357760,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280767541594357760,2020-07-08 01:00:00,,,,,,,,,,
1280767914782720000,2020-07-08 01:00:00,,,,,,,,,,
1280768018419781632,2020-07-08 01:00:00,,,,,,,,,,
1280768060564045824,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280768060564045824,2020-07-08 01:00:00,,,,,,,,,,
1280768169515180032,2020-07-08 01:00:00,,,,,,,,,,
1280768189337657344,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280768189337657344,2020-07-08 01:00:00,,,,,,,,,,
1280768551050031104,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280768551050031104,2020-07-08 01:00:00,,,,,,,,,,
1280769551790157824,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280769551790157824,2020-07-08 01:00:00,,,,,,,,,,
1280769574678532096,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280769574678532096,2020-07-08 01:00:00,,,,,,,,,,
1280769970645893120,2020-07-08 01:00:00,True,True,False,False,True,False,True,True,True,False
1280770215589150720,2020-07-08 01:00:00,,,,,,,,,,
1280770511937646592,2020-07-08 01:00:00,False,True,False,False,False,False,True,False,False,False
1280770910547574784,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280770910547574784,2020-07-08 01:00:00,,,,,,,,,,
1280771015975464960,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771015975464960,2020-07-08 01:00:00,,,,,,,,,,
1280771533603037184,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280771533603037184,2020-07-08 01:00:00,,,,,,,,,,
1280771634299727872,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280771634299727872,2020-07-08 01:00:00,,,,,,,,,,
1280771649860775936,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771649860775936,2020-07-08 01:00:00,,,,,,,,,,
1280772126581166080,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772126581166080,2020-07-08 01:00:00,,,,,,,,,,
1280772170122178560,2020-07-08 01:00:00,,,,,,,,,,
1280772177571139584,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772177571139584,2020-07-08 01:00:00,,,,,,,,,,
1280772215919669248,2020-07-08 01:00:00,,,,,,,,,,
1280772726899257344,2020-07-08 01:00:00,,,,,,,,,,
1280772760193597440,2020-07-08 01:00:00,,,,,,,,,,
1280773112318099456,2020-07-08 01:00:00,,,,,,,,,,
1280773190520717312,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280773190520717312,2020-07-08 01:00:00,,,,,,,,,,
1280773323358703616,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280773455621820416,2020-07-08 01:00:00,,,,,,,,,,
1280774132980989952,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280774132980989952,2020-07-08 02:00:00,,,,,,,,,,
1280774176274616320,2020-07-08 02:00:00,,,,,,,,,,
1280774285049638912,2020-07-08 02:00:00,,,,,,,,,,
1280774340544466944,2020-07-08 02:00:00,,,,,,,,,,
1280774524842229760,2020-07-08 02:00:00,,,,,,,,,,
1280774647202697216,2020-07-08 02:00:00,,,,,,,,,,
1280774717268516864,2020-07-08 02:00:00,,,,,,,,,,
1280774771983220736,2020-07-08 02:00:00,,,,,,,,,,
1280774810411446272,2020-07-08 02:00:00,,,,,,,,,,
1280774854829117440,2020-07-08 02:00:00,,,,,,,,,,
1280774901436047360,2020-07-08 02:00:00,,,,,,,,,,
1280775279028264960,2020-07-08 02:00:00,,,,,,,,,,
1280775744646344704,2020-07-08 02:00:00,,,,,,,,,,
1280775823121887232,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280776119793233920,2020-07-08 02:00:00,,,,,,,,,,
1280776219709943808,2020-07-08 02:00:00,,,,,,,,,,
1280776298864848896,2020-07-08 02:00:00,,,,,,,,,,
1280776771525210112,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280777184072708096,2020-07-08 02:00:00,,,,,,,,,,
1280777272782286848,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280777272782286848,2020-07-08 02:00:00,,,,,,,,,,
1280777828485791744,2020-07-08 02:00:00,False,True,False,True,False,False,True,False,False,False
1280778369404108800,2020-07-08 02:00:00,,,,,,,,,,
1280778501054967808,2020-07-08 02:00:00,,,,,,,,,,
1280778704222932992,2020-07-08 02:00:00,,,,,,,,,,
1280778902273744896,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,False
1280779174328717312,2020-07-08 02:00:00,,,,,,,,,,
1280779436313456640,2020-07-08 02:00:00,,,,,,,,,,
1280780034047905792,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280780132551016448,2020-07-08 02:00:00,,,,,,,,,,
1280780474542100480,2020-07-08 02:00:00,,,,,,,,,,
1280780617219739648,2020-07-08 02:00:00,False,False,False,True,False,False,False,False,False,False
1280780617219739648,2020-07-08 02:00:00,,,,,,,,,,
1280781077179699200,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280781077179699200,2020-07-08 02:00:00,,,,,,,,,,
1280782424503463936,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280782424503463936,2020-07-08 02:00:00,,,,,,,,,,
1280782489246732288,2020-07-08 02:00:00,,,,,,,,,,
1280782894471032832,2020-07-08 02:00:00,False,False,False,False,False,False,True,True,True,False
1280782930181271552,2020-07-08 02:00:00,,,,,,,,,,
1280783061924360192,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280783257370492928,2020-07-08 02:00:00,,,,,,,,,,
1280783338412937216,2020-07-08 02:00:00,,,,,,,,,,
1280783350567862272,2020-07-08 02:00:00,False,False,False,False,True,False,False,False,False,False
1280783350567862272,2020-07-08 02:00:00,,,,,,,,,,
1280783612615376896,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280783701639491584,2020-07-08 02:00:00,,,,,,,,,,
1280783740910940160,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783740910940160,2020-07-08 02:00:00,,,,,,,,,,
1280784166758604800,2020-07-08 02:00:00,False,False,False,False,True,False,False,False,False,False
1280784170965438464,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280784170965438464,2020-07-08 02:00:00,,,,,,,,,,
1280784959502942208,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280784983808827392,2020-07-08 02:00:00,,,,,,,,,,
1280785571627950080,2020-07-08 02:00:00,,,,,,,,,,
1280785718693056512,2020-07-08 02:00:00,,,,,,,,,,
1280786019093106688,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280786019093106688,2020-07-08 02:00:00,,,,,,,,,,
1280786319560622080,2020-07-08 02:00:00,,,,,,,,,,
1280786330855837696,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280786330855837696,2020-07-08 02:00:00,,,,,,,,,,
1280786331279466496,2020-07-08 02:00:00,,,,,,,,,,
1280786447495299072,2020-07-08 02:00:00,,,,,,,,,,
1280786526075584512,2020-07-08 02:00:00,False,False,True,True,False,True,False,False,False,True
1280786530337009664,2020-07-08 02:00:00,,,,,,,,,,
1280786554017861632,2020-07-08 02:00:00,,,,,,,,,,
1280786844142252032,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280786844142252032,2020-07-08 02:00:00,,,,,,,,,,
1280786853851918336,2020-07-08 02:00:00,,,,,,,,,,
1280788079280713728,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280788079280713728,2020-07-08 02:00:00,,,,,,,,,,
1280788097953755136,2020-07-08 02:00:00,True,False,False,False,False,True,True,True,True,False
1280788112440950784,2020-07-08 02:00:00,,,,,,,,,,
1280788460173955072,2020-07-08 02:00:00,False,False,False,True,False,False,False,False,False,False
1280788460173955072,2020-07-08 02:00:00,,,,,,,,,,
1280788547688161280,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280788547688161280,2020-07-08 02:00:00,,,,,,,,,,
1280788759848468480,2020-07-08 03:00:00,,,,,,,,,,
1280789028372168704,2020-07-08 03:00:00,,,,,,,,,,
1280789338712764416,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280789338712764416,2020-07-08 03:00:00,,,,,,,,,,
1280789406836654080,2020-07-08 03:00:00,True,False,False,False,False,True,False,False,False,False
1280790218308812800,2020-07-08 03:00:00,,,,,,,,,,
1280790610648141824,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280790721201504256,2020-07-08 03:00:00,,,,,,,,,,
1280790727203655680,2020-07-08 03:00:00,False,False,True,True,False,True,False,False,False,True
1280790889565229056,2020-07-08 03:00:00,,,,,,,,,,
1280791295942934528,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280791295942934528,2020-07-08 03:00:00,,,,,,,,,,
1280791678727737344,2020-07-08 03:00:00,,,,,,,,,,
1280791857618915328,2020-07-08 03:00:00,,,,,,,,,,
1280792019112255488,2020-07-08 03:00:00,,,,,,,,,,
1280792053668909056,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280792053668909056,2020-07-08 03:00:00,,,,,,,,,,
1280792140671582208,2020-07-08 03:00:00,,,,,,,,,,
1280792256669052928,2020-07-08 03:00:00,True,False,False,False,False,True,True,False,False,False
1280792900121563136,2020-07-08 03:00:00,,,,,,,,,,
1280793039217274880,2020-07-08 03:00:00,True,False,False,False,False,False,True,True,False,False
1280793039217274880,2020-07-08 03:00:00,,,,,,,,,,
1280793408299302912,2020-07-08 03:00:00,,,,,,,,,,
1280794007795204096,2020-07-08 03:00:00,,,,,,,,,,
1280794138904981504,2020-07-08 03:00:00,,,,,,,,,,
1280794325945856000,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280794457126903808,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280794457126903808,2020-07-08 03:00:00,,,,,,,,,,
1280794617856823296,2020-07-08 03:00:00,,,,,,,,,,
1280794624525811712,2020-07-08 03:00:00,,,,,,,,,,
1280794952340037632,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280794952340037632,2020-07-08 03:00:00,,,,,,,,,,
1280795062595727360,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280795062595727360,2020-07-08 03:00:00,,,,,,,,,,
1280795316753752064,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280795661370155008,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280795661370155008,2020-07-08 03:00:00,,,,,,,,,,
1280795706593366016,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280795706593366016,2020-07-08 03:00:00,,,,,,,,,,
1280796407637524480,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280796519428431872,2020-07-08 03:00:00,False,False,False,True,False,True,True,False,False,False
1280796519428431872,2020-07-08 03:00:00,,,,,,,,,,
1280797206790975488,2020-07-08 03:00:00,False,True,False,False,False,False,True,False,True,False
1280797263346966528,2020-07-08 03:00:00,,,,,,,,,,
1280797396134395904,2020-07-08 03:00:00,,,,,,,,,,
1280797446801678336,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280797446801678336,2020-07-08 03:00:00,,,,,,,,,,
1280797454699544576,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280797454699544576,2020-07-08 03:00:00,,,,,,,,,,
1280797544361140224,2020-07-08 03:00:00,,,,,,,,,,
1280797637223071744,2020-07-08 03:00:00,,,,,,,,,,
1280798223259652096,2020-07-08 03:00:00,,,,,,,,,,
1280798488687792128,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280798488687792128,2020-07-08 03:00:00,,,,,,,,,,
1280798991089840128,2020-07-08 03:00:00,,,,,,,,,,
1280799488181972992,2020-07-08 03:00:00,,,,,,,,,,
1280799580209045504,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280799580209045504,2020-07-08 03:00:00,,,,,,,,,,
1280799625503440896,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280799625503440896,2020-07-08 03:00:00,,,,,,,,,,
1280799737399017472,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280799737399017472,2020-07-08 03:00:00,,,,,,,,,,
1280799775521210368,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280799775521210368,2020-07-08 03:00:00,,,,,,,,,,
1280799931297456128,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,True
1280800067444715520,2020-07-08 03:00:00,,,,,,,,,,
1280800461642174464,2020-07-08 03:00:00,,,,,,,,,,
1280800496312373248,2020-07-08 03:00:00,,,,,,,,,,
1280800562775195648,2020-07-08 03:00:00,,,,,,,,,,
1280800611341139968,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280800611341139968,2020-07-08 03:00:00,,,,,,,,,,
1280802133709905920,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280802133709905920,2020-07-08 03:00:00,,,,,,,,,,
1280802323749576704,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280802323749576704,2020-07-08 03:00:00,,,,,,,,,,
1280802471737282560,2020-07-08 03:00:00,,,,,,,,,,
1280802725450649600,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280802842308038656,2020-07-08 03:00:00,,,,,,,,,,
1280803063654084608,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280803063654084608,2020-07-08 03:00:00,,,,,,,,,,
1280803072281677824,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280803205107126272,2020-07-08 03:00:00,,,,,,,,,,
1280803211222421504,2020-07-08 03:00:00,,,,,,,,,,
1280803323990487040,2020-07-08 03:00:00,,,,,,,,,,
1280803349374386176,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280803620993282048,2020-07-08 03:00:00,True,False,False,False,False,False,False,False,False,False
1280803663804542976,2020-07-08 03:00:00,True,False,True,False,True,True,True,False,False,True
1280971167109545984,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971167109545984,2020-07-08 15:00:00,,,,,,,,,,
1280971212022321152,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971252925181952,2020-07-08 15:00:00,,,,,,,,,,
1280971270197313536,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971295707070464,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971540348182528,2020-07-08 15:00:00,,,,,,,,,,
1280971580663881728,2020-07-08 15:00:00,,,,,,,,,,
1280971668672917504,2020-07-08 15:00:00,,,,,,,,,,
1280971732380258304,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971811249967104,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971834071093248,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971838936489984,2020-07-08 15:00:00,,,,,,,,,,
1280971847249559552,2020-07-08 15:00:00,,,,,,,,,,
1280971859002097664,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280971863641010176,2020-07-08 15:00:00,,,,,,,,,,
1280972065076641792,2020-07-08 15:00:00,,,,,,,,,,
1280972210606428160,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972210606428160,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972218516869120,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280972353720246272,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280972381381591040,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
