id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280498192027734016,2020-07-07 07:00:00,,,,,,,,,,
1280500229092118528,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280500503638663168,2020-07-07 07:00:00,True,True,True,True,True,True,True,True,True,True
1280500868475912192,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280502700426354688,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280502700426354688,2020-07-07 08:00:00,,,,,,,,,,
1280503994914426880,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280506060911054848,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280506060911054848,2020-07-07 08:00:00,,,,,,,,,,
1280507703383724032,2020-07-07 08:00:00,False,False,False,True,False,True,False,False,False,False
1280507703383724032,2020-07-07 08:00:00,,,,,,,,,,
1280513622779858944,2020-07-07 08:00:00,False,False,False,True,False,True,False,False,False,False
1280513622779858944,2020-07-07 08:00:00,,,,,,,,,,
1280513856427753472,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280513856427753472,2020-07-07 08:00:00,,,,,,,,,,
1280515473998860288,2020-07-07 08:00:00,True,True,False,True,True,True,True,True,True,True
1280515473998860288,2020-07-07 08:00:00,,,,,,,,,,
1280517185098715136,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280517185098715136,2020-07-07 09:00:00,,,,,,,,,,
1280523733854085120,2020-07-07 09:00:00,False,False,False,False,False,True,True,False,False,False
1280528963744358400,2020-07-07 09:00:00,False,False,False,True,False,True,False,False,False,False
1280528963744358400,2020-07-07 09:00:00,,,,,,,,,,
1280529487071834112,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280529711974608896,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280529937250652160,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280530224392949760,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280530877047439360,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,True
1280531072707690496,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280534377290702848,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280534377290702848,2020-07-07 10:00:00,,,,,,,,,,
1280535965141020672,2020-07-07 10:00:00,True,True,True,True,True,True,True,True,True,True
1280536464783142912,2020-07-07 10:00:00,True,False,False,False,False,False,False,False,False,False
1280544199692226560,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280544199692226560,2020-07-07 10:00:00,,,,,,,,,,
1280544838845251584,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280544838845251584,2020-07-07 10:00:00,,,,,,,,,,
1280546420802547712,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280547289409323008,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280549685594255360,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280554101361700864,2020-07-07 11:00:00,True,True,False,False,False,False,True,False,False,False
1280564599595638784,2020-07-07 12:00:00,False,False,False,False,False,False,True,True,False,False
1280575967514308608,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280577464687824896,2020-07-07 13:00:00,False,False,False,False,False,False,True,False,False,False
1280585293226098688,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280585674085797888,2020-07-07 13:00:00,True,True,False,False,False,False,True,False,False,False
1280586396311474176,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280586396311474176,2020-07-07 13:00:00,,,,,,,,,,
1280588700779511808,2020-07-07 13:00:00,False,False,False,True,False,True,False,False,False,False
1280593377516490752,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280599985051090944,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280606779941019648,2020-07-07 14:00:00,True,True,True,False,True,True,False,False,False,True
1280617518214725632,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280638175573094400,2020-07-07 17:00:00,False,False,False,False,False,False,True,True,True,False
1280639139197579264,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280644534574051328,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280644534574051328,2020-07-07 17:00:00,,,,,,,,,,
1280646534967820288,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280647670030204928,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
