id,created_at_h,neg,neu,pos,compound
1278565304331759616,2020-07-01 23:00:00,,,,
1278568099185393664,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568099185393664,2020-07-01 23:00:00,,,,
1278568263375609856,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568263375609856,2020-07-01 23:00:00,,,,
1278568341335150592,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568341335150592,2020-07-01 23:00:00,,,,
1278568383244615680,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568383244615680,2020-07-01 23:00:00,,,,
1278568596235575296,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568596235575296,2020-07-01 23:00:00,,,,
1278568881859096576,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278568881859096576,2020-07-01 23:00:00,,,,
1278212528636600320,2020-07-01 00:00:00,0.334,0.592,0.074,-0.8687
1278256417003180032,2020-07-01 03:00:00,0.0,0.882,0.118,0.34
1278256417003180032,2020-07-01 03:00:00,,,,
1278270522820907008,2020-07-01 04:00:00,0.425,0.575,0.0,-0.571
1278274257143939072,2020-07-01 04:00:00,0.37,0.63,0.0,-0.97
1278281470080159744,2020-07-01 04:00:00,0.076,0.88,0.044,-0.2023
1278290928554344448,2020-07-01 05:00:00,0.394,0.606,0.0,-0.9136
1278290928554344448,2020-07-01 05:00:00,,,,
1278327589459894272,2020-07-01 08:00:00,0.539,0.461,0.0,-0.916
1278352032517115904,2020-07-01 09:00:00,0.394,0.606,0.0,-0.9136
1278352032517115904,2020-07-01 09:00:00,,,,
1278362650683064320,2020-07-01 10:00:00,0.0,0.762,0.238,0.361
1278363744960036864,2020-07-01 10:00:00,0.149,0.851,0.0,-0.2732
1278365702462803968,2020-07-01 10:00:00,0.076,0.88,0.044,-0.2023
1278368319880540160,2020-07-01 10:00:00,0.231,0.769,0.0,-0.34
1278368319880540160,2020-07-01 10:00:00,,,,
1278369029615321088,2020-07-01 10:00:00,0.0,0.838,0.162,0.4404
1278371303356076032,2020-07-01 10:00:00,0.089,0.724,0.187,0.5093
1278383018571436032,2020-07-01 11:00:00,0.098,0.902,0.0,-0.34
1278385233142992896,2020-07-01 11:00:00,0.0,0.826,0.174,0.2263
1278389662126616576,2020-07-01 12:00:00,0.153,0.658,0.189,0.4019
1278399490446295040,2020-07-01 12:00:00,0.084,0.788,0.128,0.2263
1278399780977344512,2020-07-01 12:00:00,0.073,0.815,0.112,0.2263
1278401428625776640,2020-07-01 12:00:00,0.159,0.762,0.079,-0.3818
