id,created_at_h,neg,neu,pos,compound
1279989780441436160,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989929955729408,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989929955729408,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989954974822400,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989954974822400,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989978861391872,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989978861391872,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990090576670720,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990090576670720,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990158369026048,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990158369026048,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990169672617984,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990169672617984,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990172113932288,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990172113932288,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990389718556672,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990389718556672,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990407653478400,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990407653478400,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990414599168000,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990414599168000,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990468533784576,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990468533784576,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990474695032832,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990474695032832,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990671357521920,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990671357521920,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990800923967488,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990800923967488,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990854690705408,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990854690705408,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279990855638700032,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279990855638700032,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991049683742720,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991049683742720,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991087055003648,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991087055003648,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991159637540864,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991159637540864,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991164830052352,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991164830052352,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991293079248896,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991293079248896,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991421165019136,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991421165019136,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991448214085632,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991448214085632,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991856621850624,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991856621850624,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991903837175808,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991903837175808,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991904692768768,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991904692768768,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279991909897961472,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279991909897961472,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279992241696567296,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992241696567296,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279992392293191680,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992392293191680,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279992550254882816,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992550254882816,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279992680668450816,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992680668450816,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279992935568805888,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992935568805888,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279993286166564864,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279993286166564864,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279993425052516352,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279993425052516352,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279993482615160832,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279993482615160832,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279993883460603904,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279993883460603904,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279994210498818048,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279994210498818048,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279994353767890944,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279994353767890944,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279994742072389632,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279994742072389632,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279995111791669248,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279995111791669248,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279995226866802688,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279995226866802688,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279995688399638528,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279995688399638528,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279995934684803072,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279995934684803072,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279996659255119872,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279996659255119872,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279997309636534272,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279997309636534272,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279997966825078784,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279997966825078784,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279997994717392896,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279997994717392896,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279998035674578944,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279998035674578944,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279998666246434816,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279998666246434816,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279999552049856512,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279999552049856512,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279999722191798272,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279999722191798272,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279999931781189632,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279999931781189632,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280000540567461888,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280000540567461888,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280000736177410048,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280000736177410048,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280000959087669248,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280000959087669248,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280000979006402560,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280000979006402560,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280001500165570560,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280001500165570560,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280001714834288640,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280001714834288640,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280001950801682432,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280001950801682432,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280002452029308928,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280002452029308928,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280002541447712768,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1280002541447712768,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1280004019608522752,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280004019608522752,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
1280007397239476224,2020-07-05 23:00:00,0.456,0.484,0.06,-0.9785
1280007509776965632,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280007509776965632,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
1280009562838511616,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280009562838511616,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
1280013634530234368,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280013634530234368,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
1280016282331475968,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280016282331475968,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
1280017564819533824,2020-07-05 23:00:00,0.0,1.0,0.0,0.0
1280017564819533824,2020-07-05 23:00:00,0.224,0.699,0.077,-0.4768
