id,created_at_h,neg,neu,pos,compound
1280161628500242432,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280161628500242432,2020-07-06 09:00:00,,,,
1280163239976931328,2020-07-06 09:00:00,0.189,0.811,0.0,-0.5425
1280164178804838400,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280164178804838400,2020-07-06 09:00:00,,,,
1280164621094092800,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280164621094092800,2020-07-06 09:00:00,0.224,0.699,0.077,-0.4768
1280164868734226432,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280164868734226432,2020-07-06 09:00:00,,,,
1280165740545482752,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280165740545482752,2020-07-06 09:00:00,,,,
1280166687099281408,2020-07-06 09:00:00,0.405,0.595,0.0,-0.881
1280167791794909184,2020-07-06 09:00:00,0.082,0.726,0.192,0.5425
1280168385897086976,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280168385897086976,2020-07-06 09:00:00,,,,
1280171561463529472,2020-07-06 10:00:00,0.191,0.636,0.173,-0.0772
1280172747998613504,2020-07-06 10:00:00,0.0,0.727,0.273,0.4587
1280172747998613504,2020-07-06 10:00:00,,,,
1280172883893985280,2020-07-06 10:00:00,0.185,0.652,0.163,-0.1027
1280173837271937024,2020-07-06 10:00:00,0.0,0.864,0.136,0.4587
1280182946767482880,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280182946767482880,2020-07-06 10:00:00,0.224,0.699,0.077,-0.4768
1280193440064712704,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280193440064712704,2020-07-06 11:00:00,0.224,0.699,0.077,-0.4768
1280195929576882176,2020-07-06 11:00:00,0.114,0.744,0.141,0.2732
1280196829523648512,2020-07-06 11:00:00,0.0,0.727,0.273,0.4587
1280196829523648512,2020-07-06 11:00:00,,,,
1280197115780698112,2020-07-06 11:00:00,0.0,0.727,0.273,0.4587
1280197115780698112,2020-07-06 11:00:00,,,,
1280197340855521280,2020-07-06 11:00:00,0.0,0.727,0.273,0.4587
1280197340855521280,2020-07-06 11:00:00,,,,
1280198693904400384,2020-07-06 11:00:00,0.0,0.718,0.282,0.7095
1280203181780283392,2020-07-06 12:00:00,0.0,0.727,0.273,0.4587
1280203181780283392,2020-07-06 12:00:00,,,,
1280212744575295488,2020-07-06 12:00:00,0.0,0.769,0.231,0.4587
1280219735620308992,2020-07-06 13:00:00,0.0,0.727,0.273,0.4587
1280219735620308992,2020-07-06 13:00:00,,,,
1280223543981010944,2020-07-06 13:00:00,0.231,0.769,0.0,-0.34
1280223543981010944,2020-07-06 13:00:00,,,,
1280228401287245824,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280228401287245824,2020-07-06 13:00:00,0.224,0.699,0.077,-0.4768
1280243678582378496,2020-07-06 14:00:00,0.089,0.688,0.223,0.5107
1280245434083139584,2020-07-06 15:00:00,0.132,0.868,0.0,-0.5425
1280252419859869696,2020-07-06 15:00:00,0.152,0.578,0.27,0.6694
1280254151935606784,2020-07-06 15:00:00,0.205,0.795,0.0,-0.4768
1280254916267839488,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280255530448142336,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280255530448142336,2020-07-06 15:00:00,,,,
1280256215713484800,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280256215713484800,2020-07-06 15:00:00,,,,
1280256899808542720,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280256899808542720,2020-07-06 15:00:00,,,,
1280260553978646528,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280260553978646528,2020-07-06 16:00:00,,,,
1280271954004631552,2020-07-06 16:00:00,0.231,0.769,0.0,-0.34
1280271954004631552,2020-07-06 16:00:00,,,,
