id,created_at_h,neg,neu,pos,compound
1278650803947999232,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278650803947999232,2020-07-02 05:00:00,,,,
1278652249191993344,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278652249191993344,2020-07-02 05:00:00,,,,
1278659971853381632,2020-07-02 06:00:00,0.317,0.533,0.15,-0.7183
1278659971853381632,2020-07-02 06:00:00,,,,
1278662546581569536,2020-07-02 06:00:00,0.317,0.533,0.15,-0.7183
1278662546581569536,2020-07-02 06:00:00,,,,
1278671993223565312,2020-07-02 06:00:00,0.327,0.554,0.118,-0.769
1278672924686376960,2020-07-02 06:00:00,0.317,0.533,0.15,-0.7183
1278672924686376960,2020-07-02 06:00:00,,,,
1278675366807289856,2020-07-02 07:00:00,0.317,0.533,0.15,-0.7183
1278675366807289856,2020-07-02 07:00:00,,,,
1278675906270318592,2020-07-02 07:00:00,0.317,0.533,0.15,-0.7183
1278675906270318592,2020-07-02 07:00:00,,,,
1278678012234366976,2020-07-02 07:00:00,0.317,0.533,0.15,-0.7183
1278678012234366976,2020-07-02 07:00:00,,,,
1278684039113781248,2020-07-02 07:00:00,0.317,0.533,0.15,-0.7183
1278684039113781248,2020-07-02 07:00:00,,,,
1278689087109705728,2020-07-02 07:00:00,0.317,0.533,0.15,-0.7183
1278689087109705728,2020-07-02 07:00:00,,,,
1278690260545830912,2020-07-02 08:00:00,0.317,0.533,0.15,-0.7183
1278690260545830912,2020-07-02 08:00:00,,,,
1278690951465177088,2020-07-02 08:00:00,0.317,0.533,0.15,-0.7183
1278690951465177088,2020-07-02 08:00:00,,,,
1278696614492659712,2020-07-02 08:00:00,0.317,0.533,0.15,-0.7183
1278696614492659712,2020-07-02 08:00:00,,,,
1278702204199809024,2020-07-02 08:00:00,0.243,0.525,0.232,0.2715
1278704533905059840,2020-07-02 08:00:00,0.317,0.533,0.15,-0.7183
1278704533905059840,2020-07-02 08:00:00,,,,
1278705704212275200,2020-07-02 09:00:00,0.308,0.592,0.1,-0.691
1278705704212275200,2020-07-02 09:00:00,,,,
1278707211473227776,2020-07-02 09:00:00,0.317,0.533,0.15,-0.7183
1278707211473227776,2020-07-02 09:00:00,,,,
1278713648626765824,2020-07-02 09:00:00,0.317,0.533,0.15,-0.7183
1278713648626765824,2020-07-02 09:00:00,,,,
1278714111048781824,2020-07-02 09:00:00,0.317,0.533,0.15,-0.7183
1278714111048781824,2020-07-02 09:00:00,,,,
1278716719889100800,2020-07-02 09:00:00,0.276,0.569,0.155,-0.541
1278721463554584576,2020-07-02 10:00:00,0.317,0.533,0.15,-0.7183
1278721463554584576,2020-07-02 10:00:00,,,,
1278721643062325248,2020-07-02 10:00:00,0.172,0.828,0.0,-0.6367
1278721967240015872,2020-07-02 10:00:00,,,,
1278722106889363456,2020-07-02 10:00:00,0.226,0.659,0.115,-0.598
1278722130159362048,2020-07-02 10:00:00,0.317,0.533,0.15,-0.7183
1278722130159362048,2020-07-02 10:00:00,,,,
1278723050331136000,2020-07-02 10:00:00,0.317,0.533,0.15,-0.7183
1278723050331136000,2020-07-02 10:00:00,,,,
1278732113320132608,2020-07-02 10:00:00,0.317,0.533,0.15,-0.7183
1278732113320132608,2020-07-02 10:00:00,,,,
1278732499372425216,2020-07-02 10:00:00,0.0,0.936,0.064,0.0258
1278737028952268800,2020-07-02 11:00:00,0.251,0.703,0.046,-0.716
1278738391417438208,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278738391417438208,2020-07-02 11:00:00,,,,
1278739791006167040,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278739791006167040,2020-07-02 11:00:00,,,,
1278739956257574912,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278739956257574912,2020-07-02 11:00:00,,,,
1278740286043193344,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278740286043193344,2020-07-02 11:00:00,,,,
1278741238418726912,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278741238418726912,2020-07-02 11:00:00,,,,
1278742219722305536,2020-07-02 11:00:00,0.317,0.533,0.15,-0.7183
1278742219722305536,2020-07-02 11:00:00,,,,
1278752672225558528,2020-07-02 12:00:00,0.317,0.533,0.15,-0.7183
1278752672225558528,2020-07-02 12:00:00,,,,
1278753175936393216,2020-07-02 12:00:00,0.317,0.533,0.15,-0.7183
1278753175936393216,2020-07-02 12:00:00,,,,
1278753215035486208,2020-07-02 12:00:00,0.317,0.533,0.15,-0.7183
1278753215035486208,2020-07-02 12:00:00,,,,
1278755983016091648,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278757700520853504,2020-07-02 12:00:00,0.317,0.533,0.15,-0.7183
1278757700520853504,2020-07-02 12:00:00,,,,
1278774251127025664,2020-07-02 13:00:00,0.0,0.83,0.17,0.4404
1278778155080318976,2020-07-02 13:00:00,0.206,0.794,0.0,-0.6367
1278784825843949568,2020-07-02 14:00:00,0.215,0.785,0.0,-0.6367
1278784825843949568,2020-07-02 14:00:00,,,,
1278788182541295616,2020-07-02 14:00:00,0.317,0.533,0.15,-0.7183
1278788182541295616,2020-07-02 14:00:00,,,,
1278790584061263872,2020-07-02 14:00:00,0.151,0.692,0.157,0.0258
1278791457365729280,2020-07-02 14:00:00,0.317,0.533,0.15,-0.7183
1278791457365729280,2020-07-02 14:00:00,,,,
1278804050037952512,2020-07-02 15:00:00,0.317,0.533,0.15,-0.7183
1278804050037952512,2020-07-02 15:00:00,,,,
1278837246611914752,2020-07-02 17:00:00,0.0,0.808,0.192,0.4214
1278865135897939968,2020-07-02 19:00:00,0.408,0.429,0.163,-0.8403
1278871342339756032,2020-07-02 20:00:00,0.198,0.555,0.246,0.5347
1278872130051080192,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278872130051080192,2020-07-02 20:00:00,,,,
1278875042391056384,2020-07-02 20:00:00,0.0,0.949,0.051,0.0772
1278876655314968576,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278876655314968576,2020-07-02 20:00:00,,,,
1278876984643407872,2020-07-02 20:00:00,0.317,0.533,0.15,-0.7183
1278876984643407872,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278880264622682112,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278880264622682112,2020-07-02 20:00:00,,,,
1278882851057012736,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278882851057012736,2020-07-02 20:00:00,,,,
1278884132165206016,2020-07-02 20:00:00,0.251,0.543,0.206,0.333
1278884754465738752,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278884754465738752,2020-07-02 20:00:00,,,,
1278884883981467648,2020-07-02 20:00:00,0.308,0.592,0.1,-0.691
1278884883981467648,2020-07-02 20:00:00,,,,
1278885654831730688,2020-07-02 20:00:00,0.24,0.583,0.177,-0.1531
1278889478065618944,2020-07-02 21:00:00,0.208,0.647,0.145,-0.586
1278911614167678976,2020-07-02 22:00:00,0.308,0.592,0.1,-0.691
1278911614167678976,2020-07-02 22:00:00,,,,
1278915471371145216,2020-07-02 22:00:00,0.308,0.592,0.1,-0.691
1278915471371145216,2020-07-02 22:00:00,,,,
