id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278961001732292608,2020-07-03 01:00:00,False,False,False,True,False,False,False,False,False,False
1278961913670426624,2020-07-03 02:00:00,False,False,True,False,False,False,False,False,False,False
1278967812489428992,2020-07-03 02:00:00,False,False,True,True,True,True,True,False,False,True
1278971112622297088,2020-07-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1278986614702616576,2020-07-03 03:00:00,False,False,False,False,False,True,False,False,False,False
1279014761133477888,2020-07-03 05:00:00,False,False,False,False,True,False,True,False,False,False
1279018415777214464,2020-07-03 05:00:00,False,False,False,True,False,True,False,False,False,False
1279018415777214464,2020-07-03 05:00:00,,,,,,,,,,
1279019383906590720,2020-07-03 05:00:00,False,True,True,True,True,True,False,True,False,True
1279021245254729728,2020-07-03 05:00:00,False,False,False,False,False,True,True,False,False,False
1279023873648996352,2020-07-03 06:00:00,False,False,True,True,False,True,False,False,False,False
1279031303611060224,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279034053505830912,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279038851407843328,2020-07-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1279043162665877504,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279044653954805760,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279044653954805760,2020-07-03 07:00:00,,,,,,,,,,
1279045138145255424,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279045295708438528,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279045295708438528,2020-07-03 07:00:00,,,,,,,,,,
1279045315635613696,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279045315635613696,2020-07-03 07:00:00,,,,,,,,,,
1279046154752266240,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279046154752266240,2020-07-03 07:00:00,,,,,,,,,,
1279046373644664832,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279046373644664832,2020-07-03 07:00:00,,,,,,,,,,
1279046678918557696,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279046678918557696,2020-07-03 07:00:00,,,,,,,,,,
1279047993963032576,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279048216974163968,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279048259147829248,2020-07-03 07:00:00,True,True,False,False,False,True,True,False,False,False
1279048631702650880,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279048631702650880,2020-07-03 07:00:00,,,,,,,,,,
1279048651197673472,2020-07-03 07:00:00,False,False,False,False,False,True,True,False,False,False
1279048651197673472,2020-07-03 07:00:00,,,,,,,,,,
1279048763806494720,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279049239511937024,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279050377804087296,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279050667986993152,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279051239565807616,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279051267168505856,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279053132492922880,2020-07-03 08:00:00,False,False,False,False,True,True,True,False,False,False
1279053151698595840,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279053229746278400,2020-07-03 08:00:00,True,False,False,False,False,False,True,False,False,False
1279053233722359808,2020-07-03 08:00:00,False,False,False,False,False,True,True,False,False,False
1279054010473906176,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279054010473906176,2020-07-03 08:00:00,,,,,,,,,,
1279055073109323776,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279056825225183232,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279056895530188800,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279060628972474368,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279062568255045632,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279065320473473024,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279066548783788032,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279068104266416128,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279069137701134336,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279070683323039744,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279074735356346368,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279074735356346368,2020-07-03 09:00:00,,,,,,,,,,
1279075693259894784,2020-07-03 09:00:00,True,False,True,False,False,True,False,False,False,False
1279075693259894784,2020-07-03 09:00:00,,,,,,,,,,
1279076000106774528,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279076123461255168,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279076778494042112,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279076778494042112,2020-07-03 09:00:00,,,,,,,,,,
1279078708125589504,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279080165138628608,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279080165138628608,2020-07-03 09:00:00,,,,,,,,,,
1279084032647745536,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279087653250461696,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279090304361127936,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279091343722192896,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279092105286164480,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279092105286164480,2020-07-03 10:00:00,,,,,,,,,,
1279095529826385920,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279097961839038464,2020-07-03 11:00:00,True,False,True,False,False,True,False,False,False,False
1279098623566008320,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,True
1279099725715775488,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279101089669840896,2020-07-03 11:00:00,False,False,False,False,False,True,True,False,False,False
1279101089669840896,2020-07-03 11:00:00,,,,,,,,,,
1279101318611775488,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279103958678671360,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279104522539892736,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279104763838242816,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279105609082834944,2020-07-03 11:00:00,False,False,False,False,False,True,True,False,False,False
1279105609082834944,2020-07-03 11:00:00,,,,,,,,,,
1279105724719804416,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279106139192463360,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279106609889923072,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279106609889923072,2020-07-03 11:00:00,,,,,,,,,,
1279107349698019328,2020-07-03 11:00:00,False,False,False,False,True,False,True,False,False,False
1279107349698019328,2020-07-03 11:00:00,,,,,,,,,,
1279110858786963456,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279110858786963456,2020-07-03 11:00:00,,,,,,,,,,
1279111746569920512,2020-07-03 11:00:00,True,False,False,True,False,True,False,False,False,False
1279115981185593344,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279117449636589568,2020-07-03 12:00:00,True,False,False,False,True,False,True,False,False,False
1279117618608140288,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279117618608140288,2020-07-03 12:00:00,,,,,,,,,,
1279117953787727872,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279117976592154624,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279118115293536256,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279120089959276544,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279120460291006464,2020-07-03 12:00:00,True,False,False,False,False,False,False,False,False,False
1279120724377165824,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279121479355863040,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279121647320981504,2020-07-03 12:00:00,True,False,False,False,False,False,False,False,False,False
1279122066965495808,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279122232275374080,2020-07-03 12:00:00,True,False,False,False,False,False,False,False,False,False
1279122232275374080,2020-07-03 12:00:00,,,,,,,,,,
1279122309882810368,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279122454783410176,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279122497611476992,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279122534689095680,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279123426083569664,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279123978137698304,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,True
1279124296053424128,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279124310238601216,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279126704670179328,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279126796051443712,2020-07-03 12:00:00,True,False,False,False,False,False,False,False,False,False
1279126796051443712,2020-07-03 12:00:00,,,,,,,,,,
1279126896261775360,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,True
1279126896261775360,2020-07-03 12:00:00,,,,,,,,,,
1279127357668970496,2020-07-03 12:00:00,False,False,False,False,False,False,True,True,False,False
1279127957718683648,2020-07-03 13:00:00,True,True,True,False,True,True,True,True,True,True
1279128062865661952,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279129355759861760,2020-07-03 13:00:00,False,False,False,False,False,False,True,True,False,False
1279130547877548032,2020-07-03 13:00:00,False,False,False,False,False,False,True,False,False,False
1279131378420977664,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279131970195255296,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279131970195255296,2020-07-03 13:00:00,,,,,,,,,,
1279132057617211392,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279132057617211392,2020-07-03 13:00:00,,,,,,,,,,
1279133793740361728,2020-07-03 13:00:00,False,False,True,True,False,False,False,False,False,False
1279134357622534144,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279136362948689920,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279138433315729408,2020-07-03 13:00:00,True,False,True,True,True,True,False,False,False,True
1279139143268720640,2020-07-03 13:00:00,True,False,False,False,False,False,True,True,False,False
1279140457616826368,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279141535355813888,2020-07-03 13:00:00,False,False,False,False,False,False,True,False,True,False
1279142942221819904,2020-07-03 14:00:00,True,False,False,False,False,False,True,True,True,False
1279143010819870720,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,True
1279143010819870720,2020-07-03 14:00:00,,,,,,,,,,
1279143398599876608,2020-07-03 14:00:00,False,False,True,False,False,False,False,False,False,False
1279143718835179520,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279143718835179520,2020-07-03 14:00:00,,,,,,,,,,
1279144183597588480,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279144183597588480,2020-07-03 14:00:00,,,,,,,,,,
1279144689044566016,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279144877595344896,2020-07-03 14:00:00,True,True,True,True,False,True,True,False,False,False
1279145419071787008,2020-07-03 14:00:00,True,False,False,False,False,True,False,False,False,False
1279145503486173184,2020-07-03 14:00:00,False,False,False,True,False,False,True,False,False,False
1279145631697821696,2020-07-03 14:00:00,False,False,False,False,False,False,True,True,False,False
1279145847914184704,2020-07-03 14:00:00,False,False,False,False,False,False,True,True,False,False
1279146340388343808,2020-07-03 14:00:00,False,False,False,False,False,False,True,True,False,False
1279146892849565696,2020-07-03 14:00:00,False,False,False,False,False,True,True,True,False,False
1279150969742376960,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,True
1279151203344093184,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279151203344093184,2020-07-03 14:00:00,,,,,,,,,,
1279152575141441536,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279152575141441536,2020-07-03 14:00:00,,,,,,,,,,
1279153820774219776,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279153941780070400,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279156208411095040,2020-07-03 14:00:00,True,True,False,True,False,False,True,True,False,False
1279156323964407808,2020-07-03 14:00:00,False,False,False,False,False,True,True,False,False,False
1279157100598513664,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279159149817823232,2020-07-03 15:00:00,False,False,False,False,False,False,True,True,False,False
1279160824800698368,2020-07-03 15:00:00,True,True,False,False,False,True,True,False,False,False
1279163219362357248,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279163219362357248,2020-07-03 15:00:00,,,,,,,,,,
1279165995492442112,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279165995492442112,2020-07-03 15:00:00,,,,,,,,,,
1279166707320401920,2020-07-03 15:00:00,False,False,False,False,False,False,True,False,False,False
1279168287645917184,2020-07-03 15:00:00,True,True,True,False,True,False,True,True,False,False
1279168926514122752,2020-07-03 15:00:00,True,True,True,False,True,False,True,True,False,False
1279176383831240704,2020-07-03 16:00:00,False,False,False,True,False,False,False,False,False,False
1279179337036488704,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,True
1279181191791259648,2020-07-03 16:00:00,False,False,True,False,True,False,True,False,False,False
1279182196738269184,2020-07-03 16:00:00,True,True,True,True,True,True,True,True,True,True
1279182514393763840,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279183014577274880,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279183014577274880,2020-07-03 16:00:00,,,,,,,,,,
1279183617416032256,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279185076266258432,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279186940072308736,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,True,False
1279188523556507648,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279190180843290624,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279191166907531264,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279191166907531264,2020-07-03 17:00:00,,,,,,,,,,
1279192281485099008,2020-07-03 17:00:00,False,False,False,True,False,False,False,False,False,False
1279193101182005248,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279194141952483328,2020-07-03 17:00:00,False,False,True,False,False,False,False,False,False,False
1279194566747439104,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279194695005016064,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279194695005016064,2020-07-03 17:00:00,,,,,,,,,,
1279198174675165184,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279198174675165184,2020-07-03 17:00:00,,,,,,,,,,
1279202286842130432,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,True
1279202760118939648,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279202760118939648,2020-07-03 17:00:00,,,,,,,,,,
